reference_original	inferred_original	age	gender	accent	locale	reference	inferred
μουρμούρισε η Ειρηνούλα χωρίς να τον κοιτάξει.	Μουρμούρισε ήρει νούλα χωρίς να το δει ταξι				el	μουρμούρισε η ειρηνούλα χωρίς να τον κοιτάξει 	μουρμούρισε ήρει νούλα χωρίς να το δει ταξι
βάζοντας στη φωνή του όλη την αηδία που φούσκωνε την καρδιά του.	βάζοντας τη φωνή του όλη την ιδία που φουσκώνε την καρδιά του.				el	βάζοντας στη φωνή του όλη την αηδία που φούσκωνε την καρδιά του 	βάζοντας τη φωνή του όλη την ιδία που φουσκώνε την καρδιά του 
Δάκρυα ανέβηκαν στα μάτια του	Βακλω αν δεν μπορει να εμπικανστε μακριοτω				el	δάκρυα ανέβηκαν στα μάτια του	βακλω αν δεν μπορει να εμπικανστε μακριοτω
όσο που να σωθούν και μένα οι μέρες μου	Όσο που να σωθούν και εμένα οι μέρες μου.				el	όσο που να σωθούν και μένα οι μέρες μου	όσο που να σωθούν και εμένα οι μέρες μου 
Πήγαιναν κουβεντιάζοντας τα δυο αδέλφια	Πήγαιναν κουβετιάζοντας τα δύο αδέρφια.				el	πήγαιναν κουβεντιάζοντας τα δυο αδέλφια	πήγαιναν κουβετιάζοντας τα δύο αδέρφια 
και ας πουν πως αυτός έκλεψε τις κότες.	Κι άσπουν πως αυτός έκλεψε τις κότες.				el	και ας πουν πως αυτός έκλεψε τις κότες 	κι άσπουν πως αυτός έκλεψε τις κότες 
Η Βασίλισσα τα κρέμασε.	και βασιλίσει τα κρέμασε.				el	η βασίλισσα τα κρέμασε 	και βασιλίσει τα κρέμασε 
Τα συσκευασμένα βιολογικά λαχανικά δεν περιέχουν συντηρητικά και ορμόνες	Τα συσκεφασμένα βιολογικά λαχανικά δεν περιέχουν συνδυριτικά και ορμόνες.	twenties	male		el	τα συσκευασμένα βιολογικά λαχανικά δεν περιέχουν συντηρητικά και ορμόνες	τα συσκεφασμένα βιολογικά λαχανικά δεν περιέχουν συνδυριτικά και ορμόνες 
Γιατί έφυγε το αγόρι σου;	Γιατί έφυγε το αγόρι σου.	twenties	male		el	γιατί έφυγε το αγόρι σου 	γιατί έφυγε το αγόρι σου 
και με μεγάλα βήματα	και με μεγάλα βήματα.	twenties	male		el	και με μεγάλα βήματα	και με μεγάλα βήματα 
Ο δάσκαλος χαμογέλασε.	Ο δάσκαλος χαμογέλασε.	twenties	male		el	ο δάσκαλος χαμογέλασε 	ο δάσκαλος χαμογέλασε 
μου κόψανε και μου ρημάξανε το φυτό ολόκληρο!	Μου κόψαν και μου ρημάξανε το φυτό ολόκληρο.	twenties	male		el	μου κόψανε και μου ρημάξανε το φυτό ολόκληρο 	μου κόψαν και μου ρημάξανε το φυτό ολόκληρο 
Ο χαριστής απέθανε, κυρά μου	Ο Χριστής απέθανε κυρά μου.	thirties	male		el	ο χαριστής απέθανε κυρά μου	ο χριστής απέθανε κυρά μου 
Κοίταξε την οθόνη του τηλεφώνου χωρίς να τη βλέπει στ’ αλήθεια	Κοιτάξτε την οθόνη του τηλεφώνου χωρίς να την βλέπεις τα αλήθεια.	thirties	male		el	κοίταξε την οθόνη του τηλεφώνου χωρίς να τη βλέπει στ αλήθεια	κοιτάξτε την οθόνη του τηλεφώνου χωρίς να την βλέπεις τα αλήθεια 
Την έπιασαν τα νεύρα της και βγήκε από το δωμάτιο.	Την έρχασαν τα νέα βαλα της και βγήκε από το δωμάτι.	thirties	male		el	την έπιασαν τα νεύρα της και βγήκε από το δωμάτιο 	την έρχασαν τα νέα βαλα της και βγήκε από το δωμάτι 
Ο Πολύδωρος, από τον πύργο, εσήμανε το προσκλητήριο	Ο Πολίδρος απ' τον πύργο εσύ μανει το προσκλητήρι.	thirties	male		el	ο πολύδωρος από τον πύργο εσήμανε το προσκλητήριο	ο πολίδρος απ τον πύργο εσύ μανει το προσκλητήρι 
Και όλες οι άλλες ώρες θα μείνουν για το κυνήγι.	και όλες οι άλλες ώρες θα μείνουν για το κοινή.	thirties	male		el	και όλες οι άλλες ώρες θα μείνουν για το κυνήγι 	και όλες οι άλλες ώρες θα μείνουν για το κοινή 
μόνο γιατί με κράτησες στα χέρια σου.	μόνο γιατί με κράτησες τα χέρια σου.	thirties	male		el	μόνο γιατί με κράτησες στα χέρια σου 	μόνο γιατί με κράτησες τα χέρια σου 
ενώ η κόρη μου πουλά τα κεντήματά της	Ενώ εγκώρι μου που λάτα και βήματάτε.	thirties	male		el	ενώ η κόρη μου πουλά τα κεντήματά της	ενώ εγκώρι μου που λάτα και βήματάτε 
Από πότε έπαυσε να υπάρχει στρατός;	Από πότε έπαυσε να υπάρξει τρατός.	thirties	male		el	από πότε έπαυσε να υπάρχει στρατός 	από πότε έπαυσε να υπάρξει τρατός 
Ναι, τους βλέπω, μα είναι πολύ μακριά.	Ναι, τους βλέπω, αλλά είναι πολύ μακρύα.	thirties	male		el	ναι τους βλέπω μα είναι πολύ μακριά 	ναι τους βλέπω αλλά είναι πολύ μακρύα 
"""Εμείς εδώ είμαστε συνηθισμένοι σ' αυτά"""	Εμείς εδώ είμαστε συγγυθισμένες αυτά.	thirties	male		el	 εμείς εδώ είμαστε συνηθισμένοι σ αυτά 	εμείς εδώ είμαστε συγγυθισμένες αυτά 
Το κεφάλι του ήταν μαντιλοδεμένο	το και φάλλει το tweet and my deal or the menu.	thirties	male		el	το κεφάλι του ήταν μαντιλοδεμένο	το και φάλλει το tweet and my deal or the menu 
Πατέρα, είπε το Βασιλόπουλο, τα φαγιά αυτά είναι κλεμμένα.	Πατέρα, είπε το βασιλόπουλο, τα φαγιά αυτά είναι κλεμένα.	thirties	male		el	πατέρα είπε το βασιλόπουλο τα φαγιά αυτά είναι κλεμμένα 	πατέρα είπε το βασιλόπουλο τα φαγιά αυτά είναι κλεμένα 
να τους φέρω εδώ	Να τους σφαίρω εδώ.	thirties	male		el	να τους φέρω εδώ	να τους σφαίρω εδώ 
Το αναγνωρίζεις αυτό;	Του αναγνωρίζεις αυτό?				el	το αναγνωρίζεις αυτό 	του αναγνωρίζεις αυτό 
Φύγαμε από το παλάτι	Φύγραμε από το μπαλάτι				el	φύγαμε από το παλάτι	φύγραμε από το μπαλάτι
Θα μπορούσε να περάσει από το τμήμα υπολογιστών στο πολυκατάστημα απέναντι από το νοσοκομείο	Θα μπορούσα να περάσει από το τμήμα υπολογιστών στο υποκατάστημα απέναντι από το νοσοκομείο.				el	θα μπορούσε να περάσει από το τμήμα υπολογιστών στο πολυκατάστημα απέναντι από το νοσοκομείο	θα μπορούσα να περάσει από το τμήμα υπολογιστών στο υποκατάστημα απέναντι από το νοσοκομείο 
πράγματα που επαναλαμβάνονται μονότονα.	Πράγματα που επαναλαβάνονται μονότονα.				el	πράγματα που επαναλαμβάνονται μονότονα 	πράγματα που επαναλαβάνονται μονότονα 
