reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Metalgrupperne med Perseus og med Sabinerindernes Rov stod kun alt for levende.	Metallgruberne med perseus og mezzabiniblernernes frog stod kun alt for livende.	thirties	male		da	metalgrupperne med perseus og med sabinerindernes rov stod kun alt for levende 	metallgruberne med perseus og mezzabiniblernernes frog stod kun alt for livende 
Man må også teste det tappede blod.	Man må også teste det tabte blod.	thirties	male		da	man må også teste det tappede blod 	man må også teste det tabte blod 
Denne betænkning dækker over et intellektuelt fupnummer.	Denne betænkning dækker over et intellektuelt FUP-nummer.	thirties	male		da	denne betænkning dækker over et intellektuelt fupnummer 	denne betænkning dækker over et intellektuelt fup nummer 
Han har vundet den store gevinst!	Han har vundet den store gevinst.	thirties	male		da	han har vundet den store gevinst 	han har vundet den store gevinst 
Men handel er ikke nogen magisk kugle.	Men handlet er ikke nogen magisk kugle.	thirties	male		da	men handel er ikke nogen magisk kugle 	men handlet er ikke nogen magisk kugle 
Vi mener, det er vigtigt, at kvinder ikke udsættes for vold eller sexhandel.	Vi mener, det er vigtigt, at kvinder ikke udsættes for vold eller sexhandel.	thirties	male		da	vi mener det er vigtigt at kvinder ikke udsættes for vold eller sexhandel 	vi mener det er vigtigt at kvinder ikke udsættes for vold eller sexhandel 
ja	Ja.				da	ja	ja 
syv	Succes.				da	syv	succes 
Og om lotte-lene har den sagt	Og om Loreline har den sagt.	twenties	male		da	og om lotte lene har den sagt	og om loreline har den sagt 
En sidste bemærkning om klisterskinke.	Den sidste bemærkning om Kristuskringen.	twenties	male		da	en sidste bemærkning om klisterskinke 	den sidste bemærkning om kristuskringen 
Hver enkelt ø, hver enkelt territorium har sin egen særlige karakter, identitet og problemer.	Hver enkelt dyk, hver enkelt territorium har sin egen særlige karakter, identitet og problemer.	twenties	male		da	hver enkelt ø hver enkelt territorium har sin egen særlige karakter identitet og problemer 	hver enkelt dyk hver enkelt territorium har sin egen særlige karakter identitet og problemer 
Mange spottede ham eller lo ad ham på grund af det, han sagde.	Mange spottede ham, men der lå af ham på, når det, han sagde.	twenties	male		da	mange spottede ham eller lo ad ham på grund af det han sagde 	mange spottede ham men der lå af ham på når det han sagde 
Tilskyndelser til avling har aldrig vist sig at fungere.	Tilskyldelser til afling har aldrig vist sig at fungere.	twenties	male		da	tilskyndelser til avling har aldrig vist sig at fungere 	tilskyldelser til afling har aldrig vist sig at fungere 
Også det tærer på de videnskabelige ressourcer.	Og så det tager jeg på de videnskabelige ressourcer.	twenties	male		da	også det tærer på de videnskabelige ressourcer 	og så det tager jeg på de videnskabelige ressourcer 
Borgernes opvågnen er i alvorlig fare.	Borgernes opbåd er i alvorlig far.	twenties	male		da	borgernes opvågnen er i alvorlig fare 	borgernes opbåd er i alvorlig far 
Den vil give næring til nationalismen i stedet for at tørlægge dens kilder.	Den vil give næring til nationalismen i stedet for at tørre at lægge denes kilder.	twenties	male		da	den vil give næring til nationalismen i stedet for at tørlægge dens kilder 	den vil give næring til nationalismen i stedet for at tørre at lægge denes kilder 
Dræber jeg da ikke allerede?	Træber jeg da ikke allerede?	twenties	male		da	dræber jeg da ikke allerede 	træber jeg da ikke allerede 
Anerkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse.	Inderkendelsen af det civile samfund som en samarbejdspartner er en meget stor nysgærelse.	twenties	male		da	anerkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse 	inderkendelsen af det civile samfund som en samarbejdspartner er en meget stor nysgærelse 
Vi har allerede kedelige eksempler på dette i andre sammenhænge.	Vi har allerede kedelige eksempler på dette i andre sammenhæng.	twenties	male		da	vi har allerede kedelige eksempler på dette i andre sammenhænge 	vi har allerede kedelige eksempler på dette i andre sammenhæng 
Her er et rykind med fremmede på herregården	Her er et ryk ind med fremmede på herregården.	twenties	male		da	her er et rykind med fremmede på herregården	her er et ryk ind med fremmede på herregården 
Jeg takker kommissæren for hendes svar, som uden tvivl er velment.	Jeg takker kommissæren for hendes svar, som uden tvivl er velment.	twenties	male		da	jeg takker kommissæren for hendes svar som uden tvivl er velment 	jeg takker kommissæren for hendes svar som uden tvivl er velment 
I øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation.	I øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation.	twenties	male		da	i øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation 	i øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation 
Den vil også opfordre til åbning af store arbejdspladser.	Den vil også opfordre til åbning af store arbejdspladser.	twenties	male		da	den vil også opfordre til åbning af store arbejdspladser 	den vil også opfordre til åbning af store arbejdspladser 
Har de skjulte ambitioner om at blive en stat?	Det er sgu da ambitioner om at blive en stat.	twenties	male		da	har de skjulte ambitioner om at blive en stat 	det er sgu da ambitioner om at blive en stat 
Hvert år, ved juletid, kom fra herregården vinterforråd til skrædderens hus	Hvert år ved juletid, kom fra herregården Vinterforrådet til Skradens Hus.	twenties	male		da	hvert år ved juletid kom fra herregården vinterforråd til skrædderens hus	hvert år ved juletid kom fra herregården vinterforrådet til skradens hus 
Men jeg kan trods alt måske vove et smil.	Men jeg kan trods alt måske våbe til bilen	twenties	male		da	men jeg kan trods alt måske vove et smil 	men jeg kan trods alt måske våbe til bilen
Hvis ingen andre gør indsigelse, betragter jeg protokollen som godkendt.	Hvis ingen andre gør ensigelse, betragter jeg protokollen som godkendt.	twenties	male		da	hvis ingen andre gør indsigelse betragter jeg protokollen som godkendt 	hvis ingen andre gør ensigelse betragter jeg protokollen som godkendt 
otte	Ode.				da	otte	ode 
Når det gælder et så vigtigt emne, burde usle kneb ikke forekomme.	Når det gælder et så vigtigt emne, burde uslikknep ikke forekomme.	twenties	male		da	når det gælder et så vigtigt emne burde usle kneb ikke forekomme 	når det gælder et så vigtigt emne burde uslikknep ikke forekomme 
Fagforeningerne kan i så fald se frem til nogle kønne lønforhandlinger.	Fagforeningerne kan i så fald se frem til nogle lykønne lønforhandlinger.	twenties	male		da	fagforeningerne kan i så fald se frem til nogle kønne lønforhandlinger 	fagforeningerne kan i så fald se frem til nogle lykønne lønforhandlinger 
Alligevel er midaldrende og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd.	Alligevel er middelalderne og ældre kvinder fortsat mere plagede af sundhedsmæssige problemer end mænd.	twenties	male		da	alligevel er midaldrende og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd 	alligevel er middelalderne og ældre kvinder fortsat mere plagede af sundhedsmæssige problemer end mænd 
Det betyder, at klyngedannelse, en koncentration af virksomheder i topregioner, er udmærket.	Det betyder, at klyngedannelse, en koncentration af virksomheder i topregioner, er udmærket.	twenties	male		da	det betyder at klyngedannelse en koncentration af virksomheder i topregioner er udmærket 	det betyder at klyngedannelse en koncentration af virksomheder i topregioner er udmærket 
I øjeblikket optræder der organisationer på vores liste, som ikke findes længere.	I øjeblikket optræder der organisationer på vores liste, som ikke findes længere.	twenties	male		da	i øjeblikket optræder der organisationer på vores liste som ikke findes længere 	i øjeblikket optræder der organisationer på vores liste som ikke findes længere 
Derfor er det latterligt, at man nu skændes om, hvordan dette instrument skal finansieres.	Derfor er det latterligt, at man nu skændes om, hvordan dette instrument skal finansieres.	twenties	male		da	derfor er det latterligt at man nu skændes om hvordan dette instrument skal finansieres 	derfor er det latterligt at man nu skændes om hvordan dette instrument skal finansieres 
Ja, vi oplever sågar en renæssance for den såkaldte gamle økonomi.	Ja, vi oplever sågar en renaissance for den såkaldte gamle økonomi.	twenties	male		da	ja vi oplever sågar en renæssance for den såkaldte gamle økonomi 	ja vi oplever sågar en renaissance for den såkaldte gamle økonomi 
Det skyldes dets amfibiske væsen.	Det skyldes dets amfibiske væsen.	twenties	male		da	det skyldes dets amfibiske væsen 	det skyldes dets amfibiske væsen 
I virkeligheden er udsigten desværre helt anderledes.	I virkeligheden er udsigten desværre helt anderledes.	twenties	male		da	i virkeligheden er udsigten desværre helt anderledes 	i virkeligheden er udsigten desværre helt anderledes 
- Ak, han ved ikke, at jeg har reddet hans liv!	Ak, han ved ikke at jeg har reddet hans liv.	twenties	male		da	 ak han ved ikke at jeg har reddet hans liv 	ak han ved ikke at jeg har reddet hans liv 
Vi er ikke alle ustuderede røvere eller analfabeter.	Vi er ikke alle udstuderede røvere eller analfabeter.	twenties	male		da	vi er ikke alle ustuderede røvere eller analfabeter 	vi er ikke alle udstuderede røvere eller analfabeter 
og så blev den siddende og kom med ind i buret til lærken.	Og så bliver den siddende og kommer med ind i buret til lærken.	twenties	male		da	og så blev den siddende og kom med ind i buret til lærken 	og så bliver den siddende og kommer med ind i buret til lærken 
Frygt er i øjeblikket altdominerende i dette land.	Frygt er i øjeblikket alt dominerende i dette land.	twenties	male		da	frygt er i øjeblikket altdominerende i dette land 	frygt er i øjeblikket alt dominerende i dette land 
Tingene er gået gruelig, gruelig galt.	Tingen er gået gruelig, gruelig galt.	twenties	male		da	tingene er gået gruelig gruelig galt 	tingen er gået gruelig gruelig galt 
Wien er dog ikke altid gået ram forbi.	Vin er dog ikke altid gået ramt forbi.	twenties	male		da	wien er dog ikke altid gået ram forbi 	vin er dog ikke altid gået ramt forbi 
Reetableringsordninger er allerede gennemført i mindst fem medlemsstater.	Reetableringsordninger er allerede gennemført i mindst 5 medlemsstater.	twenties	male		da	reetableringsordninger er allerede gennemført i mindst fem medlemsstater 	reetableringsordninger er allerede gennemført i mindst 5 medlemsstater 
De er nødt til at vide, hvordan man forkuller træ, inden det brændes.	De er nødt til at vide, hvordan man forkunder træ, inden det brændes.	twenties	male		da	de er nødt til at vide hvordan man forkuller træ inden det brændes 	de er nødt til at vide hvordan man forkunder træ inden det brændes 
Han rejste sig.	Hav en rejstesteg.	twenties	male		da	han rejste sig 	hav en rejstesteg 
Til denne plenarforsamling er der genfremsat syv ændringsforslag.	Til denne plenarforsamling er der genfremsat syv ændringsforslag.	twenties	male		da	til denne plenarforsamling er der genfremsat syv ændringsforslag 	til denne plenarforsamling er der genfremsat syv ændringsforslag 
Og så kom jeg vist alligevel tilbage til min hip-hip-hurratale.	Og så kom jeg vist alligevel tilbage til min hippie-pura tale.	twenties	male		da	og så kom jeg vist alligevel tilbage til min hip hip hurratale 	og så kom jeg vist alligevel tilbage til min hippie pura tale 
Disse kys var naturligvis ikke helt uden et vist grundlag.	Disse kys var naturligvis ikke helt uden et vist grundlag.	twenties	male		da	disse kys var naturligvis ikke helt uden et vist grundlag 	disse kys var naturligvis ikke helt uden et vist grundlag 
Forhandlingen er afsluttet.	Forhandlingen er afsluttet.	twenties	male		da	forhandlingen er afsluttet 	forhandlingen er afsluttet 
Gabet mellem verdens rige og fattige er vokset.	Gabet mellem verdens rige og fattige er vokset.	twenties	male		da	gabet mellem verdens rige og fattige er vokset 	gabet mellem verdens rige og fattige er vokset 
