reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Аз съм убивал съзнателно здравето си… Скоро, Атанасе, спасявай се.	asm  bv snatelo zdraveto si scoro tnase spasava  se				bg	Аз съм убивал съзнателно здравето си… Скоро, Атанасе, спасявай се.	asm  bv snatelo zdraveto si scoro tnase spasava  se
Гореше огън, по-настрана, под комина, беше сложено газениче.	gore   ogan pna strana po  kumna be e clogeno gaznn				bg	Гореше огън, по-настрана, под комина, беше сложено газениче.	gore   ogan pna strana po  kumna be e clogeno gaznn
Така попадна в ръцете на предните стражи.	tav+ popa:a  %²c°te a prednnte ctraüa				bg	Така попадна в ръцете на предните стражи.	tav+ popa:a  %²c°te a prednnte ctraüa
Пазете я таз хубавица, защото всякакви хора има и младежта се разюзди много.	pazett  cubavca zaito vhakak wora ma  mladea e rauz mnogo				bg	Пазете я таз хубавица, защото всякакви хора има и младежта се разюзди много.	pazett  cubavca zaito vhakak wora ma  mladea e rauz mnogo
Амиш говореше това сериозно и натъртено, а турците наоколо се пукаха.	amis govoree tova seriozno ntrteno a turcite na okolo se pukaw				bg	Амиш говореше това сериозно и натъртено, а турците наоколо се пукаха.	amis govoree tova seriozno ntrteno a turcite na okolo se pukaw
След това се прекръсти пред иконата, оправи хубаво завеската и излезе.	cled tova ce prert pred cont upravi áubvo  vek  izleze				bg	След това се прекръсти пред иконата, оправи хубаво завеската и излезе.	cled tova ce prert pred cont upravi áubvo  vek  izleze
Върна се скоро младият чиновник с една вълнена торбица с черни резки в ръката.	v²rnt ce ckoro mlad tinovni; c eda vl tbcn irn ri v r²jvt				bg	Върна се скоро младият чиновник с една вълнена торбица с черни резки в ръката.	v²rnt ce ckoro mlad tinovni; c eda vl tbcn irn ri v r²jvt
Ян Бибиян гледаше, смучеше цигарата и не усещаше ни страх, ни жал.	aan gedae smu0 cigar  ne e mi  n.ja				bg	Ян Бибиян гледаше, смучеше цигарата и не усещаше ни страх, ни жал.	aan gedae smu0 cigar  ne e mi  n.ja
— Не, аз си имам псевдоним: Бодил, тъй се подписвам — Бодил.	ne as imam se bunem. budil to se poism. bodil.				bg	— Не, аз си имам псевдоним: Бодил, тъй се подписвам — Бодил.	ne as imam se bunem. budil to se poism. bodil.
Както всичките други, то имаше покриви, настлани с ръжаница.	kakto vsikite drug to imae pokrivy na clan cgnca				bg	Както всичките други, то имаше покриви, настлани с ръжаница.	kakto vsikite drug to imae pokrivy na clan cgnca
Пазачите избихме… Но падна Темир.	paza3ite izbihme no padnat e mir	twenties	female		bg	Пазачите избихме… Но падна Темир.	paza3ite izbihme no padnat e mir
Жена като жена.	̇ena [ato ̇ena	twenties	female		bg	Жена като жена.	̇ena [ato ̇ena
Викна Калчо, който пръв затича и влезе в пещерата, където беше „Светкавица“.	vik na ku:u koto 1rv :at: vl.ze ;eér k²deto bee cvetkavica	twenties	female		bg	Викна Калчо, който пръв затича и влезе в пещерата, където беше „Светкавица“.	vik na ku:u koto 1rv :at: vl.ze ;eér k²deto bee cvetkavica
Потърпял няколко месеца и скоро се наситил.	potrpal nakolko meseca  skoro e nasitil	twenties	female		bg	Потърпял няколко месеца и скоро се наситил.	potrpal nakolko meseca  skoro e nasitil
Подпоручикът разтвори очудено ръцете си пред несъществующата вечеря.	po:pru:j raztvor u:udeno rcéte  +r. letu ve4.r	twenties	female		bg	Подпоручикът разтвори очудено ръцете си пред несъществующата вечеря.	po:pru:j raztvor u:udeno rcéte  +r. letu ve4.r
После всички ще изпейте една песен.	posle vsi4ki üe ipete edna pesen	twenties	female		bg	После всички ще изпейте една песен.	posle vsi4ki üe ipete edna pesen
А между войниците шумът и бъркотията бяха големи.	a meüu vomnicite  um-  bkutiat ba]a goöemi	twenties	female		bg	А между войниците шумът и бъркотията бяха големи.	a meüu vomnicite  um-  bkutiat ba]a goöemi
