reference_original	inferred_original	age	gender	accent	locale	reference	inferred
देशातील अनेक विद्यापिठांनी त्यांना डॉक्टर ही अनेक विद्याशाखातली पदवी देउन गौरविले.	Deeshwati will connect with the bikanni, that nadhaktar hea anight with deshakhathe, but re deunga anight with deshakhathe.	teens	female		mr	द श त ल अन क व द य प ठ न त य न ड क टर ह अन क व द य श ख तल पदव द उन ग रव ल 	deeshwati will connect with the bikanni that nadhaktar hea anight with deshakhathe but re deunga anight with deshakhathe 
गंगा, यमुना, रामगंगा येथील प्रमुख नद्या आहेत.	Gangaayu, Namaraamagangaayu, Yelkil Pramukna deahu.	teens	female		mr	ग ग यम न र मग ग य थ ल प रम ख नद य आह त 	gangaayu namaraamagangaayu yelkil pramukna deahu 
राधा ही कृष्णाची प्रेयसी किंवा भक्त होती.	Rád hikushnad su presi hivat nakka vettu.	teens	female		mr	र ध ह क ष ण च प र यस क व भक त ह त 	rád hikushnad su presi hivat nakka vettu 
तिला सर्व संपन्नता लाभली.	Yelensharpasam parnatalabli	teens	female		mr	त ल सर व स पन नत ल भल 	yelensharpasam parnatalabli
अरवलीपर्वत मोसमी वार् यांचे विभाजन न करता त्यांना फक्त दिशा देतो.	Arawli Parvat, most me varanthi Vivajaan, no karta, tanna fakta, tistra, ti tu.	teens	female		mr	अरवल पर वत म सम व र य च व भ जन न करत त य न फक त द श द त 	arawli parvat most me varanthi vivajaan no karta tanna fakta tistra ti tu 
तशी मिळविणं शक्यही होत नाही.	To swim around, you know, get in work.	teens	female		mr	तश म ळव ण शक यह ह त न ह 	to swim around you know get in work 
त्याचे दोन मामा कुजो मिची व सैओन्जि किन्त्सुनेने त्याच्या नावाने राज्यकारभार चालवला.	That's it, Nama. Khusu, Miji, Wasayonji, Kinsu, Nini. That's it, Nama, Niji. Raju, Garwasa.	teens	female		mr	त य च द न म म क ज म च व स ओन ज क न त स न न त य च य न व न र ज यक रभ र च लवल 	that s it nama khusu miji wasayonji kinsu nini that s it nama niji raju garwasa 
मराठी आणि गुजराती लोकांना मात्र भाषिक राज्य मिळाले नाही.	Marathi, Anil, Guzilate, Lokal, Amatra, Bhaasya, Pranja, Mayali	teens	female		mr	मर ठ आण ग जर त ल क न म त र भ ष क र ज य म ळ ल न ह 	marathi anil guzilate lokal amatra bhaasya pranja mayali
हलगी एक चर्मवाद्य ढोल एक अरुंद ढोल.	Heldheer, iksharma vandheer rohun ikh arun dhad hul	teens	female		mr	हलग एक चर मव द य ढ ल एक अर द ढ ल 	heldheer iksharma vandheer rohun ikh arun dhad hul
त्यांनी विठ्ठलाच्या महतीलाच आव्हान दिले.	And you with Kalajah Bhattila saavan dine.	teens	female		mr	त य न व ठ ठल च य महत ल च आव ह न द ल 	and you with kalajah bhattila saavan dine 
भाजणी दळून बनवलेल्या भाजणीच्या पिठाची कणीक मळतात.	Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila Vaazmi don bana lila	teens	female		mr	भ जण दळ न बनवल ल य भ जण च य प ठ च कण क मळत त 	vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila vaazmi don bana lila
सूर्याच्या भोवती फिरणार् या वस्तू या केप्लरच्या सिद्धान्ताप्रमाणेच फिरतात.	Suriya Shah Bhoti Firmare Yahus Suriya Kepla Chas Indhanda Pramanes Filihda	teens	female		mr	स र य च य भ वत फ रण र य वस त य क प लरच य स द ध न त प रम ण च फ रत त 	suriya shah bhoti firmare yahus suriya kepla chas indhanda pramanes filihda
गुंडी, पेरुणगुडी, वेलाचेरी, अदमबक्कम आणि सैदापेट या भागांमध्ये मात्र मुरूमी माती आढळून येते.	Gundi, Pairun Buri, Veela Chari, Adam Bakkam, Andi Saidape, Yav Halan Madem Afram, Guru Mathiyad, Hunyat.	teens	female		mr	ग ड प र णग ड व ल च र अदमबक कम आण स द प ट य भ ग मध य म त र म र म म त आढळ न य त 	gundi pairun buri veela chari adam bakkam andi saidape yav halan madem afram guru mathiyad hunyat 
लाचेन येथूनच तिस्ता नदीचा उगम होतो.	La chae ne tunat bittanari dao gammadu	teens	female		mr	ल च न य थ नच त स त नद च उगम ह त 	la chae ne tunat bittanari dao gammadu
त्यांना राजाश्रय, धर्माश्रय व लोकाश्रय असे.	t e a nara azho shthe rha bha shthe rha valu kha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha s	teens	female		mr	त य न र ज श रय धर म श रय व ल क श रय अस 	t e a nara azho shthe rha bha shthe rha valu kha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha shthe rha s
