reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nesouhlasy?	Ne jsou hlasé.	fourties	male		cs	nesouhlasy 	ne jsou hlasé 
K čemu je tato stránka?	K čemu je tato stránka?	fourties	male		cs	k čemu je tato stránka 	k čemu je tato stránka 
Přeji vám, ať se projekt daří.	Přejvám ať se projekt darí.	fourties	male		cs	přeji vám ať se projekt daří 	přejvám ať se projekt darí 
Taky ještě nemáme všechny ceny do tomboly.	Taky ještě nemáme všechny ceny do tomboly.	fourties	male		cs	taky ještě nemáme všechny ceny do tomboly 	taky ještě nemáme všechny ceny do tomboly 
Někdo ho tam doporučoval, že je fakt zajímavý.	Někdo ho tam doporučoval, že fakt zajímavý.	fourties	male		cs	někdo ho tam doporučoval že je fakt zajímavý 	někdo ho tam doporučoval že fakt zajímavý 
Zajímavých je tam hodně věcí.	Cejmaví, že tam hodně věcí.	fourties	male		cs	zajímavých je tam hodně věcí 	cejmaví že tam hodně věcí 
Poeto Světe!	Poeto světe!	fourties	male		cs	poeto světe 	poeto světe 
Poslal jsem konečně ty peníze za dolary.	Poslala jsem konečně ty peníze za rola.	fourties	male		cs	poslal jsem konečně ty peníze za dolary 	poslala jsem konečně ty peníze za rola 
Pohlédl do Nilvíniích zářících očí a vztek ho přešel.	Pohledu do nerovinných, zářících očí a vztek ho přešel.	fourties	male		cs	pohlédl do nilvíniích zářících očí a vztek ho přešel 	pohledu do nerovinných zářících očí a vztek ho přešel 
Výhodou naopak je vysoká odolnost proti korozi.	Výhodou na opak je vysoká orolnost proti korazy.	fourties	male		cs	výhodou naopak je vysoká odolnost proti korozi 	výhodou na opak je vysoká orolnost proti korazy 
Jiná země a jiní lidé.	Jina ze mě a jiní lidé.	fourties	male		cs	jiná země a jiní lidé 	jina ze mě a jiní lidé 
Děkujeme za příspěvek!	Děkujeme za příspěvek.	fourties	male		cs	děkujeme za příspěvek 	děkujeme za příspěvek 
Za ohlušujícího pískotu brzd vlak prudce brzdil.	Za olušujícího písku tu brzt vlád protse brzdil.	fourties	male		cs	za ohlušujícího pískotu brzd vlak prudce brzdil 	za olušujícího písku tu brzt vlád protse brzdil 
Mám rád rozkvetlé zahrady.	Mám rál rozkvetlé zahrady.	fourties	male		cs	mám rád rozkvetlé zahrady 	mám rál rozkvetlé zahrady 
V diskuzi na ně můžete volně navázat.	V diskusi na něm můžete volně navázat.	fourties	male		cs	v diskuzi na ně můžete volně navázat 	v diskusi na něm můžete volně navázat 
Podle jeho názoru to potvrzují krvavé skvrny.	Podle ho názoru to potvrzuji krvavé skveny.	fourties	male		cs	podle jeho názoru to potvrzují krvavé skvrny 	podle ho názoru to potvrzuji krvavé skveny 
K mému překvapení jsem zjistil, že mě to vážně baví.	K mému překlapení jsem zistil, že mě to vážně baví.	fourties	male		cs	k mému překvapení jsem zjistil že mě to vážně baví 	k mému překlapení jsem zistil že mě to vážně baví 
Na emaily odpovím určitě.	a e-maily odpovím určitě.	fourties	male		cs	na emaily odpovím určitě 	a e maily odpovím určitě 
Což je samozřejmě zcela opačný dojem, než byl záměr filmu.	Což je samozřejmě celá opačný dojem, mnež byl záměr filmu.	fourties	male		cs	což je samozřejmě zcela opačný dojem než byl záměr filmu 	což je samozřejmě celá opačný dojem mnež byl záměr filmu 
Četl jsem, že třeba okamžik je.	Četloj jsem, že třeba okamžik je.	fourties	male		cs	četl jsem že třeba okamžik je 	četloj jsem že třeba okamžik je 
Povětřím víří smrt.	Po větším víří smrt.	fourties	male		cs	povětřím víří smrt 	po větším víří smrt 
Jednoho dne se probudí jako brouk.	Jednodné se probudí jako brouk.	fourties	male		cs	jednoho dne se probudí jako brouk 	jednodné se probudí jako brouk 
Co požaduješ ještě?	Co požadujš ještě?	fourties	male		cs	co požaduješ ještě 	co požadujš ještě 
Byla lunojasná podzimní noc.	Byla lunojasná podzimní noc.	fourties	male		cs	byla lunojasná podzimní noc 	byla lunojasná podzimní noc 
Chceš jet taky?	Zdětákej.	fourties	male		cs	chceš jet taky 	zdětákej 
Bohužel jsem příští týden mimo Brno.	Užal jsem přiští týdem jim obrno.	fourties	male		cs	bohužel jsem příští týden mimo brno 	užal jsem přiští týdem jim obrno 
Napadlo vás někdy, odkud se berou v Harry Potterovi kouzla?	Napadlo vás odkud se berou v hry potrový kouzla?	fourties	male		cs	napadlo vás někdy odkud se berou v harry potterovi kouzla 	napadlo vás odkud se berou v hry potrový kouzla 
Noční obloha pak nabízí nespočet hvězd!	Točný oblohá, pak nabízí nespočet hvěst.	fourties	male		cs	noční obloha pak nabízí nespočet hvězd 	točný oblohá pak nabízí nespočet hvěst 
Měl bych ještě pár otázek ohledně onoho incidentu.	Měl bych ještě pár otázek ohledně ono incidentu.	fourties	male		cs	měl bych ještě pár otázek ohledně onoho incidentu 	měl bych ještě pár otázek ohledně ono incidentu 
Ahoj, jmenuji se Petr Fuk a jsem autorem této věty.	Ahoj, jmenuju se Petr Fug, až jsem autorem této věty.	fourties	male		cs	ahoj jmenuji se petr fuk a jsem autorem této věty 	ahoj jmenuju se petr fug až jsem autorem této věty 
Já mohl pracovat jen ve dne.	Já mohl pracovat jen vedné.	fourties	male		cs	já mohl pracovat jen ve dne 	já mohl pracovat jen vedné 
Jsem hrdý na náš tým.	Jsem hrdý na náš tím.	fourties	male		cs	jsem hrdý na náš tým 	jsem hrdý na náš tím 
Pokud budete mít problém s termínem odevzdání, půjde projekt určitě odevzdat i později.	Pokud budete mít problém s termínem odecdání, půjde projekt určitě odecdat i později.	fourties	male		cs	pokud budete mít problém s termínem odevzdání půjde projekt určitě odevzdat i později 	pokud budete mít problém s termínem odecdání půjde projekt určitě odecdat i později 
Kdy přijdeš domů, Ondřeji?	kde přijdeš domů omřeji?	fourties	male		cs	kdy přijdeš domů ondřeji 	kde přijdeš domů omřeji 
A pak během pár měsíců o všechno přijde.	A pak během pár měsíců, o všechno přijde.	fourties	male		cs	a pak během pár měsíců o všechno přijde 	a pak během pár měsíců o všechno přijde 
Doma byla jenom máma.	Do mabila je no mama.	fourties	male		cs	doma byla jenom máma 	do mabila je no mama 
Nebudu teď dělat reklamu nikomu konkrétnímu.	Nebudu tedy dělat reklamu nikomu konkrétnímu.	fourties	male		cs	nebudu teď dělat reklamu nikomu konkrétnímu 	nebudu tedy dělat reklamu nikomu konkrétnímu 
Co bych dal za jednu porci svíčkové.	Co bych dál za jednu porci svíčkové?	fourties	male		cs	co bych dal za jednu porci svíčkové 	co bych dál za jednu porci svíčkové 
Můžeme se tak klidně domluvit.	Můžeme se tak klidně domluvit.	fourties	male		cs	můžeme se tak klidně domluvit 	můžeme se tak klidně domluvit 
Vysvětlete obecné principy statického chování krovových konstrukcí.	Vysvětlte obecné principy statického chování krovových konstrukcí.	fourties	male		cs	vysvětlete obecné principy statického chování krovových konstrukcí 	vysvětlte obecné principy statického chování krovových konstrukcí 
Web se tedy konsoliduje a fragmentuje.	Ta pse tady konsoliduje a fragmentuje.	fourties	male		cs	web se tedy konsoliduje a fragmentuje 	ta pse tady konsoliduje a fragmentuje 
Osobní svoboda je zaručena.	Osobní svoboda je zaručena.	fourties	male		cs	osobní svoboda je zaručena 	osobní svoboda je zaručena 
Mé zaměření je umělá inteligence.	Me zaměření uměla inteligence.	fourties	male		cs	mé zaměření je umělá inteligence 	me zaměření uměla inteligence 
Pouštíme červenej strobáč a drsnou elektronickou hudbu.	Pouštíme červený strobáč a drsnou elektronickou hudbu.	fourties	male		cs	pouštíme červenej strobáč a drsnou elektronickou hudbu 	pouštíme červený strobáč a drsnou elektronickou hudbu 
Ne toho neznámého.	Ne toho neznáme ho.	fourties	male		cs	ne toho neznámého 	ne toho neznáme ho 
A co vaše opice?	A co vaše opice?	fourties	male		cs	a co vaše opice 	a co vaše opice 
Pánové, ruku na srdce, kdo z vás to má?	Pánové ruku na srdce, kdo z vás to má?	fourties	male		cs	pánové ruku na srdce kdo z vás to má 	pánové ruku na srdce kdo z vás to má 
A tak, no.	a tak no	fourties	male		cs	a tak no 	a tak no
Všichni letí přes lesy a přes střechy velikou rychlostí.	Všichni ladí přes lesy a přes třechy velikou rychlostí.	fourties	male		cs	všichni letí přes lesy a přes střechy velikou rychlostí 	všichni ladí přes lesy a přes třechy velikou rychlostí 
Začíná to úplně nevinně.	Začíná to úplně nevyně.	fourties	male		cs	začíná to úplně nevinně 	začíná to úplně nevyně 
Nástroje jsou, služby jsou, jen to skutečné nasazení chybí.	Nástroji jsou, služby jsou, jim to skutečné nasazení chybí.	fourties	male		cs	nástroje jsou služby jsou jen to skutečné nasazení chybí 	nástroji jsou služby jsou jim to skutečné nasazení chybí 
Smrt, v níž byl samoten, usmířen, a přece ne zcela sám.	Smrt vníž byl samoten, usmířen a přece nes celá sám.	fourties	male		cs	smrt v níž byl samoten usmířen a přece ne zcela sám 	smrt vníž byl samoten usmířen a přece nes celá sám 
A ještě k tomu nějaké další práce, tak je to náročné.	A ještě k tomu nějaké další práce, tak je to náročné.	fourties	male		cs	a ještě k tomu nějaké další práce tak je to náročné 	a ještě k tomu nějaké další práce tak je to náročné 
Třetí vrstva je intelekt, kterého máme veskrze pomálu.	Třetí vrstvá intellect, kterého máme ve skrze pomálu.	fourties	male		cs	třetí vrstva je intelekt kterého máme veskrze pomálu 	třetí vrstvá intellect kterého máme ve skrze pomálu 
Zlým k němu být, mi bylo šlechetností.	Zlím k nemubít nebylo šlechetností.	fourties	male		cs	zlým k němu být mi bylo šlechetností 	zlím k nemubít nebylo šlechetností 
Sakra, ta holka se připravila...	Sakra taholka se připravila.	fourties	male		cs	sakra ta holka se připravila 	sakra taholka se připravila 
Ani jedno není reálným odhadem budoucnosti.	ani jedno není realným odhadem budoucnosti.	fourties	male		cs	ani jedno není reálným odhadem budoucnosti 	ani jedno není realným odhadem budoucnosti 
Také spojování detekcí.	Také spojování detekcí.	fourties	male		cs	také spojování detekcí 	také spojování detekcí 
Ale pozor!	Ale pozoru.	fourties	male		cs	ale pozor 	ale pozoru 
Jelikož jste tři, můžete si rozdělit práci na tři relativně samostatné části.	Jerikoš Jejste 3 můžete si rozdělit práci na 3 relativně samostatné části.	fourties	male		cs	jelikož jste tři můžete si rozdělit práci na tři relativně samostatné části 	jerikoš jejste 3 můžete si rozdělit práci na 3 relativně samostatné části 
Máte pravdu, nemyslím.	Máte pravdu, nemyslím.	fourties	male		cs	máte pravdu nemyslím 	máte pravdu nemyslím 
Prostě se budou zářivky měnit častěji.	Pozte se budou záře v kymění častěji.	fourties	male		cs	prostě se budou zářivky měnit častěji 	pozte se budou záře v kymění častěji 
Slyšel dutě znějící kroky.	Slyšel dutě znejcí kroky.	fourties	male		cs	slyšel dutě znějící kroky 	slyšel dutě znejcí kroky 
Varianta ovšem není příliš pravděpodobná.	Varianta o všem není příliš pravdě podobná.	fourties	male		cs	varianta ovšem není příliš pravděpodobná 	varianta o všem není příliš pravdě podobná 
Ale jak s ním bylo předtím!	ale jak s ním bylo před jim?	fourties	male		cs	ale jak s ním bylo předtím 	ale jak s ním bylo před jim 
Rázem umlkl a rázem sklesl zpět do křesla.	Rázem umlkol a rázem sklesl zpět do křesla.	fourties	male		cs	rázem umlkl a rázem sklesl zpět do křesla 	rázem umlkol a rázem sklesl zpět do křesla 
Ale je také možné, že mám příliš optimistické představy.	Ale je také možné, že mám příliš optimistické představy.	fourties	male		cs	ale je také možné že mám příliš optimistické představy 	ale je také možné že mám příliš optimistické představy 
Týká se i převodu existujících praxí na nové lékaře.	Týká se i převodu existujících praxí na nové lékaře.	fourties	male		cs	týká se i převodu existujících praxí na nové lékaře 	týká se i převodu existujících praxí na nové lékaře 
Kdyby ryby nebyly.	Díbyte být nabili.	fourties	male		cs	kdyby ryby nebyly 	díbyte být nabili 
Budete muset pracovat sám a ne v týmu s někým jiným.	Budete muset pracovat sám, a ne v týmu s někým miním.	fourties	male		cs	budete muset pracovat sám a ne v týmu s někým jiným 	budete muset pracovat sám a ne v týmu s někým miním 
Podle radních měl rozhlas dát prostor k vyjádření redaktorovi.	Podle radních měl rozlas dát prostor k výádrzení redaktorovy.	fourties	male		cs	podle radních měl rozhlas dát prostor k vyjádření redaktorovi 	podle radních měl rozlas dát prostor k výádrzení redaktorovy 
Jen ta klasifikace dopravních značek není rozšíření.	Jenta klasifikace dopravních značek není rozšíření.	fourties	male		cs	jen ta klasifikace dopravních značek není rozšíření 	jenta klasifikace dopravních značek není rozšíření 
Na štědrý den budu doma určitě.	Naště drý den budu doma určitě.	fourties	male		cs	na štědrý den budu doma určitě 	naště drý den budu doma určitě 
Číšník byl velmi pomalý.	Čišnit byl velmi pomalý.	fourties	male		cs	číšník byl velmi pomalý 	čišnit byl velmi pomalý 
Momentálně mě nejvíc fascinují asi shyby.	Momentálně mě nejvíc fascinují asi schyby.	fourties	male		cs	momentálně mě nejvíc fascinují asi shyby 	momentálně mě nejvíc fascinují asi schyby 
Větší množství peněz v rodinách pak lidi povzbudilo, aby si o Vánocích udělali radost.	Větší množství peněz v rodinách pak lidi pozbudilo, aby si ovánocích udělali radost.	fourties	male		cs	větší množství peněz v rodinách pak lidi povzbudilo aby si o vánocích udělali radost 	větší množství peněz v rodinách pak lidi pozbudilo aby si ovánocích udělali radost 
Zabušil na vrata.	Zabušil navrata.	fourties	male		cs	zabušil na vrata 	zabušil navrata 
A sám se toho také ani slůvkem nedotkl.	a sám se toho také ani s lůvkem nedotku.	fourties	male		cs	a sám se toho také ani slůvkem nedotkl 	a sám se toho také ani s lůvkem nedotku 
Anglická abeceda je jednodušší než česká.	Anglická abecedá je jednoduší než česká.	fourties	male		cs	anglická abeceda je jednodušší než česká 	anglická abecedá je jednoduší než česká 
