reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Det er ikke døgnfluer, som skaber overskrifter i en dag og så forsvinder.	Det er ikke døgnflure, som skaber overskrifter i én dag og så forsvinder.				da	det er ikke døgnfluer som skaber overskrifter i en dag og så forsvinder 	det er ikke døgnflure som skaber overskrifter i én dag og så forsvinder 
Hvilken anden mulighed har de end dette oprør, end at protestere mod deres skæbne?	Hvilken anden mulighed har de end det, der oprør, end at protester mod deres skæbne?				da	hvilken anden mulighed har de end dette oprør end at protestere mod deres skæbne 	hvilken anden mulighed har de end det der oprør end at protester mod deres skæbne 
Jeg vil tale om de problemer, som stadig ligger tårnhøje på vores bord.	Jeg vil tale om de problemer, som stadig ligger torgen høje på vores bord.				da	jeg vil tale om de problemer som stadig ligger tårnhøje på vores bord 	jeg vil tale om de problemer som stadig ligger torgen høje på vores bord 
Betænkningen er bygget op omkring seks væsentlige spørgsmål.	Betænkningen er bygget op omkring seks væsentlige spørgsmål.				da	betænkningen er bygget op omkring seks væsentlige spørgsmål 	betænkningen er bygget op omkring seks væsentlige spørgsmål 
Da det mørknedes, tændtes brogede lamper og søfolkene dansede lystige danse på dækket.	Da det mørknes tændtes broede lamper, og søfolkene dansede lystige danse på dækket.				da	da det mørknedes tændtes brogede lamper og søfolkene dansede lystige danse på dækket 	da det mørknes tændtes broede lamper og søfolkene dansede lystige danse på dækket 
Det er faktisk problemet for de ultrakonservative.	Det er faktisk problemet for de ultrakonservative.				da	det er faktisk problemet for de ultrakonservative 	det er faktisk problemet for de ultrakonservative 
oh, her var en ensomhed, hun aldrig før havde kendt.	Åh, her var en ensomhed hun aldrig før havde kendt.				da	oh her var en ensomhed hun aldrig før havde kendt 	åh her var en ensomhed hun aldrig før havde kendt 
Det har været en udfordrende proces, især på grund af omarbejdningens meget restriktive karakter.	Det har været en udfordrende proces, især pga. omarbejdningens meget restriktive karakter.				da	det har været en udfordrende proces især på grund af omarbejdningens meget restriktive karakter 	det har været en udfordrende proces især pga omarbejdningens meget restriktive karakter 
Garden i sølv og lakajerne i guld vil ikke tillade det	Garten i søl og lakagerne i gulv vil ikke tillade det				da	garden i sølv og lakajerne i guld vil ikke tillade det	garten i søl og lakagerne i gulv vil ikke tillade det
sagde han og lod øjnene glide hen over det første blad.	sagde han, og lod øjnene glidde hen over det første blad.				da	sagde han og lod øjnene glide hen over det første blad 	sagde han og lod øjnene glidde hen over det første blad 
Nu bliver kødsektoren kontrolleret.	Nu bliver kødsektoren kontrolleret.				da	nu bliver kødsektoren kontrolleret 	nu bliver kødsektoren kontrolleret 
Fremskridt forbindes med høj kvalitet på højere læreanstalter.	Fremskridt forbindes med høj kvalitet på højre læreranstalter.				da	fremskridt forbindes med høj kvalitet på højere læreanstalter 	fremskridt forbindes med høj kvalitet på højre læreranstalter 
Alle forråd af basisfødevarer er opbrugt.	Alle forrød af basisfødevare er opbrugt.				da	alle forråd af basisfødevarer er opbrugt 	alle forrød af basisfødevare er opbrugt 
Hvor har jeg gjort den kone uret	Hvad har jeg gjort den kone urett?				da	hvor har jeg gjort den kone uret	hvad har jeg gjort den kone urett 
Sexmisbrugere skal nægtes mulighed for at udøve erhverv, som indebærer kontakt med børn.	Sexmisbrugere skal nægtes mulighed for at udøve erhverv, som indebærer kontakt med børn.				da	sexmisbrugere skal nægtes mulighed for at udøve erhverv som indebærer kontakt med børn 	sexmisbrugere skal nægtes mulighed for at udøve erhverv som indebærer kontakt med børn 
Man kan tit se affald smidt på gaderne og i baggårde i disse områder.	Man kan tit se affalds midt på gaderne og i baggård i disse områder.				da	man kan tit se affald smidt på gaderne og i baggårde i disse områder 	man kan tit se affalds midt på gaderne og i baggård i disse områder 
Den første, den relativt mest harmløse, ramte også mit eget hus.	Den første, den relativt mest harmløse, ramte også mit eget hus.				da	den første den relativt mest harmløse ramte også mit eget hus 	den første den relativt mest harmløse ramte også mit eget hus 
Det er sandt, at euroens dyder ikke taler for sig selv!	Det er sandt, at øvrugnen styrder ikke taler for sig selv.				da	det er sandt at euroens dyder ikke taler for sig selv 	det er sandt at øvrugnen styrder ikke taler for sig selv 
Bestemmelser om hønsehold på friland mangler helt.	Bestemmelser om hyndsehold på friland mangler helt.	thirties	male		da	bestemmelser om hønsehold på friland mangler helt 	bestemmelser om hyndsehold på friland mangler helt 
Der er blevet sagt meget om islam her.	Der er blevet sagt meget om Islam her.	thirties	male		da	der er blevet sagt meget om islam her 	der er blevet sagt meget om islam her 
Alle foranstaltningerne, som i bogstavelig forstand skal sættes på skinner, har længe været påkrævet.	Alle foranstaltninger, som i bokstavlig forstand skal sættes på skinner, har længe været påkrevet.	thirties	male		da	alle foranstaltningerne som i bogstavelig forstand skal sættes på skinner har længe været påkrævet 	alle foranstaltninger som i bokstavlig forstand skal sættes på skinner har længe været påkrevet 
Det er på tide at indse, at papegøjen virkelig er død.	Det er på tide at indse, at papagojen virkelig er død.	thirties	male		da	det er på tide at indse at papegøjen virkelig er død 	det er på tide at indse at papagojen virkelig er død 
Hvad har de nye medlemsstater fundet i deres fagre nye verden?	Hvad har de nye medlemsstater fundet i deres fagre nye verden?	thirties	male		da	hvad har de nye medlemsstater fundet i deres fagre nye verden 	hvad har de nye medlemsstater fundet i deres fagre nye verden 
Det eneste sted, hvor staten stadig har et magtmonopol med væbnede styrker, er politiet.	Det eneste sted, hvor staten stadig har et magtmonopol med væbnet styrker, er politiet.	thirties	male		da	det eneste sted hvor staten stadig har et magtmonopol med væbnede styrker er politiet 	det eneste sted hvor staten stadig har et magtmonopol med væbnet styrker er politiet 
Men hvilken af demdet skal jeg få at vide	Men hvilken af dem det skal jeg få at vide?	thirties	male		da	men hvilken af demdet skal jeg få at vide	men hvilken af dem det skal jeg få at vide 
Det er også en måde at forynge vores økonomier på.	Det er også en måde at forønge vores økonomi.	thirties	male		da	det er også en måde at forynge vores økonomier på 	det er også en måde at forønge vores økonomi 
Hvor er de store mængder ubearbejdet mel, der er potentielt forurenet?	Hvor er de store mængder ubearbejdet mel, der er potentielt forurenet?	thirties	male		da	hvor er de store mængder ubearbejdet mel der er potentielt forurenet 	hvor er de store mængder ubearbejdet mel der er potentielt forurenet 
Abrikosen i bollen, schnitzelen i paneringen, frikadellen i paprikaen.	Aprikosen i bollen, snitslen i paneringen, frikadellen i paprikaen.				da	abrikosen i bollen schnitzelen i paneringen frikadellen i paprikaen 	aprikosen i bollen snitslen i paneringen frikadellen i paprikaen 
Det bilbaserede samfund, som vi kender i dag, har således fået en betinget dom.	Det bilbaseret samfund, som vi kender i dag, har således fået en betinguddom.				da	det bilbaserede samfund som vi kender i dag har således fået en betinget dom 	det bilbaseret samfund som vi kender i dag har således fået en betinguddom 
Der er stadig to timer til midnat nu, men vi opbygger fremtiden.	Der er stadig to timer til midnat nu, men vi opbygger fremtiden.				da	der er stadig to timer til midnat nu men vi opbygger fremtiden 	der er stadig to timer til midnat nu men vi opbygger fremtiden 
Lad os tage et eksempel fra bilsektoren.	Lad os tage et eksempel fra bilsektøren.				da	lad os tage et eksempel fra bilsektoren 	lad os tage et eksempel fra bilsektøren 
Jeg skal synge for dig	Jeg skal synge for dig.				da	jeg skal synge for dig	jeg skal synge for dig 
Dette forslag er allerede blevet præsenteret adskillige gange, men det er aldrig blevet fremsat.	Dette forslag er allerede blevet præsenteret adskillige gange, men det er aldrig blevet fremsat.				da	dette forslag er allerede blevet præsenteret adskillige gange men det er aldrig blevet fremsat 	dette forslag er allerede blevet præsenteret adskillige gange men det er aldrig blevet fremsat 
Afstemningsanlægget fungerede desværre ikke på daværende tidspunkt.	Afstemningsanlæget fungerede desværre ikke på dagværende tidspunkt.				da	afstemningsanlægget fungerede desværre ikke på daværende tidspunkt 	afstemningsanlæget fungerede desværre ikke på dagværende tidspunkt 
Jeg ønsker at gentage, at vi vil yde en langsigtet indsats.	Jeg ønsker at gentage, at vi vil yde en langsigtet indsats.				da	jeg ønsker at gentage at vi vil yde en langsigtet indsats 	jeg ønsker at gentage at vi vil yde en langsigtet indsats 
Regeringskonferencen risikerer, som den tager sig ud, at være et stort pulterkammer.	Regeringeskonferensen risikerer, som den tager sig ud, at være et stort pulterkammer.				da	regeringskonferencen risikerer som den tager sig ud at være et stort pulterkammer 	regeringeskonferensen risikerer som den tager sig ud at være et stort pulterkammer 
Derfor undlod vi at stemme.	Derfor undlod vi at stemme.				da	derfor undlod vi at stemme 	derfor undlod vi at stemme 
Vi må nu afbryde forhandlingen og gå over til afstemningerne.	Vi må nu afbryde forhandlingen og gå over til afstemningerne.				da	vi må nu afbryde forhandlingen og gå over til afstemningerne 	vi må nu afbryde forhandlingen og gå over til afstemningerne 
Jackson har forstået dette godt og taget hensyn til aspektet i sin betænkning.	Jackson har forstået det da godt og taget hensyn til aspektet i sin betænkning.				da	jackson har forstået dette godt og taget hensyn til aspektet i sin betænkning 	jackson har forstået det da godt og taget hensyn til aspektet i sin betænkning 
Det er vigtigt, at regeringen arbejder på at opbygge en ægte upolitisk statsforvaltning.	Det er vigtigt, at regeringen arbejder på at opbygge en ægte upolitisk statsforvalgning.				da	det er vigtigt at regeringen arbejder på at opbygge en ægte upolitisk statsforvaltning 	det er vigtigt at regeringen arbejder på at opbygge en ægte upolitisk statsforvalgning 
Mulighederne herfor stækkes til stadighed.	Mulighederne herfør stikkes til stadighed.				da	mulighederne herfor stækkes til stadighed 	mulighederne herfør stikkes til stadighed 
Jeg vil understrege, at det er den engelske udgave, der er den autentiske tekst.	Jeg vil understrege, at det er den engelske udgave, der er den autentiske tekst.				da	jeg vil understrege at det er den engelske udgave der er den autentiske tekst 	jeg vil understrege at det er den engelske udgave der er den autentiske tekst 
Uregulerede markeder har fået ufiltreret sponsoreret adgang til formelle handelscentre.	Ureguleret markeder har fået ufiltreret og sponsoreret adgang til formælde handelscentre.				da	uregulerede markeder har fået ufiltreret sponsoreret adgang til formelle handelscentre 	ureguleret markeder har fået ufiltreret og sponsoreret adgang til formælde handelscentre 
Ordføreren og andre talere nævnte spørgsmålet om økomærkning.	Overførerne og andre talere nævnte spørgsmålet om økomærkten.				da	ordføreren og andre talere nævnte spørgsmålet om økomærkning 	overførerne og andre talere nævnte spørgsmålet om økomærkten 
Det er specielt farligt at forlænge den nuværende situation.	Det er specielt farligt at forlænge den nuværende situation.				da	det er specielt farligt at forlænge den nuværende situation 	det er specielt farligt at forlænge den nuværende situation 
For købmanden betyder det merudgifter og besvær, men det er til gavn for forbrugeren.	For købmanden betyder det mere udgifter og besvær, men det er til gavn for forbrugeren.	thirties	male		da	for købmanden betyder det merudgifter og besvær men det er til gavn for forbrugeren 	for købmanden betyder det mere udgifter og besvær men det er til gavn for forbrugeren 
For det tredje har vi brug for en nødbremse for videregivelsen af atomvåben.	For det tredje har vi brug for en nødbremse for videregivelsen af atomvåben.	thirties	male		da	for det tredje har vi brug for en nødbremse for videregivelsen af atomvåben 	for det tredje har vi brug for en nødbremse for videregivelsen af atomvåben 
