reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Allura nixtieq nappella għal ċerta kawtela f'ċertu pronunzjamenti li jsiru."""	Allura nix tiqnappella għal-ċerta kawtela x-ċerto pronunzjamenti li s-ħiru.				mt	 allura nixtieq nappella għal ċerta kawtela f ċertu pronunzjamenti li jsiru 	allura nix tiqnappella għal ċerta kawtela x ċerto pronunzjamenti li s ħiru 
Hemm elf diffikultà sa ma twasslu hemm u tiskorja gowl sabiħ.	Emmelf diffrikulta samgħ t-waslu hem u t-diskorri għol sabieħ.				mt	hemm elf diffikultà sa ma twasslu hemm u tiskorja gowl sabiħ 	emmelf diffrikulta samgħ t waslu hem u t diskorri għol sabieħ 
"""X'kienu jagħmluli!"""	Xkinu ja mluli.				mt	 x kienu jagħmluli 	xkinu ja mluli 
Fost dawn, semmiet il-ħidma mal-anzjani u mar-Refuġjati.	Fos-Down semmiti l-hidma ma lan-tsjani u ma l-rifugjati.				mt	fost dawn semmiet il ħidma mal anzjani u mar refuġjati 	fos down semmiti l hidma ma lan tsjani u ma l rifugjati 
Hemm xi punti oħrajn?	Emshi punti oħrain?				mt	hemm xi punti oħrajn 	emshi punti oħrain 
Saru l-istilla tal-wirja kollha.	Saru listillet għal-wiri ja kolla.				mt	saru l istilla tal wirja kollha 	saru listillet għal wiri ja kolla 
Il-Partit Nazzjonalista qal li issa l-Prim Ministru biddel il-verżjoni.	Il-partijt nazjonalista għall-li jissal prim-ministru bidder il-verżjoni.				mt	il partit nazzjonalista qal li issa l prim ministru biddel il verżjoni 	il partijt nazjonalista għall li jissal prim ministru bidder il verżjoni 
Dan kien xogħol, Sur President!	Dankin xól, Surpresident.				mt	dan kien xogħol sur president 	dankin xól surpresident 
"""Hawnhekk qiegħed nistaqsi b'mod ġenerali."""	Awnekijat nistaqsib modx ġenerali.				mt	 hawnhekk qiegħed nistaqsi b mod ġenerali 	awnekijat nistaqsib modx ġenerali 
Xi wħud minnhom għadhom studenti, oħrajn diġà saċerdoti.	Xiexut minna madham studenti, uħrajn digħas sa ċirdoti.				mt	xi wħud minnhom għadhom studenti oħrajn diġà saċerdoti 	xiexut minna madham studenti uħrajn digħas sa ċirdoti 
Jgħaddi maltemp u jiġi ieħor.	Jaħdima l-temp u jġijijhur.				mt	jgħaddi maltemp u jiġi ieħor 	jaħdima l temp u jġijijhur 
Għalhekk se ssir reviżjoni fl-Istrateġija Nazzjonali għat-Turiżmu.	għaleksessi revizjoni fie strategħie naċjonali għa turizmu.				mt	għalhekk se ssir reviżjoni fl istrateġija nazzjonali għat turiżmu 	għaleksessi revizjoni fie strategħie naċjonali għa turizmu 
"""Il-membri ta' dawn il-kumitati ma ħadu l-ebda ħlas."""	Il-membri t-dawn il-kumitatim ħadhu lebdaħ las.				mt	 il membri ta dawn il kumitati ma ħadu l ebda ħlas 	il membri t dawn il kumitatim ħadhu lebdaħ las 
Għandek issib skutella ħdejn il-pompa.	Għandek s-sipsku tellah d-dħin il-pompa.				mt	għandek issib skutella ħdejn il pompa 	għandek s sipsku tellah d dħin il pompa 
Kien allegat li Pace kellu kont kbir pendenti mal-vittma.	Kien alleggat li pqaċ kellu kond bbir pendent imal-vitma.				mt	kien allegat li pace kellu kont kbir pendenti mal vittma 	kien alleggat li pqaċ kellu kond bbir pendent imal vitma 
Ejjew niftgħu kollox fil-perspettiva tiegħu.	E jaw nidfaw kollo xul perspektiva tijaw.				mt	ejjew niftgħu kollox fil perspettiva tiegħu 	e jaw nidfaw kollo xul perspektiva tijaw 
Tħallast minn xi ħadd?	Tħallas minn ċihat				mt	tħallast minn xi ħadd 	tħallas minn ċihat
Għandek raġuni.	Ān de k-raġuni.				mt	għandek raġuni 	ān de k raġuni 
"""Timmaġinak tiftaħ għajnejk u tqum kuljum f'post differenti?"""	D'imagineghtif daħin e kutkumkun i un f'bost differenti?				mt	 timmaġinak tiftaħ għajnejk u tqum kuljum f post differenti 	d imagineghtif daħin e kutkumkun i un f bost differenti 
"""Meta t-tifel kellu sena u disa' xhur erġajt ħriġt pregnant."""	Meta t-tifel kellus sena wdis għashugħur, erġajt r-reach pregnant.				mt	 meta t tifel kellu sena u disa xhur erġajt ħriġt pregnant 	meta t tifel kellus sena wdis għashugħur erġajt r reach pregnant 
Huma sostnew li dawn ir-riżultati ma jiġux waħedhom.	Umasosnew li dawni rizultati majiġux wahedom.				mt	huma sostnew li dawn ir riżultati ma jiġux waħedhom 	umasosnew li dawni rizultati majiġux wahedom 
Naħseb li l-Knisja dieħla fi żmien interessanti.	N'asib lil-kneisja diħla fizmin interessanti.				mt	naħseb li l knisja dieħla fi żmien interessanti 	n asib lil kneisja diħla fizmin interessanti 
Nixtieq nagħmel żewġ punti żgħar.	Nishti qnameżuċ buntizar.				mt	nixtieq nagħmel żewġ punti żgħar 	nishti qnameżuċ buntizar 
"""Il-mazz huwa f'idejk."""	In mat u wa fideik.				mt	 il mazz huwa f idejk 	in mat u wa fideik 
"""U jekk ma jkollokx identità partikulari tiegħek, kif qatt tista' tkun nazzjon?"""	Ujjek majkoll uqxidendita partikolariti jaq, kif attis tatkunnazzjon.				mt	 u jekk ma jkollokx identità partikulari tiegħek kif qatt tista tkun nazzjon 	ujjek majkoll uqxidendita partikolariti jaq kif attis tatkunnazzjon 
Ħalli nifhem ftit l-affarijiet.	ħall-li nifeftit laffariet.				mt	ħalli nifhem ftit l affarijiet 	ħall li nifeftit laffariet 
It-tellieqa ntrebħet minn Franz Hofner.	I't-telli għan trebħet minn Franz Hofneff.				mt	it tellieqa ntrebħet minn franz hofner 	i t telli għan trebħet minn franz hofneff 
Dan qed nagħmlu biex niġbed l-attenzjoni għal żewġ affarijiet.	Da netnamlu biex njiċbet la tenzjoni għad-żewċ afradjiet.				mt	dan qed nagħmlu biex niġbed l attenzjoni għal żewġ affarijiet 	da netnamlu biex njiċbet la tenzjoni għad żewċ afradjiet 
Mela jum fost l-oħrajn, kienet il-festa tar-raħal.	Melajum fos-loħraħin kienet il-festa t-ar-raħal.				mt	mela jum fost l oħrajn kienet il festa tar raħal 	melajum fos loħraħin kienet il festa t ar raħal 
"""X'irridu nagħmlu?"""	Xirridu namlu.				mt	 x irridu nagħmlu 	xirridu namlu 
Naħseb li l-opinjoni tal-parlamenti nazzjonali hija xi ħaġa importantisima.	Naxef lill-opinjoni tal-Parlamenti Nazjonali jja x-x-xaxaxaxa importantissima.				mt	naħseb li l opinjoni tal parlamenti nazzjonali hija xi ħaġa importantisima 	naxef lill opinjoni tal parlamenti nazjonali jja x x xaxaxaxa importantissima 
Fil-każ niltaqgħu għada filgħodu.	Fiel kasn nil ta'aw ħaħda fiel ħodu.				mt	fil każ niltaqgħu għada filgħodu 	fiel kasn nil ta aw ħaħda fiel ħodu 
Sur President, hawnhekk qegħdin nitkellmu fuq taxxa indiretta.	Sur Prezident, awnek edin nitkellmu fuq taxxa indiretta.				mt	sur president hawnhekk qegħdin nitkellmu fuq taxxa indiretta 	sur prezident awnek edin nitkellmu fuq taxxa indiretta 
Għandek range, plus u minus.	Andek range plus o minus.				mt	għandek range plus u minus 	andek range plus o minus 
"""Raħal wieħed fiċ-Ċina huwa akbar mill-popolazzjoni kollha ta' pajjiżna."""	Rħal-wħeħet fi Ĉċina uwa ħagbar mil-popolazzjoni kolla t-ta pajjizna.				mt	 raħal wieħed fiċ ċina huwa akbar mill popolazzjoni kollha ta pajjiżna 	rħal wħeħet fi ĉċina uwa ħagbar mil popolazzjoni kolla t ta pajjizna 
"""Dawn huma frott il-konsultazzjoni li baqgħet għaddejja u se tibqa' għaddejja."""	Dawn u maffrott il-konsultazzjoni li baqet addejja u seti bqeddejja.				mt	 dawn huma frott il konsultazzjoni li baqgħet għaddejja u se tibqa għaddejja 	dawn u maffrott il konsultazzjoni li baqet addejja u seti bqeddejja 
"""F'dawn l-aħħar snin speċjalment, qajla tista' tagħtiha tort."""	F'dawn lħħar s'nīn speċċalment ħajllħat istħħ t-tijħħ t-tort.				mt	 f dawn l aħħar snin speċjalment qajla tista tagħtiha tort 	f dawn lħħar s nīn speċċalment ħajllħat istħħ t tijħħ t tort 
Sur President, jien għadni ma semmejt ebda punt!	Surpresident, jien add nim ma semmejt ebda punt.				mt	sur president jien għadni ma semmejt ebda punt 	surpresident jien add nim ma semmejt ebda punt 
Qabdet it-tazza u bdiet tisqi t-tarbija.	Qgħbidet t-taċħa u bbidit t-tis'i t-tarbija.				mt	qabdet it tazza u bdiet tisqi t tarbija 	qgħbidet t taċħa u bbidit t tis i t tarbija 
L-ikbar issue hija din tal-post - secondary.	Lag barishu i d-din tal-post sekendri.				mt	l ikbar issue hija din tal post secondary 	lag barishu i d din tal post sekendri 
"""Liema ġeneru ta' mużika togħġbok l-aktar?"""	Lima ġeneru ta' mużika toġbuk l-akdar.				mt	 liema ġeneru ta mużika togħġbok l aktar 	lima ġeneru ta mużika toġbuk l akdar 
Madankollu s-sospensjoni kienet tneħħiet wara li ma kinux instabu provi biżżejjed.	Maddan kollus sospensjoni kinet neħijiet wara li ma kinuxin stħabu provi biżħijiet.				mt	madankollu s sospensjoni kienet tneħħiet wara li ma kinux instabu provi biżżejjed 	maddan kollus sospensjoni kinet neħijiet wara li ma kinuxin stħabu provi biżħijiet 
Inqbadt fil-maltemp?	Inn-qbat fil mal-temp.				mt	inqbadt fil maltemp 	inn qbat fil mal temp 
Kienet logħba missielta mill-bidu.	Kien eħħloba nsilta mil-bidu.				mt	kienet logħba missielta mill bidu 	kien eħħloba nsilta mil bidu 
Stajna biss nitolbu u nagħmlu mitt wegħda biex Alla jagħtihulna lura.	Stajna bisni tolbu u namlu mit-gweda biex alla jgħtijulna l-ura.				mt	stajna biss nitolbu u nagħmlu mitt wegħda biex alla jagħtihulna lura 	stajna bisni tolbu u namlu mit gweda biex alla jgħtijulna l ura 
"""Fil-fatt Ryan Giggs se jkun l-assistent ta' Van Gaal."""	Fil fatt, Rayen Giggs sejkun l-assistent Tavan Ghal.				mt	 fil fatt ryan giggs se jkun l assistent ta van gaal 	fil fatt rayen giggs sejkun l assistent tavan ghal 
Mhux se tmur tindaħallu u tgħidlu li dan irid isir bilfors għada.	Mux set-murtin daħallu qo tejllu li-dan irriti sir bil-forsaħda.				mt	mhux se tmur tindaħallu u tgħidlu li dan irid isir bilfors għada 	mux set murtin daħallu qo tejllu li dan irriti sir bil forsaħda 
Naħseb din għandha xi ħaġa pożittiva.	Nax-seb-dinanda xx xaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxax				mt	naħseb din għandha xi ħaġa pożittiva 	nax seb dinanda xx xaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxax
Dak Phase Two.	Daq Face 2				mt	dak phase two 	daq face 2
Hekk isir fl-iskejjel tal-Gvern.	Ek kjessir fli sgejl tal-gfern.				mt	hekk isir fl iskejjel tal gvern 	ek kjessir fli sgejl tal gfern 
Id-Dipartiment tal-Forensika kien joffri sfida ġdida.	Ed-Dipartiment tal-Forensika kien joffri sfiħda ġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ				mt	id dipartiment tal forensika kien joffri sfida ġdida 	ed dipartiment tal forensika kien joffri sfiħda ġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ
Il-pajjiżi qed isibuha diffiċli biex jerġgħu lura għan-normal.	Il-pajizi eti sibuwa diffiċli biex jirġaw l-ura n-normal.				mt	il pajjiżi qed isibuha diffiċli biex jerġgħu lura għan normal 	il pajizi eti sibuwa diffiċli biex jirġaw l ura n normal 
Graham qalilna li se jiekol dak li jsib fosthom fjuri u insetti.	Grejim għallinna li sejikol ddakk li sipp fostom, fjuri u insetti.				mt	graham qalilna li se jiekol dak li jsib fosthom fjuri u insetti 	grejim għallinna li sejikol ddakk li sipp fostom fjuri u insetti 
Meta ħarġu jew se joħorġu t-tenders għal dan ix-xogħol?	Metaħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ				mt	meta ħarġu jew se joħorġu t tenders għal dan ix xogħol 	metaħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ
Jiġifieri kont tkellmu?	Iġi fīri kont t-kellmu?				mt	jiġifieri kont tkellmu 	iġi fīri kont t kellmu 
Sakemm marru biex jivverifikaw il-karozza għebet.	Saqem marru bi xi verifikaw il-karrozza e-bet.				mt	sakemm marru biex jivverifikaw il karozza għebet 	saqem marru bi xi verifikaw il karrozza e bet 
Però ejja ma noqogħdux nargumentaw jekk hux tal-iskola jew le.	Peró, ħi għman uħdux n'argumentaw, jekusht għall-iskogħe la jowle.				mt	però ejja ma noqogħdux nargumentaw jekk hux tal iskola jew le 	peró ħi għman uħdux n argumentaw jekusht għall iskogħe la jowle 
Infittex ħafna lili nnifsi.	In fitta xħafna li linn-nifsi.				mt	infittex ħafna lili nnifsi 	in fitta xħafna li linn nifsi 
L-importanti hu li jkollok iż-żejt u li jibqagħlek l-ilma!	L'importanti ju li kollok iz-żejt u li bqalek l-ilma.	thirties	female		mt	l importanti hu li jkollok iż żejt u li jibqagħlek l ilma 	l importanti ju li kollok iz żejt u li bqalek l ilma 
"""Huma baqgħu sejrin sal-parkeġġ fejn kissru numru ta' karozzi."""	Qul ma baqqaw sejrin sal-parkèċ fe imkistr n-numru ta' karotzi.	thirties	female		mt	 huma baqgħu sejrin sal parkeġġ fejn kissru numru ta karozzi 	qul ma baqqaw sejrin sal parkèċ fe imkistr n numru ta karotzi 
Qed nitkellmu fuq small organisations.	E t-netkelmu fukh small organisations.	thirties	female		mt	qed nitkellmu fuq small organisations 	e t netkelmu fukh small organisations 
"""Għalfejn qed ngħid """" ovvjament """"?"""	Għal-fejn et-najt ovviamment.	thirties	female		mt	 għalfejn qed ngħid ovvjament 	għal fejn et najt ovviamment 
Ikun żball jekk tiżen naħa waħda u tagħlaq għajnejk għal aspetti oħra.	Ikun sbaħ li jaktiżin naħa wahda u tal-e għajni kal-lasbetti juħra.	thirties	female		mt	ikun żball jekk tiżen naħa waħda u tagħlaq għajnejk għal aspetti oħra 	ikun sbaħ li jaktiżin naħa wahda u tal e għajni kal lasbetti juħra 
Ħafna qed iwissu lill-pajjiż biex jipprova jiġġenera investiment qabel jgħolli t-taxxi.	ħafna qed jwisu l-pagjis biex i-prawa jieġħen ir-ambestiment qabb il-joll i-ttaxċi.	thirties	female		mt	ħafna qed iwissu lill pajjiż biex jipprova jiġġenera investiment qabel jgħolli t taxxi 	ħafna qed jwisu l pagjis biex i prawa jieġħen ir ambestiment qabb il joll i ttaxċi 
Iva, dak huwa l-punt kollu.	Iva, takwal.kollu	thirties	female		mt	iva dak huwa l punt kollu 	iva takwal kollu
"""Għalhekk prosit ta' din l-inizjattiva tajba."""	Għaleg prosedz ta' din linizzjatiwa ta' iba.	thirties	female		mt	 għalhekk prosit ta din l inizjattiva tajba 	għaleg prosedz ta din linizzjatiwa ta iba 
Iċ-Chairman tal-Parole Board inħatar?	Iċċement al-Parol Board in Ātħar.	thirties	female		mt	iċ chairman tal parole board inħatar 	iċċement al parol board in ātħar 
Il-basketball kien ħajti.	Il-basketborkin ħajti.	thirties	female		mt	il basketball kien ħajti 	il basketborkin ħajti 
"""X'tikkummenta?"""	Šti kummenta.	thirties	female		mt	 x tikkummenta 	šti kummenta 
Tlett ijiem wara dik.	Tlettijem waragħdik.	thirties	female		mt	tlett ijiem wara dik 	tlettijem waragħdik 
"""Id-droga tista' trabbi tolleranza għal ċertu ammont?"""	Edhruqqa testat rabbi tolleranza għal-ġertu għammond.	thirties	female		mt	 id droga tista trabbi tolleranza għal ċertu ammont 	edhruqqa testat rabbi tolleranza għal ġertu għammond 
Mhux eskluż li l-istrajk jissokta għada.	Mħxess klus l-list rajkis soq t-ħadħan.	thirties	female		mt	mhux eskluż li l istrajk jissokta għada 	mħxess klus l list rajkis soq t ħadħan 
"""Imbagħad tiġi fl-ogħla istituzzjoni tal-pajjiż u tigdeb b'mod sfaċċat!"""	Baħst tħie ġifloħ l-astituzzjoniet għal-pajis u t-ikdepp moħt s-fħaċħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ�	thirties	female		mt	 imbagħad tiġi fl ogħla istituzzjoni tal pajjiż u tigdeb b mod sfaċċat 	baħst tħie ġifloħ l astituzzjoniet għal pajis u t ikdepp moħt s fħaċħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ 
Aħna mill-Oppożizzjoni żġur ma nistgħux noffru xi ħaruf tas-sagrifiċċju.	Aħna mill-oppozizjoni skurman istaw xnuff rux jaharuff tasag rfiċxu.	thirties	female		mt	aħna mill oppożizzjoni żġur ma nistgħux noffru xi ħaruf tas sagrifiċċju 	aħna mill oppozizjoni skurman istaw xnuff rux jaharuff tasag rfiċxu 
"""Nies li mhux biss huma ta' ħila iżda dedikati għall-marid."""	Nes li muxbessu mat-ħila ista did-iħħħti għal-marid.	thirties	female		mt	 nies li mhux biss huma ta ħila iżda dedikati għall marid 	nes li muxbessu mat ħila ista did iħħħti għal marid 
Tassew li din is-sena ġiet għall-anniversarji.	Tassegh le diniss sen agħċetallan niversħħarijie.	thirties	female		mt	tassew li din is sena ġiet għall anniversarji 	tassegh le diniss sen agħċetallan niversħħarijie 
Malta Fashion Week se ssir fil-Belt Valletta.	Molta fashion week s-s-sir fil-Beltfalletta.	thirties	female		mt	malta fashion week se ssir fil belt valletta 	molta fashion week s s sir fil beltfalletta 
Ikunu qegħdin jaħdmu fuq xogħol ieħor.	I kundu edin jahd muffuq x-xolijhur.	thirties	female		mt	ikunu qegħdin jaħdmu fuq xogħol ieħor 	i kundu edin jahd muffuq x xolijhur 
Xogħolna li nistaqsu dawn l-affarijiet.	Xòn għallin istaqsu dawn la ffarijiet.	fifties	male		mt	xogħolna li nistaqsu dawn l affarijiet 	xòn għallin istaqsu dawn la ffarijiet 
Fil-fatt, Franco Mercieca kkanċella l-operazzjonijiet li kellu skedati għall-bieraħ.	Filfat Frankomerġi ħakħan ċell l-operazzjoni plikellus kedati għalbirach.	fifties	male		mt	fil fatt franco mercieca kkanċella l operazzjonijiet li kellu skedati għall bieraħ 	filfat frankomerġi ħakħan ċell l operazzjoni plikellus kedati għalbirach 
