reference_original	inferred_original	gender	accent	reference	inferred
nechci tvrdit že se má datová ochrana prolomit nicméně ji musíme vnímat v kontextu této konkrétní doby v níž se nacházíme.	Nechci tvrdit, že se má datová ochrana prolomit, nicméně musíme ji vnímat v kontextu této i konkrétní doby, v níž se nacházíme teď.	male	None	nechci tvrdit že se má datová ochrana prolomit nicméně ji musíme vnímat v kontextu této konkrétní doby v níž se nacházíme 	nechci tvrdit že se má datová ochrana prolomit nicméně musíme ji vnímat v kontextu této i konkrétní doby v níž se nacházíme teď 
rád bych poděkoval zpravodajce za odvedenou práci na obou zprávách.	Rád bych poděkoval spravorajce za odvedenou práci na obou zprávách.	male	None	rád bych poděkoval zpravodajce za odvedenou práci na obou zprávách 	rád bych poděkoval spravorajce za odvedenou práci na obou zprávách 
když se rozpadl sovětský svaz tak lidé získali znovu svobodu státy získaly nezávislost.	Když se rozpadl sovětský svaz, tak lidé získali znovu svobodu, státy získali nezávislost.	male	None	když se rozpadl sovětský svaz tak lidé získali znovu svobodu státy získaly nezávislost 	když se rozpadl sovětský svaz tak lidé získali znovu svobodu státy získali nezávislost 
dostali jsme se ale bohužel jen na půl cesty.	Dostali jsme se, ale bohužel, jen na půl cesty.	female	None	dostali jsme se ale bohužel jen na půl cesty 	dostali jsme se ale bohužel jen na půl cesty 
to je svět ve kterém občané nemají vůbec žádný vliv na to co se děje a to musíme změnit. musíme vytvořit alternativu schůdnou cestu která napraví evropský kontinent plán jak založit spolupráci na lepších základech.	To je svět, ve kterém občané nemají vůbec žádný vlih na to, co se děje. A to musíme změnit. Musíme vytvořit alternativu schůdnou cestu, která napraví evropský kontinent. Plán je, jak založit spolupráci na lepších základech.	male	None	to je svět ve kterém občané nemají vůbec žádný vliv na to co se děje a to musíme změnit musíme vytvořit alternativu schůdnou cestu která napraví evropský kontinent plán jak založit spolupráci na lepších základech 	to je svět ve kterém občané nemají vůbec žádný vlih na to co se děje a to musíme změnit musíme vytvořit alternativu schůdnou cestu která napraví evropský kontinent plán je jak založit spolupráci na lepších základech 
jsem ráda že návrhy dohody jsou konečně zveřejňovány a že většina problémů které jsme kritizovali z dohody zmizela.	Jsem ráda, že nábrhy dohody jsou konečně zveřejňovány a že většina problémů, které jsme kritizovali, z dohody zmizela.	female	None	jsem ráda že návrhy dohody jsou konečně zveřejňovány a že většina problémů které jsme kritizovali z dohody zmizela 	jsem ráda že nábrhy dohody jsou konečně zveřejňovány a že většina problémů které jsme kritizovali z dohody zmizela 
jako stínová zpravodajka sd podporuji udělení absolutoria a také jsem podpořila veškeré pozměňovací návrhy které se týkaly otázek jako jsou nedovolený odliv kapitálu boj proti podvodům a korupci potřeba nezávislého vnitrostátního kontrolního orgánu jako podmínka pro poskytnutí podpory	Jako stínová zpravodajka SND podporuji udělení absolutoria a také jsem podpořila veškeré pozměňovací návrhy, které se týkaly otázek, jakož jsou. Nedovolený odliv kapitálu, boj proti podvodům a korupci, potřebu nezávislého vnitrostátního kontrolního orgánu jako podmínku pro poskytnutí podpory,	female	None	jako stínová zpravodajka sd podporuji udělení absolutoria a také jsem podpořila veškeré pozměňovací návrhy které se týkaly otázek jako jsou nedovolený odliv kapitálu boj proti podvodům a korupci potřeba nezávislého vnitrostátního kontrolního orgánu jako podmínka pro poskytnutí podpory	jako stínová zpravodajka snd podporuji udělení absolutoria a také jsem podpořila veškeré pozměňovací návrhy které se týkaly otázek jakož jsou nedovolený odliv kapitálu boj proti podvodům a korupci potřebu nezávislého vnitrostátního kontrolního orgánu jako podmínku pro poskytnutí podpory 
a mimo jiné také spolupráci v mnoha oblastech od inovací vědy po migraci terorismus boj proti organizovanému zločinu kybernetické kriminalitě nebo soudní spolupráci.	Mimo jiné také spolupráci v mnoha oblastech. Od inovací, vědy, pomigraci, terorismus, boj proti organizovanému zločinu, cybercrime nebo soudní spolupráci.	male	None	a mimo jiné také spolupráci v mnoha oblastech od inovací vědy po migraci terorismus boj proti organizovanému zločinu kybernetické kriminalitě nebo soudní spolupráci 	mimo jiné také spolupráci v mnoha oblastech od inovací vědy pomigraci terorismus boj proti organizovanému zločinu cybercrime nebo soudní spolupráci 
já velmi proto vítám například zvýšení cíle pro opětovné využití a recyklaci na seventy celkového objemu odpadu.	Já velmi proto vítám například zvýšení cíle pro opětovné využití a reciklaci na 70% celkového objemu odpadů.	male	None	já velmi proto vítám například zvýšení cíle pro opětovné využití a recyklaci na seventy celkového objemu odpadu 	já velmi proto vítám například zvýšení cíle pro opětovné využití a reciklaci na 70 celkového objemu odpadů 
chtěla bych poukázat na jeden z faktorů který se může podílet na poklesu cestujících a tím je kvalita a kapacita služeb na letištích a zvláště bezpečnostní prohlídky.	Chtěla bych poukázat na jeden z faktorů, který se může podílet na poklesu cestujících, a sice kvalita a kapacita služeb na letištích, a to zvláště bezpečnostní prohlídky.	female	None	chtěla bych poukázat na jeden z faktorů který se může podílet na poklesu cestujících a tím je kvalita a kapacita služeb na letištích a zvláště bezpečnostní prohlídky 	chtěla bych poukázat na jeden z faktorů který se může podílet na poklesu cestujících a sice kvalita a kapacita služeb na letištích a to zvláště bezpečnostní prohlídky 
musím však konstatovat že kampaň která se poslední dobou i díky tomuto návrhu vede je prospěšná.	Musím však konstatovat, že kampaň, která se poslední dobou i díky tomuto návrhu vede, je prospešná.	female	None	musím však konstatovat že kampaň která se poslední dobou i díky tomuto návrhu vede je prospěšná 	musím však konstatovat že kampaň která se poslední dobou i díky tomuto návrhu vede je prospešná 
já bych chtěl upozornit že jsem nejen hlasoval pro tuto rezoluci ale zároveň bych chtěl upozornit že otázku mezinárodního práva a porušení mezinárodního práva v případě anexe krymu vyslovila jednoznačně rada evropy která je zřízena státy právě pro posuzování otázek lidskoprávních a pro posuzování otázek	Děkuji paní předsedkně. Já bych chtěl upozornit, že jsem jen hlasoval pro tuto rezoluci, ale zároveň bych chtěl upozornit, že otázku mezinárodního práva a porušení mezinárodního práva v případě anexe Krimu vyslovila jednoznačně Rada Evropy, která je zřízena	male	None	já bych chtěl upozornit že jsem nejen hlasoval pro tuto rezoluci ale zároveň bych chtěl upozornit že otázku mezinárodního práva a porušení mezinárodního práva v případě anexe krymu vyslovila jednoznačně rada evropy která je zřízena státy právě pro posuzování otázek lidskoprávních a pro posuzování otázek	děkuji paní předsedkně já bych chtěl upozornit že jsem jen hlasoval pro tuto rezoluci ale zároveň bych chtěl upozornit že otázku mezinárodního práva a porušení mezinárodního práva v případě anexe krimu vyslovila jednoznačně rada evropy která je zřízena
vážený pane předsedo nevím ani ke komu mluvím když se české předsednictví ani nesnaží být přítomno.	Vážený pane předsedo, nevím ani ke komu mluvím, když se české předsednictví ani nesnaží být přítomno.	female	None	vážený pane předsedo nevím ani ke komu mluvím když se české předsednictví ani nesnaží být přítomno 	vážený pane předsedo nevím ani ke komu mluvím když se české předsednictví ani nesnaží být přítomno 
tato zpráva zavádí nová pravidla pro uvádění biocidních přípravků na evropský trh a přináší několik pozitiv a většina z nich zde jich už zazněla.	Tato zpráva zavádí nová pravidla pro uvádění biocidních přípravků na evropský trh a přináší několik pozitiv. Většina z nich zde jí zazněla.	male	None	tato zpráva zavádí nová pravidla pro uvádění biocidních přípravků na evropský trh a přináší několik pozitiv a většina z nich zde jich už zazněla 	tato zpráva zavádí nová pravidla pro uvádění biocidních přípravků na evropský trh a přináší několik pozitiv většina z nich zde jí zazněla 
toho lze však dosáhnout i bez zbytečné byrokracie a vytváření nových institucí.	Toho lze však dosáhnout i bez zbytečné byrokracie a vytváření nových institucí.	male	None	toho lze však dosáhnout i bez zbytečné byrokracie a vytváření nových institucí 	toho lze však dosáhnout i bez zbytečné byrokracie a vytváření nových institucí 
jde o bezpečnost v zemědělských farmách a podnicích obecně.	jde o bezpečnost v zemědělských farmách a pudnicích obecně.	male	None	jde o bezpečnost v zemědělských farmách a podnicích obecně 	jde o bezpečnost v zemědělských farmách a pudnicích obecně 
ale někteří výrobci už dnes k takovému změkčení v nějaké podobě přistoupili a zjevně konkurenceschopní jsou a to vyvolává základní otázku jestli komise čerpala při té obavě ze správných pramenů anebo jestli posuzovala třeba výsledky šetření spotřebitelských organizací.	Ale někteří výrobci už dnes k takovému ozněčení v nějaké podobě přistoupili a zjevně konkurenceschopní jsou. A to vyvolhává základní otázku, jestli komise čerpala při té obavě ze správných pramenů, anebo jestli posluzovala třeba výsledky šetření spotřebitelských organizací.	male	None	ale někteří výrobci už dnes k takovému změkčení v nějaké podobě přistoupili a zjevně konkurenceschopní jsou a to vyvolává základní otázku jestli komise čerpala při té obavě ze správných pramenů anebo jestli posuzovala třeba výsledky šetření spotřebitelských organizací 	ale někteří výrobci už dnes k takovému ozněčení v nějaké podobě přistoupili a zjevně konkurenceschopní jsou a to vyvolhává základní otázku jestli komise čerpala při té obavě ze správných pramenů anebo jestli posluzovala třeba výsledky šetření spotřebitelských organizací 
