reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tham giàu phụ ngải	Thăm ra phút mẹ				vi	tham giàu phụ ngải	thăm ra phút mẹ
tôi tên Duy	Tổn tên dưới				vi	tôi tên duy	tổn tên dưới
Tránh voi chẳng xấu mặt nào.	Chánh bơi trần số mặt nào				vi	tránh voi chẳng xấu mặt nào 	chánh bơi trần số mặt nào
rốt cuộc con thanh có thấy ác mộng gì nữa đâu	Tôi cũng có con thành có thấy át mắc tình dựa đâu				vi	rốt cuộc con thanh có thấy ác mộng gì nữa đâu	tôi cũng có con thành có thấy át mắc tình dựa đâu
bẵng đi đến ngày em xem kết quả thi	Bạm đi đến ngày em trong kìa quá thì				vi	bẵng đi đến ngày em xem kết quả thi	bạm đi đến ngày em trong kìa quá thì
Nhất là con Hạ	Bây giờ, đặc biệt				vi	nhất là con hạ	bây giờ đặc biệt
Anh vui liền, nhưng bỗng lại buồn ngay	Anh phố điện như bóng lại buổi gái				vi	anh vui liền nhưng bỗng lại buồn ngay	anh phố điện như bóng lại buổi gái
nghe sao ồn ào	Bây giờ, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm nay, tên hôm				vi	nghe sao ồn ào	bây giờ tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm nay tên hôm
sáng dạ	xong bè				vi	sáng dạ	xong bè
Những bài thơ hay về các loài cây cho bé mầm non	Nhưng bà trường hài bây giờ, các trở về mong nó				vi	những bài thơ hay về các loài cây cho bé mầm non	nhưng bà trường hài bây giờ các trở về mong nó
vẫn đang cảm thấy khó hiểu	Vân năng cạnh thấy khó hiểu				vi	vẫn đang cảm thấy khó hiểu	vân năng cạnh thấy khó hiểu
Hay là mày đòi dẫn tao xuống đó theo với mày	Hãy làm mấy đời dân tất cả chúng đó theo với mấy đời				vi	hay là mày đòi dẫn tao xuống đó theo với mày	hãy làm mấy đời dân tất cả chúng đó theo với mấy đời
Mái trường Thành Công	Mày chưa tình có				vi	mái trường thành công	mày chưa tình có
Trinh há hốc mồm	Xin hào hông mua				vi	trinh há hốc mồm	xin hào hông mua
Tôi cũng biết là chuyện này rất khó tin	Tôi cũng biết là trên này rất khó tiền.				vi	tôi cũng biết là chuyện này rất khó tin	tôi cũng biết là trên này rất khó tiền 
Em mới nghe tiếng của bà đấy mà	Các bưới nhất cũng có bà đến mà				vi	em mới nghe tiếng của bà đấy mà	các bưới nhất cũng có bà đến mà
"""Cứ thế này cho bố mẹ Em """"chăm""""."""	Good night, chào vô mẹ. Chào mẹ.				vi	 cứ thế này cho bố mẹ em chăm 	good night chào vô mẹ chào mẹ 
Tình theo nét bút	Đừng theo những nguồn				vi	tình theo nét bút	đừng theo những nguồn
Trước này chưa có một người đàn ông nào từ chối trinh cả	Chúc này chắc có một người đến ông nào thử chú trí cả.				vi	trước này chưa có một người đàn ông nào từ chối trinh cả	chúc này chắc có một người đến ông nào thử chú trí cả 
Ước mong ân ái đậm say	Gửi mong ở đây, đẹp xanh.				vi	ước mong ân ái đậm say	gửi mong ở đây đẹp xanh 
A Hội nằm co ro ở một góc, chân tay run rẩy	A hội nằm con loại ước của góc trên tay buồn lại				vi	a hội nằm co ro ở một góc chân tay run rẩy	a hội nằm con loại ước của góc trên tay buồn lại
Từng ngày suy nghĩ	Từng này xin đi				vi	từng ngày suy nghĩ	từng này xin đi
Sự gắn bó giữa hai người xa lạ	Chúc còn bó sửa hành đôi xa lại				vi	sự gắn bó giữa hai người xa lạ	chúc còn bó sửa hành đôi xa lại
sự cứng đầu	Sự cündo				vi	sự cứng đầu	sự cündo
Tôi tôi đang ở đâu	Tôi tôi đang ở đâu				vi	tôi tôi đang ở đâu	tôi tôi đang ở đâu
là một tấm gương.	là một tâm gương				vi	là một tấm gương 	là một tâm gương
Giọng của Hạ liền đáp	Sống của Hà, liên đào				vi	giọng của hạ liền đáp	sống của hà liên đào
Căn phòng cũng trở nên đột nhiên lạnh ngắt	Cân thòng cũng chờ đến lúc như lại nhập				vi	căn phòng cũng trở nên đột nhiên lạnh ngắt	cân thòng cũng chờ đến lúc như lại nhập
sự mất mát	Sự bất mẹ				vi	sự mất mát	sự bất mẹ
Ý cô là sao	í có là sao?				vi	ý cô là sao	í có là sao 
Lập tức cơn đau lại nhói lên dữ dội	lập tức cơn đau lại nhỏ lên chứ rồi				vi	lập tức cơn đau lại nhói lên dữ dội	lập tức cơn đau lại nhỏ lên chứ rồi
Tầm một tuần ở đây thôi	Tạm một đoàn nó ra y thôi				vi	tầm một tuần ở đây thôi	tạm một đoàn nó ra y thôi
Bằng mọi giá anh phải là của em	Bằng mọi giá anh phải là của em				vi	bằng mọi giá anh phải là của em	bằng mọi giá anh phải là của em
Thì biết làm thế nào hả con	Thì biết làm thế nào hát có?	thirties	male		vi	thì biết làm thế nào hả con	thì biết làm thế nào hát có 
Dẫu đã được giải	Dạc, đừng có thể đưa bỏ.	thirties	male		vi	dẫu đã được giải	dạc đừng có thể đưa bỏ 
Rằng là trước đây Nhi đã từng phá thai	Ràng là trước đây như đã tình phát hai.	thirties	male		vi	rằng là trước đây nhi đã từng phá thai	ràng là trước đây như đã tình phát hai 
ai vậy	Ai vậy.	thirties	male		vi	ai vậy	ai vậy 
Ngày tháng nào xa ngái	Ngày tháng bảo xa ngay	thirties	male		vi	ngày tháng nào xa ngái	ngày tháng bảo xa ngay
Em cố gắng nhắm mắt lại để ngủ tiếp	em có gắng nhắm mắt lại để hủ tiết	thirties	male		vi	em cố gắng nhắm mắt lại để ngủ tiếp	em có gắng nhắm mắt lại để hủ tiết
Nhưng mà thông thường phải sau bốn mươi chín ngày	Nhưng mà thông thường phải xa bố mùi chính ngày.	thirties	male		vi	nhưng mà thông thường phải sau bốn mươi chín ngày	nhưng mà thông thường phải xa bố mùi chính ngày 
Có cái chuyện gì sao con không cho mẹ biết	Có cái kính giày sau con không cho mẹ biết	thirties	male		vi	có cái chuyện gì sao con không cho mẹ biết	có cái kính giày sau con không cho mẹ biết
Còn bệnh thì lại đổ cho ma quỷ	Còn bọn thế lại đấu chăm mà của ý.	thirties	male		vi	còn bệnh thì lại đổ cho ma quỷ	còn bọn thế lại đấu chăm mà của ý 
Chồng chồng của mẹ	Trần trồng của mẹ	thirties	male		vi	chồng chồng của mẹ	trần trồng của mẹ
Thấy ai cũng ví cánh hoa xưa	Thế ai cũng với cái ngua sư	thirties	male		vi	thấy ai cũng ví cánh hoa xưa	thế ai cũng với cái ngua sư
Mưa về phố nhỏ	Mùa về phương nhau	thirties	male		vi	mưa về phố nhỏ	mùa về phương nhau
Đôi mắt ngây dại khuôn miệng nhoẻn miệng cười đầy đê mê	Đôi mắt ngày dài khu muyến nhẽ mình cười đây đây mấy	thirties	male		vi	đôi mắt ngây dại khuôn miệng nhoẻn miệng cười đầy đê mê	đôi mắt ngày dài khu muyến nhẽ mình cười đây đây mấy
Hà quay lại nhìn như không thấy gì cả	Hả quá lấy nhìn như không thấy gì cả?	thirties	male		vi	hà quay lại nhìn như không thấy gì cả	hả quá lấy nhìn như không thấy gì cả 
Ở cái chốn vắng vẻ này xưa nay vốn yên bình	OK chún bằng vè này, xưa này 1 in bên.	twenties	male		vi	ở cái chốn vắng vẻ này xưa nay vốn yên bình	ok chún bằng vè này xưa này 1 in bên 
Mấy cái chuyện tâm linh này khó nói lắm	Mình sẽ trởi tâm linh này, khá nói là mọi người.	twenties	male		vi	mấy cái chuyện tâm linh này khó nói lắm	mình sẽ trởi tâm linh này khá nói là mọi người 
Lời mẹ khuyên lơn	Lối mẹ khuyên lần	twenties	male		vi	lời mẹ khuyên lơn	lối mẹ khuyên lần
đổ hết mồ hôi	Đó hên mơ hồi	twenties	male		vi	đổ hết mồ hôi	đó hên mơ hồi
Nhưng anh chàng đã kịp phóng qua hàng rào	Như em chàng đặc ghiệp phòng qua hàng ra.	twenties	male		vi	nhưng anh chàng đã kịp phóng qua hàng rào	như em chàng đặc ghiệp phòng qua hàng ra 
Anh cảm thấy thế nào	Anh cảm thấy thế nào?	fourties	male		vi	anh cảm thấy thế nào	anh cảm thấy thế nào 
Đang nói ở chỗ	Bàng nói châu	fourties	male		vi	đang nói ở chỗ	bàng nói châu
Giọng còn pha lẫn tiếng địa phương	gió, còn phá lệnh tiến biệt phương.	fourties	male		vi	giọng còn pha lẫn tiếng địa phương	gió còn phá lệnh tiến biệt phương 
lẽ ra thì chúng tôi không nên nhắc lại	để ra thì chúng tôi không nên nhắc lại	fourties	male		vi	lẽ ra thì chúng tôi không nên nhắc lại	để ra thì chúng tôi không nên nhắc lại
Nó cứ nhìn chằm chằm vào đó	nó cứ nhìn chăm chăm vào đó	fourties	male		vi	nó cứ nhìn chằm chằm vào đó	nó cứ nhìn chăm chăm vào đó
Na ngoan của mẹ	Nên quanh của mè				vi	na ngoan của mẹ	nên quanh của mè
bố liền nói	Bó lên nói				vi	bố liền nói	bó lên nói
Các bình chọn của Tuần báo Time	Các mình chọn của tổng báo tham.				vi	các bình chọn của tuần báo time	các mình chọn của tổng báo tham 
Anh ta nheo đôi mắt rồi gật đầu	Anh đang nhau đôi là sôi gặp đau.				vi	anh ta nheo đôi mắt rồi gật đầu	anh đang nhau đôi là sôi gặp đau 
Bởi cứ nhắm mắt lại là em lại thấy hình ảnh của thảo	Bây giờ nhóm mắt là em lại bấy mình anh con nào				vi	bởi cứ nhắm mắt lại là em lại thấy hình ảnh của thảo	bây giờ nhóm mắt là em lại bấy mình anh con nào
Trong Mơ Hồ	Trong mà hồn bài đi				vi	trong mơ hồ	trong mà hồn bài đi
Có công việc gì kiếm tiền cho tôi làm với	Các không thể xí canh miền chào tôi làm đối				vi	có công việc gì kiếm tiền cho tôi làm với	các không thể xí canh miền chào tôi làm đối
"""""""Ăn nữa đi con"""	And the lid gone.				vi	 ăn nữa đi con 	and the lid gone 
Không kịp ngăn lại hà ni chỉ gọi với theo	không kìm dan lại hành đi chí loại vết hale				vi	không kịp ngăn lại hà ni chỉ gọi với theo	không kìm dan lại hành đi chí loại vết hale
con ma dại kia	Còn mài giải kia				vi	con ma dại kia	còn mài giải kia
Ông nội con bé thì còn sống toàn nói như vậy	không lợi con mẹ thì con sông ta nhanh như vậy				vi	ông nội con bé thì còn sống toàn nói như vậy	không lợi con mẹ thì con sông ta nhanh như vậy
Trời ơi con gái của tôi, sao con lại khổ như vậy chứ	chào các bạn ước tôi xác phần mẹ khỏi như bại trứ				vi	trời ơi con gái của tôi sao con lại khổ như vậy chứ	chào các bạn ước tôi xác phần mẹ khỏi như bại trứ
Vợ của chú sửa xe lắc đầu nói	Với cú chú sẽ lắc nào nơi				vi	vợ của chú sửa xe lắc đầu nói	với cú chú sẽ lắc nào nơi
Phong cách phối đồ hiện đại	Phó vẻ có phố hình đại				vi	phong cách phối đồ hiện đại	phó vẻ có phố hình đại
Cũng có thể là ma lắm bởi Nếu không phải là ma	Cấm khách thẻ là máy đám, bởi ý, nếu không phải là máy.				vi	cũng có thể là ma lắm bởi nếu không phải là ma	cấm khách thẻ là máy đám bởi ý nếu không phải là máy 
Em biết rồi cái con bé bị xe cán bẹp đầu	Em biết rồi, cái không biết, vì sẽ cái mẹp đau.				vi	em biết rồi cái con bé bị xe cán bẹp đầu	em biết rồi cái không biết vì sẽ cái mẹp đau 
Phong đáp	Phòng đen				vi	phong đáp	phòng đen
Mà vừa nói vừa trở ra bên ngoài	Mà bùi nói vừa trời ra bên ngoài				vi	mà vừa nói vừa trở ra bên ngoài	mà bùi nói vừa trời ra bên ngoài
Những ngày bên mẹ	Những ngày bên này				vi	những ngày bên mẹ	những ngày bên này
em như người bị bóp chặt lấy cổ	em nhương người bị bóng chặt lý cố				vi	em như người bị bóp chặt lấy cổ	em nhương người bị bóng chặt lý cố
Nhớ mẹ làm sao	Nhớ mẹ làm sao?				vi	nhớ mẹ làm sao	nhớ mẹ làm sao 
em bị đuổi học	MB, đối hào.				vi	em bị đuổi học	mb đối hào 
Chỉ dùng tay vào những bức ảnh của quân	Chỉ giống tay và hãy bước lại nguồ quân				vi	chỉ dùng tay vào những bức ảnh của quân	chỉ giống tay và hãy bước lại nguồ quân
Mùa thu và hoa cúc	Một thú và khắc				vi	mùa thu và hoa cúc	một thú và khắc
Nó kìa, nó kìa	Ok, nó kia.				vi	nó kìa nó kìa	ok nó kia 
Người chở mùa thu tôi vừa đỏ	Nơi chả một thú, tôi dưới rà				vi	người chở mùa thu tôi vừa đỏ	nơi chả một thú tôi dưới rà
Ngồi dưới gốc cây một cách mệt nhọc	Một cái mẹ tên				vi	ngồi dưới gốc cây một cách mệt nhọc	một cái mẹ tên
Mà thôi nhắc cái chuyện đấy làm gì cho nó buồn ra	Mà thôi chắc kìng đây làm gì cho nó bùng ra	thirties	male		vi	mà thôi nhắc cái chuyện đấy làm gì cho nó buồn ra	mà thôi chắc kìng đây làm gì cho nó bùng ra
Tôi muốn mùi thơm của nước hoa	Từ ngốc mỗi tờ con lực qua	thirties	male		vi	tôi muốn mùi thơm của nước hoa	từ ngốc mỗi tờ con lực qua
Mẹ chẳng có gì	Mẹ chẳng có gì?	thirties	male		vi	mẹ chẳng có gì	mẹ chẳng có gì 
Nghe thấy tiếng gọi mà không thế nào phát ra để trả lời	Hẹn gặp tên lỗi mà không tên á pháp ra lấy đer ngờ.	thirties	male		vi	nghe thấy tiếng gọi mà không thế nào phát ra để trả lời	hẹn gặp tên lỗi mà không tên á pháp ra lấy đer ngờ 
