age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			cy	"""Mae hi'n bum munud ar hugain wedi un."""	Mae hyn pym mewn ydd ar hi cairnwyddy i'en.	 mae hi n bum munud ar hugain wedi un 	mae hyn pym mewn ydd ar hi cairnwyddy i en 	0.8888888888888888
			cy	Dw i wedi gwella nawr.	Twybad i quas ya'n awr.	dw i wedi gwella nawr 	twybad i quas ya n awr 	1.0
			cy	y Celtiaid, y dywysoges Gwenllian, y fam Teresa	A celd yd, a do ysoga, zquyn hi an, a vmter i'r.	y celtiaid y dywysoges gwenllian y fam teresa	a celd yd a do ysoga zquyn hi an a vmter i r 	1.625
			cy	Flwyddyn nesaf fe fydd yr eisteddfod yn digwydd ar faes y Sioe Frenhinol yn Llanelwedd.	Lluw i'n nesau bod bydd yw'r sefwyd yn ddich wedi ar fwaix o ssofer yn inol yn llanelwedd.	flwyddyn nesaf fe fydd yr eisteddfod yn digwydd ar faes y sioe frenhinol yn llanelwedd 	lluw i n nesau bod bydd yw r sefwyd yn ddich wedi ar fwaix o ssofer yn inol yn llanelwedd 	1.0666666666666667
			cy	Y nod yn y pen draw yw ceisio ennill y bencampwriaeth.	A no o dynopan drau yw'w'u'u'u'u'u'n yste ben cymru i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i	y nod yn y pen draw yw ceisio ennill y bencampwriaeth 	a no o dynopan drau yw w u u u u u n yste ben cymru i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i	13.181818181818182
			cy	Mae'r ddau yn chwarae yng nghae chwarae'r ysgol ger yr afon.	Mae'r doin hwaren hwaren Skolger Ravon.	mae r ddau yn chwarae yng nghae chwarae r ysgol ger yr afon 	mae r doin hwaren hwaren skolger ravon 	0.8461538461538461
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Beth yw Eisteddfod Genedlaethol Cymru?	Mae ythw i stethwodgenethleithol cymry.	beth yw eisteddfod genedlaethol cymru 	mae ythw i stethwodgenethleithol cymry 	1.0
fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Y rheswm yw'r hinsawdd economaidd a llai o ddefnydd o'r adnodd."""	Aresam yw'r hinsau'r economai dd'a'r ffai o defnydd o rathnot.	 y rheswm yw r hinsawdd economaidd a llai o ddefnydd o r adnodd 	aresam yw r hinsau r economai dd a r ffai o defnydd o rathnot 	0.8461538461538461
			cy	Yn anffodus, ydy.	yn y fwartys a ti.	yn anffodus ydy 	yn y fwartys a ti 	1.3333333333333333
			cy	Pwy oedd Sioned James?	Pwy oedd ysionedd gyms.	pwy oedd sioned james 	pwy oedd ysionedd gyms 	0.5
			cy	Pwy oedd Santes Dwynwen?	Pweo a sunsys dwi'n wneud.	pwy oedd santes dwynwen 	pweo a sunsys dwi n wneud 	1.5
			cy	Ond dw i ddim yn grac nac yn gweld bai ar neb.	Ondwydym yn drach nach yn gwelld pair neb.	ond dw i ddim yn grac nac yn gweld bai ar neb 	ondwydym yn drach nach yn gwelld pair neb 	0.75
			cy	Digon i atgoffa dyn o refferendwm yr Alban.	Tigwony at coffad ddyn o rafrenr o mr alpán.	digon i atgoffa dyn o refferendwm yr alban 	tigwony at coffad ddyn o rafrenr o mr alpán 	1.0
			cy	Caerhun, llew, arllwysiad, ieithoedd, ehangdir, ceulan, Bontddu, nhrwyn	Hypin, Clow, Arthru Ciaid, Ythos, Ehander, Kaelan, Bondhyd, Rwyyn.	caerhun llew arllwysiad ieithoedd ehangdir ceulan bontddu nhrwyn	hypin clow arthru ciaid ythos ehander kaelan bondhyd rwyyn 	1.125
			cy	Oes gennych chi unrhyw lyfrau Cymraeg?	Oedd y gynnech chi'n dweud yw'l yw'r weikmwai g.	oes gennych chi unrhyw lyfrau cymraeg 	oedd y gynnech chi n dweud yw l yw r weikmwai g 	1.8333333333333333
fourties	female	Y Deyrnas Unedig Cymraeg	cy	Mae angen edrych yn fanylach ar yr arian.	Mae yngan eithdio chwm wnella chadadarion.	mae angen edrych yn fanylach ar yr arian 	mae yngan eithdio chwm wnella chadadarion 	0.875
fourties	female	Y Deyrnas Unedig Cymraeg	cy	Rydw i wedi ennill un allan o dri i gyd.	Rwy'w a ti a ni sy'n a llanotrii i gyd.	rydw i wedi ennill un allan o dri i gyd 	rwy w a ti a ni sy n a llanotrii i gyd 	1.0
fourties	female	Y Deyrnas Unedig Cymraeg	cy	Oes gwesty yn yr ardal?	O'r gwestyn yr arthau.	oes gwesty yn yr ardal 	o r gwestyn yr arthau 	0.8
fifties	female	Y Deyrnas Unedig Cymraeg	cy	Mae adroddiadau bod pawb i lawr yn ddiogel erbyn hyn.	Mae yrrdieta i bod pau bylau rydio gael erbyn hyn.	mae adroddiadau bod pawb i lawr yn ddiogel erbyn hyn 	mae yrrdieta i bod pau bylau rydio gael erbyn hyn 	0.7
fifties	female	Y Deyrnas Unedig Cymraeg	cy	Faint o arian sydd gennyf ar ôl yn fy mhwrs?	Bain to a rian sydd cannyvarol ddim hors.	faint o arian sydd gennyf ar ôl yn fy mhwrs 	bain to a rian sydd cannyvarol ddim hors 	1.0
fifties	female	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n hoffi'r crys glas yna."""	Dwyen o fyrch chi'n class.	 dw i n hoffi r crys glas yna 	dwyen o fyrch chi n class 	1.0
fifties	female	Y Deyrnas Unedig Cymraeg	cy	Dilynwch yr arwyddion ar gyfer canol y dref.	Dill yn yn och yr arby dion ar gyfer canol o tre.	dilynwch yr arwyddion ar gyfer canol y dref 	dill yn yn och yr arby dion ar gyfer canol o tre 	1.0
			cy	Chwaraea gerddoriaeth	Chwarei a'r gheir ddo'r i'r i'r.	chwaraea gerddoriaeth	chwarei a r gheir ddo r i r i r 	5.0
			cy	ychydig, glin, wrth, Huw, at, nhw, bod, bydd	A fethig glyyn o'rth hyl at no bod beth.	ychydig glin wrth huw at nhw bod bydd	a fethig glyyn o rth hyl at no bod beth 	1.0
			cy	Un peth arall yw mynd â digon o siocled neu rywbeth tebyg.	I yn phea tharas y o mennu dig o nos shop led neu reweth tebbyg.	un peth arall yw mynd â digon o siocled neu rywbeth tebyg 	i yn phea tharas y o mennu dig o nos shop led neu reweth tebbyg 	1.0833333333333333
			cy	cyhoeddus, un pryd, clywed, ohonom, ei fod, aros, gwyrdd golau	Caio ydys inprieid, Clowed, Honom ei fod, Aros, Gwyrd Fkau Lai.	cyhoeddus un pryd clywed ohonom ei fod aros gwyrdd golau	caio ydys inprieid clowed honom ei fod aros gwyrd fkau lai 	0.8
			cy	"""Beth yw'r ffigwr mwyaf mae'n posib benthyg tuag at y gost hon?"""	Byddio fwygod mwyaf mae'n posyb ben ddeg ti agatagos ton.	 beth yw r ffigwr mwyaf mae n posib benthyg tuag at y gost hon 	byddio fwygod mwyaf mae n posyb ben ddeg ti agatagos ton 	0.7857142857142857
			cy	Rydw i'n gorfod mynd i ôl y plant a'u gyrru i'r côr.	Rwyngor rod mwyn diol y plan ta garyr cor.	rydw i n gorfod mynd i ôl y plant a u gyrru i r côr 	rwyngor rod mwyn diol y plan ta garyr cor 	0.9333333333333333
fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Beth yw'r trosglwyddiad egni sydd yn digwydd?"""	Pesur tros clu i ddiad econi sydd yn ddegwydd.	 beth yw r trosglwyddiad egni sydd yn digwydd 	pesur tros clu i ddiad econi sydd yn ddegwydd 	0.875
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Bydda i yno am bythefnos.	Y'n o ambyshefnol.	bydda i yno am bythefnos 	y n o ambyshefnol 	1.0
sixties	male		cy	Rydw i'n deall nad wyt ti'n gallu clywed yn dda ond wyt ti'n gallu gweld y cwpan yn y gornel?	Rydwyn deas nad oedd sincachli cywad yn dda, ond oedd sincachli gweld y cyfan yn agornel.	rydw i n deall nad wyt ti n gallu clywed yn dda ond wyt ti n gallu gweld y cwpan yn y gornel 	rydwyn deas nad oedd sincachli cywad yn dda ond oedd sincachli gweld y cyfan yn agornel 	0.6956521739130435
sixties	male		cy	Rwyt ti lawer gwell ers yr annwyd.	Rwy si'n fawr coach, a sydd ranwyd.	rwyt ti lawer gwell ers yr annwyd 	rwy si n fawr coach a sydd ranwyd 	1.1428571428571428
			cy	Pa iaith wyt ti'n siarad â dy dad?	Pa ei ytwutyn charad a ddodad.	pa iaith wyt ti n siarad â dy dad 	pa ei ytwutyn charad a ddodad 	0.8888888888888888
			cy	Mae ganddo wallt byr syth.	Mae gan ddo wacht per sieth.	mae ganddo wallt byr syth 	mae gan ddo wacht per sieth 	1.0
			cy	Mae angen mynd yn gyflym fel hyn.	Mae'n ymntyn cyflem fel hyn.	mae angen mynd yn gyflym fel hyn 	mae n ymntyn cyflem fel hyn 	0.5714285714285714
thirties	male	Y Deyrnas Unedig Cymraeg	cy	Paid â dweud dim wrtho fe ar ôl i ni fynd i'r gwely a chysgu.	Ayd a dweud dim murdafe ar olym i ben tegu aly ychysgi.	paid â dweud dim wrtho fe ar ôl i ni fynd i r gwely a chysgu 	ayd a dweud dim murdafe ar olym i ben tegu aly ychysgi 	0.75
			cy	Bu bron i gant o fechgyn godi o'u gwelyau ar yr un pryd meddai'r gŵr.	Pyronyg am'r fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	bu bron i gant o fechgyn godi o u gwelyau ar yr un pryd meddai r gŵr 	pyronyg am r fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	0.9411764705882353
			cy	soia, deuawd, prawf, rois, teulu, byw, ddaw, amheus	Soya deod pro rois teilebioeth arwham hei.	soia deuawd prawf rois teulu byw ddaw amheus	soya deod pro rois teilebioeth arwham hei 	0.875
			cy	Ar ôl i ti ôl yr holl lyfrau hanes, fedri di ddysgu hi dy hunan?	Arol y Cieler hosl y verhanes. Bet y ddaths chi chi te'n hynna.	ar ôl i ti ôl yr holl lyfrau hanes fedri di ddysgu hi dy hunan 	arol y cieler hosl y verhanes bet y ddaths chi chi te n hynna 	1.0
			cy	Beth sydd yn digwydd i guriad y galon wrth i ni dwymo i lawr?	Peth sin te'n gwese ni'n ghe'r iaat ghalon, or sinit o i mo i laur.	beth sydd yn digwydd i guriad y galon wrth i ni dwymo i lawr 	peth sin te n gwese ni n ghe r iaat ghalon or sinit o i mo i laur 	1.2142857142857142
			cy	"""Dw i'n gweithio mewn ffatri."""	Dw'n gweithiau mewn fathry.	 dw i n gweithio mewn ffatri 	dw n gweithiau mewn fathry 	0.5
			cy	Beth oedd dy hoff bwnc?	Besew i'r hofbwn	beth oedd dy hoff bwnc 	besew i r hofbwn	1.0
			cy	Dw i ddim yn hoffi ffilmiau arswyd.	Dwy ddim yn hawf i fylmau ar swyd.	dw i ddim yn hoffi ffilmiau arswyd 	dwy ddim yn hawf i fylmau ar swyd 	1.0
			cy	"""Dw i'n astudio Eidaleg."""	Twynna stethio idau eg.	 dw i n astudio eidaleg 	twynna stethio idau eg 	1.0
			cy	Mae'n iawn weithiau, dydy e ddim yn cymryd cymaint o amser fel arfer.	Mae ni a unui she, dydio ddeim yn camrit gymaid a amser fel ar ver.	mae n iawn weithiau dydy e ddim yn cymryd cymaint o amser fel arfer 	mae ni a unui she dydio ddeim yn camrit gymaid a amser fel ar ver 	0.7857142857142857
thirties	female	Y Deyrnas Unedig Cymraeg	cy	gwibdaith, pibgod, uwd, garej, llywydd, hoyw, trowsus, hyll	Gwybod dys pipgod i yd garyd, llóeth o'u tros ys.	gwibdaith pibgod uwd garej llywydd hoyw trowsus hyll	gwybod dys pipgod i yd garyd llóeth o u tros ys 	1.375
			cy	Oes lifft yma?	Oeslefd ma.	oes lifft yma 	oeslefd ma 	1.0
			cy	Anfonais i atodiad atat ti.	yn bod nais i atoddia ddataddi.	anfonais i atodiad atat ti 	yn bod nais i atoddia ddataddi 	1.2
			cy	Doedd dim angen dweud dim yn y diwedd.	I'r ddim yn y dwef.	doedd dim angen dweud dim yn y diwedd 	i r ddim yn y dwef 	0.75
			cy	"""Dw i'n hoffi jazz."""	Dwy yn hoffy, jaz.	 dw i n hoffi jazz 	dwy yn hoffy jaz 	1.0
			cy	"""Pwy sy'n chwarae?"""	Prusynchwara.	 pwy sy n chwarae 	prusynchwara 	1.0
			cy	Ar ba awyren fyddwn ni?	Arbao ar yrneud yn ni.	ar ba awyren fyddwn ni 	arbao ar yrneud yn ni 	0.8
			cy	Mae siawns dda nad ydw i'n gweithio felly gallwn ni stopio ar y ffordd nôl dydd Sadwrn.	Mae y siwns ddha nad ydyw ingwyddio weithi ca yny stupio ar y ffordd nol ddithsadwn.	mae siawns dda nad ydw i n gweithio felly gallwn ni stopio ar y ffordd nôl dydd sadwrn 	mae y siwns ddha nad ydyw ingwyddio weithi ca yny stupio ar y ffordd nol ddithsadwn 	0.7777777777777778
			cy	Faint o gwpaneidiau o de a chacennau a gafodd pob person?	Felly, gwybod y ei o'r dde, a hynna agafodpol person.	faint o gwpaneidiau o de a chacennau a gafodd pob person 	felly gwybod y ei o r dde a hynna agafodpol person 	0.8181818181818182
			cy	Mae fy mrawd yn anniben!	Mae from Roudon on E-Band.	mae fy mrawd yn anniben 	mae from roudon on e band 	1.0
			cy	Byddwn ni'n edrych nôl dros ein gwyliau Nadolig cyn bo hir.	Byddio ni wedd drach nol dros enguylionodol y kinbohir.	byddwn ni n edrych nôl dros ein gwyliau nadolig cyn bo hir 	byddio ni wedd drach nol dros enguylionodol y kinbohir 	0.8333333333333334
			cy	twngsten, Aifft, athletau, ffowc, ddwyieithog, carnhedryn, lloi, bawb	Tung sten aifd aeth aeth aeth aeth fww i'r thog, can heddwyn fwy bau.	twngsten aifft athletau ffowc ddwyieithog carnhedryn lloi bawb	tung sten aifd aeth aeth aeth aeth fww i r thog can heddwyn fwy bau 	1.875
			cy	"""Dylai'r dyfarnwr gael sbectol newydd!"""	Byl gwwrnaud, y gael spektol nair i'n	 dylai r dyfarnwr gael sbectol newydd 	byl gwwrnaud y gael spektol nair i n	1.1666666666666667
			cy	Mae'n dweud na fyddai'n gorfod aros am y flwyddyn gyfan, mae'n rhy ddrud.	Mae'n dweith na'n pwankar fwta arrrrr, a'n gwluid yn gyfan, mae'n fydd ryd.	mae n dweud na fyddai n gorfod aros am y flwyddyn gyfan mae n rhy ddrud 	mae n dweith na n pwankar fwta arrrrr a n gwluid yn gyfan mae n fydd ryd 	0.6875
			cy	"""Mae hi'n ddeng munud wedi un."""	Mae hyn feng minis rwythi i yn.	 mae hi n ddeng munud wedi un 	mae hyn feng minis rwythi i yn 	0.8571428571428571
			cy	"""Be 'di cadair yr Eisteddfod Genedlaethol?"""	Bydd i chafer y ryskau bod gynneud leithol.	 be di cadair yr eisteddfod genedlaethol 	bydd i chafer y ryskau bod gynneud leithol 	1.3333333333333333
			cy	Trïa siarad mewn i'r meicroffon er mwyn i'r bobl recordio allu clywed ar gyfer y rhaglen.	Swy a swerat mwyn i'w meidr yfan yn ymgynw papol y carti a sy'n gwlau wedd ar gyfer o'r chachlain.	trïa siarad mewn i r meicroffon er mwyn i r bobl recordio allu clywed ar gyfer y rhaglen 	swy a swerat mwyn i w meidr yfan yn ymgynw papol y carti a sy n gwlau wedd ar gyfer o r chachlain 	1.1111111111111112
			cy	Mae'r haul yn hyfryd allan yn yr ardd wythnos yma.	Mae'r hyl yn yfreeth a fen yn yr ar fos y zma.	mae r haul yn hyfryd allan yn yr ardd wythnos yma 	mae r hyl yn yfreeth a fen yn yr ar fos y zma 	0.7272727272727273
			cy	Oni byddi gryf, bydd gyfrwys.	Oni pada cyfrieth bydd gafrwyll.	oni byddi gryf bydd gyfrwys 	oni pada cyfrieth bydd gafrwyll 	0.6
			cy	Aros i glywed cân mam y ferch ar y radio fyddai orau.	Aros i gwloedd can ma meferch ar ar atio ddau re.	aros i glywed cân mam y ferch ar y radio fyddai orau 	aros i gwloedd can ma meferch ar ar atio ddau re 	0.75
			cy	Naddo.	Nao'r.	naddo 	nao r 	2.0
			cy	"""Dw i'n siarad ychydig bach."""	Twyns ar at ych ytig pach.	 dw i n siarad ychydig bach 	twyns ar at ych ytig pach 	1.0
			cy	Dw i wedi dyweddïo.	Dwywydy, dwywythio.	dw i wedi dyweddïo 	dwywydy dwywythio 	1.0
			cy	"""Dw i'n llysieuwr."""	Dw'n llysaiur. Dw'n llysaiur.	 dw i n llysieuwr 	dw n llysaiur dw n llysaiur 	1.0
			cy	"""Faint o'r gloch mae'r bws olaf yn gadael?"""	Waín churperu, mae'r bosol a ben gaeld hel.	 faint o r gloch mae r bws olaf yn gadael 	waín churperu mae r bosol a ben gaeld hel 	0.9
			cy	Rydw i'n gorfod gyrru yn aml wythnos nesaf ond dydw i ddim yn gwybod pryd yn union?	Byrwyn Gwlsorg gari an aml oedd nos nasaf ond ywyddeen mngobod, predan union.	rydw i n gorfod gyrru yn aml wythnos nesaf ond dydw i ddim yn gwybod pryd yn union 	byrwyn gwlsorg gari an aml oedd nos nasaf ond ywyddeen mngobod predan union 	0.8888888888888888
			cy	Rydw i'n mynd ymlaen â'r gwaith heb gymryd dyddiau gwyliau dros y Nadolig.	Rhymendau mlyn erguedd heb gamred, da ddiau ei gwliau tros yn y doleg.	rydw i n mynd ymlaen â r gwaith heb gymryd dyddiau gwyliau dros y nadolig 	rhymendau mlyn erguedd heb gamred da ddiau ei gwliau tros yn y doleg 	0.9333333333333333
			cy	Wyth deg sent, os gwelwch yn dda.	Oedd y dyxan, ddos gwallch yn na.	wyth deg sent os gwelwch yn dda 	oedd y dyxan ddos gwallch yn na 	0.8571428571428571
			cy	Dw i wedi torri fy nghoes.	Dwyddi'n tawd i'n hys.	dw i wedi torri fy nghoes 	dwyddi n tawd i n hys 	1.0
			cy	Sori?	Sory.	sori 	sory 	1.0
			cy	Doedd dim modd rhoi bwydydd mewn oergell neu rewgell.	Dwy ddim mot roig bod y mwyn o'r gask ne'r reugask.	doedd dim modd rhoi bwydydd mewn oergell neu rewgell 	dwy ddim mot roig bod y mwyn o r gask ne r reugask 	1.4444444444444444
			cy	Ces i fy ngeni a'm magu yn Iwerddon.	Cysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfys	ces i fy ngeni a m magu yn iwerddon 	cysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfysfys	1.0
			cy	Dyw e ddim yn hoffi pobl yn dod i fyw yng Nghaerdydd.	Gymyd yn hawf i pobl yn doed i feu unherddieth.	dyw e ddim yn hoffi pobl yn dod i fyw yng nghaerdydd 	gymyd yn hawf i pobl yn doed i feu unherddieth 	0.75
			cy	Dwi mewn hwyliau reit ddifrifol yr wythnos hon.	Dwy mae un hwy liai rait syfriol adaf nos harnol.	dwi mewn hwyliau reit ddifrifol yr wythnos hon 	dwy mae un hwy liai rait syfriol adaf nos harnol 	1.25
			cy	"""Wyt ti'n cymryd llaeth a siwgr?"""	Oeddyn cymryl siathas yngger.	 wyt ti n cymryd llaeth a siwgr 	oeddyn cymryl siathas yngger 	1.0
			cy	Ydy, mae aros gyda ni wrth y môr yn syniad ofnadwy i rywun sydd yn ofn storm.	Edi, mae ar ys gyda ni o'r thymor yn sened ofnat o i yw yw yw yw yn syf yn avn ston.	ydy mae aros gyda ni wrth y môr yn syniad ofnadwy i rywun sydd yn ofn storm 	edi mae ar ys gyda ni o r thymor yn sened ofnat o i yw yw yw yw yn syf yn avn ston 	1.0
			cy	O le ges di'r arian i fynd i siopa ddoe?	O leeg ystyraf y an i wynshoppa doi.	o le ges di r arian i fynd i siopa ddoe 	o leeg ystyraf y an i wynshoppa doi 	0.8181818181818182
			cy	Dydw i ddim yn gwybod os yw pawb sy'n siarad Cymraeg yn dod.	Dw i ddim yn cwrbod osu parwmyshau y cywraig yn dod.	dydw i ddim yn gwybod os yw pawb sy n siarad cymraeg yn dod 	dw i ddim yn cwrbod osu parwmyshau y cywraig yn dod 	0.6428571428571429
			cy	Ga i fy mhres pensiwn, plîs?	Gwfyd yn reis pemsion, gwfyd.	ga i fy mhres pensiwn plîs 	gwfyd yn reis pemsion gwfyd 	1.0
			cy	Beth ydy eich rhif ffôn poced?	Bydd y diach rhyfon po ced.	beth ydy eich rhif ffôn poced 	bydd y diach rhyfon po ced 	1.0
			cy	"""Dw i'n byw yng Nghymru."""	Twínby Wanghamry	 dw i n byw yng nghymru 	twínby wanghamry	1.0
			cy	Ga i flanced arall, os gwelwch yn dda?	Gaiflan Ceda Rath o'n zgolch ynda	ga i flanced arall os gwelwch yn dda 	gaiflan ceda rath o n zgolch ynda	1.0
			cy	Dw i eisiau llogi car.	Twyshef logii car.	dw i eisiau llogi car 	twyshef logii car 	0.8
			cy	Mae ar ochr arall y ddinas.	Mae ar ochor ar ych dynas.	mae ar ochr arall y ddinas 	mae ar ochor ar ych dynas 	0.6666666666666666
			cy	"""Dw i'n ddig iawn."""	Dwy'n vi'n giau.	 dw i n ddig iawn 	dwy n vi n giau 	1.0
			cy	"""Mae o'n ddawnus."""	Mae onw'n zau nys.	 mae o n ddawnus 	mae onw n zau nys 	0.75
			cy	Sut mae eich gweithredoedd yn effeithio ar bobl eraill?	Si'n mae ych gwithre doedd yn efisia ar bobol erau.	sut mae eich gweithredoedd yn effeithio ar bobl eraill 	si n mae ych gwithre doedd yn efisia ar bobol erau 	0.8888888888888888
			cy	Mae modd gyrru trwy'r lôn hon yn saff yn ôl yr arwydd yna.	Mae moth garytrwy rlown hon yn saf yn ôl ar rwydynna.	mae modd gyrru trwy r lôn hon yn saff yn ôl yr arwydd yna 	mae moth garytrwy rlown hon yn saf yn ôl ar rwydynna 	0.6428571428571429
			cy	Mae gen i dipyn o waith heddiw cyn y briodas.	Mae gany dipyn o withethio cyn o brion d'az.	mae gen i dipyn o waith heddiw cyn y briodas 	mae gany dipyn o withethio cyn o brion d az 	0.8
			cy	Cafodd y ffordd ei chau yn dilyn y digwyddiad.	Ca wdefordi chi yn dilleneth i gwydwiad.	cafodd y ffordd ei chau yn dilyn y digwyddiad 	ca wdefordi chi yn dilleneth i gwydwiad 	0.8888888888888888
			cy	Oes rhywun yn eistedd yma?	Oedd yw yn y nes thed yma.	oes rhywun yn eistedd yma 	oedd yw yn y nes thed yma 	1.0
			cy	Beth ydy cyfraith Hywel Dda?	Peswty cyfraith howeud dda.	beth ydy cyfraith hywel dda 	peswty cyfraith howeud dda 	0.6
			cy	Dw i wedi colli fy nhocyn.	Dwi wedi coffl i wyn hawkin.	dw i wedi colli fy nhocyn 	dwi wedi coffl i wyn hawkin 	1.0
			cy	Naddo, ni ddaeth neb ymlaen am saith o'r gloch dydd Mawrth.	Naddó ni'n dda'i sneb o'n am 6rgloch ddmau.	naddo ni ddaeth neb ymlaen am saith o r gloch dydd mawrth 	naddó ni n dda i sneb o n am 6rgloch ddmau 	0.8333333333333334
			cy	Wyddwn i ddim lle mae'r cariad.	Wydwn i ddim sema er cariat.	wyddwn i ddim lle mae r cariad 	wydwn i ddim sema er cariat 	0.7142857142857143
			cy	Aros funud.	Aros ffynet.	aros funud 	aros ffynet 	0.5
			cy	Bydd hi'n ffordd hir nôl i'r dechrau eto.	Byddio'r ffordd hyrnol i'r dachglai eitha.	bydd hi n ffordd hir nôl i r dechrau eto 	byddio r ffordd hyrnol i r dachglai eitha 	0.7
sixties	male		cy	"""Beth yw'r gwahaniaethau rhwng y dosbarthiadau gwahanol?"""	Beth eu gwa'han ni'ai si, hwn y dosbathia dda'i gwa'hanol.	 beth yw r gwahaniaethau rhwng y dosbarthiadau gwahanol 	beth eu gwa han ni ai si hwn y dosbathia dda i gwa hanol 	1.5
sixties	male		cy	Cymry, Richard Elfyn, Rhodri Morgan	Cymru Richard Alvin Rotrymorgan.	cymry richard elfyn rhodri morgan	cymru richard alvin rotrymorgan 	0.8
sixties	male	Y Deyrnas Unedig Cymraeg	cy	Doedd e ddim yn deg, wyt ti'n cofio nhw'n gorfod gadael flwyddyn ddiwethaf?	Mae'r ddim yn deig, ydym'r ddim yn gael fodgadau, oedd ymthodd.	doedd e ddim yn deg wyt ti n cofio nhw n gorfod gadael flwyddyn ddiwethaf 	mae r ddim yn deig ydym r ddim yn gael fodgadau oedd ymthodd 	0.8666666666666667
