reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus.	Prismani puolesta esitynettä uudet kestävän kehityksen tavoitteet, kusteroitaisiin kehityspolitikan viiden päätä voitteen mukaan, jotka ovat. Köyhyden poistaminen ja taistelu eriarvoisuttavastaan taloudellinen kestävyys ympäristölinen kestävyys yhteiskudallinen kestävyys ja maailman laajunen kumpannus.	male	2128	None	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus 	prismani puolesta esitynettä uudet kestävän kehityksen tavoitteet kusteroitaisiin kehityspolitikan viiden päätä voitteen mukaan jotka ovat köyhyden poistaminen ja taistelu eriarvoisuttavastaan taloudellinen kestävyys ympäristölinen kestävyys yhteiskudallinen kestävyys ja maailman laajunen kumpannus 
arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu.	Kiitos.	male	112611	None	arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu 	kiitos 
oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä. lopputulos on kuitenkin hyvä.	Oli mielestäni täytyy saapimat on tässä, että ei ole investiinti, niin instituutijojen kuulla Euroopain myös se tilin pankki. Ei kunni on parlamenti vakintuun, että toimintetapojaan, yritti vaikottaa päätoksen politiiset avaluukkeihälteen. Lopputilais on kuitenkin hyvä.	male	2304	None	oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä lopputulos on kuitenkin hyvä 	oli mielestäni täytyy saapimat on tässä että ei ole investiinti niin instituutijojen kuulla euroopain myös se tilin pankki ei kunni on parlamenti vakintuun että toimintetapojaan yritti vaikottaa päätoksen politiiset avaluukkeihälteen lopputilais on kuitenkin hyvä 
tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut.	Tästä systä ajatus työntekijödy asemman parantamisesta on mielestäni erittäin tervetulut.	male	96686	None	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut 	tästä systä ajatus työntekijödy asemman parantamisesta on mielestäni erittäin tervetulut 
seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä.	Seuraavaksi on sitten se, että oikeusvaltiota rommutetaan, mikä näkyy kisina on formestaan in vain, niin mitä toimisessä.	female	2054	None	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä 	seuraavaksi on sitten se että oikeusvaltiota rommutetaan mikä näkyy kisina on formestaan in vain niin mitä toimisessä 
ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas.	Ilmasta pakolaisuuden estemi seksi ja maapalla pelastamiseksi, joka enemntoimi omassa arjessa minun arvokas.	female	124736	None	ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas 	ilmasta pakolaisuuden estemi seksi ja maapalla pelastamiseksi joka enemntoimi omassa arjessa minun arvokas 
tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason.	Tämän takia on perusteeltua järjestää rahapelit kansallisen lainsäädenen turvin, joka ottaa huomioon jäsen valtione erityis piirteet ja myös kuluttajessa ujan tason.	male	96686	None	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason 	tämän takia on perusteeltua järjestää rahapelit kansallisen lainsäädenen turvin joka ottaa huomioon jäsen valtione erityis piirteet ja myös kuluttajessa ujan tason 
muovihaasteen merkittävänä ratkaisijana.	Komission, esittanut ettejat kossa.	female	191693	None	muovihaasteen merkittävänä ratkaisijana 	komission esittanut ettejat kossa 
arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaesiripun kaaduttua.	puheenmies, pojoisko rian ihmisälkeen tilanne muistuttaa, mietä, karmaisevalla tavalla siitä, totali tarismin ikästä, josta Euroopakivapautluivasta rautaisiri punkado.	male	96686	None	arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaesiripun kaaduttua 	puheenmies pojoisko rian ihmisälkeen tilanne muistuttaa mietä karmaisevalla tavalla siitä totali tarismin ikästä josta euroopakivapautluivasta rautaisiri punkado 
arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta.	Arvois puheenmiin, ääneesti sen puolesta, että komissio pelvoitettaisiin antamaan lainsäädenteesitys yritysten yhteiskunta vastusta.	female	28314	None	arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta 	arvois puheenmiin ääneesti sen puolesta että komissio pelvoitettaisiin antamaan lainsäädenteesitys yritysten yhteiskunta vastusta 
hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi.	joit kollegat tällaisilla sisäellöillä, emme tosiankaan nousse maailman johtavaksi tietopohjaiseksi, taloudeksi tai yhteiskunnaksi.	male	2301	None	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi 	joit kollegat tällaisilla sisäellöillä emme tosiankaan nousse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi 
hyvänen aika olemme täällä useita kertoja ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista.	Yvän en aika ole, että se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on	female	96682	None	hyvänen aika olemme täällä useita kertoja ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista 	yvän en aika ole että se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on
kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta.	Kiitannelvosit on puheenjohtaja valtateka kompromisinaaikansa amisestä.	male	2304	None	kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta 	kiitannelvosit on puheenjohtaja valtateka kompromisinaaikansa amisestä 
liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiiseja vastaan.	liian tyukka pankisalaisuus on avattava. Jotta voitme taistella veroparatisien vastaan.	female	95014	None	liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiiseja vastaan 	liian tyukka pankisalaisuus on avattava jotta voitme taistella veroparatisien vastaan 
sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana.	silloin tässä merkittävä rooli, maailman suurimpana kaupamahttina, suurimpana kehitysavunhantajana ja ympäristöpolitiikan johtavanä voimana.	male	2128	None	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana 	silloin tässä merkittävä rooli maailman suurimpana kaupamahttina suurimpana kehitysavunhantajana ja ympäristöpolitiikan johtavanä voimana 
kuten mietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen.	Kuten mielisessä todetaan komission vihren kirjantarkoiduksena, ei sulkan ole sääntelyyn vähentä minä tai on lain rahapeli markkinoiden avamiden.	male	96686	None	kuten mietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen 	kuten mielisessä todetaan komission vihren kirjantarkoiduksena ei sulkan ole sääntelyyn vähentä minä tai on lain rahapeli markkinoiden avamiden 
ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeä.	Ja mietinön suurilin ja vahvatuki kansalliselle perksen teoleen ehdottomaterkeä.	male	96686	None	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeä 	ja mietinön suurilin ja vahvatuki kansalliselle perksen teoleen ehdottomaterkeä 
silloin on häviäjiä jotka ovat halvan sähkön maat. samalla tavalla kaasuputkien rahoitus eu n budjetista tulee maksettavaksi maille jotka eivät niitä putkia käytä.	Siddä on häviä jää, jotka ovat halvan sehty on maat. Samalla tavalla kasukut keraa, otus ei on puhditista tulemaksun maille, jotka ovat niitä potkia käyttä.	male	2304	None	silloin on häviäjiä jotka ovat halvan sähkön maat samalla tavalla kaasuputkien rahoitus eu n budjetista tulee maksettavaksi maille jotka eivät niitä putkia käytä 	siddä on häviä jää jotka ovat halvan sehty on maat samalla tavalla kasukut keraa otus ei on puhditista tulemaksun maille jotka ovat niitä potkia käyttä 
on maita jotka solidaarisuuden nimissä pakotetaan luopumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista.	On maita, jotka solidaari sulle nimissä pakotetaan lopu, mankansa lisäksi hyvä, kiviksi todettuista, toiminnassa testa tuusterakenteista.	male	2304	None	on maita jotka solidaarisuuden nimissä pakotetaan luopumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista 	on maita jotka solidaari sulle nimissä pakotetaan lopu mankansa lisäksi hyvä kiviksi todettuista toiminnassa testa tuusterakenteista 
arvoisa puhemies ukrainalaiset haluavat kehitystä.	Arvoisa puheenmiis, ukran aileset haluavat kehitystä.	female	28314	None	arvoisa puhemies ukrainalaiset haluavat kehitystä 	arvoisa puheenmiis ukran aileset haluavat kehitystä 
arvoisa puhemies komissaari tuossa juuri totesi että hän toivoo että eu lla olisi tehokas ja avoin hallinto.	Mä myös kommissari tuossa juuri, toteisiä tähän toivoo, että ei uulla oli se tehokaisia avoin hallinto.	female	28314	None	arvoisa puhemies komissaari tuossa juuri totesi että hän toivoo että eu lla olisi tehokas ja avoin hallinto 	mä myös kommissari tuossa juuri toteisiä tähän toivoo että ei uulla oli se tehokaisia avoin hallinto 
raaka totuus on se että syyriassa on kuollut jo yli kaksituhatta kuusisataa siviiliä ja sen kansa tarvitsee apuamme ja tukeamme.	Tääkätotuu sosiaan, että syriässä on yli kaksi, tuhatta kuusi saadaan sivilijä kuolut. Ja sen kansa tarvitsee apuomme ja tukijamme.	male	96686	None	raaka totuus on se että syyriassa on kuollut jo yli kaksituhatta kuusisataa siviiliä ja sen kansa tarvitsee apuamme ja tukeamme 	tääkätotuu sosiaan että syriässä on yli kaksi tuhatta kuusi saadaan sivilijä kuolut ja sen kansa tarvitsee apuomme ja tukijamme 
siis keskittyisimme sinne missä uhka turvallisuusriskistä tai petoksesta on suurin.	keskittyy sinne, missä uhtaa turvallisuus riskistä tai petaksestaan suuri.	male	112611	None	siis keskittyisimme sinne missä uhka turvallisuusriskistä tai petoksesta on suurin 	keskittyy sinne missä uhtaa turvallisuus riskistä tai petaksestaan suuri 
toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	Toisin kuitenkin kävi, sillä kreikalle alettiin räätä löydä hetalainoja.	female	132366	None	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja 	toisin kuitenkin kävi sillä kreikalle alettiin räätä löydä hetalainoja 
tapauksen jälkeen venäjän duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisevia kansalaisia vastaan.	Tapauksen jälkeen veneen duumaan se, että ylä uusia lakeja mielipiteen se, ilmaisi viikan salaisia vastaa.	male	96686	None	tapauksen jälkeen venäjän duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisevia kansalaisia vastaan 	tapauksen jälkeen veneen duumaan se että ylä uusia lakeja mielipiteen se ilmaisi viikan salaisia vastaa 
toivottavasti ihmiskunta on riittävän viisas ja tekee aktiivitoimia myös konkreettisen muutoksen eteen. paperilta on vielä pitkä tie siihen että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen.	Tövät tosti ihmiskuntaan riittävän viisaisia tekee aktiivitoimian myös konkreettisen muutoksen eteen. Paperiotaan vielä pitkä tien siihen, että fossiilisten energian muotojen tuet sirtyvät usiutuvien energian ja poltainen muotojen tai vaikka pahtetrafittauksen tukemiseen.	female	124736	None	toivottavasti ihmiskunta on riittävän viisas ja tekee aktiivitoimia myös konkreettisen muutoksen eteen paperilta on vielä pitkä tie siihen että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen 	tövät tosti ihmiskuntaan riittävän viisaisia tekee aktiivitoimian myös konkreettisen muutoksen eteen paperiotaan vielä pitkä tien siihen että fossiilisten energian muotojen tuet sirtyvät usiutuvien energian ja poltainen muotojen tai vaikka pahtetrafittauksen tukemiseen 
