reference_original	inferred_original	gender	accent	reference	inferred
tak isto potrebujeme spoluprácu v oblasti zdravia vedy a výskumu európsku zdravotnú úniu áno ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia.	takisto potrebujeme širšiu spoluprácu v oblasti zdravia vedy a výskumu európsku zdravotnú úniu áno ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia	male	None	tak isto potrebujeme spoluprácu v oblasti zdravia vedy a výskumu európsku zdravotnú úniu áno ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia.	takisto potrebujeme širšiu spoluprácu v oblasti zdravia vedy a výskumu európsku zdravotnú úniu áno ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia
ak niektorí vítajú nárast zastúpenia žien v európskom parlamente výbor femm ľutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu.	ak niektorí vítajú nárast zastúpenia žien v európskom parlamente výbor femm ľutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu	female	None	ak niektorí vítajú nárast zastúpenia žien v európskom parlamente výbor femm ľutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu.	ak niektorí vítajú nárast zastúpenia žien v európskom parlamente výbor femm ľutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu
v rozsahu svojho mandátu vykonáva šetrenie v kongu stredoafrickej republike ugande sudáne či líbyi.	v rozsahu svojho mandátu vykonáva šetrenia v kongu stredoafrickej republike ugande v sudáne či líbyi	male	None	v rozsahu svojho mandátu vykonáva šetrenie v kongu stredoafrickej republike ugande sudáne či líbyi.	v rozsahu svojho mandátu vykonáva šetrenia v kongu stredoafrickej republike ugande v sudáne či líbyi
je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny.	je to pekný príklad pozitívnej odozvy myšlienky expertov v európskej komisii v spoločnosti členskej krajiny	male	None	je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny.	je to pekný príklad pozitívnej odozvy myšlienky expertov v európskej komisii v spoločnosti členskej krajiny
keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	keďže zohrávajú regulované povolania ako doktor inžinieri architekti kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky	female	None	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	keďže zohrávajú regulované povolania ako doktor inžinieri architekti kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky
mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov.	mali by ste pripraviť rozsiahlo motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov	female	None	mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov.	mali by ste pripraviť rozsiahlo motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov
v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca.	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli dokonca	female	None	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca.	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli dokonca
medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch. naozaj ďakujem za vašu prácu.	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na omradoch naozaj ďakujem za vašu prácu	male	None	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch. naozaj ďakujem za vašu prácu.	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na omradoch naozaj ďakujem za vašu prácu
túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku.	túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku	male	None	túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku.	túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku
mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín.	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín	female	None	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín.	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín
nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu.	nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu	male	None	nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu.	nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu
príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách.	príčinou neustáleho sa rozvracajúceho nezákonného čierneho trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch za spracovanie odpadu najmä v rozvojových krajinách	male	None	príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách.	príčinou neustáleho sa rozvracajúceho nezákonného čierneho trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch za spracovanie odpadu najmä v rozvojových krajinách
aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať?	aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať	female	None	aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať?	aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať
vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov.	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kavzami strácajú dôveru euú a už dnes rozširujú rady euroskeptikov	female	None	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov.	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kavzami strácajú dôveru euú a už dnes rozširujú rady euroskeptikov
malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom.	malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom	male	None	malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom.	malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom
v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení.	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení	male	None	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení.	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení
v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenským problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia.	v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenskými problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia	male	None	v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenským problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia.	v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenskými problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia
čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe.	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe	female	None	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe.	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe
