reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Jen jsem na jevišti zatahoval svaly, a pak tohle!	jen jsem na jevysti zatahoval svaly a pak tohle				cs	Jen jsem na jevišti zatahoval svaly, a pak tohle!	jen jsem na jevysti zatahoval svaly a pak tohle
Ale něčeho z tohoto spektra se brzy určitě dočkáme.	ale níceho z tohoto spektra se brzy urpité dorkáme				cs	Ale něčeho z tohoto spektra se brzy určitě dočkáme.	ale níceho z tohoto spektra se brzy urpité dorkáme
Můžete podívat, jestli vám některý z nových nevyhovuje více.	mlvete podívat jestli vám nékterí z novích nevyhovuje více				cs	Můžete podívat, jestli vám některý z nových nevyhovuje více.	mlvete podívat jestli vám nékterí z novích nevyhovuje více
Poslanecká sněmovna může vyslovit vládě nedůvěru.	poslanecká snémovna mlve vyslovit vládé nedlvéru				cs	Poslanecká sněmovna může vyslovit vládě nedůvěru.	poslanecká snémovna mlve vyslovit vládé nedlvéru
Kdo jen to přijel?	kdo jen to prijel				cs	Kdo jen to přijel?	kdo jen to prijel
V lékařství a biologii se musí dodržovat zejména.	v lékarství a biologii se musí dodrvovat zejména				cs	V lékařství a biologii se musí dodržovat zejména.	v lékarství a biologii se musí dodrvovat zejména
Možná zařídím celou chalupu.	moüná zavídím celou chalupu				cs	Možná zařídím celou chalupu.	moüná zavídím celou chalupu
Kdo teď bude živit jeho rodinu?	kdo tek bude vivit jeho rodinu				cs	Kdo teď bude živit jeho rodinu?	kdo tek bude vivit jeho rodinu
Jsi oblá a jsi měkká.	si oblá a j si mníkká				cs	Jsi oblá a jsi měkká.	si oblá a j si mníkká
Jak ho přenesete ven a uděláte z něj aplikaci?	jak ho prenesete ven a udéláte z níj aplikaci				cs	Jak ho přenesete ven a uděláte z něj aplikaci?	jak ho prenesete ven a udéláte z níj aplikaci
Vybírají si dárky za peníze, které pod stromeček dostali v obálkách.	vybírají si darky za peníze které podstromerek dostaly v obálkách				cs	Vybírají si dárky za peníze, které pod stromeček dostali v obálkách.	vybírají si darky za peníze které podstromerek dostaly v obálkách
Mlha vlak nezpomalí.	mlha vlak nespomalí				cs	Mlha vlak nezpomalí.	mlha vlak nespomalí
Svlékají se a dobrý muž mu hladí ramena.	svlékají se a dobrí muz mu hladí ramena				cs	Svlékají se a dobrý muž mu hladí ramena.	svlékají se a dobrí muz mu hladí ramena
Lidem z toho hrabe.	lidem 100 hrabe				cs	Lidem z toho hrabe.	lidem 100 hrabe
Dole na palouku byla vysoká tráva a rosa na ní jako granáty.	dole na palouku byla vysoká tráva a rossa na ní jako granáty				cs	Dole na palouku byla vysoká tráva a rosa na ní jako granáty.	dole na palouku byla vysoká tráva a rossa na ní jako granáty
Rozdělím to do dvou částí.	rozdelím to do dvou tástí				cs	Rozdělím to do dvou částí.	rozdelím to do dvou tástí
Ale to ona neví.	ale to ona neví				cs	Ale to ona neví.	ale to ona neví
Dej mi prosím vizitku.	dej mi prosím vizitku				cs	Dej mi prosím vizitku.	dej mi prosím vizitku
Víš, že se momentálně bavím líp, než ty?	vís ve se momentálné bavím líp neé ty				cs	Víš, že se momentálně bavím líp, než ty?	vís ve se momentálné bavím líp neé ty
A strče si Klub rváčů do prdele!	a strvte si klub rvácu do prdele				cs	A strče si Klub rváčů do prdele!	a strvte si klub rvácu do prdele
Evička tu leží s rozbitou hlavou.	evi–ka tu leví s rosbytou hlavou				cs	Evička tu leží s rozbitou hlavou.	evi–ka tu leví s rosbytou hlavou
Fantazii se meze nekladly.	fantazi se meze nekladly				cs	Fantazii se meze nekladly.	fantazi se meze nekladly
Potom na pláč.	potom naplác				cs	Potom na pláč.	potom naplác
Přijď.	ee bo ekoe        o				cs	Přijď.	ee bo ekoe        o
Dá se na něj zapsat pouze jednou a pak už jen číst.	dá se na nej zapsat pouze jednou a pak u jen tíst				cs	Dá se na něj zapsat pouze jednou a pak už jen číst.	dá se na nej zapsat pouze jednou a pak u jen tíst
Takhle.	tak hle				cs	Takhle.	tak hle
Zaplnil jsem všechny paměťové karty.	zaplnil jsem vsechny pamétové karty				cs	Zaplnil jsem všechny paměťové karty.	zaplnil jsem vsechny pamétové karty
Jaká je spotřeba elektřiny v kině?	jaká je spotpeba elektriny v kyní				cs	Jaká je spotřeba elektřiny v kině?	jaká je spotpeba elektriny v kyní
Nemusíte to zase přehánět.	nemusíte to zase pehánit	twenties	male		cs	Nemusíte to zase přehánět.	nemusíte to zase pehánit
To bylo štěstí a veliký okamžik.	to bylo téstí a veliky okamvik	twenties	male		cs	To bylo štěstí a veliký okamžik.	to bylo téstí a veliky okamvik
Myslím, že je v garáži.	myslím ve je v garáni	twenties	male		cs	Myslím, že je v garáži.	myslím ve je v garáni
A nějakým omylem se dostane do speciálních jednotek.	a néjakym omilem se dostane do speciálních jednotek	twenties	male		cs	A nějakým omylem se dostane do speciálních jednotek.	a néjakym omilem se dostane do speciálních jednotek
Moderní bomby už dávno netikají.	moderní bomby uv dávno netikají				cs	Moderní bomby už dávno netikají.	moderní bomby uv dávno netikají
Voní zem.	vonní zem				cs	Voní zem.	vonní zem
Je tato délka k dispozici?	je tato délka k dispozici				cs	Je tato délka k dispozici?	je tato délka k dispozici
Co je to projekt devastace?	co je to projekt devastace				cs	Co je to projekt devastace?	co je to projekt devastace
Nechal si poradit od místního abbého.	nechal si poradit od místního abho				cs	Nechal si poradit od místního abbého.	nechal si poradit od místního abho
Jaká data můžu poskytnout?	jaká data mvvu poskytnout				cs	Jaká data můžu poskytnout?	jaká data mvvu poskytnout
Hotel ležící na hranici Nevady a Kalifornie.	hotel levící na hranici nevady a kalifornie				cs	Hotel ležící na hranici Nevady a Kalifornie.	hotel levící na hranici nevady a kalifornie
Či spíme ještě?	ci spíme jeste				cs	Či spíme ještě?	ci spíme jeste
Každý z materiálů má své výhody i nevýhody.	kaüdí z materiálu má své vyhody i nevíhody				cs	Každý z materiálů má své výhody i nevýhody.	kaüdí z materiálu má své vyhody i nevíhody
Igor říkal něco o měření v laboratoři na Masarykově univerzitě.	igor ríkal níco o mérení v laboratori na masarikové univerzité				cs	Igor říkal něco o měření v laboratoři na Masarykově univerzitě.	igor ríkal níco o mérení v laboratori na masarikové univerzité
Já jsem se jen ptal, jestli je možné změnit téma projektu.	já jsem se jeno ptal jesli je movné zménit téma projektu	twenties	male		cs	Já jsem se jen ptal, jestli je možné změnit téma projektu.	já jsem se jeno ptal jesli je movné zménit téma projektu
Zatím, co jsem se díval, tak sněhu nikde moc není.	zatím co jsem se díval tak snéhu nikde moc není	twenties	male		cs	Zatím, co jsem se díval, tak sněhu nikde moc není.	zatím co jsem se díval tak snéhu nikde moc není
Ale je samozřejmě povolán do akce, protože je to potřeba.	ale je samozrejmé povolan do akce protove je to potreba	twenties	male		cs	Ale je samozřejmě povolán do akce, protože je to potřeba.	ale je samozrejmé povolan do akce protove je to potreba
Zdůvodněním je - jako obvykle - boj proti terorismu.	zduvodnéním je jako obvykle boj proti terorismu				cs	Zdůvodněním je - jako obvykle - boj proti terorismu.	zduvodnéním je jako obvykle boj proti terorismu
A nebylo mi to úplně příjemné.	a nebylo mi to uplné príjemné				cs	A nebylo mi to úplně příjemné.	a nebylo mi to uplné príjemné
Chceš-li, přijel!	chcesli prijel				cs	Chceš-li, přijel!	chcesli prijel
Lenka střídá Jirku v medvědím objetí.	lenka stpída irku v medvedím obytí	twenties	male		cs	Lenka střídá Jirku v medvědím objetí.	lenka stpída irku v medvedím obytí
Každý má právo svobodně rozhodovat o své národnosti.	kaédí má právo svobodné rozhodovat o své národnosti	twenties	male		cs	Každý má právo svobodně rozhodovat o své národnosti.	kaédí má právo svobodné rozhodovat o své národnosti
Prostě au.	proste au	twenties	male		cs	Prostě au.	proste au
Kůň je citlivý na elektřinu.	kłn je citliví na elektrinu	twenties	male		cs	Kůň je citlivý na elektřinu.	kłn je citliví na elektrinu
Mráz, to je nejlepší malíř.	mráz to je nejlepí malír	twenties	male		cs	Mráz, to je nejlepší malíř.	mráz to je nejlepí malír
Stačí si tarif vložit do košíku a objednávku dokončit.	statí si tady povlovit do kosíku a obet návku dokontit	twenties	male		cs	Stačí si tarif vložit do košíku a objednávku dokončit.	statí si tady povlovit do kosíku a obet návku dokontit
Kdo spravedliv jest?	kdo sprawedliw jest	twenties	male		cs	Kdo spravedliv jest?	kdo sprawedliw jest
S tím hodně souvisí následující kapitola.	s tím hodné souvisí následující kapitola				cs	S tím hodně souvisí následující kapitola.	s tím hodné souvisí následující kapitola
Nevím, jestli to je pravda.	nevím jesli to je pravda				cs	Nevím, jestli to je pravda.	nevím jesli to je pravda
Občas i něco koupím, ať už použité nebo mnohdy i nové.	obcas i neco koupím aí u pouvite nebo mnohdy i nové				cs	Občas i něco koupím, ať už použité nebo mnohdy i nové.	obcas i neco koupím aí u pouvite nebo mnohdy i nové
Povězte co víte o pojížděných střechách.	povízte co víte o pojídeních strechách	fourties	male		cs	Povězte co víte o pojížděných střechách.	povízte co víte o pojídeních strechách
Jedu autem, pojedu kudy?	ydo awtm oed kude	fourties	male		cs	Jedu autem, pojedu kudy?	ydo awtm oed kude
Jasný hele, buď v klidu.	jasní hele buí v klidu	fourties	male		cs	Jasný hele, buď v klidu.	jasní hele buí v klidu
Půjde to prezentovat na mém stroji.	ujde to prezentovat na mém stroji	fourties	male		cs	Půjde to prezentovat na mém stroji.	ujde to prezentovat na mém stroji
Destička se do držáku vsune a zajistí pomocí dvou šroubů.	desticka se dodrvá kuv sune a zajistí pomocí dvou sroubu				cs	Destička se do držáku vsune a zajistí pomocí dvou šroubů.	desticka se dodrvá kuv sune a zajistí pomocí dvou sroubu
Všechno je víceméně správně nastříháno a nasvíceno.	vsechno je víceméné správne nastríháno a nasvíceno				cs	Všechno je víceméně správně nastříháno a nasvíceno.	vsechno je víceméné správne nastríháno a nasvíceno
Vidím, jaký má tvar a kde co roste.	vidím jaky má tvar a kde co roste				cs	Vidím, jaký má tvar a kde co roste.	vidím jaky má tvar a kde co roste
V několika okamžicích přemohla mne však dřímota poznovu.	v nekolika okamvicích premohla mne vvak drímota poznovu				cs	V několika okamžicích přemohla mne však dřímota poznovu.	v nekolika okamvicích premohla mne vvak drímota poznovu
Tys jí nachcal do parfému?	tci nahcal do par fému				cs	Tys jí nachcal do parfému?	tci nahcal do par fému
Prostě jsou tak zvyklí.	prosté jsou tak zvyklí				cs	Prostě jsou tak zvyklí.	prosté jsou tak zvyklí
Byl jsem velmi šťastný člověk.	byl som veómi tastny lovek				cs	Byl jsem velmi šťastný člověk.	byl som veómi tastny lovek
V období masopustu chodí po vesnici maškary.	v období masopustu chodí po vesnici maskary				cs	V období masopustu chodí po vesnici maškary.	v období masopustu chodí po vesnici maskary
Vytřeštil na něj oči.	vytretil na nej oci	twenties	male		cs	Vytřeštil na něj oči.	vytretil na nej oci
Proto by to měl někdo oživit.	proto by to mél nekdo ojivit	twenties	male		cs	Proto by to měl někdo oživit.	proto by to mél nekdo ojivit
Jenom nemám přes den moc času.	jenom nemám pvesden moc casu	twenties	male		cs	Jenom nemám přes den moc času.	jenom nemám pvesden moc casu
I pávi by byli fajn.	ipave bebere final	twenties	male		cs	I pávi by byli fajn.	ipave bebere final
Zajímavé to pro mě je.	zajímavé to pro mné je	twenties	male		cs	Zajímavé to pro mě je.	zajímavé to pro mné je
Poslal jsem fakt blbej soubor.	poslal sem fact blebay soubor	twenties	male		cs	Poslal jsem fakt blbej soubor.	poslal sem fact blebay soubor
Obec je samostatně spravována zastupitelstvem.	obec je samostatne spravovana zastupitelstvam	twenties	male		cs	Obec je samostatně spravována zastupitelstvem.	obec je samostatne spravovana zastupitelstvam
Je to doopravdy jen podle toho.	je to do opravdy jen podle toho	twenties	male		cs	Je to doopravdy jen podle toho.	je to do opravdy jen podle toho
Neb není Prokrusta!	nep není pro krusta	twenties	male		cs	Neb není Prokrusta!	nep není pro krusta
Myšlenky a vzpomínky moje byly chmurné, trpké, ba bolestné.	myelenky a vzpomínky moje byly chmudné trpké babolestné	twenties	male		cs	Myšlenky a vzpomínky moje byly chmurné, trpké, ba bolestné.	myelenky a vzpomínky moje byly chmudné trpké babolestné
Pojednejte o vzpěradlech.	pojednajte o spératlech	twenties	male		cs	Pojednejte o vzpěradlech.	pojednajte o spératlech
Ta neuronová síť, to je obecně zajímavá věc.	ta neuronová síí to je obecné zajímavá véc	twenties	male		cs	Ta neuronová síť, to je obecně zajímavá věc.	ta neuronová síí to je obecné zajímavá véc
Tak to nemá cenu.	takto nemá cenu	twenties	male		cs	Tak to nemá cenu.	takto nemá cenu
Koušu se do tváří.	kousu se do tváví				cs	Koušu se do tváří.	kousu se do tváví
Proč to všechno píšu?	proc to vvechno písu				cs	Proč to všechno píšu?	proc to vvechno písu
Jednoduše.	jednoduse				cs	Jednoduše.	jednoduse
Obklop se bolestí!	opklop se bolestí				cs	Obklop se bolestí!	opklop se bolestí
Stejně jako opice tvoříme společenství a vazby přátel.	stejné jako opyce tvovíme spoleéenství a vazby prátel	fourties	male		cs	Stejně jako opice tvoříme společenství a vazby přátel.	stejné jako opyce tvovíme spoleéenství a vazby prátel
Jak je to teda s pohybem?	jak je to teda s pohybem	fourties	male		cs	Jak je to teda s pohybem?	jak je to teda s pohybem
Růst svalů v relativně krátké době je divný pocit.	rlst svalu v relativné krátké dobé je divny pocit	fourties	male		cs	Růst svalů v relativně krátké době je divný pocit.	rlst svalu v relativné krátké dobé je divny pocit
A já se ti tímto s menší úklonou poroučím.	a já se ty tímto s mentí uklonou poroutím	fourties	male		cs	A já se ti tímto s menší úklonou poroučím.	a já se ty tímto s mentí uklonou poroutím
Příliš se nepodařilo provést rituál s dostatečnou vážností.	príliv se nepodarilo provést rytual s dostatenou vávností	twenties	male		cs	Příliš se nepodařilo provést rituál s dostatečnou vážností.	príliv se nepodarilo provést rytual s dostatenou vávností
Je dobré se to trochu naučit předem.	je dobré se to trochu nautit predem	twenties	male		cs	Je dobré se to trochu naučit předem.	je dobré se to trochu nautit predem
Rozhodnou se tajně vzít.	rozhodnou se tajní vzít	twenties	male		cs	Rozhodnou se tajně vzít.	rozhodnou se tajní vzít
Otevřel jsem dveře a šel rovnou ke svému autu.	otevrel sem v dvere a sel rovnou ke svému autu	twenties	male		cs	Otevřel jsem dveře a šel rovnou ke svému autu.	otevrel sem v dvere a sel rovnou ke svému autu
