reference_original	inferred_original	gender	accent	reference	inferred
a może trzeba by było te środki przeznaczyć na wyrównanie dysproporcji w dopłatach dla średnich gospodarstw zwłaszcza w nowych państwach członkowskich?	a może trzeba by było te środki przeznaczyć na wyrównanie dysproporcji w dopłatach dla średnich gospodarstw zwłaszcza w nowych państwach członkowskich	male	None	a może trzeba by było te środki przeznaczyć na wyrównanie dysproporcji w dopłatach dla średnich gospodarstw zwłaszcza w nowych państwach członkowskich?	a może trzeba by było te środki przeznaczyć na wyrównanie dysproporcji w dopłatach dla średnich gospodarstw zwłaszcza w nowych państwach członkowskich
problemem w dyskusji jest kwestia skazania go na karę śmierci która od dawna jest przedmiotem sporów i dyskusji wśród krajów na całym świecie.	problemem w dyskusji jest kwestia skazania go na karę śmierci która od dawna jest przedmiotem sporów i dyskusji wśród krajów na całym świecie	female	None	problemem w dyskusji jest kwestia skazania go na karę śmierci która od dawna jest przedmiotem sporów i dyskusji wśród krajów na całym świecie.	problemem w dyskusji jest kwestia skazania go na karę śmierci która od dawna jest przedmiotem sporów i dyskusji wśród krajów na całym świecie
należy jednak dostrzec wagę problemu i dokonać określonej pomocy i koordynacji w skali europejskiej.	należy jednak dostrzec wagę problemu i dokonać określonej pomocy i koordynacji w skali europejskiej	male	None	należy jednak dostrzec wagę problemu i dokonać określonej pomocy i koordynacji w skali europejskiej.	należy jednak dostrzec wagę problemu i dokonać określonej pomocy i koordynacji w skali europejskiej
wymogi prawnie skutecznego nakazu są ignorowane przez władze grecji i nie ma skutecznego sposobu na to aby je wyegzekwować. w takich przypadkach platforma e sprawiedliwośćmogłaby mieć zastosowanie do wniesienia skargi na zaniedbania lub po prostu wywarcia nacisku na państwo niestosujące się do europejskich reguł.	wymogi prawnie skutecznego nakazu są ignorowane przez władze grecji i nie ma skutecznego sposobu na to aby je wyegzekwować w takich przypadkach platforma ejustice mogłaby mieć zastosowanie do wniesienia skargi na zaniedbania lub po prostu wywarcia nacisku na niestosując się do europejskich reguł	female	None	wymogi prawnie skutecznego nakazu są ignorowane przez władze grecji i nie ma skutecznego sposobu na to aby je wyegzekwować. w takich przypadkach platforma e sprawiedliwośćmogłaby mieć zastosowanie do wniesienia skargi na zaniedbania lub po prostu wywarcia nacisku na państwo niestosujące się do europejskich reguł.	wymogi prawnie skutecznego nakazu są ignorowane przez władze grecji i nie ma skutecznego sposobu na to aby je wyegzekwować w takich przypadkach platforma ejustice mogłaby mieć zastosowanie do wniesienia skargi na zaniedbania lub po prostu wywarcia nacisku na niestosując się do europejskich reguł
wielkie dzięki raz jeszcze dla prezydencji francuskiej która poczyniła duży krok naprzód w kwestii azylu doprowadzając do przyjęcia przez radę europejską w październiku minionego roku europejskiego paktu na rzecz migracji i azylu.	wielkie dzięki raz jeszcze dla prezydencji francuskiej która poczyniła duży krok naprzód w kwestii azylu doprowadzając do przyjęcia przez radę europejską w październiku minionego roku europejskiego paktu na rzecz migracji i azylu	male	None	wielkie dzięki raz jeszcze dla prezydencji francuskiej która poczyniła duży krok naprzód w kwestii azylu doprowadzając do przyjęcia przez radę europejską w październiku minionego roku europejskiego paktu na rzecz migracji i azylu.	wielkie dzięki raz jeszcze dla prezydencji francuskiej która poczyniła duży krok naprzód w kwestii azylu doprowadzając do przyjęcia przez radę europejską w październiku minionego roku europejskiego paktu na rzecz migracji i azylu
niedawne wydarzenia geopolityczne u naszych wschodnich sąsiadów wyraźnie unaoczniły także potrzebę lepszego dostosowania eps do potrzeb tego regionu.	niedawne wydarzenia geopolityczne u naszych wschodnich sąsiadów wyraźnie unauczniły także potrzebę lepszego dostosowania eps do potrzeb tego regionu	female	None	niedawne wydarzenia geopolityczne u naszych wschodnich sąsiadów wyraźnie unaoczniły także potrzebę lepszego dostosowania eps do potrzeb tego regionu.	niedawne wydarzenia geopolityczne u naszych wschodnich sąsiadów wyraźnie unauczniły także potrzebę lepszego dostosowania eps do potrzeb tego regionu
debata dotycząca pakietu energetycznego dla rynku wewnętrznego energii elektrycznej i gazu jest potrzebna.	debata dotycząca pakietu energetycznego dla rynku wewnętrznego energii elektrycznej i gazu jest potrzebna	male	None	debata dotycząca pakietu energetycznego dla rynku wewnętrznego energii elektrycznej i gazu jest potrzebna.	debata dotycząca pakietu energetycznego dla rynku wewnętrznego energii elektrycznej i gazu jest potrzebna
zbyt duże obciążenia finansowe właśnie dla tych małych i średnich producentów których jest najwięcej jeżeli chodzi o producentów pasz.	zbyt duże obciążenia finansowe właśnie dla tych małych i średnich producentów których jest najwięcej jeżeli chodzi o producentów pac	male	None	zbyt duże obciążenia finansowe właśnie dla tych małych i średnich producentów których jest najwięcej jeżeli chodzi o producentów pasz.	zbyt duże obciążenia finansowe właśnie dla tych małych i średnich producentów których jest najwięcej jeżeli chodzi o producentów pac
jest to o tyle ważne że łączność elektroniczna wpisana jest w pakiecie konkurencyjności przewidywalności ale jednocześnie poddana kontroli ze strony europejskiego urzędu regulacyjnego rynku telekomunikacyjnego.	jest to o tyle ważne że ta łączność elektroniczna wpisana jest w pakiecie konkurencyjności przewidywalności ale jednocześnie poddana kontroli europejskiemu urządowi regulacyjnemu rynku telekomunikacyjnego	female	None	jest to o tyle ważne że łączność elektroniczna wpisana jest w pakiecie konkurencyjności przewidywalności ale jednocześnie poddana kontroli ze strony europejskiego urzędu regulacyjnego rynku telekomunikacyjnego.	jest to o tyle ważne że ta łączność elektroniczna wpisana jest w pakiecie konkurencyjności przewidywalności ale jednocześnie poddana kontroli europejskiemu urządowi regulacyjnemu rynku telekomunikacyjnego
korzystając z obecności pani komisarz chciałbym zapytać czy zdaniem komisji to rozwiązanie będzie ważnym krokiem na rzecz wprowadzenia w życie założeń konwencji o prawach osób niepełnosprawnych i czy komisja przewiduje jego możliwie szybkie wdrożenie w życie?	korzystając z obecności pani komisarz chciałbym zapytać czy zdaniem komisji to rozwiązanie będzie ważnym krokiem na rzecz wprowadzenia w życie założeń konwencji o sprawach osób niepełnosprawnych i czy komisja przewiduje jego możliwie szybkie wdrożenie w życie	male	None	korzystając z obecności pani komisarz chciałbym zapytać czy zdaniem komisji to rozwiązanie będzie ważnym krokiem na rzecz wprowadzenia w życie założeń konwencji o prawach osób niepełnosprawnych i czy komisja przewiduje jego możliwie szybkie wdrożenie w życie?	korzystając z obecności pani komisarz chciałbym zapytać czy zdaniem komisji to rozwiązanie będzie ważnym krokiem na rzecz wprowadzenia w życie założeń konwencji o sprawach osób niepełnosprawnych i czy komisja przewiduje jego możliwie szybkie wdrożenie w życie
za konieczną uznaję zmianę wzorców zabudowy obszarów zurbanizowanych tak aby komunikacja miejska była przyjazna ludziom i środowisku naturalnemu.	za konieczne uznaję zmianę wzorców zabudowy obszarów zorbanizowanych tak aby komunikacja miejska była przyjazna ludziom i środowisku naturalnemu	male	None	za konieczną uznaję zmianę wzorców zabudowy obszarów zurbanizowanych tak aby komunikacja miejska była przyjazna ludziom i środowisku naturalnemu.	za konieczne uznaję zmianę wzorców zabudowy obszarów zorbanizowanych tak aby komunikacja miejska była przyjazna ludziom i środowisku naturalnemu
bardzo często dają jedyną szansę na pracę osobom młodym bez doświadczenia kobietom wychowującym dzieci czy też osobom ceniącym sobie niezależność.	bardzo często dają jedyną szansę na pracę z osobom młodym bez doświadczenia kobietom wychowującym dzieci czy też osobom ceniącym sobie niezależność	female	None	bardzo często dają jedyną szansę na pracę osobom młodym bez doświadczenia kobietom wychowującym dzieci czy też osobom ceniącym sobie niezależność.	bardzo często dają jedyną szansę na pracę z osobom młodym bez doświadczenia kobietom wychowującym dzieci czy też osobom ceniącym sobie niezależność
tak się nie stało.	t się neie stało	male	None	tak się nie stało.	t się neie stało
chciałabym zapewnić że jedziemy nadal z nadzieją na to że osiągniemy porozumienie w kluczowych sprawach.	chciałabym zapewnić że jedziemy nadal z nadzieją na to że osiągniemy porozumienie w kluczowych sprawach	male	None	chciałabym zapewnić że jedziemy nadal z nadzieją na to że osiągniemy porozumienie w kluczowych sprawach.	chciałabym zapewnić że jedziemy nadal z nadzieją na to że osiągniemy porozumienie w kluczowych sprawach
będą widzieli nie tylko rozwiązania które są w innych częściach świata ale ten najwyższy najlepszy system który jest tutaj realizowany.	ozieli nie tylko rozwiązania które są w innych częściach świata ale ten najwyższy najlepszy system który jest tutaj realizowany	male	None	będą widzieli nie tylko rozwiązania które są w innych częściach świata ale ten najwyższy najlepszy system który jest tutaj realizowany.	ozieli nie tylko rozwiązania które są w innych częściach świata ale ten najwyższy najlepszy system który jest tutaj realizowany
popierając rezolucję chciałbym jednocześnie zwrócić uwagę że w odniesieniu do polski wciąż nierozwiązana pozostaje kwesta wiz co także ogranicza w pewnym zakresie wzajemną wyminę handlową.	popierając rezolucję chciałbym jednocześnie zwrócić uwagę że w odniesieniu do polski wciąż nierozwiązana pozostaje kwestia wiz co także ogranicza w pewnym zakresie wzajemną wymianę handlową	male	None	popierając rezolucję chciałbym jednocześnie zwrócić uwagę że w odniesieniu do polski wciąż nierozwiązana pozostaje kwesta wiz co także ogranicza w pewnym zakresie wzajemną wyminę handlową.	popierając rezolucję chciałbym jednocześnie zwrócić uwagę że w odniesieniu do polski wciąż nierozwiązana pozostaje kwestia wiz co także ogranicza w pewnym zakresie wzajemną wymianę handlową
mówimy o stosunkach z krajami afryki północnej to mówimy w pewnym sensie o zarządzaniu sielanką.	mówimy o stosunkach z krajami afryki północnej to mówimy w pewnym sensie o zarządzaniu sielan	male	None	mówimy o stosunkach z krajami afryki północnej to mówimy w pewnym sensie o zarządzaniu sielanką.	mówimy o stosunkach z krajami afryki północnej to mówimy w pewnym sensie o zarządzaniu sielan
pani przewodnicząca! każdy kto przyjeżdża codziennie do parlamentu europejskiego powinien sobie popatrzeć na ten budynek. zrozumie o co teraz chodzi.	panpz każdy kto przyjeżdża codziennie do parlamentu europejskiego powinien sobie popatrzeć na ten budynek i zrozumie o co teraz chodzi	male	None	pani przewodnicząca! każdy kto przyjeżdża codziennie do parlamentu europejskiego powinien sobie popatrzeć na ten budynek. zrozumie o co teraz chodzi.	panpz każdy kto przyjeżdża codziennie do parlamentu europejskiego powinien sobie popatrzeć na ten budynek i zrozumie o co teraz chodzi
co więc zrobić żeby naprawdę ułatwić młodym ludziom zdobycie ich pierwszej pracy a i innym pracownikom pomóc w zdobyciu ich kolejnej pracy?	co więc zrobić żeby naprawdę ułatwić młodym ludziom zdobycie ich pierwszej pracy i innym pracownikom w zdobyciu ich kolejnej pracy	male	None	co więc zrobić żeby naprawdę ułatwić młodym ludziom zdobycie ich pierwszej pracy a i innym pracownikom pomóc w zdobyciu ich kolejnej pracy?	co więc zrobić żeby naprawdę ułatwić młodym ludziom zdobycie ich pierwszej pracy i innym pracownikom w zdobyciu ich kolejnej pracy
jedna rzecz na którą chciałem zwrócić uwagę korzystając z okazji bo mamy jeszcze kilka nierozwiązanych konfliktów również w europie chciałem prosić panią wysoką przedstawiciel aby w najbliższym czasie zdwoiła wysiłki dotyczące sytuacji w gruzji a dokładnie dotyczące tego dziwnego poszerzania	jedna rzecz na którą chciałem zwrócić uwagę korzystając z tej okazji bo mamy jeszcze kilka nierozwiązanych konfliktów również w europie chciałem prosić panią wysoką przedstawiciel aby w najbliższym czasie zdwoiła wysiłki dotyczące sytuacji w gruzji a dokładnie dotyczące tego nodziwnego poszerzania	male	None	jedna rzecz na którą chciałem zwrócić uwagę korzystając z okazji bo mamy jeszcze kilka nierozwiązanych konfliktów również w europie chciałem prosić panią wysoką przedstawiciel aby w najbliższym czasie zdwoiła wysiłki dotyczące sytuacji w gruzji a dokładnie dotyczące tego dziwnego poszerzania	jedna rzecz na którą chciałem zwrócić uwagę korzystając z tej okazji bo mamy jeszcze kilka nierozwiązanych konfliktów również w europie chciałem prosić panią wysoką przedstawiciel aby w najbliższym czasie zdwoiła wysiłki dotyczące sytuacji w gruzji a dokładnie dotyczące tego nodziwnego poszerzania
