reference_original	inferred_original	gender	accent	reference	inferred
das ist doch eine schreckliche situation da muss doch aufgeräumt werden!	doch eine schräckliche situation da muss doch aufgeräumt werden	male	None	das ist doch eine schreckliche situation da muss doch aufgeräumt werden!	doch eine schräckliche situation da muss doch aufgeräumt werden
armut trotz arbeit ist ein skandal in europa aber leider allzu oft realität.	armut trotzarbeit ist ein skandal in europa aber leider alsu oft realität	male	None	armut trotz arbeit ist ein skandal in europa aber leider allzu oft realität.	armut trotzarbeit ist ein skandal in europa aber leider alsu oft realität
die taxe berichte haben ganz eindeutig gezeigt seit vielen jahren ist bekannt wo steuerschlupflöcher herkommen durch die kombination von überkomplexen nationalen steuersystemen.	die taxeberichte haben ganz eindeutig gezeigt seit vielen jahren ist bekannt wo steuerschluppflöche herkommen durch die kombination von über komplexen nationalen steuersystemen ainann	male	None	die taxe berichte haben ganz eindeutig gezeigt seit vielen jahren ist bekannt wo steuerschlupflöcher herkommen durch die kombination von überkomplexen nationalen steuersystemen.	die taxeberichte haben ganz eindeutig gezeigt seit vielen jahren ist bekannt wo steuerschluppflöche herkommen durch die kombination von über komplexen nationalen steuersystemen ainann
das ist nicht wahr.	donddnd	male	None	das ist nicht wahr.	donddnd
auch andere abgeordnete sind durch schüsse verletzt worden.	abgeordnete sind doch schüsse verletzt wdorden oldid ded	male	None	auch andere abgeordnete sind durch schüsse verletzt worden.	abgeordnete sind doch schüsse verletzt wdorden oldid ded
ich will zum inhalt eigentlich gar nichts mehr sagen der ist genügend ausgeführt worden. ich möchte mich bedanken bei dem berichterstatter der im trilog ein gutes stehvermögen bewiesen hat.	ich will zum inhalt eigentlich garnichts mehr sagen das ist genügend ausgeführt worden ich möchte mich bedanken bei dem berichterstatter der bei dem trilog ein gutes stehvermögen bewiesen hat	male	None	ich will zum inhalt eigentlich gar nichts mehr sagen der ist genügend ausgeführt worden. ich möchte mich bedanken bei dem berichterstatter der im trilog ein gutes stehvermögen bewiesen hat.	ich will zum inhalt eigentlich garnichts mehr sagen das ist genügend ausgeführt worden ich möchte mich bedanken bei dem berichterstatter der bei dem trilog ein gutes stehvermögen bewiesen hat
gleichzeitig wissen vor allem die kolleginnen und kollegen aus dem regi im ausschuss gibt es zwei streitpunkte wo unsere fraktionen sehr sehr unterschiedliche auffassungen haben.	gleichzeitig wissen vor allem die kollegen und kolleginin aus dem regi im auschuss gibt es 2wei streigpunkte wo unsere fraktionen sehr sehr unterschiedliche auffassungen haben	female	None	gleichzeitig wissen vor allem die kolleginnen und kollegen aus dem regi im ausschuss gibt es zwei streitpunkte wo unsere fraktionen sehr sehr unterschiedliche auffassungen haben.	gleichzeitig wissen vor allem die kollegen und kolleginin aus dem regi im auschuss gibt es 2wei streigpunkte wo unsere fraktionen sehr sehr unterschiedliche auffassungen haben
wie eine heilige kuh hat man vor sich hergetragen das opt out müsse unter allen umständen weg.	wie einige heilige ku hat man vor sich hergetragen das obtaut muss unter allen umständen weg	male	None	wie eine heilige kuh hat man vor sich hergetragen das opt out müsse unter allen umständen weg.	wie einige heilige ku hat man vor sich hergetragen das obtaut muss unter allen umständen weg
die zeit läuft uns davon. wir brauchen eine wirksame durchsetzung der bestehenden rechtsvorschriften in den mitgliedsstaaten.	die zeit läuft uns davon wir brauchen eine wirksame durchsetzung der bestehenden rechtsvorschriften in den mitgliedsstaaten	female	None	die zeit läuft uns davon. wir brauchen eine wirksame durchsetzung der bestehenden rechtsvorschriften in den mitgliedsstaaten.	die zeit läuft uns davon wir brauchen eine wirksame durchsetzung der bestehenden rechtsvorschriften in den mitgliedsstaaten
ich begrüße die einrichtung dieser finanzierungsinstrumente ausdrücklich und halte eine ambitioniertere politik auf diesem gebiet für ausgesprochen wichtig.	ich begrüße die einrichtung dieser finanzierungsinstrumente ausdrücklich und halte eine ambitioniertere politik auf diesem gebiet für ausgesprochen wichtig	female	None	ich begrüße die einrichtung dieser finanzierungsinstrumente ausdrücklich und halte eine ambitioniertere politik auf diesem gebiet für ausgesprochen wichtig.	ich begrüße die einrichtung dieser finanzierungsinstrumente ausdrücklich und halte eine ambitioniertere politik auf diesem gebiet für ausgesprochen wichtig
keiner wird gezwungen. wir beschließen hier nur die gestaltungsgrundlage dafür damit es in europa keinen flickenteppich verschiedener mautmodelle gibt und damit es nicht zu diskriminierungen kommt.	keiner ist gezwungen wir beschließen hier nur die gestaltungsgrundlage dafür damit es in europa kein pflickentäpich verschiedener mautmodelle gibt und damit es nicht zur diskriminierung kommt	male	None	keiner wird gezwungen. wir beschließen hier nur die gestaltungsgrundlage dafür damit es in europa keinen flickenteppich verschiedener mautmodelle gibt und damit es nicht zu diskriminierungen kommt.	keiner ist gezwungen wir beschließen hier nur die gestaltungsgrundlage dafür damit es in europa kein pflickentäpich verschiedener mautmodelle gibt und damit es nicht zur diskriminierung kommt
ich möchte jetzt wieder zu den agenturen zurückkehren.	ich möchte jetzt wieder zu den agenturen zurückkehren	female	None	ich möchte jetzt wieder zu den agenturen zurückkehren.	ich möchte jetzt wieder zu den agenturen zurückkehren
herr präsident! herr kommissar dombrovskis sie haben in ihrem reflexionspapier im letzten jahr geschrieben unsere wirtschafts und währungsunion ist nicht hinreichend in der lage das aus der krise resultierende soziale und wirtschaftliche auseinanderdriften zwischen den euro ländern aufzuhalten oder umzukehren. ja genau das ist das problem! darüber sprechen wir ja auch hier.	onrevle starbaty prego unminutoher kommissar dombrowskis sie haben in ihrem reflexionspapier letzten jahr geschrieben unsere wirtschafts und währungsunion ist nicht hinreichend in der lage dass aus der krise resultierende soziale und wirtschaftliche auseinander driften zwischen den euroländern aufzuhalten oder umzukehren ja genau das ist das problem darüber sprechen wir ja auch hier	male	None	herr präsident! herr kommissar dombrovskis sie haben in ihrem reflexionspapier im letzten jahr geschrieben unsere wirtschafts und währungsunion ist nicht hinreichend in der lage das aus der krise resultierende soziale und wirtschaftliche auseinanderdriften zwischen den euro ländern aufzuhalten oder umzukehren. ja genau das ist das problem! darüber sprechen wir ja auch hier.	onrevle starbaty prego unminutoher kommissar dombrowskis sie haben in ihrem reflexionspapier letzten jahr geschrieben unsere wirtschafts und währungsunion ist nicht hinreichend in der lage dass aus der krise resultierende soziale und wirtschaftliche auseinander driften zwischen den euroländern aufzuhalten oder umzukehren ja genau das ist das problem darüber sprechen wir ja auch hier
ich glaube das ist unsere aufgabe.	don d dedddedd min dddinddi	male	None	ich glaube das ist unsere aufgabe.	don d dedddedd min dddinddi
denn frau malmström ihr beitrag hat mir gezeigt dass die kommission noch viel zu zaghaft an die sachen herangeht.	vraw malmstrom ihr beitrag hat mir gezeigt dass die kommission noch viel zu zahrkhaft an die sachen herangeht	male	None	denn frau malmström ihr beitrag hat mir gezeigt dass die kommission noch viel zu zaghaft an die sachen herangeht.	vraw malmstrom ihr beitrag hat mir gezeigt dass die kommission noch viel zu zahrkhaft an die sachen herangeht
was tut man nicht alles um im holzhaus gegen den wolf gewappnet zu sein!	tut man nicht alles um im holzhaus gegen den wolf gewappnet zu sein	male	None	was tut man nicht alles um im holzhaus gegen den wolf gewappnet zu sein!	tut man nicht alles um im holzhaus gegen den wolf gewappnet zu sein
die nato will in straßburg baden baden und kehl ihr sechzigjähriges bestehen feiern. ich rufe von hier aus zu protesten gegen dieses nato gipfeltreffen auf. sechzig jahre nato sind sechzig jahre zu	die nato will in strasburg baden baden und kel ihr 60-jähriges bestehenfeiern ich rufe von hier aus zu den protesten gegen dieses nato gipfel treffen auf 60 jahre nato sind 60 jahre zu viel	male	None	die nato will in straßburg baden baden und kehl ihr sechzigjähriges bestehen feiern. ich rufe von hier aus zu protesten gegen dieses nato gipfeltreffen auf. sechzig jahre nato sind sechzig jahre zu	die nato will in strasburg baden baden und kel ihr 60-jähriges bestehenfeiern ich rufe von hier aus zu den protesten gegen dieses nato gipfel treffen auf 60 jahre nato sind 60 jahre zu viel
der letzte punkt ist dass wir darauf achten müssen dass die eu nicht in die lage gerät sich zu verschulden.	maunkt ist dass wir darauf achten müssen dass die eu nicht in die lage kommt sich zu verschulden imemli	male	None	der letzte punkt ist dass wir darauf achten müssen dass die eu nicht in die lage gerät sich zu verschulden.	maunkt ist dass wir darauf achten müssen dass die eu nicht in die lage kommt sich zu verschulden imemli
es darf aber nicht dazu kommen dass wir der bevölkerung den eindruck vermitteln diese gebiete wären unbewohnbar.	it dababer nicht dazu kommen dass wir der bevölkerung den eindruck vermitteln diese gebiete wären unbewohnbar	male	None	es darf aber nicht dazu kommen dass wir der bevölkerung den eindruck vermitteln diese gebiete wären unbewohnbar.	it dababer nicht dazu kommen dass wir der bevölkerung den eindruck vermitteln diese gebiete wären unbewohnbar
das wird in den mitgliedstaaten die staukosten verhindern die politisch keine pkw maut wollen zum beispiel in deutschland.	das wird in den mitgliedsstaaten die staukosten verhindern die politisch keine am pkw-mort wollen z.m b.el in deutschland	male	None	das wird in den mitgliedstaaten die staukosten verhindern die politisch keine pkw maut wollen zum beispiel in deutschland.	das wird in den mitgliedsstaaten die staukosten verhindern die politisch keine am pkw-mort wollen z.m b.el in deutschland
wenn sie gereinigt werden und an einem anderen patienten eingesetzt werden ein hohes sicherheitsniveau haben.	einigt werden und an einen weiteren patienten eingesetzt werden n hohes sicherheitsniveau haben	male	None	wenn sie gereinigt werden und an einem anderen patienten eingesetzt werden ein hohes sicherheitsniveau haben.	einigt werden und an einen weiteren patienten eingesetzt werden n hohes sicherheitsniveau haben
und die einzige manier ihnen zu begegnen wenn wir sie nicht aufnehmen wollen wäre mit weiterer gewalt.	einzige manier ihnen zu begegnen wenn wir sie nicht aufnehmen wollen wäre mit weiterer gewalt a	male	None	und die einzige manier ihnen zu begegnen wenn wir sie nicht aufnehmen wollen wäre mit weiterer gewalt.	einzige manier ihnen zu begegnen wenn wir sie nicht aufnehmen wollen wäre mit weiterer gewalt a
wenn man keine zeit für einen bericht hat sollte man ihn lieber absetzen aber diskutieren muss man über kontroverse berichte schon noch dürfen in diesem haus.	n man keine zeit für einen bericht hat sollte man lieber absetzen aber diskutieren muss man über kontroverse berichte schon nach dürfen in diesgem d hanun s rrar	male	None	wenn man keine zeit für einen bericht hat sollte man ihn lieber absetzen aber diskutieren muss man über kontroverse berichte schon noch dürfen in diesem haus.	n man keine zeit für einen bericht hat sollte man lieber absetzen aber diskutieren muss man über kontroverse berichte schon nach dürfen in diesgem d hanun s rrar
