reference_original	inferred_original	age	gender	accent	locale	reference	inferred
მდებარეობს ცერმატის დასავლეთით, ვალეს კანტონში.	Debare obster mat estazaula tituales cantonci	twenties	female		ka	მდებარეობს ცერმატის დასავლეთით ვალეს კანტონში 	debare obster mat estazaula tituales cantonci
მდებარეობს თბილისში, ისანი-სამგორის რაიონში.	不得宜津的兵力是,以生生高的是賴用力	twenties	female		ka	მდებარეობს თბილისში ისანი სამგორის რაიონში 	不得宜津的兵力是 以生生高的是賴用力
ესპანელთა მიერ მაიას სამეფოს დაპყრობის შემდგომ კიზინი გაიგივდა ეშმაკთან.	Espanel tamir maya same vustaab krobis shemtgon izini gaikivda eshmaktan	twenties	female		ka	ესპანელთა მიერ მაიას სამეფოს დაპყრობის შემდგომ კიზინი გაიგივდა ეშმაკთან 	espanel tamir maya same vustaab krobis shemtgon izini gaikivda eshmaktan
დარბაზული ეკლესია, აღმოსავლეთით დასრულებულია ნალისებრი ფორმის აბსიდით, რომლის ცენტრში გაჭრილია თაღოვანი სარკმელი.	Tarposolee, klesia, agmesavleti tasfula bulia, nalisabri formis absidit, Romistent, shikajveli at hagovanisark milli	twenties	female		ka	დარბაზული ეკლესია აღმოსავლეთით დასრულებულია ნალისებრი ფორმის აბსიდით რომლის ცენტრში გაჭრილია თაღოვანი სარკმელი 	tarposolee klesia agmesavleti tasfula bulia nalisabri formis absidit romistent shikajveli at hagovanisark milli
არ უყვარს ზედმეტად ტენიანი ან დაჭაობებული ნიადაგები.	Arokor set metatest enyeni anda chaube vuli niya da gibi	twenties	female		ka	არ უყვარს ზედმეტად ტენიანი ან დაჭაობებული ნიადაგები 	arokor set metatest enyeni anda chaube vuli niya da gibi
ელექტრონის ურთიერთქმედებას ელექტრომაგნიტურ ველთან კვანტური ელექტროდინამიკა აღწერს.	Elektronisurtiatek Mendebas, Elektromagnytur Waltonk, Kventur, Elektrodynamicasters.	twenties	female		ka	ელექტრონის ურთიერთქმედებას ელექტრომაგნიტურ ველთან კვანტური ელექტროდინამიკა აღწერს 	elektronisurtiatek mendebas elektromagnytur waltonk kventur elektrodynamicasters 
მთავარი საკითხი შემდეგია: უნდა ჩადგეს თუ არა სიურრეალიზმი კომუნისტური პარტიის სამსახურში.	Tava risakit reshendagia unda chat gestoara surrealismi komunistori parti sam sako shi	twenties	female		ka	მთავარი საკითხი შემდეგია უნდა ჩადგეს თუ არა სიურრეალიზმი კომუნისტური პარტიის სამსახურში 	tava risakit reshendagia unda chat gestoara surrealismi komunistori parti sam sako shi
ამის შემდეგ ბოცოსძე წყაროებში აღარ იხსენიება.	Amishem de Kbuthostit, Aropshi Agarich Seniva	twenties	female		ka	ამის შემდეგ ბოცოსძე წყაროებში აღარ იხსენიება 	amishem de kbuthostit aropshi agarich seniva
დაავადება გავლენას მეხსიერების თითოეულ უნარზე თანაბრად არ ახდენს.	Dawa de wa gaveleness mekserubis tito yo unarse tana prada arachdins	twenties	female		ka	დაავადება გავლენას მეხსიერების თითოეულ უნარზე თანაბრად არ ახდენს 	dawa de wa gaveleness mekserubis tito yo unarse tana prada arachdins
კვერცხს დებენ აპრილში.	Gordzhov's debań April	twenties	female		ka	კვერცხს დებენ აპრილში 	gordzhov s debań april
მდებარეობდა მდინარე მეჯუდას ხეობაში, მთისა და ბარის საზღვარზე.	不 te var e optam dinar me chudas hau bašim tisa da baris saz kwarse	twenties	female		ka	მდებარეობდა მდინარე მეჯუდას ხეობაში მთისა და ბარის საზღვარზე 	不 te var e optam dinar me chudas hau bašim tisa da baris saz kwarse
დროშა შედგება ორი ჰორიზონტალური თანაბარი ზოლისაგან.	若者会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会认为,会	twenties	female		ka	დროშა შედგება ორი ჰორიზონტალური თანაბარი ზოლისაგან 	若者会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会认为 会
ბარბარას გარდაცვალებამ ფერდინანდი სიცოცხლის ბოლომდე ღრმა დეპრესიაში ჩააგდო.	Barbara skirta 12-12-19-19-19-19-19	twenties	female		ka	ბარბარას გარდაცვალებამ ფერდინანდი სიცოცხლის ბოლომდე ღრმა დეპრესიაში ჩააგდო 	barbara skirta 12 12 19 19 19 19 19
ეკლესიას გააჩნია ორსართულიანი სამრეკლო.	Etlesia esgachne osartulian isamreku	twenties	female		ka	ეკლესიას გააჩნია ორსართულიანი სამრეკლო 	etlesia esgachne osartulian isamreku
ეს მიწები მოგვიანებით თავის ვაჟებს დაურიგა.	Esmit Irmoguyanne bithavisvashabstaurika	twenties	female		ka	ეს მიწები მოგვიანებით თავის ვაჟებს დაურიგა 	esmit irmoguyanne bithavisvashabstaurika
