reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
auch ich möchte mich bei ihnen frau kommissarin für die worte bedanken die wir noch sehr lange im gedächtnis behalten sollten. liebe kolleginnen und kollegen vor ein paar wochen habe ich an dem bislang letzten regionalen akp treffen in guyana teilgenommen.	Auch ich möchte mich bei Ihnen Frau Komissarren für die Worte bedanken, die wir noch sehr lange im Gedächtnis behalten sollten. Liebe Kolleginnen und Kollegen, vor ein paar Wochen habe ich an dem bis lang letzten regionalen Akapetreffenden Guayanerte genommen.	male	1858	None	auch ich möchte mich bei ihnen frau kommissarin für die worte bedanken die wir noch sehr lange im gedächtnis behalten sollten liebe kolleginnen und kollegen vor ein paar wochen habe ich an dem bislang letzten regionalen akp treffen in guyana teilgenommen 	auch ich möchte mich bei ihnen frau komissarren für die worte bedanken die wir noch sehr lange im gedächtnis behalten sollten liebe kolleginnen und kollegen vor ein paar wochen habe ich an dem bis lang letzten regionalen akapetreffenden guayanerte genommen 
damit wollen wir auch gewährleisten dass wir innerhalb der im vertrag festgelegten fristen eine einigung erzielen können.	Wir auch gewährleisten, dass wir innerhalb der Vertrag festgelegten Friessten eine Einigung erziehen können.	male	None	None	damit wollen wir auch gewährleisten dass wir innerhalb der im vertrag festgelegten fristen eine einigung erzielen können 	wir auch gewährleisten dass wir innerhalb der vertrag festgelegten friessten eine einigung erziehen können 
die konnten nicht geschlossen werden. die finanzminister die regierungschefs wissen seit vielen jahren von diesem problem aber sie konnten sich nicht einigen. mit panama kommt jetzt ans tageslicht dass das vielleicht einen ganz anderen grund hat weil nämlich vertreter des showbusiness auch hochkarätige sportler und zum teil möglicherweise auch politiker an diesen geschäften beteiligt sind.	nicht geschlossen werden, die Finanzminister, die Regierungschefs wissen seit vielen Jahren von diesem Problem, aber sie konnten sich nicht einigen. Mit Panama kommt jetzt ein Tageslicht, dass das vielleicht ein ganz anderen Grund hat, weil nämlich Vertreter der Showbis-Nis auch hochkarrätige Sportler und zum Teil möglicherweise auch Politiker beteiligt sind.	male	96871	None	die konnten nicht geschlossen werden die finanzminister die regierungschefs wissen seit vielen jahren von diesem problem aber sie konnten sich nicht einigen mit panama kommt jetzt ans tageslicht dass das vielleicht einen ganz anderen grund hat weil nämlich vertreter des showbusiness auch hochkarätige sportler und zum teil möglicherweise auch politiker an diesen geschäften beteiligt sind 	nicht geschlossen werden die finanzminister die regierungschefs wissen seit vielen jahren von diesem problem aber sie konnten sich nicht einigen mit panama kommt jetzt ein tageslicht dass das vielleicht ein ganz anderen grund hat weil nämlich vertreter der showbis nis auch hochkarrätige sportler und zum teil möglicherweise auch politiker beteiligt sind 
vier april starben bei einer demonstration nahe urfa zwei menschen durch einen polizeieinsatz.	Staben bei einer Demonstration nach Urfer zwei Menschen durch einen Polizei einsatz.	female	4302	None	vier april starben bei einer demonstration nahe urfa zwei menschen durch einen polizeieinsatz 	staben bei einer demonstration nach urfer zwei menschen durch einen polizei einsatz 
das zeigt der fall julia timoschenko.	Das zeigt der Fall Julia Timo Schenkorn.	male	96731	None	das zeigt der fall julia timoschenko 	das zeigt der fall julia timo schenkorn 
ist. wir lehnen das raketensystem nach wie vor ab und wir lehnen die formulierungen ab die bezüglich zypern in diesem bericht	dass der Ketensystem nach wie vorab und wir lehnen die Formulierung ab, die bezüglich Zügeungen in diesem Bericht sind.	male	28249	None	ist wir lehnen das raketensystem nach wie vor ab und wir lehnen die formulierungen ab die bezüglich zypern in diesem bericht	dass der ketensystem nach wie vorab und wir lehnen die formulierung ab die bezüglich zügeungen in diesem bericht sind 
frau jaakonsaari wie kommen sie auf die idee hier könnte irgendjemand russlandfeindlich sein? wer gegen ein tyrannisches menschenrechte verletzendes regime arbeitet oder kämpft wie das russische oder gegen die gleichschaltung eines staates durch einen staatskonzern wie gazprom der ist doch nicht russlandfeindlich sondern der ist russlandfreundlich weil er das russische volk und die menschenrechte dort unterstützt.	Frau Jackonsari, wie kommen Sie auf die Idee? Hier könnte irgendehemen in Russland feindlich sein. Wer gegen ein tyrannisches Menschenrechte Verletzendes Regime arbeitet oder kämpft wie das Russische? Oder für die Gleichschaltung eine Statistürche einen Staatskonzern wie Gasbrum, der ist doch nicht Russland feindlich, sondern der ist Russland freundlich, weil er das Russische folg und die Menschenrechte dort unterstützt.	male	2229	None	frau jaakonsaari wie kommen sie auf die idee hier könnte irgendjemand russlandfeindlich sein wer gegen ein tyrannisches menschenrechte verletzendes regime arbeitet oder kämpft wie das russische oder gegen die gleichschaltung eines staates durch einen staatskonzern wie gazprom der ist doch nicht russlandfeindlich sondern der ist russlandfreundlich weil er das russische volk und die menschenrechte dort unterstützt 	frau jackonsari wie kommen sie auf die idee hier könnte irgendehemen in russland feindlich sein wer gegen ein tyrannisches menschenrechte verletzendes regime arbeitet oder kämpft wie das russische oder für die gleichschaltung eine statistürche einen staatskonzern wie gasbrum der ist doch nicht russland feindlich sondern der ist russland freundlich weil er das russische folg und die menschenrechte dort unterstützt 
frau präsidentin!	Vielen Dank Frau Präsidentin!	male	1928	None	frau präsidentin 	vielen dank frau präsidentin 
diese vorschau baut auf annahmen auf die sehr sehr positiv sind meiner meinung nach unrealistisch.	der politische Musik ist.	male	28244	None	diese vorschau baut auf annahmen auf die sehr sehr positiv sind meiner meinung nach unrealistisch 	der politische musik ist 
wird der rechtsstaat hier durchgesetzt wenn die namen genannt sind?	wird der Rechtsstaat hier durchgesetzt, wenn die Namen genanzen.	male	96871	None	wird der rechtsstaat hier durchgesetzt wenn die namen genannt sind 	wird der rechtsstaat hier durchgesetzt wenn die namen genanzen 
sie haben die französische elitelaufbahn absolviert.	Die französische Elite laufen absoll wird.	male	124834	None	sie haben die französische elitelaufbahn absolviert 	die französische elite laufen absoll wird 
für mich als biobauer wird ein zentraler punkt dieser verordnung sein dass wir künftig unser eigenes saatgut auch wenn es heterogen also genetisch vielfältig ist mit einem einfachen zulassungsverfahren zulassen können verkaufen können weitergeben können an unsere kolleginnen und kollegen.	Für mich als Biobar ein zentraler Punkt dieser Verordnung sein wird, ist, dass wir künftig unser eigenes Saatgut auch wenn es heterogähn ist. Also genetisch vielfältig mit einem einfachen Zulassungsverfahren zu lassen können, verkaufen können, weitergeben können an unsere Kolleginnen und Kollegen.	male	190464	None	für mich als biobauer wird ein zentraler punkt dieser verordnung sein dass wir künftig unser eigenes saatgut auch wenn es heterogen also genetisch vielfältig ist mit einem einfachen zulassungsverfahren zulassen können verkaufen können weitergeben können an unsere kolleginnen und kollegen 	für mich als biobar ein zentraler punkt dieser verordnung sein wird ist dass wir künftig unser eigenes saatgut auch wenn es heterogähn ist also genetisch vielfältig mit einem einfachen zulassungsverfahren zu lassen können verkaufen können weitergeben können an unsere kolleginnen und kollegen 
ich freue mich jedenfalls auf litauen als.	Ich freue mich jedenfalls auf Littauen als 19.	male	1928	None	ich freue mich jedenfalls auf litauen als 	ich freue mich jedenfalls auf littauen als 19 
wäre das bereits zweitausendzehn passiert wäre griechenland damals pleitegegangen hätte es einen automatischen schuldenschnitt gegeben es hätten die privaten investoren gezahlt.	Wer das bereits 2010 passiert, wer den Griechen an Dama ausbreitet gegangen hat, ist ein automatischen Schuldenschnet gegeben, es hätten die privaten Investoren gezahlt.	male	124928	None	wäre das bereits zweitausendzehn passiert wäre griechenland damals pleitegegangen hätte es einen automatischen schuldenschnitt gegeben es hätten die privaten investoren gezahlt 	wer das bereits 2010 passiert wer den griechen an dama ausbreitet gegangen hat ist ein automatischen schuldenschnet gegeben es hätten die privaten investoren gezahlt 
schwarze schafe in der futtermittelindustrie haben großen wirtschaftlichen schaden in der landwirtschaft und weit darüber hinaus verursacht.	Schwarz-sia für in der Futur im Industrie haben große wirtschaftliche Schaden in der Landwirtschaft und Wetter im Hinoz für USAF nochmals	female	2209	None	schwarze schafe in der futtermittelindustrie haben großen wirtschaftlichen schaden in der landwirtschaft und weit darüber hinaus verursacht 	schwarz sia für in der futur im industrie haben große wirtschaftliche schaden in der landwirtschaft und wetter im hinoz für usaf nochmals
die initiative von kissinger und shultz und auch die rede von obama in prag hat jetzt neue bewegung in diese sache gebracht.	Die Initiative von Kissinger und Schulz, noch die Rede von Obama in Prag, hat jetzt neue Bewegungen in diese Sache gebracht.	male	1224	None	die initiative von kissinger und shultz und auch die rede von obama in prag hat jetzt neue bewegung in diese sache gebracht 	die initiative von kissinger und schulz noch die rede von obama in prag hat jetzt neue bewegungen in diese sache gebracht 
die europäische union hat mit diesem instrument die chance eine aktive rolle in ihrer nachbarregion zu spielen um demokratische reformen und eine nachhaltige entwicklung voranzutreiben.	Europäische Union hat mit diesem Instrument die Chance eine aktiv für Rollen ihrer Nachbarregion zu spielen, um demokratische Reformen in eine nachhaltige Entwicklung voranzutreiben.	male	28235	None	die europäische union hat mit diesem instrument die chance eine aktive rolle in ihrer nachbarregion zu spielen um demokratische reformen und eine nachhaltige entwicklung voranzutreiben 	europäische union hat mit diesem instrument die chance eine aktiv für rollen ihrer nachbarregion zu spielen um demokratische reformen in eine nachhaltige entwicklung voranzutreiben 
denn sicherheit ist eine schwierige und detailreiche arbeit nicht nur im technischen bereich.	Denn Sicherheit ist eine schwierige und detaille, reiche Arbeit nicht nur im technischen Bereich.	female	124888	None	denn sicherheit ist eine schwierige und detailreiche arbeit nicht nur im technischen bereich 	denn sicherheit ist eine schwierige und detaille reiche arbeit nicht nur im technischen bereich 
abschließend möchte ich mich noch bei den ganzen ausländern hier entschuldigen dass so viele wichtige entscheidungen vertagt werden mussten bis nach der wahl in deutschland.	Abschließend möchte ich mich noch bei den ganzen Ausländern hier in Schuldigen, dass so viele wichtige Entscheidungen vertagt werden mussten, bis nach der Wahl in Deutschland.	male	124834	None	abschließend möchte ich mich noch bei den ganzen ausländern hier entschuldigen dass so viele wichtige entscheidungen vertagt werden mussten bis nach der wahl in deutschland 	abschließend möchte ich mich noch bei den ganzen ausländern hier in schuldigen dass so viele wichtige entscheidungen vertagt werden mussten bis nach der wahl in deutschland 
wie die kommission in ihrer mitteilung vom.	wie die Kommission in ihrer Mitteilung von Füften.	female	36234	None	wie die kommission in ihrer mitteilung vom 	wie die kommission in ihrer mitteilung von füften 
die katastrophe kann sich auswachsen kann eskalieren.	für kann auswachsen kann eskalieren.	male	1858	None	die katastrophe kann sich auswachsen kann eskalieren 	für kann auswachsen kann eskalieren 
deshalb wird es ein historisches ereignis in vilnius.	Das habe ich das ein historisches Ereignis in Villenus.	male	2229	None	deshalb wird es ein historisches ereignis in vilnius 	das habe ich das ein historisches ereignis in villenus 
im parlament ist das thema kind über sämtliche ausschüsse verstreut.	Ein Parlament ist das Thema Kind übersempeliche Ausschüsse verstreut.	female	28254	None	im parlament ist das thema kind über sämtliche ausschüsse verstreut 	ein parlament ist das thema kind übersempeliche ausschüsse verstreut 
