reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kmetje so prišli, da bi poželi ovseni pridelek.	Kmetje so prišli, da bi poželi vse ni pridelek.				sl	kmetje so prišli da bi poželi ovseni pridelek 	kmetje so prišli da bi poželi vse ni pridelek 
Gospodinja je poučevala služkinjo.	Gospodinja je poučevala sluškino.				sl	gospodinja je poučevala služkinjo 	gospodinja je poučevala sluškino 
Leva krava je ležala v hladni travi.	Ljiva krava je ležala v hladni travi.				sl	leva krava je ležala v hladni travi 	ljiva krava je ležala v hladni travi 
Ljubezen gre skozi želodec.	Njubezan gresko zješel odac.				sl	ljubezen gre skozi želodec 	njubezan gresko zješel odac 
Obeduj s prijatelji, toda ne sklepaj kupčij z njimi.	Obedu iz prijatelji, da ne sklepaj, kako včizni mi.				sl	obeduj s prijatelji toda ne sklepaj kupčij z njimi 	obedu iz prijatelji da ne sklepaj kako včizni mi 
Lažje je besedo zadržati, kakor nazaj vzeti.	Laže je besedo zadržati, kakor nazaj uzeti.				sl	lažje je besedo zadržati kakor nazaj vzeti 	laže je besedo zadržati kakor nazaj uzeti 
Bi šla z menoj?	Všlaz menoj.				sl	bi šla z menoj 	všlaz menoj 
Boj se človeka, ki se lahko v jezi smehlja!	Boj se človika ki se lako v izdi smihlja.	twenties	male		sl	boj se človeka ki se lahko v jezi smehlja 	boj se človika ki se lako v izdi smihlja 
Otrok je skoraj poškodoval majhnega psa.	Otroke skoro je poškodoval majhnega psa.	twenties	male		sl	otrok je skoraj poškodoval majhnega psa 	otroke skoro je poškodoval majhnega psa 
Luč je ugasnila med oblaki.	Luce ugasnila me do blaki.	twenties	male		sl	luč je ugasnila med oblaki 	luce ugasnila me do blaki 
Vojaki gredo mimo naslednjega hriba.	Vjapjeg redo mimo noslednjega hriba.	twenties	male		sl	vojaki gredo mimo naslednjega hriba 	vjapjeg redo mimo noslednjega hriba 
Laž je debela, dokler je sama, a brž, ko dobi priče, so posuši.	Ta že te bila dokler je sama, a brš kot bi priče so posušiji.	twenties	male		sl	laž je debela dokler je sama a brž ko dobi priče so posuši 	ta že te bila dokler je sama a brš kot bi priče so posušiji 
Ona podcenjuje moje raziskave.	Ona pocenjuje moje razljiskave.	twenties	male		sl	ona podcenjuje moje raziskave 	ona pocenjuje moje razljiskave 
Dokler lipa cvete, ji ne manjka čebel.	Kler li pa tzvete in demajnka čebel?	twenties	male		sl	dokler lipa cvete ji ne manjka čebel 	kler li pa tzvete in demajnka čebel 
Zapomnite si velikost rezervoarja za plin.	Zapamljajte si veliko z rezervuari za plin.	twenties	male		sl	zapomnite si velikost rezervoarja za plin 	zapamljajte si veliko z rezervuari za plin 
Ali so otroci bolj ustvarjalni kot odrasli?	Ali so od roci bolj ustvariagni, ko dozvrasli?	twenties	male		sl	ali so otroci bolj ustvarjalni kot odrasli 	ali so od roci bolj ustvariagni ko dozvrasli 
Torej, lepo vaju je bilo spoznati.	To re, lepovo je bilo spoznati.	twenties	male		sl	torej lepo vaju je bilo spoznati 	to re lepovo je bilo spoznati 
Raztrgala je plašč.	Rastrga lahje plašč.	twenties	male		sl	raztrgala je plašč 	rastrga lahje plašč 
Kaj hočeš?	Kaj hočiš?	twenties	male		sl	kaj hočeš 	kaj hočiš 
In tako je živel srečno do konca svojih dni.	In tako je žive v srečno dokonca svojih dni.	twenties	male		sl	in tako je živel srečno do konca svojih dni 	in tako je žive v srečno dokonca svojih dni 
Ko citre najlepše pojejo, poči struna.	Ko citre najlepše pojajo poči struna.	twenties	male		sl	ko citre najlepše pojejo poči struna 	ko citre najlepše pojajo poči struna 
Sreče se ne da kupiti.	Sreče se me ba kupiti.	twenties	male		sl	sreče se ne da kupiti 	sreče se me ba kupiti 
Berači ne morejo biti izbirčni.	Behrači ne morajo biti izbirčni.	twenties	male		sl	berači ne morejo biti izbirčni 	behrači ne morajo biti izbirčni 
Ne ploskaj svojim otrokom!	Ne plaskaj svojim otrokom.	twenties	male		sl	ne ploskaj svojim otrokom 	ne plaskaj svojim otrokom 
Redek obisk prijateljstvo poveča.	Redek obisk prijateljstvo poveča.	twenties	male		sl	redek obisk prijateljstvo poveča 	redek obisk prijateljstvo poveča 
Dobro vino dela dobro kri.	Dobro vino dela, dobro kri.	twenties	male		sl	dobro vino dela dobro kri 	dobro vino dela dobro kri 
To ni tvoje stanovanje.	To ni tvoje stanovanje.	twenties	male		sl	to ni tvoje stanovanje 	to ni tvoje stanovanje 
Zdravnik vas bo videl jutri.	Zdravnik vas bo videl jutri.	twenties	male		sl	zdravnik vas bo videl jutri 	zdravnik vas bo videl jutri 
Žaga je orodje za izdelavo lesenih plošč.	Žaga je v rodje za izdelavale semih plašča.	twenties	male		sl	žaga je orodje za izdelavo lesenih plošč 	žaga je v rodje za izdelavale semih plašča 
Ta hrana je precej neokrnjena, vendar draga.	Ta hrana je precejne ukornjena v Vendere Draga.	twenties	male		sl	ta hrana je precej neokrnjena vendar draga 	ta hrana je precejne ukornjena v vendere draga 
Pomagaj mi povleči in obrniti.	Pomagaj mi pogliči in ubrniti.	twenties	male		sl	pomagaj mi povleči in obrniti 	pomagaj mi pogliči in ubrniti 
Imel sem odličen izlet v tovarno kakava.	je mev sem odličen izgled v tovarno kakava				sl	imel sem odličen izlet v tovarno kakava 	je mev sem odličen izgled v tovarno kakava
Vedel sem, da boš prepričan.	Vedev sem da boš priprečan.				sl	vedel sem da boš prepričan 	vedev sem da boš priprečan 
Ok, kaj pa praviš na to?	Ok, kaj pa praviš na to?				sl	ok kaj pa praviš na to 	ok kaj pa praviš na to 
Vesel sem, da smo se tako odločili.	Vesel sem, da smo se tako odločili.				sl	vesel sem da smo se tako odločili 	vesel sem da smo se tako odločili 
Fosfor ni polprevodnik.	Fosfor nipal prevodnik.				sl	fosfor ni polprevodnik 	fosfor nipal prevodnik 
Kaj pravi?	Kaj pravi?				sl	kaj pravi 	kaj pravi 
Oh, kakšna škoda!	O, kakšna škoda.				sl	oh kakšna škoda 	o kakšna škoda 
Resnica se počasi jasni, tako kot se počasi dani.	Teknita se počasi, jaz ni tako, kot se počasi, da ni.				sl	resnica se počasi jasni tako kot se počasi dani 	teknita se počasi jaz ni tako kot se počasi da ni 
Razen, če Superman izenači njeno hitrost in potem zavira.	Raznče supermeni za načinjenoh hitrostim potem zavira.				sl	razen če superman izenači njeno hitrost in potem zavira 	raznče supermeni za načinjenoh hitrostim potem zavira 
Lačni niso izbirčni.	Lačni, misli izbiračni.				sl	lačni niso izbirčni 	lačni misli izbiračni 
Nekaj kostanja bom spekel na veselici.	Nekaj kostanja bom spekujo na veselicji.				sl	nekaj kostanja bom spekel na veselici 	nekaj kostanja bom spekujo na veselicji 
Ste vedeli, da so januarja zaprti?	Ste videli, da so januarje zatvrtili.				sl	ste vedeli da so januarja zaprti 	ste videli da so januarje zatvrtili 
Paket je označen kot zastarel.	Paket je uznačen kot zastarjel.				sl	paket je označen kot zastarel 	paket je uznačen kot zastarjel 
In kaj je rekla?	In kaj je reklav?				sl	in kaj je rekla 	in kaj je reklav 
Toda kaj to pomeni?	To takaj to pomeli.				sl	toda kaj to pomeni 	to takaj to pomeli 
Napad je najboljše obrambno sredstvo.	Napadi najboljšo v bramno sredstvo.				sl	napad je najboljše obrambno sredstvo 	napadi najboljšo v bramno sredstvo 
Kdor živi brez upanja, ne ve, kaj je radost.	Kdo živi brez upadnja na vekej radost?				sl	kdor živi brez upanja ne ve kaj je radost 	kdo živi brez upadnja na vekej radost 
V takšni obliki ga ne potrebujemo na zabavi.	Potakši v bljiki, da ne potrebujemo na zabavi.				sl	v takšni obliki ga ne potrebujemo na zabavi 	potakši v bljiki da ne potrebujemo na zabavi 
Ženo izbiraj z ušesi, ne z očmi.	Žeamo izbira iz užisi, nazoč mi.				sl	ženo izbiraj z ušesi ne z očmi 	žeamo izbira iz užisi nazoč mi 
Ema danes vodi tretjo tekmo.	Ema danes vodi tretjo tekma.	twenties	male		sl	ema danes vodi tretjo tekmo 	ema danes vodi tretjo tekma 
Uran in plutonij sta radioaktivna.	U ranin plutonistra radioktivna.	twenties	male		sl	uran in plutonij sta radioaktivna 	u ranin plutonistra radioktivna 
Dolga ljubezen, gotova bolezen.	Dolga ljubezen gotova bulezen.	twenties	male		sl	dolga ljubezen gotova bolezen 	dolga ljubezen gotova bulezen 
Natočil je kozarec in je ga izpil.	Na to čeo ko zaric in je ga ispil.	twenties	male		sl	natočil je kozarec in je ga izpil 	na to čeo ko zaric in je ga ispil 
Krčmar pa se je zasmejal naglas.	Kaj če mora pa se je zesmejo na glas?	twenties	male		sl	krčmar pa se je zasmejal naglas 	kaj če mora pa se je zesmejo na glas 
Hočeš videti nekaj dobrega?	Hочuš videti nikaj tabrega?				sl	hočeš videti nekaj dobrega 	hочuš videti nikaj tabrega 
Ne, seveda ni.	Ne, svidonji.				sl	ne seveda ni 	ne svidonji 
Ali nisi vedel tega?	Ali nisi vedno tega?				sl	ali nisi vedel tega 	ali nisi vedno tega 
Pokupil je prodajalno strojno opremo.	Pokupil je protejno strojno primo.				sl	pokupil je prodajalno strojno opremo 	pokupil je protejno strojno primo 
Kaj še želite?	Kaši želita?				sl	kaj še želite 	kaši želita 
Tvoja starša sta se prav odločila.	Tvoja starša sta se prav odnočila.				sl	tvoja starša sta se prav odločila 	tvoja starša sta se prav odnočila 
Od besed do dejanja se človeku mnogo sanja.	Od besih do deanja se človeko mnogo sanja.				sl	od besed do dejanja se človeku mnogo sanja 	od besih do deanja se človeko mnogo sanja 
Ne, to me še najmanj skrbi.	Ne, to mi še najman skrbi.				sl	ne to me še najmanj skrbi 	ne to mi še najman skrbi 
Kdor ljubi, se težko pretvarja.	Vjubi se, da je ško protvarja.				sl	kdor ljubi se težko pretvarja 	vjubi se da je ško protvarja 
Kakšen človek je on?	Kajšen šlavek je on?				sl	kakšen človek je on 	kajšen šlavek je on 
Nisem je povabil na zmenek.	Nisem je povabi v nazmjenek.				sl	nisem je povabil na zmenek 	nisem je povabi v nazmjenek 
Znak je bil spremenjen.	Znaki bila vzbranjen.				sl	znak je bil spremenjen 	znaki bila vzbranjen 
Kdor se zadnji smeje, se najslajše smeje.	Kdorsi zadnji smije, s enaj slajše smije.				sl	kdor se zadnji smeje se najslajše smeje 	kdorsi zadnji smije s enaj slajše smije 
In kako je bilo na zmenku?	In kako je bilo nasmenjko.				sl	in kako je bilo na zmenku 	in kako je bilo nasmenjko 
Enkrat jo je povabil ven.	En kratuje po vabi uvan.				sl	enkrat jo je povabil ven 	en kratuje po vabi uvan 
Nisi prebral življenjepisa, ali pač?	Nisi prebravo življenje pisa AliPatch.				sl	nisi prebral življenjepisa ali pač 	nisi prebravo življenje pisa alipatch 
Kdaj imaš zmenek?	Gdaj imaš zmejnek.				sl	kdaj imaš zmenek 	gdaj imaš zmejnek 
Ta zgodba je čudovita!	Ta zgodba je čudovita.				sl	ta zgodba je čudovita 	ta zgodba je čudovita 
Čakaj, a me vabiš na zmenek?	Čakaj, ame vabišno zminek.				sl	čakaj a me vabiš na zmenek 	čakaj ame vabišno zminek 
Vse mačke so sive v temi.	Semačke so si vev temi.				sl	vse mačke so sive v temi 	semačke so si vev temi 
Na moji tabli ni nobenih nepravilnih enačb.	Na moj tablji ninobenih nepravilnih je načpe.				sl	na moji tabli ni nobenih nepravilnih enačb 	na moj tablji ninobenih nepravilnih je načpe 
Nekomu potone pluta, drugemu plava svinec na vodi.	Nekomu potone pluta drugemo plava svinec na vodi.				sl	nekomu potone pluta drugemu plava svinec na vodi 	nekomu potone pluta drugemo plava svinec na vodi 
Na voljo sem samo v sredo.	Na voljo san samo vastrejdo.				sl	na voljo sem samo v sredo 	na voljo san samo vastrejdo 
Ne, simpozij je ta petek.	Ne, simpozije tapitek.				sl	ne simpozij je ta petek 	ne simpozije tapitek 
Tara se je poskušala ukiniti.	Tara se je poskušela vkiniti.				sl	tara se je poskušala ukiniti 	tara se je poskušela vkiniti 
Lepo te je bilo spoznati.	Le po te je bilo spoznati.				sl	lepo te je bilo spoznati 	le po te je bilo spoznati 
Hej, kaj je narobe?	Hej, kaj na robe?				sl	hej kaj je narobe 	hej kaj na robe 
Dobro, potem pa razreši naslednjo uganko.	Dobro, potem pa razvežiši na slednji uganko.				sl	dobro potem pa razreši naslednjo uganko 	dobro potem pa razvežiši na slednji uganko 
Kako veste, da je to res?	Kako viste taj to vis?				sl	kako veste da je to res 	kako viste taj to vis 
Samo neumni je vedno zadovoljen s seboj.	Samo neumnije vidno zadowoljen se boj.				sl	samo neumni je vedno zadovoljen s seboj 	samo neumnije vidno zadowoljen se boj 
Ljubezen ni šprint, ampak maraton.	Njubezendi ispjent, ampak malaton.				sl	ljubezen ni šprint ampak maraton 	njubezendi ispjent ampak malaton 
Boste kar odšli?	Bostakaj odšli.				sl	boste kar odšli 	bostakaj odšli 
Počakaj, kaj si rekel?	Počakaj, kaj si je diko?				sl	počakaj kaj si rekel 	počakaj kaj si je diko 
Jaz sem zraven.	Jesen 7.				sl	jaz sem zraven 	jesen 7 
S kom bi lahko govoril o stalni rezervaciji te mize?	Skom bi lahko govoril ostalne rezevaciji temize.				sl	s kom bi lahko govoril o stalni rezervaciji te mize 	skom bi lahko govoril ostalne rezevaciji temize 
Kar za lešnik pridobiš, za oreh izgubiš.	Kaj zalejšnik pojdubiš, zaoreh izgubiš.				sl	kar za lešnik pridobiš za oreh izgubiš 	kaj zalejšnik pojdubiš zaoreh izgubiš 
Kaj so rekli?	Kaj so onekli?				sl	kaj so rekli 	kaj so onekli 
Leo, ti si zares zelo ljubek, resnično prav smešen fant.	Leo, to je zelo izhubak, z njič nopev smešan fund.				sl	leo ti si zares zelo ljubek resnično prav smešen fant 	leo to je zelo izhubak z njič nopev smešan fund 
Ker nimava nobene izmerljive moči v zgornjem delu telesa.	Ker nimava nobene izmerile moči vzgodnjem ledu Telesa.				sl	ker nimava nobene izmerljive moči v zgornjem delu telesa 	ker nimava nobene izmerile moči vzgodnjem ledu telesa 
Lahko spravim tole olivo v kozarec brez, da se je dotaknem.	Lahko spravim tole oliva v kozalic, bez da se je dotaknam.				sl	lahko spravim tole olivo v kozarec brez da se je dotaknem 	lahko spravim tole oliva v kozalic bez da se je dotaknam 
Kaj, a se hecaš?	Kaj asi hitoš?				sl	kaj a se hecaš 	kaj asi hitoš 
Veš, kaj mislim.	Vejš kaj mislim?				sl	veš kaj mislim 	vejš kaj mislim 
Rana ura, zlata ura.	Vžalaj na hvore zlata hvore.				sl	rana ura zlata ura 	vžalaj na hvore zlata hvore 
Smem vstopiti?	Smim stupidi.				sl	smem vstopiti 	smim stupidi 
Sijaj na plastenki je neprimeren za branje.	Sjajna plastenki je neprimelan zablanje.				sl	sijaj na plastenki je neprimeren za branje 	sjajna plastenki je neprimelan zablanje 
Koliko je logična, bo razsodila porota, sestavljena iz tebi enakih.	Koliko je logična, boja studila pojota, se stavljena iz tebi enakih?				sl	koliko je logična bo razsodila porota sestavljena iz tebi enakih 	koliko je logična boja studila pojota se stavljena iz tebi enakih 
Moramo evakuirati dvorišče.	Moja majva kuljeti dvodišče.				sl	moramo evakuirati dvorišče 	moja majva kuljeti dvodišče 
Si prepričan, da nočeš na urgenco?	Zdi pepečo na nočeš nad ulgenco?				sl	si prepričan da nočeš na urgenco 	zdi pepečo na nočeš nad ulgenco 
Če kaj, bi tam lahko točili neke vrste odišavljeno vino.	Čekaj, bitam lahko tu čiljnik vlste v dišavljeno vino.				sl	če kaj bi tam lahko točili neke vrste odišavljeno vino 	čekaj bitam lahko tu čiljnik vlste v dišavljeno vino 
Fant mu dolguje trideset centov.	Fund mudovguje 30 centov.				sl	fant mu dolguje trideset centov 	fund mudovguje 30 centov 
Ne strinjam se.	Nestrinjam se.				sl	ne strinjam se 	nestrinjam se 
O tem se bova pogovorila zjutraj.	O tem se bo govrila zjutrej.				sl	o tem se bova pogovorila zjutraj 	o tem se bo govrila zjutrej 
Življenje zajemaj s polno žlico.	Žule, ne zajimaj, spomožljico.				sl	življenje zajemaj s polno žlico 	žule ne zajimaj spomožljico 
Letos smo imeli veliko orkanov.	Leto smo imeli veliko Orkano.				sl	letos smo imeli veliko orkanov 	leto smo imeli veliko orkano 
Resnici, moči in navadi se je težko upreti.	Resnjici moči in navadi sedeško vpreti.				sl	resnici moči in navadi se je težko upreti 	resnjici moči in navadi sedeško vpreti 
Kaj se je zgodilo?	Kaj se izgodila?				sl	kaj se je zgodilo 	kaj se izgodila 
Noben dan ni tako dolg, da ne bi bilo večera.	No ben dan ni tako dolg, dan je bilo večira.				sl	noben dan ni tako dolg da ne bi bilo večera 	no ben dan ni tako dolg dan je bilo večira 
Nihče še ni nikoli tega storil.	Nih češen ni ni koli tega storijo.				sl	nihče še ni nikoli tega storil 	nih češen ni ni koli tega storijo 
Zate ni pomoči.	Zateni pomoči.				sl	zate ni pomoči 	zateni pomoči 
Ne se hecat.	Ne se hitat.				sl	ne se hecat 	ne se hitat 
Ni mi mar.	Nimi mar.				sl	ni mi mar 	nimi mar 
Čudno je.	Čutno je.				sl	čudno je 	čutno je 
Grozdje je bilo stisnjeno v vino.	Grozdebilosti s njenovino.				sl	grozdje je bilo stisnjeno v vino 	grozdebilosti s njenovino 
Pojdite na prelaz številka sedem.	Pojdite na Prilazštjevirka 7.				sl	pojdite na prelaz številka sedem 	pojdite na prilazštjevirka 7 
Ribiška palica se uporablja za ulov roza lososa.	Ribiška paljice so prable za olo rosa glososa.				sl	ribiška palica se uporablja za ulov roza lososa 	ribiška paljice so prable za olo rosa glososa 
Nisem v redu.	Nisem uredu.				sl	nisem v redu 	nisem uredu 
To je bila seveda metafora.	To je bilast seveda metafora.				sl	to je bila seveda metafora 	to je bilast seveda metafora 
Ne, toda lepo te je bilo spoznati.	Ne, to dal je potaj bilo spoznati.				sl	ne toda lepo te je bilo spoznati 	ne to dal je potaj bilo spoznati 
V mladosti so solze brez bolečin, v starosti bolečine brez solz.	V mladosti so sovze brez bolečin, v starosti bolečine brez sovz.				sl	v mladosti so solze brez bolečin v starosti bolečine brez solz 	v mladosti so sovze brez bolečin v starosti bolečine brez sovz 
Predpostavljam, da če bi me hotel ubiti, bi to storil že zdavnaj.	Predpostavljam, da če bi me chvate vbiti, bi to stori že zdaljnoj.				sl	predpostavljam da če bi me hotel ubiti bi to storil že zdavnaj 	predpostavljam da če bi me chvate vbiti bi to stori že zdaljnoj 
Se vidimo naslednji teden.	Se vidimo na sledni teden.				sl	se vidimo naslednji teden 	se vidimo na sledni teden 
Le kar dobro?	Le kar dobro.				sl	le kar dobro 	le kar dobro 
Kaj je mislila s tem?	Kaj je misli lastem?				sl	kaj je mislila s tem 	kaj je misli lastem 
Šivanka oblači druge, sama pa ostaja naga.	Sivanka oblači druge, sama postaja naga.				sl	šivanka oblači druge sama pa ostaja naga 	sivanka oblači druge sama postaja naga 
Ali sploh imaš bratranca Leopolda?	Ali sploh imaš bretrans al leopolda.				sl	ali sploh imaš bratranca leopolda 	ali sploh imaš bretrans al leopolda 
Tega pa ne morem reči.	Tega pa ne moram reči.				sl	tega pa ne morem reči 	tega pa ne moram reči 
Sladka beseda in sladko vino po navadi nista naravna.	Slatka beseda in slatko vino ponovati nisto na raune.				sl	sladka beseda in sladko vino po navadi nista naravna 	slatka beseda in slatko vino ponovati nisto na raune 
Ne, bili so izbrani naključno.	Ne, bili so izbrani na ključno.				sl	ne bili so izbrani naključno 	ne bili so izbrani na ključno 
Zakaj niste pri njemu?	Zakraniste pri nemu.				sl	zakaj niste pri njemu 	zakraniste pri nemu 
Potem predlagam, da sprejmeš povabilo.	Po tim predlagam, da sprejmoš povabiljom.				sl	potem predlagam da sprejmeš povabilo 	po tim predlagam da sprejmoš povabiljom 
Ko v ljubezni začutiš verige, se poslovi.	Ko v ljubizni začutiš v rige sa poslovi.				sl	ko v ljubezni začutiš verige se poslovi 	ko v ljubizni začutiš v rige sa poslovi 
Avtomobili in avtobusi so zastali v snežnih zametih.	Automobili in autobu vši so zastaljili snežnik sa metih.				sl	avtomobili in avtobusi so zastali v snežnih zametih 	automobili in autobu vši so zastaljili snežnik sa metih 
Vse je dobro.	Se je dobro.				sl	vse je dobro 	se je dobro 
Mislim, da je to šele naslednji teden v torek ob šestih.	Mislim, da je to šele nasledniteden v to, reko v šestih.				sl	mislim da je to šele naslednji teden v torek ob šestih 	mislim da je to šele nasledniteden v to reko v šestih 
Življenje se začne pri štiridesetih.	Življenje se začne pri 40.				sl	življenje se začne pri štiridesetih 	življenje se začne pri 40 
V omari so bile obleke zložene od leve proti desni.	V Oumari so bile obljega zložene odleve proti desni.				sl	v omari so bile obleke zložene od leve proti desni 	v oumari so bile obljega zložene odleve proti desni 
Vsak človek ima svojo ceno.	Sakšlaviki, maso je ceno.				sl	vsak človek ima svojo ceno 	sakšlaviki maso je ceno 
Kaj je z mano?	Kaj je z mano?				sl	kaj je z mano 	kaj je z mano 
Tako, da nikoli ne veš.	Tako da Nikoli ne veš.				sl	tako da nikoli ne veš 	tako da nikoli ne veš 
Koliko hočeš?	Koli ko hočeš?				sl	koliko hočeš 	koli ko hočeš 
Ali lahko definiraš parametre poljuba?	Ale lahko definiraš parametri po ljuban.				sl	ali lahko definiraš parametre poljuba 	ale lahko definiraš parametri po ljuban 
Najprej pometi pred svojim pragom.	Najprej pometi pred svojim pravom.				sl	najprej pometi pred svojim pragom 	najprej pometi pred svojim pravom 
Bilo bi neuporabno.	Bilo bi neoporabno.				sl	bilo bi neuporabno 	bilo bi neoporabno 
Dimitrij mi je pomagal pri domačih nalogah.	Dimitri mi je pomagal predomačih nalogah.				sl	dimitrij mi je pomagal pri domačih nalogah 	dimitri mi je pomagal predomačih nalogah 
Neumen je tisti ptič, ki se sramuje svojega gnezda.	Na vome ne te ste ptič, ki se sramuje svoje gobnizda.				sl	neumen je tisti ptič ki se sramuje svojega gnezda 	na vome ne te ste ptič ki se sramuje svoje gobnizda 
Resnica ne potrebuje veliko besed, laž jih nima nikoli dovolj.	Resnica ne potrebuje veliko beset, laših nima nikoli dovolj.				sl	resnica ne potrebuje veliko besed laž jih nima nikoli dovolj 	resnica ne potrebuje veliko beset laših nima nikoli dovolj 
Ja, to je odlično.	Ja, to je odlično.				sl	ja to je odlično 	ja to je odlično 
Otroci v juniju skoraj nič niso v šoli.	Otracil juni, je skoro neč nisu usholej.				sl	otroci v juniju skoraj nič niso v šoli 	otracil juni je skoro neč nisu usholej 
Bog te obvaruj zlih sosedov in začetnika na violini.	Bog te obvaru izlih sosedov in začetnika na violini.				sl	bog te obvaruj zlih sosedov in začetnika na violini 	bog te obvaru izlih sosedov in začetnika na violini 
Prepozno kesanje prinese novo škodo.	Prepoznuke sanje prinese novo škudo.				sl	prepozno kesanje prinese novo škodo 	prepoznuke sanje prinese novo škudo 
Kdo bi lahko bil?	Kdo bil ahko bil?				sl	kdo bi lahko bil 	kdo bil ahko bil 
Ta drog bil pripravljen za hojo.	Tadrog bi pripravljen za chojo.				sl	ta drog bil pripravljen za hojo 	tadrog bi pripravljen za chojo 
Vsebuje arašidovo olje?	Usebuje arashidovo olje.				sl	vsebuje arašidovo olje 	usebuje arashidovo olje 
Hudo je biti priklenjen, pa čeprav z zlato verigo.	Kod ovo je biti priklenjen, pa čeprav za zlatov je rigom.				sl	hudo je biti priklenjen pa čeprav z zlato verigo 	kod ovo je biti priklenjen pa čeprav za zlatov je rigom 
Zalepil ji je roke na obraz.	Zalepjuj je roke na obraz.				sl	zalepil ji je roke na obraz 	zalepjuj je roke na obraz 
Oh, škoda.	Oh, škoda.				sl	oh škoda 	oh škoda 
Kaj je narobe s tabo?	Kaj je narobje stavo?				sl	kaj je narobe s tabo 	kaj je narobje stavo 
Nežno oblikujte glino v obliko bloka.	Nježno oblikujte glinov v obliku bloka.				sl	nežno oblikujte glino v obliko bloka 	nježno oblikujte glinov v obliku bloka 
Zdaj pa je šlo.	Zdaj pa ješlu.				sl	zdaj pa je šlo 	zdaj pa ješlu 
Te zadnje besede so bile trde.	Tih zadne besedje so bil je trdi.				sl	te zadnje besede so bile trde 	tih zadne besedje so bil je trdi 
To govoriš, ker misliš, da Superman leti samo zaradi svoje moči.	Togov riš, ker misliš, da Superman le ti samo zarji svojem oči.				sl	to govoriš ker misliš da superman leti samo zaradi svoje moči 	togov riš ker misliš da superman le ti samo zarji svojem oči 
Resnico lahko ukriviš, ne moreš pa je zlomiti.	Resnico lahko ukreviš, ne moreš pa je zlomiti.				sl	resnico lahko ukriviš ne moreš pa je zlomiti 	resnico lahko ukreviš ne moreš pa je zlomiti 
Saj ne ve.	Saj ne bi.				sl	saj ne ve 	saj ne bi 
Oblič mizarju, kopito čevljarju!	Obličmizario, kopito čevljario.				sl	oblič mizarju kopito čevljarju 	obličmizario kopito čevljario 
Kar otroku obljubiš, mu takoj tudi daj.	Karo trokov obljubiš mu takoj, to daj.				sl	kar otroku obljubiš mu takoj tudi daj 	karo trokov obljubiš mu takoj to daj 
Ta izjava je popolnoma napačna.	Taz java je popolnoma napačna.				sl	ta izjava je popolnoma napačna 	taz java je popolnoma napačna 
Kdo ti je dovolil, da se dotikaš table?	Kdo ti je duvo ali v desi dotikaš table?				sl	kdo ti je dovolil da se dotikaš table 	kdo ti je duvo ali v desi dotikaš table 
Povedal je svojo zgodbo.	Povedal je svojo zgodbo.				sl	povedal je svojo zgodbo 	povedal je svojo zgodbo 
Kadar strast govori, pameti ni.	Kada straz govori, pameti ni.				sl	kadar strast govori pameti ni 	kada straz govori pameti ni 
Vsaka pot ima svojo sled.	Sveka putima svojo slid.				sl	vsaka pot ima svojo sled 	sveka putima svojo slid 
Huda je vojna, iz katere se človek ne vrne.	Huda je vojna, iz katera se človek ne vrne.				sl	huda je vojna iz katere se človek ne vrne 	huda je vojna iz katera se človek ne vrne 
Kako izgleda?	Kako izgleda?				sl	kako izgleda 	kako izgleda 
Njegov saksofon solo je bil neverjeten.	Nego so so font solo je bil nevedjeten.				sl	njegov saksofon solo je bil neverjeten 	nego so so font solo je bil nevedjeten 
Zakaj si zdrobila zmrznjeno banano?	Zaka jasih zdrubila zmrdnjenja banano.				sl	zakaj si zdrobila zmrznjeno banano 	zaka jasih zdrubila zmrdnjenja banano 
Hej, ne gremo tja!	Hej, ne gremo tja.				sl	hej ne gremo tja 	hej ne gremo tja 
Ali lahko kaj storim za vas?	Ali lahko, kaj storim za vas?				sl	ali lahko kaj storim za vas 	ali lahko kaj storim za vas 
Besede mikajo, zgledi vlečejo.	Be se demikajo, zgledi, vlečajo.				sl	besede mikajo zgledi vlečejo 	be se demikajo zgledi vlečajo 
Skrb je kot velik zaklad: zaupamo jo le najbližjim.	Skrpje kot velek zaklad. Zaupam oj ole najbližim.				sl	skrb je kot velik zaklad zaupamo jo le najbližjim 	skrpje kot velek zaklad zaupam oj ole najbližim 
Ptičica nam je povedala.	Tčica nam je poveda la.				sl	ptičica nam je povedala 	tčica nam je poveda la 
Vsaka stvar ima svoj konec, le klobasa ima dva.	Vseaka stvarima svoj konec. Lekl o basajima dva.				sl	vsaka stvar ima svoj konec le klobasa ima dva 	vseaka stvarima svoj konec lekl o basajima dva 
Hvala, ker si si vzela čas.	Hvala, ker si si vzila čas.				sl	hvala ker si si vzela čas 	hvala ker si si vzila čas 
Moral bi jo povabiti na zmenek.	Mora objopovabiti nazminek.				sl	moral bi jo povabiti na zmenek 	mora objopovabiti nazminek 
Sliši se dobro.	Sliši se dobro.				sl	sliši se dobro 	sliši se dobro 
Ja, jaz tudi.	Ja, ja studi.				sl	ja jaz tudi 	ja ja studi 
Kaj si pričakovala?	Kaj si pričakovala?				sl	kaj si pričakovala 	kaj si pričakovala 
Kako naj bi si zapomnil vse to?	Kako najbi si zapomnil se tu?				sl	kako naj bi si zapomnil vse to 	kako najbi si zapomnil se tu 
