reference_original	inferred_original	gender	accent	reference	inferred
we realiseerden een einde aan bureaucratische rompslomp voor kleine maar ook grote bedrijven.	we realiseerden een einde aan bureaucratische romslomp voor kleine maar ook grote bedrijven	female	None	we realiseerden een einde aan bureaucratische rompslomp voor kleine maar ook grote bedrijven.	we realiseerden een einde aan bureaucratische romslomp voor kleine maar ook grote bedrijven
voorzitter is het onthouden van subsidies bij ongewenste situaties in lidstaten een goed idee?	voorzitter is het onthouden van subsidies bij ongewenste situaties in lidstaten een goed idee	female	None	voorzitter is het onthouden van subsidies bij ongewenste situaties in lidstaten een goed idee?	voorzitter is het onthouden van subsidies bij ongewenste situaties in lidstaten een goed idee
jullie zijn zelf verantwoordelijk.	die zijn zelfverantwoordelijk	male	None	jullie zijn zelf verantwoordelijk.	die zijn zelfverantwoordelijk
de grondwet functioneert slecht.	de grondwet functioneert slecht	male	None	de grondwet functioneert slecht.	de grondwet functioneert slecht
aan de ene kant wordt er in de resolutie erkend dat er een acuut tekort is aan middelen maar aan de andere kant weigert men daar de nodige conclusies uit te trekken.	langs de ene kant wordt er in de resolutie erkend dat er een acuut tekort is aan middelen maar langs de andere kant weigert men daar de nodige conclusies uit te trekken	male	None	aan de ene kant wordt er in de resolutie erkend dat er een acuut tekort is aan middelen maar aan de andere kant weigert men daar de nodige conclusies uit te trekken.	langs de ene kant wordt er in de resolutie erkend dat er een acuut tekort is aan middelen maar langs de andere kant weigert men daar de nodige conclusies uit te trekken
ik denk dat dat nu speelt in de discussie over migratie. angela merkel noemt dat flexibele solidariteit.	ik denk dat dat nu speelt in de discussie over migratie angela merkel noemt dat flexibele solidariteit	male	None	ik denk dat dat nu speelt in de discussie over migratie. angela merkel noemt dat flexibele solidariteit.	ik denk dat dat nu speelt in de discussie over migratie angela merkel noemt dat flexibele solidariteit
op dit punt beste philip bushill matthews schiet het verslag nog te kort want de voorafgaande toestemming wordt nog aan te veel voorwaarden verbonden en dat maakt het lidstaten moeilijk.	op dit punt beste philippe bushel mathius schiet het verslag nog te kort want de voorafgaande toestemming wordt nog aan te veel voorwaarden verbonden en dat maakt det lidstaten moeilijk	female	None	op dit punt beste philip bushill matthews schiet het verslag nog te kort want de voorafgaande toestemming wordt nog aan te veel voorwaarden verbonden en dat maakt het lidstaten moeilijk.	op dit punt beste philippe bushel mathius schiet het verslag nog te kort want de voorafgaande toestemming wordt nog aan te veel voorwaarden verbonden en dat maakt det lidstaten moeilijk
de nieuwe overeenkomst is op achtentwintig juni tweeduizendtien goedgekeurd.	de nieuwe overeenkomst is op achtentwintig juni tweeduizendtien goedgekeurd	male	None	de nieuwe overeenkomst is op achtentwintig juni tweeduizendtien goedgekeurd.	de nieuwe overeenkomst is op achtentwintig juni tweeduizendtien goedgekeurd
mevrouw de voorzitter ik bedank rapporteur preda die gewag maakte van de goede samenwerking tussen het europees parlement de commissie en de raad een samenwerking die het roterend voorzitterschap hoog in het vaandel wil blijven voeren. zoals commissaris füle al aangaf is ijsland inderdaad en velen onder u hebben daarop gewezen al goed gevorderd in de richting van het respecteren van het acquis communautaire	voorzitter ik bedank rapporteur preda die gewacmaakte van de goede samenwerking tussen het europees parlement de commissie en de raad een samenwerking die het rotterend voorzitterschap hoog in het vaandel wil blijven dragen zoals commissaris fule al aangaf is ijsland inderdaad en velen onder u hebben daarop gewezen al goed gevorderd in de richting van het respecteren van het comunaern	male	None	mevrouw de voorzitter ik bedank rapporteur preda die gewag maakte van de goede samenwerking tussen het europees parlement de commissie en de raad een samenwerking die het roterend voorzitterschap hoog in het vaandel wil blijven voeren. zoals commissaris füle al aangaf is ijsland inderdaad en velen onder u hebben daarop gewezen al goed gevorderd in de richting van het respecteren van het acquis communautaire	voorzitter ik bedank rapporteur preda die gewacmaakte van de goede samenwerking tussen het europees parlement de commissie en de raad een samenwerking die het rotterend voorzitterschap hoog in het vaandel wil blijven dragen zoals commissaris fule al aangaf is ijsland inderdaad en velen onder u hebben daarop gewezen al goed gevorderd in de richting van het respecteren van het comunaern
' de echte oplossing om de pensioenkosten onder controle te krijgen zit volgens mij vervat in drie zaken ten eerste moeten we de overheidsbegrotingen in de eurozone op orde krijgen zodat er ruimte vrijkomt om de groei van de pensioenkosten op te vangen. ten tweede moet de werkzaamheidsgraad omhoog.	de echte oplossing om de pensioenkosten onder controle te krijgen zit volgens mij vervat in drie zaken ten eerste moeten we de overheidsbudgetten in de eurozone op orde krijgen zodat er ruimte vrijkomt om de groei van de pensioenkosten op te vangen ten tweede moet de werkzaamheidsgraad omhoog	male	None	' de echte oplossing om de pensioenkosten onder controle te krijgen zit volgens mij vervat in drie zaken ten eerste moeten we de overheidsbegrotingen in de eurozone op orde krijgen zodat er ruimte vrijkomt om de groei van de pensioenkosten op te vangen. ten tweede moet de werkzaamheidsgraad omhoog.	de echte oplossing om de pensioenkosten onder controle te krijgen zit volgens mij vervat in drie zaken ten eerste moeten we de overheidsbudgetten in de eurozone op orde krijgen zodat er ruimte vrijkomt om de groei van de pensioenkosten op te vangen ten tweede moet de werkzaamheidsgraad omhoog
nederland moet zelf beslissen wie er wel en wie er niet ons land binnenkomt. het vrij verkeer van personen is ondertussen al verworden tot vrij verkeer van asielzoekers terroristen en wapens.	nederland moet zelf gaan over wie er wel aan wie er niet ons land binnenkomen het vrij verkeer van personen is ondertussen al verworden het vrij verkeer van asielzoekers terroristen en wapens	female	None	nederland moet zelf beslissen wie er wel en wie er niet ons land binnenkomt. het vrij verkeer van personen is ondertussen al verworden tot vrij verkeer van asielzoekers terroristen en wapens.	nederland moet zelf gaan over wie er wel aan wie er niet ons land binnenkomen het vrij verkeer van personen is ondertussen al verworden het vrij verkeer van asielzoekers terroristen en wapens
en vertrouwen collega's dat hoef ik u niet te vertellen verdwijnt met containers en komt met kruiwagentjes terug.	vrouwen collega's dat doe ik u niet te vertellen dat verdwijnt met containers en komt met kruiwagentjes terug	male	None	en vertrouwen collega's dat hoef ik u niet te vertellen verdwijnt met containers en komt met kruiwagentjes terug.	vrouwen collega's dat doe ik u niet te vertellen dat verdwijnt met containers en komt met kruiwagentjes terug
zij zijn een bemoedigende voortgang.	wer zijn een bemoedigende voortgang	male	None	zij zijn een bemoedigende voortgang.	wer zijn een bemoedigende voortgang
door een mfk voor te stellen dat lager ligt dan de vorige heeft de europese raad immers nagelaten de nodige middelen beschikbaar te stellen voor de doelstellingen die hij zelf heeft vooropgezet zoals europa tweeduizendtwintig het groeipact voor jobs en de nieuwe bevoegdheden.	door het mfk voor te stellen dat lager ligt dan de vorige heeft de europese raad immers nagelaten de nodige middelen beschikbaar te stellen voor de doelstellingen die hetzelf heeft vooropgezet zoals europa tweeduizendtwintig het groeipact voor jobs en de nieuwe bevoegdheden	male	None	door een mfk voor te stellen dat lager ligt dan de vorige heeft de europese raad immers nagelaten de nodige middelen beschikbaar te stellen voor de doelstellingen die hij zelf heeft vooropgezet zoals europa tweeduizendtwintig het groeipact voor jobs en de nieuwe bevoegdheden.	door het mfk voor te stellen dat lager ligt dan de vorige heeft de europese raad immers nagelaten de nodige middelen beschikbaar te stellen voor de doelstellingen die hetzelf heeft vooropgezet zoals europa tweeduizendtwintig het groeipact voor jobs en de nieuwe bevoegdheden
het is een opportuniteit inderdaad om een expliciete vraag van het europees parlement om te zetten in een stevig kaderakkoord.	het is een opportuniteit inderdaad om een expliciete vraag van het europees parlement om te zetten in een stevig kaderakkoord	male	None	het is een opportuniteit inderdaad om een expliciete vraag van het europees parlement om te zetten in een stevig kaderakkoord.	het is een opportuniteit inderdaad om een expliciete vraag van het europees parlement om te zetten in een stevig kaderakkoord
we hebben samen gepleit voor deze horizontale richtlijn en er zijn verschillen tussen ons over de toon en soms ook over de precieze invulling.	en collegees samen hebben wij gepleit voor deze horizontale richtlijn en er zijn verschillen tussen ons over de toon en soms ook over de precieze invulling	female	None	we hebben samen gepleit voor deze horizontale richtlijn en er zijn verschillen tussen ons over de toon en soms ook over de precieze invulling.	en collegees samen hebben wij gepleit voor deze horizontale richtlijn en er zijn verschillen tussen ons over de toon en soms ook over de precieze invulling
ik ga een uitzondering maken voor de dienst voor extern optreden die meer dan een half miljard euro per jaar kost terwijl de europese unie niet eens in staat is om een eendrachtig buitenlands beleid te voeren.	uitzondering maken voor de dienst voor extern optreden die meer dan een half miljard euro per jaar kost terwijl de europese unie niet eens in staat is om een eendrachtig buitenlands beleid te voeren	male	None	ik ga een uitzondering maken voor de dienst voor extern optreden die meer dan een half miljard euro per jaar kost terwijl de europese unie niet eens in staat is om een eendrachtig buitenlands beleid te voeren.	uitzondering maken voor de dienst voor extern optreden die meer dan een half miljard euro per jaar kost terwijl de europese unie niet eens in staat is om een eendrachtig buitenlands beleid te voeren
ik wil daarom de commissie en ieder die dit hoort of leest vragen niet alleen die slachtoffers te gedenken maar ook uit alle macht te bevorderen dat europa hetzelfde lot bespaard blijft want de vijand is al binnen de poorten.	ik wil daarom de commissie en ieder die dit hoort of leest vragen niet alleen die slachtoffers te gedenken maar ook uit alle macht te bevorderen dat europa hetzelfde lot bespaard blijft want de vijand is al binnen de poorten	male	None	ik wil daarom de commissie en ieder die dit hoort of leest vragen niet alleen die slachtoffers te gedenken maar ook uit alle macht te bevorderen dat europa hetzelfde lot bespaard blijft want de vijand is al binnen de poorten.	ik wil daarom de commissie en ieder die dit hoort of leest vragen niet alleen die slachtoffers te gedenken maar ook uit alle macht te bevorderen dat europa hetzelfde lot bespaard blijft want de vijand is al binnen de poorten
wij hebben ons daarom als fractie ingezet voor de opneming van bepalingen die zowel de veiligheid en gezondheid van werknemers en gebruikers als het milieu ten goede komen.	we hebben ons daarom als fractie ingezet voor de opname van bepalingen die zowel de veiligheid en gezondheid van werknemers en gebruikers als het milieu ten goede komen	male	None	wij hebben ons daarom als fractie ingezet voor de opneming van bepalingen die zowel de veiligheid en gezondheid van werknemers en gebruikers als het milieu ten goede komen.	we hebben ons daarom als fractie ingezet voor de opname van bepalingen die zowel de veiligheid en gezondheid van werknemers en gebruikers als het milieu ten goede komen
