age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ba	Бер сәғәттән кире өйөбөҙгә алып киләбеҙ, тигәстәр, әллә ни кәзәләнеп торманыҡ.	Bir sathem pili übili oad kilei diliaset enlani kazuna natturmanak	бер сәғәттән кире өйөбөҙгә алып киләбеҙ тигәстәр әллә ни кәзәләнеп торманыҡ 	bir sathem pili übili oad kilei diliaset enlani kazuna natturmanak	1.0
			ba	Көнсығыштан, Европанан да бар	Kvin sado shtan yvropenen dabar	көнсығыштан европанан да бар	kvin sado shtan yvropenen dabar	1.25
			ba	Тимәк, унан да һаҡ булырға кәрәк	tibek unanda hak bulrwa karak	тимәк унан да һаҡ булырға кәрәк	tibek unanda hak bulrwa karak	1.0
			ba	Ул әле генә тын алды!	Ulu eligenette alde	ул әле генә тын алды 	ulu eligenette alde	1.0
			ba	Ҡалайтырға беҙгә, Ильяс? Нимә шым тораһың?!	Hola, Ittraha benheilya. Nime shamtraha.	ҡалайтырға беҙгә ильяс нимә шым тораһың 	hola ittraha benheilya nime shamtraha 	1.0
			ba	Оҡшамаһа, ана бара юлы	Oksamaha Anna Barayua	оҡшамаһа ана бара юлы	oksamaha anna barayua	1.0
			ba	Портфелгә юҡҡа һалып алмаған	Partkinia iukahalaba almagan	портфелгә юҡҡа һалып алмаған	partkinia iukahalaba almagan	1.0
			ba	— Беләһеңме, апай, миңә атай бер нәмә бирәм тигәйне.	Belang me optai, minge optai berneme birenti gaine	 беләһеңме апай миңә атай бер нәмә бирәм тигәйне 	belang me optai minge optai berneme birenti gaine	1.0
			ba	— Берәй ереңде ауырттырҙыңмы, балаҡайым?	3-4-3-5-5	 берәй ереңде ауырттырҙыңмы балаҡайым 	3 4 3 5 5	1.25
			ba	Шунан аҫтағы яҙыуға текләндем:	Shuman ahtar yadoga teplendem	шунан аҫтағы яҙыуға текләндем 	shuman ahtar yadoga teplendem	1.0
			ba	— Ата-аҡ, хәтәр икән	Ata ghatari kent	 ата аҡ хәтәр икән	ata ghatari kent	1.0
			ba	— Дуҫ кеше, Ташти-ме-ер, оҙаҡлама-а	2-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-	 дуҫ кеше ташти ме ер оҙаҡлама а	2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 	16.0
			ba	— Һине йәл, Ильяс.	ine yel ilyas	 һине йәл ильяс 	ine yel ilyas	1.0
			ba	Бибинур, һеңлекәш, һинең күңелеңдең саф икәнлеген бына әле үҙем дә күреп торам бит	Bipin nor heng lekehr, inenkumulangudna usafikan ligan, paná elu uðemte kurup trambit.	бибинур һеңлекәш һинең күңелеңдең саф икәнлеген бына әле үҙем дә күреп торам бит	bipin nor heng lekehr inenkumulangudna usafikan ligan paná elu uðemte kurup trambit 	1.0
			ba	Нисек инде атай үлгән!	nissu kinte ata yulgen	нисек инде атай үлгән 	nissu kinte ata yulgen	1.0
			ba	Насиров? Арыу егет, булдыра торған	nasiraf, arrow yeget bould rattrohan	насиров арыу егет булдыра торған	nasiraf arrow yeget bould rattrohan	1.0
			ba	Декан имтиханды уңышлы биргән абитуриенттарҙың, дөйөм һөҙөмтә буйынса уҡыуға ҡабул ителгәндәрҙең исемен уҡый башланы.	Decan ninti chanda onnošla bergana bisörian tardang daim hezim tavu insa okogaha kavu ytilgana nardang isemen okai bašlana	декан имтиханды уңышлы биргән абитуриенттарҙың дөйөм һөҙөмтә буйынса уҡыуға ҡабул ителгәндәрҙең исемен уҡый башланы 	decan ninti chanda onnošla bergana bisörian tardang daim hezim tavu insa okogaha kavu ytilgana nardang isemen okai bašlana	1.2857142857142858
			ba	Бының өсөн комплекслы программа кәрәк	Bananasin komplequsa program makarekki	бының өсөн комплекслы программа кәрәк	bananasin komplequsa program makarekki	1.0
			ba	Үҙҙәренең ғәйебен танымай, беҙгә генә япһармаһындар тигәндәй, ҡаршылашырға тотондо:	Uhi vereneng gaye bentanama i bilgegene yapar mahendertigende kašula sorgatotundu	үҙҙәренең ғәйебен танымай беҙгә генә япһармаһындар тигәндәй ҡаршылашырға тотондо 	uhi vereneng gaye bentanama i bilgegene yapar mahendertigende kašula sorgatotundu	1.1111111111111112
			ba	Машина беҙҙең яҡҡа арты менән килә.	Машина beding yaka artemenen kile	машина беҙҙең яҡҡа арты менән килә 	машина beding yaka artemenen kile	0.8333333333333334
			ba	Йыш илап, атайығыҙҙың йәнен тулатмағыҙ, йәме.	1.	йыш илап атайығыҙҙың йәнен тулатмағыҙ йәме 	1 	1.0
			ba	Әҙерләп ҡуя- саҡтар	Adirla poya saktar	әҙерләп ҡуя саҡтар	adirla poya saktar	1.0
			ba	Ап-аҡ ҡарҙы услам-услам ашай-ашай балалар йортона табан атланым.	Apo kordi uslan muslan aşaya sai ballar yurt netavan atlanem.	ап аҡ ҡарҙы услам услам ашай ашай балалар йортона табан атланым 	apo kordi uslan muslan aşaya sai ballar yurt netavan atlanem 	1.0
			ba	— Шунан ихлас йылмайҙы	шонан, ihlas, yo mai be	 шунан ихлас йылмайҙы	шонан ihlas yo mai be	1.6666666666666667
			ba	— Рәйфә, һин быларҙы төркөмгә алып бар.	Reife in polar the turkonga alubbar.	 рәйфә һин быларҙы төркөмгә алып бар 	reife in polar the turkonga alubbar 	1.0
			ba	Машинаның артҡы ишектәрен йәш кенә водитель асып бирҙе.	Masha'in anan Artkaïşikter n'yashken ava adzisi la sibirde	машинаның артҡы ишектәрен йәш кенә водитель асып бирҙе 	masha in anan artkaïşikter n yashken ava adzisi la sibirde	1.25
			ba	Ниңә әле ошо көнгәсә был төбәктең исеме менән дә ҡыҙыҡһынмаған? Ҡыҙыҡ, ҡыҙыҡ	Ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni	ниңә әле ошо көнгәсә был төбәктең исеме менән дә ҡыҙыҡһынмаған ҡыҙыҡ ҡыҙыҡ	ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni	18.666666666666668
			ba	Ҡалай класташыбыҙ сос икән!	klas-tashabiv su-sik-m.	ҡалай класташыбыҙ сос икән 	klas tashabiv su sik m 	1.25
			ba	Ниңә генә атайыбыҙ үлде икән? Әгәр ул яныбыҙҙа булһа, ошолайтып беҙҙе ҡалдырыр инеме?!	Ni ni agna atae bada uldiken. Ever ulyanabada vabuha a slaita bezya kalderrineme.	ниңә генә атайыбыҙ үлде икән әгәр ул яныбыҙҙа булһа ошолайтып беҙҙе ҡалдырыр инеме 	ni ni agna atae bada uldiken ever ulyanabada vabuha a slaita bezya kalderrineme 	1.0
			ba	Ә беҙ күптән әҙербеҙ.	1.	ә беҙ күптән әҙербеҙ 	1 	1.0
			ba	Әсәй үлгәндән һуң төндәрен йоҡламаны.	Ase ulgan denhung den daren yoklamana.	әсәй үлгәндән һуң төндәрен йоҡламаны 	ase ulgan denhung den daren yoklamana 	1.2
			ba	Шулай ҙа беҙ сикһеҙ шат инек.	1.	шулай ҙа беҙ сикһеҙ шат инек 	1 	1.0
			ba	Әйҙәгеҙ, тормошобоҙ йәмле булһын!	Aida, termashogot jam lebohan.	әйҙәгеҙ тормошобоҙ йәмле булһын 	aida termashogot jam lebohan 	1.0
			ba	— Ильяс, беҙҙе кем тышҡа сығарһын ти.	iliás bevikam terskasa garhante	 ильяс беҙҙе кем тышҡа сығарһын ти 	iliás bevikam terskasa garhante	1.0
			ba	Апайым, ағайҙарым ҡаршы булһа ла, тегеләр беҙҙе алып китергә тәким күндерҙе.	Papa yim, ahaidarem, arshabul hala, tegler bese alik tgatekim gunderdi.	апайым ағайҙарым ҡаршы булһа ла тегеләр беҙҙе алып китергә тәким күндерҙе 	papa yim ahaidarem arshabul hala tegler bese alik tgatekim gunderdi 	1.0
			ba	Үҙе ҡапыл ҡыҙарынды	Ujih kapa ka varanda	үҙе ҡапыл ҡыҙарынды	ujih kapa ka varanda	1.3333333333333333
			ba	— Һеҙҙе кәнфит менән әүрәтеп үҙ эшен эшләтәлер әле.	Heldi kandvikmenin euratip uudisin eslata laryale.	 һеҙҙе кәнфит менән әүрәтеп үҙ эшен эшләтәлер әле 	heldi kandvikmenin euratip uudisin eslata laryale 	1.0
			ba	Мин дә түҙә алманым.	Minder to the almanum.	мин дә түҙә алманым 	minder to the almanum 	1.0
			ba	Уларҙың араһында мин дә бар.	Ulardhan, arahanda, mindabar.	уларҙың араһында мин дә бар 	ulardhan arahanda mindabar 	1.0
			ba	— Хикмәтулла артына боролдо	Atullah Arthena Brulga	 хикмәтулла артына боролдо	atullah arthena brulga	1.0
			ba	— Кемгә, кемгә? Уныһы кем?	kime gakim gak	 кемгә кемгә уныһы кем 	kime gakim gak	1.0
			ba	— Егеттәр тегеләрҙең эҙенә төштө	Yige terteglärdun ezenatişte.	 егеттәр тегеләрҙең эҙенә төштө	yige terteglärdun ezenatişte 	1.0
			ba	Ҙур бит, меңләгән ауырыу, бөтәһе лә күҙеңә	Zorbit mnlegan auro bethela kudinya	ҙур бит меңләгән ауырыу бөтәһе лә күҙеңә	zorbit mnlegan auro bethela kudinya	1.0
			ba	Бына хәҙер тын алырға ла мөмкин	Bana h eider tene alergalamemkin	бына хәҙер тын алырға ла мөмкин	bana h eider tene alergalamemkin	1.0
			ba	Арынбаҫаров хатта аптырап ҡуя	Arin Bazar hatta app trapkuja.	арынбаҫаров хатта аптырап ҡуя	arin bazar hatta app trapkuja 	1.25
			ba	Ләкин был ғына аҙ	Lakin bough runa off	ләкин был ғына аҙ	lakin bough runa off	1.0
			ba	Аңғармаҫтан графинға ла ҡаты ғына һуғып ташланы шикелле	аongarmastan grefin gala kva tegna hukot tashlanashikille	аңғармаҫтан графинға ла ҡаты ғына һуғып ташланы шикелле	аongarmastan grefin gala kva tegna hukot tashlanashikille	1.0
			ba	Мәүлиҙә Нурғәлиевна сәхнәнән төштө лә, бейек үксәле туфлиҙәре менән тыҡылдатып сығыу яғына ыңғайланы.	Malivën urgalivna sachnanant istile, bikkukseale tuflivarem nante kaldatta psa goya gana angayana.	мәүлиҙә нурғәлиевна сәхнәнән төштө лә бейек үксәле туфлиҙәре менән тыҡылдатып сығыу яғына ыңғайланы 	malivën urgalivna sachnanant istile bikkukseale tuflivarem nante kaldatta psa goya gana angayana 	1.0
			ba	— Исмаһам, күңел яраларын уңалғанын көтһәгеҙсе.	İsmaham kungel yorallarim malganen ketehekese	 исмаһам күңел яраларын уңалғанын көтһәгеҙсе 	i smaham kungel yorallarim malganen ketehekese	1.2
			ba	Ҡырт киҫеп яуапланы.	Kartkihe piou plana	ҡырт киҫеп яуапланы 	kartkihe piou plana	1.0
