reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Minu arvates on äärmiselt oluline, et treener poleks ainult treener, vaid ka psühholoog.	minu arvates on äärmiselt oluline et treener poleks ainult treener vaid ka psüholoog	twenties	male		et	Minu arvates on äärmiselt oluline, et treener poleks ainult treener, vaid ka psühholoog.	minu arvates on äärmiselt oluline et treener poleks ainult treener vaid ka psüholoog
Pealegi on nad metsa omandiõiguse eest tasunud.	pealegi onnad metsuomandiõiguse eest asunud				et	Pealegi on nad metsa omandiõiguse eest tasunud.	pealegi onnad metsuomandiõiguse eest asunud
Millal võiks uue kasvuhoone püsti panna, ei oska Poom veel öelda.	minul võiks uue kasvuvoone püsti panna jai oska poomeri öelda				et	Millal võiks uue kasvuhoone püsti panna, ei oska Poom veel öelda.	minul võiks uue kasvuvoone püsti panna jai oska poomeri öelda
Mõnikord antakse hooaja rehvid kaasa, teinekord tuleb need ise osta.	mõnikord antakse hooaja rehvit kaasa teine kord tuleb ned iseosta				et	Mõnikord antakse hooaja rehvid kaasa, teinekord tuleb need ise osta.	mõnikord antakse hooaja rehvit kaasa teine kord tuleb ned iseosta
Rakvere kogudus soovib, et pastoraadis tegutsev töökeskus oleks käepikendus kogukonda.	rakkvere kogudus soovib et pastoraadis tegutsev töökeskus oleks käe pikendus kogukonde				et	Rakvere kogudus soovib, et pastoraadis tegutsev töökeskus oleks käepikendus kogukonda.	rakkvere kogudus soovib et pastoraadis tegutsev töökeskus oleks käe pikendus kogukonde
Siis võeti sult käest ministeerium.	siis võeti sült käästministeerium	twenties	male		et	Siis võeti sult käest ministeerium.	siis võeti sült käästministeerium
Temagi võtab oma asjad kukile ja läheb.	temagi võtab oma asjat kukile ja läheb	twenties	male		et	Temagi võtab oma asjad kukile ja läheb.	temagi võtab oma asjat kukile ja läheb
Sõiduki juht toimetati Põhja-Eesti Regionaalhaiglasse.	sõiduki juht toimetati põhjaeesti regionaalhaiglasse	twenties	male		et	Sõiduki juht toimetati Põhja-Eesti Regionaalhaiglasse.	sõiduki juht toimetati põhjaeesti regionaalhaiglasse
Olgu, kuidas on, aga praktiliselt iga labidas on parem kui üldse ilma labidata.	olgu kuidas on aga praktiliselt iga labidas on parem kui üldse ilma labidata	twenties	male		et	Olgu, kuidas on, aga praktiliselt iga labidas on parem kui üldse ilma labidata.	olgu kuidas on aga praktiliselt iga labidas on parem kui üldse ilma labidata
Keset hooaega ostis toona Vana Maailma paremikku kuulunud Prantsusmaa klubi Pau-Orthez korraliku raha eest välja ameeriklasest tsentri Keith Hilli.	keset hooaega ostis doona vanamaailma paremikku kuulunud prantsusmaa klubi pow ortees korraliku raha eest välja ameeriklasest tsentri keet hilli	twenties	male		et	Keset hooaega ostis toona Vana Maailma paremikku kuulunud Prantsusmaa klubi Pau-Orthez korraliku raha eest välja ameeriklasest tsentri Keith Hilli.	keset hooaega ostis doona vanamaailma paremikku kuulunud prantsusmaa klubi pow ortees korraliku raha eest välja ameeriklasest tsentri keet hilli
Inimesed, kel on kalduvus kõige ja kõigi pärast muretseda, on enim ohustatud südamehaigustest, leidsid Norra teadlased.	inimesed kell on kalduvus kõige ja kõigi pärast muretseda on enim ohustatud südamehaigustest leidsid norrateadlased	twenties	male		et	Inimesed, kel on kalduvus kõige ja kõigi pärast muretseda, on enim ohustatud südamehaigustest, leidsid Norra teadlased.	inimesed kell on kalduvus kõige ja kõigi pärast muretseda on enim ohustatud südamehaigustest leidsid norrateadlased
Indiaanlased hakkasid kanuusid valmistama katse-eksituse meetodil, kuid kui nad leidsid sobiva, siis jäid selle vormi juurde ning selliseid kanuusi tehti ja valmistati sajandeid.	indiaanlased hakkasid kanuusid valmistama katseeksituse meetodil kuid kui nad leidsid sobiva siis jäid selle vormi juurde ning selliseid kanuusi tehti ja valmistati sajandeid	twenties	male		et	Indiaanlased hakkasid kanuusid valmistama katse-eksituse meetodil, kuid kui nad leidsid sobiva, siis jäid selle vormi juurde ning selliseid kanuusi tehti ja valmistati sajandeid.	indiaanlased hakkasid kanuusid valmistama katseeksituse meetodil kuid kui nad leidsid sobiva siis jäid selle vormi juurde ning selliseid kanuusi tehti ja valmistati sajandeid
Milline iroonia sisaldub neis lausetes nüüd, kui teame, millega Venemaa tegelikult riskis, kuidas see end põrmugi ära ei tasunud ning mida see kõik ütleb venelaste hinge kohta.	milline iroonia sisaldub neis lausetes nüüd kui teame millega venemaa tegelikult riskis kuidas see end põrmugi ära ei tasunud ning mida see kõik ütleb venelaste hinge kohta	twenties	male		et	Milline iroonia sisaldub neis lausetes nüüd, kui teame, millega Venemaa tegelikult riskis, kuidas see end põrmugi ära ei tasunud ning mida see kõik ütleb venelaste hinge kohta.	milline iroonia sisaldub neis lausetes nüüd kui teame millega venemaa tegelikult riskis kuidas see end põrmugi ära ei tasunud ning mida see kõik ütleb venelaste hinge kohta
Aron Leppik ütles näituse avamisel, et meelde jäi skulptuur noore naise peast, mida puudutades oli tunda südamelöökide tukseid.	aron lepik ütles näituse avamisel et meelde jäiskulptuur noorenaise peast mida puudutades oli tunda südamelöökide tukseid	twenties	male		et	Aron Leppik ütles näituse avamisel, et meelde jäi skulptuur noore naise peast, mida puudutades oli tunda südamelöökide tukseid.	aron lepik ütles näituse avamisel et meelde jäiskulptuur noorenaise peast mida puudutades oli tunda südamelöökide tukseid
Seetõttu hakkasime meie heaks töötavaid sotsiaalmeedia kuulsuseid ja blogijaid tõsisemalt analüüsima.	seetõttu hakkasime meie heaks töötavaid sotsiaalmeediakuulsuseid ja blogijaid tõsisemalt analüüsima	twenties	male		et	Seetõttu hakkasime meie heaks töötavaid sotsiaalmeedia kuulsuseid ja blogijaid tõsisemalt analüüsima.	seetõttu hakkasime meie heaks töötavaid sotsiaalmeediakuulsuseid ja blogijaid tõsisemalt analüüsima
Vala segu madalasse kaanega vormi ja tõsta sügavkülma.	vala segu madalasse kaanega vormi ja tõsta sügav külma	twenties	male		et	Vala segu madalasse kaanega vormi ja tõsta sügavkülma.	vala segu madalasse kaanega vormi ja tõsta sügav külma
Esmaspäeval see hetk just oligi.	esmaspäeval see hetk just oligi	twenties	male		et	Esmaspäeval see hetk just oligi.	esmaspäeval see hetk just oligi
Küll arvavad Õssu ja Küllenen, et kliente käib piisavalt, kuna enamik bokside rentijaid jääb kasumisse.	küll arvavad õssu ja küllenen et kliente käib piisavalt kuna enamik bokside rentijaid jääb kasumisse	twenties	male		et	Küll arvavad Õssu ja Küllenen, et kliente käib piisavalt, kuna enamik bokside rentijaid jääb kasumisse.	küll arvavad õssu ja küllenen et kliente käib piisavalt kuna enamik bokside rentijaid jääb kasumisse
Nimelt ütleb ta postituse viimases lauses, et Eestis on olemas ühe geenmuundatud maisiliini kasvatusluba, mis aga ei kasvavat siinsetes tingimustes.	nimelt ütleb ta postituse viimases lauses et eestis on olemas ühe geen muundatud maisiliini kasvatusluba mis aga ei kasvavad siinsetes tingimustes	twenties	male		et	Nimelt ütleb ta postituse viimases lauses, et Eestis on olemas ühe geenmuundatud maisiliini kasvatusluba, mis aga ei kasvavat siinsetes tingimustes.	nimelt ütleb ta postituse viimases lauses et eestis on olemas ühe geen muundatud maisiliini kasvatusluba mis aga ei kasvavad siinsetes tingimustes
Liisi esimene kokkupuude muusikaga oli Norras, kus ta kooriliikmena salvestas norrakeelse lastelauludest koosneva albumi.	liisi esimene kokkupuude muusikaga oli norras kus ta kooriliikmena salvestas norrakeelse lastelaududest koosneva albumi	twenties	male		et	Liisi esimene kokkupuude muusikaga oli Norras, kus ta kooriliikmena salvestas norrakeelse lastelauludest koosneva albumi.	liisi esimene kokkupuude muusikaga oli norras kus ta kooriliikmena salvestas norrakeelse lastelaududest koosneva albumi
Nii loodab Killing ikkagi tööle saada nii toimiva kahe- kui ka neljapaadi.	nii loodab killing ikkagi tööle saada nii toimiva kahe kui ka neljapaadi	twenties	male		et	Nii loodab Killing ikkagi tööle saada nii toimiva kahe- kui ka neljapaadi.	nii loodab killing ikkagi tööle saada nii toimiva kahe kui ka neljapaadi
Kurva stsenaariumi vältimiseks kükitas Coutinho müüri taga, üks põlv maas ja teine jalg pikalt ees.	kurvastsenaariumi vältimiseks kükitas kutino müüritaga ükspõlv maas ja teine jalg pikalt ees	twenties	male		et	Kurva stsenaariumi vältimiseks kükitas Coutinho müüri taga, üks põlv maas ja teine jalg pikalt ees.	kurvastsenaariumi vältimiseks kükitas kutino müüritaga ükspõlv maas ja teine jalg pikalt ees
Tallinna vangla alustas Maltsevi osas kriminaalmenetlust karistusseadustiku paragrahvi järgi, mis käsitleb karistuse kandmisest kõrvalehoidmist.	tallina wangla alustas maltševi osas kriminaalmenetlust karistusseadustiku paragraafi järgi mis käsitleb karistuse kandmisest kõrvale hoidmist	twenties	male		et	Tallinna vangla alustas Maltsevi osas kriminaalmenetlust karistusseadustiku paragrahvi järgi, mis käsitleb karistuse kandmisest kõrvalehoidmist.	tallina wangla alustas maltševi osas kriminaalmenetlust karistusseadustiku paragraafi järgi mis käsitleb karistuse kandmisest kõrvale hoidmist
No ja, muidugi, ei tohi rohkem kui kolm inimest koguneda.	no jaa muidugi ei tohi rohkem kui kolm inimest koguneda	twenties	male		et	No ja, muidugi, ei tohi rohkem kui kolm inimest koguneda.	no jaa muidugi ei tohi rohkem kui kolm inimest koguneda
Enim valmis uusi eluruume Tallinnas, järgnesid Tallinna lähiümbruse vallad ja Tartumaa.	enimvalmisuusi eluruume tallinas järgnesid tallina rahi ümbrise vallad ja tartuma	twenties	male		et	Enim valmis uusi eluruume Tallinnas, järgnesid Tallinna lähiümbruse vallad ja Tartumaa.	enimvalmisuusi eluruume tallinas järgnesid tallina rahi ümbrise vallad ja tartuma
Iga päev metsa maha võttes tõmbame kokku ka putukate maailma.	iga päev metsamahavõttes tõmbeme kokku ka potukate maailma	twenties	male		et	Iga päev metsa maha võttes tõmbame kokku ka putukate maailma.	iga päev metsamahavõttes tõmbeme kokku ka potukate maailma
Seega peame lähtuma kõigi reisijate huvidest, sealhulgas ka nende omadest, kes ei ole tartlased.	seega peame lähtuma kõigi reisijate huvidest sealhulgas ka nende omadest kes ei ole tartlased	twenties	male		et	Seega peame lähtuma kõigi reisijate huvidest, sealhulgas ka nende omadest, kes ei ole tartlased.	seega peame lähtuma kõigi reisijate huvidest sealhulgas ka nende omadest kes ei ole tartlased
On asju, mida sa muuta ei saa, sellega pead lihtsalt leppima.	on asju mida saa muuta ei saa sellega peabs lihtsalt leppima	twenties	male		et	On asju, mida sa muuta ei saa, sellega pead lihtsalt leppima.	on asju mida saa muuta ei saa sellega peabs lihtsalt leppima
Seil märkis, et nädala eest oli maa Pyeongchangis üsna must.	seil märkised nädala eest oli maa bjong džangis üsnamos	twenties	male		et	Seil märkis, et nädala eest oli maa Pyeongchangis üsna must.	seil märkised nädala eest oli maa bjong džangis üsnamos
Pankade kodulehel on olemas esmased laenukalkulaatorid, mille abil saab ise teha esialgsed arvutused laenuvõime osas.	pankade kodulehel on olemas vesmasa laenuregulaatorid mille abil saad ise teha esialgsed arvutused laenuvõimeosas	twenties	male		et	Pankade kodulehel on olemas esmased laenukalkulaatorid, mille abil saab ise teha esialgsed arvutused laenuvõime osas.	pankade kodulehel on olemas vesmasa laenuregulaatorid mille abil saad ise teha esialgsed arvutused laenuvõimeosas
Tule, millal tahad, ja mine tööta, kus iganes.	tule milleajal tahad ja mine tööta kus iganes	twenties	male		et	Tule, millal tahad, ja mine tööta, kus iganes.	tule milleajal tahad ja mine tööta kus iganes
Rõuge viie järve jooksu trass on mägine.	rõuge viie järve jooksu trass on mägine	twenties	male		et	Rõuge viie järve jooksu trass on mägine.	rõuge viie järve jooksu trass on mägine
Denis Losnikovil oli natuke ühte ja teist.	tenis losnikovil oli natuke-1at	twenties	male		et	Denis Losnikovil oli natuke ühte ja teist.	tenis losnikovil oli natuke-1at
Aga tegelikult oleme hästi toime tulnud ja tunne on hea...	aga tegelikult oleme hästi toime tulnud ja tunne on hea	twenties	male		et	Aga tegelikult oleme hästi toime tulnud ja tunne on hea...	aga tegelikult oleme hästi toime tulnud ja tunne on hea
Võta üks pakk fetajuustu, tükelda ning sega koos kurgiga kuskussi-ürdisegu hulka.	võta j üks pakveta jõustu tükelda ning sega koos kurgiga kuskussi ürdisegu hulka	twenties	male		et	Võta üks pakk fetajuustu, tükelda ning sega koos kurgiga kuskussi-ürdisegu hulka.	võta j üks pakveta jõustu tükelda ning sega koos kurgiga kuskussi ürdisegu hulka
Viimastel andmetel sai surma üks ja vigastada vähemalt kümme inimest.	viimastel andmetel sai surma üksi ja vigastada vähemalt kümme inimest	twenties	male		et	Viimastel andmetel sai surma üks ja vigastada vähemalt kümme inimest.	viimastel andmetel sai surma üksi ja vigastada vähemalt kümme inimest
See pani mind tõsiselt muretsema, sest Facebook on avalik ruum ja paraku on seal ka igasuguseid haigeid inimesi.	see pani mind tõsiselt muretsema sest feisbuk on avalik ruum ja paracu on sealka igasuguseid haigid inimesi	twenties	male		et	See pani mind tõsiselt muretsema, sest Facebook on avalik ruum ja paraku on seal ka igasuguseid haigeid inimesi.	see pani mind tõsiselt muretsema sest feisbuk on avalik ruum ja paracu on sealka igasuguseid haigid inimesi
Meri, mis on kokku toonud ja ühte liitnud nii majapidamised, perekonnad, kultuurid ja keeledki.	meri mis on kokku toonud ja ühte liitnud nii maepidamised perekonnad kultuurid ja keeledki	twenties	male		et	Meri, mis on kokku toonud ja ühte liitnud nii majapidamised, perekonnad, kultuurid ja keeledki.	meri mis on kokku toonud ja ühte liitnud nii maepidamised perekonnad kultuurid ja keeledki
Vaid sotsiaalministeeriumi korrustel ei ole töötajatel oma kindlaid kohti, sest ministeerium tahtis üle minna tegevuspõhisele kontorile.	vaid sotseaalministeeriumi korrustel ei ole töötajatel oma kindlaid kohti sest ministeerium tahtis üle miina tegevuspõhisele kontorile	twenties	male		et	Vaid sotsiaalministeeriumi korrustel ei ole töötajatel oma kindlaid kohti, sest ministeerium tahtis üle minna tegevuspõhisele kontorile.	vaid sotseaalministeeriumi korrustel ei ole töötajatel oma kindlaid kohti sest ministeerium tahtis üle miina tegevuspõhisele kontorile
Öeldakse, et kui sa tahad oma elus veel vorsti süüa, siis ära iialgi mine vaatama, kuidas seda tehakse.	öeldakse et kui saa tahad oma elus veel vorsti süüa siis ära ialgi mene vaatama kuidas seda tehakse	twenties	male		et	Öeldakse, et kui sa tahad oma elus veel vorsti süüa, siis ära iialgi mine vaatama, kuidas seda tehakse.	öeldakse et kui saa tahad oma elus veel vorsti süüa siis ära ialgi mene vaatama kuidas seda tehakse
Riigikogu ei kinnita enam kulude majanduslikku otstarvet, seda hakkab otsustama iga valdkonna eest vastutav minister.	riigikogu ei kinnita enam kulude majanduslikku otstarvit seda hakkab otsustama iga valdkonna eest vastutav minister	twenties	male		et	Riigikogu ei kinnita enam kulude majanduslikku otstarvet, seda hakkab otsustama iga valdkonna eest vastutav minister.	riigikogu ei kinnita enam kulude majanduslikku otstarvit seda hakkab otsustama iga valdkonna eest vastutav minister
Samuti oleks siis juba hea üle vaadata, kas sealsed kontaktandmed on õiged.	samuti oleks siis juba hea ülevaadeta ka seolsed kontaktandmed on õiged	twenties	male		et	Samuti oleks siis juba hea üle vaadata, kas sealsed kontaktandmed on õiged.	samuti oleks siis juba hea ülevaadeta ka seolsed kontaktandmed on õiged
Selle olevat ostnud üks Paide kandi mõisnik ja riigiametnik.	selle olevat ostnud üks paidikandi mõistnik ja riigiametnik	twenties	male		et	Selle olevat ostnud üks Paide kandi mõisnik ja riigiametnik.	selle olevat ostnud üks paidikandi mõistnik ja riigiametnik
Seda tegin ju ka mina.	seda tegin ju ka mina	twenties	male		et	Seda tegin ju ka mina.	seda tegin ju ka mina
