reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Iso sen contar coa posibilidade de outra caída.	iso se encontrar coa posibilidade de outra caída.				gl	iso sen contar coa posibilidade de outra caída 	iso se encontrar coa posibilidade de outra caída 
O paradoxo da pedra pode formularse matematicamente usando series infinitas.	O paradóxio da pedra pode formularse matemáticamente usando séries infinitas.				gl	o paradoxo da pedra pode formularse matematicamente usando series infinitas 	o paradóxio da pedra pode formularse matemáticamente usando séries infinitas 
Na Idade Media pertenceu ao couto feudal da Casa de Soutomaior.	Na idade media pertenceu ao couto feudal da casa de Souto Mayor.				gl	na idade media pertenceu ao couto feudal da casa de soutomaior 	na idade media pertenceu ao couto feudal da casa de souto mayor 
A datación da obra está baseada nunha delas.	A adaptación da obra está baseada en unha delas.				gl	a datación da obra está baseada nunha delas 	a adaptación da obra está baseada en unha delas 
Tamén publicou folletíns de temática galega.	Tambén publicou folhetins de teomática galega.				gl	tamén publicou folletíns de temática galega 	tambén publicou folhetins de teomática galega 
Podiamos seguir, pero de momento abonda.	Podíamos seguir, pero de momento a bonda.				gl	podiamos seguir pero de momento abonda 	podíamos seguir pero de momento a bonda 
Casou con María del Carmen Abelenda Regueiro.	Casou con María del Carmen Abelenda Regueiro				gl	casou con maría del carmen abelenda regueiro 	casou con maría del carmen abelenda regueiro
Todas estas influencias combinadas nunha estrutura musical bailábel e de composición sinxela.	Todas estas influencias combinadas noha estrutura musical, bailável e de composición sinxela.				gl	todas estas influencias combinadas nunha estrutura musical bailábel e de composición sinxela 	todas estas influencias combinadas noha estrutura musical bailável e de composición sinxela 
A segunda foi a Niña.	A segunda foi a niña.				gl	a segunda foi a niña 	a segunda foi a niña 
A súa militancia chegou ao millar de afiliados.	A súa militancia chegou a humillar de afiliados.				gl	a súa militancia chegou ao millar de afiliados 	a súa militancia chegou a humillar de afiliados 
O río da Porteliña está na serra de Liñares.	O río da Porteliña está na Serra de Liñares.				gl	o río da porteliña está na serra de liñares 	o río da porteliña está na serra de liñares 
Ver Lista de soberanos de Sicilia e Nápoles	Ver lista de soberanos de Sicilia en Nápoles				gl	ver lista de soberanos de sicilia e nápoles	ver lista de soberanos de sicilia en nápoles
A curiosidade forte é a motivación principal de científicos famosos.	A curiosidade forte é a motivación principal de científicos famosos.				gl	a curiosidade forte é a motivación principal de científicos famosos 	a curiosidade forte é a motivación principal de científicos famosos 
E os demais, ben pouco.	E os demais, de en pouco.				gl	e os demais ben pouco 	e os demais de en pouco 
Dito órgano ten forma variable e crese que serve para percibir estímulos químicos ambientais.	Dito órgano ten forma variable e crees que serve para percibir estímulos químicos ambientais.				gl	dito órgano ten forma variable e crese que serve para percibir estímulos químicos ambientais 	dito órgano ten forma variable e crees que serve para percibir estímulos químicos ambientais 
Era unha publicación literaria e de información xeral.	Era unha publicación literaria e de información seral.				gl	era unha publicación literaria e de información xeral 	era unha publicación literaria e de información seral 
Así a zona quedou libre para o desenvolvemento.	Así a zona quedou libre para o desenvolvimento.				gl	así a zona quedou libre para o desenvolvemento 	así a zona quedou libre para o desenvolvimento 
A capital é Agaña.	A capitale agáña.				gl	a capital é agaña 	a capitale agáña 
A secreción é un líquido viscoso e algo amarelo.	A secreción e un líquido viscoso é algo amarelo.				gl	a secreción é un líquido viscoso e algo amarelo 	a secreción e un líquido viscoso é algo amarelo 
Nese mesmo ano foi reelixido como alcalde da cidade novamente.	Nese mesmo ano foi relixido como alcalde da cidade novamente.				gl	nese mesmo ano foi reelixido como alcalde da cidade novamente 	nese mesmo ano foi relixido como alcalde da cidade novamente 
O seu pai e o seu irmán eran xornalistas.	O seu pai e o seu irmán eran xornalistas.				gl	o seu pai e o seu irmán eran xornalistas 	o seu pai e o seu irmán eran xornalistas 
Faleceu ao ano seguinte.	Farece o ovo no seguinte.				gl	faleceu ao ano seguinte 	farece o ovo no seguinte 
Incluso parece que pretendeu trocar o nome de Roma.	Incluso parece que pretendeu trocar o nome de Roma.				gl	incluso parece que pretendeu trocar o nome de roma 	incluso parece que pretendeu trocar o nome de roma 
Recoméndase a coleccionistas gardalo en caixa de plástico hermética.	Recomendase a coleccionistas guardálo en caixa de plástico hermética.	twenties	male	Neofalante	gl	recoméndase a coleccionistas gardalo en caixa de plástico hermética 	recomendase a coleccionistas guardálo en caixa de plástico hermética 
Os modelos adoitan enfrontarse e os dous retratos colgaban xuntos.	Os modelos adoidan enfrontarse e os dous retratos colgaban xuntos.	twenties	male	Neofalante	gl	os modelos adoitan enfrontarse e os dous retratos colgaban xuntos 	os modelos adoidan enfrontarse e os dous retratos colgaban xuntos 
É quen de provocar a morte en casos moi severos.	e quente provocar a morte en casos moi severos.	twenties	male	Neofalante	gl	é quen de provocar a morte en casos moi severos 	e quente provocar a morte en casos moi severos 
Estaba dirixida por Ramiro García e o administrador era Francisco G. Mouriño.	Estaba dirigida por Ramiro García e o administrador era Francisco Gemo Uriño.	twenties	male	Neofalante	gl	estaba dirixida por ramiro garcía e o administrador era francisco g mouriño 	estaba dirigida por ramiro garcía e o administrador era francisco gemo uriño 
Cando son molestadas prefiren correr que non voar.	Cando son molestadas, prefiren correr que non boar.	twenties	male	Neofalante	gl	cando son molestadas prefiren correr que non voar 	cando son molestadas prefiren correr que non boar 
Ñam ñam...	Nham-nham.	twenties	male	Neofalante	gl	ñam ñam 	nham nham 
Poucas foron as rexións da Iugoslavia contemporánea que quedaron libres do dominio otomán.	Poucas foram as rexós da Yugoslavia contemporánea e que quedaron libres do dominio otomán.	twenties	male	Neofalante	gl	poucas foron as rexións da iugoslavia contemporánea que quedaron libres do dominio otomán 	poucas foram as rexós da yugoslavia contemporánea e que quedaron libres do dominio otomán 
Ademais o casco urbano ten numerosos barrios.	Ademais o casco urbano ten numerosos barrios.	twenties	male	Neofalante	gl	ademais o casco urbano ten numerosos barrios 	ademais o casco urbano ten numerosos barrios 
Estas vaíñas adoitan ser rectas e carnosas.	Estas baiñas adoitan ser rectas e carnosas.	twenties	male	Neofalante	gl	estas vaíñas adoitan ser rectas e carnosas 	estas baiñas adoitan ser rectas e carnosas 
A policía era desbordada polo movemento obreiro.	A policía era desbordada polo movimento obreiro.	twenties	male	Neofalante	gl	a policía era desbordada polo movemento obreiro 	a policía era desbordada polo movimento obreiro 
"""Hai varios rumores sobre o significado do """"Z"""" en """"Dragon Ball Z""""."""	Hai varios rumores sobre o significado 2Z en Dragon Ball Z.	twenties	male	Neofalante	gl	 hai varios rumores sobre o significado do z en dragon ball z 	hai varios rumores sobre o significado 2z en dragon ball z 
Posúen unha industria militar que produce armas lixeiras e minas.	Posue unha industria militar que produce armas liseiras e minas.	twenties	male	Neofalante	gl	posúen unha industria militar que produce armas lixeiras e minas 	posue unha industria militar que produce armas liseiras e minas 
Debido ao recortes de orzamento nunca se chegou a construír un segundo prototipo monopraza.	Debido ao recorte de alzamento nunca se xebo a construir un segundo prototipo monoplaza.	twenties	male	Neofalante	gl	debido ao recortes de orzamento nunca se chegou a construír un segundo prototipo monopraza 	debido ao recorte de alzamento nunca se xebo a construir un segundo prototipo monoplaza 
É, en todo caso, o único punto en común entre ambos.	En todo caso, unico punto en común entre ambos.	twenties	male	Neofalante	gl	é en todo caso o único punto en común entre ambos 	en todo caso unico punto en común entre ambos 
Os seus primeiros papeis no cinema chegaron a finais dos anos corenta.	O seus primeiros papéis no cinema chegaron ao final dos anos 40.	twenties	male	Neofalante	gl	os seus primeiros papeis no cinema chegaron a finais dos anos corenta 	o seus primeiros papéis no cinema chegaron ao final dos anos 40 
Un tipo traballa fundamentalmente con modelos matemáticos e o outro fundamentalmente con modelos estatísticos.	Un tipo trabalha fundamentalmente con modelos matemáticos e outro fundamentalmente con modelos estadísticos.	twenties	male	Neofalante	gl	un tipo traballa fundamentalmente con modelos matemáticos e o outro fundamentalmente con modelos estatísticos 	un tipo trabalha fundamentalmente con modelos matemáticos e outro fundamentalmente con modelos estadísticos 
De neno, rei; de novo, capitán; de casado, burro; de vello, can.	Tenean o rei, de novo capitán, de Casado Burro, de Bellocán.	twenties	male	Neofalante	gl	de neno rei de novo capitán de casado burro de vello can 	tenean o rei de novo capitán de casado burro de bellocán 
Non quero molestala… Non quedarei nin un par de minutos.	Non quero molestala. Non quedarei ningún par de minutos.	twenties	male	Neofalante	gl	non quero molestala non quedarei nin un par de minutos 	non quero molestala non quedarei ningún par de minutos 
Ser fantástico pertencente á dita raza.	Ser fantástico pertencente a Isarra.	twenties	male	Neofalante	gl	ser fantástico pertencente á dita raza 	ser fantástico pertencente a isarra 
Foi así mesmo profesora da Universidade de Columbia.	Foi asi mesmo profesora da Universidade de Colombia.	twenties	male	Neofalante	gl	foi así mesmo profesora da universidade de columbia 	foi asi mesmo profesora da universidade de colombia 
Este tipo está trallado.	Este tipo está traiado.	twenties	male	Neofalante	gl	este tipo está trallado 	este tipo está traiado 
Tamén condenou o priscilianismo.	Taman con de novo peristillianismo.	twenties	male	Neofalante	gl	tamén condenou o priscilianismo 	taman con de novo peristillianismo 
