reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
dámy a pánové já skončím dnes to své působení tady v českém jazyce a pokusím se shrnout a zároveň i odpovědět na některé otázky které tady byly vzneseny.	Tam je, pánové, já skončím neská tady to své působení v českém jazyce a pokusím se schrnout a zároveň odpovědět na některé ty otázky.	male	95116	None	dámy a pánové já skončím dnes to své působení tady v českém jazyce a pokusím se shrnout a zároveň i odpovědět na některé otázky které tady byly vzneseny 	tam je pánové já skončím neská tady to své působení v českém jazyce a pokusím se schrnout a zároveň odpovědět na některé ty otázky 
k růstu se nelze proškrtat proto podporuji zprávu kolegyně jensenové a stanovisko frakce sd a apeluji na radu aby v dalším jednání o příštím víceletém finančním rámci dbala na požadavky a priority evropského	Grůstu se nelze proškrkat proto pod podví zprávu kolegině Jensenove a stanovíškoho frakce SD a apelují naradu, aby v dalším jednání příštím výceletem finančním ránci dbalaná poželavky a priority Evropského	male	114873	None	k růstu se nelze proškrtat proto podporuji zprávu kolegyně jensenové a stanovisko frakce sd a apeluji na radu aby v dalším jednání o příštím víceletém finančním rámci dbala na požadavky a priority evropského	grůstu se nelze proškrkat proto pod podví zprávu kolegině jensenove a stanovíškoho frakce sd a apelují naradu aby v dalším jednání příštím výceletem finančním ránci dbalaná poželavky a priority evropského
a trochu mi vadí že díky is jako by zapadají další problémy které se pojí s mezinárodním terorismem.	A trochu mi vadí, že díky ISIS zapadají další problémy, které se pojí zmezi národím terrorismem.	male	124704	None	a trochu mi vadí že díky is jako by zapadají další problémy které se pojí s mezinárodním terorismem 	a trochu mi vadí že díky isis zapadají další problémy které se pojí zmezi národím terrorismem 
jsou pilířem demokracie a předpokladem férové politické soutěže ale naplňování tohoto zjevného požadavku dnes není vůbec snadné. důvod pro dnešní jednání vyplynul z chování několika málo jednotlivců z mé země a selhání jiných.	soupělířem demokracie a předpokanem férové politické soutěže. A naplňování toho to zjevného požada v kudnes není vůbec nadné. Důvodem pro dnešní jednání vypěnul schování koliká málo jednotlivců zmé země a selhání jiných.	male	124701	None	jsou pilířem demokracie a předpokladem férové politické soutěže ale naplňování tohoto zjevného požadavku dnes není vůbec snadné důvod pro dnešní jednání vyplynul z chování několika málo jednotlivců z mé země a selhání jiných 	soupělířem demokracie a předpokanem férové politické soutěže a naplňování toho to zjevného požada v kudnes není vůbec nadné důvodem pro dnešní jednání vypěnul schování koliká málo jednotlivců zmé země a selhání jiných 
dlouhodobým problémem zůstává vztah k původnímu obyvatelstvu který v nedávné minulosti vyvrcholil konfliktem s kmenem mapuche.	Lohodobým problémem zůstala vztah k původnímu objevatelstvu, který nedávně v ich minulosti vyruchol konflikten s ponémapuče.	male	28331	None	dlouhodobým problémem zůstává vztah k původnímu obyvatelstvu který v nedávné minulosti vyvrcholil konfliktem s kmenem mapuche 	lohodobým problémem zůstala vztah k původnímu objevatelstvu který nedávně v ich minulosti vyruchol konflikten s ponémapuče 
proto vítám návrh zprávy která nejen upřesňuje název ochranných známek jako takových ale rozšiřuje i jejich definici tak aby se alespoň přiblížila realitě.	Proto vítám návrch správy, která nejen upřesně je název okraní známyk jako takových, rozšiřuje jejich definici tak, aby se ale spojně přibylí vždyla realitě.	male	23704	None	proto vítám návrh zprávy která nejen upřesňuje název ochranných známek jako takových ale rozšiřuje i jejich definici tak aby se alespoň přiblížila realitě 	proto vítám návrch správy která nejen upřesně je název okraní známyk jako takových rozšiřuje jejich definici tak aby se ale spojně přibylí vždyla realitě 
chtěl bych se ještě vyjádřit k jedné poznámce kterou měl pan kolega lázsló surján. chtěl bych panu surjánovi slíbit za českou republiku že čeští sociální demokraté udělají všechno proto aby výjimka kterou požadoval prezident klaus byla za českou republiku stažena protože ji pokládáme za ostudnou.	a chtěl bych se ještě vědřit k jedné poznámce, kterou měl pan kolega Láslo Šurián. Chtěl bych panu Šuriánovys líbit za Českou republiku, že čeští sociální demokrate udělají všechno proto, aby výjimka, kterou požadoval prezident Klaus, byla za Českou republiku stažena, protože ji pokládáme za ostudnou.	male	96714	None	chtěl bych se ještě vyjádřit k jedné poznámce kterou měl pan kolega lázsló surján chtěl bych panu surjánovi slíbit za českou republiku že čeští sociální demokraté udělají všechno proto aby výjimka kterou požadoval prezident klaus byla za českou republiku stažena protože ji pokládáme za ostudnou 	a chtěl bych se ještě vědřit k jedné poznámce kterou měl pan kolega láslo šurián chtěl bych panu šuriánovys líbit za českou republiku že čeští sociální demokrate udělají všechno proto aby výjimka kterou požadoval prezident klaus byla za českou republiku stažena protože ji pokládáme za ostudnou 
není možné jí tento status udělit.	není možné jí tento status udělity.	male	124704	None	není možné jí tento status udělit 	není možné jí tento status udělity 
parlament permanentně kritizuje postoj rady protože ta usiluje o úspory a redukce výdajů. já tuto pozici parlamentu nesdílím.	Parlament permanentně kritizuje postoj rady, protože ta usiluje o úspory a redukce výdajů. Já tuto pozici parlamentu nezdílin.	male	23695	None	parlament permanentně kritizuje postoj rady protože ta usiluje o úspory a redukce výdajů já tuto pozici parlamentu nesdílím 	parlament permanentně kritizuje postoj rady protože ta usiluje o úspory a redukce výdajů já tuto pozici parlamentu nezdílin 
proto považuji za nezbytné apelovat na švýcarské úřady aby své rozhodnutí přehodnotily a tyto diskriminační pobytové kvóty zrušily.	Proto považují za nezbytné a pelovad na švícarské úřady, aby své rozhodnutí přehodnotili a tyto diskriminační pobytové kvoty zrušili.	female	96718	None	proto považuji za nezbytné apelovat na švýcarské úřady aby své rozhodnutí přehodnotily a tyto diskriminační pobytové kvóty zrušily 	proto považují za nezbytné a pelovad na švícarské úřady aby své rozhodnutí přehodnotili a tyto diskriminační pobytové kvoty zrušili 
a rovněž mezi oběma městy teče řeka rýn.	a rovně šmezi objoma městy teď řeká Rýn.	female	28336	None	a rovněž mezi oběma městy teče řeka rýn 	a rovně šmezi objoma městy teď řeká rýn 
nehody které zatěžují tyto provozy jsou mimořádně nebezpečné a ten provoz je skutečně stresující.	které zatěžují tyto provozy jsou mimořádně nebezpečné a ten provozy skutečně stresovící.	male	124704	None	nehody které zatěžují tyto provozy jsou mimořádně nebezpečné a ten provoz je skutečně stresující 	které zatěžují tyto provozy jsou mimořádně nebezpečné a ten provozy skutečně stresovící 
otázka výjimky nebyla vůbec na pořadu dne respektive nebyl předložen jakýkoliv návrh tohoto typu.	Otázka výjimky nebyla vůbec na pořadu dne, respektive nebyl přednošený jakýkoliv návrch tohoto typu.	female	96716	None	otázka výjimky nebyla vůbec na pořadu dne respektive nebyl předložen jakýkoliv návrh tohoto typu 	otázka výjimky nebyla vůbec na pořadu dne respektive nebyl přednošený jakýkoliv návrch tohoto typu 
věřím tedy že dnešním hlasováním zde uzavřeme jednu kapitolu příběhu který by pro nás měl zůstat mementem a velkým ponaučením do budoucna.	Věřím tedy, že dnešním hlasováním zde uzavřeme jednu kapitolu příběhu, který by pro nás měl důstat momentem a velkým ponačením do budoucna.	female	124708	None	věřím tedy že dnešním hlasováním zde uzavřeme jednu kapitolu příběhu který by pro nás měl zůstat mementem a velkým ponaučením do budoucna 	věřím tedy že dnešním hlasováním zde uzavřeme jednu kapitolu příběhu který by pro nás měl důstat momentem a velkým ponačením do budoucna 
co ale nám je to doma platné když to byla vaše strana která nás na mnoho let z eurozóny vyřadila.	Co, ale nám je to doma platné, když to byla baše strana, která nás na mnoholec eurozóny vyřadila?	female	28350	None	co ale nám je to doma platné když to byla vaše strana která nás na mnoho let z eurozóny vyřadila 	co ale nám je to doma platné když to byla baše strana která nás na mnoholec eurozóny vyřadila 
erasmus.	Můžu se zvukat.	male	28331	None	erasmus 	můžu se zvukat 
navýšení prostředků mmf zdvojení krizového fondu východní partnerství podpora strategické infrastruktury podpora nabuccu jsou naplněním tří e českého předsednictví.	Na výšení prostředku AMF zdvojení krizového fundu východní partnerství podpora strategické infrastruktury, podpora na bokují sou na plněním 3E českého předsenictví.	female	28350	None	navýšení prostředků mmf zdvojení krizového fondu východní partnerství podpora strategické infrastruktury podpora nabuccu jsou naplněním tří e českého předsednictví 	na výšení prostředku amf zdvojení krizového fundu východní partnerství podpora strategické infrastruktury podpora na bokují sou na plněním 3e českého předsenictví 
