reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ni har inga tjejer.	Ni har inga tjejer.				sv-SE	ni har inga tjejer 	ni har inga tjejer 
Var är pengarna?	Var är pengarna?	twenties	female		sv-SE	var är pengarna 	var är pengarna 
Jag har redan sagt det.	Jag har redan sagt det.	twenties	female		sv-SE	jag har redan sagt det 	jag har redan sagt det 
Jag tar era väskor.	Jag tar era väskor.	twenties	female		sv-SE	jag tar era väskor 	jag tar era väskor 
Jag vet inte vad som hade hänt om inte du varit där.	Jag vet inte vad som hade hänt om inte du varit där.	twenties	female		sv-SE	jag vet inte vad som hade hänt om inte du varit där 	jag vet inte vad som hade hänt om inte du varit där 
Vart ska vi och vad vill du pracka på mig?	Vart ska vi och vad vill du praka på mig?	twenties	female		sv-SE	vart ska vi och vad vill du pracka på mig 	vart ska vi och vad vill du praka på mig 
Jo, det gör det, men det involverar inte mig.	Jo, det gör det, men involverar inte mig.	twenties	female		sv-SE	jo det gör det men det involverar inte mig 	jo det gör det men involverar inte mig 
Du får titta.	Du får titta.	twenties	female		sv-SE	du får titta 	du får titta 
De vet att du inte har ett möte.	Du vet att du inte har ett möte.	twenties	female		sv-SE	de vet att du inte har ett möte 	du vet att du inte har ett möte 
Hon måste ha ändrat dem efter att ritningarna gjordes.	Hon måste ha ändrat dem efter att ritningarna gjordes.	twenties	female		sv-SE	hon måste ha ändrat dem efter att ritningarna gjordes 	hon måste ha ändrat dem efter att ritningarna gjordes 
Det är snart helg, och du undrar kanske vad du ska hitta på?	Det är snart hej och du undrar kanske vad du ska hitta på.	twenties	female		sv-SE	det är snart helg och du undrar kanske vad du ska hitta på 	det är snart hej och du undrar kanske vad du ska hitta på 
Han vill se det.	Ha en vilsig idé!	twenties	female		sv-SE	han vill se det 	ha en vilsig idé 
Men jag menade det jag sa.	Men jag menade det jag sa.	twenties	female		sv-SE	men jag menade det jag sa 	men jag menade det jag sa 
Jag lovar att jag kommer efter.	Jag lovar att jag kommer efter.				sv-SE	jag lovar att jag kommer efter 	jag lovar att jag kommer efter 
Kan du sitta barnvakt?	Kan du sitta varnvakt?				sv-SE	kan du sitta barnvakt 	kan du sitta varnvakt 
Om ni vill ha lek med killar är det inga problem.	Om ni vill ha lek med killar är det ingen problem.				sv-SE	om ni vill ha lek med killar är det inga problem 	om ni vill ha lek med killar är det ingen problem 
Vi förutspår fyra miljoner första året.	Vi föds på fyra miljoner första året.				sv-SE	vi förutspår fyra miljoner första året 	vi föds på fyra miljoner första året 
Jag gjorde det förr.	Jag gjorde det förr.	fourties	male		sv-SE	jag gjorde det förr 	jag gjorde det förr 
Vill du se videon igen?	Vill du se videon igen?	fourties	male		sv-SE	vill du se videon igen 	vill du se videon igen 
När man är så duktig som du så har man ett ansvar.	När man är så duktig som du så har man ett ansvar.	fourties	male		sv-SE	när man är så duktig som du så har man ett ansvar 	när man är så duktig som du så har man ett ansvar 
Du måste sluta!	Du måste sluta.	fourties	male		sv-SE	du måste sluta 	du måste sluta 
De pissade på min jävla matta.	Det är pissegrint på min jävla mätta.	teens	other		sv-SE	de pissade på min jävla matta 	det är pissegrint på min jävla mätta 
Om jag bestämde så skulle du få den.	Om jag bestämde så skulle du få den.	twenties	male		sv-SE	om jag bestämde så skulle du få den 	om jag bestämde så skulle du få den 
Och som ägare, var jag skyldig.	Och som ägare var jag fulltid.	twenties	male		sv-SE	och som ägare var jag skyldig 	och som ägare var jag fulltid 
Jag har inte sökt uppmärksamhet.	Jag har inte sökt uppmärksamhet.	twenties	male		sv-SE	jag har inte sökt uppmärksamhet 	jag har inte sökt uppmärksamhet 
Lee och jag har några grejer vi behöver lösa.	Li och jag har några grejer vi behöver lösa.	twenties	male		sv-SE	lee och jag har några grejer vi behöver lösa 	li och jag har några grejer vi behöver lösa 
Mina klienter uppförde sig inom parametrarna för ert erbjudande.	Mina klienter uppförde sig inom parametrarna för att erbjuda det.	twenties	male		sv-SE	mina klienter uppförde sig inom parametrarna för ert erbjudande 	mina klienter uppförde sig inom parametrarna för att erbjuda det 
Nej, han heter Poul Severin.	Nej, han heter Poserön.	twenties	male		sv-SE	nej han heter poul severin 	nej han heter poserön 
Han tycks inte komma tillbaka.	Hantix inte kommer tillbaka.	twenties	male		sv-SE	han tycks inte komma tillbaka 	hantix inte kommer tillbaka 
Jag vill ta en dusch.	Jag vill ta en dusch.	twenties	male		sv-SE	jag vill ta en dusch 	jag vill ta en dusch 
Mitt hår är helt galet.	Mitt hår är helt galet.	twenties	male		sv-SE	mitt hår är helt galet 	mitt hår är helt galet 
Men ibland finns det en karl...	Men ibland finns det den kall.	twenties	male		sv-SE	men ibland finns det en karl 	men ibland finns det den kall 
Se er omkring.	Se er omkring.	fourties	male		sv-SE	se er omkring 	se er omkring 
Ja, hon sitter fast.	Ja, hon sitter fast.	fourties	male		sv-SE	ja hon sitter fast 	ja hon sitter fast 
Du är en psykopat och en mördare.	Du är en psykopat och en mördare.	fourties	male		sv-SE	du är en psykopat och en mördare 	du är en psykopat och en mördare 
Ja eller nej?	Ja eller nej?	fourties	male		sv-SE	ja eller nej 	ja eller nej 
Vi kan bara äta ett mål om dagen.	Vi kan bara äta ett i morgondagen.	fourties	male		sv-SE	vi kan bara äta ett mål om dagen 	vi kan bara äta ett i morgondagen 
Hon har alltid rätt.	Hon har alltid rätt.	fourties	male		sv-SE	hon har alltid rätt 	hon har alltid rätt 
För det är allvar.	För det är allvar.	fourties	male		sv-SE	för det är allvar 	för det är allvar 
Varför är det inte det i Frankrike?	Varför är det inte det i Frankrike?	fourties	male		sv-SE	varför är det inte det i frankrike 	varför är det inte det i frankrike 
Men med Högsta domstolen och läget i världen är det kört för alla.	Men med högsta domstolen och läget i världen är det kört för alla.	fourties	male		sv-SE	men med högsta domstolen och läget i världen är det kört för alla 	men med högsta domstolen och läget i världen är det kört för alla 
Kom, så drar vi.	Kom så drar vi!	fourties	male		sv-SE	kom så drar vi 	kom så drar vi 
Mörkret omger oss, men vår herre visar vägen mot ljuset.	Mörkret omger oss, men vad herre visar vägen mot ljuset!	fourties	male		sv-SE	mörkret omger oss men vår herre visar vägen mot ljuset 	mörkret omger oss men vad herre visar vägen mot ljuset 
Du sabbade det.	Du sabbade det.	fourties	male		sv-SE	du sabbade det 	du sabbade det 
Med en sån attityd förstår jag varför du inte vill leva.	Med en sådan attityd förstår jag varför du inte vill leva.	fourties	male		sv-SE	med en sån attityd förstår jag varför du inte vill leva 	med en sådan attityd förstår jag varför du inte vill leva 
Det är lätt att komma ihåg.	Det är lätt att komma ihåg.	fourties	male		sv-SE	det är lätt att komma ihåg 	det är lätt att komma ihåg 
Det är okej, kom in.	Det är okej. Kom in.	fourties	male		sv-SE	det är okej kom in 	det är okej kom in 
Minns du hur han såg på mig i mataffären?	Minns du hur han såg på mig i mataffären?	fourties	male		sv-SE	minns du hur han såg på mig i mataffären 	minns du hur han såg på mig i mataffären 
Hur mycket ska jag ta?	Hur mycket ska jag ta?	fourties	male		sv-SE	hur mycket ska jag ta 	hur mycket ska jag ta 
Kanske den lataste i Los Angeles	Kanske den lataste i Los Angeles.	fourties	male		sv-SE	kanske den lataste i los angeles	kanske den lataste i los angeles 
För i helvete!	För i helvete!	fourties	male		sv-SE	för i helvete 	för i helvete 
Han är inte nödvändig längre.	Han är inte nödvändig längre.	fourties	male		sv-SE	han är inte nödvändig längre 	han är inte nödvändig längre 
Jag ska vidare.	Jag ska vidare.	fourties	male		sv-SE	jag ska vidare 	jag ska vidare 
Vi håller på att förlora skörden.	Vi håller på att förlora skörden.	fourties	male		sv-SE	vi håller på att förlora skörden 	vi håller på att förlora skörden 
Jag skulle hellre leva.	Jag skulle hellre leva.	fourties	male		sv-SE	jag skulle hellre leva 	jag skulle hellre leva 
Du får inte göra det för min eller Johans skull.	Du får inte göra det för min eller Johans skull.	fourties	male		sv-SE	du får inte göra det för min eller johans skull 	du får inte göra det för min eller johans skull 
Det står i kontraktet.	Det står i kontraktet.	fourties	male		sv-SE	det står i kontraktet 	det står i kontraktet 
Bra för honom.	Åh, för honom!	fifties	male		sv-SE	bra för honom 	åh för honom 
Det ville jag berätta idag.	Det ville jag berätta idag.	fifties	male		sv-SE	det ville jag berätta idag 	det ville jag berätta idag 
Är fabriken stängd?	är fabrikinstinkt	fifties	male		sv-SE	är fabriken stängd 	är fabrikinstinkt
Jag tror att folk matar dem varje dag.	Jag tror att folk mår sådär varje dag.	fifties	male		sv-SE	jag tror att folk matar dem varje dag 	jag tror att folk mår sådär varje dag 
Jag ska ta ett dopp.	Jag ska ta ett topp.	fifties	male		sv-SE	jag ska ta ett dopp 	jag ska ta ett topp 
Nu vet jag inte vad jag ska välja.	Nu vet jag inte vad jag ska välja.	fifties	male		sv-SE	nu vet jag inte vad jag ska välja 	nu vet jag inte vad jag ska välja 
Han vill fortsätta själv.	Han vill fortsätta själv.	fifties	male		sv-SE	han vill fortsätta själv 	han vill fortsätta själv 
Är den bra?	Ädd in bra.	fifties	male		sv-SE	är den bra 	ädd in bra 
Jag vill inte prata!	Jag vill inte prata.	fifties	male		sv-SE	jag vill inte prata 	jag vill inte prata 
Ja, den mystiske ryssen.	Ja, den mystiske ryssen.				sv-SE	ja den mystiske ryssen 	ja den mystiske ryssen 
Du har inte sagt det.	Du har inte sagt det.				sv-SE	du har inte sagt det 	du har inte sagt det 
Vi måste se till att klienterna gifter sig.	Vi måste se till att klienterna gifter sig.				sv-SE	vi måste se till att klienterna gifter sig 	vi måste se till att klienterna gifter sig 
Om jag öppnar munnen är du där och klämmer åt mig.	Om jag öppnar munnen, är du där och klämmer åt mig?				sv-SE	om jag öppnar munnen är du där och klämmer åt mig 	om jag öppnar munnen är du där och klämmer åt mig 
Jag kan inte vara överallt.	Jag kan inte vara överallt.				sv-SE	jag kan inte vara överallt 	jag kan inte vara överallt 
Är det här framtida teknologi, säger ni?	RZR Framtida Technologi, Cerni.	thirties	other		sv-SE	är det här framtida teknologi säger ni 	rzr framtida technologi cerni 
Tack ska du ha.	Tack ska du ha!	thirties	other		sv-SE	tack ska du ha 	tack ska du ha 
Folk ger en alltid dåligt samvete.	Folk ger en altidolik samvete.	thirties	other		sv-SE	folk ger en alltid dåligt samvete 	folk ger en altidolik samvete 
Hur kommer framtiden att förändras?	Hur kommer Franky den att förändras?	thirties	other		sv-SE	hur kommer framtiden att förändras 	hur kommer franky den att förändras 
Vi är nära Big Ben.	Vi är neradikpen.	thirties	other		sv-SE	vi är nära big ben 	vi är neradikpen 
Trots att jag ringde.	Trots att jag rinde.	thirties	other		sv-SE	trots att jag ringde 	trots att jag rinde 
Jag vill inte.	Jag vill inte.	thirties	other		sv-SE	jag vill inte 	jag vill inte 
Jag kan inte vänta.	Jag kan inte vänta.	thirties	other		sv-SE	jag kan inte vänta 	jag kan inte vänta 
Vi var överens om det.	Vi var varends om det.	thirties	other		sv-SE	vi var överens om det 	vi var varends om det 
Jag har en son.	Jag är en sån.	thirties	other		sv-SE	jag har en son 	jag är en sån 
En i taget.	en i Target.	thirties	other		sv-SE	en i taget 	en i target 
Hon vill ha ett foto!	Han vill ha ett foto.	thirties	other		sv-SE	hon vill ha ett foto 	han vill ha ett foto 
En ursäkt för en del ohyfsade saker jag gjort.	En ursäkt för en del ohusade saker jag gjort.	teens	male		sv-SE	en ursäkt för en del ohyfsade saker jag gjort 	en ursäkt för en del ohusade saker jag gjort 
Det var inte alls vad som hände.	Det var inte alls vad som hände.	teens	male		sv-SE	det var inte alls vad som hände 	det var inte alls vad som hände 
Vad har jag gjort?	Vad har jag gjort?	teens	male		sv-SE	vad har jag gjort 	vad har jag gjort 
Jag har glömt det mesta.	Jag har glömt det mesta.	teens	male		sv-SE	jag har glömt det mesta 	jag har glömt det mesta 
Vad fan handlar det om?	Vad fan handlar det om?	teens	male		sv-SE	vad fan handlar det om 	vad fan handlar det om 
Det ser inte bra ut.	Det ser inte bra ut.	thirties	other		sv-SE	det ser inte bra ut 	det ser inte bra ut 
Vad har vi för alternativ?	Vad har vi för alternativ?	thirties	other		sv-SE	vad har vi för alternativ 	vad har vi för alternativ 
Vi organiserar svensexor i Budapest för franska brudgummar.	Vi organiserar svensk sex- och libidapest för franska bryggmör.	thirties	other		sv-SE	vi organiserar svensexor i budapest för franska brudgummar 	vi organiserar svensk sex och libidapest för franska bryggmör 
Och du med!	Upp till mig.	thirties	other		sv-SE	och du med 	upp till mig 
Kom på ovanliga aktiviteter.	Kamp och vanliga aktiviteter.	thirties	other		sv-SE	kom på ovanliga aktiviteter 	kamp och vanliga aktiviteter 
Sluta spela då.	Sluta spela då!				sv-SE	sluta spela då 	sluta spela då 
Du klippte mina vingar!	Du klippte mina vingar.				sv-SE	du klippte mina vingar 	du klippte mina vingar 
Slappna av, det finns inget att oroa sig för.	Slappna av, det finns inget att oroa sig för.				sv-SE	slappna av det finns inget att oroa sig för 	slappna av det finns inget att oroa sig för 
Jag ska försörja dig och din familj, precis som min far gjorde.	Jag ska försörja dig och din familj, precis som min far gjorde.				sv-SE	jag ska försörja dig och din familj precis som min far gjorde 	jag ska försörja dig och din familj precis som min far gjorde 
Anser du inte, för barnens skull att deras far bör försörjas?	Anser du inte för barnens skull att deras far bör försörjas?				sv-SE	anser du inte för barnens skull att deras far bör försörjas 	anser du inte för barnens skull att deras far bör försörjas 
De sitter lite löst på dig.	De sitter lite lost, per day.	thirties	other		sv-SE	de sitter lite löst på dig 	de sitter lite lost per day 
Var så god.	Varsågod.	thirties	other		sv-SE	var så god 	varsågod 
Du kan inte bara tillåta det.	Du kan inte bara killa åt det.	thirties	other		sv-SE	du kan inte bara tillåta det 	du kan inte bara killa åt det 
Varför inte sälja till honom och bespara dig allt besvär?	Varför inte sälja tillodet och bespara dig allt besvär?	thirties	other		sv-SE	varför inte sälja till honom och bespara dig allt besvär 	varför inte sälja tillodet och bespara dig allt besvär 
