reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""En ell es va edificar, amagat en el centre, l'Altar de Zeus d'Olímpia."""	En ell es va edificar, amagat en el centre, l'altar de Zeus d'Olímpia.				ca	 en ell es va edificar amagat en el centre l altar de zeus d olímpia 	en ell es va edificar amagat en el centre l altar de zeus d olímpia 
Comparteix alguns passos amb la masurca.	Comparteix alguns passos amb la Masurka.				ca	comparteix alguns passos amb la masurca 	comparteix alguns passos amb la masurka 
"""En el clot format per l'extracció de guix s'observen dues cubetes diferenciades."""	En el clou format per a l'extracció de guix s'observen dues cubetes diferenciades.				ca	 en el clot format per l extracció de guix s observen dues cubetes diferenciades 	en el clou format per a l extracció de guix s observen dues cubetes diferenciades 
"""Un dels actes més destacats de la festa és l'anomenat Acte unitari."""	Un dels actes més destacats de la festa és l'anomenat acte unitari.				ca	 un dels actes més destacats de la festa és l anomenat acte unitari 	un dels actes més destacats de la festa és l anomenat acte unitari 
Està presidit per un portaveu que és elegit pel consell.	Està presidit per un portaveu que és elegit pel Consell.				ca	està presidit per un portaveu que és elegit pel consell 	està presidit per un portaveu que és elegit pel consell 
Les finestres i cantoneres gairebé totes són de pedra.	Les finestres i cantoneres gairebé totes són de pedra.				ca	les finestres i cantoneres gairebé totes són de pedra 	les finestres i cantoneres gairebé totes són de pedra 
La capital de la subcomarca és Mataró.	La capital de la subcomarca és Mataró.				ca	la capital de la subcomarca és mataró 	la capital de la subcomarca és mataró 
"""També se'n troba formant agrupacions radials fibroses; rarament se'n troben cristalls aïllats."""	També se'n troben formant agrupacions radials fibroses. Rarament se'n troben cristalls aïllats.				ca	 també se n troba formant agrupacions radials fibroses rarament se n troben cristalls aïllats 	també se n troben formant agrupacions radials fibroses rarament se n troben cristalls aïllats 
Igual que en altres esports extrems, cada truc rep un nom.	Igual que en altres esports extrems, cada truc rep un nom.				ca	igual que en altres esports extrems cada truc rep un nom 	igual que en altres esports extrems cada truc rep un nom 
"""Es van publicar molt pocs exemplars, i la seva part nàutica esdevingué molt rara d'aconseguir."""	Es van publicar molts pocs exemplars i la seva part nàutica esdevinguia molt rara d'aconseguir.				ca	 es van publicar molt pocs exemplars i la seva part nàutica esdevingué molt rara d aconseguir 	es van publicar molts pocs exemplars i la seva part nàutica esdevinguia molt rara d aconseguir 
"""Molts d'ells eren registres d'operacions analítiques."""	Molts d'ells eren registres d'operacions analítiques.				ca	 molts d ells eren registres d operacions analítiques 	molts d ells eren registres d operacions analítiques 
Es desconeix la data exacta de la construcció.	Es desconeix la data exacta de la construcció.				ca	es desconeix la data exacta de la construcció 	es desconeix la data exacta de la construcció 
"""Va estudiar literatura anglesa a la Universitat Yale i va treballar a la Universitat d'Oxford."""	Va estudiar literatura anglesa a la Universitat Yale i va treballar a la Universitat d'Oxford.				ca	 va estudiar literatura anglesa a la universitat yale i va treballar a la universitat d oxford 	va estudiar literatura anglesa a la universitat yale i va treballar a la universitat d oxford 
"""El Santíssim es va instal·lar fora de l'església parroquial i del convent de Sant Francesc."""	El Santíssim es va instal·lar fora de l'església parroquial i del convent de Sant Francesc.				ca	 el santíssim es va instal lar fora de l església parroquial i del convent de sant francesc 	el santíssim es va instal lar fora de l església parroquial i del convent de sant francesc 
El Bulevard du temple, segueix el camí de paret que ressegueix la ciutat.	El boulevard d'Outemple. Seguís el camí de paret que reseguís la ciutat.				ca	el bulevard du temple segueix el camí de paret que ressegueix la ciutat 	el boulevard d outemple seguís el camí de paret que reseguís la ciutat 
"""Els seus descendents controlaren diversos principats a l'Índia medieval."""	Els seus descendants controlaren diversos principats a l'Índia medieval.				ca	 els seus descendents controlaren diversos principats a l índia medieval 	els seus descendants controlaren diversos principats a l índia medieval 
"""La masia s'alça damunt d'un turó i fou casal fortificat."""	La massia se'ls ha damunt d'un turó i foca-se al fortificat.				ca	 la masia s alça damunt d un turó i fou casal fortificat 	la massia se ls ha damunt d un turó i foca se al fortificat 
"""S'introdueix el còdex, avantpassat del llibre actual, com a suport preferent d'escriptura."""	S'introdueix el còdex avantpassat del llibre actual com a suport preferent d'escriptura.				ca	 s introdueix el còdex avantpassat del llibre actual com a suport preferent d escriptura 	s introdueix el còdex avantpassat del llibre actual com a suport preferent d escriptura 
"""En canvi, la catalanització de la revista sí que va rebre l'empenta definitiva."""	En canvi, la catalanització de les revistes sí que va rebre l'empenta definitiva.				ca	 en canvi la catalanització de la revista sí que va rebre l empenta definitiva 	en canvi la catalanització de les revistes sí que va rebre l empenta definitiva 
"""La festa major és l'últim diumenge de setembre."""	La festa major és l'últim diumenge de setembre.				ca	 la festa major és l últim diumenge de setembre 	la festa major és l últim diumenge de setembre 
Des de llavors, la vida diària dels habitants canviarà.	Des de llavors, la vida diària dels habitants canviarà.				ca	des de llavors la vida diària dels habitants canviarà 	des de llavors la vida diària dels habitants canviarà 
Viu a Namíbia, Sud-àfrica i possiblement a Angola i Botswana.	Viu a Namíbia, Sud-àfrica i possiblement a Angola i Botswana.				ca	viu a namíbia sud àfrica i possiblement a angola i botswana 	viu a namíbia sud àfrica i possiblement a angola i botswana 
El passadís està cobert amb volta de canó.	El passadís està cobert amb volta de canó.				ca	el passadís està cobert amb volta de canó 	el passadís està cobert amb volta de canó 
Bastant aïllat, paisatge Noruega típic.	Bastant aïllat, paisatge noruega típic.				ca	bastant aïllat paisatge noruega típic 	bastant aïllat paisatge noruega típic 
"""Aquest es trobà amb alguns supervivents, que li explicaren la desastrosa batalla que s'havia produït."""	Aquest es troba amb alguns supervivents que li expliquen la desastrosa batalla que s'havia produït.				ca	 aquest es trobà amb alguns supervivents que li explicaren la desastrosa batalla que s havia produït 	aquest es troba amb alguns supervivents que li expliquen la desastrosa batalla que s havia produït 
Tot i tenir ambdós gàmetes rarament es fecunden a ells mateixos.	Tot i tenir amb dos gametes, rarament es fecunden a ells mateixos.				ca	tot i tenir ambdós gàmetes rarament es fecunden a ells mateixos 	tot i tenir amb dos gametes rarament es fecunden a ells mateixos 
"""Entre les seves obres s'esmenta un petit treball sobre astrologia."""	Entre les seves obres segmenta un petit treball sobre astrologia.				ca	 entre les seves obres s esmenta un petit treball sobre astrologia 	entre les seves obres segmenta un petit treball sobre astrologia 
"""A l'última planta s'hi troba el graner."""	A l'última planta es troba el graner				ca	 a l última planta s hi troba el graner 	a l última planta es troba el graner
La kieserita és un sulfat hidratat de magnesi.	La quieserita és un sulfat hidratat de magnesi.				ca	la kieserita és un sulfat hidratat de magnesi 	la quieserita és un sulfat hidratat de magnesi 
Després de guanyar aquesta competició, el València obté plaça per a disputar competicions europees.	Després de guanyar aquesta competició, el València obté plaça per a disputar competicions europees.				ca	després de guanyar aquesta competició el valència obté plaça per a disputar competicions europees 	després de guanyar aquesta competició el valència obté plaça per a disputar competicions europees 
També té efectes mecànics sobre la respiració.	També té efectes mecànics sobre la respiració.				ca	també té efectes mecànics sobre la respiració 	també té efectes mecànics sobre la respiració 
"""Aquestes últimes permeten l'enregistrament digital del text i del so."""	Aquestes últimes permeten l'enregistrament digital del text i del so.				ca	 aquestes últimes permeten l enregistrament digital del text i del so 	aquestes últimes permeten l enregistrament digital del text i del so 
On són les claus?	On són les claus?				ca	on són les claus 	on són les claus 
Van ser una de les famílies més riques de tota Virgínia.	Van ser una de les famílies més riques de tota Virgínia.				ca	van ser una de les famílies més riques de tota virgínia 	van ser una de les famílies més riques de tota virgínia 
Alguns dels millors músics, de fet, no sabien llegir partitures.	Alguns dels millors músics de fet no sabien llegir partitures.				ca	alguns dels millors músics de fet no sabien llegir partitures 	alguns dels millors músics de fet no sabien llegir partitures 
Sembla que ell i altres amb el seu nom van assentar-se a Escòcia.	Sembla que ell i altres amics seu no van assentar-se a Escòcia.				ca	sembla que ell i altres amb el seu nom van assentar se a escòcia 	sembla que ell i altres amics seu no van assentar se a escòcia 
Percussion per afegir un capçal FiberSkyn al seu banjo.	Per cursios per afegir un capçal Fiberskin al seu banjo.				ca	percussion per afegir un capçal fiberskyn al seu banjo 	per cursios per afegir un capçal fiberskin al seu banjo 
"""""""La Guia de les Rocoses Canadenques"""" descriu el camí en detall."""	La guiada de la recerca espanadenca me la escribo al camión de tal.				ca	 la guia de les rocoses canadenques descriu el camí en detall 	la guiada de la recerca espanadenca me la escribo al camión de tal 
En algunes regions van continuar els combats esporàdics.	En algunes regions van continuar combats esporàdics.				ca	en algunes regions van continuar els combats esporàdics 	en algunes regions van continuar combats esporàdics 
