reference_original	inferred_original	age	gender	accent	locale	reference	inferred
La clasificación correcta del árabe con el resto de lenguas semíticas se discute.	La clasificación correcta del árabe con el resto de las lenguas seméticas se discute.				es	la clasificación correcta del árabe con el resto de lenguas semíticas se discute 	la clasificación correcta del árabe con el resto de las lenguas seméticas se discute 
Entre los mariscos hay centollas, jaibas, erizos y choros.	Entre los mariscos hay centoyas, jaivas, erizos y choros.				es	entre los mariscos hay centollas jaibas erizos y choros 	entre los mariscos hay centoyas jaivas erizos y choros 
Se oxida fácilmente en presencia de una base.	Se oxida fácilmente en presencia de una base.				es	se oxida fácilmente en presencia de una base 	se oxida fácilmente en presencia de una base 
Se trataba de un actor imprescindible en las comedias españolas del momento.	Se trataba de un actor imprescindible en las comedias españolas del momento.				es	se trataba de un actor imprescindible en las comedias españolas del momento 	se trataba de un actor imprescindible en las comedias españolas del momento 
La isla es montañosa y está formada por rocas terciarias y cuaternarias.	La isla es montañosa y está formada por rocas terciarias y cuaternarias.				es	la isla es montañosa y está formada por rocas terciarias y cuaternarias 	la isla es montañosa y está formada por rocas terciarias y cuaternarias 
Se nutrió de todos los clásicos tanto en las letras como en la pintura.	Se nutreó de todos los clásicos tanto en las letras como en la pintura.				es	se nutrió de todos los clásicos tanto en las letras como en la pintura 	se nutreó de todos los clásicos tanto en las letras como en la pintura 
Además de la cerámica, Wilmot trabajó con vidrio, pintura, joyería y otros materiales.	Además de la cerámica, Wil Mott trabajó con vidrio, pintura, joyería y otros materiales.				es	además de la cerámica wilmot trabajó con vidrio pintura joyería y otros materiales 	además de la cerámica wil mott trabajó con vidrio pintura joyería y otros materiales 
Comenzó su carrera política en el Partido Popular Italiano.	Comenzó su carrera política en el Partido Popular Italiano.				es	comenzó su carrera política en el partido popular italiano 	comenzó su carrera política en el partido popular italiano 
Cuenta con ochenta casas pobladas de vecinos.	cuenta con 80 casas pobladas de vecinos				es	cuenta con ochenta casas pobladas de vecinos 	cuenta con 80 casas pobladas de vecinos
Tiene como principal característica la capacidad de conservarse tierno durante varios días.	Tiene como principal característica la capacidad de conservarse tierno durante varios días.				es	tiene como principal característica la capacidad de conservarse tierno durante varios días 	tiene como principal característica la capacidad de conservarse tierno durante varios días 
La piel se congela, los oídos se cierran.	La piel se congela, los oídos se cierran.				es	la piel se congela los oídos se cierran 	la piel se congela los oídos se cierran 
La inmensa mayoría de la población es de confesión musulmana chiíta.	La inmensa mayoría de la población es de confesión musulmana chiíta.				es	la inmensa mayoría de la población es de confesión musulmana chiíta 	la inmensa mayoría de la población es de confesión musulmana chiíta 
Pedro de Valdivia controlaba las zonas cercanas a Santiago y el valle de Quillota.	Pedro de Valdivia controlaba las zonas cercanas a Santiago y el valle de Quillota.				es	pedro de valdivia controlaba las zonas cercanas a santiago y el valle de quillota 	pedro de valdivia controlaba las zonas cercanas a santiago y el valle de quillota 
Es una historia innovadora que mezcla el amor y la tecnología.	Es una historia innovadora que mezcla el amor y la tecnología.				es	es una historia innovadora que mezcla el amor y la tecnología 	es una historia innovadora que mezcla el amor y la tecnología 
No está muy claro el rango que se establece, sobre todo el mínimo.	No está muy claro el rango que se establece, sobre todo el min.	sixties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	no está muy claro el rango que se establece sobre todo el mínimo 	no está muy claro el rango que se establece sobre todo el min 
Sus fósiles se han hallado desde Alemania y Inglaterra.	Sus fósiles se han hallado desde Alemania y Inglaterra.	sixties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	sus fósiles se han hallado desde alemania y inglaterra 	sus fósiles se han hallado desde alemania y inglaterra 
El patriarca continuó nombrando metropolitanos titulares exiliados.	El patriarca continuó nombrando metropolitanos titulares exiliados.				es	el patriarca continuó nombrando metropolitanos titulares exiliados 	el patriarca continuó nombrando metropolitanos titulares exiliados 
Ambos anti- y pro-gubernamentales grupos se opusieron al proyecto de ley.	Ambos anti y pro gubernamentales grupos se opusieron al proyecto de ley.				es	ambos anti y pro gubernamentales grupos se opusieron al proyecto de ley 	ambos anti y pro gubernamentales grupos se opusieron al proyecto de ley 
San Lázaro es el santo de los leprosos y los mendicantes.	San Lázaro es el santo de los leprosos y los mendicantes.				es	san lázaro es el santo de los leprosos y los mendicantes 	san lázaro es el santo de los leprosos y los mendicantes 
Será algo completamente nuevo.	Será algo completamente nuevo.				es	será algo completamente nuevo 	será algo completamente nuevo 
Posee un callo basal que forman dos hojas.	1. O sea, un callo de sal que forma dos hojas.	thirties	female		es	posee un callo basal que forman dos hojas 	1 o sea un callo de sal que forma dos hojas 
Enrique derrotó a Eudes de Champaña en tres ocasiones sucesivas.	Enrique derrotó a ordes de champaña en tres ocasiones sucesivas.	thirties	female		es	enrique derrotó a eudes de champaña en tres ocasiones sucesivas 	enrique derrotó a ordes de champaña en tres ocasiones sucesivas 
Se quedó en eso, un rumor.	Se quedó en eso. Un rumor.	thirties	female		es	se quedó en eso un rumor 	se quedó en eso un rumor 
En tres meses en Richmond Park, Harris marcó tres goles en ocho partidos.	En tres meses, en Richmond Park, Harris marcó tres goles en ocho partidos.				es	en tres meses en richmond park harris marcó tres goles en ocho partidos 	en tres meses en richmond park harris marcó tres goles en ocho partidos 
Mantiene una dirección general este-oeste.	Mantiene una dirección general este o este.				es	mantiene una dirección general este oeste 	mantiene una dirección general este o este 
Estudió la carrera de ingeniería la cual dejó inconclusa.	Le estudió la carrera de ingeniería, la cual dejó inconclusa.				es	estudió la carrera de ingeniería la cual dejó inconclusa 	le estudió la carrera de ingeniería la cual dejó inconclusa 
"""King Dark"""" sin su autorización."""	King Dark sin su autorización.				es	 king dark sin su autorización 	king dark sin su autorización 
En actualidad, el tramo sigue en funcionamiento con el Civia	En actualidad el tramo sigue en funcionamiento con el Cibia.				es	en actualidad el tramo sigue en funcionamiento con el civia	en actualidad el tramo sigue en funcionamiento con el cibia 
Desde entonces el número de habitantes ha descendido continuamente.	Desde entonces el número de habitantes ha descendido continuamente.				es	desde entonces el número de habitantes ha descendido continuamente 	desde entonces el número de habitantes ha descendido continuamente 
Sin embargo, la posición exacta de esta especie dentro del grupo ha sido controvertida.	Sin embargo, la posición exacta de esta especie dentro del grupo ha sido controvertida.				es	sin embargo la posición exacta de esta especie dentro del grupo ha sido controvertida 	sin embargo la posición exacta de esta especie dentro del grupo ha sido controvertida 
La entrada principal está coronada por un frontón semicircular, con tímpano de cerámica.	La entrada principal está coronada por un frontón semicircular con tímpano de cerámica.				es	la entrada principal está coronada por un frontón semicircular con tímpano de cerámica 	la entrada principal está coronada por un frontón semicircular con tímpano de cerámica 
En España continua su lucha por la abolición de la esclavitud.	En España continúa su lucha por la abolición de la esclavitud.				es	en españa continua su lucha por la abolición de la esclavitud 	en españa continúa su lucha por la abolición de la esclavitud 
El talento de Lucho fue decisivo para lograr el ascenso a la máxima categoría.	El talento de Lucho fue decisivo para lograr el ascenso a la máxima categoría.				es	el talento de lucho fue decisivo para lograr el ascenso a la máxima categoría 	el talento de lucho fue decisivo para lograr el ascenso a la máxima categoría 
El jugador tendrá el papel del Coronel Bahamut, junto con otros personajes principales.	El jugador tendrá el papel del coronel Bahamut junto con otros personajes principales.				es	el jugador tendrá el papel del coronel bahamut junto con otros personajes principales 	el jugador tendrá el papel del coronel bahamut junto con otros personajes principales 
El Cheltenham Town fue el último campeón del título.	El Cheltenham Town fue el último campeón del título.				es	el cheltenham town fue el último campeón del título 	el cheltenham town fue el último campeón del título 
En la batalla naval se emplearon telas brillantes para simular el agua.	En la batalla naval se emplearon telas brillantes para simular el agua.				es	en la batalla naval se emplearon telas brillantes para simular el agua 	en la batalla naval se emplearon telas brillantes para simular el agua 
