reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Poirot ägnade väl mycket tid åt att dra förhastade slutsatser om mördaren.	Bara å änglade väl mycket tid och tagit av förhasselslutsatser om mörden.				sv-SE	poirot ägnade väl mycket tid åt att dra förhastade slutsatser om mördaren 	bara å änglade väl mycket tid och tagit av förhasselslutsatser om mörden 
Eleverna saknar fortfarande förmågan att abstrahera.	Eleverna saknar fortfarande förmågan att abstrahera.				sv-SE	eleverna saknar fortfarande förmågan att abstrahera 	eleverna saknar fortfarande förmågan att abstrahera 
Maria ställde berättigade frågor.	Maria ställde berättigade frågan.				sv-SE	maria ställde berättigade frågor 	maria ställde berättigade frågan 
Vad jag önskade att jag skulle få höra den!	Vad jag älskade att jag skulle få höra.				sv-SE	vad jag önskade att jag skulle få höra den 	vad jag älskade att jag skulle få höra 
Av alla dimensioner är den ockrafärgade mest påtaglig.	Av alla dimensioner är den orkraferare mest.				sv-SE	av alla dimensioner är den ockrafärgade mest påtaglig 	av alla dimensioner är den orkraferare mest 
Hon hade rest.	Nu har det rest.				sv-SE	hon hade rest 	nu har det rest 
Vad vill ni, jag är galen!	Vad vill ni? Jag är galen.				sv-SE	vad vill ni jag är galen 	vad vill ni jag är galen 
Tio kronor, svarade han.	10 kronor så är han.				sv-SE	tio kronor svarade han 	10 kronor så är han 
Jag går numera sällan ut på krogar, för jag får bättre mat hemma.	Jag var nu med här att sälja nu på Kroga för att få bättre mat hemma.				sv-SE	jag går numera sällan ut på krogar för jag får bättre mat hemma 	jag var nu med här att sälja nu på kroga för att få bättre mat hemma 
Hon är känd för att vara trög i uppfattningen.	Hon är känd för att vara trög i uppfattningen.				sv-SE	hon är känd för att vara trög i uppfattningen 	hon är känd för att vara trög i uppfattningen 
Ena byxbenet var borta och järnskenan glänste blank och våt i den tropiska natten.	En av byggsbenet var borta och hjärnskenan glänste blank och våt i den tropiska natten.				sv-SE	ena byxbenet var borta och järnskenan glänste blank och våt i den tropiska natten 	en av byggsbenet var borta och hjärnskenan glänste blank och våt i den tropiska natten 
Man måste imponera och inte be.	Man måste imponera och inte be.				sv-SE	man måste imponera och inte be 	man måste imponera och inte be 
Jaså, matmor är död.	Asså matmoredöd				sv-SE	jaså matmor är död 	asså matmoredöd
Vi är på väg nu, var är ni?	Vi är på väg nu. Ha det ny!				sv-SE	vi är på väg nu var är ni 	vi är på väg nu ha det ny 
En cigarrett?	En sigaret.				sv-SE	en cigarrett 	en sigaret 
Om jag kunde begripa, varför fröken hänger här jämt.	Om jag kunde begripa varför fröken hänger här jämnt.				sv-SE	om jag kunde begripa varför fröken hänger här jämt 	om jag kunde begripa varför fröken hänger här jämnt 
Han skulle ha kunnat göra mig till brottsling.	Han skulle ha kunnat göra mig till brottsling.				sv-SE	han skulle ha kunnat göra mig till brottsling 	han skulle ha kunnat göra mig till brottsling 
Det fanns stora skogsplanteringar men ingen vildskog.	Det fanns stora skogsplanteringar men ingen vild skog.				sv-SE	det fanns stora skogsplanteringar men ingen vildskog 	det fanns stora skogsplanteringar men ingen vild skog 
Nu var jag alldeles inpå honom.	Nu var jag alldeles impårad om.				sv-SE	nu var jag alldeles inpå honom 	nu var jag alldeles impårad om 
Öppna genast!	Öppna genast.				sv-SE	öppna genast 	öppna genast 
Vem är därinne?	Vem är det där inne?				sv-SE	vem är därinne 	vem är det där inne 
Hon greps av förfäran och rusade in i huset.	Hon grep så förfäran och rusade in i huset.				sv-SE	hon greps av förfäran och rusade in i huset 	hon grep så förfäran och rusade in i huset 
Han har vågat säga att Vildanden verkar som ett smygande gift på samtiden.	Han har vågat sig att vildan verkar som ett smygande gift på samtiden.				sv-SE	han har vågat säga att vildanden verkar som ett smygande gift på samtiden 	han har vågat sig att vildan verkar som ett smygande gift på samtiden 
Hon fann landet förtjusande.	Hon fann landet förtjusande.				sv-SE	hon fann landet förtjusande 	hon fann landet förtjusande 
Deras lille trasige son släpade de långa grenarna.	Deras lille trasige son släppade de långa grenarna.				sv-SE	deras lille trasige son släpade de långa grenarna 	deras lille trasige son släppade de långa grenarna 
Se på mig!	Se på mig!				sv-SE	se på mig 	se på mig 
Där sov hans gamla mamma, som skötte hans hushåll.	Där sov han skamla mamma som skötte hans hus håll.				sv-SE	där sov hans gamla mamma som skötte hans hushåll 	där sov han skamla mamma som skötte hans hus håll 
Han har inte kommit än.	Han var inte kommit där.				sv-SE	han har inte kommit än 	han var inte kommit där 
Det är tio minuter med cykel till badsjön.	Det är 10 minuter med cykel till Badskön.				sv-SE	det är tio minuter med cykel till badsjön 	det är 10 minuter med cykel till badskön 
Dags att gå över till andra sidan.	Dags att gå över till andra sidan.				sv-SE	dags att gå över till andra sidan 	dags att gå över till andra sidan 
Expressen påstod att tingsrätten inte kunde behandla ärendet med tillräcklig förståelse.	Expressen påstår att tingsrätten inte kunde behandla ärendet med tillräcklig förståelse.				sv-SE	expressen påstod att tingsrätten inte kunde behandla ärendet med tillräcklig förståelse 	expressen påstår att tingsrätten inte kunde behandla ärendet med tillräcklig förståelse 
Han trodde nämligen att hennes vägran berodde på blyghet.	Han trodde nämligen att händsvägran berodde på blyghet.				sv-SE	han trodde nämligen att hennes vägran berodde på blyghet 	han trodde nämligen att händsvägran berodde på blyghet 
Min far beslöt alltså att resa upp och undersöka förhållandet.	Min far beslöt alltså att resa upp och undersöka förhållandet.				sv-SE	min far beslöt alltså att resa upp och undersöka förhållandet 	min far beslöt alltså att resa upp och undersöka förhållandet 
Min sommar blev inte glad.	Min sommar blev inte glad.				sv-SE	min sommar blev inte glad 	min sommar blev inte glad 
Och kapitel fjorton vet jag inte vad det är för något.	Kapitel 14 vet jag inte vad det är för någonstans.				sv-SE	och kapitel fjorton vet jag inte vad det är för något 	kapitel 14 vet jag inte vad det är för någonstans 
Det är ett riktigt nöje att titta på dem.	Det är ett riktigt nöje att titta på dem.				sv-SE	det är ett riktigt nöje att titta på dem 	det är ett riktigt nöje att titta på dem 
Jag har blivit förföljd.	Jag har blivit förföljd.				sv-SE	jag har blivit förföljd 	jag har blivit förföljd 
Därmed tog han avsked men vände genast och kom igen.	Därmed tog han avsked med vänder genast och kom igen.				sv-SE	därmed tog han avsked men vände genast och kom igen 	därmed tog han avsked med vänder genast och kom igen 
Feber hade jag, och min hals brände som eld.	Feber hade jag och min hals brände som eld.				sv-SE	feber hade jag och min hals brände som eld 	feber hade jag och min hals brände som eld 
Fiskarna har kommit underfund med näten nu, sa han.	Fiskarna har kommit under funn med näten nu, sa han.				sv-SE	fiskarna har kommit underfund med näten nu sa han 	fiskarna har kommit under funn med näten nu sa han 
Det var nog en missbedömning från min sida.	Det var nog en missbedömning från min sida.				sv-SE	det var nog en missbedömning från min sida 	det var nog en missbedömning från min sida 
Hennes bollsinne är verkligen något extra.	Hennes bollsin är verkligen något extra.				sv-SE	hennes bollsinne är verkligen något extra 	hennes bollsin är verkligen något extra 
I Värmland torde man aldrig få se något hav.	I värmland tog man aldrig att se något av.				sv-SE	i värmland torde man aldrig få se något hav 	i värmland tog man aldrig att se något av 
Volanger är inte inne längre, du har ju ingen koll!	Vå langer inte innanlänge, du har ju ingen koll.				sv-SE	volanger är inte inne längre du har ju ingen koll 	vå langer inte innanlänge du har ju ingen koll 
Det är för hästens skull som både Stjärna och Gull-Lilja har kommit härifrån.	Det är för hästens skull som både stjärna och gullel jag har kommit härifrån.				sv-SE	det är för hästens skull som både stjärna och gull lilja har kommit härifrån 	det är för hästens skull som både stjärna och gullel jag har kommit härifrån 
Men då blev jag tvärarg.	Men då blev jag tvär arg.				sv-SE	men då blev jag tvärarg 	men då blev jag tvär arg 
Men en morgon hörde jag ett väldigt liv utanför min dörr.	Men en morgon hörde jag ett väldigt liv utanför min dörr.				sv-SE	men en morgon hörde jag ett väldigt liv utanför min dörr 	men en morgon hörde jag ett väldigt liv utanför min dörr 
Hans man och svans var omsorgsfullt flätade.	Hans man och Svans var omsorgsfullt flätade.				sv-SE	hans man och svans var omsorgsfullt flätade 	hans man och svans var omsorgsfullt flätade 
Hos fru Ingberg satt den respekten i sedan rösträttskampens dagar.	Hållstfru Ingberg satt en respekt i sedan rösträtskampens dagar.				sv-SE	hos fru ingberg satt den respekten i sedan rösträttskampens dagar 	hållstfru ingberg satt en respekt i sedan rösträtskampens dagar 
Varpå Danielsson började klå honom.	Var på Danielson började klohåndna om.				sv-SE	varpå danielsson började klå honom 	var på danielson började klohåndna om 
Det fanns fullt med rävspår i skogen, men jägarna såg inte efter dem.	Det är vansfullt med räddsbor i skogen, men jägarna såg inte efter dem.				sv-SE	det fanns fullt med rävspår i skogen men jägarna såg inte efter dem 	det är vansfullt med räddsbor i skogen men jägarna såg inte efter dem 
Vi åt och tog några supar till maten.	Vi återtog några supertematern.				sv-SE	vi åt och tog några supar till maten 	vi återtog några supertematern 
Han har rätt.	Han är rätt.				sv-SE	han har rätt 	han är rätt 
En timme senare avreste de till hans föräldrar.	En timme senare avreste det till hans föräldrar.				sv-SE	en timme senare avreste de till hans föräldrar 	en timme senare avreste det till hans föräldrar 
På vägen diskuterade de ivrigt om de hade segrat eller inte.	På vägen diskuterade i bryt om det hade segrat eller inte.				sv-SE	på vägen diskuterade de ivrigt om de hade segrat eller inte 	på vägen diskuterade i bryt om det hade segrat eller inte 
Omkring Mårten gåskarl blev trängseln allt större.	Omkring Morten Gåskarl blev trängs en allt större.				sv-SE	omkring mårten gåskarl blev trängseln allt större 	omkring morten gåskarl blev trängs en allt större 
Behövde hon sona folkets synder?	Behovde hon sonar folkets inner.				sv-SE	behövde hon sona folkets synder 	behovde hon sonar folkets inner 
Och det är att han skäms för sitt naturliga stamträd.	Och det är att han skäms för sitt naturligast antred.				sv-SE	och det är att han skäms för sitt naturliga stamträd 	och det är att han skäms för sitt naturligast antred 
Jag kan inte hitta glasögonen utan glasögonen!	Jag kan inte hitta glasögonen utan glasögonen.				sv-SE	jag kan inte hitta glasögonen utan glasögonen 	jag kan inte hitta glasögonen utan glasögonen 
Jag skulle visa lektor Eklund, jag, en gång!	Jag skulle visa Lektor Eklund. Jag, en gång.				sv-SE	jag skulle visa lektor eklund jag en gång 	jag skulle visa lektor eklund jag en gång 
En utredning ska tillsättas sedan ännu än en person inom idrotten avlidit.	En utredning ska tillsättas sedan ännu en person inom ydrotten avlidigt.				sv-SE	en utredning ska tillsättas sedan ännu än en person inom idrotten avlidit 	en utredning ska tillsättas sedan ännu en person inom ydrotten avlidigt 
Flyg, Jarro!	Flyg, ja ro.				sv-SE	flyg jarro 	flyg ja ro 
Hela världen gör det, och ingen skrattar åt det.	Hela världen gör det och ingen skrattar åt det.				sv-SE	hela världen gör det och ingen skrattar åt det 	hela världen gör det och ingen skrattar åt det 
Begriper ni inte att det är farligt.	Begripen är inte att det är farligt.				sv-SE	begriper ni inte att det är farligt 	begripen är inte att det är farligt 
Hon brukade skjutsa honom på pakethållaren.	Hon brukade skjutsa honom på paket hållaren.				sv-SE	hon brukade skjutsa honom på pakethållaren 	hon brukade skjutsa honom på paket hållaren 
Mot bakgrund av det anförda ska prövningstillstånd meddelas beträffande målet i övriga delar.	Mot bakgrund av det anföra skapprövningstillstånd meddelas beträffande molet i övriga delar.				sv-SE	mot bakgrund av det anförda ska prövningstillstånd meddelas beträffande målet i övriga delar 	mot bakgrund av det anföra skapprövningstillstånd meddelas beträffande molet i övriga delar 
Det blir mycket intressant.	Det blir mycket intressant.				sv-SE	det blir mycket intressant 	det blir mycket intressant 
Det var då Halling totalt förlorade behärskningen och ställde till en scen.	Det var då Halling totalt förlorade beherrskningen och ställde till en scen.				sv-SE	det var då halling totalt förlorade behärskningen och ställde till en scen 	det var då halling totalt förlorade beherrskningen och ställde till en scen 
