reference_original	inferred_original	gender	accent	reference	inferred
jesteśmy działając jako polska prezydencja jako bezstronny uczestnik zdeterminowani do pomocy i ułatwienia wzajemnego zrozumienia racji i osiągnięcia porozumienia.	jesteśmy działając  jako polska prezydencja działając jako bezstronny uczestnik zdeterminowany do pomocy i ułatwienia wzajemnego zrozumienia racji i osiągnięcia porozumienia	male	None	jesteśmy działając jako polska prezydencja jako bezstronny uczestnik zdeterminowani do pomocy i ułatwienia wzajemnego zrozumienia racji i osiągnięcia porozumienia.	jesteśmy działając  jako polska prezydencja działając jako bezstronny uczestnik zdeterminowany do pomocy i ułatwienia wzajemnego zrozumienia racji i osiągnięcia porozumienia
włączającego w którym wszyscy obywatele mogą korzystać ze swoich praw i wnosić wkład w dobro wspólne.	włączaeo  w którym wszyscy obywatele mogą korzystać ze swoich praw i wnosić wkład w dobro wspólne	male	None	włączającego w którym wszyscy obywatele mogą korzystać ze swoich praw i wnosić wkład w dobro wspólne.	włączaeo  w którym wszyscy obywatele mogą korzystać ze swoich praw i wnosić wkład w dobro wspólne
to narzędzie internetowe przyśpiesza przede wszystkim przepływ informacji.	to narzędzie internetowe przyspiesza przede wszystkim przepływ informacji	male	None	to narzędzie internetowe przyśpiesza przede wszystkim przepływ informacji.	to narzędzie internetowe przyspiesza przede wszystkim przepływ informacji
panie przewodniczący! nie jest dobrze gdy o prawach obywatela decyduje trybunał ale jest jednak bardzo źle gdy taka sytuacja się powtarza i gdy zamiast parlamentu i rady czyni to stale europejski trybunał sprawiedliwości.	jest dobrze gdy o prawach obywatela decyduje trybunał ale jest jednak bardzo źle gdy taka sytuacja się powtarza i gdy zamiast parlamentu i rady czyni to stale europejski trybunał sprawiedliwości	female	None	panie przewodniczący! nie jest dobrze gdy o prawach obywatela decyduje trybunał ale jest jednak bardzo źle gdy taka sytuacja się powtarza i gdy zamiast parlamentu i rady czyni to stale europejski trybunał sprawiedliwości.	jest dobrze gdy o prawach obywatela decyduje trybunał ale jest jednak bardzo źle gdy taka sytuacja się powtarza i gdy zamiast parlamentu i rady czyni to stale europejski trybunał sprawiedliwości
podczas gdy anglia i niemcy opowiedziały się przeciwko zbrojnej interwencji w syrii to francja zadeklarowała udział w misji wojskowej.	podczas gdy anglia i niemcy opowiedziały się przeciwko zbrojnej interwencji w syrii to francja zadeklarowała udział w misji wojskowej	male	None	podczas gdy anglia i niemcy opowiedziały się przeciwko zbrojnej interwencji w syrii to francja zadeklarowała udział w misji wojskowej.	podczas gdy anglia i niemcy opowiedziały się przeciwko zbrojnej interwencji w syrii to francja zadeklarowała udział w misji wojskowej
nie może on jednak dążyć do eskalacji konfliktu poprzez brutalne działania odwetowe.	nie może on jednak dążyć do eskalacji konfliktu poprzez brutalne działania odwetowe	male	None	nie może on jednak dążyć do eskalacji konfliktu poprzez brutalne działania odwetowe.	nie może on jednak dążyć do eskalacji konfliktu poprzez brutalne działania odwetowe
ta dyrektywa na zawsze zamknie usta internautom.	ta dyrektywa nazawsze zamknie usta internautąm	male	None	ta dyrektywa na zawsze zamknie usta internautom.	ta dyrektywa nazawsze zamknie usta internautąm
niniejsze rozporządzenie mające na celu zapewnienie bezpieczeństwa dostaw gazu jest więc dobrym krokiem przyjętym we właściwym czasie.	ierozporządzenie mające na celu zapewnienie bezpieczeństwa dostaw gazu jest więc dobrym krokiem przyjętym we właściwym czasie	male	None	niniejsze rozporządzenie mające na celu zapewnienie bezpieczeństwa dostaw gazu jest więc dobrym krokiem przyjętym we właściwym czasie.	ierozporządzenie mające na celu zapewnienie bezpieczeństwa dostaw gazu jest więc dobrym krokiem przyjętym we właściwym czasie
porozumienie to jest potrzebne także dla zdrowia i perspektywy wzrostu gospodarki europejskiej w dłuższym okresie dla powrotu do normalnych warunków rynkowych o mniejszym stopniu niepewności sprzyjających tak bardzo potrzebnym europie inwestycjom. i wreszcie dobre ramy zarządzania gospodarczego to także konieczny warunek dla dalszego rozszerzania strefy euro.	porozumienie to jest potrzebne także dla zdrowia i perspektywy wzrostu gospodarki europejskiej w dłuższym okresie dla powrotu do normalnych warunków rynkowych o mniejszym stopniu niepewności sprzyjających tak bardzo potrzebnyc europie inwestycjąm i wreszcie dobre ramy zarządzania gospodarczego to także konieczny warunek dla dalszego rozszerzania strefy euro	female	None	porozumienie to jest potrzebne także dla zdrowia i perspektywy wzrostu gospodarki europejskiej w dłuższym okresie dla powrotu do normalnych warunków rynkowych o mniejszym stopniu niepewności sprzyjających tak bardzo potrzebnym europie inwestycjom. i wreszcie dobre ramy zarządzania gospodarczego to także konieczny warunek dla dalszego rozszerzania strefy euro.	porozumienie to jest potrzebne także dla zdrowia i perspektywy wzrostu gospodarki europejskiej w dłuższym okresie dla powrotu do normalnych warunków rynkowych o mniejszym stopniu niepewności sprzyjających tak bardzo potrzebnyc europie inwestycjąm i wreszcie dobre ramy zarządzania gospodarczego to także konieczny warunek dla dalszego rozszerzania strefy euro
nie warto pozbywać się tak wspaniałego programu.	nie nie warto pozbywać się tak spaniałego programu	male	None	nie warto pozbywać się tak wspaniałego programu.	nie nie warto pozbywać się tak spaniałego programu
właśnie w tym duchu europejska partia ludowa popiera i będzie chciała by przyjąć budżet korygujący nr sześć na rok.	i łanie w tym duchu europejska partia ludowa popiera i będzie chciałaby przyjąć budżet korygujący na numer se na rok 2	female	None	właśnie w tym duchu europejska partia ludowa popiera i będzie chciała by przyjąć budżet korygujący nr sześć na rok.	i łanie w tym duchu europejska partia ludowa popiera i będzie chciałaby przyjąć budżet korygujący na numer se na rok 2
na stronie internetowej poinformowałem wyborców o braku możliwości ustawowych form działania przez europosłów.	na stronie internetowej poinformowałem wyborców o braku możliwości ustawowych form działania przez europosłów	male	None	na stronie internetowej poinformowałem wyborców o braku możliwości ustawowych form działania przez europosłów.	na stronie internetowej poinformowałem wyborców o braku możliwości ustawowych form działania przez europosłów
poznanie języka bezpośredniego sąsiada może stać się milowym krokiem w kierunku wzajemnego zrozumienia i porozumienia a co za tym idzie ugruntowania współpracy kulturalnej gospodarczej oraz umocnienia całej wspólnoty europejskiej.	pjęzyka bezpośredniego sąsiada może się stać milowym krokiem w kierunku wzajemnego zrozumienia i porozumienia a co zatym idzie ugruntowania współpracy kulturalnej i gospodarczej oraz umocnienia całej wspólnoty europejskiej	female	None	poznanie języka bezpośredniego sąsiada może stać się milowym krokiem w kierunku wzajemnego zrozumienia i porozumienia a co za tym idzie ugruntowania współpracy kulturalnej gospodarczej oraz umocnienia całej wspólnoty europejskiej.	pjęzyka bezpośredniego sąsiada może się stać milowym krokiem w kierunku wzajemnego zrozumienia i porozumienia a co zatym idzie ugruntowania współpracy kulturalnej i gospodarczej oraz umocnienia całej wspólnoty europejskiej
chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluję komisji europejskiej pani komisarz bieńkowskiej osobiście że wystąpiła z taką inicjatywą.	chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluje komisji europejskiej i pani komisarz biankowskij osobiście że stąpiliwystąpiła z taką inicjatywą hdi	male	None	chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluję komisji europejskiej pani komisarz bieńkowskiej osobiście że wystąpiła z taką inicjatywą.	chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluje komisji europejskiej i pani komisarz biankowskij osobiście że stąpiliwystąpiła z taką inicjatywą hdi
unijni producenci nawozów zmuszeni będą do znacznego zwiększenia kosztów produkcji poprzez albo kosztowną technologię oczyszczania rud z metali ciężkich albo import rud mineralnych z niższymi poziomami zanieczyszczeń od któregoś z eksporterów globalnych.	unijniproducenci nawozów zmuszeni będą do znacznego zwiększenia kosztów produkcji poprzez albo kosztowną technologię oczyszczania ród zmetali ciężkich albo import ród mineralnych z niższymi poziomami zanieczyszczeń od któregoś z eksporterów globalnych	male	None	unijni producenci nawozów zmuszeni będą do znacznego zwiększenia kosztów produkcji poprzez albo kosztowną technologię oczyszczania rud z metali ciężkich albo import rud mineralnych z niższymi poziomami zanieczyszczeń od któregoś z eksporterów globalnych.	unijniproducenci nawozów zmuszeni będą do znacznego zwiększenia kosztów produkcji poprzez albo kosztowną technologię oczyszczania ród zmetali ciężkich albo import ród mineralnych z niższymi poziomami zanieczyszczeń od któregoś z eksporterów globalnych
przyjmując te akty zdołaliśmy udowodnić że unia europejska jest w stanie działać szybko sprawnie w sposób solidarny i zjednoczony.	przyjmując te akty zdołaliśmy udowodnić że unia europejska jest w stanie działać szybko sprawnie w sposób solidarny i zjednoczony	male	None	przyjmując te akty zdołaliśmy udowodnić że unia europejska jest w stanie działać szybko sprawnie w sposób solidarny i zjednoczony.	przyjmując te akty zdołaliśmy udowodnić że unia europejska jest w stanie działać szybko sprawnie w sposób solidarny i zjednoczony
potrzebujemy oczywiście mechanizmu dotyczącego praworządności i to takiego który obejmie pełen zakres wartości z artykułu dwa ale jeśli komisja nie będzie nadal korzystała ze swoich kompetencji to nadal to będą słowa słowa słowa.	otrzebujemy oczywiście mechanizmu dotyczącego prawożądności i to takiego który obejmie pełen zakres wartości z artykułu ii ale jeśli komisja nie będzie nadal korzystała ze swoich kompetencji to nadal to będą słowa słowa słowa	female	None	potrzebujemy oczywiście mechanizmu dotyczącego praworządności i to takiego który obejmie pełen zakres wartości z artykułu dwa ale jeśli komisja nie będzie nadal korzystała ze swoich kompetencji to nadal to będą słowa słowa słowa.	otrzebujemy oczywiście mechanizmu dotyczącego prawożądności i to takiego który obejmie pełen zakres wartości z artykułu ii ale jeśli komisja nie będzie nadal korzystała ze swoich kompetencji to nadal to będą słowa słowa słowa
warto przypomnieć że akt prawny o usługach cyfrowych powinien mieć zastosowanie bez uszczerbku dla innych legislacji sektorowych takich jak dyrektywa w sprawie prawa autorskiego czy rozporządzenie o ochronie danych osobowych.	warto przypomnieć że akt prawny o usługach cyfrowych powinien mieć zastosowanie bez uszczerpku dla innych legislacji sektorowych takich jak dyrektywa w sprawie prawa autorskiego czy rozporządzenie ochronie pa   danych osobowych	male	None	warto przypomnieć że akt prawny o usługach cyfrowych powinien mieć zastosowanie bez uszczerbku dla innych legislacji sektorowych takich jak dyrektywa w sprawie prawa autorskiego czy rozporządzenie o ochronie danych osobowych.	warto przypomnieć że akt prawny o usługach cyfrowych powinien mieć zastosowanie bez uszczerpku dla innych legislacji sektorowych takich jak dyrektywa w sprawie prawa autorskiego czy rozporządzenie ochronie pa   danych osobowych
to działanie musi objąć cały świat.	to  działanie musi obąć cały świat	male	None	to działanie musi objąć cały świat.	to  działanie musi obąć cały świat
szereg głosów takich jak posłanki cizelj i posła turmesa nawoływało do tego aby agencja acer miała odpowiednie środki materialne aby była sprawnym instrumentem wykonawczym tego rozporządzenia i absolutnie podzielam to stanowisko.	wszereg głosów takich jak pan poseł cizel i pan poseł tourmes wskazywali na to aby agencja acr miała odpowiednie środki materialne aby była sprawnym instrumentem wykonawczym tego rozporządzenia i absolutnie podzielam to stanowisku	male	None	szereg głosów takich jak posłanki cizelj i posła turmesa nawoływało do tego aby agencja acer miała odpowiednie środki materialne aby była sprawnym instrumentem wykonawczym tego rozporządzenia i absolutnie podzielam to stanowisko.	wszereg głosów takich jak pan poseł cizel i pan poseł tourmes wskazywali na to aby agencja acr miała odpowiednie środki materialne aby była sprawnym instrumentem wykonawczym tego rozporządzenia i absolutnie podzielam to stanowisku
