reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
der internationale handel könnte sich nicht nur auf die ökonomische sondern und vor allem auch auf die politische und gesellschaftliche situation der region positiv auswirken.	Der internationale Handel könnte sich nicht nur positiv auf die ökonomische, sondern vor allem auf die politische und gesellschaftliche Situation der Region auswirken.	male	28230	None	der internationale handel könnte sich nicht nur auf die ökonomische sondern und vor allem auch auf die politische und gesellschaftliche situation der region positiv auswirken 	der internationale handel könnte sich nicht nur positiv auf die ökonomische sondern vor allem auf die politische und gesellschaftliche situation der region auswirken 
es gibt jetzt im zusammenhang mit der verstärkten zusammenarbeit einen ersten gang von einigen mitgliedstaaten.	Es gibt jetzt im Zusammenhang der verstärkten Zusammenarbeit einen ersten Gang von einigen Mitgliedstaaten nach	male	96871	None	es gibt jetzt im zusammenhang mit der verstärkten zusammenarbeit einen ersten gang von einigen mitgliedstaaten 	es gibt jetzt im zusammenhang der verstärkten zusammenarbeit einen ersten gang von einigen mitgliedstaaten nach
dies ist ein wesentlicher schritt da die werte für den gesundheitsschutz von arbeitskräften und der bevölkerung teilweise überaltert waren und nicht mehr neuesten wissenschaftlichen richtlinien entsprechen.	Das ist ein wesentlicher Schritt, da die Werte für den Gesundheitsschutz von Arbeitskräften und der Bevölkerung teilweise überaltert waren und nicht mehr neuesten wissenschaftlichen Richtlinien entsprechen.	male	28221	None	dies ist ein wesentlicher schritt da die werte für den gesundheitsschutz von arbeitskräften und der bevölkerung teilweise überaltert waren und nicht mehr neuesten wissenschaftlichen richtlinien entsprechen 	das ist ein wesentlicher schritt da die werte für den gesundheitsschutz von arbeitskräften und der bevölkerung teilweise überaltert waren und nicht mehr neuesten wissenschaftlichen richtlinien entsprechen 
ich denke mal das ist auch vollkommen im einklang mit der integrierten meerespolitik und auch mit dem fischereifonds über den wir gerade heute gesprochen haben.	Ich denke mal, das ist auch vollkommen im Einklang mit der integrierten Meerespolitik und auch mit dem Fischereivor, über den wir gerade heute gesprochen haben.	female	96870	None	ich denke mal das ist auch vollkommen im einklang mit der integrierten meerespolitik und auch mit dem fischereifonds über den wir gerade heute gesprochen haben 	ich denke mal das ist auch vollkommen im einklang mit der integrierten meerespolitik und auch mit dem fischereivor über den wir gerade heute gesprochen haben 
darum ist es wichtig dass die jugendgarantie den schwerpunkt auf qualitative hochwertige ausbildung und arbeit legt.	Darum ist es wichtig, dass die Jugendgarantie den Schwerpunkt auf qualitative, hochwertige Ausbildung und Arbeit legt.	male	190799	None	darum ist es wichtig dass die jugendgarantie den schwerpunkt auf qualitative hochwertige ausbildung und arbeit legt 	darum ist es wichtig dass die jugendgarantie den schwerpunkt auf qualitative hochwertige ausbildung und arbeit legt 
es ist aus meiner sicht ganz klar auf die dauer wird die währungsunion nur funktionieren mit einer euro regierung mit einem euro parlament und einem budget für die eurozone.	meiner Sicht ganz klar auf die Dauer wird die Währungsunion nur funktionieren mit einer Euro-Regierung, mit einem Europarlament und einem Budget für die Eurozone.	male	124840	None	es ist aus meiner sicht ganz klar auf die dauer wird die währungsunion nur funktionieren mit einer euro regierung mit einem euro parlament und einem budget für die eurozone 	meiner sicht ganz klar auf die dauer wird die währungsunion nur funktionieren mit einer euro regierung mit einem europarlament und einem budget für die eurozone 
wenn ich eben meinem vorredner applaudiert habe dann selbstverständlich unter dem aktuellen eindruck der frage inwiefern kann sich der rat der europäischen union der kontrolle durch das europäische parlament entziehen?	wenn ich meinen Vorredner vorher applaudiert habe, dann selbstverständlich unter dem aktuellen Eindruck der Frage, inwiefern kann sich der Rat der Europäischen Union der Kontrolle durch das Europäische Parlament entziehen.	male	2048	None	wenn ich eben meinem vorredner applaudiert habe dann selbstverständlich unter dem aktuellen eindruck der frage inwiefern kann sich der rat der europäischen union der kontrolle durch das europäische parlament entziehen 	wenn ich meinen vorredner vorher applaudiert habe dann selbstverständlich unter dem aktuellen eindruck der frage inwiefern kann sich der rat der europäischen union der kontrolle durch das europäische parlament entziehen 
dies ist eine forderung die keinesfalls zum karneval in deutschland gehört sondern ernsthaft entschieden werden muss.	Dies ist eine Forderung, die keinesfalls zum Karneval in Deutschland gehört, sondern ernsthaft entschieden werden muss.	male	190799	None	dies ist eine forderung die keinesfalls zum karneval in deutschland gehört sondern ernsthaft entschieden werden muss 	dies ist eine forderung die keinesfalls zum karneval in deutschland gehört sondern ernsthaft entschieden werden muss 
russland versucht mit druck mit erpressung und mit der eröffnung eines regelrechten handelskrieges diese staaten einzuschüchtern damit sie sich nicht stärker mit der eu in verbindung bringen.	versucht mit Druck, mit Erpressung und mit der Öffnung eines regelrechten Handelskrieges diese Staaten einzuschüchtern, damit sie sich nicht stärker mit der EU in Verbindung bringen.	male	96731	None	russland versucht mit druck mit erpressung und mit der eröffnung eines regelrechten handelskrieges diese staaten einzuschüchtern damit sie sich nicht stärker mit der eu in verbindung bringen 	versucht mit druck mit erpressung und mit der öffnung eines regelrechten handelskrieges diese staaten einzuschüchtern damit sie sich nicht stärker mit der eu in verbindung bringen 
das sind dinge die wir begrüßen.	Das sind Dinge, die wir begrüßen.	male	1908	None	das sind dinge die wir begrüßen 	das sind dinge die wir begrüßen 
es war ja unser anliegen dass wir in der ersten lesung fertig werden.	Das war ja unser Anliegen, dass wir in der ersten Lesung fertig werden.	male	1859	None	es war ja unser anliegen dass wir in der ersten lesung fertig werden 	das war ja unser anliegen dass wir in der ersten lesung fertig werden 
liberale und konservative stehen heute in der pflicht mit uns gemeinsam für ein neues soziales europa einzustehen.	Liberale und Konservative stehen heute in der Pflicht, mit uns gemeinsam für ein soziales Europa einzustehen.	male	190799	None	liberale und konservative stehen heute in der pflicht mit uns gemeinsam für ein neues soziales europa einzustehen 	liberale und konservative stehen heute in der pflicht mit uns gemeinsam für ein soziales europa einzustehen 
hier ist es wesentlich aufklärungsarbeit zu leisten.	ist es wesentlich, Aufklärungsarbeit zu leisten.	male	28221	None	hier ist es wesentlich aufklärungsarbeit zu leisten 	ist es wesentlich aufklärungsarbeit zu leisten 
das wissen sie genauso gut wie ich das wissen alle kollegen und kolleginnen.	Sie genauso gut wie ich oder das wissen alle Kollegen und Kolleginnen.	female	96839	None	das wissen sie genauso gut wie ich das wissen alle kollegen und kolleginnen 	sie genauso gut wie ich oder das wissen alle kollegen und kolleginnen 
ich bin der festen überzeugung sie gehen auf wesentliche veränderungen nicht ein.	Sie gehen auf wesentliche Veränderungen nicht ein.	male	28219	None	ich bin der festen überzeugung sie gehen auf wesentliche veränderungen nicht ein 	sie gehen auf wesentliche veränderungen nicht ein 
frau präsidentin meine damen und herren!	Frau Präsidentin, meine Damen und Herren!	male	96731	None	frau präsidentin meine damen und herren 	frau präsidentin meine damen und herren 
es wurde selbst eine klinik beschossen und insgesamt ist die situation nach angaben von humanitären organisationen katastrophal.	Es wurde selbst eine Klinik beschossen. Insgesamt ist die Situation nach Angaben von humanitären Organisationen katastrophal.	male	28249	None	es wurde selbst eine klinik beschossen und insgesamt ist die situation nach angaben von humanitären organisationen katastrophal 	es wurde selbst eine klinik beschossen insgesamt ist die situation nach angaben von humanitären organisationen katastrophal 
dadurch werden fast siebzig millionen menschen von ungesunder luft betroffen und es führt zu tausenden vorzeitigen todesfällen.	Dadurch werden fast 70 Millionen Menschen von ungesunder Luft betroffen und es führt zu Tausenden vorzeitigen Todesfällen.	female	124838	None	dadurch werden fast siebzig millionen menschen von ungesunder luft betroffen und es führt zu tausenden vorzeitigen todesfällen 	dadurch werden fast 70 millionen menschen von ungesunder luft betroffen und es führt zu tausenden vorzeitigen todesfällen 
ich freue mich auf die weiteren gespräche und verhandlungen die wir gemeinsam in den nächsten wochen führen werden.	Ich freue mich auf die weiteren Gespräche und Verhandlungen, die wir gemeinsam in den nächsten Wochen führen werden.	male	None	None	ich freue mich auf die weiteren gespräche und verhandlungen die wir gemeinsam in den nächsten wochen führen werden 	ich freue mich auf die weiteren gespräche und verhandlungen die wir gemeinsam in den nächsten wochen führen werden 
ich glaube aber dass wir uns einem vorwurf ganz hart stellen müssen und dieser vorwurf betrifft unsere europäischen agenturen nämlich die echa und die efsa.	Ich glaube aber, dass wir uns einem Vorwurf ganz hart stellen müssen. Und dieser Vorwurf betrifft unsere europäischen Agenturen, nämlich die ECHR und die EFSA.	male	124838	None	ich glaube aber dass wir uns einem vorwurf ganz hart stellen müssen und dieser vorwurf betrifft unsere europäischen agenturen nämlich die echa und die efsa 	ich glaube aber dass wir uns einem vorwurf ganz hart stellen müssen und dieser vorwurf betrifft unsere europäischen agenturen nämlich die echr und die efsa 
dann muss hier dringend dafür gesorgt werden dass entweder gezeigt wird dass an den vorwürfen nichts dran ist dann ist es ausgeräumt oder aber der rechtsstaat muss entsprechend zur wirkung gebracht werden.	Meine Damen und Herren, hier dringend dafür gesorgt werden, dass entweder gezeigt wird, dass an dem Vorwürfen nichts dran ist, dann ist es ausgeräumt oder aber der Rechtsstaat muss entsprechend zur Wirkung gebracht werden und die	male	96871	None	dann muss hier dringend dafür gesorgt werden dass entweder gezeigt wird dass an den vorwürfen nichts dran ist dann ist es ausgeräumt oder aber der rechtsstaat muss entsprechend zur wirkung gebracht werden 	meine damen und herren hier dringend dafür gesorgt werden dass entweder gezeigt wird dass an dem vorwürfen nichts dran ist dann ist es ausgeräumt oder aber der rechtsstaat muss entsprechend zur wirkung gebracht werden und die
frau präsidentin! der besorgniserregende trend zur ungleichheit bei den einkommen bildungschancen beruflichem aufstieg und altersvorsorge hat zu empörung frustration ja wut geführt.	Herr Vorsitzender, der besorgniserregende Trend zur Ungleichheit bei den Einkommen, Bildungschancen, beruflichem Aufstieg, Altersvorsorge hat zu Empörung, Frustration, ja Wut geführt.	male	1922	None	frau präsidentin der besorgniserregende trend zur ungleichheit bei den einkommen bildungschancen beruflichem aufstieg und altersvorsorge hat zu empörung frustration ja wut geführt 	herr vorsitzender der besorgniserregende trend zur ungleichheit bei den einkommen bildungschancen beruflichem aufstieg altersvorsorge hat zu empörung frustration ja wut geführt 
alle entscheidungen müssen allein der wirtschaftlichen rationalität folgen aber zu den beihilferechtlichen fragen wird wie gesagt neelie kroes im anschluss ausführlich stellung beziehen.	Alle Entscheidungen müssen allein der wirtschaftlichen Rationalität folgen. Aber zu den beihilferechtlichen Fragen wird, wie gesagt, Nelly Cruz im Ausschuss ausführlich Stellung beziehen.	male	36236	None	alle entscheidungen müssen allein der wirtschaftlichen rationalität folgen aber zu den beihilferechtlichen fragen wird wie gesagt neelie kroes im anschluss ausführlich stellung beziehen 	alle entscheidungen müssen allein der wirtschaftlichen rationalität folgen aber zu den beihilferechtlichen fragen wird wie gesagt nelly cruz im ausschuss ausführlich stellung beziehen 
notwendig ist die auflösung der nato.	Notwendig ist die Auflösung der NATO.	male	28249	None	notwendig ist die auflösung der nato 	notwendig ist die auflösung der nato 
die debatte hier hat gezeigt dass vor allen dingen kleine und mittlere unternehmen unter doppelbesteuerung leiden und dass es deshalb für die funktionsfähigkeit und für den fairen wettbewerb erforderlich ist den hier diskutierten streitbeilegungsmechanismus in kraft zu setzen. wichtig ist dass ein steuerzahler der beschwerde einreicht dann in dieser zeit eben nicht herangezogen wird. es ist ebenso wichtig dass die entscheidungen vollständig veröffentlicht werden. sollte jedoch ein beschwerdeführer angst haben dass betriebs geschäfts oder handelsgeheimnisse betroffen sind	Hier hat gezeigt, dass vor allen Dingen kleine und mittlere Unternehmen unter Doppelbesteuerung leiden und dass es deshalb für die Funktionsfähigkeit und für den fairen Wettbewerb erforderlich ist, den hier diskutierten Streitbeilegungsmechanismus in Kraft zu setzen. Wichtig ist, dass ein Steuerzahler, der Beschwerde einreicht, dann in dieser Zeit eben nicht herangezogen wird. Es ist ebenso wichtig, dass die Entscheidungen veröffentlicht werden und zwar vollständig, sollte jedoch ein Beschwerdeführer	male	96871	None	die debatte hier hat gezeigt dass vor allen dingen kleine und mittlere unternehmen unter doppelbesteuerung leiden und dass es deshalb für die funktionsfähigkeit und für den fairen wettbewerb erforderlich ist den hier diskutierten streitbeilegungsmechanismus in kraft zu setzen wichtig ist dass ein steuerzahler der beschwerde einreicht dann in dieser zeit eben nicht herangezogen wird es ist ebenso wichtig dass die entscheidungen vollständig veröffentlicht werden sollte jedoch ein beschwerdeführer angst haben dass betriebs geschäfts oder handelsgeheimnisse betroffen sind	hier hat gezeigt dass vor allen dingen kleine und mittlere unternehmen unter doppelbesteuerung leiden und dass es deshalb für die funktionsfähigkeit und für den fairen wettbewerb erforderlich ist den hier diskutierten streitbeilegungsmechanismus in kraft zu setzen wichtig ist dass ein steuerzahler der beschwerde einreicht dann in dieser zeit eben nicht herangezogen wird es ist ebenso wichtig dass die entscheidungen veröffentlicht werden und zwar vollständig sollte jedoch ein beschwerdeführer
