reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Duas mulheres andando pela calçada? uma delas carregando uma caixa grande cheia de coisas.	Duas mulheres andando pela calçada, uma delas carregando na caixa grande cheia de coisas.				pt	duas mulheres andando pela calçada uma delas carregando uma caixa grande cheia de coisas 	duas mulheres andando pela calçada uma delas carregando na caixa grande cheia de coisas 
Na noite? eles espalharam seus equipamentos de dormir e mantiveram seus fogos escondidos.	Na noite, eles espalharam seus equipamentos de dormir e mantiveram seus fogos escondidos.				pt	na noite eles espalharam seus equipamentos de dormir e mantiveram seus fogos escondidos 	na noite eles espalharam seus equipamentos de dormir e mantiveram seus fogos escondidos 
Devemos ser capazes de romper os limites	Devemos ser capazes de romper os limites.				pt	devemos ser capazes de romper os limites	devemos ser capazes de romper os limites 
Sua doação significa muito para nós? obrigado.	Sua doação significa muito para nós. Obrigado.				pt	sua doação significa muito para nós obrigado 	sua doação significa muito para nós obrigado 
Isto é provavelmente porque os edifícios foram feitos de pedra.	Isto é provavelmente porque os edifícios foram feitos de pedras.				pt	isto é provavelmente porque os edifícios foram feitos de pedra 	isto é provavelmente porque os edifícios foram feitos de pedras 
Soou como se você dissesse que não cobrava nada.	Tu ouve como se você dissesse que não cobrava nada.				pt	soou como se você dissesse que não cobrava nada 	tu ouve como se você dissesse que não cobrava nada 
Eles estão se aproximando de você!	Eles estão se aproximando de você.	teens	male		pt	eles estão se aproximando de você 	eles estão se aproximando de você 
Um cão nada no lago.	Um cão nada no lago.	teens	male		pt	um cão nada no lago 	um cão nada no lago 
a mulher de óculos está pintando o rosto da menina loira.	A mulher de óculos está pintando o rosto da menina loira.	teens	male		pt	a mulher de óculos está pintando o rosto da menina loira 	a mulher de óculos está pintando o rosto da menina loira 
Eu apreciaria se você pudesse criar uma tabela concisa.	Eu apreciaria se você pudesse criar uma tabela concisa.	teens	male		pt	eu apreciaria se você pudesse criar uma tabela concisa 	eu apreciaria se você pudesse criar uma tabela concisa 
Quem tem sol, o que mais você quer?	Quem tem sol, o que mais você quer?				pt	quem tem sol o que mais você quer 	quem tem sol o que mais você quer 
Um homem é um homem.	Um homem é um homem.				pt	um homem é um homem 	um homem é um homem 
As lanternas venezianas formaram gigantescos pavilhões de claridade difusa.	As lanternas venezianas formaram gigantescos pavilhões de claridade difusa.				pt	as lanternas venezianas formaram gigantescos pavilhões de claridade difusa 	as lanternas venezianas formaram gigantescos pavilhões de claridade difusa 
O jovem jogador de futebol gosta do jogo.	O jovem jogador de futebol gosta do jogo.				pt	o jovem jogador de futebol gosta do jogo 	o jovem jogador de futebol gosta do jogo 
Queime turfa depois que os troncos saem.	Quem me turfa depois que os troncos saem?				pt	queime turfa depois que os troncos saem 	quem me turfa depois que os troncos saem 
De novo, não!	De novo, não!	thirties	male		pt	de novo não 	de novo não 
A biblioteca está aberta a todos.	A biblioteca está aberta a todos!	thirties	male		pt	a biblioteca está aberta a todos 	a biblioteca está aberta a todos 
Pessoas que nunca precisaram se preocupar.	Pessoas que nunca precisam se preocupar.	thirties	male		pt	pessoas que nunca precisaram se preocupar 	pessoas que nunca precisam se preocupar 
Como escravo desta tarefa?, clico com cautela na resposta!	Como escravo desta tarefa? Clico com cautela na resposta.	thirties	male		pt	como escravo desta tarefa clico com cautela na resposta 	como escravo desta tarefa clico com cautela na resposta 
A velocidade do som.	A velocidade do som.	thirties	male		pt	a velocidade do som 	a velocidade do som 
Casper previu o resultado.	Casper previu o resultado.	thirties	male		pt	casper previu o resultado 	casper previu o resultado 
Nicolas e Daniel.	Nicolas e Daniel	thirties	male		pt	nicolas e daniel 	nicolas e daniel
um menino grita.	Um menino grita	thirties	male		pt	um menino grita 	um menino grita
Eu só quero sonhar com Meca.	Eu só quero sonhar com meca.	thirties	male		pt	eu só quero sonhar com meca 	eu só quero sonhar com meca 
Um par funciona com a câmera.	Um par funciona com a câmera.	thirties	male		pt	um par funciona com a câmera 	um par funciona com a câmera 
Um homem pula no ar no meio de uma estrada.	Um homem pula no ar no meio de uma estrada.	thirties	male		pt	um homem pula no ar no meio de uma estrada 	um homem pula no ar no meio de uma estrada 
A próxima coisa que a droga quer é um quarto.	A próxima coisa que a droga quer é um quarto.	thirties	male		pt	a próxima coisa que a droga quer é um quarto 	a próxima coisa que a droga quer é um quarto 
qual é a previsão para o Lesoto	Qual é a previsão para o lesoto?	thirties	male		pt	qual é a previsão para o lesoto	qual é a previsão para o lesoto 
o garotinho parece estar fazendo um projeto escolar enquanto seu pai o observa.	O garotinho parece estar fazendo um projeto escolar enquanto seu pai o observa.	thirties	male		pt	o garotinho parece estar fazendo um projeto escolar enquanto seu pai o observa 	o garotinho parece estar fazendo um projeto escolar enquanto seu pai o observa 
O cachorro de pêlo curto está correndo por um quintal gramado.	O cachorro de pelo curto está correndo por um quintal gramado.	thirties	male		pt	o cachorro de pêlo curto está correndo por um quintal gramado 	o cachorro de pelo curto está correndo por um quintal gramado 
Depois de todo o giro ter parado? Megan se sentiu melhor.	Depois de todo o giro ter parado, Megan se sentiu melhor.	thirties	male		pt	depois de todo o giro ter parado megan se sentiu melhor 	depois de todo o giro ter parado megan se sentiu melhor 
Você ajudou com o projeto.	Você ajudou com o projeto!	thirties	male		pt	você ajudou com o projeto 	você ajudou com o projeto 
A gema brilhante era estimulante de contemplar enquanto brilhava.	A gema brilhante era estimulante de contemplar enquanto brilhava.				pt	a gema brilhante era estimulante de contemplar enquanto brilhava 	a gema brilhante era estimulante de contemplar enquanto brilhava 
Ir ao Museu da Cerveja de Sapporo	ir ao Museu da Cerveja de Sapporo.				pt	ir ao museu da cerveja de sapporo	ir ao museu da cerveja de sapporo 
No ponto mais alto de Tarifa existe um antigo forte construído pelos mouros.	No ponto mais alto de Tarifa, existe um antigo forte construído pelos mouros.				pt	no ponto mais alto de tarifa existe um antigo forte construído pelos mouros 	no ponto mais alto de tarifa existe um antigo forte construído pelos mouros 
Várias figuras se aproximaram dele.	Várias figuras se aproximaram dele.				pt	várias figuras se aproximaram dele 	várias figuras se aproximaram dele 
A floresta era completamente verde.	A floresta é completamente verde.				pt	a floresta era completamente verde 	a floresta é completamente verde 
Na noite solitária, ele secretamente fez um juramento.	Na noite solitária, ele secretamente fez um juramento.				pt	na noite solitária ele secretamente fez um juramento 	na noite solitária ele secretamente fez um juramento 
Um surfista está montando uma onda muito grande.	Um surfista está montando uma onda muito grande.				pt	um surfista está montando uma onda muito grande 	um surfista está montando uma onda muito grande 
As roupas estendidas nos varais já estão secas	Acro faz 3 segundos de baixo e os varais já estão secos.				pt	as roupas estendidas nos varais já estão secas	acro faz 3 segundos de baixo e os varais já estão secos 
Pensei que poderia haver um sobrando.	Pensei que poderia ver em sobrando.				pt	pensei que poderia haver um sobrando 	pensei que poderia ver em sobrando 
Uma mulher com um boné de malha está esperando o metrô.	Uma mulher com um boné de malha está esperando o metrô.				pt	uma mulher com um boné de malha está esperando o metrô 	uma mulher com um boné de malha está esperando o metrô 
Uma mulher vestida muito bem está feliz com sua câmera.	Uma mulher vestida muito bem está feliz com sua câmera.	twenties	male		pt	uma mulher vestida muito bem está feliz com sua câmera 	uma mulher vestida muito bem está feliz com sua câmera 
"""""""Você está com sorte? vocês dois?"""" disse o gordo árabe."""	Você está com sorte, vocês dois, disse o Gordo Árabe.	twenties	male		pt	 você está com sorte vocês dois disse o gordo árabe 	você está com sorte vocês dois disse o gordo árabe 
Crianças em patins estão jogando hockey dentro de casa	Crianças em patins estão jogando hockey dentro de casa.	twenties	male		pt	crianças em patins estão jogando hockey dentro de casa	crianças em patins estão jogando hockey dentro de casa 
Eu apenas sei que a Tradição está sempre certa.	Eu apenas sei que a tradição está sempre certa.	twenties	male		pt	eu apenas sei que a tradição está sempre certa 	eu apenas sei que a tradição está sempre certa 
Aprendi e usei	Aprendi, eu usei.	thirties	male		pt	aprendi e usei	aprendi eu usei 
Três adolescentes do lado de fora andando pela rua.	Três adolescentes do lado de fora andando pela rua.	thirties	male		pt	três adolescentes do lado de fora andando pela rua 	três adolescentes do lado de fora andando pela rua 
Tão certo quanto eu estou vivo	Tão certo quanto eu estou vindo.	thirties	male		pt	tão certo quanto eu estou vivo	tão certo quanto eu estou vindo 
Instituições de pesquisa incluindo escolas	Instituições de pesquisa, incluindo escola.	thirties	male		pt	instituições de pesquisa incluindo escolas	instituições de pesquisa incluindo escola 
Ele começou a chorar de repente.	Ele começou a chorar de repente.	thirties	male		pt	ele começou a chorar de repente 	ele começou a chorar de repente 
Por um momento,? tudo estava escuro e assustador.	Por um momento, tudo estava escuro e assustador.	fourties	male		pt	por um momento tudo estava escuro e assustador 	por um momento tudo estava escuro e assustador 
Um cachorro marrom cavando um buraco.	Um cachorro marrom cavando um buraco.	fourties	male		pt	um cachorro marrom cavando um buraco 	um cachorro marrom cavando um buraco 
por favor, deixa-me em paz.	Por favor, deixe-me em paz.	fourties	male		pt	por favor deixa me em paz 	por favor deixe me em paz 
O que você acha disso?	O que você acha disso?	fourties	male		pt	o que você acha disso 	o que você acha disso 
São apenas alguns quarteirões para o norte.	São apenas alguns quarteirões para o norte.				pt	são apenas alguns quarteirões para o norte 	são apenas alguns quarteirões para o norte 
O fogo do inverno é metade da comida.	O fogo do inverno e metade da comida.				pt	o fogo do inverno é metade da comida 	o fogo do inverno e metade da comida 
Oh? meu querido filho!	Oh, meu querido filho!				pt	oh meu querido filho 	oh meu querido filho 
Um traiçoeiro, dois pervertidos.	Um traiçoeiro, dois perverdidos.				pt	um traiçoeiro dois pervertidos 	um traiçoeiro dois perverdidos 
Três meninos estão jogando futebol	Três meninos estão jogando futebol.				pt	três meninos estão jogando futebol	três meninos estão jogando futebol 
Como fazer isso?	Como fazer isso?				pt	como fazer isso 	como fazer isso 
Mas aqueles que sabem sobre tais coisas saberiam que aqueles são Urim e Tumim.	Mas aqueles que sabem sobre tais coisas, saberam que aquelas são o rim e tu bem.				pt	mas aqueles que sabem sobre tais coisas saberiam que aqueles são urim e tumim 	mas aqueles que sabem sobre tais coisas saberam que aquelas são o rim e tu bem 
Eles voaram para Berlim e ficaram conosco por alguns dias.	Eles voaram para Berlim e ficaram conosco por alguns dias.				pt	eles voaram para berlim e ficaram conosco por alguns dias 	eles voaram para berlim e ficaram conosco por alguns dias 
