reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Haka rayuwa take.	ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប �	thirties	male		ha	haka rayuwa take 	ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប 
Zamu iya gyara wancan.	Zamo iya gya ra wanchan.	thirties	male		ha	zamu iya gyara wancan 	zamo iya gya ra wanchan 
Yanzun nan muka gama magana da ita.	Yanzun nan mwaka gama mga nareita.	thirties	male		ha	yanzun nan muka gama magana da ita 	yanzun nan mwaka gama mga nareita 
Cocin Katolika na adawa da kisan aure.	Choachin Katolika na Adawa da kisan awwe.	thirties	male		ha	cocin katolika na adawa da kisan aure 	choachin katolika na adawa da kisan awwe 
Zainab ta ce ba ta son a tattauna maganar aiki.	Zaynab tachi bata son atata wunama ganar aiki	thirties	male		ha	zainab ta ce ba ta son a tattauna maganar aiki 	zaynab tachi bata son atata wunama ganar aiki
Daga abinda za ku iya fada, wane darasi kuka fi so?	Daga abim nazahu iya qada, wanidala si fuka fisu?	thirties	male		ha	daga abinda za ku iya fada wane darasi kuka fi so 	daga abim nazahu iya qada wanidala si fuka fisu 
Habibu ya faɗa mini cewa Aisha a shirye take ta yi hakan.	Ḳa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa	thirties	male		ha	habibu ya faɗa mini cewa aisha a shirye take ta yi hakan 	ḳa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa
Musa ya dawo gida don karshen mako don godiya.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	thirties	male		ha	musa ya dawo gida don karshen mako don godiya 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Tokyo zagaye take da biranen alfarma.	Tokyo za gayetak yedä bira nen alfarma.	thirties	male		ha	tokyo zagaye take da biranen alfarma 	tokyo za gayetak yedä bira nen alfarma 
Ta ce bata damu ba dan ta jira.	Tachibeta da muba dan tajira	thirties	male		ha	ta ce bata damu ba dan ta jira 	tachibeta da muba dan tajira
Mun tsaya a Boston kwanaki uku kan hanyarmu ta zuwa Chicago.	Monsa yaa Boston kwa na kitu ku wukan hanyal moutazu wa Chicago.	thirties	male		ha	mun tsaya a boston kwanaki uku kan hanyarmu ta zuwa chicago 	monsa yaa boston kwa na kitu ku wukan hanyal moutazu wa chicago 
Wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin.	Wanna yariya nnan tasha ida hat'a rinna ndak karfe ukoo nawanna niammachin.	thirties	male		ha	wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin 	wanna yariya nnan tasha ida hat a rinna ndak karfe ukoo nawanna niammachin 
Ba ka yi kama da mai jin haushi ba.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	thirties	male		ha	ba ka yi kama da mai jin haushi ba 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Na tambaye su abu ɗaya.	Naa tamberesu abudaya.	thirties	male		ha	na tambaye su abu ɗaya 	naa tamberesu abudaya 
Zan iya karanta Faransanci, amma ba zan iya magana da shi ba.	Zan iya karanta faran senchi ama amba zan iya magana ada shiva.	thirties	male		ha	zan iya karanta faransanci amma ba zan iya magana da shi ba 	zan iya karanta faran senchi ama amba zan iya magana ada shiva 
Da gani Mr David ya gaji.	Da gani mustade vitiagaji.	thirties	male		ha	da gani mr david ya gaji 	da gani mustade vitiagaji 
Ba zan iya zuwa yanzu ba.	Ma zan iyan zuwa iyan zuwa	thirties	male		ha	ba zan iya zuwa yanzu ba 	ma zan iyan zuwa iyan zuwa
Wace shawara ka yanke?	Wachashawa na tayenki.	thirties	male		ha	wace shawara ka yanke 	wachashawa na tayenki 
kuma bayan haka kuna samun wahalar yin numfashi	Kuma bayan haka kunasamo wahallari yen nupashi.	thirties	male		ha	kuma bayan haka kuna samun wahalar yin numfashi	kuma bayan haka kunasamo wahallari yen nupashi 
Mai nuna wajen shaƙatawar ya dauke min hankali na.	វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វ�	thirties	male		ha	mai nuna wajen shaƙatawar ya dauke min hankali na 	វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វ 
Rifkatu ba ta son baiwa Jalal lambar wayarta.	If	thirties	male		ha	rifkatu ba ta son baiwa jalal lambar wayarta 	if
Shi ne hotel na biyu a jerin waɗanda su ka fi.	Shini hua il nabiu ajirin wana nda suka fi.	thirties	male		ha	shi ne hotel na biyu a jerin waɗanda su ka fi 	shini hua il nabiu ajirin wana nda suka fi 
Mista Yusufl yanzu haka yana kan aiki.	Mestaisofi anzohaka aya nakan aiki.	thirties	male		ha	mista yusufl yanzu haka yana kan aiki 	mestaisofi anzohaka aya nakan aiki 
Bai kamata ka bar danka ya dinga abu kamar wani sakarai ba.	Beikamata kabartanka yadinga abokamaruwa ni sakareiba.	thirties	male		ha	bai kamata ka bar danka ya dinga abu kamar wani sakarai ba 	beikamata kabartanka yadinga abokamaruwa ni sakareiba 
Na san Jalal kwararren mawaki ne.	Nāsan jalāl kwararren mawakene.	thirties	male		ha	na san jalal kwararren mawaki ne 	nāsan jalāl kwararren mawakene 
Ina cikin wahala kadan.	i naa chikini waha lakadan	thirties	male		ha	ina cikin wahala kadan 	i naa chikini waha lakadan
Abdullahi da Maimuna na jiranmu.	ឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡ�	thirties	male		ha	abdullahi da maimuna na jiranmu 	ឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡ 
An samar da kambun sarauniyar daga zinari.	Ansa mar dha kambun saraw nial dha ga zinari	thirties	male		ha	an samar da kambun sarauniyar daga zinari 	ansa mar dha kambun saraw nial dha ga zinari
"""Tsakanin su akwai alpha mai suna 'alpaca-CoV."""	Saka njinsu akwe alfa maysuna alfa kof.	thirties	male		ha	 tsakanin su akwai alpha mai suna alpaca cov 	saka njinsu akwe alfa maysuna alfa kof 
A wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura.	I wanna look at you.	thirties	male		ha	a wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura 	i wanna look at you 
Ya yi jinkiri sosai.	Yaya jinkiree sosai.	thirties	male		ha	ya yi jinkiri sosai 	yaya jinkiree sosai 
Bana jin kun fahimce ni.	Dhan ajin kunfahimchi e ni.	thirties	male		ha	bana jin kun fahimce ni 	dhan ajin kunfahimchi e ni 
Yin hakan ba shi ne abinda ya kamata a yi ba.	Yun hakan baxini abindayaka matayayi baq.	thirties	male		ha	yin hakan ba shi ne abinda ya kamata a yi ba 	yun hakan baxini abindayaka matayayi baq 
Kin tabbatar kina lafiya?	Kinta batarkina labia?	thirties	male		ha	kin tabbatar kina lafiya 	kinta batarkina labia 
Ni banga fatalwa ba.	Nii banga fatawaawa	thirties	male		ha	ni banga fatalwa ba 	nii banga fatawaawa
Bitrusa ya harbe Falmata da bindiga.	Bitu rusi ya harwe falomata de bindiga.	thirties	male		ha	bitrusa ya harbe falmata da bindiga 	bitu rusi ya harwe falomata de bindiga 
Wa ya tafi tare da kai jiya?	Wā ya tafī tarēda kēji ya?	thirties	male		ha	wa ya tafi tare da kai jiya 	wā ya tafī tarēda kēji ya 
Ni nace Yusuf da Hafsat likitoci ne?	Niinache Yisuf dahafsat likito chine.	thirties	male		ha	ni nace yusuf da hafsat likitoci ne 	niinache yisuf dahafsat likito chine 
Mustapha ya dawo a cikin Jeep kuma ya fara injin.	Nusita	thirties	male		ha	mustapha ya dawo a cikin jeep kuma ya fara injin 	nusita
Jarirai na son bacci da yawa.	Yari rey na sombachi dewa	thirties	male		ha	jarirai na son bacci da yawa 	yari rey na sombachi dewa
Matashiyar na fama da matsanancin ciwo, amma tana fatan samun lafiya.	Matashial na fama da matanen chinchiuwa. Ammatana fatan saamun lafya.	thirties	male		ha	matashiyar na fama da matsanancin ciwo amma tana fatan samun lafiya 	matashial na fama da matanen chinchiuwa ammatana fatan saamun lafya 
Baza ka zaci haka ba, ko zaka zata?	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	thirties	male		ha	baza ka zaci haka ba ko zaka zata 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Duk da kokarin gwadawa fa zai yi da wuya ya Sami nasara.	Duk daku karim gwa da wafa ze yu ya yasami nasara.	thirties	male		ha	duk da kokarin gwadawa fa zai yi da wuya ya sami nasara 	duk daku karim gwa da wafa ze yu ya yasami nasara 
Walƙiya na iya faruwa yayin hadari.	wakiana iya farua iya yinhadari	thirties	male		ha	walƙiya na iya faruwa yayin hadari 	wakiana iya farua iya yinhadari
Jalala da Amsa sun shiga cikin mawuyacin hali a dangantakarsu.	ḍḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�	thirties	male		ha	jalala da amsa sun shiga cikin mawuyacin hali a dangantakarsu 	ḍḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 
Musa ya ce akwai yuwuwar ya yi hakan.	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�	thirties	male		ha	musa ya ce akwai yuwuwar ya yi hakan 	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 
Ta kammala abinda ya kamata ta yi.	Ta kam mala abindaya kamata tii.	thirties	male		ha	ta kammala abinda ya kamata ta yi 	ta kam mala abindaya kamata tii 
Akalla dai kana iya fadawa Hadiza cewa ba sai tayi hakan kuma.	Aqalla day, kana ia fata waha hadizachi wabasay tai hakan kuma.	thirties	male		ha	akalla dai kana iya fadawa hadiza cewa ba sai tayi hakan kuma 	aqalla day kana ia fata waha hadizachi wabasay tai hakan kuma 
Yana kasar waje.	Yana kasar wadji	thirties	male		ha	yana kasar waje 	yana kasar wadji
Ina tsammanin Yusuf yana ɓoye wani abu daga gare ni.	Yusuf yana abu yewani abu daga gireni	thirties	male		ha	ina tsammanin yusuf yana ɓoye wani abu daga gare ni 	yusuf yana abu yewani abu daga gireni
Yana ta tafiya kan titi.	Yanaa tatefia kantiti.	thirties	male		ha	yana ta tafiya kan titi 	yanaa tatefia kantiti 
Horar da zakuna yana da matukar hatsari.	ḵorard azafu na aya na dammatu kar hathari.	thirties	male		ha	horar da zakuna yana da matukar hatsari 	ḵorard azafu na aya na dammatu kar hathari 
Kai, nan rufaffe ne.	Kāi, nan rufafene.	thirties	male		ha	kai nan rufaffe ne 	kāi nan rufafene 
Tijjani ya mayar da kirtani zuwa ƙwallo.	Tijani yama yardakirtani zua wpallu.	thirties	male		ha	tijjani ya mayar da kirtani zuwa ƙwallo 	tijani yama yardakirtani zua wpallu 
Kamar Jauro ba ya son yin haka, amma akwai bukatar ya yi.	kamarjaorobaya sun yen haka ama aweb ukateri	thirties	male		ha	kamar jauro ba ya son yin haka amma akwai bukatar ya yi 	kamarjaorobaya sun yen haka ama aweb ukateri
Bana rabuwa da tafiya ko yaushe tsakanin Italy da Afrika.	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	thirties	male		ha	bana rabuwa da tafiya ko yaushe tsakanin italy da afrika 	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Yana tsoron manta layinsa fiye da komai.	Yana soromanta la yinsa fi eda komi	thirties	male		ha	yana tsoron manta layinsa fiye da komai 	yana soromanta la yinsa fi eda komi
Zainabtu da Ishaku na kaunar su yi wasan golf.	Zeynabu de isha ku na kaunersi yuwa sangof.	thirties	male		ha	zainabtu da ishaku na kaunar su yi wasan golf 	zeynabu de isha ku na kaunersi yuwa sangof 
Domin tsayawa da ƙafarsa, sai ya haɗa hannun da wasu manyan kamfanunuwa.	Dumin saya wadakafarsa, saya hada hannunda wasmanyan kanfanunwa.	thirties	male		ha	domin tsayawa da ƙafarsa sai ya haɗa hannun da wasu manyan kamfanunuwa 	dumin saya wadakafarsa saya hada hannunda wasmanyan kanfanunwa 
Mutane nawa ne suka tsira?	Muta ane nao ane sukasira.	thirties	male		ha	mutane nawa ne suka tsira 	muta ane nao ane sukasira 
Mun kiyaye maganarmu.	Muin kia e maganarumu.	thirties	male		ha	mun kiyaye maganarmu 	muin kia e maganarumu 
An ɗauki hayar Chris domin fentin gidaje, hakan zai sa ya sami kudi.	Ani nwake hir kris duminfenti ngidaji. Hakan zeisa yasami kudi.	thirties	male		ha	an ɗauki hayar chris domin fentin gidaje hakan zai sa ya sami kudi 	ani nwake hir kris duminfenti ngidaji hakan zeisa yasami kudi 
Ta zo da gudu idanunta na haske.	Ta'zo do gudu idanun ta'na hazke.	thirties	male		ha	ta zo da gudu idanunta na haske 	ta zo do gudu idanun ta na hazke 
