reference_original	inferred_original	age	gender	accent	locale	reference	inferred
एक बूढ़ा आदमी पेड़ की छाया में आराम कर रहा था।	1 Buddha has been making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in				hi	एक ब ढ आदम प ड क छ य म आर म कर रह थ 	1 buddha has been making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in making a mistake in
मैं उससे नाई के यहाँ मिला।	Meu Senai Ki Amila				hi	म उसस न ई क यह म ल 	meu senai ki amila
मैं शादीशुदा हूँ और मेरे दो बच्चे हैं।	<|hi|>				hi	म श द श द ह और म र द बच च ह 	
नैनसी कुत्तों से डरती है।	Nancy kulto se derti hai				hi	न नस क त त स डरत ह 	nancy kulto se derti hai
सिंगापुर गार्डन फेस्टिवल: दुनिया की सबसे बड़ी झालर का प्रदर्शन	Singapur Garden Festival, dunya ki subse bari jhalar ka Pradarshan.				hi	स ग प र ग र डन फ स ट वल द न य क सबस बड झ लर क प रदर शन	singapur garden festival dunya ki subse bari jhalar ka pradarshan 
उसे उसके खाने से फ़र्क नहीं पड़ता।	Usyu's Khani seferk nei partha				hi	उस उसक ख न स फ र क नह पड त 	usyu s khani seferk nei partha
नागर में हैट्रिक लगाएंगी अनीता सिंह या गठबंधन रोकेगा विजयी रथ?	Nagar has to be hit in the headrick.				hi	न गर म ह ट र क लग ए ग अन त स ह य गठब धन र क ग व जय रथ 	nagar has to be hit in the headrick 
मैं यह अभी नहीं कर सकता।	Mayo, now we can't do this.				hi	म यह अभ नह कर सकत 	mayo now we can t do this 
टॉम ने हमें आपके बारे में बताया।	Tom nehmey apkhi bari me bata ya				hi	ट म न हम आपक ब र म बत य 	tom nehmey apkhi bari me bata ya
आप कहाँ रहते हैं?	Up kahirete.				hi	आप कह रहत ह 	up kahirete 
उसने मुझसे पूछा कि मैं उसका पता जानता था या नहीं।	Ushna mohsi puchha keme ushka pata janta thayanai				hi	उसन म झस प छ क म उसक पत ज नत थ य नह 	ushna mohsi puchha keme ushka pata janta thayanai
मैं भी कर सकती हूँ।	May be correct you.				hi	म भ कर सकत ह 	may be correct you 
घुंघरुओं की खनक पर थम गया वक्त	Guru ki kana kbar tamgaya bakth				hi	घ घर ओ क खनक पर थम गय वक त	guru ki kana kbar tamgaya bakth
जा कर टॉम को बताओ।	Jackar Dom Kuba Tao				hi	ज कर ट म क बत ओ 	jackar dom kuba tao
आप तो वहाँ कल थे भी नहीं।	now do hakaal tevi nahi				hi	आप त वह कल थ भ नह 	now do hakaal tevi nahi
मेरा आज अंग्रेज़ी पढ़ने का मन नहीं है।	My Raj, Angrizi Padneka Mannai.				hi	म र आज अ ग र ज पढ न क मन नह ह 	my raj angrizi padneka mannai 
वह तय किये जाने पर मैं तुम्हें बता दूंगी।	ухотоي ki zhani par me tumen bata dumni				hi	वह तय क य ज न पर म त म ह बत द ग 	ухотоي ki zhani par me tumen bata dumni
मैरी मेरी गर्लफ़्रेंड है।	My mini girlfriend				hi	म र म र गर लफ र ड ह 	my mini girlfriend
जानें महिलाओं के दिल की बात...	Jani Mahilao ke Dil ki Bhat				hi	ज न मह ल ओ क द ल क ब त 	jani mahilao ke dil ki bhat
वह अपने दोस्तों के साथ खेल रही है।	уها app ne dosthu ke sat keel rhehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe				hi	वह अपन द स त क स थ ख ल रह ह 	уها app ne dosthu ke sat keel rhehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe
इसे ठीक करना नामुमकिन है|	اسi tekarna namungi ne				hi	इस ठ क करन न म मक न ह 	اسi tekarna namungi ne
वह दस भाषाएँ बोलना जानता है।	wahad des bha shai burnajantai				hi	वह दस भ ष ए ब लन ज नत ह 	wahad des bha shai burnajantai
मैं उनका आभारी हूँ।	Me un kaab hariho				hi	म उनक आभ र ह 	me un kaab hariho
मुझे समझ में नहीं आ रहा था कि उससे क्या कहूँ।	which is samajme nahi aradha, ki usik kaakho				hi	म झ समझ म नह आ रह थ क उसस क य कह 	which is samajme nahi aradha ki usik kaakho
ट्यूनीशिया आफ़्रिका में स्थित है।	Tunisia Afrika Mistet Head.				hi	ट य न श य आफ र क म स थ त ह 	tunisia afrika mistet head 
अखरोट खाने से ब्रेस्ट कैंसर का खतरा हो सकता है कम: स्टडी	Akrote Khanee se best cancer ka kathra ho sakta he kam study				hi	अखर ट ख न स ब र स ट क सर क खतर ह सकत ह कम स टड 	akrote khanee se best cancer ka kathra ho sakta he kam study
आंध्र प्रदेश के पूर्व मुख्यमंत्री भास्कर राव ने थामा बीजेपी का हाथ	Andr Pradesh's Purlumukyamandri basketball roundetama BJB kaht.				hi	आ ध र प रद श क प र व म ख यम त र भ स कर र व न थ म ब ज प क ह थ	andr pradesh s purlumukyamandri basketball roundetama bjb kaht 
यूपीः आपसी रंजिश के चलते दलित बच्ची की गोली मारकर हत्या	UP, you say Ranjish has come to the wrong side.				hi	य प आपस र ज श क चलत दल त बच च क ग ल म रकर हत य 	up you say ranjish has come to the wrong side 
यह आकर्षक एवं भव्य दुर्ग पहाड़ी के चार स्तरों पर बना हुआ है	जाकर सक निददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददद				hi	यह आकर षक एव भव य द र ग पह ड क च र स तर पर बन ह आ ह 	ज कर सक न ददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददददद
आपसे मिलकर खुशी हुई।	Appse maker khushi hui				hi	आपस म लकर ख श ह ई 	appse maker khushi hui
उसके पैसे बैंक में हैं।	oske passhe bank me hai	twenties	female		hi	उसक प स ब क म ह 	oske passhe bank me hai
वह हमेशा मन लगाकर काम करती है।	Wow! I am sure you will understand.	twenties	female		hi	वह हम श मन लग कर क म करत ह 	wow i am sure you will understand 
