reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Határában mészkövet is bányásznak.	Határában mészkövet is bányásznak.				hu	határában mészkövet is bányásznak 	határában mészkövet is bányásznak 
A Sylvester-sorozat tagja.	A Szilveszter sorozat tagja.				hu	a sylvester sorozat tagja 	a szilveszter sorozat tagja 
Mind Svédországban és az Egyesült Államokban is országos bajnok lett vívásban.	Mind Svédországban és az Egyesült Államokban is országos bajnok lett vívásban.				hu	mind svédországban és az egyesült államokban is országos bajnok lett vívásban 	mind svédországban és az egyesült államokban is országos bajnok lett vívásban 
A hadsereg csapata volt a válogatott és ő volt a kapus.	A hadsereg csapata volt a válogatót, és ő volt a kapus.				hu	a hadsereg csapata volt a válogatott és ő volt a kapus 	a hadsereg csapata volt a válogatót és ő volt a kapus 
A len magját a jelen korban egyaránt használják ipari és gyógyászati célokra.	A len magját a jelenkorban egyaránt használják ipari és gyógyázati célokra.				hu	a len magját a jelen korban egyaránt használják ipari és gyógyászati célokra 	a len magját a jelenkorban egyaránt használják ipari és gyógyázati célokra 
Guinea első alkalommal vett részt az olimpiai játékokon.	Gine a első alkalommal vett részt az olimpiai játékokon.				hu	guinea első alkalommal vett részt az olimpiai játékokon 	gine a első alkalommal vett részt az olimpiai játékokon 
Hétvégén óránként közlekedik.	Hétvégén óránként közlekedik.				hu	hétvégén óránként közlekedik 	hétvégén óránként közlekedik 
László uralkodása idején pedig már fokozatosan szlavón hatalmasságok kezébe került.	László úralkodása idején pedig már fokozatosan szlavon hatalmosságok kezébe került.				hu	lászló uralkodása idején pedig már fokozatosan szlavón hatalmasságok kezébe került 	lászló úralkodása idején pedig már fokozatosan szlavon hatalmosságok kezébe került 
A következő idényben se járt több sikerrel.	A következő idején is járt több sikerrel.				hu	a következő idényben se járt több sikerrel 	a következő idején is járt több sikerrel 
Az iLife-ot ingyen adják minden Apple-től vásárolt Macintosh-hoz.	Az iLife-ot ingyen adják minden Apple-től vásárolt mekinthoz.				hu	az ilife ot ingyen adják minden apple től vásárolt macintosh hoz 	az ilife ot ingyen adják minden apple től vásárolt mekinthoz 
A cég vágta ki a Lotru-hegység erdeinek javát.	A cég vágta ki a Lóthró hegység erdeinek javát.				hu	a cég vágta ki a lotru hegység erdeinek javát 	a cég vágta ki a lóthró hegység erdeinek javát 
A Sevillanál eltöltött hat év a legsikeresebb karrierjében.	A szevélye nál eltöltött hat év a legsikeresebb karrierjében.				hu	a sevillanál eltöltött hat év a legsikeresebb karrierjében 	a szevélye nál eltöltött hat év a legsikeresebb karrierjében 
Katalizátor hiányában az egyensúly lassan áll be.	Katalizátor hiányában az egyensúly lassan áll be.				hu	katalizátor hiányában az egyensúly lassan áll be 	katalizátor hiányában az egyensúly lassan áll be 
Összesen tizenhét ország légiereje alkalmazta.	Összesen 17 ország légierje alkalmazta.				hu	összesen tizenhét ország légiereje alkalmazta 	összesen 17 ország légierje alkalmazta 
A Szudán-szerződés aztán a közvetlen kiváltó oka lett az első marokkói válságnak.	A szudán szerződés a szene közötlen kiváltóka lett az első marakkói válságnak.				hu	a szudán szerződés aztán a közvetlen kiváltó oka lett az első marokkói válságnak 	a szudán szerződés a szene közötlen kiváltóka lett az első marakkói válságnak 
Hittek a lélekvándorlásban és a keresztény dogmákat allegorikusan magyarázták.	Hittek a lérekrendelésben és a keresztény dogmákat allegórikussal magyaráznak.				hu	hittek a lélekvándorlásban és a keresztény dogmákat allegorikusan magyarázták 	hittek a lérekrendelésben és a keresztény dogmákat allegórikussal magyaráznak 
A hegymászó túrákat tavasszal és ősszel rendezik.	A hegymászótúrákat tavasszal és ősszel rendezik.				hu	a hegymászó túrákat tavasszal és ősszel rendezik 	a hegymászótúrákat tavasszal és ősszel rendezik 
Az agyagos talajt és a levegős helyet kedveli.	az agyagos talajt és a levegős helyet kedveli.				hu	az agyagos talajt és a levegős helyet kedveli 	az agyagos talajt és a levegős helyet kedveli 
Az alcsaládba tartozó fajok az amerikai kontinensen honosak.	Az alcsaládba tartozó fajok az amerikai kontinensen honosak.				hu	az alcsaládba tartozó fajok az amerikai kontinensen honosak 	az alcsaládba tartozó fajok az amerikai kontinensen honosak 
Rendszeresen koncertezik az ország főbb zenekaraival és külföldön egyaránt.	Rendszeresen koncertezik az ország főbb zenekaraival és külföldön egyaránt.				hu	rendszeresen koncertezik az ország főbb zenekaraival és külföldön egyaránt 	rendszeresen koncertezik az ország főbb zenekaraival és külföldön egyaránt 
Egy napon kővé lettem.	Egy napon kővél lettem.				hu	egy napon kővé lettem 	egy napon kővél lettem 
Theodosius bizánci császár követeként járt a perzsa udvarban.	Teódóziusz bizánci császár követeként járt a Perzsa udvarban.				hu	theodosius bizánci császár követeként járt a perzsa udvarban 	teódóziusz bizánci császár követeként járt a perzsa udvarban 
Csak a Falkland-szigeteken él.	csak a forklán cigeteken él.				hu	csak a falkland szigeteken él 	csak a forklán cigeteken él 
Az alsó szakaszon gyakori még a csuka is.	Az alsó szakaszon gyakori még a csuka is.				hu	az alsó szakaszon gyakori még a csuka is 	az alsó szakaszon gyakori még a csuka is 
A megfogyatkozott létszámú legénység pótlása érdekében a hajó kikötött a Stewart-szigeten.	A megfagyatkozott létszámú legénység pócása érdekében a hajó kikötött a Stuart-szigeten.				hu	a megfogyatkozott létszámú legénység pótlása érdekében a hajó kikötött a stewart szigeten 	a megfagyatkozott létszámú legénység pócása érdekében a hajó kikötött a stuart szigeten 
Ugyancsak itt található a Barátok fürdője is.	Ugyancsak itt található a barátok fürdője is.				hu	ugyancsak itt található a barátok fürdője is 	ugyancsak itt található a barátok fürdője is 
Tizenkét könyv és több mint nyolcvan tanulmány szerzője.	12 könyv és több mint 80 tanulmány szerzője.				hu	tizenkét könyv és több mint nyolcvan tanulmány szerzője 	12 könyv és több mint 80 tanulmány szerzője 
Egyes beszámolók szerint ő maga állított fel egyet Spártában.	Egyes beszámolók szerint ő maga állított fel egyet spártában.				hu	egyes beszámolók szerint ő maga állított fel egyet spártában 	egyes beszámolók szerint ő maga állított fel egyet spártában 
Eszerint az egyik egyednél megfigyelhető volt egy világító sáv a felső állkapcsa mentén.	Ez szerint az egyik egyednél megfigyelhető volt egy világító sáv a felső A kapcsa mentén.				hu	eszerint az egyik egyednél megfigyelhető volt egy világító sáv a felső állkapcsa mentén 	ez szerint az egyik egyednél megfigyelhető volt egy világító sáv a felső a kapcsa mentén 
Disraeli kétségtelenül egyike volt kora legérdekesebb alakjainak.	Díszraeli kétségtelenül egyike volt kora legérdekesebb alakjainak.				hu	disraeli kétségtelenül egyike volt kora legérdekesebb alakjainak 	díszraeli kétségtelenül egyike volt kora legérdekesebb alakjainak 
Dmitrij Medvegyev bejelentette egy Krím-ügyi minisztérium felállítását Moszkvában.	Dimitri Medvegyev bejelentette egy krímügyi minisztérium felállítását Moszkvában.				hu	dmitrij medvegyev bejelentette egy krím ügyi minisztérium felállítását moszkvában 	dimitri medvegyev bejelentette egy krímügyi minisztérium felállítását moszkvában 
Az utóbbiért megnyerte a Primetime Emmy-díjat a legjobb férfi főszereplőnek kategóriában.	Az utóbbiért megnyerte a Primetime Emidiat a legjobb férfi főszereplőnek kategóriában.				hu	az utóbbiért megnyerte a primetime emmy díjat a legjobb férfi főszereplőnek kategóriában 	az utóbbiért megnyerte a primetime emidiat a legjobb férfi főszereplőnek kategóriában 
Házasságával megalapította a Habsburg–Lotaringiai-ház Este–Modenai ágát.	Házasságával megalapította a Habsburg-lotaringiai ház Eszter-modenai ágát.				hu	házasságával megalapította a habsburg lotaringiai ház este modenai ágát 	házasságával megalapította a habsburg lotaringiai ház eszter modenai ágát 
Funkcióikat tekintve több csoportba sorolhatóak.	Funkcióikat tekintve több csoportba sorolhatóak.				hu	funkcióikat tekintve több csoportba sorolhatóak 	funkcióikat tekintve több csoportba sorolhatóak 
Fontosságára nézve a harmadik a Mexikói-öbölben.	Fontosságára nézve a harmadik a mexikói övölben.				hu	fontosságára nézve a harmadik a mexikói öbölben 	fontosságára nézve a harmadik a mexikói övölben 
Északkeleten a Kis-Preszpa-tó egyik nyúlványa határolja.	Észak-keleten a kis, reszpatú egyik nyúlványa határolja.				hu	északkeleten a kis preszpa tó egyik nyúlványa határolja 	észak keleten a kis reszpatú egyik nyúlványa határolja 
Fő kutatási területe a fehér gólyák életmódjának tanulmányozása.	Fő kutatási területe a fehérbóják életmódjának tanulmányozása.				hu	fő kutatási területe a fehér gólyák életmódjának tanulmányozása 	fő kutatási területe a fehérbóják életmódjának tanulmányozása 
Gyakoriak a tudatosan kreált alkalmi neologizmusok is.	Gyakorjak a tudatosan kreált alkalmi neologizmusok is.				hu	gyakoriak a tudatosan kreált alkalmi neologizmusok is 	gyakorjak a tudatosan kreált alkalmi neologizmusok is 
Ez lett az Akai Professional Fire.	Ez lett az oké professional fire.				hu	ez lett az akai professional fire 	ez lett az oké professional fire 
A megyei második osztályban szerepel.	A megyei második osztályban szerepel.				hu	a megyei második osztályban szerepel 	a megyei második osztályban szerepel 
Szerencsére a külföldi filmekkel párhuzamosan hazai alkotásokban is folyamatosan szerepeket vállalt.	Szerencsére a külföldi filmekkel párhuzamosan hazai alkotásokban is folyamatosan szerepeket vállalt.				hu	szerencsére a külföldi filmekkel párhuzamosan hazai alkotásokban is folyamatosan szerepeket vállalt 	szerencsére a külföldi filmekkel párhuzamosan hazai alkotásokban is folyamatosan szerepeket vállalt 
Tejnedvük van.	Tejnedük van.				hu	tejnedvük van 	tejnedük van 
Berettyóújfaluban utca viseli a nevét.	Berettyújfaluban utca viseli a nevét.				hu	berettyóújfaluban utca viseli a nevét 	berettyújfaluban utca viseli a nevét 
Foglalkozott a magyar színészet történetével is.	Foglalkozott a magyar színészet történetével is.				hu	foglalkozott a magyar színészet történetével is 	foglalkozott a magyar színészet történetével is 
A munkát több körülmény is nehezítette.	A munkattok körülmény is nehezítette.				hu	a munkát több körülmény is nehezítette 	a munkattok körülmény is nehezítette 
Az együttes vezetőedzőjeként az első teljes évét kezdi Bill Stewart.	Az együttes vezetőedzőjeként az első teljes évét kezdi Bill Stewart.				hu	az együttes vezetőedzőjeként az első teljes évét kezdi bill stewart 	az együttes vezetőedzőjeként az első teljes évét kezdi bill stewart 
Feltehetően egy Batthyány-család alkalmazásában álló kertésznek köszönhetjük.	Feltehetően egy batyányi család alkalmazásában álló kertésznek köszönhetjük.				hu	feltehetően egy batthyány család alkalmazásában álló kertésznek köszönhetjük 	feltehetően egy batyányi család alkalmazásában álló kertésznek köszönhetjük 
Fiatalon beutazta egész Európát.	Fiatalon beutazta egész Európát.				hu	fiatalon beutazta egész európát 	fiatalon beutazta egész európát 
Elnyerte a Vaskorona-rendet és a Ferenc József-rend lovagja kitüntetést.	Elnyerte a Vas Korona rendet és a Ferenc József rend lovagja kitüntetést.				hu	elnyerte a vaskorona rendet és a ferenc józsef rend lovagja kitüntetést 	elnyerte a vas korona rendet és a ferenc józsef rend lovagja kitüntetést 
Győr a folyókhoz számos létesítménnyel csatlakozott.	Győr a folyókhoz számos létesítménnyel csatlakozott.				hu	győr a folyókhoz számos létesítménnyel csatlakozott 	győr a folyókhoz számos létesítménnyel csatlakozott 
