reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dydw i wir ddim yn siŵr os dylai dy fam weld y lluniau cyn siarad gyda thi.	Dwi'r wir fy mwyn sure o stalau dyfa amol ddelluniau cynlliad gyda fi.				cy	dydw i wir ddim yn siŵr os dylai dy fam weld y lluniau cyn siarad gyda thi 	dwi r wir fy mwyn sure o stalau dyfa amol ddelluniau cynlliad gyda fi 
Oedd rhaid i ti ddweud nad oeddet ti'n gwybod unrhyw beth?	Oedd hwyd i ti ddweud nad oedd datr, tingu bod yn rhaid oedd.				cy	oedd rhaid i ti ddweud nad oeddet ti n gwybod unrhyw beth 	oedd hwyd i ti ddweud nad oedd datr tingu bod yn rhaid oedd 
Mae fy mam-gu yn wyth deg heddiw.	Mae'r mam gii i yno i steg, hefyd.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	mae fy mam gu yn wyth deg heddiw 	mae r mam gii i yno i steg hefyd 
"""Beth ydy'r sgôr?"""	Beithad yw'r scor.				cy	 beth ydy r sgôr 	beithad yw r scor 
Oes angen talu ymlaen llaw?	Oesang yn tali yn lynchau.				cy	oes angen talu ymlaen llaw 	oesang yn tali yn lynchau 
"""Cafodd ffenestri eu torri ar bob un o'r ceir."""	Caeth ffynestri o tari ar bobi'n orcheir.				cy	 cafodd ffenestri eu torri ar bob un o r ceir 	caeth ffynestri o tari ar bobi n orcheir 
Fe gawson nhw swydd adre mewn gwesty gyda fi.	Feg au fsyn nhw swydda drwy'n gwast i gyda fi.				cy	fe gawson nhw swydd adre mewn gwesty gyda fi 	feg au fsyn nhw swydda drwy n gwast i gyda fi 
Mae angen mwy o ddŵr arnoch chi ar gyfer eich taith.	Mae anghen mwy oes i u rhan o achio'r gyfer eich teiss.				cy	mae angen mwy o ddŵr arnoch chi ar gyfer eich taith 	mae anghen mwy oes i u rhan o achio r gyfer eich teiss 
Wyt ti'n gweld fy mod i'n deall mwy am y sefyllfa nawr?	O'ch i'n gweil mwy'n diol mwy am y svellfa nawr.				cy	wyt ti n gweld fy mod i n deall mwy am y sefyllfa nawr 	o ch i n gweil mwy n diol mwy am y svellfa nawr 
Dim ots, dim ond nawr nes i ddechrau sôn am y peth.	Ddim o'r ddim o'r naud ni sydd a creso yn ymwbeth.				cy	dim ots dim ond nawr nes i ddechrau sôn am y peth 	ddim o r ddim o r naud ni sydd a creso yn ymwbeth 
Mae'n flin gen i, nes i wir anghofio mynd i mewn i'r tŷ yn y gwaelod.	Fynnw'n gany, nes i'r wir yn hwb i'n dim am ni'r ti yn y gweilod.				cy	mae n flin gen i nes i wir anghofio mynd i mewn i r tŷ yn y gwaelod 	fynnw n gany nes i r wir yn hwb i n dim am ni r ti yn y gweilod 
Roedd hi'n gyfnod anodd gyda'r gwynt garw oedd yn brwydro gyda'r coed.	Roedd hwn gyn nhw da noedd gyda'r gwint garu oedd yn brwy dro gyda'r coedd.				cy	roedd hi n gyfnod anodd gyda r gwynt garw oedd yn brwydro gyda r coed 	roedd hwn gyn nhw da noedd gyda r gwint garu oedd yn brwy dro gyda r coedd 
Mae angen trefnu bwyd a diod ar gyfer yr ymarfer am saith.	Mae anghen cefni boid a diod yr gyfer yr varf ar am sydd.				cy	mae angen trefnu bwyd a diod ar gyfer yr ymarfer am saith 	mae anghen cefni boid a diod yr gyfer yr varf ar am sydd 
Nac oes, ond mae gen i ffrindiau ar y cyngor.	Nach gweiss, ond mae genifrindai ar y cyngor.				cy	nac oes ond mae gen i ffrindiau ar y cyngor 	nach gweiss ond mae genifrindai ar y cyngor 
Mae bwrdd ar gael i dri i allu bwyta.	Mae borde ar cael i trwy i a hli pwyta.				cy	mae bwrdd ar gael i dri i allu bwyta 	mae borde ar cael i trwy i a hli pwyta 
Oeddech chi'n bwriadu ymweld â nhw er mwyn rhoi anrheg iddyn nhw?	Oedd eich innbwr iad i am welda nhw er mwyn rhai andryg i dyn nhw.				cy	oeddech chi n bwriadu ymweld â nhw er mwyn rhoi anrheg iddyn nhw 	oedd eich innbwr iad i am welda nhw er mwyn rhai andryg i dyn nhw 
Cofia mai dyma beth wnest ti ddechrau gwerthu i ni.	Cofio, mae ddimau bifnest i ddegroeg gwarthyni.				cy	cofia mai dyma beth wnest ti ddechrau gwerthu i ni 	cofio mae ddimau bifnest i ddegroeg gwarthyni 
Dwyt ti'n sicr methu gweld o dan y dŵr felly mae angen cadw trio.	Dwi'n sicr am eti gweld to ddannoddur, fathle mae anghen cadw trío.				cy	dwyt ti n sicr methu gweld o dan y dŵr felly mae angen cadw trio 	dwi n sicr am eti gweld to ddannoddur fathle mae anghen cadw trío 
Roeddech chi'n dechrau gweithio ar waith tebyg.	Rwy'n ddechrau gwithio arweith tebeg.				cy	roeddech chi n dechrau gweithio ar waith tebyg 	rwy n ddechrau gwithio arweith tebeg 
Mae angen rhoi'r cyfan i sychu o flaen y tân.	Mae'n ei'r ei'r cyfan i sych chi o fleineu'r tan.				cy	mae angen rhoi r cyfan i sychu o flaen y tân 	mae n ei r ei r cyfan i sych chi o fleineu r tan 
Rydw i'n meddwl fy mod i wedi colli'r cyfle olaf i alw arnyn nhw nawr.	Rydw i meddwl, fa modi wedi cos i y cyfle olaf i alu arne nhw nawr.				cy	rydw i n meddwl fy mod i wedi colli r cyfle olaf i alw arnyn nhw nawr 	rydw i meddwl fa modi wedi cos i y cyfle olaf i alu arne nhw nawr 
"""Mae hi'n ddau o'r gloch y prynhawn."""	Mae hyn dair och, pynchau'n.				cy	 mae hi n ddau o r gloch y prynhawn 	mae hyn dair och pynchau n 
Mae e'n dal i fod o gwmpas yr ardal.	Mae'n tali borto gwntau ser ardal.				cy	mae e n dal i fod o gwmpas yr ardal 	mae n tali borto gwntau ser ardal 
Mae gen i anrheg i ti yn fy mag ar gyfer fory.	Mae cael ei adra githiel o maa cwr cyfervar o.				cy	mae gen i anrheg i ti yn fy mag ar gyfer fory 	mae cael ei adra githiel o maa cwr cyfervar o 
Wnewch chi ofyn iddi fy ffonio yn ôl?	I'r ffynni yn olo.				cy	wnewch chi ofyn iddi fy ffonio yn ôl 	i r ffynni yn olo 
Does gen i ddim petrol ar ôl.	Dois ganydd yn petrwr y rwr.				cy	does gen i ddim petrol ar ôl 	dois ganydd yn petrwr y rwr 
Dyweda ddihareb	Dw e'r dde haryb.				cy	dyweda ddihareb	dw e r dde haryb 
"""Ble wyt ti'n mynd ar wyliau?"""	Blau o'ch i mendar, wilyaeth.				cy	 ble wyt ti n mynd ar wyliau 	blau o ch i mendar wilyaeth 
"""Be 'di Wicipedia Cymraeg?"""	Beiddiw i'ch cypiadia cymlaig.				cy	 be di wicipedia cymraeg 	beiddiw i ch cypiadia cymlaig 
Faint o bobl sydd yn hoffi pinc, porffor neu ddu?	Faint o bobl sydd yn hawf i pech parfa'r meithio.				cy	faint o bobl sydd yn hoffi pinc porffor neu ddu 	faint o bobl sydd yn hawf i pech parfa r meithio 
Rhedais i ffwrdd heb ddweud dim wrthi am beth ddigwyddodd.	Ryd a sy'n ffordd, hefyd oedden mor sy'n bais i gweudodd.				cy	rhedais i ffwrdd heb ddweud dim wrthi am beth ddigwyddodd 	ryd a sy n ffordd hefyd oedden mor sy n bais i gweudodd 
Mae ein car yn digwydd bod rhywle o gwmpas fan hyn bellach os all hynny helpu o gwbl.	Mae'n car yn di gwybod barhywlai gwnn pwa'n hyn beseg, sgwnau hynny hwnn y helpu y gwybod.				cy	mae ein car yn digwydd bod rhywle o gwmpas fan hyn bellach os all hynny helpu o gwbl 	mae n car yn di gwybod barhywlai gwnn pwa n hyn beseg sgwnau hynny hwnn y helpu y gwybod 
Ydyn, rydyn ni'n ofni disgwyl amdani tan ar ôl cinio.	Ydd ym newydd yn i pysgol am ddarnau'r alchimio.				cy	ydyn rydyn ni n ofni disgwyl amdani tan ar ôl cinio 	ydd ym newydd yn i pysgol am ddarnau r alchimio 
Faint o blant sydd ddim yn hoffi hoci a nofio?	A'n sot plan sydd eim yn hoffi hoffi hon cyhannu fio.				cy	faint o blant sydd ddim yn hoffi hoci a nofio 	a n sot plan sydd eim yn hoffi hoffi hon cyhannu fio 
Cafodd ffyrdd eu cau ger parc manwerthu yn Llandudno oherwydd difrod i adeiladau siopau.	Cawodd syrddai caeg er parkmanversi yn gynnyddo, a herwyd i wrth i wrth i aftelattau shopau.				cy	cafodd ffyrdd eu cau ger parc manwerthu yn llandudno oherwydd difrod i adeiladau siopau 	cawodd syrddai caeg er parkmanversi yn gynnyddo a herwyd i wrth i wrth i aftelattau shopau 
Chwaraea fiwsig	Chwa'r iaww'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'ww'w'w'w'ww'ww'w'ww'w'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'				cy	chwaraea fiwsig	chwa r iaww w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w ww w w w ww ww w ww w ww ww ww ww ww ww ww ww ww ww ww ww ww ww 
Ydy'r newyddion wedi bod ar y teledu eto?	Ddech yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddi				cy	ydy r newyddion wedi bod ar y teledu eto 	ddech yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddiadwch yn yw ddi
Ydy, ond mae'n dibynnu arnat ti.	Þi ond mae'n dipeniarna ti.				cy	ydy ond mae n dibynnu arnat ti 	þi ond mae n dipeniarna ti 
Mae gyda hi newyddion mawr iddo fe ac i'r holl deulu.	Mae gytach i neu wyddiwn mae writhau fwea cyrhostal i'n lwy.				cy	mae gyda hi newyddion mawr iddo fe ac i r holl deulu 	mae gytach i neu wyddiwn mae writhau fwea cyrhostal i n lwy 
Doeddwn i ddim yn gwybod os oeddet ti mewn brys neu beidio.	Dwi'n ddim yn gwwyt, o toas edat i mwm brill i snybyddio.				cy	doeddwn i ddim yn gwybod os oeddet ti mewn brys neu beidio 	dwi n ddim yn gwwyt o toas edat i mwm brill i snybyddio 
Beth ydy Hindŵaeth?	Bairddi i'n dweud.				cy	beth ydy hindŵaeth 	bairddi i n dweud 
Ie, dyna'r darn gorau o hanes yr ardal.	Ia, ten artaan goraia haneys er ardal.				cy	ie dyna r darn gorau o hanes yr ardal 	ia ten artaan goraia haneys er ardal 
"""Wyt ti mewn wythnos nesa o gwbl i'w arwyddo fe?"""	Whith i mewn withnosny sagwpwll i wyrwyd yr a.				cy	 wyt ti mewn wythnos nesa o gwbl i w arwyddo fe 	whith i mewn withnosny sagwpwll i wyrwyd yr a 
Cafodd ei merch wyth oed anafiadau yn y digwyddiad.	Caf ddim er hwysoedd anna fyddiaethau yn y tigwyddiad!				cy	cafodd ei merch wyth oed anafiadau yn y digwyddiad 	caf ddim er hwysoedd anna fyddiaethau yn y tigwyddiad 
Beth mae e'n mynd i wneud am y defaid?	Felly am ydych chi'n ei am y tefraid.				cy	beth mae e n mynd i wneud am y defaid 	felly am ydych chi n ei am y tefraid 
Doeddwn i ddim yn adnabod neb oedd o'r cwmni neithiwr felly wnes i yfed mwy nag arfer.	Dwi'n ei ddeim yn y snopod, neu boid ar cwbni i sior, fe chynesi efoedd mwyn a cyrwer.				cy	doeddwn i ddim yn adnabod neb oedd o r cwmni neithiwr felly wnes i yfed mwy nag arfer 	dwi n ei ddeim yn y snopod neu boid ar cwbni i sior fe chynesi efoedd mwyn a cyrwer 
Dydy e ddim yn deg arni hi na'r bobl chwaith.	Dyddiol dim yn deeg ar ni chi nardd pobl hois.				cy	dydy e ddim yn deg arni hi na r bobl chwaith 	dyddiol dim yn deeg ar ni chi nardd pobl hois 
Mae'n well iddyn nhw fel hyn.	Ond yn mewn mewn sydd yn y fel hyn.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	mae n well iddyn nhw fel hyn 	ond yn mewn mewn sydd yn y fel hyn 
Sut mae pobl a chredoau gwahanol yn addoli?	Sidd my pop a lachredoau gohano yn adoli.				cy	sut mae pobl a chredoau gwahanol yn addoli 	sidd my pop a lachredoau gohano yn adoli 
Ydyn, maent yn chwarae os yw hi'n heulog neu beidio.	A din, mae'n teŵr a i osu i'n hailor i'n video.	eighties	male		cy	ydyn maent yn chwarae os yw hi n heulog neu beidio 	a din mae n teŵr a i osu i n hailor i n video 
Es i yna am hanner awr wedi pump, nid am bedwar.	Aes i anna am hanirau wedi pimp, neu ddan wedw ar.	eighties	male		cy	es i yna am hanner awr wedi pump nid am bedwar 	aes i anna am hanirau wedi pimp neu ddan wedw ar 
Ond, a fyddet ti am i gymaint o bobl golli'r gwaith yna?	Ond avadau ti am i gymaint o bobl cochlear quais ynna.	eighties	male		cy	ond a fyddet ti am i gymaint o bobl golli r gwaith yna 	ond avadau ti am i gymaint o bobl cochlear quais ynna 
Cafodd person oedd yn sefyll gerllaw hefyd ei saethu.	Cael bod person oedd yn sefydgel cael hwyd a sydd.	eighties	male		cy	cafodd person oedd yn sefyll gerllaw hefyd ei saethu 	cael bod person oedd yn sefydgel cael hwyd a sydd 
Rydw i'n mynd i drio bod yn hapusach heno achos mae'n nos Wener.	Rydwyn mydidryd a fod yn hapus acheno a chosmain oeswyn ar.	fourties	male	Y Deyrnas Unedig Cymraeg	cy	rydw i n mynd i drio bod yn hapusach heno achos mae n nos wener 	rydwyn mydidryd a fod yn hapus acheno a chosmain oeswyn ar 
Mae ychydig gormod o waith y tro yma.	Mae'r chytig gormot o wasyd sydr o ama.				cy	mae ychydig gormod o waith y tro yma 	mae r chytig gormot o wasyd sydr o ama 
Byddai angen mynd lawr i'r siop ar y bws i gyrraedd mewn pryd.	Mae'n gynllau wedi'r siop, a dy bo sy'n gwrdd yn pryd.				cy	byddai angen mynd lawr i r siop ar y bws i gyrraedd mewn pryd 	mae n gynllau wedi r siop a dy bo sy n gwrdd yn pryd 
I le wyt ti'n mynd ar dy wyliau?	Ilaeth ymidd ardubiliau.	fourties	male		cy	i le wyt ti n mynd ar dy wyliau 	ilaeth ymidd ardubiliau 
A fuest ti i weld y lliw glas hyfryd sydd ar yr awyr?	Aviesddiwel<|cy|><|cy|> y llwglas o'r ydwyr i ddair arau arau arau arau arau arau arau arau arau arau arau arau arau arau arau arau arau arau arau				cy	a fuest ti i weld y lliw glas hyfryd sydd ar yr awyr 	aviesddiwel y llwglas o r ydwyr i ddair arau arau arau arau arau arau arau arau arau arau arau arau arau arau arau arau arau arau arau
Beth yw eich barn chwi am y darn barddoniaeth?	Pysio eich barn gwi am y ddarn bersoniais.				cy	beth yw eich barn chwi am y darn barddoniaeth 	pysio eich barn gwi am y ddarn bersoniais 
Pwy oedd Owain Glyndŵr?	Pwy oedd o anglin dwr?				cy	pwy oedd owain glyndŵr 	pwy oedd o anglin dwr 
Doedd y perfformiad yn bell o fod yn glasur ond y peth pwysicaf oedd ennill.	Ddoedd y performiad yn bell yw'r ddunglasau'r un'n ddupydd pwysig caf y bydd yn el.				cy	doedd y perfformiad yn bell o fod yn glasur ond y peth pwysicaf oedd ennill 	ddoedd y performiad yn bell yw r ddunglasau r un n ddupydd pwysig caf y bydd yn el 
Mae hi gyda'r meddyg newydd yna heddiw felly falle bydd hi'n hwyr.	Mae hi gyd armeid i gneu wedyn a hefyd, fel i ffasla byddwn hwyr.				cy	mae hi gyda r meddyg newydd yna heddiw felly falle bydd hi n hwyr 	mae hi gyd armeid i gneu wedyn a hefyd fel i ffasla byddwn hwyr 
Rydw i'n siŵr mai fe ydy'r un i briodi.	Llywodd yn siwr mae ffeg etyr i yn i perioliaddi.				cy	rydw i n siŵr mai fe ydy r un i briodi 	llywodd yn siwr mae ffeg etyr i yn i perioliaddi 
Dim ond awr sydd i fynd nes bod y canolfannau pleidleisio yn cau.	Dwi mwndau o'r sydd i fynd nesboda canol amlai pleidlyllio yn cael.				cy	dim ond awr sydd i fynd nes bod y canolfannau pleidleisio yn cau 	dwi mwndau o r sydd i fynd nesboda canol amlai pleidlyllio yn cael 
Beth yw tywydd fory?	Beth yw'r tu with bwry!				cy	beth yw tywydd fory 	beth yw r tu with bwry 
Mae'r teulu welaist ti flwyddyn ddiwethaf yn hyfryd felly rhaid i ni siarad gyda nhw eto.	Marteli, wedyn wedyn wedi wedi'r haid i ni siarad gyda'n oeddo.				cy	mae r teulu welaist ti flwyddyn ddiwethaf yn hyfryd felly rhaid i ni siarad gyda nhw eto 	marteli wedyn wedyn wedi wedi r haid i ni siarad gyda n oeddo 
Mae angen i ni aros hanner awr arall.	Mae anghenyn ni aros hanerau'r arall.				cy	mae angen i ni aros hanner awr arall 	mae anghenyn ni aros hanerau r arall 
Ai hanner awr neu chwarter awr yn hwyr nes di gyrraedd?	A i hynna rau'r nechwrt sarauren hwy'r nesti gyraeth.				cy	ai hanner awr neu chwarter awr yn hwyr nes di gyrraedd 	a i hynna rau r nechwrt sarauren hwy r nesti gyraeth 
Mae angen penderfynu pryd ac yna trefnu ein cwrdd i ffwrdd rhywbryd.	Mae anghen penderveni pried a cunna trefney yn cwrdd i ford rhubrit.				cy	mae angen penderfynu pryd ac yna trefnu ein cwrdd i ffwrdd rhywbryd 	mae anghen penderveni pried a cunna trefney yn cwrdd i ford rhubrit 
Wyt ti wedi cofio pethau mor dda erioed?	Lytu wedi cofio pethau mor o thar erioed.	twenties	male	Y Deyrnas Unedig Cymraeg	cy	wyt ti wedi cofio pethau mor dda erioed 	lytu wedi cofio pethau mor o thar erioed 
Es i draw at y dyn ac mae ugain llyfr ar ôl i'r ferch allu cael dros yr haf.	E'n ddidd yw'r autoddyn a'i'n ddiddio'r arol yr werch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch y				cy	es i draw at y dyn ac mae ugain llyfr ar ôl i r ferch allu cael dros yr haf 	e n ddidd yw r autoddyn a i n ddiddio r arol yr werch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch ylwch y
Mae modd rhedeg neu gerdded trwy'r cae yn y lle newydd ond dewch nôl os yw'n ormod i chi.	Mae mwy'r fweud' i'ch ni gyrddeg yr cael yn y llywn eweith ond o'r llywn ar modd i chi.				cy	mae modd rhedeg neu gerdded trwy r cae yn y lle newydd ond dewch nôl os yw n ormod i chi 	mae mwy r fweud i ch ni gyrddeg yr cael yn y llywn eweith ond o r llywn ar modd i chi 
Dydy hi ddim am fynd i mewn i'r ysbyty wedi'r cyfan.	Ddedi hefyd yn am ffinti mewn y rysbethu wedi'r caffam.				cy	dydy hi ddim am fynd i mewn i r ysbyty wedi r cyfan 	ddedi hefyd yn am ffinti mewn y rysbethu wedi r caffam 
Fi'n credu mai ti yw'r ffrind mwyaf hyfryd a dyna'r peth pwysig, ti werth y byd.	Fynchryddi mae ty i'r friend mwy av hyfrid a dynarfedd pwysyg, ty weitha'n byd.				cy	fi n credu mai ti yw r ffrind mwyaf hyfryd a dyna r peth pwysig ti werth y byd 	fynchryddi mae ty i r friend mwy av hyfrid a dynarfedd pwysyg ty weitha n byd 
"""Ydy'r trywsus yma'n gwneud i fy mhen-ôl ymddangos yn fawr?"""	A di'r tro sy'n rhan gynnau ddim pan o'n banyw saba'u.				cy	 ydy r trywsus yma n gwneud i fy mhen ôl ymddangos yn fawr 	a di r tro sy n rhan gynnau ddim pan o n banyw saba u 
Roeddech chi ar eich ffordd nôl ar y diwrnod hwnnw.	Rwy'n ddach i ar eich fforsnu'r ar y dwrnod o'n lwy.				cy	roeddech chi ar eich ffordd nôl ar y diwrnod hwnnw 	rwy n ddach i ar eich fforsnu r ar y dwrnod o n lwy 
Ni chafodd unrhyw un arall ei anafu yn y digwyddiad.	Nid chwbod yn rwy'n aras eiaennau ff i yn y digwyddiad.				cy	ni chafodd unrhyw un arall ei anafu yn y digwyddiad 	nid chwbod yn rwy n aras eiaennau ff i yn y digwyddiad 
"""Mae hi'n ddeg o'r gloch y nos."""	Mae hindiad o'r rhwch yn oes.				cy	 mae hi n ddeg o r gloch y nos 	mae hindiad o r rhwch yn oes 
"""Ydy hi'n ddiogel i nofio yma?"""	Ydy'n diolch yn ymw i'n nobl yma.				cy	 ydy hi n ddiogel i nofio yma 	ydy n diolch yn ymw i n nobl yma 
Chwaraea gerddoriaeth roc	Chwyr i ac yn ddoriaeth rock.				cy	chwaraea gerddoriaeth roc	chwyr i ac yn ddoriaeth rock 
Dw i wedi brifo.	Yn ymwch, yw'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n fwy'n f				cy	dw i wedi brifo 	yn ymwch yw n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n fwy n f
Faint o blant felly sydd yn y ddau ddosbarth?	Fynn y blant fel lle sydd yn yna ddai ddosfeth.				cy	faint o blant felly sydd yn y ddau ddosbarth 	fynn y blant fel lle sydd yn yna ddai ddosfeth 
Beth yw enw dy dad?	Beth i wedyn o ddodd.				cy	beth yw enw dy dad 	beth i wedyn o ddodd 
Mae'r llawr yn oer iawn.	Mae'r chawr yn oer iawn.				cy	mae r llawr yn oer iawn 	mae r chawr yn oer iawn 
Dw i wedi cael llond bol.	Dwi wedi cael son bawr.				cy	dw i wedi cael llond bol 	dwi wedi cael son bawr 
"""Beth sydd i'w weld yma?"""	Bes i ddiweld am a?				cy	 beth sydd i w weld yma 	bes i ddiweld am a 
mam, oedd hwn, ifanc, gellir, Oesoedd Canol, capel, ysgol, mlynedd	Mam oedd hun i ffanc geher oesau ffanc cael ysgol mleunewdd.				cy	mam oedd hwn ifanc gellir oesoedd canol capel ysgol mlynedd	mam oedd hun i ffanc geher oesau ffanc cael ysgol mleunewdd 
Roedd y sampl rheoli yn cael ei thrin fel y sampl prawf.	Rwy'r ysbyl rhioli yn cael 3 fel ysbyl plau.				cy	roedd y sampl rheoli yn cael ei thrin fel y sampl prawf 	rwy r ysbyl rhioli yn cael 3 fel ysbyl plau 
Pryd mae dy ben-blwydd?	Prydmau deben blwydd.				cy	pryd mae dy ben blwydd 	prydmau deben blwydd 
A fedrwch chi fy helpu i os gwelwch yn dda?	A wedi'r llygyf y helpu os gweld gynna.				cy	a fedrwch chi fy helpu i os gwelwch yn dda 	a wedi r llygyf y helpu os gweld gynna 
Dydd Mawrth fyddai orau i dad felly fe welai i chi bryd hynny.	Dydna uspeli o raid o'r rhaid a'r sid yw'r eu chi'r rydynu.				cy	dydd mawrth fyddai orau i dad felly fe welai i chi bryd hynny 	dydna uspeli o raid o r rhaid a r sid yw r eu chi r rydynu 
Ydy, mae hi'n digwydd bod yma felly rydw i wedi dod yn ôl am y sgwrs.	Yddi, mae hindig wyd bod yma, fel hir ydw i wedi dod yn olau amsgwrs.				cy	ydy mae hi n digwydd bod yma felly rydw i wedi dod yn ôl am y sgwrs 	yddi mae hindig wyd bod yma fel hir ydw i wedi dod yn olau amsgwrs 
Dim ond yn dechrau chwarae'n dda oedd e wythnos ddiwethaf felly'r cwestiwn mawr yw beth fydd yn digwydd nesaf.	Ddim ond yn dechlai hwarn bau o gyfnwstioethau, fathlidwchwestiwn mawrio, yw beth fydd yn digwyddnesau.				cy	dim ond yn dechrau chwarae n dda oedd e wythnos ddiwethaf felly r cwestiwn mawr yw beth fydd yn digwydd nesaf 	ddim ond yn dechlai hwarn bau o gyfnwstioethau fathlidwchwestiwn mawrio yw beth fydd yn digwyddnesau 
