reference_original	inferred_original	age	gender	accent	locale	reference	inferred
I oto jak się te nieprzytomne marzenia ziściły w nieprzytomnym losie.	I oto jak się te nieprzytomne marzenia ziściły w nieprzytomnym losie.				pl	i oto jak się te nieprzytomne marzenia ziściły w nieprzytomnym losie 	i oto jak się te nieprzytomne marzenia ziściły w nieprzytomnym losie 
— Nic z tego! — rzekł, siadając w fotelu.	Nic z tego rzekł siadając w fotelu.				pl	 nic z tego rzekł siadając w fotelu 	nic z tego rzekł siadając w fotelu 
Sądząc, że nie zaśnie, wolał oczekiwać w łóżku.	Sądząc, że nie zaśnie, wolał oczekiwać w łóżku.				pl	sądząc że nie zaśnie wolał oczekiwać w łóżku 	sądząc że nie zaśnie wolał oczekiwać w łóżku 
Echo rozlegało się po całej łące.	Echo rozległo się po całej łące.				pl	echo rozlegało się po całej łące 	echo rozległo się po całej łące 
I wyprowadziłem go przez ogród na ulicę.	I wyprowadziłem go przez ogród na ulicę.				pl	i wyprowadziłem go przez ogród na ulicę 	i wyprowadziłem go przez ogród na ulicę 
— Jeszcze nie, mój synku.	Jeszcze nie, mój synku.	thirties	male		pl	 jeszcze nie mój synku 	jeszcze nie mój synku 
Usiedli i ławka była jeszcze ciepła.	Usiedli i ławka była jeszcze ciepła.				pl	usiedli i ławka była jeszcze ciepła 	usiedli i ławka była jeszcze ciepła 
Tak byłoby najciekawiej, najlepiej.	Tak byłoby najciekawiej, najlepiej.	thirties	male		pl	tak byłoby najciekawiej najlepiej 	tak byłoby najciekawiej najlepiej 
— Nie wolno takich rzeczy pamiętać!	Nie wolno takich rzeczy pamiętać.				pl	 nie wolno takich rzeczy pamiętać 	nie wolno takich rzeczy pamiętać 
Łaskawie przyjął ich spojrzenia i wyprostował się uroczyście.	W askawie przyjął ich spojrzenia i wyprostował się uroczyście.	thirties	male		pl	łaskawie przyjął ich spojrzenia i wyprostował się uroczyście 	w askawie przyjął ich spojrzenia i wyprostował się uroczyście 
Janek przyszedł pewnego razu z miną, która oznaczała „coś się stało”.	Janek przyszedł pewnego razu z miną, którą oznaczała coś się stało.				pl	janek przyszedł pewnego razu z miną która oznaczała coś się stało 	janek przyszedł pewnego razu z miną którą oznaczała coś się stało 
Gdy Teresa — ta prawdziwa — jest w Warszawie.	Gdy Teresa, ta prawdziwa, jest w Warszawie.				pl	gdy teresa ta prawdziwa jest w warszawie 	gdy teresa ta prawdziwa jest w warszawie 
To nie były nogi żywej dziewczyny.	To nie były nogi żywej dziewczyny.	thirties	male		pl	to nie były nogi żywej dziewczyny 	to nie były nogi żywej dziewczyny 
Towarzysze mojej wędrówki odeszli.	Towarzysze mojej wędrówki odeszli.				pl	towarzysze mojej wędrówki odeszli 	towarzysze mojej wędrówki odeszli 
— Zmieniłem zamiar i jadę do stacji końcowej na tej linii.	Zmieniłem zamier i jadę do stacji końcowej na tej linii.				pl	 zmieniłem zamiar i jadę do stacji końcowej na tej linii 	zmieniłem zamier i jadę do stacji końcowej na tej linii 
Jeden z chłopaków znalazł naszą przyczepę, a raczej jej szczątki.	Jeden z chłopaków znalazł naszą przyczepę, a raczej jej szczątki.				pl	jeden z chłopaków znalazł naszą przyczepę a raczej jej szczątki 	jeden z chłopaków znalazł naszą przyczepę a raczej jej szczątki 
Od przybytku głowa nie boli.	Od przybytku głowa nie boli.				pl	od przybytku głowa nie boli 	od przybytku głowa nie boli 
Pochwaliła mnie pani, że dobrze.	Pochwaliła mnie Pani, że dobrze.				pl	pochwaliła mnie pani że dobrze 	pochwaliła mnie pani że dobrze 
— Chcę tylko dostać tataraku! Lubię tatarak!	Chcą tylko dostać tataraku. Lubią tatarak.				pl	 chcę tylko dostać tataraku lubię tatarak 	chcą tylko dostać tataraku lubią tatarak 
Przepraszam, nie mogę tego teraz zrobić.	Przepraszam, nie mogę tego teraz zrobić.				pl	przepraszam nie mogę tego teraz zrobić 	przepraszam nie mogę tego teraz zrobić 
Ale ona była uparta.	Ale ona była uparta.				pl	ale ona była uparta 	ale ona była uparta 
Te jej dziwne cechy.	Te jej dziwne cechy.	twenties	male		pl	te jej dziwne cechy 	te jej dziwne cechy 
Emil patrzył przez okno.	Emil patrzył przez okno.	twenties	male		pl	emil patrzył przez okno 	emil patrzył przez okno 
Wdrapał się na okno i zajrzał do środka.	Wdrapał się na okno i zajrzał do środka.	twenties	male		pl	wdrapał się na okno i zajrzał do środka 	wdrapał się na okno i zajrzał do środka 
— Obyśmy wszyscy żyli dobrze i zgodnie z sobą!	A myśmy wszyscy żerydą, że jest ganasowo.				pl	 obyśmy wszyscy żyli dobrze i zgodnie z sobą 	a myśmy wszyscy żerydą że jest ganasowo 
To dziwne: muszka mogła fruwać, a człowiek nie.	To dziwne, muszka mogła wrzuwać, a człowiek nie.				pl	to dziwne muszka mogła fruwać a człowiek nie 	to dziwne muszka mogła wrzuwać a człowiek nie 
Na całe życie dość mam tej jednej nocy.	Na całe życie dość mam tej jednej nocy.				pl	na całe życie dość mam tej jednej nocy 	na całe życie dość mam tej jednej nocy 
Od zawsze jeździłem na nartach, ale może w tym roku spróbuję na snowboardzie.	Od zawsze jeździłem na nartach, ale może w tym roku spróbuję na snowboardzie.	twenties	male		pl	od zawsze jeździłem na nartach ale może w tym roku spróbuję na snowboardzie 	od zawsze jeździłem na nartach ale może w tym roku spróbuję na snowboardzie 
— Mój mąż — dokończyła z dziwnym, nie znanym mi dotychczas uśmiechem.	Mój mąż dokończyła z dziwnym, nieznanymi mi dotychczas uśmiechem.	twenties	male		pl	 mój mąż dokończyła z dziwnym nie znanym mi dotychczas uśmiechem 	mój mąż dokończyła z dziwnym nieznanymi mi dotychczas uśmiechem 
Podlasiak zamilkł i palcem potarł sęk nad prawym okiem.	Podlasiak zamilkuł i palcem potarł senk nad prawym okieniem.	twenties	male		pl	podlasiak zamilkł i palcem potarł sęk nad prawym okiem 	podlasiak zamilkuł i palcem potarł senk nad prawym okieniem 
Zero szacunku dla wykształconego człowieka.	Zero szacunku dla wykształconego człowieka.	twenties	male		pl	zero szacunku dla wykształconego człowieka 	zero szacunku dla wykształconego człowieka 
Czyj to nos?	Czuj to nos.				pl	czyj to nos 	czuj to nos 
Mówił: — Takie to porządki, że wszystko leży ułożone i niczego nie można znaleźć.	Mówił, takie to porządki, że wszystko leży ułożone i niczego nie można znaleźć.				pl	mówił takie to porządki że wszystko leży ułożone i niczego nie można znaleźć 	mówił takie to porządki że wszystko leży ułożone i niczego nie można znaleźć 
— Skąd panu przyszło to na myśl właśnie w tej chwili?	Skąd Panu przyszło to na myśl właśnie tej chwili?				pl	 skąd panu przyszło to na myśl właśnie w tej chwili 	skąd panu przyszło to na myśl właśnie tej chwili 
Zeszłoroczna zbiórka poszła naprawdę kiepsko.	Zresztą uroczna zbiórka poszła naprawdę kiepsko.	twenties	male		pl	zeszłoroczna zbiórka poszła naprawdę kiepsko 	zresztą uroczna zbiórka poszła naprawdę kiepsko 
Wszyscy trzej, dotychczas przykucnięci, powstali nagle z ziemi.	Wszyscy, czy te czasy przykusnięci, postali nagle z ziemi.	twenties	male		pl	wszyscy trzej dotychczas przykucnięci powstali nagle z ziemi 	wszyscy czy te czasy przykusnięci postali nagle z ziemi 
Obraz był skończony.	Obraz był skonczony.	twenties	male		pl	obraz był skończony 	obraz był skonczony 
Ulokowali panią w okropnej dziurze.	Olka w alpeniów ogromnej dziurze.				pl	ulokowali panią w okropnej dziurze 	olka w alpeniów ogromnej dziurze 
Markowi, jako najstarszemu, dostało się największe wymyślanie.	Markowi, jako najstarszemu, dostawać największe wymyślanie.				pl	markowi jako najstarszemu dostało się największe wymyślanie 	markowi jako najstarszemu dostawać największe wymyślanie 
Ustawodawstwo i inne środki stworzą mu wszelkie możliwości.	Ustawodawstwo i inne środki stworzą mu wszelkie możliwości.				pl	ustawodawstwo i inne środki stworzą mu wszelkie możliwości 	ustawodawstwo i inne środki stworzą mu wszelkie możliwości 
Widocznie nie czuje się na siłach do otwartej walki ze mną.	Widocznie nie czuję się na siłach do otwartej walki ze mną.				pl	widocznie nie czuje się na siłach do otwartej walki ze mną 	widocznie nie czuję się na siłach do otwartej walki ze mną 
Samotność, wiadomo, jest złym towarzyszem.	Samotność? Wiadomo, jest złym towarzyszem.				pl	samotność wiadomo jest złym towarzyszem 	samotność wiadomo jest złym towarzyszem 
Wygląda to na kieszonkowe złodziejstwo.	Wygląda to na kieszonkowe złodziejstwo.				pl	wygląda to na kieszonkowe złodziejstwo 	wygląda to na kieszonkowe złodziejstwo 
Ręce za szybą i grysik, którym go karmiła służąca Marysia.	Ręce za szybą Grzesik, którym go karmiła służy on tam Marysia.				pl	ręce za szybą i grysik którym go karmiła służąca marysia 	ręce za szybą grzesik którym go karmiła służy on tam marysia 
Siedziałem i rozmyślałem długo.	Siedziałem i rozmyślałem długo.				pl	siedziałem i rozmyślałem długo 	siedziałem i rozmyślałem długo 
Podlasiak skrzyżował dłonie na żołędnych wzorach zbryzganej słońcem kamizeli.	Podlasiak skrzyżował dłonie na żołędnych wzorach z bryzganej słońcem kamizeli.				pl	podlasiak skrzyżował dłonie na żołędnych wzorach zbryzganej słońcem kamizeli 	podlasiak skrzyżował dłonie na żołędnych wzorach z bryzganej słońcem kamizeli 
Lubiłem wygarnąć po nocy.	Lubiłem wygarnąć po nocy.				pl	lubiłem wygarnąć po nocy 	lubiłem wygarnąć po nocy 
Ewa odskoczyła.	Ewa odskoczyła.				pl	ewa odskoczyła 	ewa odskoczyła 
Niby nic się nie zmieniło.	niby nic się nie zmieniło.				pl	niby nic się nie zmieniło 	niby nic się nie zmieniło 
Miała katar pęcherza, zmarzła na ławce w parku i chciało jej się bardzo siusiu.	Miała katar pęcherza, zmarzła na ławce w parku i chciało jej się bardzo siusiu.				pl	miała katar pęcherza zmarzła na ławce w parku i chciało jej się bardzo siusiu 	miała katar pęcherza zmarzła na ławce w parku i chciało jej się bardzo siusiu 
Coraz więcej gorąca napływało mu do twarzy i zasłaniało oczy.	Coraz więcej gorąco napływało mu do twarzy i zasłaniało oczy.				pl	coraz więcej gorąca napływało mu do twarzy i zasłaniało oczy 	coraz więcej gorąco napływało mu do twarzy i zasłaniało oczy 
To jest chodzenie po ostrzu brzytwy, fantastycznie wąska via media.	To jest chodzenie po ostrzu brzytwy. Fantastycznie wąska via media.				pl	to jest chodzenie po ostrzu brzytwy fantastycznie wąska via media 	to jest chodzenie po ostrzu brzytwy fantastycznie wąska via media 
W jednej z nich było dwóch żołnierzy, w drugiej — trzech.	W jednej z nich było dwóch żołnierzy, w drugiej – trzech.				pl	w jednej z nich było dwóch żołnierzy w drugiej trzech 	w jednej z nich było dwóch żołnierzy w drugiej trzech 
— Cóż tam u ciebie słychać?	Co już tam u Ciebie słychać?				pl	 cóż tam u ciebie słychać 	co już tam u ciebie słychać 
Już ja jej to wybiję z głowy.	Już ja jej to wybiję z głowy.				pl	już ja jej to wybiję z głowy 	już ja jej to wybiję z głowy 
Niektórzy szoferzy znali ją już.	Niektórzy szoferze zdali ją już.	thirties	male		pl	niektórzy szoferzy znali ją już 	niektórzy szoferze zdali ją już 
Przybył tutaj jako zbieg.	Przybył tutaj jako zbieg.				pl	przybył tutaj jako zbieg 	przybył tutaj jako zbieg 
Jutro będę u was znowu.	Jutro będę u was znowu.				pl	jutro będę u was znowu 	jutro będę u was znowu 
W weekend majowy pojechałem w góry.	W weekend majowy pojechałem w góry.				pl	w weekend majowy pojechałem w góry 	w weekend majowy pojechałem w góry 
— No i przypuszczam też, dzielny człowiek.	No i przypuszczam też dzielny człowiek.				pl	 no i przypuszczam też dzielny człowiek 	no i przypuszczam też dzielny człowiek 
Przyjechał Seweryn i wydano ją bez gadania.	Przyjechał Severyn i wydano ją bez gadania.				pl	przyjechał seweryn i wydano ją bez gadania 	przyjechał severyn i wydano ją bez gadania 
I one pewnie pierwsze odpadną.	I one pewnie pierwsze odpadną.				pl	i one pewnie pierwsze odpadną 	i one pewnie pierwsze odpadną 
Janek.	Janek...				pl	janek 	janek 
Wyrasta ze mnie powoli, jak roślina, żywię go, napycham go sobą.	Wyrasta ze mnie powoli, jak roślina. Żywie go, napycham go sobą.				pl	wyrasta ze mnie powoli jak roślina żywię go napycham go sobą 	wyrasta ze mnie powoli jak roślina żywie go napycham go sobą 
Będę teraz sobie o tym myślał, dopóki nie wrócisz.	Będę teraz sobie o tym myślał dopóki nie wrócisz.				pl	będę teraz sobie o tym myślał dopóki nie wrócisz 	będę teraz sobie o tym myślał dopóki nie wrócisz 
Wszyscy chodzili uśmiechnięci.	Wszyscy chodzili uśmiechnięci.				pl	wszyscy chodzili uśmiechnięci 	wszyscy chodzili uśmiechnięci 
Wszystko należy przypisać prądowi.	Wszystko należy przypisać prądowi.				pl	wszystko należy przypisać prądowi 	wszystko należy przypisać prądowi 
Zauważyła nauczycielka, ale myśli, że się przyzwyczają.	Zauważyła nauczycielka, ale myśli, że się przyzwyczają.	thirties	male		pl	zauważyła nauczycielka ale myśli że się przyzwyczają 	zauważyła nauczycielka ale myśli że się przyzwyczają 
Najbardziej jednak niepokoiła go ewentualna zmiana konduktorów.	Najbardziej jednak niepokoiła go ewentualna zmiana konduktorów.	thirties	male		pl	najbardziej jednak niepokoiła go ewentualna zmiana konduktorów 	najbardziej jednak niepokoiła go ewentualna zmiana konduktorów 
Wiecie, co jest najsmutniejsze w tej całej sytuacji?	Wiecie co jest najsmutniejsze w tej całej sytuacji?	thirties	male		pl	wiecie co jest najsmutniejsze w tej całej sytuacji 	wiecie co jest najsmutniejsze w tej całej sytuacji 
Ze jesteś taki, jak ja chcę.	że jesteś taki jak ja chcę				pl	ze jesteś taki jak ja chcę 	że jesteś taki jak ja chcę
W każdym razie dość dziwne powtórzenie.	W każdym razie dość dziwne powtórzenie.				pl	w każdym razie dość dziwne powtórzenie 	w każdym razie dość dziwne powtórzenie 
Lecz niedługo trwały chwile ukojenia.	Lecz niedługo trwały chwile ukojenia.				pl	lecz niedługo trwały chwile ukojenia 	lecz niedługo trwały chwile ukojenia 
Krzyczała, płakała, nie dawała się uczesać.	Krzyczała, płakała, nie dawała się uczesać.				pl	krzyczała płakała nie dawała się uczesać 	krzyczała płakała nie dawała się uczesać 
Ponowne wizje miniaturowych twarzyczek.	Ponowne wizje miniaturowych twarzyczek.				pl	ponowne wizje miniaturowych twarzyczek 	ponowne wizje miniaturowych twarzyczek 
Jaki gatunek filmu lubisz najbardziej?	Jaki gatunek filmu lubisz najbardziej?				pl	jaki gatunek filmu lubisz najbardziej 	jaki gatunek filmu lubisz najbardziej 
Nie wolno mi powiedzieć: — Powieście się, ja chcę żyć.	Nie wolno mi powiedzieć, powieście się, ja chcę żyć.				pl	nie wolno mi powiedzieć powieście się ja chcę żyć 	nie wolno mi powiedzieć powieście się ja chcę żyć 
Pierwszych wierszy nie można było pochwycić uchem.	Pierwszych wierszy nie można było pochwycić uchem.				pl	pierwszych wierszy nie można było pochwycić uchem 	pierwszych wierszy nie można było pochwycić uchem 
Sięgnął ręką po piersi, które począł pieszczotliwie gładzić.	Sięgnął ręką po piersi, które począł pieszczotliwie gładzić.				pl	sięgnął ręką po piersi które począł pieszczotliwie gładzić 	sięgnął ręką po piersi które począł pieszczotliwie gładzić 
Zobaczymy się jutro na przeglądzie!	Zobaczymy się jutro na przeglądzie.				pl	zobaczymy się jutro na przeglądzie 	zobaczymy się jutro na przeglądzie 
Właściwie tego nie warto mówić.	Właściwie tego nie warto mówić.				pl	właściwie tego nie warto mówić 	właściwie tego nie warto mówić 
Obydwaj zrozumieli, że bójka, którą toczyli przed chwilą, stała się już zbyteczna.	Obydwaj zrozumieli, że bójka, którą toczyli przed chwilą, stała się już zbyteczna.				pl	obydwaj zrozumieli że bójka którą toczyli przed chwilą stała się już zbyteczna 	obydwaj zrozumieli że bójka którą toczyli przed chwilą stała się już zbyteczna 
Stacja jest domkiem z małym ogródkiem.	Stacja jest domkiem z małym ogródkiem.				pl	stacja jest domkiem z małym ogródkiem 	stacja jest domkiem z małym ogródkiem 
Kara boska, kara boska…	Karabowska, Karabowska.				pl	kara boska kara boska 	karabowska karabowska 
Nic innego nie zdążył powiedzieć na odlotnem.	Nic innego nie zdążył powiedzieć na odlotnym.				pl	nic innego nie zdążył powiedzieć na odlotnem 	nic innego nie zdążył powiedzieć na odlotnym 
