reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Mara nyingi mkutano mkuu wa dayosisi au wa jimbo la Kanisa huitwa pia """"sinodi""""."""	Maranhingaim kutanaom kuwa daio sisi awadim bula kaniza hui joa mija, siloni.	twenties	female		sw	 mara nyingi mkutano mkuu wa dayosisi au wa jimbo la kanisa huitwa pia sinodi 	maranhingaim kutanaom kuwa daio sisi awadim bula kaniza hui joa mija siloni 
Watoto wachache wanaweza kuonyesha kuathiriwa na rangi za chakula na dawa za kuhifadhi.	Watu tu atcha caw na'i za ko'n'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i				sw	watoto wachache wanaweza kuonyesha kuathiriwa na rangi za chakula na dawa za kuhifadhi 	watu tu atcha caw na i za ko n i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i
Pia ana uraia wa Uingereza.	Pia Anauraia o Ingeresa				sw	pia ana uraia wa uingereza 	pia anauraia o ingeresa
Anajulikana kwa kutetea haki za wanawake.	Ana, yulikana ko bujete ha ki zanak.				sw	anajulikana kwa kutetea haki za wanawake 	ana yulikana ko bujete ha ki zanak 
Sasa aliweza kutangaza sheria bila bunge kwa kibali cha rais tu.	Sa salioezakujangada serea milaubungi kuakebali caerai sju.				sw	sasa aliweza kutangaza sheria bila bunge kwa kibali cha rais tu 	sa salioezakujangada serea milaubungi kuakebali caerai sju 
Maaskofu waliweza kukutana bila matatizo.	Maas ko fuwaliweza gudana mila matatizu.	twenties	female		sw	maaskofu waliweza kukutana bila matatizo 	maas ko fuwaliweza gudana mila matatizu 
Mwalimu mkuu wa kwanza kutoka Kenya alikuwa Bwana.	Mwali mung hu wakwanza ku choka genya alikuwa muwanna.	twenties	female		sw	mwalimu mkuu wa kwanza kutoka kenya alikuwa bwana 	mwali mung hu wakwanza ku choka genya alikuwa muwanna 
Msamiati wa lugha hubadilika.	Samia Tiwaluha Ubalilika	twenties	female		sw	msamiati wa lugha hubadilika 	samia tiwaluha ubalilika
Hivyo rafiki pia anaweza akawa ndiye adui wako.	Hif yura fi kibir anawizakau on dia do iya ku.	twenties	female		sw	hivyo rafiki pia anaweza akawa ndiye adui wako 	hif yura fi kibir anawizakau on dia do iya ku 
Kiko upande wa kaskazini wa Papua.	Kiku upan dewa kaskasin ni wa papua.	twenties	female		sw	kiko upande wa kaskazini wa papua 	kiku upan dewa kaskasin ni wa papua 
Wote ni Wakatoliki raia wa Uswisi kwa kuzaliwa.	Woteniwa na katoli kiraia o suizi kakuzaliwa.				sw	wote ni wakatoliki raia wa uswisi kwa kuzaliwa 	woteniwa na katoli kiraia o suizi kakuzaliwa 
Orodha inayofuata si kamili hata kidogo; inataja tu visiwa muhimu zaidi.	Orode no i'foto si kamili atakidogu, inatrede to visio muhimuzairi.				sw	orodha inayofuata si kamili hata kidogo inataja tu visiwa muhimu zaidi 	orode no i foto si kamili atakidogu inatrede to visio muhimuzairi 
Aina mbalimbali za mpunga huleta vyakula tofauti.	Aina malimbali zam punga hulite vea kula dofa uti.				sw	aina mbalimbali za mpunga huleta vyakula tofauti 	aina malimbali zam punga hulite vea kula dofa uti 
Uwanja huo una eneo kubwa ambalo halijafunikwa.	Wanda ho, unainau kubambalo aridiafunekuan.				sw	uwanja huo una eneo kubwa ambalo halijafunikwa 	wanda ho unainau kubambalo aridiafunekuan 
Ni ndege kuu nchini Ujerumani.	Nindegye kun sinu jero mani.				sw	ni ndege kuu nchini ujerumani 	nindegye kun sinu jero mani 
Ndege hawa wanaweza kukimbia sana.	Digi hewana wizapu kimiya sana.	twenties	female		sw	ndege hawa wanaweza kukimbia sana 	digi hewana wizapu kimiya sana 
Rangi yake kuu ni nyeusi na nyeupe, lakini rangi nyingine pia zinaweza kutumika.	Rangia kikun ni yosinani yohue, raki ni raki ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni	twenties	female		sw	rangi yake kuu ni nyeusi na nyeupe lakini rangi nyingine pia zinaweza kutumika 	rangia kikun ni yosinani yohue raki ni raki ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni
Mwaka uliofuata alichukua nafasi ya nne katika Mashindano ya Mabingwa Vijana wa Dunia.	Makau liofatari chukua na fasiane katika maschidana mabim guaviyanu arunia.				sw	mwaka uliofuata alichukua nafasi ya nne katika mashindano ya mabingwa vijana wa dunia 	makau liofatari chukua na fasiane katika maschidana mabim guaviyanu arunia 
Tangu kale anaheshimiwa na Kanisa Katoliki kama mtakatifu.	Tango kalea na hi shimiwa na kaniza katoliki ka mao itaka difu.	twenties	female		sw	tangu kale anaheshimiwa na kanisa katoliki kama mtakatifu 	tango kalea na hi shimiwa na kaniza katoliki ka mao itaka difu 
Taratibu za Waorthodoksi na Waorthodoksi wa Mashariki ni tofauti na hizo juu.	Tarati buzzaa o todoksina o todoksia masharikini tofauti nahi zodium.				sw	taratibu za waorthodoksi na waorthodoksi wa mashariki ni tofauti na hizo juu 	tarati buzzaa o todoksina o todoksia masharikini tofauti nahi zodium 
Aliona lengo ya maisha katika ushirikiano wa wanaume chini ya viongozi wenye mamlaka.	Aliona linguk yamaisha katikau shirikianu o naumen shimia, iongoziu ni mamblaka.	twenties	female		sw	aliona lengo ya maisha katika ushirikiano wa wanaume chini ya viongozi wenye mamlaka 	aliona linguk yamaisha katikau shirikianu o naumen shimia iongoziu ni mamblaka 
Uwezo wa kupokea alama mpya ni sababu ya uenezi wa alfabeti ya Kilatini.	Waze o kupo ke ala mo ampeni sababi wenezio al-Fabetia Kila Tin				sw	uwezo wa kupokea alama mpya ni sababu ya uenezi wa alfabeti ya kilatini 	waze o kupo ke ala mo ampeni sababi wenezio al fabetia kila tin
Hatari hii huweza kudumu kwa takriban miezi miwili.	Atari hi huwazakudu mukuatakriban miya zimiri ni	twenties	female		sw	hatari hii huweza kudumu kwa takriban miezi miwili 	atari hi huwazakudu mukuatakriban miya zimiri ni
Wakati wa vita Hitler alichukua mwenyewe uongozi mkuu wa jeshi.	Waqat ywavita hitla aljshikomu niyo i kunggozim koad eshi.				sw	wakati wa vita hitler alichukua mwenyewe uongozi mkuu wa jeshi 	waqat ywavita hitla aljshikomu niyo i kunggozim koad eshi 
Anatokea Angola na Namibia tu katika pori yenye miti ya miiba.	Anadroki Angolanaananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananan				sw	anatokea angola na namibia tu katika pori yenye miti ya miiba 	anadroki angolanaananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananananan
Kati ya lugha za Uhindi zenye wasemaji wengi ni lugha ya pili.	Kati aloga zawihin disenio seman iewingin i lwga apili.				sw	kati ya lugha za uhindi zenye wasemaji wengi ni lugha ya pili 	kati aloga zawihin disenio seman iewingin i lwga apili 
Sasa ni nchi mwanachama wa Umoja wa Mataifa.	Sa sa ni ni'n cimonachamao mo'yama'jaifa.				sw	sasa ni nchi mwanachama wa umoja wa mataifa 	sa sa ni ni n cimonachamao mo yama jaifa 
Kwa sababu hiyo amani imekuwa jambo muhimu katika dini na falsafa.	Kwasababuhi wa maani i meku wa jamomu i mga tikandini na falsafa.				sw	kwa sababu hiyo amani imekuwa jambo muhimu katika dini na falsafa 	kwasababuhi wa maani i meku wa jamomu i mga tikandini na falsafa 
Bajeti ya nchi ikawa hovyo-hovyo.	Badeci anci kao hovio hovio.				sw	bajeti ya nchi ikawa hovyo hovyo 	badeci anci kao hovio hovio 
Katika msimu wa ukame, wote wapiganaji kwa wavulana huchukua jukumu la ufugaji.	Katikam simulkame, what your began at you, waawfulana hochukua di humlau fugadi.	twenties	female		sw	katika msimu wa ukame wote wapiganaji kwa wavulana huchukua jukumu la ufugaji 	katikam simulkame what your began at you waawfulana hochukua di humlau fugadi 
Kwenye hali sanifu ni imara.	Uw ni hali sami ff, ni ima da.	twenties	female		sw	kwenye hali sanifu ni imara 	uw ni hali sami ff ni ima da 
Kumbe maelezo ya sayansi ni kama ifuatavyo.	Ume melezu esa eza ni kamai fortavio.	twenties	female		sw	kumbe maelezo ya sayansi ni kama ifuatavyo 	ume melezu esa eza ni kamai fortavio 
Umbo la upanga ni muhimu kwa mbinu za mapigano.	Mumbola upangani mwimu kwambinu sanit mapeganu.	twenties	female		sw	umbo la upanga ni muhimu kwa mbinu za mapigano 	mumbola upangani mwimu kwambinu sanit mapeganu 
Wagombea wote wanahitaji kibali cha Halmashauri ya Walinzi wa Katiba.	Vagumbea o'u o'u na hitadiki balitja halma sha'uria o'u lindzi o'u batiba.	twenties	female		sw	wagombea wote wanahitaji kibali cha halmashauri ya walinzi wa katiba 	vagumbea o u o u na hitadiki balitja halma sha uria o u lindzi o u batiba 
Taa za aina ii ziko bado.	Tas aina i zikobado.				sw	taa za aina ii ziko bado 	tas aina i zikobado 
Dhana hizi zinaweza kuathiri sana watawala wa baadaye na raia.	Danahizi naizakwa tirisana wa tawalla wa badai na raiyah.				sw	dhana hizi zinaweza kuathiri sana watawala wa baadaye na raia 	danahizi naizakwa tirisana wa tawalla wa badai na raiyah 
Kwa sasa ni nchi dhaifu lakini inaanza kujengwa upya kama shirikisho.	Kwasa sanenti daifu lakin i naanza kudien gaupia kamashi rikishi				sw	kwa sasa ni nchi dhaifu lakini inaanza kujengwa upya kama shirikisho 	kwasa sanenti daifu lakin i naanza kudien gaupia kamashi rikishi
Muziki wa video ulitolewa mnamo tarehe moja mwezi wa pili	Muziek kwa video ulu to lyo am namotare mo dya muizua pili.				sw	muziki wa video ulitolewa mnamo tarehe moja mwezi wa pili	muziek kwa video ulu to lyo am namotare mo dya muizua pili 
Kutoka hapa mto Niger unaendelea hadi Nigeria.	Ku jo kaha pam tunai jonende leha di rengeria.				sw	kutoka hapa mto niger unaendelea hadi nigeria 	ku jo kaha pam tunai jonende leha di rengeria 
Eneo lake ni chanzo ya mito mikubwa ya Niger, Senegal na Gambia.	E neu laki ni tanzui e miyto miyko bue na hija senegol na gambia.				sw	eneo lake ni chanzo ya mito mikubwa ya niger senegal na gambia 	e neu laki ni tanzui e miyto miyko bue na hija senegol na gambia 
Katika miaka ya kwanza hali ya kisiasa katika Ujerumani na Italia ilikuwa muhimu.	Kaikaka mea kaia kwanza halia kisiya sakata kaiau jaerumani na ica leilu kuwa muhim.				sw	katika miaka ya kwanza hali ya kisiasa katika ujerumani na italia ilikuwa muhimu 	kaikaka mea kaia kwanza halia kisiya sakata kaiau jaerumani na ica leilu kuwa muhim 
Imepakana na Ubelgiji, Ufaransa na Ujerumani.	Imepakanan na ubelgi ji uferansa na ujiruman ni.	twenties	female		sw	imepakana na ubelgiji ufaransa na ujerumani 	imepakanan na ubelgi ji uferansa na ujiruman ni 
Ni kampuni kubwa ya kutengeneza magari katika Ulaya na ya tatu duniani.	Nekampunem kubo kutegeneza maga arigatikau laia naia tato'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'u'uuu'uuu'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu				sw	ni kampuni kubwa ya kutengeneza magari katika ulaya na ya tatu duniani 	nekampunem kubo kutegeneza maga arigatikau laia naia tato u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu u uuu uuu uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu
Hula mimea ya maji hasa lakini manyasi mafupi na wadudu pia.	Bula mimea magiaza lakinima niasima fukina wa du muntia.	twenties	female		sw	hula mimea ya maji hasa lakini manyasi mafupi na wadudu pia 	bula mimea magiaza lakinima niasima fukina wa du muntia 
Usiku na mchana ina muda wa nusu mwaka.	Usikunam chanainamudanu sumaka.				sw	usiku na mchana ina muda wa nusu mwaka 	usikunam chanainamudanu sumaka 
Ni mhandisi kwa Taaluma, Lakini pia ni mfanyabiashara mkubwa Nchini Tanzania.	Nimhan desik guap da luma, lagim i-pi anim fanyabia shem ua-chim i-tazania.	twenties	female		sw	ni mhandisi kwa taaluma lakini pia ni mfanyabiashara mkubwa nchini tanzania 	nimhan desik guap da luma lagim i pi anim fanyabia shem ua chim i tazania 
Akiwa rais alifuata siasa ya kujitegemea kwa Ufaransa.	Ali ko araisa lifwata siya saia kunitigemea kufaransa.	twenties	female		sw	akiwa rais alifuata siasa ya kujitegemea kwa ufaransa 	ali ko araisa lifwata siya saia kunitigemea kufaransa 
Uwindaji huu ulikuwa muhimu kiuchumi na sababu muhimu kwa uenezaji wa Urusi katika Siberia.	Uidadi hu ulikuwa muhimu kyuqyomina sababumu muhimu kawuninin zadiwa urusi katika simeria.	twenties	female		sw	uwindaji huu ulikuwa muhimu kiuchumi na sababu muhimu kwa uenezaji wa urusi katika siberia 	uidadi hu ulikuwa muhimu kyuqyomina sababumu muhimu kawuninin zadiwa urusi katika simeria 
Wagombea wanahitaji kukubaliwa na Halmashauri ya Walinzi wa Katiba.	Wa gombe anaitaad yukkubali an al-Mashaori alinsi wakatiiba.				sw	wagombea wanahitaji kukubaliwa na halmashauri ya walinzi wa katiba 	wa gombe anaitaad yukkubali an al mashaori alinsi wakatiiba 
Delta hii ni eneo la mimea na wanyama wengi katikati ya jangwa.	Delta hi ni ieni ieni u la mi mea na añama i'nkiwekati a' yangwa.				sw	delta hii ni eneo la mimea na wanyama wengi katikati ya jangwa 	delta hi ni ieni ieni u la mi mea na añama i nkiwekati a yangwa 
Alipewa amri juu ya jeshi la Afrika, yaani vikosi vya Hispania katika Moroko.	Alipeo Ambri duet jez shila afrika, i anu vi ko si veis pania katika mo roko.				sw	alipewa amri juu ya jeshi la afrika yaani vikosi vya hispania katika moroko 	alipeo ambri duet jez shila afrika i anu vi ko si veis pania katika mo roko 
Ni sawa na sehemu ya kumi ya sentimita moja.	Nisa o naseemu iakumi esintimitamoya.				sw	ni sawa na sehemu ya kumi ya sentimita moja 	nisa o naseemu iakumi esintimitamoya 
Baada ya hapo alirudi kwao Brazili ambapo alipata mke na watoto wawili.	Badaia paliru di ko brazil i ampap palipatam kenau tochoa wili.				sw	baada ya hapo alirudi kwao brazili ambapo alipata mke na watoto wawili 	badaia paliru di ko brazil i ampap palipatam kenau tochoa wili 
Kwa kawaida mtu mzima huwa na meno thelathini na mbili.	O kaedam cumsi mahuwa na menotilatin ni nambili.	twenties	female		sw	kwa kawaida mtu mzima huwa na meno thelathini na mbili 	o kaedam cumsi mahuwa na menotilatin ni nambili 
Jina hili hutumika pia kwa manyasi marefu yoyote ya maji.	Inahi liku tumikapia bu maniasi marifurio ti amaji.	twenties	female		sw	jina hili hutumika pia kwa manyasi marefu yoyote ya maji 	inahi liku tumikapia bu maniasi marifurio ti amaji 
Kwa hakika, Darfur ndilo jimbo kubwa zaidi nchini Sudan.	Wahakika, da furin de lo dimu, uwa zaidin chingasunan.	twenties	female		sw	kwa hakika darfur ndilo jimbo kubwa zaidi nchini sudan 	wahakika da furin de lo dimu uwa zaidin chingasunan 
Wafanyakazi wake wengi ni waandishi na watafiti.	Ofa na kazi waki wingi ni wandih shina wata fi ti.	twenties	female		sw	wafanyakazi wake wengi ni waandishi na watafiti 	ofa na kazi waki wingi ni wandih shina wata fi ti 
Ni moja kati ya Majimbo sita ya kaunti ya Siaya.	i mo de ka ti maginbositai kauntia gisiaya.				sw	ni moja kati ya majimbo sita ya kaunti ya siaya 	i mo de ka ti maginbositai kauntia gisiaya 
Ndege hao ni wakubwa kuliko wengine wote.	degehaun yw kubukuli ko ingi nevote.				sw	ndege hao ni wakubwa kuliko wengine wote 	degehaun yw kubukuli ko ingi nevote 
Vita ya msituni iliendelea.	Vytem cituniliende lea.				sw	vita ya msituni iliendelea 	vytem cituniliende lea 
Wanatokea mazingira yote yenye miti.	wa toki amazing raiote ni miting.				sw	wanatokea mazingira yote yenye miti 	wa toki amazing raiote ni miting 
na mama ana uraia wa Ujerumani na Ireland.	Nima Manorayau Jurmanina Island				sw	na mama ana uraia wa ujerumani na ireland 	nima manorayau jurmanina island
Kisiwa kilianza kurudi nyuma.	Kisio a kilianza kururu ni uma.				sw	kisiwa kilianza kurudi nyuma 	kisio a kilianza kururu ni uma 
Alijulikana kama Anica the Snuffling.	Ali ni yuli ka nakamaa anika desu naflin.				sw	alijulikana kama anica the snuffling 	ali ni yuli ka nakamaa anika desu naflin 
Mto ulikuwa muhimu sana kwa kubeba watu na bidhaa hadi kujengwa kwa reli.	Munture uli komo e-mussana g-b-ba-l-at-su na-k-bid-a-radi kuding-o-karei.				sw	mto ulikuwa muhimu sana kwa kubeba watu na bidhaa hadi kujengwa kwa reli 	munture uli komo e mussana g b ba l at su na k bid a radi kuding o karei 
Iko katika kaskazini kabisa ya nchi.	Iogatika gaskazenika bisehant				sw	iko katika kaskazini kabisa ya nchi 	iogatika gaskazenika bisehant
Hii ilikuwa injini ya petroli ya kwanza iliyokuwa ndogo na kuzunguka haraka.	Eiliku'an'jini'a pecholia'kwanza'il'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u				sw	hii ilikuwa injini ya petroli ya kwanza iliyokuwa ndogo na kuzunguka haraka 	eiliku an jini a pecholia kwanza il u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u
Si suala la miundo, bali la roho.	Si sual alam mundo bali la robu.	twenties	female		sw	si suala la miundo bali la roho 	si sual alam mundo bali la robu 
Hali kadhalika alisema maneno machache tu kuhusu ufalme wa kaskazini.	Halika dalika alisei mama neno majachi tu bu sufual mewakas kazwimu.	twenties	female		sw	hali kadhalika alisema maneno machache tu kuhusu ufalme wa kaskazini 	halika dalika alisei mama neno majachi tu bu sufual mewakas kazwimu 
Matokeo yake ni hatari mno.	Matukyu yakin yhatarium lu	twenties	female		sw	matokeo yake ni hatari mno 	matukyu yakin yhatarium lu
Pia alikua jaji wa Mahakama ya Haki ya Afrika Mashariki ambapo alikuwa Rais.	Pia alikuwa dediwa mahaka me haki afrika maşariki wa polikuwa dais	twenties	female		sw	pia alikua jaji wa mahakama ya haki ya afrika mashariki ambapo alikuwa rais 	pia alikuwa dediwa mahaka me haki afrika maşariki wa polikuwa dais
Wakazi wake ni watu wote na wanyama waishio juu yake.	Waqazi waqini wa' tu'otin'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'				sw	wakazi wake ni watu wote na wanyama waishio juu yake 	waqazi waqini wa tu otin a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
