reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Танышып киттек.	Ono shokittik.				tt	танышып киттек 	ono shokittik 
Шуңа күрә, күп кенә дин галимнәре раславынча, аны мәдрәсәгә бирү хәерлерәктер.	Шумакуре кубкене динд ғалимнера раслаунша, аны бедреса га бюро хаирлераттар.				tt	шуңа күрә күп кенә дин галимнәре раславынча аны мәдрәсәгә бирү хәерлерәктер 	шумакуре кубкене динд ғалимнера раслаунша аны бедреса га бюро хаирлераттар 
Бөтен тирә-якта пәриләр, җеннәр, еланнар сызгыра, ыжылдый.	Бітым тире яхта перилер, жиннер, ёламнарсазгара, ажылгай.	thirties	male		tt	бөтен тирә якта пәриләр җеннәр еланнар сызгыра ыжылдый 	бітым тире яхта перилер жиннер ёламнарсазгара ажылгай 
Корылма механикасы фәне буенча русча һәм татарча лекцияләр укый, гамәли дәресләр алып бара.	Qarolma Mekhanikse Fenibu Insharushse Hemptatarse Leksile Rukki Ghamayi Dersler Albara	thirties	male		tt	корылма механикасы фәне буенча русча һәм татарча лекцияләр укый гамәли дәресләр алып бара 	qarolma mekhanikse fenibu insharushse hemptatarse leksile rukki ghamayi dersler albara
Бу кафедра - факультетта иң яше.	Бу кафедра факулте та иньеше.	thirties	male		tt	бу кафедра факультетта иң яше 	бу кафедра факулте та иньеше 
Ахыры киләсе санда.	Охреки ляса самда				tt	ахыры киләсе санда 	охреки ляса самда
Рәхмәт яусын!	рахмет ёусон.				tt	рәхмәт яусын 	рахмет ёусон 
Тарихи роман.	Тарихи роман				tt	тарихи роман 	тарихи роман
Моңар да сәлам бирәләр.	Monar da selen bireler				tt	моңар да сәлам бирәләр 	monar da selen bireler
Сәбәбе нидә соң?	Себе бени да сон.				tt	сәбәбе нидә соң 	себе бени да сон 
Белмичә сөйләгәнче, белгәннең сүзен тыңлау яхшы.	Белмича силиганши, бельганнын сузын тунлау ярши.				tt	белмичә сөйләгәнче белгәннең сүзен тыңлау яхшы 	белмича силиганши бельганнын сузын тунлау ярши 
Чүлдә йөргән дуадак күл кадерен белмидер.	Шюлда ерген дуада qul qadrin bil midir.				tt	чүлдә йөргән дуадак күл кадерен белмидер 	шюлда ерген дуада qul qadrin bil midir 
Суның башы болактан, сүзнең башы колактан.	Sunung baqshabulaktan, suznung baqshakulaktan.				tt	суның башы болактан сүзнең башы колактан 	sunung baqshabulaktan suznung baqshakulaktan 
"""Аларның """"Болгар дәүләте"""" дигән клиплары әзер."""	аларның булғар дәвелеті деген кілиплары әзір.				tt	 аларның болгар дәүләте дигән клиплары әзер 	аларның булғар дәвелеті деген кілиплары әзір 
Айрат - контрастлар һәм метафоралар шагыйре.	Ayrat kontrastlar ham metafralar shaghiri.				tt	айрат контрастлар һәм метафоралар шагыйре 	ayrat kontrastlar ham metafralar shaghiri 
Монда да шулай.	Мандадашулай.				tt	монда да шулай 	мандадашулай 
Шул вакытта чыгармадылар.	Shul vakitt asha varmaddilar.				tt	шул вакытта чыгармадылар 	shul vakitt asha varmaddilar 
Дәрья сыман чайкый җирләрне.	Дар'ясыман чайқи ўерларны.				tt	дәрья сыман чайкый җирләрне 	дар ясыман чайқи ўерларны 
Уенда узган чынында да узар.	Уйинда лузуан, щынинда дада узар.				tt	уенда узган чынында да узар 	уйинда лузуан щынинда дада узар 
Авыр үлем белән көрәшәбез	Aor ulimblen kresha wis.				tt	авыр үлем белән көрәшәбез	aor ulimblen kresha wis 
Ата-анасы аңа хәттә компьютер да алып бирмәгән.	Оттанасы аму хеттэ кампьюторда алыб бирмеген.				tt	ата анасы аңа хәттә компьютер да алып бирмәгән 	оттанасы аму хеттэ кампьюторда алыб бирмеген 
Кыз, аны-моны сөйләми, өенә кайтып китә.	Kis anemona selami eina qaitib kita.				tt	кыз аны моны сөйләми өенә кайтып китә 	kis anemona selami eina qaitib kita 
Тик бер дә елга буеннан эзләп йөрми, туп-туры сыраханәгә килеп керә.	Tek birda jelqabojn nan izla pjormi, tup tura srahanega kilib kire.				tt	тик бер дә елга буеннан эзләп йөрми туп туры сыраханәгә килеп керә 	tek birda jelqabojn nan izla pjormi tup tura srahanega kilib kire 
Сер дусты күп булыр, сер тотканы дус булыр.	Сер dostakib bolar, ser tatqanados bolar.				tt	сер дусты күп булыр сер тотканы дус булыр 	сер dostakib bolar ser tatqanados bolar 
Әмма ата-аналар яңа методиканы җылы кабул иттеләр.	emme atanalar jana metodika najila qaboliqtilar.				tt	әмма ата аналар яңа методиканы җылы кабул иттеләр 	emme atanalar jana metodika najila qaboliqtilar 
