reference_original	inferred_original	gender	accent	reference	inferred
es geht hier darum dass wir in diesem hochsensiblen bereich wissenschaftliche erkenntnisse in praktische gesetzgebung umsetzen und uns nicht von ideologischen oder emotionalen themen treiben lassen.	es get hiar darum das vir in disem hogh sensiblen berich vissenshaftliche erkentnisse in practishe gesetsgebong umsetten undt uns nisht fon edeologishen ode emotionalen temen triben lassen	male	None	es geht hier darum dass wir in diesem hochsensiblen bereich wissenschaftliche erkenntnisse in praktische gesetzgebung umsetzen und uns nicht von ideologischen oder emotionalen themen treiben lassen.	es get hiar darum das vir in disem hogh sensiblen berich vissenshaftliche erkentnisse in practishe gesetsgebong umsetten undt uns nisht fon edeologishen ode emotionalen temen triben lassen
es ist auch darauf zu achten dass die zivilgesellschaft über ausreichende ressourcen verfügt.	nt es ist auch darouf tu achten das de civilgeselshaft uber ausrichende resursen ferfuget	male	None	es ist auch darauf zu achten dass die zivilgesellschaft über ausreichende ressourcen verfügt.	nt es ist auch darouf tu achten das de civilgeselshaft uber ausrichende resursen ferfuget
dieser bericht ist durch einen mehrheitsbeschluss in auftrag gegeben worden. er ist durch einen mehrheitsbeschluss auf diese tagesordnung gekommen.	berisht ist durch einen merheitsbeshluss in ouftrak gegabe ord er ist durch ainen merheitsbeshluss ouf dese tagesordnung begecommen	male	None	dieser bericht ist durch einen mehrheitsbeschluss in auftrag gegeben worden. er ist durch einen mehrheitsbeschluss auf diese tagesordnung gekommen.	berisht ist durch einen merheitsbeshluss in ouftrak gegabe ord er ist durch ainen merheitsbeshluss ouf dese tagesordnung begecommen
sie können viel versprechen sie können mit geld großzügig umgehen.	in fershprechen se connen mit gelt groscugig umgeen ab	male	None	sie können viel versprechen sie können mit geld großzügig umgehen.	in fershprechen se connen mit gelt groscugig umgeen ab
wir haben immer gesagt handel ist für uns nicht nur eine ökonomische frage.	vier habe immar gesaget hundl ist fu uns nicht nuar eine economishe frage hand	male	None	wir haben immer gesagt handel ist für uns nicht nur eine ökonomische frage.	vier habe immar gesaget hundl ist fu uns nicht nuar eine economishe frage hand
wir haben halt die große sorge die uns auch von vielen nichtregierungsorganisationen zugetragen wurde dass es besonders im fall cte d'ivoire anfangs offensichtlich relativ wenig flexibilität von seiten der kommission gegeben hat und dass deshalb die angesprochenen punkte bei dem übergang vom interimsabkommen zum vollen abkommen nicht berücksichtigt worden sind. deshalb wäre ein zugeständnis von ihrer seite ausgesprochen hilfreich um uns zu ermöglichen unsere zustimmung zu dem abkommen zu geben. darüber hinaus	via habem halt de grose sorge de uns augh fon feelen  nishtregirungs organisationen cugetragen wurde das eben  besondars im fall fon elfen dea elfenbine custe es eben relative venig flexibilitet fon seiten dea commision am unfang offensichtlich gegeben hat und tas deshalp dese angeshprochenen puncten by dem ubergang fom interim tum follen upcommen nisht beruksishtiget worden sint deshalp vere eine tuge stentnis fon era seite ausgeshprochen hilfrich um uns tu ermoklichen aine custimung fur das apcommen tu geben e daruber hinaus hab ih	male	None	wir haben halt die große sorge die uns auch von vielen nichtregierungsorganisationen zugetragen wurde dass es besonders im fall cte d'ivoire anfangs offensichtlich relativ wenig flexibilität von seiten der kommission gegeben hat und dass deshalb die angesprochenen punkte bei dem übergang vom interimsabkommen zum vollen abkommen nicht berücksichtigt worden sind. deshalb wäre ein zugeständnis von ihrer seite ausgesprochen hilfreich um uns zu ermöglichen unsere zustimmung zu dem abkommen zu geben. darüber hinaus	via habem halt de grose sorge de uns augh fon feelen  nishtregirungs organisationen cugetragen wurde das eben  besondars im fall fon elfen dea elfenbine custe es eben relative venig flexibilitet fon seiten dea commision am unfang offensichtlich gegeben hat und tas deshalp dese angeshprochenen puncten by dem ubergang fom interim tum follen upcommen nisht beruksishtiget worden sint deshalp vere eine tuge stentnis fon era seite ausgeshprochen hilfrich um uns tu ermoklichen aine custimung fur das apcommen tu geben e daruber hinaus hab ih
dafür war das nie gedacht.	dafur ware das nee gedacht	male	None	dafür war das nie gedacht.	dafur ware das nee gedacht
ich bin der überzeugung wenn es stimmt dass die europäische industrie innovativ ist und gute produkte produziert dann muss die europäische industrie auch keine angst haben zu den bestausgebildeten stellen in den mitgliedstaaten zu gehen und dort ein verfahren zu durchlaufen das vier monate dauert.	ih bin der ubertzoigung wen es stimt das de oiropeishe industree innovatieve ist gote producte produceeret dan mus de oiropeishe industree augh keine anxst haben u den best ausgebuildeten stellen tu geen in den mitglidslendern und dort in ferfaren tu durshloufen das fir monate dowert	female	None	ich bin der überzeugung wenn es stimmt dass die europäische industrie innovativ ist und gute produkte produziert dann muss die europäische industrie auch keine angst haben zu den bestausgebildeten stellen in den mitgliedstaaten zu gehen und dort ein verfahren zu durchlaufen das vier monate dauert.	ih bin der ubertzoigung wen es stimt das de oiropeishe industree innovatieve ist gote producte produceeret dan mus de oiropeishe industree augh keine anxst haben u den best ausgebuildeten stellen tu geen in den mitglidslendern und dort in ferfaren tu durshloufen das fir monate dowert
das was im wirtschaftsausschuss mit mehrheit gegen die evp beschlossen wurde macht etwas unausgegorenes noch schlechter.	tas im virtchafts ousshuss mit merhit gegen de efhaupe beslossen wurde maght etvas unousgegowhennes nosh shlechter	male	None	das was im wirtschaftsausschuss mit mehrheit gegen die evp beschlossen wurde macht etwas unausgegorenes noch schlechter.	tas im virtchafts ousshuss mit merhit gegen de efhaupe beslossen wurde maght etvas unousgegowhennes nosh shlechter
schönen dank nochmals für alle bemühungen.	noshmal fur alle bemuung	male	None	schönen dank nochmals für alle bemühungen.	noshmal fur alle bemuung
der euro ist unsere gemeinsame erfolgsgeschichte so wie der binnenmarkt die friedenssicherung unser wohlstand und unser soziales system die europäische einigung in frieden und freiheit.	ero is unsere gemainsame erfolxsgeshishte so ve der binnenmarkt de freedenssisherung unser wolshtand und unser sociales sustem de oiropeishe einigung in freeden und friheit	male	None	der euro ist unsere gemeinsame erfolgsgeschichte so wie der binnenmarkt die friedenssicherung unser wohlstand und unser soziales system die europäische einigung in frieden und freiheit.	ero is unsere gemainsame erfolxsgeshishte so ve der binnenmarkt de freedenssisherung unser wolshtand und unser sociales sustem de oiropeishe einigung in freeden und friheit
vielen dank an frau ayuso.	iendank an fraw auso i	male	None	vielen dank an frau ayuso.	iendank an fraw auso i
nach zwei jahren gemeinsamer arbeit an diesem paket verordnung und richtlinie jetzt zu behaupten dass die wünsche einer fraktion hier im hause nicht berücksichtigt worden sind ist ein bisschen dreist wenn ich das so offen sagen darf insbesondere wenn von dieser fraktion im bereich der richtlinie absolut keine vorschläge auf den tisch gelegt wurden sondern nur eine reine verzögerungstaktik verfolgt wurde	nare gemainsame arbit an disem pakat forordnung und richtleenie yetst tu behoupten das dee  vunshe eina fraction im house hea nisht beruksichtiged worden sind  ist ain bicien dreised wen ich das so sagen darf se offen sagen darf inspesondere wen fon dise fraction im berich dear richtleenie apsolute keine forshlage ouf ten tish gestelt wurden sondan nur eine reine farcugarungs tactic hingelegt wurde auf ten ti	male	None	nach zwei jahren gemeinsamer arbeit an diesem paket verordnung und richtlinie jetzt zu behaupten dass die wünsche einer fraktion hier im hause nicht berücksichtigt worden sind ist ein bisschen dreist wenn ich das so offen sagen darf insbesondere wenn von dieser fraktion im bereich der richtlinie absolut keine vorschläge auf den tisch gelegt wurden sondern nur eine reine verzögerungstaktik verfolgt wurde	nare gemainsame arbit an disem pakat forordnung und richtleenie yetst tu behoupten das dee  vunshe eina fraction im house hea nisht beruksichtiged worden sind  ist ain bicien dreised wen ich das so sagen darf se offen sagen darf inspesondere wen fon dise fraction im berich dear richtleenie apsolute keine forshlage ouf ten tish gestelt wurden sondan nur eine reine farcugarungs tactic hingelegt wurde auf ten ti
wir brauchen gekoppelte zahlungen die nicht wettbewerbsverzerrend sind.	vir brouchen gecopplete calungen de nicht vetpeverbsfercerren sind und hea	male	None	wir brauchen gekoppelte zahlungen die nicht wettbewerbsverzerrend sind.	vir brouchen gecopplete calungen de nicht vetpeverbsfercerren sind und hea
wenn ich ihren wortmeldungen folgen darf kann ich wohl davon ausgehen.	ven ih earen wortmeldungen folgen darf cann ich wol dafon ausgeen	male	None	wenn ich ihren wortmeldungen folgen darf kann ich wohl davon ausgehen.	ven ih earen wortmeldungen folgen darf cann ich wol dafon ausgeen
trotzdem bin ich davon überzeugt dass wir mit diesem programm einen schritt in die richtige richtung gehen denn es muss uns klar sein das umweltaktionsprogramm ist nicht irgendwo am rande der gemeinschaftspolitik sondern es ist zentral. denn sämtliche aktivitäten seien es wirtschaftliche politische soziale oder kulturelle finden eben in einer realen umwelt statt. nur wenn diese reale umwelt gut funktioniert haben auch alle anderen aktivitäten die wir hier setzen insbesondere die ökonomischen	dafon ubartoiged das wiar mit disem program ainen shrit in di richtige richtung geen vile es mus uns clar sain tas umvelt actions programm ist niht ergendvo am rande de gemainshafts politik sondan es ist central vil semtlihe activitaten sain es virtshaftliche politishe sociale culturelle findn ebem in aina realen umvelt stat und nua ven dise reale umvelt ebm gut functioniert tan haben auch alle anderen activitaten de wia hersetzen inspesondere de economishen aush	male	None	trotzdem bin ich davon überzeugt dass wir mit diesem programm einen schritt in die richtige richtung gehen denn es muss uns klar sein das umweltaktionsprogramm ist nicht irgendwo am rande der gemeinschaftspolitik sondern es ist zentral. denn sämtliche aktivitäten seien es wirtschaftliche politische soziale oder kulturelle finden eben in einer realen umwelt statt. nur wenn diese reale umwelt gut funktioniert haben auch alle anderen aktivitäten die wir hier setzen insbesondere die ökonomischen	dafon ubartoiged das wiar mit disem program ainen shrit in di richtige richtung geen vile es mus uns clar sain tas umvelt actions programm ist niht ergendvo am rande de gemainshafts politik sondan es ist central vil semtlihe activitaten sain es virtshaftliche politishe sociale culturelle findn ebem in aina realen umvelt stat und nua ven dise reale umvelt ebm gut functioniert tan haben auch alle anderen activitaten de wia hersetzen inspesondere de economishen aush
da das einige banken oder versicherungen vor probleme stellen könnte treten wir dafür ein dass eine solche aufstockung des eigenkapitals durch staatliche beteiligungen erfolgt die mit einem entsprechenden einfluss auf die geschäftspolitik verbunden sind.	da das ainige banken oder fersicherungen fur probleme stellen kunnte treten wir dafua ein das aine solche aufstockung des aigen capitals dursh statliche betiligungen erfolkt de mit ainem entshprechenden influss auf dee geshefts politike ferbunden sint	female	None	da das einige banken oder versicherungen vor probleme stellen könnte treten wir dafür ein dass eine solche aufstockung des eigenkapitals durch staatliche beteiligungen erfolgt die mit einem entsprechenden einfluss auf die geschäftspolitik verbunden sind.	da das ainige banken oder fersicherungen fur probleme stellen kunnte treten wir dafua ein das aine solche aufstockung des aigen capitals dursh statliche betiligungen erfolkt de mit ainem entshprechenden influss auf dee geshefts politike ferbunden sint
