reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	Me täällä parlamentissa aion me tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpaneemiseksi.	male	2128	None	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi 	me täällä parlamentissa aion me tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpaneemiseksi 
lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä.	Lukashenko on toistuvatti käyttänyt jääkiekon arvokisoja, suhteita on entisiin NHL-tähtiin, tapana pönkittää valtaansa ja osoittaa sillä, että ulkomaailma arvostaa häntä.	male	197802	None	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä 	lukashenko on toistuvatti käyttänyt jääkiekon arvokisoja suhteita on entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä 
siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu.	Siksi sen sanamuodoissa tulisi vielä varmistaa, ettei näin tapahdu.	male	107385	None	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu 	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu 
ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan.	Ratkaisu ei kuitenkaan ole se, että näille ihmisille luodaan lisää laillisia väyliä Eurooppaan.	male	124727	None	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan 	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan 
euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista. rahalla ei kuitenkaan kriisiä ratkaista. suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	Euroopan tulee jatkaa rahallista tukea Syrjan naapurimaille, jotta välttämättömiin humanitaarinen apu olisi mahdollista. Rahalla ei kuitenkaan kriisiä ratkaista. Suuri pakolaismäärä asettaa vastaanottia maille suuria yhteiskunnallisia ja hallinnollisia paineita.	male	96686	None	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita 	euroopan tulee jatkaa rahallista tukea syrjan naapurimaille jotta välttämättömiin humanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanottia maille suuria yhteiskunnallisia ja hallinnollisia paineita 
tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	ja ei ole edattavasti puututtava, koska eurooppalaiset arvot murenevat nyt sekä Euroopan unionin sisältä.	female	2054	None	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	ja ei ole edattavasti puututtava koska eurooppalaiset arvot murenevat nyt sekä euroopan unionin sisältä 
hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet.	Hyvä uudistus on myös työntekijöiden infopisteet, joita vihreät ovat erityisesti esittäneet.	female	107973	None	hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet 	hyvä uudistus on myös työntekijöiden infopisteet joita vihreät ovat erityisesti esittäneet 
arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella.	Kiitos arvoisa puhemies. Itse Itämeren rannalla asuvana haluan kiittää kollegoitani tästä.	female	4260	None	arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella 	kiitos arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä 
muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	Muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen, missä esimerkiksi Horizon Europea-ohjelmalla on valtava merkitys.	female	191693	None	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys 	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horizon europea ohjelmalla on valtava merkitys 
eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla.	EU takaa investointipankin luotatuksen niin, että sille ei luotonnottaisunu luototappioita ja se voi edelleen rahoittaa omaa luotonottoon se mahdollisimman halpakorkoisella markkinarahalla.	male	2304	None	eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla 	eu takaa investointipankin luotatuksen niin että sille ei luotonnottaisunu luototappioita ja se voi edelleen rahoittaa omaa luotonottoon se mahdollisimman halpakorkoisella markkinarahalla 
tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan.	Tähän tarvitsemme asiaa, jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana, joka pitäisi hoitaa. Älyä energiaan.	male	2301	None	tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan 	tähän tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan 
ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi.	Ikääntyvässä Euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi.	female	107973	None	ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi 	ikääntyvässä euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi 
mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan.	Mietinyssä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaa.	male	96686	None	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan 	mietinyssä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaa 
ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia?	Ennen tänne tulovapistin Facebookiin maininnan, että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli, että tarvitaanko sellaista lakia?	female	28314	None	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia 	ennen tänne tulovapistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia 
se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	Se pureutuu inhimillisyyteen ja ytimien ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	male	96686	None	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin 	se pureutuu inhimillisyyteen ja ytimien ja tekee ihmisestä oman syntyperänsä orjan ja vangin 
ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	Ennen tätä keskustelimme myös siitä, millä tavalla me pystymme tulevaisuudessa vähentämään lentokoneiden CU2-päästöjä.	male	114268	None	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä 	ennen tätä keskustelimme myös siitä millä tavalla me pystymme tulevaisuudessa vähentämään lentokoneiden cu2 päästöjä 
tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	Tähän kuuluu mielestäni myös se, että yritykset eivät pakoile veroja, vaan että Euroopan unioni toimii tässäkin aktiivisesti, että veroparatiisit kielletään.	female	28314	None	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään 	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti että veroparatiisit kielletään 
eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	EU tulee tässä edetä harkiten ja viisaasti niin, että edellytykset luonnolliselle liikkumiselle ja kaupalle, mutta myös sitten, että rikollisuus pystytään ehkäisemään.	female	28314	None	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään 	eu tulee tässä edetä harkiten ja viisaasti niin että edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös sitten että rikollisuus pystytään ehkäisemään 
nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	Nyt on jo nähty, että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	male	28263	None	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina 	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina 
se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	Se on ollut esillä Venäjän ja EUn välisissä neuvotteluissa varmaan parikymmentä vuotta.	female	28314	None	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta 	se on ollut esillä venäjän ja eun välisissä neuvotteluissa varmaan parikymmentä vuotta 
myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	Myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä- ja oikeusasioihin, mutta se suuntaa toki huomioon myös siihen, kuinka ulko-asianhallinto voi vaikuttaa maahanmuuton syihin.	male	2128	None	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin 	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomioon myös siihen kuinka ulko asianhallinto voi vaikuttaa maahanmuuton syihin 
tätä vihreät edellyttävät parlamentilta ja koko unionilta.	että tätä vihreää edellyttää parlamentilta ja koko unionilta.	male	197802	None	tätä vihreät edellyttävät parlamentilta ja koko unionilta 	että tätä vihreää edellyttää parlamentilta ja koko unionilta 
samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	Samalla, kun se on riittävän kunnianhimoinen, kieltämällä laittomat hakkut ja niistä tuotettujen tuotteiden tuonnin ja kaupan, se ei lisää byrokratiaa toimijoille, jotka jo nyt hoitavat asiansa moitteettomasti.	female	2062	None	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti 	samalla kun se on riittävän kunnianhimoinen kieltämällä laittomat hakkut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti 
mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	Mitä aiemmin järjestömä tuusitaan, sen helpompaa se on tehdä kestävä.	female	107973	None	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä 	mitä aiemmin järjestömä tuusitaan sen helpompaa se on tehdä kestävä 
yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	Yksittäisten ihmiskohtaloiden ohella suurin huoli on se, kuinka sananvapaus turvataan Venäjällä jatkossa.	male	96686	None	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa 	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa 
kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	Kysymyksessä on pahin ruokaturvallisuuskriisi 20 vuoteen Afrikassa. Akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan, mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä. Sillä jo joulukuussa 2010 kuulimme ensimmäiset varoitukset tulevasta kriisistä.	male	96686	None	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä 	kysymyksessä on pahin ruokaturvallisuuskriisi 20 vuoteen afrikassa akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa 2010 kuulimme ensimmäiset varoitukset tulevasta kriisistä 
maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	Maltaan pääministerin idea on arveluttavaa ja myös itse maltalaisten mielestä.	male	96686	None	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä 	maltaan pääministerin idea on arveluttavaa ja myös itse maltalaisten mielestä 
yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	Yhdessäpäätösmenettelisessä tarvitsee Euroopan parlamentin laajan tuen.	male	2304	None	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen 	yhdessäpäätösmenettelisessä tarvitsee euroopan parlamentin laajan tuen 
