reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Apakah Anda pernah ke Amerika?	Abakah Anda penake Amerika?				id	apakah anda pernah ke amerika 	abakah anda penake amerika 
Terima kasih atas kedatangan anda pada interview.	Dari makasi, adas, kita tanggan Anda pada interview.				id	terima kasih atas kedatangan anda pada interview 	dari makasi adas kita tanggan anda pada interview 
Gerbang pintu sebelah timur sudah ditutup.	Kepang pitus belat immer sudah di tutup				id	gerbang pintu sebelah timur sudah ditutup 	kepang pitus belat immer sudah di tutup
Itu bukan suatu jawaban.	Itu bukan suatu jauh-barn.				id	itu bukan suatu jawaban 	itu bukan suatu jauh barn 
Penyair sering membandingkan kematian dengan tidur.	Benjayir sering memang dikan kemudian dengan di dur				id	penyair sering membandingkan kematian dengan tidur 	benjayir sering memang dikan kemudian dengan di dur
Di depan stasiun ada toko bagus.	Bidapan stasiun adat dokombagus				id	di depan stasiun ada toko bagus 	bidapan stasiun adat dokombagus
Saya ingat malam ketika melihat Bima Sakti untuk pertama kalinya.	saya ingat malam ketika melihat bima, sakti untuk pertama kalinya				id	saya ingat malam ketika melihat bima sakti untuk pertama kalinya 	saya ingat malam ketika melihat bima sakti untuk pertama kalinya
Harga saham anjlok ke titik terendah.	Harga saham Anjilok ketidik terendah.				id	harga saham anjlok ke titik terendah 	harga saham anjilok ketidik terendah 
Pagi ini, temanku memakan buah yang dibeli adikku.	bagi ini teman-teman-kubamakan boy yang tiba-lili adik.				id	pagi ini temanku memakan buah yang dibeli adikku 	bagi ini teman teman kubamakan boy yang tiba lili adik 
Apa yang Jack bilang tentang kamu adalah sebuah kebohongan. Aku tidak mempercayainya.	Apa yang Jack bilang tentang kamu adalah sport kebo-hunggang? Aku tidak, tapi jangan yang Jack.				id	apa yang jack bilang tentang kamu adalah sebuah kebohongan aku tidak mempercayainya 	apa yang jack bilang tentang kamu adalah sport kebo hunggang aku tidak tapi jangan yang jack 
Lepas jasmu dan silakan bersantai.	Lepas jahal mudaan sila kembersentai				id	lepas jasmu dan silakan bersantai 	lepas jahal mudaan sila kembersentai
Saya menunjukkan foto jalan-jalan ke Pak Kimura.	saya melenjukkan foto jalan jalan ke pake murah	twenties	female		id	saya menunjukkan foto jalan jalan ke pak kimura 	saya melenjukkan foto jalan jalan ke pake murah
Para hadirin nampak bosan.	Perahadirin nampak bosan.	twenties	female		id	para hadirin nampak bosan 	perahadirin nampak bosan 
Tolong keluarkan kertas yang sudah ditulis dengan jawaban.	Pau langsung keluarkan kertasi yang sudah ditulis dengan Java Ben.	twenties	female		id	tolong keluarkan kertas yang sudah ditulis dengan jawaban 	pau langsung keluarkan kertasi yang sudah ditulis dengan java ben 
Ai dan Mariko adalah teman dekat. Mereka pergi ke mana pun bersama.	Aih dan Mariko adalah teman-teman dekat. Araka pergi ke mana pun bersama.	twenties	female		id	ai dan mariko adalah teman dekat mereka pergi ke mana pun bersama 	aih dan mariko adalah teman teman dekat araka pergi ke mana pun bersama 
Apakah Anda merasa bersalah?	apakah anda merasa bersaga?	twenties	female		id	apakah anda merasa bersalah 	apakah anda merasa bersaga 
Istriku mempunyai kesalahan-kesalahan. Meskipun demikian, aku mencintainya.	istrikum membunya ikasalahan ke selahan, keskepun mendeminkian aku mencintainya	twenties	female		id	istriku mempunyai kesalahan kesalahan meskipun demikian aku mencintainya 	istrikum membunya ikasalahan ke selahan keskepun mendeminkian aku mencintainya
Jet itu telah mendarat di Tokyo.	kita tuh akan menerah dipokyo	twenties	female		id	jet itu telah mendarat di tokyo 	kita tuh akan menerah dipokyo
Hari ini tidak ada siapa pun yang datang.	hari ini tidak lesebab pun yang datang	twenties	female		id	hari ini tidak ada siapa pun yang datang 	hari ini tidak lesebab pun yang datang
Perempuan cantik itu adalah Ibu Kimura.	nambahan chantak itu adalah ibu kimura	twenties	female		id	perempuan cantik itu adalah ibu kimura 	nambahan chantak itu adalah ibu kimura
Karena keretanya penuh, aku berdiri sepanjang jalan menuju Tokyo.	karena karetanya penuh aku bedi diri sepanjang jalan menuju Tokyo	twenties	female		id	karena keretanya penuh aku berdiri sepanjang jalan menuju tokyo 	karena karetanya penuh aku bedi diri sepanjang jalan menuju tokyo
Rapat itu diadakan di sini.	Kepat itu dia akan disini.	twenties	female		id	rapat itu diadakan di sini 	kepat itu dia akan disini 
Saya memperhatikan bahwa seekor binatang kecil sedang melihat ke arah kita.	saya memberhatikan bahwa saya kurbinat tangga chio sedang melihat karah kita	twenties	female		id	saya memperhatikan bahwa seekor binatang kecil sedang melihat ke arah kita 	saya memberhatikan bahwa saya kurbinat tangga chio sedang melihat karah kita
Ia memiliki wajah bulat.	iya memiliki wadak-wulat	twenties	female		id	ia memiliki wajah bulat 	iya memiliki wadak wulat
Lukanya yang dalam tampak dalam air matanya.	Tukain yang dalam tampak dalam air matanya.	twenties	female		id	lukanya yang dalam tampak dalam air matanya 	tukain yang dalam tampak dalam air matanya 
Saya tahu ada beberapa orang yang bisa melihatnya.	saya tahu ada beberapa orang yang bisa melihatnya	twenties	female		id	saya tahu ada beberapa orang yang bisa melihatnya 	saya tahu ada beberapa orang yang bisa melihatnya
Tom tidak takut gagal.	Tom tidak takut juga.	twenties	female		id	tom tidak takut gagal 	tom tidak takut juga 
Faktor utama yang menyebabkan kekeringan adalah berkurangnya curah hujan	Faktor utamanya menyebabkan kekirinan adalah berkurangnya curah utian.	twenties	female		id	faktor utama yang menyebabkan kekeringan adalah berkurangnya curah hujan	faktor utamanya menyebabkan kekirinan adalah berkurangnya curah utian 
Kamu tidak mesti melupakan itu.	kamu tidak masyim lo pakan itu	twenties	female		id	kamu tidak mesti melupakan itu 	kamu tidak masyim lo pakan itu
Nasihat gratis tidak selalu nasihat yang baik.	masih api rati estirus atau tidak tidak ada di sini	twenties	female		id	nasihat gratis tidak selalu nasihat yang baik 	masih api rati estirus atau tidak tidak ada di sini
Saya tidak peduli dengan bahasa Inggris, saya bahkan tidak dapat berbicara bahasa Inggris!	saya tidak peduli dengan bahasa ingress, saya bahkan tidak dapat berbicara bahasa ingress.	twenties	female		id	saya tidak peduli dengan bahasa inggris saya bahkan tidak dapat berbicara bahasa inggris 	saya tidak peduli dengan bahasa ingress saya bahkan tidak dapat berbicara bahasa ingress 
Dia belajar keras agar dapat lulus di ujian masuk.	dia belajar karas agar dapat dulu stiu-cern masuk	twenties	female		id	dia belajar keras agar dapat lulus di ujian masuk 	dia belajar karas agar dapat dulu stiu cern masuk
Saya memakai jas ketika pergi ke perusahaan.	saya memakai kes ketika pergi ke perusahaan.	twenties	female		id	saya memakai jas ketika pergi ke perusahaan 	saya memakai kes ketika pergi ke perusahaan 
Pedro mempunyai motor dan dia suka mengendarainya.	petro mempunyai motor dan diesuka menderainya	twenties	female		id	pedro mempunyai motor dan dia suka mengendarainya 	petro mempunyai motor dan diesuka menderainya
Saya tidak suka bersih-bersih dan mencuci baju.	saya tidak suka bersig bersih dan menjuki baju	twenties	female		id	saya tidak suka bersih bersih dan mencuci baju 	saya tidak suka bersig bersih dan menjuki baju
Moskwa terlihat indah dari angkasa.	moskuat-alihat indah dari angkasa	twenties	female		id	moskwa terlihat indah dari angkasa 	moskuat alihat indah dari angkasa
Apakah kamu merasa bersalah?	apakah kamu merasa bersella?	twenties	female		id	apakah kamu merasa bersalah 	apakah kamu merasa bersella 
Ada tiga ayam di rumah saya.	ada tanya ayam di rumah saya	twenties	female		id	ada tiga ayam di rumah saya 	ada tanya ayam di rumah saya
Saya makan sashimi dengan membubuhkan kecap.	saya makan sashimi dengan membupuhkan ketchup	twenties	female		id	saya makan sashimi dengan membubuhkan kecap 	saya makan sashimi dengan membupuhkan ketchup
Tom berlaku seolah-olah tidak melihatnya.	Tombir lah, kuasa Allah Allah tidak melihatnya.	twenties	female		id	tom berlaku seolah olah tidak melihatnya 	tombir lah kuasa allah allah tidak melihatnya 
Saya keluar rumah pukul delapan, lalu pergi ke sekolah dengan bus.	saya keluar rumah pukul-drapan, lalu pergi ke sekolah dengan bus.	twenties	female		id	saya keluar rumah pukul delapan lalu pergi ke sekolah dengan bus 	saya keluar rumah pukul drapan lalu pergi ke sekolah dengan bus 
Bagus jika kamu memiliki satu diantara dua buku itu.	bagus itu kekamun memiliki satu di antara dua buku itu	twenties	female		id	bagus jika kamu memiliki satu diantara dua buku itu 	bagus itu kekamun memiliki satu di antara dua buku itu
Satu hal bagi lelaki yang sudah menikah adalah jangan pernah melupakan hari perayaan pernikahan.	satu hal bagi lelaki yang sedang menika adalah yang akan pernah perlu pake harip kayaan pernikahan				id	satu hal bagi lelaki yang sudah menikah adalah jangan pernah melupakan hari perayaan pernikahan 	satu hal bagi lelaki yang sedang menika adalah yang akan pernah perlu pake harip kayaan pernikahan
Pak Basri mencintai istrinya.	Baba seri mejintai istrinya				id	pak basri mencintai istrinya 	baba seri mejintai istrinya
Tom mampu berenang dengan baik.	Toma pubra nanggan baik.				id	tom mampu berenang dengan baik 	toma pubra nanggan baik 
Bunga-bunga ini sudah mati.	menggunakan ini sudah mati				id	bunga bunga ini sudah mati 	menggunakan ini sudah mati
Kami memancing dari waktu ke waktu.	kami memencing dari waktu kuat	twenties	female		id	kami memancing dari waktu ke waktu 	kami memencing dari waktu kuat
Aku akan memakan kamu anak kecil.	kekuakkan memakankan ga mau ada pecih	twenties	female		id	aku akan memakan kamu anak kecil 	kekuakkan memakankan ga mau ada pecih
Di Jepang arak boleh diminum dari umur dua puluh tahun.	Di jepang, arah boleh di menung dari umur 2 pelota 1.	twenties	female		id	di jepang arak boleh diminum dari umur dua puluh tahun 	di jepang arah boleh di menung dari umur 2 pelota 1 
Terima kasih untuk jawaban Anda.	Terima kasih untuk jauh benende.	twenties	female		id	terima kasih untuk jawaban anda 	terima kasih untuk jauh benende 
Selamat siang.	phamatian	twenties	female		id	selamat siang 	phamatian
Aku menulis surat untuk putriku.	aku menlezorat untuk potriku	twenties	female		id	aku menulis surat untuk putriku 	aku menlezorat untuk potriku
Salah satu kancing jasku lepas.	salah satu kanceng jels kolopas	twenties	female		id	salah satu kancing jasku lepas 	salah satu kanceng jels kolopas
Saya suka makanan penutup.	saya suka makanan penutup	twenties	female		id	saya suka makanan penutup 	saya suka makanan penutup
Saya pernah mendaki gunung itu.	saya pernah mendaki gunung itu	twenties	female		id	saya pernah mendaki gunung itu 	saya pernah mendaki gunung itu
Tom memecahkan vas ming dari cina milik Mary yang mahal	Oma, macakan fast min dericina milik maari yang maha.	twenties	female		id	tom memecahkan vas ming dari cina milik mary yang mahal	oma macakan fast min dericina milik maari yang maha 
Sejauh yang saya tahu, desas-desus itu tidak benar.	si jauh yang saya tahu, disasitas itu tidak benar	twenties	female		id	sejauh yang saya tahu desas desus itu tidak benar 	si jauh yang saya tahu disasitas itu tidak benar
Kamu tahu apa yang mereka katakan tentang Tom.	kamu tahu apa yang mereka katakan dan tanggung	twenties	female		id	kamu tahu apa yang mereka katakan tentang tom 	kamu tahu apa yang mereka katakan dan tanggung
Toilet ada di sebelah kiri koridor.	toilet di visi belakiri korintor	twenties	female		id	toilet ada di sebelah kiri koridor 	toilet di visi belakiri korintor
Saya punya rumah.	saya punya rumah	twenties	female		id	saya punya rumah 	saya punya rumah
Hanya ibuku yang mengerti aku.	hanya ibu kue yang mengerti aku.	twenties	female		id	hanya ibuku yang mengerti aku 	hanya ibu kue yang mengerti aku 
Dia merasa ingin menangis.	dia merasa ingin menangis	twenties	female		id	dia merasa ingin menangis 	dia merasa ingin menangis
Kecintaan terhadap seni telah tertanam pada Tom sejak dini.	kecintan terhadap seni kelahiranan pada tomsejak pini	twenties	female		id	kecintaan terhadap seni telah tertanam pada tom sejak dini 	kecintan terhadap seni kelahiranan pada tomsejak pini
Ada televisi di ruangan ini.	Adat lo fisi, dia ruan ini.	twenties	female		id	ada televisi di ruangan ini 	adat lo fisi dia ruan ini 
Opera apakah yang sedang dipertunjukkan di Lincoln Center saat ini?	opera apakah yang sedang di pertunjukkan dining kong-sandrarsat ini?	twenties	female		id	opera apakah yang sedang dipertunjukkan di lincoln center saat ini 	opera apakah yang sedang di pertunjukkan dining kong sandrarsat ini 
Saya mengajar bahasa Inggris kepada Pak Kimura.	jadi yang menanggar dengan saya, ini sekapa yang dapat dimurah	twenties	male		id	saya mengajar bahasa inggris kepada pak kimura 	jadi yang menanggar dengan saya ini sekapa yang dapat dimurah
Kami sudah muak dengan keluhanmu.	Tami sudah memok dengan keluarga ini.	twenties	male		id	kami sudah muak dengan keluhanmu 	tami sudah memok dengan keluarga ini 
Minuman ini sangat enak.	ini menimis ada penyak	twenties	male		id	minuman ini sangat enak 	ini menimis ada penyak
Jangan merendahkanku.	dan menurutlahkan aku	twenties	male		id	jangan merendahkanku 	dan menurutlahkan aku
Apa kamu mendengarnya?	apakah mau menenangnya?	twenties	male		id	apa kamu mendengarnya 	apakah mau menenangnya 
Di gunung itu ada banyak binatang.	dikeluan mutua, dibandingkan penyataan	twenties	male		id	di gunung itu ada banyak binatang 	dikeluan mutua dibandingkan penyataan
Kita ketinggalan kereta terakhir.	kita berkingga dan kreator terakhir	twenties	male		id	kita ketinggalan kereta terakhir 	kita berkingga dan kreator terakhir
Pak Kimura suka yang mana.	pake murah suka yang mana?	twenties	male		id	pak kimura suka yang mana 	pake murah suka yang mana 
Sial! Aku harus kerja lembur lagi.	lihat, aku harus kerja lemur lagi	twenties	male		id	sial aku harus kerja lembur lagi 	lihat aku harus kerja lemur lagi
Tidak ada yang memahami saya.	ide ada yang sama yang bisa ya	twenties	male		id	tidak ada yang memahami saya 	ide ada yang sama yang bisa ya
Tom sangat tua.	kom sangha tu	twenties	male		id	tom sangat tua 	kom sangha tu
Saya cinta kamu.	saya yang jika akan	twenties	male		id	saya cinta kamu 	saya yang jika akan
Janganlah menangis.	Yur, lak menangis	twenties	male		id	janganlah menangis 	yur lak menangis
Bagaimana keadaan saudaramu?	mengingin mengakal dan sudah rambun	twenties	male		id	bagaimana keadaan saudaramu 	mengingin mengakal dan sudah rambun
Siapa anggota The Beatles?	seyapan gotad di bitos	twenties	male		id	siapa anggota the beatles 	seyapan gotad di bitos
Dia mahir dalam sastra.	di awalnya dalam saster	twenties	male		id	dia mahir dalam sastra 	di awalnya dalam saster
Pada musim panas yang lalu kami pergi ke Hokkaido.	pada musing panas yang alu kami pergi ke hokai dulu	twenties	male		id	pada musim panas yang lalu kami pergi ke hokkaido 	pada musing panas yang alu kami pergi ke hokai dulu
Dia memegang tangan saya erat-erat.	di awam menggunakan saya kharat rat	twenties	male		id	dia memegang tangan saya erat erat 	di awam menggunakan saya kharat rat
Berapa lama beruang tidur?	Raba lama beruhal tidur	twenties	male		id	berapa lama beruang tidur 	raba lama beruhal tidur
Jika saya kaya, saya akan memberimu uang.	ikasaya kayak saya akan memberi mubung	twenties	male		id	jika saya kaya saya akan memberimu uang 	ikasaya kayak saya akan memberi mubung
Besok suhu naik sampai tiga puluh derajat, jadi akan panas.	Besok suhu 9 sampai 30°C, jadi akan panas.	fourties	male		id	besok suhu naik sampai tiga puluh derajat jadi akan panas 	besok suhu 9 sampai 30 c jadi akan panas 
Dia telah ditangkap oleh polisi.	diatela di tanka oleh polisi	fourties	male		id	dia telah ditangkap oleh polisi 	diatela di tanka oleh polisi
Kami semua bahagia.	kami semua bahagia	fourties	male		id	kami semua bahagia 	kami semua bahagia
Besok, saya akan bisa istirahat.	besok saya akan bisa di tirad	fourties	male		id	besok saya akan bisa istirahat 	besok saya akan bisa di tirad
Dia telah menulis sebuah surat.	dia telah menuris sebuah surat	fourties	male		id	dia telah menulis sebuah surat 	dia telah menuris sebuah surat
Kamu sudah makan malam?	kamu sudah makan malam	fourties	male		id	kamu sudah makan malam 	kamu sudah makan malam
