reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Možná že ji budeme jednou špendlíčkem hrabat.	Možnáže i budeme jednou s pendlíčkem hlavou.	fourties	male		cs	možná že ji budeme jednou špendlíčkem hrabat 	možnáže i budeme jednou s pendlíčkem hlavou 
Přitom právě ony by měly zvedat lidi ze židle.	Přitom právě oni by měli zvedat lidi ze židla.	fourties	male		cs	přitom právě ony by měly zvedat lidi ze židle 	přitom právě oni by měli zvedat lidi ze židla 
Střechy byly realizovány z dřevěných trámů a kulatiny.	Střechy byly realizovány z dřevěných trámů a kulatiny.	fourties	male		cs	střechy byly realizovány z dřevěných trámů a kulatiny 	střechy byly realizovány z dřevěných trámů a kulatiny 
Budu se tento týden snažit vytvořit nějakou aktuální galerii fotek.	Budu se tento týden snažit vytvořit nějakou aktuální galerii fotek.	fourties	male		cs	budu se tento týden snažit vytvořit nějakou aktuální galerii fotek 	budu se tento týden snažit vytvořit nějakou aktuální galerii fotek 
Konečně se zabouchly dveře autobusu.	Konečně se zaboukly dveře autobusu.	fourties	male		cs	konečně se zabouchly dveře autobusu 	konečně se zaboukly dveře autobusu 
Byly zavřeny.	Byly zopřený.	fourties	male		cs	byly zavřeny 	byly zopřený 
Je to velmi jednoduché.	Je to velmi jednoduché.	fourties	male		cs	je to velmi jednoduché 	je to velmi jednoduché 
Inu, je to pokrok.	Jinů je to pokrak.	fourties	male		cs	inu je to pokrok 	jinů je to pokrak 
Je tu ale jiný problém.	Je tu ale iný problém.	fourties	male		cs	je tu ale jiný problém 	je tu ale iný problém 
Ani se tomu příliš nedivím.	Ani se tomu příliš nedivíme.	fourties	male		cs	ani se tomu příliš nedivím 	ani se tomu příliš nedivíme 
Vím, co tam chci a umím to nakreslit, ale neumím to vytvořit.	Vím, co tam chci a umím to nakreslit, ale neumím to vytvořit.	fourties	male		cs	vím co tam chci a umím to nakreslit ale neumím to vytvořit 	vím co tam chci a umím to nakreslit ale neumím to vytvořit 
Samozřejmě, do praktické použitelnosti to má daleko.	Samozřejmě, kde praktické použitelnosti to má daleko.	fourties	male		cs	samozřejmě do praktické použitelnosti to má daleko 	samozřejmě kde praktické použitelnosti to má daleko 
Pardon, to trochu zjednodušuji.	Pardon, to trochu zjednodušuje.	fourties	male		cs	pardon to trochu zjednodušuji 	pardon to trochu zjednodušuje 
Nejsou tu žádná pravidla a dělají to všichni.	Nejsou tu žádná pravidla a dělají to všichni.	fourties	male		cs	nejsou tu žádná pravidla a dělají to všichni 	nejsou tu žádná pravidla a dělají to všichni 
Tento dokument na mě bohužel působil poněkud rozporuplně.	Tento dokument nám někdy bohužel působil poněkud rozporu plně.	fourties	male		cs	tento dokument na mě bohužel působil poněkud rozporuplně 	tento dokument nám někdy bohužel působil poněkud rozporu plně 
Smrtka je jen dalším příkladem personifikace nadpřirozena.	Smrtka je dalším příkladem personifikace nad čirozenou.	fourties	male		cs	smrtka je jen dalším příkladem personifikace nadpřirozena 	smrtka je dalším příkladem personifikace nad čirozenou 
Jo, upír.	Jo, upír.	fourties	male		cs	jo upír 	jo upír 
Byl bych rád, kdybyste se za mnou brzy zastavil, abych byl v obraze.	Byl bych rád, kdybyste se za mnou brzy zastavil, abych byl v obraze.	fourties	male		cs	byl bych rád kdybyste se za mnou brzy zastavil abych byl v obraze 	byl bych rád kdybyste se za mnou brzy zastavil abych byl v obraze 
Přijdeš tedy?	Přijdeš tady?	fourties	male		cs	přijdeš tedy 	přijdeš tady 
Dál se to chce postarat o čistě fyzické propriety.	Dále se pochce postarat o čistě fyzické propriety.	fourties	male		cs	dál se to chce postarat o čistě fyzické propriety 	dále se pochce postarat o čistě fyzické propriety 
Jsem králík!	Sinkrárik	fourties	male		cs	jsem králík 	sinkrárik
Podívejte se, jak vypadáte!	Podívejte se, jak vypadáte.	fourties	male		cs	podívejte se jak vypadáte 	podívejte se jak vypadáte 
Proto existuje možnost registrace ochranné známky.	Proto existuje možnost registrace ochranné známky.	fourties	male		cs	proto existuje možnost registrace ochranné známky 	proto existuje možnost registrace ochranné známky 
Nechápete, proč tráví většinu svého života v práci.	Nechápe tohle, proč trávit většinu svého života v práci.	fourties	male		cs	nechápete proč tráví většinu svého života v práci 	nechápe tohle proč trávit většinu svého života v práci 
Maják byl vybaven svítilnou a zvonem.	Moje a kdor vybavený světě novou hasbune.	fourties	male		cs	maják byl vybaven svítilnou a zvonem 	moje a kdor vybavený světě novou hasbune 
A osmé pravidlo.	A vosmé pravě dno.	fourties	male		cs	a osmé pravidlo 	a vosmé pravě dno 
Vlastně je jich asi valná většina.	Vlastně jich asi volná většina.	fourties	male		cs	vlastně je jich asi valná většina 	vlastně jich asi volná většina 
Viděl jsi během cest nějaký slum?	Viděl jsi během cest nějaký slun?	fourties	male		cs	viděl jsi během cest nějaký slum 	viděl jsi během cest nějaký slun 
Dneska je hezký den.	Dneska je hezký den.				cs	dneska je hezký den 	dneska je hezký den 
Chci něco vědět o sebezničení!	Chci něco vědět o sebezničení.				cs	chci něco vědět o sebezničení 	chci něco vědět o sebezničení 
Ty jsi také hráč na xylofon?	Ty jsi také hráč na xylofon.				cs	ty jsi také hráč na xylofon 	ty jsi také hráč na xylofon 
Přichází další rváč a taktéž stojí v pozoru.	Přichází další rváč a takté stojí v pozoru.				cs	přichází další rváč a taktéž stojí v pozoru 	přichází další rváč a takté stojí v pozoru 
Večer došli do města.	Večer došli do města.				cs	večer došli do města 	večer došli do města 
Tak kdyby sis kolem toho třeba vzpomněl na něco.	Tak kdyby si s Kulem toho třeba vzpomněl na něco.	fourties	male		cs	tak kdyby sis kolem toho třeba vzpomněl na něco 	tak kdyby si s kulem toho třeba vzpomněl na něco 
Naproti Filipovi kráčela úzká stařena.	Naproti Filipovi kráčela úzká stařena.	fourties	male		cs	naproti filipovi kráčela úzká stařena 	naproti filipovi kráčela úzká stařena 
To je mnohonásobně víc, než to stojí.	To je mnohonásobně víc, než to stojí.	fourties	male		cs	to je mnohonásobně víc než to stojí 	to je mnohonásobně víc než to stojí 
Máme jich ale mnohem víc.	Máme jich ale mnohem víc.	fourties	male		cs	máme jich ale mnohem víc 	máme jich ale mnohem víc 
Každý je způsobilý mít práva.	Každý je způsobem límit právo.	fourties	male		cs	každý je způsobilý mít práva 	každý je způsobem límit právo 
Byla zpola zahalena kouřem.	Byla spola zahlena kouřen.				cs	byla zpola zahalena kouřem 	byla spola zahlena kouřen 
Zněl tu libý souzvuk rodinného štěstí.	Zněl tu Livý souzvuk rodinného štěstí.				cs	zněl tu libý souzvuk rodinného štěstí 	zněl tu livý souzvuk rodinného štěstí 
Nechal si mi přece vzkaz, ty magore!	Nechal jsi mi přece vzkaz, ty magoré.				cs	nechal si mi přece vzkaz ty magore 	nechal jsi mi přece vzkaz ty magoré 
Co tím míníš?	Co tě jim míniš?				cs	co tím míníš 	co tě jim míniš 
Rozzuřený na nejvyšší míru, honí zajíce.	Rozuřený na nejvyšší míru hní zajíce.				cs	rozzuřený na nejvyšší míru honí zajíce 	rozuřený na nejvyšší míru hní zajíce 
Alžběta, to bylo první okouzlení.	Alžběta to bylo první okouzlení.				cs	alžběta to bylo první okouzlení 	alžběta to bylo první okouzlení 
Okolí jest však na omylu.	Okolí jest však na omylu.				cs	okolí jest však na omylu 	okolí jest však na omylu 
Tužky se často lámou, a proto u sebe mám vždy ořezávátko.	Tušky se často lámou a proto u sebe mám vždy ořezávátko.				cs	tužky se často lámou a proto u sebe mám vždy ořezávátko 	tušky se často lámou a proto u sebe mám vždy ořezávátko 
A takhle se také instaluje a aktualizuje na serverech.	A takhle se také instaluje a aktualizuje na servech.				cs	a takhle se také instaluje a aktualizuje na serverech 	a takhle se také instaluje a aktualizuje na servech 
Povětrnostní podmínky pro pouštění draků jsou vhodné především na podzim.	Povednostní podmínky pro pouštění draků jsou vhodné především na Polze.				cs	povětrnostní podmínky pro pouštění draků jsou vhodné především na podzim 	povednostní podmínky pro pouštění draků jsou vhodné především na polze 
Trhne hlavou směrem k východu.	Trhne hlavou směrem k východu.				cs	trhne hlavou směrem k východu 	trhne hlavou směrem k východu 
Jak by ten projekt vypadal?	Jak by ten projekt vypadal?				cs	jak by ten projekt vypadal 	jak by ten projekt vypadal 
Souhlasíte?	Souhlasíte?				cs	souhlasíte 	souhlasíte 
Ale mohl bych z některých diskrétních udělat spojité.	Ale mohl bych z některých diskrétních udělat spojité.				cs	ale mohl bych z některých diskrétních udělat spojité 	ale mohl bych z některých diskrétních udělat spojité 
Už chybí opravdu jen ty čipy do těla.	Už chybí opravdu jen ty čipy do těla.	thirties	male		cs	už chybí opravdu jen ty čipy do těla 	už chybí opravdu jen ty čipy do těla 
To bys nečekal.	To bys nečekal.	thirties	male		cs	to bys nečekal 	to bys nečekal 
Budu tě čekat.	Budu tě čekat.	thirties	male		cs	budu tě čekat 	budu tě čekat 
Ty, které potřebujete, jsem nenašel.	Ty, které potřebujete, jsem nenašel.	thirties	male		cs	ty které potřebujete jsem nenašel 	ty které potřebujete jsem nenašel 
Nově to ale bude jinak.	Nově to ale bude jinak.	thirties	male		cs	nově to ale bude jinak 	nově to ale bude jinak 
Na počátku příběhu neumím už rozvázati jeho konec.	Na počátku příběhu neumím už rozvázat ji jeho konec.	thirties	male		cs	na počátku příběhu neumím už rozvázati jeho konec 	na počátku příběhu neumím už rozvázat ji jeho konec 
Hra skončila!	Hra skončila.	thirties	male		cs	hra skončila 	hra skončila 
Ústavní soud je soudním orgánem ochrany ústavnosti.	Ústavní soud je soudním orgánem ochrany ústavnosti.	thirties	male		cs	ústavní soud je soudním orgánem ochrany ústavnosti 	ústavní soud je soudním orgánem ochrany ústavnosti 
Tak začínáme končit, jídlo je na stole.	Tak začínáme končit. Níkdo je na stole.	thirties	male		cs	tak začínáme končit jídlo je na stole 	tak začínáme končit níkdo je na stole 
V sobotu večer se žádná schůzka neuskutečnila.	V sobotu večer se žádná shůzka neuskutečnila.	thirties	male		cs	v sobotu večer se žádná schůzka neuskutečnila 	v sobotu večer se žádná shůzka neuskutečnila 
Zjistěte si, co to všechno obnáší.	Zjistěte si, co to všechno obnáší.	thirties	male		cs	zjistěte si co to všechno obnáší 	zjistěte si co to všechno obnáší 
Trubky vyčistí, ale nepoškodí.	Trubky vyčistí, ale nepoškodí.	thirties	male		cs	trubky vyčistí ale nepoškodí 	trubky vyčistí ale nepoškodí 
Zpočátku mě to mátlo.	Zpočátku mě to mátlo.	thirties	male		cs	zpočátku mě to mátlo 	zpočátku mě to mátlo 
A takových momentů je ve filmu víc.	A takových momentů je ve filmu víc.	thirties	male		cs	a takových momentů je ve filmu víc 	a takových momentů je ve filmu víc 
Všem studentům byly smazány přístupové účty.	Všem studentům byly smazány přístupové účty.	thirties	male		cs	všem studentům byly smazány přístupové účty 	všem studentům byly smazány přístupové účty 
Proto jsou boxéři samé maso.	Proto jsou boxeři samé maso.	thirties	male		cs	proto jsou boxéři samé maso 	proto jsou boxeři samé maso 
Stojíte na semaforu a spěcháte?	Stojíte na semaforu a spěcháte?	thirties	male		cs	stojíte na semaforu a spěcháte 	stojíte na semaforu a spěcháte 
Vaření mýdla není pro děti.	Vaření mídla není pro děti.	thirties	male		cs	vaření mýdla není pro děti 	vaření mídla není pro děti 
Doufám, že tentokrát to bude lepší.	Doufám, že tentokrát to bude lepší.	thirties	male		cs	doufám že tentokrát to bude lepší 	doufám že tentokrát to bude lepší 
A pošli mi nějaký odhad.	A pošle mi nějaký orhat.	thirties	male		cs	a pošli mi nějaký odhad 	a pošle mi nějaký orhat 
Poradní skále předchází její příprava a večeře.	V poradní skále předchází její příprava a večeře.	thirties	male		cs	poradní skále předchází její příprava a večeře 	v poradní skále předchází její příprava a večeře 
Co víc si přát?	Co vidíte příště?	thirties	male		cs	co víc si přát 	co vidíte příště 
Mně sluší terakota, drobný, nevtíravý, delikátní vzorek.	Mně sluší terakota. Trobný, nevtíravý, delikátní vzorek.	thirties	male		cs	mně sluší terakota drobný nevtíravý delikátní vzorek 	mně sluší terakota trobný nevtíravý delikátní vzorek 
Až někde budou, dám vědět.	Až někde budou, dám vědět.	thirties	male		cs	až někde budou dám vědět 	až někde budou dám vědět 
Teda.	Teda.	thirties	male		cs	teda 	teda 
A šli.	Až li.	thirties	male		cs	a šli 	až li 
Peklo zamrzlo.	Peklo samozřejmě.	thirties	male		cs	peklo zamrzlo 	peklo samozřejmě 
Strategie tedy plně definuje možnosti hráčova rozhodování.	Strategie tedy plně definuje možnosti hráčeva rozhodování.	thirties	male		cs	strategie tedy plně definuje možnosti hráčova rozhodování 	strategie tedy plně definuje možnosti hráčeva rozhodování 
Za oknem panovalo nevlídné počasí.	Za oknem panovalo nevlídné počasí.	thirties	male		cs	za oknem panovalo nevlídné počasí 	za oknem panovalo nevlídné počasí 
Je potřeba co nejdříve začít instalovat kamery do ložnic.	Je potřeba co nejdříve začít instalovat kamery do ložnic.	thirties	male		cs	je potřeba co nejdříve začít instalovat kamery do ložnic 	je potřeba co nejdříve začít instalovat kamery do ložnic 
Jest čas, ať dále přijdu.	Jest čas, ať dále přijdu.	thirties	male		cs	jest čas ať dále přijdu 	jest čas ať dále přijdu 
Vím, že to tak bylo.	Vím, že to tak bylo.	thirties	male		cs	vím že to tak bylo 	vím že to tak bylo 
Pokud budete mít nějaké další dotazy, napište.	Pokud budete mít nějaké další dotazy, napište.	thirties	male		cs	pokud budete mít nějaké další dotazy napište 	pokud budete mít nějaké další dotazy napište 
Čtení je přímá metoda stahování informací do vašeho mozku.	Čtení je přímá metoda stahování informací do vašeho mozku.	thirties	male		cs	čtení je přímá metoda stahování informací do vašeho mozku 	čtení je přímá metoda stahování informací do vašeho mozku 
