reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti.	Nešele jutri, danes se začnimo posvečati po vsem konkretnim korakom za pod prihodnosti.	female	96911	None	ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti 	nešele jutri danes se začnimo posvečati po vsem konkretnim korakom za pod prihodnosti 
vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami.	vsaki izmed nas je že kdaj imel kakšno slabo izkušnjo za zavarovalnicami.	female	125104	None	vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami 	vsaki izmed nas je že kdaj imel kakšno slabo izkušnjo za zavarovalnicami 
pri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemih.	Pri orisnečevanju tega cilja nam reč moramo razmišljati o potrebah industrije. Ne smemo razmišljati o potrebnih političnih prijemih.	female	28291	None	pri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemih 	pri orisnečevanju tega cilja nam reč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemih 
to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da se nezakonite migracije zajezi.	v šanje evropske javnosti. To moramo razumeti kot naročilo politiki, da naredijo vse, kar je mogoče, da se ne zakonitno	male	96933	None	to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da se nezakonite migracije zajezi 	v šanje evropske javnosti to moramo razumeti kot naročilo politiki da naredijo vse kar je mogoče da se ne zakonitno
nekateri so imeli celo prav predvsem tisti ki so rekli da bodo manjše države ta sklad težje uporabljale.	Nekateri so imeli celo prav, predvsem tisti, ki so rekli, da bo do manjše države ta sklad	female	125104	None	nekateri so imeli celo prav predvsem tisti ki so rekli da bodo manjše države ta sklad težje uporabljale 	nekateri so imeli celo prav predvsem tisti ki so rekli da bo do manjše države ta sklad
izzivi ki smo jih doživeli v afriki na bližnjem vzhodu in drugod v sosedstvu kažejo da stabilnost v demokratičnih okvirih ni povsod zagotovljena.	Izivi, ki smo jih doživeli v Afriki na bližnem odshodu in drugotve sosectvu, kažejo, da stabilnost v demokratičnih ukvirih ni 500 zagotovljena.	male	23693	None	izzivi ki smo jih doživeli v afriki na bližnjem vzhodu in drugod v sosedstvu kažejo da stabilnost v demokratičnih okvirih ni povsod zagotovljena 	izivi ki smo jih doživeli v afriki na bližnem odshodu in drugotve sosectvu kažejo da stabilnost v demokratičnih ukvirih ni 500 zagotovljena 
tehnologija zajemanja in shranjevanja ogljika je draga in kompleksna.	Teknologija zajemanja in sranjevanja vglika je draga in kompleksna.	female	28291	None	tehnologija zajemanja in shranjevanja ogljika je draga in kompleksna 	teknologija zajemanja in sranjevanja vglika je draga in kompleksna 
prepričan pa sem da seveda obstajajo dokumenti da obstaja volja ki lahko te naloge oziroma te spremembe tudi opravi.	Predpličam, da seveda obstajajo dokumenti, da obstaja volja, ki lahko te nalogje, ozima, te spremenjame tudi opravi.	male	125003	None	prepričan pa sem da seveda obstajajo dokumenti da obstaja volja ki lahko te naloge oziroma te spremembe tudi opravi 	predpličam da seveda obstajajo dokumenti da obstaja volja ki lahko te nalogje ozima te spremenjame tudi opravi 
vsi imamo človeško naravo vendar jo izražamo z različnimi kulturami.	Hvala. Prvo spetrali se na prvi minuto.	female	23693	None	vsi imamo človeško naravo vendar jo izražamo z različnimi kulturami 	hvala prvo spetrali se na prvi minuto 
državam zahodnega balkana pa želim da nov moment čim boljše in čim hitreje izkoristijo.	V državah Zahodnega Balkana pa želim, da nov moment čim boljše in čim hitreje.	male	23693	None	državam zahodnega balkana pa želim da nov moment čim boljše in čim hitreje izkoristijo 	v državah zahodnega balkana pa želim da nov moment čim boljše in čim hitreje 
zato se bosna in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti begom možganov tudi korupcijo diskriminacijo in še bi lahko našteval.	Zato seveda Bosne in Hercegovina žal danes še vedno so v čas težko ekonomske situacije, v visoko stopno, v brezposlednosti, bega možganov, tudi korupcijo, diskriminacijo in še bileh vnašteval.	male	125003	None	zato se bosna in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti begom možganov tudi korupcijo diskriminacijo in še bi lahko našteval 	zato seveda bosne in hercegovina žal danes še vedno so v čas težko ekonomske situacije v visoko stopno v brezposlednosti bega možganov tudi korupcijo diskriminacijo in še bileh vnašteval 
pri tem moramo odgovarjati na največje družbene izzive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremembe in učinkovito ravnanje z viri.	Pri tem moramo odgovarjati na največje družbene izzive, ki so doslej povsem jasno prepoznani. To so demografija in staranje prebivalstva, podnebne spremenbe in učinkovito ravnanje z veri.	female	28291	None	pri tem moramo odgovarjati na največje družbene izzive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremembe in učinkovito ravnanje z viri 	pri tem moramo odgovarjati na največje družbene izzive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremenbe in učinkovito ravnanje z veri 
recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje.	recimo kot primer, ena ponudba vsebuje nekaj, kar druga isključuje.	female	125104	None	recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje 	recimo kot primer ena ponudba vsebuje nekaj kar druga isključuje 
gospa podpredsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki.	in gospod predsednica Visoha predstavnica ob koncu bi se vam rad zahvalil za zaupanje, ki ste mi ga je skazali izimenovanji za opazovalno emisije v Afriki.	male	23693	None	gospa podpredsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki 	in gospod predsednica visoha predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga je skazali izimenovanji za opazovalno emisije v afriki 
končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu. skupina alde poročilo povsem podpira.	Končno s tem poročilom opozarjamo na pomen sprijema konvencije Združenih narodov o varstvu pravic starejših povsem svetu. Skupina ALDE poročilo povsem podpira.	male	97019	None	končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu skupina alde poročilo povsem podpira 	končno s tem poročilom opozarjamo na pomen sprijema konvencije združenih narodov o varstvu pravic starejših povsem svetu skupina alde poročilo povsem podpira 
kot človek ki se posebej posveča vprašanjem zdravja bi vas rad vprašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo narediti več evrope z več bolniki.	Ko človek, ki se posebej posveča vprašanjem zdravja, bi vas rad prašal, če ima Estonija tudi ne posebne nove ideje, kako bi izboljšali zdravje v evropski zvezi, mi namoremo narediti več Evrope z več nekaj.	male	23693	None	kot človek ki se posebej posveča vprašanjem zdravja bi vas rad vprašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo narediti več evrope z več bolniki 	ko človek ki se posebej posveča vprašanjem zdravja bi vas rad prašal če ima estonija tudi ne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi namoremo narediti več evrope z več nekaj 
seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za ohranjanje demokratičnih standardov.	Hvala, da se dobesvedo. Sve, da medijski pluralizm in svoboda medijostva je ključna element za spremljanje demokracije, za pohranjanje demokratičnih standardov,	male	125003	None	seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za ohranjanje demokratičnih standardov 	hvala da se dobesvedo sve da medijski pluralizm in svoboda medijostva je ključna element za spremljanje demokracije za pohranjanje demokratičnih standardov 
država kot je sestavljena seveda razdeljena na entitete kantone distrikte onemogoča učinkovito in normalno delovanje.	Država, kot je sestavljena, sveda razjeljena nad entitete, kantone, distrikte, on je mogoča učekovito in normalno delovanje.	male	125003	None	država kot je sestavljena seveda razdeljena na entitete kantone distrikte onemogoča učinkovito in normalno delovanje 	država kot je sestavljena sveda razjeljena nad entitete kantone distrikte on je mogoča učekovito in normalno delovanje 
hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržni mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno ogljika.	Hkrati tudi menim, da tisti sektori, ki so vključeni v sistem ETS, ki je trži mehanizem, ne morejo hkrati tudi pridobjavati sobenci, ker na tak način seveda izkrivljajo ceno oglika.	female	28291	None	hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržni mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno ogljika 	hkrati tudi menim da tisti sektori ki so vključeni v sistem ets ki je trži mehanizem ne morejo hkrati tudi pridobjavati sobenci ker na tak način seveda izkrivljajo ceno oglika 
nazadnje pa naj omenim še da je izredno pomembno izobraževanje in usposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva.	Nazadne pa najomenim še, da je izredno pomembno izobraževanje in usposabljenje, kaj ti menim, da na tem področju dejansko potrebujamo reforme, ki bodo bolj odgovarjale na potrebe gospodarstva.	female	28291	None	nazadnje pa naj omenim še da je izredno pomembno izobraževanje in usposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva 	nazadne pa najomenim še da je izredno pomembno izobraževanje in usposabljenje kaj ti menim da na tem področju dejansko potrebujamo reforme ki bodo bolj odgovarjale na potrebe gospodarstva 
šiitska večina in njena vlada nosita vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine.	Vlada nosi vse odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunicke manšine. Potrebna je odgovornost.	male	23691	None	šiitska večina in njena vlada nosita vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine 	vlada nosi vse odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunicke manšine potrebna je odgovornost 
članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana.	Članstvo ni le politični cilj, postati mora demokratični dosežek za vse družbe Zahodnega Balkana.	female	96911	None	članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana 	članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana 
evropsko komisijo pozivam naj čim prej pripravi šestorček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah.	Evropsko komisijo pozivan najčim prej prepravi šestorče k okrepo na področju pravosodja, ki bom omogočal zunanji in sistemski nadzor nad delovanjem sodišč v državah članicah.	male	96933	None	evropsko komisijo pozivam naj čim prej pripravi šestorček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah 	evropsko komisijo pozivan najčim prej prepravi šestorče k okrepo na področju pravosodja ki bom omogočal zunanji in sistemski nadzor nad delovanjem sodišč v državah članicah 
zato je nujno to kar piše v poročilu narediti veliko na ozaveščanju mladih ozaveščanju potrošnikov lokalnih skupnosti.	Zdaj nejeno to, kar piše ve poročilo, narediti veliko na ozaveščanje o mladih, ozaveščanje potrošnikov, lokalnih skupnosti.	male	125004	None	zato je nujno to kar piše v poročilu narediti veliko na ozaveščanju mladih ozaveščanju potrošnikov lokalnih skupnosti 	zdaj nejeno to kar piše ve poročilo narediti veliko na ozaveščanje o mladih ozaveščanje potrošnikov lokalnih skupnosti 
seveda so se pojavili pri implementaciji problemi. treba se jih je lotiti modro in z občutljivostjo vendar ne z namero razgradnje sporazuma.	Seveda so se pojavili pri implementaciji problemi. Treba se jih elotiti modro in z občutljivostjo, vendar ne znamero razgradnje sporozuma.	male	23693	None	seveda so se pojavili pri implementaciji problemi treba se jih je lotiti modro in z občutljivostjo vendar ne z namero razgradnje sporazuma 	seveda so se pojavili pri implementaciji problemi treba se jih elotiti modro in z občutljivostjo vendar ne znamero razgradnje sporozuma 
sto trideset tisoč priprtih ljudi od poletja dva tisoč šestnajst dokazuje da to ni ne varna ne demokratična država.	da se tisoč priprtih ljudi od poletja 2016 dokazuje, da to ni nevarna, nedemokratična država.	female	96911	None	sto trideset tisoč priprtih ljudi od poletja dva tisoč šestnajst dokazuje da to ni ne varna ne demokratična država 	da se tisoč priprtih ljudi od poletja 2016 dokazuje da to ni nevarna nedemokratična država 
nekateri seveda postavljajo tukaj dilemo ali naj se obrne in gre proti vzhodu ali zahodu in evropski uniji in s tem se je poskušalo v preteklosti tudi če rečem v narekovajih s finančnimi pomočmi prispevati k odločitvi da se moldavija bolj odpre k evropski uniji tudi s pridružitvenimi oziroma	tukaj dilemo ali najsobrne gre proti Uschodu ali Zahodu in Evropski uniji in s tem se poskušalo v preteklosti tudi če reče, vrnje rekovaj, s finančnimi pomočmi prispevati kot očitvji, da se Moldavia bolj odprek Evropski uniji tudi z pridružiteljmi ozima z tržavnimi	male	125003	None	nekateri seveda postavljajo tukaj dilemo ali naj se obrne in gre proti vzhodu ali zahodu in evropski uniji in s tem se je poskušalo v preteklosti tudi če rečem v narekovajih s finančnimi pomočmi prispevati k odločitvi da se moldavija bolj odpre k evropski uniji tudi s pridružitvenimi oziroma	tukaj dilemo ali najsobrne gre proti uschodu ali zahodu in evropski uniji in s tem se poskušalo v preteklosti tudi če reče vrnje rekovaj s finančnimi pomočmi prispevati kot očitvji da se moldavia bolj odprek evropski uniji tudi z pridružiteljmi ozima z tržavnimi
opozoriti želim na prispevek javne nizozemske televizije.	Opozoriti želim na prisvevek javne nizozemske televizije.	female	28291	None	opozoriti želim na prispevek javne nizozemske televizije 	opozoriti želim na prisvevek javne nizozemske televizije 
evropska komisija v svojem letnem poročilu priznava da se v določenih državah situacija močno slabša.	Orobska komisija o svojem letnem poročilju priznava, da se v določenih državah situacija močno slab ša.	female	96911	None	evropska komisija v svojem letnem poročilu priznava da se v določenih državah situacija močno slabša 	orobska komisija o svojem letnem poročilju priznava da se v določenih državah situacija močno slab ša 
moram reči da sem po dolgem času zadovoljna z enotnostjo in predvsem nepopustljivostjo ki so jo evropski voditelji izkazali ob dokončni odločitvi da nas združeno kraljestvo zapusti.	Moram reči, da sem podogan času zadovoljna z enotnostjo in predvsem nepoposljivostjo, ki so evropski voditeli skazali ob dokončni odločitvi, da nas Združeno kraljestvo zapusti.	female	96911	None	moram reči da sem po dolgem času zadovoljna z enotnostjo in predvsem nepopustljivostjo ki so jo evropski voditelji izkazali ob dokončni odločitvi da nas združeno kraljestvo zapusti 	moram reči da sem podogan času zadovoljna z enotnostjo in predvsem nepoposljivostjo ki so evropski voditeli skazali ob dokončni odločitvi da nas združeno kraljestvo zapusti 
napačna je namreč razlaga da je kategorija operativnih osebnih podatkov kot jih obdeluje in hrani europol primerljiva z osebnimi podatki kot jih hrani vis ali sis sistem.	Vse je vse, ki je vse.	female	96911	None	napačna je namreč razlaga da je kategorija operativnih osebnih podatkov kot jih obdeluje in hrani europol primerljiva z osebnimi podatki kot jih hrani vis ali sis sistem 	vse je vse ki je vse 
sistem vračanja iz grčije v turčijo ne deluje dobro ker grški organi niso sposobni procesirati drugostopenjskih pritožb glede prošenj za mednarodno zaščito.	Sistem vračanja iz Grče v Turčijo ne deluje dobro, ker grčke organi niso sposobni procesirati drugostopranskih pretož v glede progleda.	male	96933	None	sistem vračanja iz grčije v turčijo ne deluje dobro ker grški organi niso sposobni procesirati drugostopenjskih pritožb glede prošenj za mednarodno zaščito 	sistem vračanja iz grče v turčijo ne deluje dobro ker grčke organi niso sposobni procesirati drugostopranskih pretož v glede progleda 
od komisije pričakujemo da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremembe in staranje evropskega prebivalstva.	Od komisije pričakujemo, da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremenbe in staranje evropskeja prevavstva.	male	97019	None	od komisije pričakujemo da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremembe in staranje evropskega prebivalstva 	od komisije pričakujemo da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremenbe in staranje evropskeja prevavstva 
ta rešitev o kateri govorimo pa bo žal nezadostna v situacijah katerim smo bili priča v preteklosti ko so na dan prišla razkritja prisluškovalnih afer nezakonito pridobivanje in obdelava podatkov.	strokovan, učinkoviti in neodvisan. Ta rešito, o kateri govorimo, pa bo žal nezadosna v situacijah, katerih smo bili pričali v preteklosti, ko so na dan prišla razkritja prisluškovalnih afer,	female	96911	None	ta rešitev o kateri govorimo pa bo žal nezadostna v situacijah katerim smo bili priča v preteklosti ko so na dan prišla razkritja prisluškovalnih afer nezakonito pridobivanje in obdelava podatkov 	strokovan učinkoviti in neodvisan ta rešito o kateri govorimo pa bo žal nezadosna v situacijah katerih smo bili pričali v preteklosti ko so na dan prišla razkritja prisluškovalnih afer 
sem za ukrepanje na področju podnebnih sprememb in za energetski trg vendar je sedaj nekaj narobe.	na področju podnevnih spremenb in za energetski trg. Vendar je sedaj nekaj narobe.	female	28291	None	sem za ukrepanje na področju podnebnih sprememb in za energetski trg vendar je sedaj nekaj narobe 	na področju podnevnih spremenb in za energetski trg vendar je sedaj nekaj narobe 
sama ji nisem zelo naklonjena ker jo lahko razumemo tudi kot izgovor za nadaljnje nezmanjšano izkoriščanje fosilnih goriv.	Sama ni sem zelo naklonjena, kar jo lahko razumemo tudi kot izgovor za nadaljne nezmašano izkoriščanje fosilnih gorijov.	female	28291	None	sama ji nisem zelo naklonjena ker jo lahko razumemo tudi kot izgovor za nadaljnje nezmanjšano izkoriščanje fosilnih goriv 	sama ni sem zelo naklonjena kar jo lahko razumemo tudi kot izgovor za nadaljne nezmašano izkoriščanje fosilnih gorijov 
beneška komisija je bila pri svojih zapisih zelo jasna in eden od teh je tudi da bi seveda entitete na nek način morale prenesti del svoje suverenosti na državo ki bi na ta način bi lahko bila bolj učinkovita.	Beneša komisija je bila pri svojih zapisji zelo jasne in zdajdeno v teh je tudi, da bi seveda entitete na nek način morale prinesli del svoje suverenosti na državo, ki bi na ta način bilo lahko bolj učinkovita.	male	125003	None	beneška komisija je bila pri svojih zapisih zelo jasna in eden od teh je tudi da bi seveda entitete na nek način morale prenesti del svoje suverenosti na državo ki bi na ta način bi lahko bila bolj učinkovita 	beneša komisija je bila pri svojih zapisji zelo jasne in zdajdeno v teh je tudi da bi seveda entitete na nek način morale prinesli del svoje suverenosti na državo ki bi na ta način bilo lahko bolj učinkovita 
predvsem pa si kolumbija ne sme privoščiti korakov ki bi vodili v staro stanje nasilja in strahu ki je bilo z mirovnim sporazumom preseženo.	Predvsem pa si Kolumbija ne sme privošiti korakov, ki bi vodili v staro stanje nasilja in strahu, ki bilo zmirovnim sporozumom preseženo.	male	23693	None	predvsem pa si kolumbija ne sme privoščiti korakov ki bi vodili v staro stanje nasilja in strahu ki je bilo z mirovnim sporazumom preseženo 	predvsem pa si kolumbija ne sme privošiti korakov ki bi vodili v staro stanje nasilja in strahu ki bilo zmirovnim sporozumom preseženo 
