reference_original	inferred_original	age	gender	accent	locale	reference	inferred
El costo de transacción asociado con los procesos de información puede ser alto.	El costo de transacción asociado con los procesos de información puede ser alto.				es	el costo de transacción asociado con los procesos de información puede ser alto 	el costo de transacción asociado con los procesos de información puede ser alto 
Está protagonizada por Allen, Hugh Grant, Elaine May y Tracey Ullman.	Esta protagonizada por Allen, Hugh Grant, Ellen May y Tracy Ulman.				es	está protagonizada por allen hugh grant elaine may y tracey ullman 	esta protagonizada por allen hugh grant ellen may y tracy ulman 
Los entierros resultan ser la característica más destacable de este complejo cultural.	Los entierros resultan ser la característica más destacable de este complejo cultural.				es	los entierros resultan ser la característica más destacable de este complejo cultural 	los entierros resultan ser la característica más destacable de este complejo cultural 
Es decir, ahora se protege al medio a costa del fin.	Es decir, ahora se protege al medio a costa del fin.				es	es decir ahora se protege al medio a costa del fin 	es decir ahora se protege al medio a costa del fin 
Es todo lo que puedo decir.	Es todo lo que puedo decir.				es	es todo lo que puedo decir 	es todo lo que puedo decir 
No hubo bajas durante los combates, excepto que ocho soldados leales fueron capturados.	No hubo bajas durante los combates, excepto que ocho soldados leales fueron capturados.				es	no hubo bajas durante los combates excepto que ocho soldados leales fueron capturados 	no hubo bajas durante los combates excepto que ocho soldados leales fueron capturados 
Creó un puesto de procurador para el que nombra a uno de sus libertos.	Creó un puesto de procurador para el que nombra a uno de sus cilibertos.				es	creó un puesto de procurador para el que nombra a uno de sus libertos 	creó un puesto de procurador para el que nombra a uno de sus cilibertos 
La respuesta romana no se podía hacer esperar.	La respuesta romana no se podía hacer esperar.				es	la respuesta romana no se podía hacer esperar 	la respuesta romana no se podía hacer esperar 
Sistema de Imágenes Terrestres.	sistema de imagen extraterrestre				es	sistema de imágenes terrestres 	sistema de imagen extraterrestre
El resultado del partido tras la prórroga había sido de empate a dos.	El resultado del partido tras la prórroga había sido de empate a dos.				es	el resultado del partido tras la prórroga había sido de empate a dos 	el resultado del partido tras la prórroga había sido de empate a dos 
El servicio no es muy recomendable, debido a las condiciones del tráfico.	El servicio no es muy recomendable debido a las condiciones del tráfico.				es	el servicio no es muy recomendable debido a las condiciones del tráfico 	el servicio no es muy recomendable debido a las condiciones del tráfico 
Nace en San Germán, Puerto Rico.	Nace en San Germán, Puerto Rico.				es	nace en san germán puerto rico 	nace en san germán puerto rico 
Sin embargo no logró este cometido.	Sin embargo, no logró este cometido.				es	sin embargo no logró este cometido 	sin embargo no logró este cometido 
El Colegio St.	En Colegio Saft.				es	el colegio st 	en colegio saft 
Cuanto mayor sea la categoría o clase del sector, se proporciona más espacio.	Cuanto mayor sea la categoría o clase del sector, se proporciona más espacio.				es	cuanto mayor sea la categoría o clase del sector se proporciona más espacio 	cuanto mayor sea la categoría o clase del sector se proporciona más espacio 
"""Se dedicó a las actividades agrícolas, explotando la hacienda familiar """"La Calera"""" en Elqui."""	Se dedicó a esas actividades agrícolas, explotando la hacienda familiar, la calidad, en el quí.				es	 se dedicó a las actividades agrícolas explotando la hacienda familiar la calera en elqui 	se dedicó a esas actividades agrícolas explotando la hacienda familiar la calidad en el quí 
El sistema compositivo es propiamente barroco.	El sistema compositivo es propiamente barroco.				es	el sistema compositivo es propiamente barroco 	el sistema compositivo es propiamente barroco 
Fue un explorador intenso y dedicado.	Fue un explorador intenso y delicado.				es	fue un explorador intenso y dedicado 	fue un explorador intenso y delicado 
Pero, ¿en que circunstancias se escribieron ambos tratados?.	Pero, ¿en qué circunstancias escribieron ambos tratados?				es	pero en que circunstancias se escribieron ambos tratados 	pero en qué circunstancias escribieron ambos tratados 
Todo el mundo vio tus fotografías.	Todo el mundo vio tus fotografías.				es	todo el mundo vio tus fotografías 	todo el mundo vio tus fotografías 
Por lo tanto, se realizó una nueva elección y resultó elegido Gábor Fodor.	Por lo tanto se analiza una nueva elección y resulta elegido, cabor, fodor.				es	por lo tanto se realizó una nueva elección y resultó elegido gábor fodor 	por lo tanto se analiza una nueva elección y resulta elegido cabor fodor 
Introdujo propuestas en el parlamento de Reino Unido para la reforma de ortografía inglesa.	Introdujo propuestas en el Parlamento de Reino Unido para la reforma de ortografía inglesa.				es	introdujo propuestas en el parlamento de reino unido para la reforma de ortografía inglesa 	introdujo propuestas en el parlamento de reino unido para la reforma de ortografía inglesa 
Para entonces ostentaba el rango de comandante de artillería.	para entonces ostentaba el rango de comandante de artillería.				es	para entonces ostentaba el rango de comandante de artillería 	para entonces ostentaba el rango de comandante de artillería 
Estrenada en el Coconut Grove Playhouse de Miami.	y estrenada en el Coconut Group Playhouse de Miami.				es	estrenada en el coconut grove playhouse de miami 	y estrenada en el coconut group playhouse de miami 
Ella sigue trabajando en la Base Lunar.	ella sigue trabajando en la base de luna				es	ella sigue trabajando en la base lunar 	ella sigue trabajando en la base de luna
La Silla Panton se ofrece en una variedad de colores.	La silla Antón se ofrece en una variedad de colores.				es	la silla panton se ofrece en una variedad de colores 	la silla antón se ofrece en una variedad de colores 
El logo fue creado por Noel Spangler.	El logo fue creado por Noel Espángol.				es	el logo fue creado por noel spangler 	el logo fue creado por noel espángol 
Más tarde, la Liga Árabe lo reconoció como representante legítimo de la oposición.	Más tarde la ligara árabe lo reconoció como representante legítimo de la oposición.				es	más tarde la liga árabe lo reconoció como representante legítimo de la oposición 	más tarde la ligara árabe lo reconoció como representante legítimo de la oposición 
Comenzaron a beber y fumar en el estadio.	comenzaron a beber y fumar en el estadio				es	comenzaron a beber y fumar en el estadio 	comenzaron a beber y fumar en el estadio
Actualmente, la chaqueta se utiliza para variadas ocasiones informales o deportivas.	Actualmente la chaqueta se utiliza para varias ocasiones informales o deportivas.				es	actualmente la chaqueta se utiliza para variadas ocasiones informales o deportivas 	actualmente la chaqueta se utiliza para varias ocasiones informales o deportivas 
Su paradero sigue siendo un misterio.	Su paradero sigue siendo un misterio.	teens	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	su paradero sigue siendo un misterio 	su paradero sigue siendo un misterio 
Fernández de Enciso regresó así a Europa.	Fernández de Enciso regresó así a Europa.	teens	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	fernández de enciso regresó así a europa 	fernández de enciso regresó así a europa 
El estreno tuvo lugar en el Festival de Cannes, Francia.	El estreno tuvo lugar en el festival de Canes, Francia.	teens	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	el estreno tuvo lugar en el festival de cannes francia 	el estreno tuvo lugar en el festival de canes francia 
Haro es una jugadora retirada de la selección nacional de Handball de Argentina.	ARO es una jugadora retirada de la Selección Nacional de Humboldt de Argentina.				es	haro es una jugadora retirada de la selección nacional de handball de argentina 	aro es una jugadora retirada de la selección nacional de humboldt de argentina 
La novela sitúa el levantamiento en ocasión del entierro del general Jean Maximilien Lamarque.	La novela situó el levantamiento en ocasión del entierro del general Jean-Maxime Lien-LaMark.				es	la novela sitúa el levantamiento en ocasión del entierro del general jean maximilien lamarque 	la novela situó el levantamiento en ocasión del entierro del general jean maxime lien lamark 
Ha sido abundantemente tratado por la historiografía del arte.	ha sido abundantemente tratado por la historiografía del arte.				es	ha sido abundantemente tratado por la historiografía del arte 	ha sido abundantemente tratado por la historiografía del arte 
La mascota está viva, y el nombre se va heredando por diferentes animales.	La mascota está viva y el nombre se va derredando para diferentes animales.				es	la mascota está viva y el nombre se va heredando por diferentes animales 	la mascota está viva y el nombre se va derredando para diferentes animales 
Moltke accedió, no sin antes pedir permiso a Berlín.	Molke accedió, no sin antes pedir permiso a Berlín.				es	moltke accedió no sin antes pedir permiso a berlín 	molke accedió no sin antes pedir permiso a berlín 
Los criterios generacionales que siguió no son rígidos y por tanto discutibles.	Los criterios generacionales que siguió no son rejidos y por tanto discutibles.				es	los criterios generacionales que siguió no son rígidos y por tanto discutibles 	los criterios generacionales que siguió no son rejidos y por tanto discutibles 
Todo grupo abeliano tiene solo una representación irreductible dimensional.	Todo grupo abeliano tiene solo una representación irreductible dimensional.				es	todo grupo abeliano tiene solo una representación irreductible dimensional 	todo grupo abeliano tiene solo una representación irreductible dimensional 
Martins tocó en la inauguración del memorial Glenn Gould en Toronto, Canadá.	Martins, tocó online la inauguración del memorial Glenn Goad en Toronto, Canadá.				es	martins tocó en la inauguración del memorial glenn gould en toronto canadá 	martins tocó online la inauguración del memorial glenn goad en toronto canadá 
