reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
aj keď väčšina členských štátov eú je za jeho nezávislosť alebo nezávislosť uznala päť členských štátov tak neurobilo o bezpečnostnej rade osn ani nehovoriac.	A keď väčšina členských štátov EU je za jeho nezlá výsloz alebo nezávysloz uznalo 5 členských štátov, tak neurobilo. O Bezpečnostnej rádi OSN ani nehovoriac.	male	28181	None	aj keď väčšina členských štátov eú je za jeho nezávislosť alebo nezávislosť uznala päť členských štátov tak neurobilo o bezpečnostnej rade osn ani nehovoriac 	a keď väčšina členských štátov eu je za jeho nezlá výsloz alebo nezávysloz uznalo 5 členských štátov tak neurobilo o bezpečnostnej rádi osn ani nehovoriac 
aj keď zavádzanie elektronického mýta nie je jednoduchá vec som presvedčená že rovnomerné uplatňovanie platieb mýtneho na všetky typy vozidiel je krokom správnym a do budúcnosti krokom nevyhnutným.	Aj keď zavadzanie elektronického mita niejednoduchá vec, som presvedčená, že rovnomerné uplatňovanie plaďe mitného na všetky typy vozideľ je krokom správným a do budústnosti krokom nevyhnutným.	male	96655	None	aj keď zavádzanie elektronického mýta nie je jednoduchá vec som presvedčená že rovnomerné uplatňovanie platieb mýtneho na všetky typy vozidiel je krokom správnym a do budúcnosti krokom nevyhnutným 	aj keď zavadzanie elektronického mita niejednoduchá vec som presvedčená že rovnomerné uplatňovanie plaďe mitného na všetky typy vozideľ je krokom správným a do budústnosti krokom nevyhnutným 
som presvedčený o tom že princíp prenesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožnený len výnimočne v odôvodnených prípadoch keď je preukázané že ide pravdepodobne o podvodné konanie.	Som presvedčený o tom, že princip prednesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožený len výnimočne v odvodnených prípadoch, keď je preukazané, že ide pravdepodobne o podvodné konanie.	male	96654	None	som presvedčený o tom že princíp prenesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožnený len výnimočne v odôvodnených prípadoch keď je preukázané že ide pravdepodobne o podvodné konanie 	som presvedčený o tom že princip prednesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožený len výnimočne v odvodnených prípadoch keď je preukazané že ide pravdepodobne o podvodné konanie 
ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality.	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proportionality.	female	96655	None	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality 	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proportionality 
môjmu mestu kde žijem košiciam titul košice mesto kultúry v roku two thousand and thirteen priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov čo má nezanedbateľný ekonomický prínos a propagáciu pre mesto a štát.	Mojmu mestu, kde žijem, Košice, titul Košice mestokultúry v roku 2013, priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov, čo má nezanedbateľný ekonomický prínos a propagáciu pre mesto a štát.	female	96655	None	môjmu mestu kde žijem košiciam titul košice mesto kultúry v roku two thousand and thirteen priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov čo má nezanedbateľný ekonomický prínos a propagáciu pre mesto a štát 	mojmu mestu kde žijem košice titul košice mestokultúry v roku 2013 priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov čo má nezanedbateľný ekonomický prínos a propagáciu pre mesto a štát 
zachovanie zákona v nezmenenej forme by bolo v rozpore so štátnymi záujmami slovenskej republiky aj väčšinového národa z dôvodu že zákon podnecuje k podozreniam a zaťažuje atmosféru dobrých vzťahov medzi národmi spolunažívajúcimi na území slovenska viac než tisíc rokov. slovensko je zrelá	Zahovanie zákoha v nezmenení forme by bolo v rozporé so štátnymi zaujímami Slovenskej republiky aj väčšinovejho naroda z dovodu, že zákon podnecuje podozreniám a zatiažuje atmosféru dobrých vzťahov medzi národmi spolu nažívajúcimi na územi Slovenska viac než tisíč rokov. V Slovensku je zreľá	male	96878	None	zachovanie zákona v nezmenenej forme by bolo v rozpore so štátnymi záujmami slovenskej republiky aj väčšinového národa z dôvodu že zákon podnecuje k podozreniam a zaťažuje atmosféru dobrých vzťahov medzi národmi spolunažívajúcimi na území slovenska viac než tisíc rokov slovensko je zrelá	zahovanie zákoha v nezmenení forme by bolo v rozporé so štátnymi zaujímami slovenskej republiky aj väčšinovejho naroda z dovodu že zákon podnecuje podozreniám a zatiažuje atmosféru dobrých vzťahov medzi národmi spolu nažívajúcimi na územi slovenska viac než tisíč rokov v slovensku je zreľá
európska únia bola založená na kresťanských hodnotách preto musíme nasledovať príklad o dobrom samaritánovi od ježiša krista.	Európska únia bola založená na kresenských hodnotách, preto musíme nasledovať príklad o dobrom Samaritánovi od Ježiša Krista.	male	124927	None	európska únia bola založená na kresťanských hodnotách preto musíme nasledovať príklad o dobrom samaritánovi od ježiša krista 	európska únia bola založená na kresenských hodnotách preto musíme nasledovať príklad o dobrom samaritánovi od ježiša krista 
zásada subsidiarity sa musí konečne uplatniť aj v prípade že tento princíp nutne vedie k poklesu významu európskych inštitúcií v porovnaní s národnými ktoré sú oveľa bližšie k občanovi.	Zasada subsidiarity sa musí konečne uplatniť aj v prípade, že tento princip vnútne vedie k poklesu významu európskej inštitúcií v porovnaní s národnými, ktoré sú oveľa bližší ako pčanoví.	female	23894	None	zásada subsidiarity sa musí konečne uplatniť aj v prípade že tento princíp nutne vedie k poklesu významu európskych inštitúcií v porovnaní s národnými ktoré sú oveľa bližšie k občanovi 	zasada subsidiarity sa musí konečne uplatniť aj v prípade že tento princip vnútne vedie k poklesu významu európskej inštitúcií v porovnaní s národnými ktoré sú oveľa bližší ako pčanoví 
spolupráca zúčastnených štátov pri realizácií cezhraničných regionálnych projektov môže poskytnúť koordinované odpovede na rozličné výzvy ktoré nám prináša život pri programovaní udržateľného hospodárskeho rastu v tejto časti európy.	Spolupráca zúčastných štátov pre realizácie cezhraničných regionálnych projektov môže poskytnúť koordinavené odpovede na rozvičné výzvy, ktoré nám prináša život pri programovaní udržateľného hospodárskeho rastu v tejto časti Evropy.	male	96654	None	spolupráca zúčastnených štátov pri realizácií cezhraničných regionálnych projektov môže poskytnúť koordinované odpovede na rozličné výzvy ktoré nám prináša život pri programovaní udržateľného hospodárskeho rastu v tejto časti európy 	spolupráca zúčastných štátov pre realizácie cezhraničných regionálnych projektov môže poskytnúť koordinavené odpovede na rozvičné výzvy ktoré nám prináša život pri programovaní udržateľného hospodárskeho rastu v tejto časti evropy 
európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím.	Európska komisia musí v tomto prípade preto mysliť aj na ľudí so zdravotným postihnutím.	female	23868	None	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím 	európska komisia musí v tomto prípade preto mysliť aj na ľudí so zdravotným postihnutím 
je a musí byť o praktických opatreniach ktoré podporia fungovanie rodinného života či predškolskú starostlivosť o deti tak aby generácia mojej dcéry mala rovnocennú nádej postaviť sa na čelo diplomacie v strednej európe aby debata o rodovej rovnosti v európskej zahraničnej politike mala silný praktický základ naprieč členskými krajinami.	Je a musí byť o praktických opatreniach, ktoré podporia fungovanie rodinného života, či prečkolskú snaroslivosť o deti, tak, aby generácia mojej cery mala rovnocenú nádej postaviť sa na čelo diplomácie v Strednej Európe, aby debata o rodové rovnosti v európskej záhradičnej politike mala silný praktický základ naprieč členskými krajenami.	male	197771	None	je a musí byť o praktických opatreniach ktoré podporia fungovanie rodinného života či predškolskú starostlivosť o deti tak aby generácia mojej dcéry mala rovnocennú nádej postaviť sa na čelo diplomacie v strednej európe aby debata o rodovej rovnosti v európskej zahraničnej politike mala silný praktický základ naprieč členskými krajinami 	je a musí byť o praktických opatreniach ktoré podporia fungovanie rodinného života či prečkolskú snaroslivosť o deti tak aby generácia mojej cery mala rovnocenú nádej postaviť sa na čelo diplomácie v strednej európe aby debata o rodové rovnosti v európskej záhradičnej politike mala silný praktický základ naprieč členskými krajenami 
preto vyzývam podpredsedu timmermansa aby sa venoval odstráneniu lákavých faktorov pre ekonomických migrantov.	Preto vyzývam predpredsedu Timmermansa, aby sa venovala odstranu ľakavých faktorov pre ekonomických migrantov.	male	124926	None	preto vyzývam podpredsedu timmermansa aby sa venoval odstráneniu lákavých faktorov pre ekonomických migrantov 	preto vyzývam predpredsedu timmermansa aby sa venovala odstranu ľakavých faktorov pre ekonomických migrantov 
lenže pripravovaná billboardová kampaň socialistov je politickým vyvrcholením úmyselného šírenia strachu z prílivu migrantov.	Leže pripravaná billboardová kampaň socialistov je politickým vyvrcholením úmyselného šírenia strachu s prílivú migrantov.	male	124926	None	lenže pripravovaná billboardová kampaň socialistov je politickým vyvrcholením úmyselného šírenia strachu z prílivu migrantov 	leže pripravaná billboardová kampaň socialistov je politickým vyvrcholením úmyselného šírenia strachu s prílivú migrantov 
v tomto kontexte bude potrebné využívať aj politiku európskej únie voči tretím krajinám a preto úloha globálnej angažovanej európy určite vzrastie.	V tomto kontekste bude potrebné využívať aj politiku EÚ či tretím krajnám a preto úloha globálnej angažované EÚ určite vzrastie.	male	None	None	v tomto kontexte bude potrebné využívať aj politiku európskej únie voči tretím krajinám a preto úloha globálnej angažovanej európy určite vzrastie 	v tomto kontekste bude potrebné využívať aj politiku eú či tretím krajnám a preto úloha globálnej angažované eú určite vzrastie 
preto som prijala rozhodnutie aby záverečné hlasovanie bolo posunuté a aby bol ešte dostatočný priestor v trialógu na rokovanie.	preto som prijala rozhodnutie, aby zaverečné hlasovanie bolo posunuté, aby bol ešte dostatočný priestor v triálogu na rokovanie.	female	96655	None	preto som prijala rozhodnutie aby záverečné hlasovanie bolo posunuté a aby bol ešte dostatočný priestor v trialógu na rokovanie 	preto som prijala rozhodnutie aby zaverečné hlasovanie bolo posunuté aby bol ešte dostatočný priestor v triálogu na rokovanie 
táto zákonná norma totiž len pripúšťa možnosť používania týchto jazykov túto možnosť však chápe len ako negatívne a nie pozitívne právo teda ju nepovažuje za právo ktoré je možné vyžadovať a uplatňovať v každodennom živote. na slovensku sa na úradoch dodnes neužívajú tlačivá a formuláre v maďarskej jazykovej verzii	Táto zakonná norma totiž len pripustia možnosť pozývania týchto jazykov. Tuto možnosť však ťapé len ako negatívne a nepozitívne právo, teda ju nepovažuje za právo, ktoré je možne vyžadovať a uplatňovať v každodennom živote. Na Slovensku sa na úradoch do dnes neušipajú tlačivá a formuláre v maďarskej jazykovej verzii,	male	96878	None	táto zákonná norma totiž len pripúšťa možnosť používania týchto jazykov túto možnosť však chápe len ako negatívne a nie pozitívne právo teda ju nepovažuje za právo ktoré je možné vyžadovať a uplatňovať v každodennom živote na slovensku sa na úradoch dodnes neužívajú tlačivá a formuláre v maďarskej jazykovej verzii	táto zakonná norma totiž len pripustia možnosť pozývania týchto jazykov tuto možnosť však ťapé len ako negatívne a nepozitívne právo teda ju nepovažuje za právo ktoré je možne vyžadovať a uplatňovať v každodennom živote na slovensku sa na úradoch do dnes neušipajú tlačivá a formuláre v maďarskej jazykovej verzii 
