reference_original	inferred_original	age	gender	accent	locale	reference	inferred
基于地面的红外望远镜往往被放置在高山脉和非常干燥的气候中以改善可见度。	其餘地面的紅外握眼鏡往往背放置在高山脈和非常乾燥的氣候中依改善可牽度				zh-CN	基于地面的红外望远镜往往被放置在高山脉和非常干燥的气候中以改善可见度 	其餘地面的紅外握眼鏡往往背放置在高山脈和非常乾燥的氣候中依改善可牽度
贝斯夏隆犹太会堂是希腊首都雅典的一座犹太会堂。	被私下龍油太會堂是希拉手圖牙鍊的一座油太會堂				zh-CN	贝斯夏隆犹太会堂是希腊首都雅典的一座犹太会堂 	被私下龍油太會堂是希拉手圖牙鍊的一座油太會堂
北洋海军采办厅旧址，位于山东省烟台市芝罘区向阳街道。	北洋海軍採辦聽舊職位於山東寫煙台市支付區向陽接到				zh-CN	北洋海军采办厅旧址 位于山东省烟台市芝罘区向阳街道 	北洋海軍採辦聽舊職位於山東寫煙台市支付區向陽接到
欧穆尔科是位于美国加利福尼亚州门多西诺县的一个非建制地区。	歐末爾克是位於美國家裡輔寧亞州門多西諾縣的一個非建制地區				zh-CN	欧穆尔科是位于美国加利福尼亚州门多西诺县的一个非建制地区 	歐末爾克是位於美國家裡輔寧亞州門多西諾縣的一個非建制地區
现任上海报业集团社长、党委书记。	現任上海暴驗集團社長 等為書記				zh-CN	现任上海报业集团社长 党委书记 	現任上海暴驗集團社長 等為書記
幕后花絮《女神同行》于台视主频及爱奇艺播出。	幕后花税与生同行与台式主评及爱情一播出				zh-CN	幕后花絮 女神同行 于台视主频及爱奇艺播出 	幕后花税与生同行与台式主评及爱情一播出
他任内解除米兰解体的危机，并重建了强大的公国。	他认内解除米兰阶体的危机并重建了强大的共国				zh-CN	他任内解除米兰解体的危机 并重建了强大的公国 	他认内解除米兰阶体的危机并重建了强大的共国
族中瘦子罗纳尔却幸免于难，结果负起了拯救族人的责任。	族中受子羅納卻新年名案结果副其的整纠族人的责任				zh-CN	族中瘦子罗纳尔却幸免于难 结果负起了拯救族人的责任 	族中受子羅納卻新年名案结果副其的整纠族人的责任
另外，「台湾杉」装有图形使用者介面，较原「御风者」的指令式操作更容易上手。	另外,台湾山沖有图形使用者介面,教员预风者的指令时操作更容易上手。				zh-CN	另外 台湾杉 装有图形使用者介面 较原 御风者 的指令式操作更容易上手 	另外 台湾山沖有图形使用者介面 教员预风者的指令时操作更容易上手 
游戏中还有众多突变怪物，如西弗吉尼亚州民间传说的天蛾人和弗拉特伍兹怪物。	遊戲中還有眾多突變怪物如其附近迷亞洲民間傳說的天個人和福拉特武資怪物				zh-CN	游戏中还有众多突变怪物 如西弗吉尼亚州民间传说的天蛾人和弗拉特伍兹怪物 	遊戲中還有眾多突變怪物如其附近迷亞洲民間傳說的天個人和福拉特武資怪物
浊水溪改道后，旧河道变成支流，只有丰水期才有溪水宣泄而下，平常河道为死水。	鎚水吸改到后就和到变成之流只有风水机才有吸水宣现而下平常和到维四水				zh-CN	浊水溪改道后 旧河道变成支流 只有丰水期才有溪水宣泄而下 平常河道为死水 	鎚水吸改到后就和到变成之流只有风水机才有吸水宣现而下平常和到维四水
稀代樱子，日本资深女性配音员。	是誰				zh-CN	稀代樱子 日本资深女性配音员 	是誰
嘉靖三十八年，登进士第二甲第四十七名。	加進三個八年,登進去一半下,第四星				zh-CN	嘉靖三十八年 登进士第二甲第四十七名 	加進三個八年 登進去一半下 第四星
下岱吉灌区管理局是下辖的一个类似乡级单位。	下代集官区管理局是下下的一个类似相及单位				zh-CN	下岱吉灌区管理局是下辖的一个类似乡级单位 	下代集官区管理局是下下的一个类似相及单位
曾祖父萧尚和；祖父萧九郎；父亲萧确轩。	增土复销上河 祖复销九朗 复清销确宣				zh-CN	曾祖父萧尚和 祖父萧九郎 父亲萧确轩 	增土复销上河 祖复销九朗 复清销确宣
虽然贞德想要再次攻击巴黎，但查理七世命令她撤回圣但尼修道院。	虽然真的想要再次攻击巴黎但查理其实命令他撤回聖誕一修道院				zh-CN	虽然贞德想要再次攻击巴黎 但查理七世命令她撤回圣但尼修道院 	虽然真的想要再次攻击巴黎但查理其实命令他撤回聖誕一修道院
越南广播电台。	越南广波电台				zh-CN	越南广播电台 	越南广波电台
此外，日本国内棒球杂志出版社、的专属记者落合修一是他的儿子。	此外,日本國內邦橋材自出版社的專屬記者,諾合休憶時他的阿者。				zh-CN	此外 日本国内棒球杂志出版社 的专属记者落合修一是他的儿子 	此外 日本國內邦橋材自出版社的專屬記者 諾合休憶時他的阿者 
左右龙武军将军各二人，从三品，为左右龙武军大将军副贰，唐德宗贞元三年增为三人。	左右濃舞均將近個愛人從三平為左右濃舞均大將軍復力彈得中進原善有正為善人				zh-CN	左右龙武军将军各二人 从三品 为左右龙武军大将军副贰 唐德宗贞元三年增为三人 	左右濃舞均將近個愛人從三平為左右濃舞均大將軍復力彈得中進原善有正為善人
李复阳，字宗诚，江西南昌府丰城县人，民籍，明朝政治人物、进士出身。	你副杨,此宗城,交信南超和风险线的银级,银朝真正人物,即使出生。				zh-CN	李复阳 字宗诚 江西南昌府丰城县人 民籍 明朝政治人物 进士出身 	你副杨 此宗城 交信南超和风险线的银级 银朝真正人物 即使出生 
以下是参加选举的主要政党和联盟的名单。	一下是三架相机的主要增长和内容的名单				zh-CN	以下是参加选举的主要政党和联盟的名单 	一下是三架相机的主要增长和内容的名单
群体部主要举办三人制篮球、气排球、羽毛球、乒乓球、健身气功等项目。	群體部主要舉辦三人自然球、七排球、群體、健身、氣功、大肩部				zh-CN	群体部主要举办三人制篮球 气排球 羽毛球 乒乓球 健身气功等项目 	群體部主要舉辦三人自然球 七排球 群體 健身 氣功 大肩部
锡克利夫是一个位于美国阿拉巴马州鲍德温县的非建制地区。	希克利夫是一個位於美國阿拉伯馬州報得溫馨的非建制地區				zh-CN	锡克利夫是一个位于美国阿拉巴马州鲍德温县的非建制地区 	希克利夫是一個位於美國阿拉伯馬州報得溫馨的非建制地區
亚马逊商场开幕初期，新世界发展邀请了不少香港明星在尖沙咀站的灯箱广告大肆宣传。	亚马迅商场开幕的初期新世界发展邀请了不少香港明星在监上嘴站的登乡广告大资宣传				zh-CN	亚马逊商场开幕初期 新世界发展邀请了不少香港明星在尖沙咀站的灯箱广告大肆宣传 	亚马迅商场开幕的初期新世界发展邀请了不少香港明星在监上嘴站的登乡广告大资宣传
北辰宫正殿主神皆置于二楼，包括圣旨牌、墙堵壁画、龙柱与垂花等。	北城公正电主神皆位于二楼包括身电牌强度闭化龙柱与吹花等				zh-CN	北辰宫正殿主神皆置于二楼 包括圣旨牌 墙堵壁画 龙柱与垂花等 	北城公正电主神皆位于二楼包括身电牌强度闭化龙柱与吹花等
华秋苹，名文彬，字伯雅，别号借云馆主人，清代篆刻师傅、音乐家，江苏无锡人。	華秋瓶民文賓自博亞別號見云關主人親帶賺客師父英月家江蘇無西人				zh-CN	华秋苹 名文彬 字伯雅 别号借云馆主人 清代篆刻师傅 音乐家 江苏无锡人 	華秋瓶民文賓自博亞別號見云關主人親帶賺客師父英月家江蘇無西人
电影制片与策划：	電影支片與策畫				zh-CN	电影制片与策划 	電影支片與策畫
苏亚克站门口设有社会车辆停车场。	蘇雅克戰門口是有社會車輛停車場				zh-CN	苏亚克站门口设有社会车辆停车场 	蘇雅克戰門口是有社會車輛停車場
ε估计的证明是证明费马大定理的重要一步。	L估計證明是證明非馬大定女的重要一步				zh-CN	ε估计的证明是证明费马大定理的重要一步 	l估計證明是證明非馬大定女的重要一步
张道明，字行甫，浙江余姚县人，金吾后卫军籍，明朝政治人物、进士出身。	張道明自行府 則將與要現任 金武後未軍級 民朝政治人物 進死出生				zh-CN	张道明 字行甫 浙江余姚县人 金吾后卫军籍 明朝政治人物 进士出身 	張道明自行府 則將與要現任 金武後未軍級 民朝政治人物 進死出生
李六三，山东菏泽人，中国国家博物馆常务副馆长，中国美协会员。	你63,3東河澤人,中國國家博物館,藏物負館長,中國歐美協會員。				zh-CN	李六三 山东菏泽人 中国国家博物馆常务副馆长 中国美协会员 	你63 3東河澤人 中國國家博物館 藏物負館長 中國歐美協會員 
前母吕氏；张氏。	前谷女士张世				zh-CN	前母吕氏 张氏 	前谷女士张世
交易毒品时，联邦调查局攻入交易现场。	交易毒品是聯邦調查局公路交易現場	twenties	male	出生地：34 安徽省	zh-CN	交易毒品时 联邦调查局攻入交易现场 	交易毒品是聯邦調查局公路交易現場
前母鲁氏；朱氏。	前谋鲁士 豬士	twenties	male	出生地：34 安徽省	zh-CN	前母鲁氏 朱氏 	前谋鲁士 豬士
该道路于市中心段命名为英皇威廉街，而市郊路段则命名为英皇威廉道，以作区别。	該道路與世中心短命名為英皇威連接而世交路短則命名為英皇威連倒一座區別	twenties	male	出生地：34 安徽省	zh-CN	该道路于市中心段命名为英皇威廉街 而市郊路段则命名为英皇威廉道 以作区别 	該道路與世中心短命名為英皇威連接而世交路短則命名為英皇威連倒一座區別
次年，任河南道清铁路局局长、国民党中央组织委员会委员。	此年任何南道清鐵路據局長國民黨中央組織委員會委員	twenties	male	出生地：34 安徽省	zh-CN	次年 任河南道清铁路局局长 国民党中央组织委员会委员 	此年任何南道清鐵路據局長國民黨中央組織委員會委員
柴闪闪，湖北老河口人，汉族，中国共产党党员。	財山山湖北老河口人汗族 中國共產黨黨員	twenties	male	出生地：34 安徽省	zh-CN	柴闪闪 湖北老河口人 汉族 中国共产党党员 	財山山湖北老河口人汗族 中國共產黨黨員
第二大马远景策划纲要。	第二大馬遠景車化甘藥				zh-CN	第二大马远景策划纲要 	第二大馬遠景車化甘藥
刘备娶孙权妹孙夫人，在甘露寺孙权之母吴国太会见刘备。	流被取孫雪妹孫夫人在干陆四孫雪之母無國,太會見流被				zh-CN	刘备娶孙权妹孙夫人 在甘露寺孙权之母吴国太会见刘备 	流被取孫雪妹孫夫人在干陆四孫雪之母無國 太會見流被
李一本，字汝培，河南汝州郏县人，军籍，明朝政治人物。	李一本自主陪河南祖州假現人軍級明朝政治人物				zh-CN	李一本 字汝培 河南汝州郏县人 军籍 明朝政治人物 	李一本自主陪河南祖州假現人軍級明朝政治人物
汤利是位于美国阿拉巴马州沃克县的一个非建制地区。	堂律是位於美國阿拉巴馬州,我可憐的一個非見制地區				zh-CN	汤利是位于美国阿拉巴马州沃克县的一个非建制地区 	堂律是位於美國阿拉巴馬州 我可憐的一個非見制地區
