reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
închei prin a mi exprima regretul pentru faptul că din cauza blocajului la nivelul consiliului nu am putut ajunge la un acord în prima lectură întârziind astfel niște măsuri importante de protecție a consumatorilor.	Închei prin a mai exprima, regretul pentru faptul că din cauza blocajului la nivelul consiliului nu am putut ajunge la un acord în prima lectură, întârziind, dar sunt niște măsuri importantă de protecția consumatorilor.	male	37448	None	închei prin a mi exprima regretul pentru faptul că din cauza blocajului la nivelul consiliului nu am putut ajunge la un acord în prima lectură întârziind astfel niște măsuri importante de protecție a consumatorilor 	închei prin a mai exprima regretul pentru faptul că din cauza blocajului la nivelul consiliului nu am putut ajunge la un acord în prima lectură întârziind dar sunt niște măsuri importantă de protecția consumatorilor 
dreptul societar este deosebit de important i alături de guvernana corporatistă poate constitui dacă sunt bine scrise un impuls pentru investiii străine.	Dreptul societari este deosebit de important și alături de guvernanță corporatistă poate constitui, dacă sunt bine scris, un impuls pentru investiții străiții.	male	39722	None	dreptul societar este deosebit de important i alături de guvernana corporatistă poate constitui dacă sunt bine scrise un impuls pentru investiii străine 	dreptul societari este deosebit de important și alături de guvernanță corporatistă poate constitui dacă sunt bine scris un impuls pentru investiții străiții 
așadar dacă una dintre părți poate invoca anumite interese importante pentru a nu aplica prevederile acordului mă întreb dacă în practică utilitatea acestuia va fi la fel de mare precum cea pe care o constatăm acum în teorie.	Așadar, dacă una dintre părți poate invoca anumite interese importante pentru a nu aplica prevederile acordului, mă întreb dacă în practică utilitatea acestuia va fi la fel de mare precum cea pe care o constatăm acum în teorie.	female	96814	None	așadar dacă una dintre părți poate invoca anumite interese importante pentru a nu aplica prevederile acordului mă întreb dacă în practică utilitatea acestuia va fi la fel de mare precum cea pe care o constatăm acum în teorie 	așadar dacă una dintre părți poate invoca anumite interese importante pentru a nu aplica prevederile acordului mă întreb dacă în practică utilitatea acestuia va fi la fel de mare precum cea pe care o constatăm acum în teorie 
în mulți ani ba chiar într o mie de ani printr o istorie comună niște experiențe comune unele bune altele nu foarte bune sau nefericite.	În mulți ani, chiar într-o mie de ani, printr-o istorie comună, niște experiențe comune, unele bune, altele nu foarte bune sau nefericite,	male	124805	None	în mulți ani ba chiar într o mie de ani printr o istorie comună niște experiențe comune unele bune altele nu foarte bune sau nefericite 	în mulți ani chiar într o mie de ani printr o istorie comună niște experiențe comune unele bune altele nu foarte bune sau nefericite 
în al doilea rând actuala guvernare atunci când curtea constituională dă o hotărâre care corespunde intereselor acestei guvernări ea este de acord felicită curtea constituională	În al doilea rând, actuala guvernare, atunci când Curtea Constituțională dă o hotărâre care corespunde intereselor acestei guvernări, ea este de acord, felicită Curtea Constituțională	male	39721	None	în al doilea rând actuala guvernare atunci când curtea constituională dă o hotărâre care corespunde intereselor acestei guvernări ea este de acord felicită curtea constituională	în al doilea rând actuala guvernare atunci când curtea constituțională dă o hotărâre care corespunde intereselor acestei guvernări ea este de acord felicită curtea constituțională
acest acces ar trebui să existe atât în cazul tranzaciilor online cât i al celor offline i este deosebit de important atunci când consumatorii fac cumpărături în străinătate.	Acest acces ar trebui să existe atât în cazul transacțiilor online, cât și al celor offline și este deosebit de important atunci când consumatorii fac umpărături în străinătate.	female	113597	None	acest acces ar trebui să existe atât în cazul tranzaciilor online cât i al celor offline i este deosebit de important atunci când consumatorii fac cumpărături în străinătate 	acest acces ar trebui să existe atât în cazul transacțiilor online cât și al celor offline și este deosebit de important atunci când consumatorii fac umpărături în străinătate 
ca membră a comisiei tran dar și imco și libe am încercat să țin cont de toate cele trei atribuții ale comisiei protecția consumatorilor protecția datelor siguranța cetățenilor.	Ca membra Comisiei TRAN, dar și IMCO și LIBE, am încercat să țin cont de toate cele trei atribuții ale Comisiei. Protecția consumatorilor, protecția datelor, siguranța cetățenilor.	female	124785	None	ca membră a comisiei tran dar și imco și libe am încercat să țin cont de toate cele trei atribuții ale comisiei protecția consumatorilor protecția datelor siguranța cetățenilor 	ca membra comisiei tran dar și imco și libe am încercat să țin cont de toate cele trei atribuții ale comisiei protecția consumatorilor protecția datelor siguranța cetățenilor 
în termen de douăzeci și patru de luni de la adoptarea regulamentului.	în termen de 24 de luni de la adoptarea regulamentului.	female	36281	None	în termen de douăzeci și patru de luni de la adoptarea regulamentului 	în termen de 24 de luni de la adoptarea regulamentului 
în ultimii ani s a dovedit că o parte dintre aceste persoane nu vin să respecte și nu respectă normele și valorile europene.	În ultimii ani s-a dovedit că o parte dintre ei nu vin să respecte și nu respectă normele și valorile europene.	female	96824	None	în ultimii ani s a dovedit că o parte dintre aceste persoane nu vin să respecte și nu respectă normele și valorile europene 	în ultimii ani s a dovedit că o parte dintre ei nu vin să respecte și nu respectă normele și valorile europene 
cea mai eficientă metodă în opinia mea este ridicarea obligativităii vizelor pentru cetăenii republicii moldova în spaiul comunitar.	Cea mai eficientă metodă, în opinia mea, este ridicare obligativității vizelor pentru cetățenii Republicii Moldova în spațiul comunitar.	male	95020	None	cea mai eficientă metodă în opinia mea este ridicarea obligativităii vizelor pentru cetăenii republicii moldova în spaiul comunitar 	cea mai eficientă metodă în opinia mea este ridicare obligativității vizelor pentru cetățenii republicii moldova în spațiul comunitar 
eu cred că trebuie să criticăm atunci când trebuie să criticăm și să felicităm atunci când lucrurile sunt bune.	cred că trebuie să criticăm atunci când trebuie să criticăm și să felicităm atunci când lucrurile sunt bune.	female	124785	None	eu cred că trebuie să criticăm atunci când trebuie să criticăm și să felicităm atunci când lucrurile sunt bune 	cred că trebuie să criticăm atunci când trebuie să criticăm și să felicităm atunci când lucrurile sunt bune 
totuși nu a primit statutul de membru deși conform tuturor evaluărilor îndeplinește criteriile de aderare.	Totuși nu a primit statutul de membru, deși conform tuturor evaluărilor îndeplinește criteriile de aderare.	male	189490	None	totuși nu a primit statutul de membru deși conform tuturor evaluărilor îndeplinește criteriile de aderare 	totuși nu a primit statutul de membru deși conform tuturor evaluărilor îndeplinește criteriile de aderare 
uniunea națională pentru progresul româniei va promova sistematic programele de centru stânga în care crede și de care europa și românia au nevoie.	Unirata Unare pentru Progresul României va promova sistematic programmele de Centru Stângra, în care crede și de care Europa și România au nevoie.	male	124786	None	uniunea națională pentru progresul româniei va promova sistematic programele de centru stânga în care crede și de care europa și românia au nevoie 	unirata unare pentru progresul româniei va promova sistematic programmele de centru stângra în care crede și de care europa și românia au nevoie 
le mulțumesc și colegilor care au contribuit cu sugestii și propuneri în special domnului andreas schwab pentru aportul său consistent în calitate de coordonator ppe în comisia pentru piața internă.	Demultumesc și colegelor care au contribuit cu sugestii și propuneri, în special domnul Andrei Așvab, pentru aportul s-ou consistent în calitate de coordonator PPE în Comisia pentru Piața Internă.	male	131750	None	le mulțumesc și colegilor care au contribuit cu sugestii și propuneri în special domnului andreas schwab pentru aportul său consistent în calitate de coordonator ppe în comisia pentru piața internă 	demultumesc și colegelor care au contribuit cu sugestii și propuneri în special domnul andrei așvab pentru aportul s ou consistent în calitate de coordonator ppe în comisia pentru piața internă 
