reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Isegi kui mõne gümnaasiumi kodulehelt võib lugeda ettevõtlussuunast, ei pruugi see tähendada, et õppekava on tegelikult avatud, vaid see ootab alles paberil õpilasi ja õpetajaid.	I sääki kui mõinen kõmmnaasimi kodulheel tepluget ettevõitlus suunast ei prugisitahendeda et tõppega vandegele kõta vattud, vaid se otavalles pabere lüpile siau petta ed.	twenties	male		et	isegi kui mõne gümnaasiumi kodulehelt võib lugeda ettevõtlussuunast ei pruugi see tähendada et õppekava on tegelikult avatud vaid see ootab alles paberil õpilasi ja õpetajaid 	i sääki kui mõinen kõmmnaasimi kodulheel tepluget ettevõitlus suunast ei prugisitahendeda et tõppega vandegele kõta vattud vaid se otavalles pabere lüpile siau petta ed 
Vaheta hapukoor selle vastu välja.	Oheet a happu kursele vastu välja.	twenties	male		et	vaheta hapukoor selle vastu välja 	oheet a happu kursele vastu välja 
Laura Kõrgemäe, kes on viimasel ajal sattunud meedia huviorbiiti võimalike kupeldamisüritustega, ettevõte Invidia Agency OÜ näitas suurt kasumikasvu.	Laura körgeme, et kes on viima se laajalt sattunut meid ja huvio arpid, võimalik keku pelta mis yritustega, et tevõtte in videa eigen sijoju, näet esuurt kas on mikasua.	twenties	male		et	laura kõrgemäe kes on viimasel ajal sattunud meedia huviorbiiti võimalike kupeldamisüritustega ettevõte invidia agency oü näitas suurt kasumikasvu 	laura körgeme et kes on viima se laajalt sattunut meid ja huvio arpid võimalik keku pelta mis yritustega et tevõtte in videa eigen sijoju näet esuurt kas on mikasua 
Värsket värvikihti seintele soovitavad peaaegu kõik maaklerid, kes jagavad nõuandeid, mida teha, et kodu kiiremini müüdud saada.	Pärsket väghti, sintel sovittavattu, äeguk kõik maklärit kes ja kaad neu andet, mitate hää et kotukiirmini mõitutsada.	twenties	male		et	värsket värvikihti seintele soovitavad peaaegu kõik maaklerid kes jagavad nõuandeid mida teha et kodu kiiremini müüdud saada 	pärsket väghti sintel sovittavattu äeguk kõik maklärit kes ja kaad neu andet mitate hää et kotukiirmini mõitutsada 
Oluline oleks teha esimene samm ning selle sammu mõju peaks olema suurem kui pool protsenti.	Odudin olaks teha isimine samme, ning sellel samumuiu 100-sola ma suurem kui polprot centti.	twenties	male		et	oluline oleks teha esimene samm ning selle sammu mõju peaks olema suurem kui pool protsenti 	odudin olaks teha isimine samme ning sellel samumuiu 100 sola ma suurem kui polprot centti 
Hull Teadlane valmistas jõulude eel lastele haiglas rõõmu esimest korda.	Hult jaadlõna valmistasi ol te lastale haigles rõu mojisime stkorta.	twenties	male		et	hull teadlane valmistas jõulude eel lastele haiglas rõõmu esimest korda 	hult jaadlõna valmistasi ol te lastale haigles rõu mojisime stkorta 
Nemad suudavad sinu tusatuju hajutada.	Nema, suudabad, cino, tu saad oju, haju, tada.	twenties	male		et	nemad suudavad sinu tusatuju hajutada 	nema suudabad cino tu saad oju haju tada 
Kõige olulisem on energia, süda, emotsioon!	Kõige olulise mõne nedrõkia, sui ta e močion				et	kõige olulisem on energia süda emotsioon 	kõige olulise mõne nedrõkia sui ta e močion
Hoia silmad-kõrvad lahti, kogu infot!	Oja silmat kõrvat lähte, kõvuinfot.				et	hoia silmad kõrvad lahti kogu infot 	oja silmat kõrvat lähte kõvuinfot 
Nii ei pruugi me märgata, et oleme muutunud närvilisemaks ja tujutseme.	Ni ei prukil mõrkatt, et ole mõutunud, darvillisemaks, katojo tseman.				et	nii ei pruugi me märgata et oleme muutunud närvilisemaks ja tujutseme 	ni ei prukil mõrkatt et ole mõutunud darvillisemaks katojo tseman 
Tuvalu on maailma kõige väiksem riik, millel on pealinn.	Tuvalu on mailmõgid ja väiksem rik, milla lõmpi aling.				et	tuvalu on maailma kõige väiksem riik millel on pealinn 	tuvalu on mailmõgid ja väiksem rik milla lõmpi aling 
Kunstiline tase või soov teha vabariigile kingitust ei vähenda süüteo olemust.	Kui style natas ja võis ohte havabab oli, kele kingistuste vähantos üite doolemust.	twenties	female		et	kunstiline tase või soov teha vabariigile kingitust ei vähenda süüteo olemust 	kui style natas ja võis ohte havabab oli kele kingistuste vähantos üite doolemust 
Mind pani imestama, et meid koheldi nagu kurjategijaid.	Mintpõni ima sama et meid kohaelde nagukuriadege ei.	twenties	female		et	mind pani imestama et meid koheldi nagu kurjategijaid 	mintpõni ima sama et meid kohaelde nagukuriadege ei 
Vaata fotosid skvottijatest uhkes majas siit.	Valtavu tajid skoitti ja testu kursma ja sitte.	twenties	female		et	vaata fotosid skvottijatest uhkes majas siit 	valtavu tajid skoitti ja testu kursma ja sitte 
Kui vererõhk on kõrge, peaks mõõtma seda mõlemalt käelt.	Kuiver äreks kõrga peaks mõudmas edamulamant kalt.	twenties	female		et	kui vererõhk on kõrge peaks mõõtma seda mõlemalt käelt 	kuiver äreks kõrga peaks mõudmas edamulamant kalt 
Klava tutvustas uuringut ettevaatlikult ja rõhutas korduvalt, et see on koostatud juba lähtudes eeldusest, et projekt kindlasti teostub.	Plavatutustas uuringu teettemaad lekult, rohultas korduad ets ja on kusatud juba lähtoteseeldu seest et projekhin lästi teostup.	twenties	female		et	klava tutvustas uuringut ettevaatlikult ja rõhutas korduvalt et see on koostatud juba lähtudes eeldusest et projekt kindlasti teostub 	plavatutustas uuringu teettemaad lekult rohultas korduad ets ja on kusatud juba lähtoteseeldu seest et projekhin lästi teostup 
Seega soosib päev keskendmust ja süvenemist just sellesse, mis on seotud sinu endaga.	Seikas olisip päiv kes kandmus, ja suvenem istiurse lästsemis on seutud sinu entada.	twenties	female		et	seega soosib päev keskendmust ja süvenemist just sellesse mis on seotud sinu endaga 	seikas olisip päiv kes kandmus ja suvenem istiurse lästsemis on seutud sinu entada 
Juba esimestest sõnavõttudest ilmnes, et kohalviibijad ei mõtle rahvastikupoliitika all vaid sündimust ja suremust.	Nu poesimes sõnavõtudest ilmnes, et kovar viibia deimõtlera, kusti kupuliti kal, pai cündi must ja suremust.	twenties	female		et	juba esimestest sõnavõttudest ilmnes et kohalviibijad ei mõtle rahvastikupoliitika all vaid sündimust ja suremust 	nu poesimes sõnavõtudest ilmnes et kovar viibia deimõtlera kusti kupuliti kal pai cündi must ja suremust 
Ka need kohustused, mis väga rasked polegi, näivad ikka koormavad.	Kaneet kohohtus, et mis vägarasket pulajgi, neivadikka kormava.	twenties	female		et	ka need kohustused mis väga rasked polegi näivad ikka koormavad 	kaneet kohohtus et mis vägarasket pulajgi neivadikka kormava 
Ei teata, kust miski buss väljub, on juhtunud sedagi, et bussi on oodatud vales peatuses.	Eipiattakust miski pusveinilup on juhto nüüd seda agi et pusio noda tõtvales peattuse.	twenties	female		et	ei teata kust miski buss väljub on juhtunud sedagi et bussi on oodatud vales peatuses 	eipiattakust miski pusveinilup on juhto nüüd seda agi et pusio noda tõtvales peattuse 
Oma ühe ja tõelise armastusega - sinu poolne alla andmine ja alistumine juhtub ühel või teisel viisil.	Omaud hää ja toile saarmastusega sinu polna, ladmene välistõmene juhtud, pühaluit ei selviser.	twenties	female		et	oma ühe ja tõelise armastusega sinu poolne alla andmine ja alistumine juhtub ühel või teisel viisil 	omaud hää ja toile saarmastusega sinu polna ladmene välistõmene juhtud pühaluit ei selviser 
Kuuma veega on tõepoolest lihtsam erinevatest bakteritest ja haigustekitajatest vabaneda.	Kuma võekan toe puulest vissam erinevastas faktärist ja haikustikiteetestva vaneda.	twenties	female		et	kuuma veega on tõepoolest lihtsam erinevatest bakteritest ja haigustekitajatest vabaneda 	kuma võekan toe puulest vissam erinevastas faktärist ja haikustikiteetestva vaneda 
Dotatsiooni lisamine tähendab vaid seda, et signaal kaugeneb tegelikkusest.	Tota cjoni lisamine tähende peid seda et signal kogene pteke lihku sest.	twenties	female		et	dotatsiooni lisamine tähendab vaid seda et signaal kaugeneb tegelikkusest 	tota cjoni lisamine tähende peid seda et signal kogene pteke lihku sest 
Turulli sõnul oli kuninga kõne kohutav.	Trolli sõnur oli kuminkke näkautal.	twenties	male		et	turulli sõnul oli kuninga kõne kohutav 	trolli sõnur oli kuminkke näkautal 
Praegu on föderaalsele sisejulgeolekuametile lisaks igal liidumaal oma vastav ametkond.	Praeku, on foderaal seda sisai on kola komett, ilsaksikal liidumal oma vastavomet kund.	twenties	male		et	praegu on föderaalsele sisejulgeolekuametile lisaks igal liidumaal oma vastav ametkond 	praeku on foderaal seda sisai on kola komett ilsaksikal liidumal oma vastavomet kund 
Pole aga olemas paremat pinnast vaesusele, ekstremismile ja terrorismile kui laps, kellelt on võetud tema tulevik.	Olaa aga onalmas paremad pinnas fauhaasu sella extremismi näja terrarismi läju laps, kelalt on voitud tematulabik.	twenties	male		et	pole aga olemas paremat pinnast vaesusele ekstremismile ja terrorismile kui laps kellelt on võetud tema tulevik 	olaa aga onalmas paremad pinnas fauhaasu sella extremismi näja terrarismi läju laps kelalt on voitud tematulabik 
Üle poole distantsist kulgeb singlite peal, mis on selle kandi eripära.	Lõe pohulet istansist kulkeb singlite peal, mis on sellel kandi eri parel.	twenties	male		et	üle poole distantsist kulgeb singlite peal mis on selle kandi eripära 	lõe pohulet istansist kulkeb singlite peal mis on sellel kandi eri parel 
On tohutult palju asju, mida tehakse aastakümneid või aastasadu ühte moodi ja harilikult valesti, alates hambapesust kuni kosmoserakettideni.	On toud tund pallio asio, mida teaks aastek üüneid võastas alo üühtemod ja harilikud fallesti, alate sanba pezuus kuni kosmos arkettidene.	twenties	male		et	on tohutult palju asju mida tehakse aastakümneid või aastasadu ühte moodi ja harilikult valesti alates hambapesust kuni kosmoserakettideni 	on toud tund pallio asio mida teaks aastek üüneid võastas alo üühtemod ja harilikud fallesti alate sanba pezuus kuni kosmos arkettidene 
Kui tähtis sinu jaoks ikkagi on, et leping on kolme-aastane?	Kui väartes sinu aklikion et lapping on kolma arastana.	twenties	male		et	kui tähtis sinu jaoks ikkagi on et leping on kolme aastane 	kui väartes sinu aklikion et lapping on kolma arastana 
See oli ähvardus ja otsus ühekorraga.	Sei oli a fardusio, odsu sõhako raka.	twenties	male		et	see oli ähvardus ja otsus ühekorraga 	sei oli a fardusio odsu sõhako raka 
Tööl - ja elus üldse - pead maksma edu eest enne hüvede saamist.	Töl ja elusiltsa, et moks meidu võest enne hõvetes armist.	twenties	male		et	tööl ja elus üldse pead maksma edu eest enne hüvede saamist 	töl ja elusiltsa et moks meidu võest enne hõvetes armist 
Üldiselt aga koguduste liikmesannetajate arv väheneb nagu mujalgi Eestis.	õldi selt tagal kokodu stelik vesanet ältar bäheleknakumujalt kiesdis.	twenties	male		et	üldiselt aga koguduste liikmesannetajate arv väheneb nagu mujalgi eestis 	õldi selt tagal kokodu stelik vesanet ältar bäheleknakumujalt kiesdis 
Kui psüühiliste häiretega õppejõud, autojuht, arst või ehitaja tööd ei leia, siis pole sellest hullu midagi.	Kui suhilistahäire tegel peud auto joht, arst vijõi teadeud eleja, siis palaselstuhullumida agi	twenties	male		et	kui psüühiliste häiretega õppejõud autojuht arst või ehitaja tööd ei leia siis pole sellest hullu midagi 	kui suhilistahäire tegel peud auto joht arst vijõi teadeud eleja siis palaselstuhullumida agi
Sel ajal, kui Õhtuleht vana merekaru valmimist vaatamas käis, oli selle siluett juba päris ära tuntav.	Sellaa, ku jõht tulev vanamere karo valmi misvaltmas kais, olisele silõt, kiva perisaradulittav.	twenties	male		et	sel ajal kui õhtuleht vana merekaru valmimist vaatamas käis oli selle siluett juba päris ära tuntav 	sellaa ku jõht tulev vanamere karo valmi misvaltmas kais olisele silõt kiva perisaradulittav 
Hiidnaine toimetati Egiptusest Indiasse spetsiaalselt kohandatud kaubalennukis.	I 9. tõimet et jõi tip, dasestin, jas especiaalsel kohandadud kauval enukis.	twenties	male		et	hiidnaine toimetati egiptusest indiasse spetsiaalselt kohandatud kaubalennukis 	i 9 tõimet et jõi tip dasestin jas especiaalsel kohandadud kauval enukis 
Võimalik, et tol ajal ei käitunud sa kõige õigemini, nüüd annab saatus sulle võimaluse oma kunagised vead parandada.	Võimalik et tolle elikait, nütsöke jõige minie. Nüüd a nope saatuse võimunezomukunagi, seppi ad paranda.	twenties	male		et	võimalik et tol ajal ei käitunud sa kõige õigemini nüüd annab saatus sulle võimaluse oma kunagised vead parandada 	võimalik et tolle elikait nütsöke jõige minie nüüd a nope saatuse võimunezomukunagi seppi ad paranda 
Publikukutsungi paneb käima etenduse helitehnik.	publikubuudsum, jupanab kaimaiten, duze elitehnik.	twenties	male		et	publikukutsungi paneb käima etenduse helitehnik 	publikubuudsum jupanab kaimaiten duze elitehnik 
Ja jah - ka grindat ehk vaala.	Ja, ja kõgrindat, et kvala.	twenties	male		et	ja jah ka grindat ehk vaala 	ja ja kõgrindat et kvala 
Just siis tuleb noorel inimesel jõuda selgusele, mida ta oma eluga peale soovib hakata.	Jus tis tulabnoura liimis ali oltusei, buzele midat on ma elukabriale sa on vipakattu.	twenties	male		et	just siis tuleb noorel inimesel jõuda selgusele mida ta oma eluga peale soovib hakata 	jus tis tulabnoura liimis ali oltusei buzele midat on ma elukabriale sa on vipakattu 
Kui ma kedagi märkan, astun ta juurde.	Kul makeida agi markkan astunda juurude.	twenties	male		et	kui ma kedagi märkan astun ta juurde 	kul makeida agi markkan astunda juurude 
Oma praeguse palga suudab välja teenida vaid viiendik parlamendiliikmetest.	Oma prää, kuse palga suudat feinljateeinit, aga et vienik parlamendilikmätest.	twenties	male		et	oma praeguse palga suudab välja teenida vaid viiendik parlamendiliikmetest 	oma prää kuse palga suudat feinljateeinit aga et vienik parlamendilikmätest 
Teisel päeval oli juba lihtsam.	Eis alpavolo liupal itse.	twenties	male		et	teisel päeval oli juba lihtsam 	eis alpavolo liupal itse 
Loomulikult eelistatakse kvaliteetset liha ja järjest rohkem ollakse nõus selle eest ka rohkem maksma.	Lõumulikult ei listataks ag valitte ets et liha ja järestrookõmaullaksin õus selleist karokke maksma.	twenties	male		et	loomulikult eelistatakse kvaliteetset liha ja järjest rohkem ollakse nõus selle eest ka rohkem maksma 	lõumulikult ei listataks ag valitte ets et liha ja järestrookõmaullaksin õus selleist karokke maksma 
Nii ta siis maha võtmisele läks.	Nii, dasi smahavat mis edelle läks.	twenties	male		et	nii ta siis maha võtmisele läks 	nii dasi smahavat mis edelle läks 
Internetis veedetakse päevas tunde, aga lapsed ei ole tihti võimalikest ohtudest teadlikud.	Iin ternüüdis veda teksi päävastu indha, agalabse deoleid isti, võimalikest oftutest ja arrikut.	twenties	male		et	internetis veedetakse päevas tunde aga lapsed ei ole tihti võimalikest ohtudest teadlikud 	iin ternüüdis veda teksi päävastu indha agalabse deoleid isti võimalikest oftutest ja arrikut 
Suve lõpul ületas hotelligrupp riigipiirid ning lisandus PK Riga Hotel.	Subäldö pululettasotelikro prigi Pirid nim glisandus peikaa riga hotel.	twenties	male		et	suve lõpul ületas hotelligrupp riigipiirid ning lisandus pk riga hotel 	subäldö pululettasotelikro prigi pirid nim glisandus peikaa riga hotel 
Aastapäevad tagasi sõlmis Vabaduspartei koostööleppe Ühtse Venemaaga.	Aast tebeavat tagaisi suilim mis vaabadu spartee kosti olet ühti vene mõl.	twenties	male		et	aastapäevad tagasi sõlmis vabaduspartei koostööleppe ühtse venemaaga 	aast tebeavat tagaisi suilim mis vaabadu spartee kosti olet ühti vene mõl 
No see on selline kohutav laul, mis jääb kõrvu kummitama.	No sen zelina kovutav laulmise, akörugumitam.	twenties	male		et	no see on selline kohutav laul mis jääb kõrvu kummitama 	no sen zelina kovutav laulmise akörugumitam 
Mees tunnistas end Paide kohtumajas peetud istungil süüdi.	Meestu inistas en paide kohtumas, pertoistun gils üidim.	twenties	male		et	mees tunnistas end paide kohtumajas peetud istungil süüdi 	meestu inistas en paide kohtumas pertoistun gils üidim 
Lisaks kauba kaalule tuleb juurde veel veokite kaal.	Lisaks koba galloletulat üuritevuel, mõl kittegal.	twenties	male		et	lisaks kauba kaalule tuleb juurde veel veokite kaal 	lisaks koba galloletulat üuritevuel mõl kittegal 
