reference_original	inferred_original	age	gender	accent	locale	reference	inferred
قدرت، به شکل بیسابقهای بسوی جوانها سرازیر میشود به دلیل افزایش وابستگی ما به DQ : هوش دیجیتال	کترد بیسو برهی بیسوی جبان هنسا رزیر میشاید پتدیلی افسویشا ببستگیما بیهشد دیجیتا				fa	قدرت به شکل بیسابقهای بسوی جوانها سرازیر میشود به دلیل افزایش وابستگی ما به dq هوش دیجیتال	کترد بیسو برهی بیسوی جبان هنسا رزیر میشاید پتدیلی افسویشا ببستگیما بیهشد دیجیتا
.و ما دو امتیاز عقبیم	ومو دو امتیوز آرابیم				fa	 و ما دو امتیاز عقبیم	ومو دو امتیوز آرابیم
دستگاه انتقال خون رابه بدنش وصل کردند.	از تاستگانی از او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او	twenties	female		fa	دستگاه انتقال خون رابه بدنش وصل کردند 	از تاستگانی از او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او
اون خواب قبل،که بی خوابی های بعد رو جبران نمیکنه	این حال به آه، این حال به ریب آه، تو این رانه بیزیده، تو این رانه بیزیده، تو این رانه بیزیده،	twenties	female		fa	اون خواب قبل که بی خوابی های بعد رو جبران نمیکنه	این حال به آه این حال به ریب آه تو این رانه بیزیده تو این رانه بیزیده تو این رانه بیزیده 
اول، پذیرش اهداف توسعه پایدار	ارل پر جلشا اردفت و سیقای دارش				fa	اول پذیرش اهداف توسعه پایدار	ارل پر جلشا اردفت و سیقای دارش
هدیه دانشگاهی شماست	اردیدان اشکاریش دمست				fa	هدیه دانشگاهی شماست	اردیدان اشکاریش دمست
من اینطوری فکر نمیکنم	من ان توریفر امی کنا				fa	من اینطوری فکر نمیکنم	من ان توریفر امی کنا
امریکایی وقتی با ادم حرف میزنه که واقعا کاری داشته باشه	ام لکای وقتی بو دم هرف میزن ایکه وغان کاری داشتباشه				fa	امریکایی وقتی با ادم حرف میزنه که واقعا کاری داشته باشه	ام لکای وقتی بو دم هرف میزن ایکه وغان کاری داشتباشه
بعضی ها بدون تزیین بودند،اما بعضی ها هم طرحهای ظریفی داشتند	بازی حو بدون اتازیم بودند امو بازی حوهم تار حوی زاری فیداشتند				fa	بعضی ها بدون تزیین بودند اما بعضی ها هم طرحهای ظریفی داشتند	بازی حو بدون اتازیم بودند امو بازی حوهم تار حوی زاری فیداشتند
از زمانی که تهدیدش کردنو لهش کردن تا امروز که خب دارید می بینید	از امانی که تحید اشکاردند دله اشکاردند این تائم روز که خوب داریت می بینید				fa	از زمانی که تهدیدش کردنو لهش کردن تا امروز که خب دارید می بینید	از امانی که تحید اشکاردند دله اشکاردند این تائم روز که خوب داریت می بینید
