reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Hor dago nire liburuaren abiapuntuetako bat.	Orda agon ireliburu ere nabia puntu itako bat.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hor dago nire liburuaren abiapuntuetako bat 	orda agon ireliburu ere nabia puntu itako bat 
Egin klik hementxe testua handiago ikusteko.	Egin klik emente, testuan diago ikusteko.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	egin klik hementxe testua handiago ikusteko 	egin klik emente testuan diago ikusteko 
Euskarazko zirkuituak sortu daitezkeen eremuak badira.	Euskarazko sirkuitoak sortu daitezken ere muat badira.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	euskarazko zirkuituak sortu daitezkeen eremuak badira 	euskarazko sirkuitoak sortu daitezken ere muat badira 
Zuk ez baduzu ordaintzen, zeu zara salmenta.	Suk espadu zuordain zen, zeu zara salmenta.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	zuk ez baduzu ordaintzen zeu zara salmenta 	suk espadu zuordain zen zeu zara salmenta 
Horietako bat Oihana Bartra izango da, Berriatuan garaile izan baitzen.	Orietako bat oian abartra izango da berriatuan garalde izan baitzen.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	horietako bat oihana bartra izango da berriatuan garaile izan baitzen 	orietako bat oian abartra izango da berriatuan garalde izan baitzen 
Horrela ere ez du lortzen gezurrezkoari mozorroa kentzea.	Horrela ere, estu lortzen gezu rezkorimo zorraken zea.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	horrela ere ez du lortzen gezurrezkoari mozorroa kentzea 	horrela ere estu lortzen gezu rezkorimo zorraken zea 
Proposamena bide orri bat baino ez da.	Proposamena video rival baino esta.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	proposamena bide orri bat baino ez da 	proposamena video rival baino esta 
Balkoian animaliak neuzkala irudikatzen nuen adibidez.	Balkoian animailak nuska lehirudikatzen nuena dibidez.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	balkoian animaliak neuzkala irudikatzen nuen adibidez 	balkoian animailak nuska lehirudikatzen nuena dibidez 
Kim Wright Euskal Herrian ibili berri da.	Kim reite euskal herrian ibil iberrida.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	kim wright euskal herrian ibili berri da 	kim reite euskal herrian ibil iberrida 
Neska horiek beti dabiltza txaletetik diskotekara.	Neska horiek beti dabiltza txaletetik diskotekara.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	neska horiek beti dabiltza txaletetik diskotekara 	neska horiek beti dabiltza txaletetik diskotekara 
Monitoreetako argiak loa galarazten digu.	Monitore eta koergiak loa galarastendigo.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	monitoreetako argiak loa galarazten digu 	monitore eta koergiak loa galarastendigo 
Zer espero dute irakasleek gurasoengandik?	Serras perut iraka zilek urasoan gandik?	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	zer espero dute irakasleek gurasoengandik 	serras perut iraka zilek urasoan gandik 
Beharrezkoa da ala ez da beharrezkoa?	Berrezkoa da, ala esta berrezkoa.				eu	beharrezkoa da ala ez da beharrezkoa 	berrezkoa da ala esta berrezkoa 
Soldadu asko behar da, hogeita bat urtekoak.	Soldado asko behar da, ogeita bat urtekoak.				eu	soldadu asko behar da hogeita bat urtekoak 	soldado asko behar da ogeita bat urtekoak 
Bi aiten artean aukeratu beharraren oihartzun biblikoari keinu egiteko.	Biaiten artean aukeratu beharren oiartsun biblikoari keño egiteko.				eu	bi aiten artean aukeratu beharraren oihartzun biblikoari keinu egiteko 	biaiten artean aukeratu beharren oiartsun biblikoari keño egiteko 
Ikasgeletan hamaika ordenagailu sartzea ez litzateke hain erraza izango.	Ikas genetan, amaika oren agaiu sartzea ez ditzateke aina erazai zango.				eu	ikasgeletan hamaika ordenagailu sartzea ez litzateke hain erraza izango 	ikas genetan amaika oren agaiu sartzea ez ditzateke aina erazai zango 
Bediako Kepa Leiza etorri zitzaidan, eskolako fotokopiagailuan panfletoak botatzeko eskatzen.	Bediako kepa lehitsa etorri zizelan. Eskolako fotokopiagaiuan pamfletoak votatzeko eskazen.				eu	bediako kepa leiza etorri zitzaidan eskolako fotokopiagailuan panfletoak botatzeko eskatzen 	bediako kepa lehitsa etorri zizelan eskolako fotokopiagaiuan pamfletoak votatzeko eskazen 
Hau kanpoan egiten da, ez areto baten barruan.	Auz, kanpoan egiten da. Ez abeto bat emaruan.				eu	hau kanpoan egiten da ez areto baten barruan 	auz kanpoan egiten da ez abeto bat emaruan 
Bizimodu txukun baten muga ere bada.	Bizimodu txukun baten mugare bada.				eu	bizimodu txukun baten muga ere bada 	bizimodu txukun baten mugare bada 
Barkatu, ene ikasleok, doinu didaktikoa hartzen badut.	Barkatu eneik asleok, donju didaktiko hartzen madut.				eu	barkatu ene ikasleok doinu didaktikoa hartzen badut 	barkatu eneik asleok donju didaktiko hartzen madut 
Adostasunetara heltzea beti da onuragarria.	Adostasunera el tse abetida on ulegaria.				eu	adostasunetara heltzea beti da onuragarria 	adostasunera el tse abetida on ulegaria 
Minbizi mota batzuk oso hilkorrak dira.	Minbisimotabak zug oso ilkorak dira.				eu	minbizi mota batzuk oso hilkorrak dira 	minbisimotabak zug oso ilkorak dira 
Nerbioak lasaitzen eta arnas aparatuko gaixotasunak arintzen ditu.	Nerbiok lasaitzen eta arnaz aparatuko gai xotasunak arintzen ditu.				eu	nerbioak lasaitzen eta arnas aparatuko gaixotasunak arintzen ditu 	nerbiok lasaitzen eta arnaz aparatuko gai xotasunak arintzen ditu 
Euskal Herriko lurraldeak elkarri bizkarra ematen bizi direla diozu.	Euskal Herriko luraldeak elkarri bizkarra ematen bizidil adiosu.				eu	euskal herriko lurraldeak elkarri bizkarra ematen bizi direla diozu 	euskal herriko luraldeak elkarri bizkarra ematen bizidil adiosu 
Non sartu zinen bart tabernatik atera ginenean?	Nolak bat da, eta erna tira ginen.				eu	non sartu zinen bart tabernatik atera ginenean 	nolak bat da eta erna tira ginen 
Eskuetan hartzen duzunetik nabarituko duzu.	Eskuetan hartzen duzunetik nabarituko duzu.				eu	eskuetan hartzen duzunetik nabarituko duzu 	eskuetan hartzen duzunetik nabarituko duzu 
Mendebaldeko langileen soldaten eta ekialdekoenen arteko leizea izugarria da.	Mendeo aldeko langilean soldaten eta eki aldeko enen arteko leizea izugarriada.				eu	mendebaldeko langileen soldaten eta ekialdekoenen arteko leizea izugarria da 	mendeo aldeko langilean soldaten eta eki aldeko enen arteko leizea izugarriada 
Hizkuntzalaria, filosofoa, zientzialari kognitiboa eta aktibista.	Hizkuntzalariak, filosofoak, sienzialari, kognitiboak eta aktivistik.				eu	hizkuntzalaria filosofoa zientzialari kognitiboa eta aktibista 	hizkuntzalariak filosofoak sienzialari kognitiboak eta aktivistik 
Gai hori jorratzea agian ondo legoke.	Gai hori horratzea agian ondo lehoko.				eu	gai hori jorratzea agian ondo legoke 	gai hori horratzea agian ondo lehoko 
Zergatik ezin da halako zerbait egin komunikazioaren esparruan?	Zergatik ez zinda alako zerbait egin komunikazioaren esparruan?				eu	zergatik ezin da halako zerbait egin komunikazioaren esparruan 	zergatik ez zinda alako zerbait egin komunikazioaren esparruan 
Bederatzi ehun eta hirurogeita hamasei bider okertu zen.	Bederatze eun eta irurogaita amaz eibider okertuzen.				eu	bederatzi ehun eta hirurogeita hamasei bider okertu zen 	bederatze eun eta irurogaita amaz eibider okertuzen 
Hartu omega hiru azidoak eta oliba olioa.	Artu Omega-Iruazidoak eta Oliva Olioa.				eu	hartu omega hiru azidoak eta oliba olioa 	artu omega iruazidoak eta oliva olioa 
Autolaguntza edo garapen pertsonal estiloko liburua da.	Autolagunza edo garapen pertsona lestilo koliburuada.				eu	autolaguntza edo garapen pertsonal estiloko liburua da 	autolagunza edo garapen pertsona lestilo koliburuada 
Euskaldunok irratia entzuten dugu baina irakurri gutxi.	Euskaldunok irratia entzuten dugu bainera kurrigutxi.				eu	euskaldunok irratia entzuten dugu baina irakurri gutxi 	euskaldunok irratia entzuten dugu bainera kurrigutxi 
Epaltza bera horren froga garbia, paisaia batzuetan zuzenean okerra.	Epalza bera horren froga garbia, paisai abazuetan susenean okerra.				eu	epaltza bera horren froga garbia paisaia batzuetan zuzenean okerra 	epalza bera horren froga garbia paisai abazuetan susenean okerra 
Aurre-diabetikoen ehuneko hogeita hamabostek ez daki gaixotasuna garatzen ari denik.	Aur rediabetikoen euneko gaitamago estek, ez dakik gaisotasuna garatzenean irenik.				eu	aurre diabetikoen ehuneko hogeita hamabostek ez daki gaixotasuna garatzen ari denik 	aur rediabetikoen euneko gaitamago estek ez dakik gaisotasuna garatzenean irenik 
Orbelak zoru guztia estali du.	Horbelak soru gusti askalitu.				eu	orbelak zoru guztia estali du 	horbelak soru gusti askalitu 
Belazea zeharkatu eta pagadian sartuko gara berriz ere.	Belasea zerkatu eta pagadi handzartuko gara berriz ere.				eu	belazea zeharkatu eta pagadian sartuko gara berriz ere 	belasea zerkatu eta pagadi handzartuko gara berriz ere 
Tamil askok alde egin du Sri Lankatik.	Tamil askok alde gindu esri lancatik.				eu	tamil askok alde egin du sri lankatik 	tamil askok alde gindu esri lancatik 
Irailaren laukoa ez du erraz ahaztuko Barbara kazetariak.	Hirailearen laukoa ez duerraz az duko Barbara Kasetariak.				eu	irailaren laukoa ez du erraz ahaztuko barbara kazetariak 	hirailearen laukoa ez duerraz az duko barbara kasetariak 
Berriz pasatzean berriz harrapatzen bazaituzte, paper hau bota.	Berriz arrapatzen pasait ustez paperrau bota.				eu	berriz pasatzean berriz harrapatzen bazaituzte paper hau bota 	berriz arrapatzen pasait ustez paperrau bota 
Irakasleak, sanitarioak edo gizarte langileak gara.	Irakasleak, sanitarioak edo gizarte langileak gara.				eu	irakasleak sanitarioak edo gizarte langileak gara 	irakasleak sanitarioak edo gizarte langileak gara 
Dutela, gizarte zibiletik sortutako ekimena dela eta.	Dutela, gizarte zibilietik sortu dagoekimen adela eta.				eu	dutela gizarte zibiletik sortutako ekimena dela eta 	dutela gizarte zibilietik sortu dagoekimen adela eta 
Esna zaitez, berandu zoaz eta.	Ez na zaitez berandu zuaz eta.				eu	esna zaitez berandu zoaz eta 	ez na zaitez berandu zuaz eta 
Kulturak aldatuko ditu pertsonak eta pertsonek gizartea.	Kultura kaldatuko ditu pertsona etapertsonek gizartea.				eu	kulturak aldatuko ditu pertsonak eta pertsonek gizartea 	kultura kaldatuko ditu pertsona etapertsonek gizartea 
Bizitzaren alderdi praktikoak hor direla beti.	Bizitzen alderdi praktikoak ordi dela beti.				eu	bizitzaren alderdi praktikoak hor direla beti 	bizitzen alderdi praktikoak ordi dela beti 
Gosari hura egin ez bagenu, non geundeke?	Gosari urat egin esbagen nuen non geundeken.				eu	gosari hura egin ez bagenu non geundeke 	gosari urat egin esbagen nuen non geundeken 
Inorekin hitzik egin gabe egin zuen lanerako bide osoa.	Inurekin itzik egin gabe egin zuen latera ku video zoa.				eu	inorekin hitzik egin gabe egin zuen lanerako bide osoa 	inurekin itzik egin gabe egin zuen latera ku video zoa 
Asmoa besterik ez da egunero kirola egitearen kontu hori.	Asmoa besterik ez da egunero kirola egitearen kontu hori.				eu	asmoa besterik ez da egunero kirola egitearen kontu hori 	asmoa besterik ez da egunero kirola egitearen kontu hori 
Hala ere, gauza bera esaten ari gara denok.	Hala ere, gausabera esaten arigaraden ok.				eu	hala ere gauza bera esaten ari gara denok 	hala ere gausabera esaten arigaraden ok 
Diada egunez enegarren indar erakustaldia egin du Kataluniako mugimendu independentistak.	Diadae egunes, ere garrinindar herakustaldea egin du, kataluniako mugimendu independentistak.				eu	diada egunez enegarren indar erakustaldia egin du kataluniako mugimendu independentistak 	diadae egunes ere garrinindar herakustaldea egin du kataluniako mugimendu independentistak 
Nazioartean saltzeko zer saldu edukitzea ezinbestekoa da.	Nasiu artean, salzeko zer saldu eduketzea ez inbeste koada.				eu	nazioartean saltzeko zer saldu edukitzea ezinbestekoa da 	nasiu artean salzeko zer saldu eduketzea ez inbeste koada 
Beraien komunikatzeko gaitasuna neurtzeko diseinatutako probak ziren.	Berakien komunikatzeko gaitasuna, neurzeko dizeniatutako probak ziren.				eu	beraien komunikatzeko gaitasuna neurtzeko diseinatutako probak ziren 	berakien komunikatzeko gaitasuna neurzeko dizeniatutako probak ziren 
Soluzio faltsuak, sistema aldatu gura dutenen iritziz.	Solusio falzuak sistema aldatu gura dutenen egitzi.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	soluzio faltsuak sistema aldatu gura dutenen iritziz 	solusio falzuak sistema aldatu gura dutenen egitzi 
Egun hartan atera zineten lehenengo aldiz alardean.	Egun hartan atera zineten lenean goaldis alardean.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	egun hartan atera zineten lehenengo aldiz alardean 	egun hartan atera zineten lenean goaldis alardean 
Indar lehian segitzea edo Estatuak eskaintzen dituen aukerak baliatzea.	Indar leian segitzea edo estatua kezkentzen dituen aukera baliatzea.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	indar lehian segitzea edo estatuak eskaintzen dituen aukerak baliatzea 	indar leian segitzea edo estatua kezkentzen dituen aukera baliatzea 
Horiek dira erakundeek beren diskurtsoetan ahazten dituztenak.	Horiek dira, erakundearen diskurzoetan asteen dituztenak.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	horiek dira erakundeek beren diskurtsoetan ahazten dituztenak 	horiek dira erakundearen diskurzoetan asteen dituztenak 
Iturburu-kodea publikoki eskuragarri egotea eta librea izatea ez da berdina.	Iturburu kodea publiko ki eskuragar erri egotea eta libre eizatea ez da berdinia.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	iturburu kodea publikoki eskuragarri egotea eta librea izatea ez da berdina 	iturburu kodea publiko ki eskuragar erri egotea eta libre eizatea ez da berdinia 
Txoriak txorrotxioka hasi ziren eta abereak esnatu egin ziren.	Zorik ziren ziren ziren ziren.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	txoriak txorrotxioka hasi ziren eta abereak esnatu egin ziren 	zorik ziren ziren ziren ziren 
Eneko, Mikel, Julen eta Iñaki taldekideak txikitatik dira lagunak.	Eneko, Michael, Juren eta Inaki taldeak ideak, chiquita tiktira launat.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	eneko mikel julen eta iñaki taldekideak txikitatik dira lagunak 	eneko michael juren eta inaki taldeak ideak chiquita tiktira launat 
Mila zatitan inoiz ez apurtzeko, indarrez zaude orain, irribarrez distiratsu.	Niazatitan inoizu eza kurzeko indarres saude horain irribarres distiratu.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	mila zatitan inoiz ez apurtzeko indarrez zaude orain irribarrez distiratsu 	niazatitan inoizu eza kurzeko indarres saude horain irribarres distiratu 
Erosleak sinatu, ordaindu eta alde egin zuen.	Eta aldein zuen.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	erosleak sinatu ordaindu eta alde egin zuen 	eta aldein zuen 
Errepikatuta zeuden esaldi batzuk ezabatu ditut.	Errepikatuta zeuden esaldi batzuk esabatuditu.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	errepikatuta zeuden esaldi batzuk ezabatu ditut 	errepikatuta zeuden esaldi batzuk esabatuditu 
Hiru gauez lo egiteko egoitzak eta karitatearen negozioa.	Iruga huez lo egiteko egoitzak eta karitatearen negozioa.	twenties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	hiru gauez lo egiteko egoitzak eta karitatearen negozioa 	iruga huez lo egiteko egoitzak eta karitatearen negozioa 
Gure Richardek, esate baterako, aplikazio horri esker zerbait ikasiko du.	Gure Richardek esate bat erako aplikazio Riesker zerbait ikasi kodu.	twenties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	gure richardek esate baterako aplikazio horri esker zerbait ikasiko du 	gure richardek esate bat erako aplikazio riesker zerbait ikasi kodu 
Galdetu zizkioten izen-deiturak eta nortasun agiriko zenbakia.	Galdetuz izkio ten izen deiturak eta nortasun agiriko zen bakia.	twenties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	galdetu zizkioten izen deiturak eta nortasun agiriko zenbakia 	galdetuz izkio ten izen deiturak eta nortasun agiriko zen bakia 
Batzuk ibiltzen dira helikopteroarena egiten atzamarrarekin teklatuaren gainean.	Batzuk ibilten dire helikopteroaren aegiten atzamarrarekin teklatuaren gaina.	twenties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	batzuk ibiltzen dira helikopteroarena egiten atzamarrarekin teklatuaren gainean 	batzuk ibilten dire helikopteroaren aegiten atzamarrarekin teklatuaren gaina 
Katalogoan askoz liburu gehiago sartu ahal izango dira.	Kataloguan askoz diurugia gosartua alizan godida.	twenties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	katalogoan askoz liburu gehiago sartu ahal izango dira 	kataloguan askoz diurugia gosartua alizan godida 
