reference_original	inferred_original	age	gender	accent	locale	reference	inferred
faktická evikcia; skutočné odňatie držby	Faktická evikcia skutočné odňatie držby.				sk	faktická evikcia skutočné odňatie držby	faktická evikcia skutočné odňatie držby 
S využívaním sociálnych sietí súvisí i vnútorná motivácia.	S využívaním sociálnych sietí súvisí vnútorná motivácia.				sk	s využívaním sociálnych sietí súvisí i vnútorná motivácia 	s využívaním sociálnych sietí súvisí vnútorná motivácia 
náhly; nepredvídaný; nečakaný; neočakávaný	Náhli, nepredvídaný, nečakaný, neočakávaný.				sk	náhly nepredvídaný nečakaný neočakávaný	náhli nepredvídaný nečakaný neočakávaný 
láskavosť	Láskavosť				sk	láskavosť	láskavosť
asonancia	A som anzia.				sk	asonancia	a som anzia 
hojnosť; nadbytok; prebytok	Hojnosť nadbytok pre bytok				sk	hojnosť nadbytok prebytok	hojnosť nadbytok pre bytok
revolučný	REVOLUCIONI				sk	revolučný	revolucioni
integrovaný; jednotný; začlenený; včlenený	Integrovány jednocný začlenený včlenený.				sk	integrovaný jednotný začlenený včlenený	integrovány jednocný začlenený včlenený 
ležiaci v okolí nosa	Ležiaci v okolí nosa.				sk	ležiaci v okolí nosa	ležiaci v okolí nosa 
finančné aktíva; obežný kapitál; prevádzkový kapitál	Finančné aktíva, obežný kapitál, prevádzkový kapitál.				sk	finančné aktíva obežný kapitál prevádzkový kapitál	finančné aktíva obežný kapitál prevádzkový kapitál 
nadjazd	Nadjust				sk	nadjazd	nadjust
brífing	Briefing				sk	brífing	briefing
brloh; špinavá štvrť; periféria; špinavá ulica; ulička	Brloch – špinévá šprť, periperia – špinévá újca, újčka.				sk	brloh špinavá štvrť periféria špinavá ulica ulička	brloch špinévá šprť periperia špinévá újca újčka 
Indický oceán	Indický oceán				sk	indický oceán	indický oceán
daň z príjmu	Daj sprijmu.				sk	daň z príjmu	daj sprijmu 
obyvateľ; naturalizovaný cudzinec	Obyvateľ, zatovalizovaný truzíjec.				sk	obyvateľ naturalizovaný cudzinec	obyvateľ zatovalizovaný truzíjec 
amplitúda; maximálna hodnota	Amplitúda maximálna hodnúca.				sk	amplitúda maximálna hodnota	amplitúda maximálna hodnúca 
jedáleň; kantína; podniková jedáleň; závodná jedáleň	Jedáleň Kantína Podniková jedáleň Závodná jedáleň				sk	jedáleň kantína podniková jedáleň závodná jedáleň	jedáleň kantína podniková jedáleň závodná jedáleň
luk	Vŕk		female		sk	luk	vŕk
Borgia; Cesare Borgia	Borča, šézér Borča		female		sk	borgia cesare borgia	borča šézér borča
antibakteriálny liek	Antibacteriálny lek		female		sk	antibakteriálny liek	antibacteriálny lek
čierny pasažier	Či lerný pasagier.		female		sk	čierny pasažier	či lerný pasagier 
individualita; individualizmus; individuálnosť	individualita individualismus individualmus		female		sk	individualita individualizmus individuálnosť	individualita individualismus individualmus
konsenzus	Consensus		female		sk	konsenzus	consensus
Georgia;	Georgie		female		sk	georgia 	georgie
odmietnutie; zamietavá odpoveď; zápor	Odmietnutie. Zamietava odpoveď. Zápor.		female		sk	odmietnutie zamietavá odpoveď zápor	odmietnutie zamietava odpoveď zápor 
Arno; rieka Arno	Arno, vejka arno.		female		sk	arno rieka arno	arno vejka arno 
optická mriežka; vláknová mriežka	Optická mryška, vláklavá mryška.		female		sk	optická mriežka vláknová mriežka	optická mryška vláklavá mryška 
Argentínčan	Agen tinčan.		female		sk	argentínčan	agen tinčan 
Vzhľadom k neexistencii analógového ekvivalentu sa zvyšuje riziko jeho poškodenia, skreslenia alebo straty.	S hľadom k neexistencií analogového ekvivalentu sa zvyšuje riziko jeho poškodenia, skreslenie alebo straty.		female		sk	vzhľadom k neexistencii analógového ekvivalentu sa zvyšuje riziko jeho poškodenia skreslenia alebo straty 	s hľadom k neexistencií analogového ekvivalentu sa zvyšuje riziko jeho poškodenia skreslenie alebo straty 
kyslé hrozno	Kíslo je hroznú.		female		sk	kyslé hrozno	kíslo je hroznú 
nenávisť ku všetkému novému	Nenávisť ku všetkému novému.		female		sk	nenávisť ku všetkému novému	nenávisť ku všetkému novému 
čln	Čo?		female		sk	čln	čo 
tiež vyžaduje, aby boli kľúčové administratívne postupy dostupné online používateľom v ich vlastnej krajine	Tiež vyžaduje, aby boli kľúčové administratívne postupy dostupné online používateľom v ich vlastnej krajine.		female		sk	tiež vyžaduje aby boli kľúčové administratívne postupy dostupné online používateľom v ich vlastnej krajine	tiež vyžaduje aby boli kľúčové administratívne postupy dostupné online používateľom v ich vlastnej krajine 
Novozélanďan; Kiwi	Noho zelandia, Kiví.		female		sk	novozélanďan kiwi	noho zelandia kiví 
nadprirodzený	nad prirodami		female		sk	nadprirodzený	nad prirodami
jednostranná dohoda	Jednostreňná dohoda.		female		sk	jednostranná dohoda	jednostreňná dohoda 
otváranie	otváranie		female		sk	otváranie	otváranie
okraj; periféria	Ok, veľmi veľmi.		female		sk	okraj periféria	ok veľmi veľmi 
intenzita poľa	Intensita bola		female		sk	intenzita poľa	intensita bola
hrnček	Ačiak.		female		sk	hrnček	ačiak 
os otáčania; rotačná os	Os otáčania, otočná os.		female		sk	os otáčania rotačná os	os otáčania otočná os 
ľahkovážnosť; nestálosť; prelietavosť	Lachko važnosť, nestaľosť, previetalosť.		female		sk	ľahkovážnosť nestálosť prelietavosť	lachko važnosť nestaľosť previetalosť 
v prípade opravy porúch na podzemných vedeniach uložených v diaľnici	Prípade obhaví poruch na podzemných vedeniach uložených v dialnici.		female		sk	v prípade opravy porúch na podzemných vedeniach uložených v diaľnici	prípade obhaví poruch na podzemných vedeniach uložených v dialnici 
pod papučou; manželke verný; manželke oddaný	Pod papúčou mandželke verni, mandželke oddani.		female		sk	pod papučou manželke verný manželke oddaný	pod papúčou mandželke verni mandželke oddani 
Novosibirsk	Novo si besk.		female		sk	novosibirsk	novo si besk 
ktoré sú dovolím si tvrdiť najefektívnejšie.	To ja súdovolím si tvrdiť na efektívnejšie.		female		sk	ktoré sú dovolím si tvrdiť najefektívnejšie 	to ja súdovolím si tvrdiť na efektívnejšie 
odôvodnenie; racionálne vysvetlenie	o dôvodnenie, racionálne vysvetlenie.		female		sk	odôvodnenie racionálne vysvetlenie	o dôvodnenie racionálne vysvetlenie 
kyselina maslová	Kysavina má soba.		female		sk	kyselina maslová	kysavina má soba 
klavír; fortepiano	Klavir. Fortepiano.		female		sk	klavír fortepiano	klavir fortepiano 
arabská plachetnica	Arabská plochetnica		female		sk	arabská plachetnica	arabská plochetnica
Postup a hlavné nastavenia fotoaparátu.	Postup a hlavné nastavenia fotoaparátu.		female		sk	postup a hlavné nastavenia fotoaparátu 	postup a hlavné nastavenia fotoaparátu 
nacionalistický	Natsionalistický		female		sk	nacionalistický	natsionalistický
neschopnosť; nespôsobilosť	Nieschopnosť, nespôsobnosť.		female		sk	neschopnosť nespôsobilosť	nieschopnosť nespôsobnosť 
rozvojový; rozvíjajúci sa	rozvojový, rozvíjajúci sa.		female		sk	rozvojový rozvíjajúci sa	rozvojový rozvíjajúci sa 
ochranný	Ochranní.		female		sk	ochranný	ochranní 
lotéria	Lotéria		female		sk	lotéria	lotéria
Ovis; rod Ovis; ovca; rod ovca	Ovis, rod ovis, ouce, rod ouce.		female		sk	ovis rod ovis ovca rod ovca	ovis rod ovis ouce rod ouce 
machinácia; machinácie; niečo nekalé; klam; podvod	Machinácie, machinácie, niečo niekale, hlan, podvod.		female		sk	machinácia machinácie niečo nekalé klam podvod	machinácie machinácie niečo niekale hlan podvod 
atlét; športovec; atlétka	Atlét, športovec, atlétka.		female		sk	atlét športovec atlétka	atlét športovec atlétka 
osobnosť; vplyvná osoba; autorita; významná osobnosť	Osobnost, vojimná osoba, autorité, významná osobnost.		female		sk	osobnosť vplyvná osoba autorita významná osobnosť	osobnost vojimná osoba autorité významná osobnost 
nafta	Nafta.		female		sk	nafta	nafta 
jednoduchá posteľ	Jednoduchá posteľ.		female		sk	jednoduchá posteľ	jednoduchá posteľ 
dnešný; súčasný	vniešný, súčasný.		female		sk	dnešný súčasný	vniešný súčasný 
kabína; kajuta	Kabina, kajutá.		female		sk	kabína kajuta	kabina kajutá 
jazda na koni; krasojazda; jazdectvo	jazda na koni, kráso jazda, jazdecku.		female		sk	jazda na koni krasojazda jazdectvo	jazda na koni kráso jazda jazdecku 
oco, tato; tata	Oco, dato, tata.		female		sk	oco tato tata	oco dato tata 
luxus; prepych	Luxus.		female		sk	luxus prepych	luxus 
osobná nezávislosť; sloboda	Osomná nezávislosť. Zôboda.		female		sk	osobná nezávislosť sloboda	osomná nezávislosť zôboda 
odsek; paragraf	Odsek. Paragraf.				sk	odsek paragraf	odsek paragraf 
kombinácia; usporiadanie; zostavenie	Kombinácia, usporiadanie, zostavenie.				sk	kombinácia usporiadanie zostavenie	kombinácia usporiadanie zostavenie 
namáčanie; namočenie	Namáčanie, namocenie.				sk	namáčanie namočenie	namáčanie namocenie 
mentálna reprezentácia	Mentálna reprezentácia.				sk	mentálna reprezentácia	mentálna reprezentácia 
emočný stav; emočné rozpoloženie; citový stav	Emočný stav, emočné rozpoleženie, citový stav.				sk	emočný stav emočné rozpoloženie citový stav	emočný stav emočné rozpoleženie citový stav 
farmakológia	Farmakógie	twenties	male		sk	farmakológia	farmakógie
dcérsky	Cersky	twenties	male		sk	dcérsky	cersky
Koľko stupňov je vonku?	Kolko stupňuje vónku?	twenties	male		sk	koľko stupňov je vonku 	kolko stupňuje vónku 
dlhohrajúci	Douho hrajúci.	twenties	male		sk	dlhohrajúci	douho hrajúci 
V košických stavebných hutách sa sústreďovali majstri s linkami z viacerých miest Európy.	V košických stalebných hutách sa sústreďovali majstri s linkami z viacerých miest Evrópy.				sk	v košických stavebných hutách sa sústreďovali majstri s linkami z viacerých miest európy 	v košických stalebných hutách sa sústreďovali majstri s linkami z viacerých miest evrópy 
Vypni svetlo v pivnici.	Vypni svetlo v piwnici.				sk	vypni svetlo v pivnici 	vypni svetlo v piwnici 
Nastav teplotu v detskej na dvadsať jedna stupňov Celzia.	Nastav teplotu v deckej na 21°C.				sk	nastav teplotu v detskej na dvadsať jedna stupňov celzia 	nastav teplotu v deckej na 21 c 
odkladanie; odklad; váhanie	Odkladanie Odklad Váhanie				sk	odkladanie odklad váhanie	odkladanie odklad váhanie
Bol vystavaný nový Kráľovský dom.	Bol vystavaný nový kráľovský dom.				sk	bol vystavaný nový kráľovský dom 	bol vystavaný nový kráľovský dom 
optika	Optika				sk	optika	optika
anglický	Anglický				sk	anglický	anglický
Creative Commons ponúka škálu rôznych licenčných schém.	Kreatíve Commons ponúka škálu rôznych licenčných schém.				sk	creative commons ponúka škálu rôznych licenčných schém 	kreatíve commons ponúka škálu rôznych licenčných schém 
nádvorie	Nádvore.				sk	nádvorie	nádvore 
idiot; imbecil; kretén; retard	Idiot imbecil kretén retard				sk	idiot imbecil kretén retard	idiot imbecil kretén retard
uprednostňovaný; preferovaný	U prednostňovaný, preférovaný.				sk	uprednostňovaný preferovaný	u prednostňovaný preférovaný 
bradavičnatý; pokrytý bradavicami	Bradavichu natý pokryty bradavicami.				sk	bradavičnatý pokrytý bradavicami	bradavichu natý pokryty bradavicami 
kukurica; kukuričný klas	Kukurica, kukuričný klas.				sk	kukurica kukuričný klas	kukurica kukuričný klas 
hluchá osoba	Hluha osoba.				sk	hluchá osoba	hluha osoba 
miera úmrtnosti; úmrtnosť	Miera umrtnosti, umrtenosť.				sk	miera úmrtnosti úmrtnosť	miera umrtnosti umrtenosť 
americký	Americký				sk	americký	americký
normanská architektúra	Normánska architektúra.				sk	normanská architektúra	normánska architektúra 
Stará bronzová doba bola v okolí dnešných Košíc reprezentovaná koštianskou kultúrou.	Stará bronzová doba bola v okorí dnešných koschíc reprezentovaná koštianskou kultúrou.				sk	stará bronzová doba bola v okolí dnešných košíc reprezentovaná koštianskou kultúrou 	stará bronzová doba bola v okorí dnešných koschíc reprezentovaná koštianskou kultúrou 
obvod; okruh; obeh	Obvod okruch obech				sk	obvod okruh obeh	obvod okruch obech
Zvláštnu zmienku si zasluhujú plastiky súsošia košickej Kalvárie.	Zvláštnu zmienku si zasluvujú plastiky Súsošia a Košické kalvárie.				sk	zvláštnu zmienku si zasluhujú plastiky súsošia košickej kalvárie 	zvláštnu zmienku si zasluvujú plastiky súsošia a košické kalvárie 
Rodové majetky Abovcov sa rozprestierali vo východnej časti kráľovstva v podhorí Matry.	Rodové majetky a bovcov sa rozprestierali vo východnej časti královstva v Podhorí Matry.				sk	rodové majetky abovcov sa rozprestierali vo východnej časti kráľovstva v podhorí matry 	rodové majetky a bovcov sa rozprestierali vo východnej časti královstva v podhorí matry 
brzdový pedál	Brzdový pedál.				sk	brzdový pedál	brzdový pedál 
karcinóm	Karcinom.				sk	karcinóm	karcinom 
evakuácia; vysťahovanie	Evakuácia v istiachovanie.				sk	evakuácia vysťahovanie	evakuácia v istiachovanie 
kritika; nepríjemné hodnotenie	Krítika, nepríjemné hodnotenie.				sk	kritika nepríjemné hodnotenie	krítika nepríjemné hodnotenie 
chladný; studený	Chladný, studený.				sk	chladný studený	chladný studený 
hypotéza; teória; predpoklad	Hipoteza, teória, predpoklad.				sk	hypotéza teória predpoklad	hipoteza teória predpoklad 
Bethlehem	Betlehem.				sk	bethlehem	betlehem 
V Košickej kotline nechal vystavať nový komitátny hrad Novum Castrum.	V Košické kotline nechal vystávať nový komitátny hrad novúm kastrum.				sk	v košickej kotline nechal vystavať nový komitátny hrad novum castrum 	v košické kotline nechal vystávať nový komitátny hrad novúm kastrum 
Vypni svetlo na chodbe.	Vypni svetlo na chodbe.				sk	vypni svetlo na chodbe 	vypni svetlo na chodbe 
budova opery; opera	Budova opéry, opera.				sk	budova opery opera	budova opéry opera 
kinoskop; televízna obrazovka; obrazovka	KINOSKOP Televízna obrazovka. Obrazovka.				sk	kinoskop televízna obrazovka obrazovka	kinoskop televízna obrazovka obrazovka 
indigo; kopírovací papier	Indigo. Kopirovací papier.				sk	indigo kopírovací papier	indigo kopirovací papier 
kalkulácia; výpočet	Kalkulácia. Výpočet.				sk	kalkulácia výpočet	kalkulácia výpočet 
prípadne kombináciou kovovej konštrukcie a betónovej	Prípadne kombinácie u kovoj konstrukce a betonovej.				sk	prípadne kombináciou kovovej konštrukcie a betónovej	prípadne kombinácie u kovoj konstrukce a betonovej 
miniatúrny; maličký; nepatrný	Miniaturný, maličky, nepatrný.				sk	miniatúrny maličký nepatrný	miniaturný maličky nepatrný 
overený	Over and over.				sk	overený	over and over 
Nastav svetlo v spálni na desať percent.	Nastal svetlo v spalni na 10%.				sk	nastav svetlo v spálni na desať percent 	nastal svetlo v spalni na 10 
jazyk; jazyková komunikácia	Jezik Jeziková komunikácia				sk	jazyk jazyková komunikácia	jezik jeziková komunikácia
ľúbiaci; milujúci; láskyplný; oddaný	Ľubiaci, milujúci, lásky plní, oddaní.				sk	ľúbiaci milujúci láskyplný oddaný	ľubiaci milujúci lásky plní oddaní 
Vysoký stupeň rozvoja dosiahla otomanská kultúra, pre ktorú bolo typické stavanie opevnených osád.	Vysoký stúpeň rozvoja dosiahla otománská kultúra, pre ktorú bolo typické stávanie opevnených osád.				sk	vysoký stupeň rozvoja dosiahla otomanská kultúra pre ktorú bolo typické stavanie opevnených osád 	vysoký stúpeň rozvoja dosiahla otománská kultúra pre ktorú bolo typické stávanie opevnených osád 
