reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Жаман кісіні асырасаң, аузы-мұрныңды қан етер.	Шаман кысен өастраса аузмурдан қан өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд				kk	жаман кісіні асырасаң аузы мұрныңды қан етер 	шаман кысен өастраса аузмурдан қан өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд
Ақынның дауға септігі жоқ, балуанның жауға септігі жоқ.	а кғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ				kk	ақынның дауға септігі жоқ балуанның жауға септігі жоқ 	а кғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ
Әншейінде ауыз жаппас, той дегенде өлең таппас.	Иүз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз				kk	әншейінде ауыз жаппас той дегенде өлең таппас 	иүз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз
Түлкінің өз терісі өзіне жау.	Туғғғғғғғғғғғғғ ғ ғыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы				kk	түлкінің өз терісі өзіне жау 	туғғғғғғғғғғғғғ ғ ғыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы
Ac қадірін білмесең, ашаршылық берер сазаңды.	Аз кадырым бюмесен аша шылы берер сазанды				kk	ac қадірін білмесең ашаршылық берер сазаңды 	аз кадырым бюмесен аша шылы берер сазанды
Атадан жақсы ұл туса, қар үстінде от жанар.	Атадан жар сы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы				kk	атадан жақсы ұл туса қар үстінде от жанар 	атадан жар сы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы
Жалқау тек жатар, жатқанның ырысы қайтар.	Шауқол тік жадар, жад каннан ара сагайдар.				kk	жалқау тек жатар жатқанның ырысы қайтар 	шауқол тік жадар жад каннан ара сагайдар 
Ағаш ұстаған жерінен сынбайды.	Алас, сғған ғернен сған байда.				kk	ағаш ұстаған жерінен сынбайды 	алас сғған ғернен сған байда 
Ендігәрі, терезеге мінуші болма! Құлап қаласың!	Нендүғар үріз үм үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн ү				kk	ендігәрі терезеге мінуші болма құлап қаласың 	нендүғар үріз үм үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн ү
Бай мақтанса, май табылар, жоқ мақтанса, не табылар?	Бай мұтанза май табуар. Шок мұтанза етабуар.				kk	бай мақтанса май табылар жоқ мақтанса не табылар 	бай мұтанза май табуар шок мұтанза етабуар 
Тыңдамасқа қор болған есіл сөзім, жыламасқа қор болған екі көзім.	Танда маска куры болңыңы үеселі сізм. Шуға маска куры болңыңы үйғы куэзм.				kk	тыңдамасқа қор болған есіл сөзім жыламасқа қор болған екі көзім 	танда маска куры болңыңы үеселі сізм шуға маска куры болңыңы үйғы куэзм 
