reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknuť.	Musíme aj preto jasnú výziv o smerovanie tohto projektu a o tom čo chceme našim partnerom ponuknu.	male	96651	None	musíme mať preto jasnú víziu o smerovaní tohto projektu a o tom čo chceme našim partnerom ponúknuť 	musíme aj preto jasnú výziv o smerovanie tohto projektu a o tom čo chceme našim partnerom ponuknu 
krytie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené.	Krytie finančných nakladov na tuto rosiahu, agendu však nie je stabilny a kompleksný zabezpečené.	male	96654	None	krytie finančných nákladov na túto rozsiahlu agendu však nie je stabilne a komplexne zabezpečené 	krytie finančných nakladov na tuto rosiahu agendu však nie je stabilny a kompleksný zabezpečené 
tu je veľmi dobré že sme prijali aj pozmeňujúci návrh sixty six ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia alebo	To je veľmi dobre, že sme priali aj pozmeniuť si na vrach 66, ktorý hovorí o zavedení hlukovej hladiní pozitivním s posobomůhu elektromobilov a úhybriedov, vétože ľudia z dravotním z rakovým postihnutím alebo celkom slepi ľudia alebo	male	28178	None	tu je veľmi dobré že sme prijali aj pozmeňujúci návrh sixty six ktorý hovorí o zavedení hlukovej hladiny pozitívnym spôsobom u elektromobilov a u hybridov pretože ľudia so zdravotným zrakovým postihnutím alebo celkom slepí ľudia alebo	to je veľmi dobre že sme priali aj pozmeniuť si na vrach 66 ktorý hovorí o zavedení hlukovej hladiní pozitivním s posobomůhu elektromobilov a úhybriedov vétože ľudia z dravotním z rakovým postihnutím alebo celkom slepi ľudia alebo
vojna a kríza dala príležitosť pašerákom konať množstvo krutostí a vykorisťovania.	bojna akryza dala preližito spasera, akom konať mnóstvo kultostia výkoristovania.	male	124927	None	vojna a kríza dala príležitosť pašerákom konať množstvo krutostí a vykorisťovania 	bojna akryza dala preližito spasera akom konať mnóstvo kultostia výkoristovania 
tak isto potrebujeme spoluprácu v oblasti zdravia vedy a výskumu európsku zdravotnú úniu áno ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia.	Takýs to potrebujeme šierečo spolu pracovoblasti zdravia. Vedia Vyskumu. Evropskú zdravotnú Unioano, ktorá nám všetkym pomôže lepšem reagovat na krisí voblasti v reného zdravia.	male	197771	None	tak isto potrebujeme spoluprácu v oblasti zdravia vedy a výskumu európsku zdravotnú úniu áno ktorá nám všetkým pomôže lepšie reagovať na krízy v oblasti verejného zdravia 	takýs to potrebujeme šierečo spolu pracovoblasti zdravia vedia vyskumu evropskú zdravotnú unioano ktorá nám všetkym pomôže lepšem reagovat na krisí voblasti v reného zdravia 
ak niektorí vítajú nárast zastúpenia žien v európskom parlamente výbor femm ľutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu.	A gníkto rívíta je unára za stupenia, že je in veurobskom parlamentie, výbor fám lytuje, že žiný sú stále, nie dostatočne za stupenebo vysokých funkcích organov parlamentů.	female	1838	None	ak niektorí vítajú nárast zastúpenia žien v európskom parlamente výbor femm ľutuje že ženy sú stále nedostatočne zastúpené vo vysokých funkciách orgánov parlamentu 	a gníkto rívíta je unára za stupenia že je in veurobskom parlamentie výbor fám lytuje že žiný sú stále nie dostatočne za stupenebo vysokých funkcích organov parlamentů 
v rozsahu svojho mandátu vykonáva šetrenie v kongu stredoafrickej republike ugande sudáne či líbyi.	V rosa u svojho mandátu vykonáva šetrenie v kongu Stredoafriť skej republiky Ugandie, Sudánie Čilíby.	male	96654	None	v rozsahu svojho mandátu vykonáva šetrenie v kongu stredoafrickej republike ugande sudáne či líbyi 	v rosa u svojho mandátu vykonáva šetrenie v kongu stredoafriť skej republiky ugandie sudánie čilíby 
je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny.	Je to pekty priklad pozitýnej odozvými špienky expertov europskaj komisí v spoločnosti čelnskaj krajimi.	male	124930	None	je to pekný príklad pozitívnej odozvy myšlienky expertov európskej komisie v spoločnosti členskej krajiny 	je to pekty priklad pozitýnej odozvými špienky expertov europskaj komisí v spoločnosti čelnskaj krajimi 
keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	Kde zohravať ju regulua nepovlánia ako doktorinžiné ríarchitekti, kľúčov u rolu pre-eurobsko-economiku je dvolžite, aby mali pre výkonie svoje činosti jasne a transpadentne podmienky.	female	96655	None	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky 	kde zohravať ju regulua nepovlánia ako doktorinžiné ríarchitekti kľúčov u rolu pre eurobsko economiku je dvolžite aby mali pre výkonie svoje činosti jasne a transpadentne podmienky 
mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov.	Mála by ste pripravidí Rosiachnom motivačnú kampaní, aby mohli v prípade závuj mu jednodušieklandy do váď a premoza uchadzeť o hlasi občenov.	female	23868	None	mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov 	mála by ste pripravidí rosiachnom motivačnú kampaní aby mohli v prípade závuj mu jednodušieklandy do váď a premoza uchadzeť o hlasi občenov 
v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca.	V najbližšie dobepreto potrebujeme zamérad našu činos, ale dostatočné zdoruje na to, aby sme cel prechodu zinstitucionalnej na komuniknu starosti vodotiachli do konca.	female	204336	None	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca 	v najbližšie dobepreto potrebujeme zamérad našu činos ale dostatočné zdoruje na to aby sme cel prechodu zinstitucionalnej na komuniknu starosti vodotiachli do konca 
medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch. naozaj ďakujem za vašu prácu.	Vydzí z rávotným personalom pracovnikmi vzasobovanii obchodov na vradov. No za děkujem za vašu pracu.	male	197771	None	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch naozaj ďakujem za vašu prácu 	vydzí z rávotným personalom pracovnikmi vzasobovanii obchodov na vradov no za děkujem za vašu pracu 
túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku.	Tuto situáciu ještě v jas stážila novelizácia zákona o štátnom jazyku.	male	96878	None	túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku 	tuto situáciu ještě v jas stážila novelizácia zákona o štátnom jazyku 
mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín.	Mali by ste mali v disposicí dostatečne mnóstvo informačných materiálu prisposovaných internetových stránok, či špecializovanych kváčovým.	female	23868	None	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín 	mali by ste mali v disposicí dostatečne mnóstvo informačných materiálu prisposovaných internetových stránok či špecializovanych kváčovým 
nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu.	Neda vnozsama na strátnutí zobčanami niekto di pítali, prečo majú izdvoliť postanco do rowskroparlamentu.	male	28181	None	nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu 	neda vnozsama na strátnutí zobčanami niekto di pítali prečo majú izdvoliť postanco do rowskroparlamentu 
príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách.	Pričinov nie vstalo sa rozvracať sa v nezákonneho čiérneho trhu z odpadom je najmyslou organizovaná štruktura mechanizmou nakaladenia z odpadom, ktorá umoženuje podvodnikom bohatmuj na výhaznieníších nakadov za spracovanie odpadu najmysloušových krajínach.	male	96654	None	príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách 	pričinov nie vstalo sa rozvracať sa v nezákonneho čiérneho trhu z odpadom je najmyslou organizovaná štruktura mechanizmou nakaladenia z odpadom ktorá umoženuje podvodnikom bohatmuj na výhaznieníších nakadov za spracovanie odpadu najmysloušových krajínach 
aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať?	A ke vytie dať garancí rovským občanom, že niekale obchodne práktyky potravinou od dodáťal skom reťastí sa nie vudo opakovať.	female	96655	None	aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať 	a ke vytie dať garancí rovským občanom že niekale obchodne práktyky potravinou od dodáťal skom reťastí sa nie vudo opakovať 
vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov.	Vážený pan komisár, prosím povedzcie, čo máme povedať naším obiváteľom, ktorý takými to kávzami strácajú dvoveru EU a už nie zrosi rújú rady Euroskeptikou.	female	96655	None	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov 	vážený pan komisár prosím povedzcie čo máme povedať naším obiváteľom ktorý takými to kávzami strácajú dvoveru eu a už nie zrosi rújú rady euroskeptikou 
malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom.	Málo by nám toť si zárežať na dobrých konsultí výsťahoch a iz Ruskov Feráciou, ktoré je pre nás stále významným strategicským partnerom.	male	96654	None	malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom 	málo by nám toť si zárežať na dobrých konsultí výsťahoch a iz ruskov feráciou ktoré je pre nás stále významným strategicským partnerom 
v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení.	Závujme boja zbírokracího zme zrušili stovky na vrho uči nepotrebných opatrení.	male	None	None	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení 	závujme boja zbírokracího zme zrušili stovky na vrho uči nepotrebných opatrení 
