reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Hozirgina yakunlangan o‘yindagi darvozabonning penalti qaytarganini ko‘rib, o‘sha seriyani esladim.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	hozirgina yakunlangan o yindagi darvozabonning penalti qaytarganini ko rib o sha seriyani esladim 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Lekin shunga qaramasdan, oltinning ancha yillardan beri qiymati bor.	لیکن شمیق عرامستان قالتننین әن تیر لیردن بیرا قیمت بار				uz	lekin shunga qaramasdan oltinning ancha yillardan beri qiymati bor 	لیکن شمیق عرامستان قالتننین әن تیر لیردن بیرا قیمت بار
Boylikni xudoning omonati deb bilgan.	Ba'ylikna hodanil amanat edip olgen				uz	boylikni xudoning omonati deb bilgan 	ba ylikna hodanil amanat edip olgen
Banda qiyomat kuni tog‘lar qadar gunohlar bilan keladi.	bande qiyomat kounen toglar qadar konoklar bulan kiladi.				uz	banda qiyomat kuni tog lar qadar gunohlar bilan keladi 	bande qiyomat kounen toglar qadar konoklar bulan kiladi 
Ammo ularni idrok etish kerak.	amma ularna idrak itishkerek.				uz	ammo ularni idrok etish kerak 	amma ularna idrak itishkerek 
Gyote bilan bo’lgan gurunglar bor.	Giyote bland bolgyan grumlar bor.				uz	gyote bilan bo lgan gurunglar bor 	giyote bland bolgyan grumlar bor 
Hozir olib kelaman.	Ḵḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ�				uz	hozir olib kelaman 	ḵḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ 
Bu insonlar shuncha ko‘p edi.	بو інسانар шунчакоп еде				uz	bu insonlar shuncha ko p edi 	بو інسانар шунчакоп еде
Negaki, yerdagi ko’plab o’zgarishlarda o’zim ishtirok etganman	niqe ki yerdagi koprak uzgarishlarda uzim ishtiraq itgenman.				uz	negaki yerdagi ko plab o zgarishlarda o zim ishtirok etganman	niqe ki yerdagi koprak uzgarishlarda uzim ishtiraq itgenman 
Ertalablari vaqtli borib, kun qiziguncha ishla, keyin uyga kelib damingni ol.	Er talab ke waqt er talab lara waqt le barab kün qizi gun cha ishla, ken uye ke lib dami n-aol.				uz	ertalablari vaqtli borib kun qiziguncha ishla keyin uyga kelib damingni ol 	er talab ke waqt er talab lara waqt le barab kün qizi gun cha ishla ken uye ke lib dami n aol 
Bir qarich zaminning so’zida davom etdi u	برقارج زаминин сузы да даум ітту.				uz	bir qarich zaminning so zida davom etdi u	برقارج زаминин сузы да даум ітту 
Odatiydan uzoqroq suhbatlashdik.	آدادейدан ұза ғрақ сұғбадляшты.				uz	odatiydan uzoqroq suhbatlashdik 	آدادейدан ұза ғрақ сұғбадляшты 
Ey, yoshlar jamoasi sizdan kim nikohga qodir bo‘lsa, uylansin.	eyi, yaşlar jamaz sizdan ken narkakya qadr bolse uylansen.				uz	ey yoshlar jamoasi sizdan kim nikohga qodir bo lsa uylansin 	eyi yaşlar jamaz sizdan ken narkakya qadr bolse uylansen 
Nimalarga tikilib qolding.	nama la rega tikela polden.				uz	nimalarga tikilib qolding 	nama la rega tikela polden 
Jurnallar, kitoblar nashr etiladi	Журналар, ктоблар, наш ритлды.				uz	jurnallar kitoblar nashr etiladi	журналар ктоблар наш ритлды 
Tasavvur qiling, siz o‘zbek rejissyorisiz va shunday sahnani filmga kiritishingiz kerak.	Tı savurqilin, siz Ozbek режisyorusiz, vaşun daye sahnanı film yekurti xüngez gerek.	twenties	female		uz	tasavvur qiling siz o zbek rejissyorisiz va shunday sahnani filmga kiritishingiz kerak 	tı savurqilin siz ozbek режisyorusiz vaşun daye sahnanı film yekurti xüngez gerek 
Mustabid tuzum ustidan g‘alaba qozonishdi.	Mustabit tuzum ustdan ghalabı quzançti.				uz	mustabid tuzum ustidan g alaba qozonishdi 	mustabit tuzum ustdan ghalabı quzançti 
Kundalik tashvishlar ham undagi muloyimlikni yo‘qota olmagani shundoq ko‘rinib turar edi.	Kundalik teshwishlar xam undagi mula yemlik ne yuqada alma genishun daq kornat durarida.	twenties	female		uz	kundalik tashvishlar ham undagi muloyimlikni yo qota olmagani shundoq ko rinib turar edi 	kundalik teshwishlar xam undagi mula yemlik ne yuqada alma genishun daq kornat durarida 
Uch soatlab gaplashaman chiroyli tushuntirib.	3-4 saat labge plashaman chrali chuntrup.	twenties	female		uz	uch soatlab gaplashaman chiroyli tushuntirib 	3 4 saat labge plashaman chrali chuntrup 
Shaxsan mening ruhoniy ustozlarim bor.	‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎				uz	shaxsan mening ruhoniy ustozlarim bor 	‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎
Ushbu anketa sifatli to‘ldirilishi avval ingliz tilini bilish darajangizga bog‘liq.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	twenties	female		uz	ushbu anketa sifatli to ldirilishi avval ingliz tilini bilish darajangizga bog liq 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Hech nimaga hayron qolmaydigan odamdan olim chiqadi.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�				uz	hech nimaga hayron qolmaydigan odamdan olim chiqadi 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Bola onasi boshini opichlab bordi.	Ba'la anasə ba'xʃinə oa piçile barde.				uz	bola onasi boshini opichlab bordi 	ba la anasə ba xʃinə oa piçile barde 
Bunga misol o‘sha millatdir.	Bunyem sol usha mallata.				uz	bunga misol o sha millatdir 	bunyem sol usha mallata 
Shu mavzuda kam o‘qidim.	Шо мау зода кэм огадам?				uz	shu mavzuda kam o qidim 	шо мау зода кэм огадам 
Yuziga niqob taqib kelibdi.	Yuzuyen nukob tahrub kelypte.				uz	yuziga niqob taqib kelibdi 	yuzuyen nukob tahrub kelypte 
Ikkinchi rag‘bat huquq muhofaza qiluvchilarga taalluqli.	2. үңчір ұғват ңұғуқ мұғағаға ғалуычіларге тағығлы				uz	ikkinchi rag bat huquq muhofaza qiluvchilarga taalluqli 	2 үңчір ұғват ңұғуқ мұғағаға ғалуычіларге тағығлы
Mening ahvolimni surishtirgan edi.	Менин ахвалымны сурыщтирган еды				uz	mening ahvolimni surishtirgan edi 	менин ахвалымны сурыщтирган еды
Aqlni ishlatib har qanday vaziyatdan chiqib ketsa bo‘ladi.	aqıl nashlatıb xarqandeyi vaziyyattan çıq bitse boledı.				uz	aqlni ishlatib har qanday vaziyatdan chiqib ketsa bo ladi 	aqıl nashlatıb xarqandeyi vaziyyattan çıq bitse boledı 
Men dorixonadan sotib oldim.	Mendarxunedansoddobadun.	twenties	female		uz	men dorixonadan sotib oldim 	mendarxunedansoddobadun 
Bo‘lsa ham juda ozchilik eslaydi.	Bol sakhan judo azçili kifseidi.				uz	bo lsa ham juda ozchilik eslaydi 	bol sakhan judo azçili kifseidi 
O‘tgan yili Grin karta yutganlar bu yil sentyabrgacha viza olishi kerak.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�				uz	o tgan yili grin karta yutganlar bu yil sentyabrgacha viza olishi kerak 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Vashington metropolitenidan elektron pochtamga xat kelibdi.	Вашингтон митрополитэн дан елептрон почтэвге хат келыпты.	twenties	female		uz	vashington metropolitenidan elektron pochtamga xat kelibdi 	вашингтон митрополитэн дан елептрон почтэвге хат келыпты 
Toki biz umumiy narsani asos qilamiz	Tóakí büżs umumí narsana asosqlan mis.				uz	toki biz umumiy narsani asos qilamiz	tóakí büżs umumí narsana asosqlan mis 
Bugungi antropologiya nuqtayi nazaridan millatlar, etnoslar konstruktdir.	بугюңге антрапология нұқтайі назарыдан миладлар, этнаслар, конструктдыр.				uz	bugungi antropologiya nuqtayi nazaridan millatlar etnoslar konstruktdir 	بугюңге антрапология нұқтайі назарыдан миладлар этнаслар конструктдыр 
Ikki yil oldingi fikr haqiqatga yaqinroq ekanini hayot ko‘rsatib turibdi.	2 ʻɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂ	twenties	female		uz	ikki yil oldingi fikr haqiqatga yaqinroq ekanini hayot ko rsatib turibdi 	2 ʻɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂɨ ɣɨʂ
Hayot ma’nosini teran anglaysiz.	მай სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		uz	hayot ma nosini teran anglaysiz 	მай სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
O’zing ham a xushyoqar narsalardan mosuvo bo’lasan.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�				uz	o zing ham a xushyoqar narsalardan mosuvo bo lasan 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Bunday muloqotlardan behad ruhiy-ma’naviy ozuqa olasiz.	بундай млаqatларدан беғад рухи манави азога оласыз.				uz	bunday muloqotlardan behad ruhiy ma naviy ozuqa olasiz 	بундай млаqatларدан беғад рухи манави азога оласыз 
Shayx hovli burchagida turgan samovarlar tomonga yurmadi.	Шайық хавлы бурджагидатургян самаварлар томанге ўірмады.				uz	shayx hovli burchagida turgan samovarlar tomonga yurmadi 	шайық хавлы бурджагидатургян самаварлар томанге ўірмады 
Kasal bo‘lib, ko‘p kuydirdi.	Çesal bulup kup güdürdü.	twenties	female		uz	kasal bo lib ko p kuydirdi 	çesal bulup kup güdürdü 
Chin ko‘nglimdan rahmat aytaman, dedi va ketdi.	چюн куйнымдан рахматай даманды да вакетті.	twenties	female		uz	chin ko nglimdan rahmat aytaman dedi va ketdi 	چюн куйнымдан рахматай даманды да вакетті 
Yangi unib, o‘sib chiqqan, yosh, mayin maysalar adirni qoplab olgan.	Yenki unu posub çıqqan yash mayen mayselar batafan qobla bulgen.	twenties	female		uz	yangi unib o sib chiqqan yosh mayin maysalar adirni qoplab olgan 	yenki unu posub çıqqan yash mayen mayselar batafan qobla bulgen 
Pokiston qonunchiligida ijtimoiy tarmoqlarga nisbatan cheklovlar o‘rnatgan.	Пакстан Ұонынчілігі да işтумаи тармаклар ке мысбеттан чеклавы лар варнадыган.	twenties	female		uz	pokiston qonunchiligida ijtimoiy tarmoqlarga nisbatan cheklovlar o rnatgan 	пакстан ұонынчілігі да işтумаи тармаклар ке мысбеттан чеклавы лар варнадыган 
Shoir fon Gyote xonim bilan yonimga yaqinlashdi.	شاыр фун гёты ханым былан яным гия qilajdə.	twenties	female		uz	shoir fon gyote xonim bilan yonimga yaqinlashdi 	شاыр фун гёты ханым былан яным гия qilajdə 
Onamning bilinar-bilinmas titrab turgan qo‘llarini tutdimu sekin labimga bosdim.	O na mning bölinar bölümas, sdraq durgen qullarina tuttumun sikendabimge postem.				uz	onamning bilinar bilinmas titrab turgan qo llarini tutdimu sekin labimga bosdim 	o na mning bölinar bölümas sdraq durgen qullarina tuttumun sikendabimge postem 
Darvoqe, Sanjarga qoyil.	dār wāqe sanjarg'e qāyil.				uz	darvoqe sanjarga qoyil 	dār wāqe sanjarg e qāyil 
O‘zlari buni hech qachon tan olmasalar ham.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	o zlari buni hech qachon tan olmasalar ham 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Bu ayniqsa bir so‘zning sifat va ravish bo‘lib kelishida yaqqol ko‘rinadi.	Bo ayn ыx sabersuz ningsfat wa ravish bolub kirshida yakh qalikoru nadi.				uz	bu ayniqsa bir so zning sifat va ravish bo lib kelishida yaqqol ko rinadi 	bo ayn ыx sabersuz ningsfat wa ravish bolub kirshida yakh qalikoru nadi 
Eng achinarlisi, biz gumanitar sohada ilm va tadqiqot nimaligini tushunmaydigan olimlar tayyorlashda davom etyapmiz.	iinq achi darlisi biz gumani tar soxad eilim w tatojikod nmali geni tshunmaidiyan alim lard tayarlishti davamit yapmaz.				uz	eng achinarlisi biz gumanitar sohada ilm va tadqiqot nimaligini tushunmaydigan olimlar tayyorlashda davom etyapmiz 	iinq achi darlisi biz gumani tar soxad eilim w tatojikod nmali geni tshunmaidiyan alim lard tayarlishti davamit yapmaz 
Senga salom beryapti-da.	Sengi salon beri yapti de?				uz	senga salom beryapti da 	sengi salon beri yapti de 
Bizning jazo olganlarga nisbatan muomalamiz mantiqqa zid	biznin gheza ol gheler genisbatan muamlamiz mantiq qizid.				uz	bizning jazo olganlarga nisbatan muomalamiz mantiqqa zid	biznin gheza ol gheler genisbatan muamlamiz mantiq qizid 
Ularni yechish bilan bog’liq tadbirlar bor.	yuqqalani yeqish blambooliq tatbri lar boru.				uz	ularni yechish bilan bog liq tadbirlar bor 	yuqqalani yeqish blambooliq tatbri lar boru 
Yo‘ldan o‘tkazib chollardan biri Xizr bo‘ladi.	Yuldan üt kezip çallardan brya khizr buleri.				uz	yo ldan o tkazib chollardan biri xizr bo ladi 	yuldan üt kezip çallardan brya khizr buleri 
Muhimi, shu narsani o‘qib tushuning.	Wohme shun har sana ыqyib tshunig.				uz	muhimi shu narsani o qib tushuning 	wohme shun har sana ыqyib tshunig 
