reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
je opravdu dostačující vyvěsit kdesi na stránkách komise na pár týdnů veskrze technický dokument o desítkách stran a po uplynutí vymezeného časového úseku považovat cíl zapojení občanů tedy základního elementu přímé demokracie v eu za splněný?	Je opravdu dostačujíci vyvěsit, kde si na stránkách komise na pár týdnu veskře technický dokument od 10 kách strán a po uplinuti vymezeného časovego úseku považovat cílo zapojení občanů tedy základní element vřime demokracie v EU zaspelněný.	female	96718	None	je opravdu dostačující vyvěsit kdesi na stránkách komise na pár týdnů veskrze technický dokument o desítkách stran a po uplynutí vymezeného časového úseku považovat cíl zapojení občanů tedy základního elementu přímé demokracie v eu za splněný 	je opravdu dostačujíci vyvěsit kde si na stránkách komise na pár týdnu veskře technický dokument od 10 kách strán a po uplinuti vymezeného časovego úseku považovat cílo zapojení občanů tedy základní element vřime demokracie v eu zaspelněný 
a tady si myslím že se shodneme s panem komisařem oettingerem že na tuto věc je potřeba se do budoucnosti zaměřit.	A tady v symny sím, že se schodneme z panem komisářem, etyngrem, že na tu to věc je potřeba se do brucnostký zaměří.	male	124713	None	a tady si myslím že se shodneme s panem komisařem oettingerem že na tuto věc je potřeba se do budoucnosti zaměřit 	a tady v symny sím že se schodneme z panem komisářem etyngrem že na tu to věc je potřeba se do brucnostký zaměří 
a myslím si že v tomto sále snad není nikdo kdo by neodsoudil působení is a já se domnívám že samozřejmě by bylo nejlépe kdyby došlo ke spojenecké sjednocené vojenské akci proti is s mandátem rady bezpečnosti.	Myslím, že to sále s nadení nikdo, kdo by neodsuv díl, posobení isis a já se domíám, že se možním byl nejlejte, kdyby došlo k spojenecké sjednocone akci vojenské proti isis mandátném radiby spočnosti.	male	124704	None	a myslím si že v tomto sále snad není nikdo kdo by neodsoudil působení is a já se domnívám že samozřejmě by bylo nejlépe kdyby došlo ke spojenecké sjednocené vojenské akci proti is s mandátem rady bezpečnosti 	myslím že to sále s nadení nikdo kdo by neodsuv díl posobení isis a já se domíám že se možním byl nejlejte kdyby došlo k spojenecké sjednocone akci vojenské proti isis mandátném radiby spočnosti 
proto vás vyzývám abyste přestal nedemokraticky a lživě prosazovat lisabonskou smlouvu a abyste sdělil občanům pravý stav věcí.	Proto vás vyzývám, abyste přestal nedemokratecky, ale živě prosazovat li sabonskou smlouvu a abyste zdělil občanům pravístafěcí.	female	28359	None	proto vás vyzývám abyste přestal nedemokraticky a lživě prosazovat lisabonskou smlouvu a abyste sdělil občanům pravý stav věcí 	proto vás vyzývám abyste přestal nedemokratecky ale živě prosazovat li sabonskou smlouvu a abyste zdělil občanům pravístafěcí 
paní předsedající hlasoval jsem pro přijetí doporučení k budoucím ustanovením pro rybolov v rámci dohody generální komise pro rybolov ve středozemním moři.	Na Pani předsetky nie, lasová jsem pro přijetí do poručení obudoucím, ustanovení rybolovů v rámci do hody generálníkomysep pro rybolov v festředuzením moči.	male	96717	None	paní předsedající hlasoval jsem pro přijetí doporučení k budoucím ustanovením pro rybolov v rámci dohody generální komise pro rybolov ve středozemním moři 	na pani předsetky nie lasová jsem pro přijetí do poručení obudoucím ustanovení rybolovů v rámci do hody generálníkomysep pro rybolov v festředuzením moči 
všechna internetová média představují svobodnou alternativu vůči klasickým sdělovacím prostředkům.	Všechna internetova media představují svobodnou alternativu v učikasickým zdilovacím prostředku.	female	28336	None	všechna internetová média představují svobodnou alternativu vůči klasickým sdělovacím prostředkům 	všechna internetova media představují svobodnou alternativu v učikasickým zdilovacím prostředku 
a to mě vybízí k tomu zdali náhodou k této situaci nepřispívá již zřejmě neufinancovatelný a drahý evropský sociální model a také existence jednotné měny euro která vytváří tlak na homogenizaci zcela odlišných regionů a zemí což vyvolává ztrátu jejich konkurenceschopnosti.	které výbízi, k tomu zdali náhodou, ktehle te situace neprispíva, ještě zříjně neufinansovatelný a drahý evropský sociální model, a také existence jednotné měny euro, která vytvářit tlak na homogeni za cestela od lišných regíonů a zemí což vyvolává strátujých konkurence schopnosti.	male	28320	None	a to mě vybízí k tomu zdali náhodou k této situaci nepřispívá již zřejmě neufinancovatelný a drahý evropský sociální model a také existence jednotné měny euro která vytváří tlak na homogenizaci zcela odlišných regionů a zemí což vyvolává ztrátu jejich konkurenceschopnosti 	které výbízi k tomu zdali náhodou ktehle te situace neprispíva ještě zříjně neufinansovatelný a drahý evropský sociální model a také existence jednotné měny euro která vytvářit tlak na homogeni za cestela od lišných regíonů a zemí což vyvolává strátujých konkurence schopnosti 
my se pouze snažíme ji přizpůsobit současné ekonomice a ekonomické situaci na světě.	My se povzasnážním ají příspůsobet současné ekonomice a ekonomická situace na světě.	male	96411	None	my se pouze snažíme ji přizpůsobit současné ekonomice a ekonomické situaci na světě 	my se povzasnážním ají příspůsobet současné ekonomice a ekonomická situace na světě 
a když se rozpadne evropská unie tak v tom musíme vidět naději naději jakou získaly státy bývalého sovětského svazu.	A když se rozpadne Evrovská uně, tak v tom musíme vidět nadějí, nadějí, jako úzyskali státy bývalého sovětského svazů.	male	84175	None	a když se rozpadne evropská unie tak v tom musíme vidět naději naději jakou získaly státy bývalého sovětského svazu 	a když se rozpadne evrovská uně tak v tom musíme vidět nadějí nadějí jako úzyskali státy bývalého sovětského svazů 
myslím že zde není důvod k nějaké hysterii protože stávající držitelé si zbraně budou moci ponechat.	Mysím, že zde není důvod kněakehistery, protože stávající držitá lesi zbraně budou mose po nechat.	female	124710	None	myslím že zde není důvod k nějaké hysterii protože stávající držitelé si zbraně budou moci ponechat 	mysím že zde není důvod kněakehistery protože stávající držitá lesi zbraně budou mose po nechat 
naše zkušenost má potenciál stát se evropským příkladem dobré praxe a vytvořit základ pro širší mezinárodní spolupráci při řešení této problematiky prostřednictvím sdílení zkušeností s partnery v zahraničí. společně jsme o tomto informovali příslušného komisaře.	Naše skušenost, me potencienával stáce Evrovským příkladem, dobré praxe a vytvodí zákat proširší mezdarody z polupráci při řešení, teto problématiký prosenícím zílení skušeností spartnery zahraníčí. Spoleštěj jsme o tomto informovali při slušteho komisáře.	male	114873	None	naše zkušenost má potenciál stát se evropským příkladem dobré praxe a vytvořit základ pro širší mezinárodní spolupráci při řešení této problematiky prostřednictvím sdílení zkušeností s partnery v zahraničí společně jsme o tomto informovali příslušného komisaře 	naše skušenost me potencienával stáce evrovským příkladem dobré praxe a vytvodí zákat proširší mezdarody z polupráci při řešení teto problématiký prosenícím zílení skušeností spartnery zahraníčí spoleštěj jsme o tomto informovali při slušteho komisáře 
jakékoliv řešení by mělo vycházet z dohody členských států na jejichž území se dotyčné karpatské regiony nacházejí a užitečnost relokace části prostředků vyčleněných na územní spolupráci do nové makroregionální karpatské strategie by měla být takovouto dohodou podtržena a zdůrazněna.	Jaké koliřešení by mělových házec z dohodi členských států na jejíš území se dotičné karpacké regiony na hází a užitečno zdrelo káce části prostředku uvýčeněli hna územějný spolu práci do nové makro regionální karpacké strategie by mělabyt takovou to v dohodou podtržena a zdůrazněna.	male	28354	None	jakékoliv řešení by mělo vycházet z dohody členských států na jejichž území se dotyčné karpatské regiony nacházejí a užitečnost relokace části prostředků vyčleněných na územní spolupráci do nové makroregionální karpatské strategie by měla být takovouto dohodou podtržena a zdůrazněna 	jaké koliřešení by mělových házec z dohodi členských států na jejíš území se dotičné karpacké regiony na hází a užitečno zdrelo káce části prostředku uvýčeněli hna územějný spolu práci do nové makro regionální karpacké strategie by mělabyt takovou to v dohodou podtržena a zdůrazněna 
já se domnívám že právě v otázce migrace tyto země splnily svoji úlohu že se zachovaly velmi zodpovědně.	Do mývám, že pravě v otáce migrace tyto zemeně splněli svoji ulohu, že se zachovali z odpowiedněch	female	124710	None	já se domnívám že právě v otázce migrace tyto země splnily svoji úlohu že se zachovaly velmi zodpovědně 	do mývám že pravě v otáce migrace tyto zemeně splněli svoji ulohu že se zachovali z odpowiedněch
za třetí s ohledem na hospodářskou a finanční krizi považujeme za nutné zajistit větší objem úvěrů na strukturální programy které podporují hospodářské oživení a růst. v této souvislosti je nezbytné aby eib nejen nadále nabízela podobné nástroje zemím které se potýkají s finančními potížemi ale aby rovněž výrazně podporovala země s dobrou finanční kázní a konvergenční regiony.	Zatřetí s ohledem na Hosporašskou a finanční křizy považeme zanutné zajistit větší oběm úměru na strukturalní programy, které podporují hosporaške oživení a růst. V této jsou vysloctě nezbitné, aby IB neje nadále na býzela podobné nastroje zemím, které se potíkají s finanční potížemy, ale aběrovněž vyjrazně podporvala země z dobrou finanční kázní a convergenční regiony.	female	96716	None	za třetí s ohledem na hospodářskou a finanční krizi považujeme za nutné zajistit větší objem úvěrů na strukturální programy které podporují hospodářské oživení a růst v této souvislosti je nezbytné aby eib nejen nadále nabízela podobné nástroje zemím které se potýkají s finančními potížemi ale aby rovněž výrazně podporovala země s dobrou finanční kázní a konvergenční regiony 	zatřetí s ohledem na hosporašskou a finanční křizy považeme zanutné zajistit větší oběm úměru na strukturalní programy které podporují hosporaške oživení a růst v této jsou vysloctě nezbitné aby ib neje nadále na býzela podobné nastroje zemím které se potíkají s finanční potížemy ale aběrovněž vyjrazně podporvala země z dobrou finanční kázní a convergenční regiony 
