reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Det betyder, at klyngedannelse, en koncentration af virksomheder i topregioner, er udmærket.	Det betyder, at klingedannelse, en koncentration af virksomheder i topregioner, er udmærket.	twenties	male		da	det betyder at klyngedannelse en koncentration af virksomheder i topregioner er udmærket 	det betyder at klingedannelse en koncentration af virksomheder i topregioner er udmærket 
I øjeblikket optræder der organisationer på vores liste, som ikke findes længere.	I øjeblikket optræder der organisationer på vores liste, som ikke findes længere.	twenties	male		da	i øjeblikket optræder der organisationer på vores liste som ikke findes længere 	i øjeblikket optræder der organisationer på vores liste som ikke findes længere 
Derfor er det latterligt, at man nu skændes om, hvordan dette instrument skal finansieres.	Derfor er det laterligt, at man nu skænnes om, hvordan dette instrument skal finansiers.	twenties	male		da	derfor er det latterligt at man nu skændes om hvordan dette instrument skal finansieres 	derfor er det laterligt at man nu skænnes om hvordan dette instrument skal finansiers 
Ja, vi oplever sågar en renæssance for den såkaldte gamle økonomi.	Ja, vi oplever så gar en renæsence for den såkaldte gamle økonomi.	twenties	male		da	ja vi oplever sågar en renæssance for den såkaldte gamle økonomi 	ja vi oplever så gar en renæsence for den såkaldte gamle økonomi 
Det skyldes dets amfibiske væsen.	Det skyldes det, at amfibisk er væsent.	twenties	male		da	det skyldes dets amfibiske væsen 	det skyldes det at amfibisk er væsent 
I virkeligheden er udsigten desværre helt anderledes.	I virkeligheden er udsigten desværre helt anderledes.	twenties	male		da	i virkeligheden er udsigten desværre helt anderledes 	i virkeligheden er udsigten desværre helt anderledes 
- Ak, han ved ikke, at jeg har reddet hans liv!	Akk, han ved ikke, at jeg har rædet hans liv.	twenties	male		da	 ak han ved ikke at jeg har reddet hans liv 	akk han ved ikke at jeg har rædet hans liv 
Vi er ikke alle ustuderede røvere eller analfabeter.	Vi er ikke alle udstuderet røvvarer eller analfabeter.	twenties	male		da	vi er ikke alle ustuderede røvere eller analfabeter 	vi er ikke alle udstuderet røvvarer eller analfabeter 
og så blev den siddende og kom med ind i buret til lærken.	Og så blev den siddende og kom med ind i burder til lærken.	twenties	male		da	og så blev den siddende og kom med ind i buret til lærken 	og så blev den siddende og kom med ind i burder til lærken 
Frygt er i øjeblikket altdominerende i dette land.	Frygt er i øjeblikket alt dominerende i dette land.	twenties	male		da	frygt er i øjeblikket altdominerende i dette land 	frygt er i øjeblikket alt dominerende i dette land 
Tingene er gået gruelig, gruelig galt.	Tingen er gået grovlig, grovlig galt.	twenties	male		da	tingene er gået gruelig gruelig galt 	tingen er gået grovlig grovlig galt 
Wien er dog ikke altid gået ram forbi.	Vin er dog ikke altid gået ramt forbi.	twenties	male		da	wien er dog ikke altid gået ram forbi 	vin er dog ikke altid gået ramt forbi 
Reetableringsordninger er allerede gennemført i mindst fem medlemsstater.	Ræetablieringsordninger er allerede gennemført i mindst fem medlemstater.	twenties	male		da	reetableringsordninger er allerede gennemført i mindst fem medlemsstater 	ræetablieringsordninger er allerede gennemført i mindst fem medlemstater 
De er nødt til at vide, hvordan man forkuller træ, inden det brændes.	De er nødt til at vide, hvordan man får kuldre tre inden det brændes.	twenties	male		da	de er nødt til at vide hvordan man forkuller træ inden det brændes 	de er nødt til at vide hvordan man får kuldre tre inden det brændes 
Han rejste sig.	Han rejste sig.	twenties	male		da	han rejste sig 	han rejste sig 
Til denne plenarforsamling er der genfremsat syv ændringsforslag.	Til denne planarforsamling er der genn fremsat syv ændringsforslag.	twenties	male		da	til denne plenarforsamling er der genfremsat syv ændringsforslag 	til denne planarforsamling er der genn fremsat syv ændringsforslag 
Og så kom jeg vist alligevel tilbage til min hip-hip-hurratale.	Og så kommer jeg vidst alligevel tilbage til min hippie puratale.	twenties	male		da	og så kom jeg vist alligevel tilbage til min hip hip hurratale 	og så kommer jeg vidst alligevel tilbage til min hippie puratale 
Disse kys var naturligvis ikke helt uden et vist grundlag.	Dissekøst var naturligvis ikke helt uden et vist grundlag.	twenties	male		da	disse kys var naturligvis ikke helt uden et vist grundlag 	dissekøst var naturligvis ikke helt uden et vist grundlag 
Forhandlingen er afsluttet.	Forhandlingen er afsluttet.	twenties	male		da	forhandlingen er afsluttet 	forhandlingen er afsluttet 
Gabet mellem verdens rige og fattige er vokset.	Gabet mellem verdens rige og fatige er vokset.	twenties	male		da	gabet mellem verdens rige og fattige er vokset 	gabet mellem verdens rige og fatige er vokset 
Men betænkningen indeholder både korrekte videnskabelige data og fejlagtig polemik.	Men betænkningen indeholder både korrekte videnskabelige data og faldagtige polemik.	twenties	male		da	men betænkningen indeholder både korrekte videnskabelige data og fejlagtig polemik 	men betænkningen indeholder både korrekte videnskabelige data og faldagtige polemik 
Fyr den næste, der lyver, i stedet for at fyre whistleblowere.	Fyr den næste der løber i stedet for at fyr whistleblower.	twenties	male		da	fyr den næste der lyver i stedet for at fyre whistleblowere 	fyr den næste der løber i stedet for at fyr whistleblower 
Vi håber, at han får et stilfærdigt otium, men hans direktiv er fuldstændig dødt.	Vi håber, at han får et stillet færdigt otium, men hans direktiv er fuldstændig dødt.	twenties	male		da	vi håber at han får et stilfærdigt otium men hans direktiv er fuldstændig dødt 	vi håber at han får et stillet færdigt otium men hans direktiv er fuldstændig dødt 
Jeg kommer ikke med en udtalelse vedrørende nulkvoter eller lignende.	Jeg kommer ikke med en udtales vedrørende nulgfutter eller lignende.	twenties	male		da	jeg kommer ikke med en udtalelse vedrørende nulkvoter eller lignende 	jeg kommer ikke med en udtales vedrørende nulgfutter eller lignende 
Og alt dette har vi under vores fødder.	Og alt det er det har vi under vores fyr.	twenties	male		da	og alt dette har vi under vores fødder 	og alt det er det har vi under vores fyr 
Du er så klog, sagde rensdyret	Du er så klog, sagde Randstyret.	twenties	male		da	du er så klog sagde rensdyret	du er så klog sagde randstyret 
Han var en from og flink dreng, havde læselyst og nemme	Han var en from og flink dreng, havde læselyst og nemme.	twenties	male		da	han var en from og flink dreng havde læselyst og nemme	han var en from og flink dreng havde læselyst og nemme 
Det er en kårde, der rammer lige i hjertet.	Det er en korre, der rammer lige i hjertet.	twenties	male		da	det er en kårde der rammer lige i hjertet 	det er en korre der rammer lige i hjertet 
Hermed er dette punkt på dagsordenen afsluttet.	Hermed er det punkt på dagensorten afsluttet.	twenties	male		da	hermed er dette punkt på dagsordenen afsluttet 	hermed er det punkt på dagensorten afsluttet 
Europæisk manna anvendes kun til at forlænge et uholdbart styres levetid.	Europæiske mandag anvendes kun til at forlænge et uholdbart styreslige ved tid.	twenties	male		da	europæisk manna anvendes kun til at forlænge et uholdbart styres levetid 	europæiske mandag anvendes kun til at forlænge et uholdbart styreslige ved tid 
Nu er jeg ovenpå, er rigtig rig, kan du tro!	Nu er jeg ovenpå af rigtig rig kan du tro.	twenties	male		da	nu er jeg ovenpå er rigtig rig kan du tro 	nu er jeg ovenpå af rigtig rig kan du tro 
De sænkede bomlængden, men de øgede deres aktivitet.	De sænkeret bumlængden, men de øde deres aktivitet.	twenties	male		da	de sænkede bomlængden men de øgede deres aktivitet 	de sænkeret bumlængden men de øde deres aktivitet 
Jeg hørte en summen	Jeg hører den summen.	twenties	male		da	jeg hørte en summen	jeg hører den summen 
Tanken er fin, men gennemførelsen er tvivlsom.	Tanken er fin, men gennemførselen er tvivlsom.	twenties	male		da	tanken er fin men gennemførelsen er tvivlsom 	tanken er fin men gennemførselen er tvivlsom 
Har vi den mindste brøkdel af denne algeriske løjtnants mod?	Har vi den mindste brugtdelt af denne alkierske løgdnands mod?	twenties	male		da	har vi den mindste brøkdel af denne algeriske løjtnants mod 	har vi den mindste brugtdelt af denne alkierske løgdnands mod 
Det drejer sig om steriliseret sødmælk, der kun kan tilbydes i flasker af glas.	Det drejer sig om steriliseret sødmælk, der kun kan tilbydes i flasker af glas.	twenties	male		da	det drejer sig om steriliseret sødmælk der kun kan tilbydes i flasker af glas 	det drejer sig om steriliseret sødmælk der kun kan tilbydes i flasker af glas 
Vi må være parate til udfordringerne ved økonomiske ændringer og reformer.	Vi må være parade til udfordringerne ved økonomiske ændringer og reformer.	twenties	male		da	vi må være parate til udfordringerne ved økonomiske ændringer og reformer 	vi må være parade til udfordringerne ved økonomiske ændringer og reformer 
Kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende.	Kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende.	twenties	male		da	kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende 	kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende 
Vil De maaske være saa venlig at tage hjem og klæde Dem om.	Vil du måske være så vindelig at tage hjem og klede dem om?	twenties	male		da	vil de maaske være saa venlig at tage hjem og klæde dem om 	vil du måske være så vindelig at tage hjem og klede dem om 
Den bør ikke nedprioriteres eller ophæves.	Den bør ikke nede prioriteres eller opheves.	twenties	male		da	den bør ikke nedprioriteres eller ophæves 	den bør ikke nede prioriteres eller opheves 
Derfor må kollektive søgsmålsmekanismer indeholde dertil egnede forholdsregler.	Derfor må kollektive søgsmålsmekanismer indeholde dertil egnet forholdsregler.	twenties	male		da	derfor må kollektive søgsmålsmekanismer indeholde dertil egnede forholdsregler 	derfor må kollektive søgsmålsmekanismer indeholde dertil egnet forholdsregler 
Hvis de får lov, må vi acceptere, at verden enten er ond eller gal.	Hvis de får lov, må vi akcepterer, at verden er und eller galt.	twenties	male		da	hvis de får lov må vi acceptere at verden enten er ond eller gal 	hvis de får lov må vi akcepterer at verden er und eller galt 
Forbrugere er ikke tossede.	For bruger er ikke i tørset.	twenties	male		da	forbrugere er ikke tossede 	for bruger er ikke i tørset 
I sig selv beriger ozon som bekendt ilten, hvilket er sundt.	I sig selv beriger russonen som bekendt Ilden, hvilket er sundt.	twenties	male		da	i sig selv beriger ozon som bekendt ilten hvilket er sundt 	i sig selv beriger russonen som bekendt ilden hvilket er sundt 
Først i dag reagerer vi på en af det kommunistiske diktaturs mest grufulde forbrydelser.	Først i dag reagerer vi på en af det kommunistiske diktatures mest skrufulde forbrudselser.	twenties	male		da	først i dag reagerer vi på en af det kommunistiske diktaturs mest grufulde forbrydelser 	først i dag reagerer vi på en af det kommunistiske diktatures mest skrufulde forbrudselser 
Vi er nået langt, men der er stadig diskussion om et par ømtålelige punkter.	Vi er noget langt, men der er stadig diskussion om et par ømmetåleligepunkter.	twenties	male		da	vi er nået langt men der er stadig diskussion om et par ømtålelige punkter 	vi er noget langt men der er stadig diskussion om et par ømmetåleligepunkter 
Her er vor port	Her er vi på port.	twenties	male		da	her er vor port	her er vi på port 
Et barn tíl ville Vorherre snart forunde dem.	Et barn til ville hvor herre snart få under dem.	twenties	male		da	et barn tíl ville vorherre snart forunde dem 	et barn til ville hvor herre snart få under dem 
sagde de, og så var væddemålet gjort.	Sadig, og så var vedmuldet gjort.	twenties	male		da	sagde de og så var væddemålet gjort 	sadig og så var vedmuldet gjort 
