reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Għalhekk xi forma ta' finanzjament għal dawn is-servizzi bilfors irid ikun hemm."""	Alek, si foa'r matafenantia men, al dauni servitzi, belforsiriririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririr	twenties	male		mt	 għalhekk xi forma ta finanzjament għal dawn is servizzi bilfors irid ikun hemm 	alek si foa r matafenantia men al dauni servitzi belforsiriririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririr
"""F'Malta ma konniex kapaċi nkunu poplu magħqud għal aktar minn erba' sigħat."""	Fmalta, makon nis kapacen kuunu popluma uut, alaktar menerbazirat.	twenties	male		mt	 f malta ma konniex kapaċi nkunu poplu magħqud għal aktar minn erba sigħat 	fmalta makon nis kapacen kuunu popluma uut alaktar menerbazirat 
Ma kien hemm xejn inevitabbli fil-kisba tal-Indipendenza.	Makineem Sheynen evitabli filki zbathalin deben denza.	twenties	male		mt	ma kien hemm xejn inevitabbli fil kisba tal indipendenza 	makineem sheynen evitabli filki zbathalin deben denza 
Kif qatt tistgħu tiġu emmnuti?!	Kif at tif stau tif juhem nudi.	twenties	male		mt	kif qatt tistgħu tiġu emmnuti 	kif at tif stau tif juhem nudi 
"""Jiġifieri se jkun parti mill-patt ta' stabbilità?"""	i dji firri say kom partime el pat tastab builda	twenties	male		mt	 jiġifieri se jkun parti mill patt ta stabbilità 	i dji firri say kom partime el pat tastab builda
Fejn waslu dawn il-proġetti?	Fain waslo down el projetti.	twenties	male		mt	fejn waslu dawn il proġetti 	fain waslo down el projetti 
Id-diskussjoni interminabbli fuq xi jmissna nagħmlu mhux se ssalva ħajjiet.	Ith diskud sygoni in terminabilef usimusnan amlo mursusas salva haiet.	twenties	male		mt	id diskussjoni interminabbli fuq xi jmissna nagħmlu mhux se ssalva ħajjiet 	ith diskud sygoni in terminabilef usimusnan amlo mursusas salva haiet 
"""Il-prijoritajiet ħżiena ta' dan il-Gvern meta jmur biex jibni parlament ġdid."""	El prioritate hzienatadan elgverd meta imur bi shibni parla mantec dit.	twenties	male		mt	 il prijoritajiet ħżiena ta dan il gvern meta jmur biex jibni parlament ġdid 	el prioritate hzienatadan elgverd meta imur bi shibni parla mantec dit 
Iva u qed ngħidlek prosit u grazzi.	Iva, og etnølek praset og gratis.	twenties	male		mt	iva u qed ngħidlek prosit u grazzi 	iva og etnølek praset og gratis 
Mark Attard Montalto huwa miżżewweġ lil Giulia Attard Montalto u għandhom żewġ subien.	Marka tart montalo, u amizelwët slidurjat tart montalo, u andom zelt subind.	twenties	male		mt	mark attard montalto huwa miżżewweġ lil giulia attard montalto u għandhom żewġ subien 	marka tart montalo u amizelwët slidurjat tart montalo u andom zelt subind 
Huwa qal dan waqt konferenza tal-aħbarijiet fid-Dar Ċentrali.	Uwa aldan wa'at konferenza talah barietu darch antrali.	twenties	male		mt	huwa qal dan waqt konferenza tal aħbarijiet fid dar ċentrali 	uwa aldan wa at konferenza talah barietu darch antrali 
Però jiena nimpenja ruħi li nara li dan fil-fatt seħħ.	Per o, i gena, nempenia rohih, lenaara ledan fulfat s'ech.	twenties	male		mt	però jiena nimpenja ruħi li nara li dan fil fatt seħħ 	per o i gena nempenia rohih lenaara ledan fulfat s ech 
"""Hekk ġara f'tibdiliet profondi tal-Kostituzzjoni."""	Egyaraf tebideleid profondi talkostetu uzioni?	twenties	male		mt	 hekk ġara f tibdiliet profondi tal kostituzzjoni 	egyaraf tebideleid profondi talkostetu uzioni 
"""F'Londra, bħalissa qed jitlaqqa' summit ta' kumpaniji fil-qasam tat-teknoloġija."""	Flondra, palessa et itla asamet ta kompanijey fel asam tatt teknologijon.	twenties	male		mt	 f londra bħalissa qed jitlaqqa summit ta kumpaniji fil qasam tat teknoloġija 	flondra palessa et itla asamet ta kompanijey fel asam tatt teknologijon 
"""L-akkużi jittrattaw perjodu ta' għaxar snin, sas-sena li għaddiet."""	La kuzi tra taupereodu taaas arsinin, sassenali adid.	twenties	male		mt	 l akkużi jittrattaw perjodu ta għaxar snin sas sena li għaddiet 	la kuzi tra taupereodu taaas arsinin sassenali adid 
Idħol fis-Saltna tiegħi.	Itch hulf es salt nati ay.	fifties	male		mt	idħol fis saltna tiegħi 	itch hulf es salt nati ay 
"""Diversi dimostrazzjonijiet qed isiru fi Briston, f'Londra u anke f'Durham."""	De fersi de mostratio ni i etetis i rof ebristen, flandra o wankif darem.	fifties	male		mt	 diversi dimostrazzjonijiet qed isiru fi briston f londra u anke f durham 	de fersi de mostratio ni i etetis i rof ebristen flandra o wankif darem 
"""X'inhu l-grad tagħhom?"""	Shilu lgratachom.	fifties	male		mt	 x inhu l grad tagħhom 	shilu lgratachom 
Dawn l-irziezet inbnew fi żmien il-Gran Mastru Lascaris.	Daulertzits etem binof iz menil gram maztrolaskaris.	fifties	male		mt	dawn l irziezet inbnew fi żmien il gran mastru lascaris 	daulertzits etem binof iz menil gram maztrolaskaris 
"""Kemm hi importanti l-mużika f'ħajtek?"""	Kambi importan til muzika fchaitek.	fifties	male		mt	 kemm hi importanti l mużika f ħajtek 	kambi importan til muzika fchaitek 
huma fost l-aktar maħbuba mas-segwaċi Maltin.	U mafoslaqta'r mahbuba massegu'at'i maltina.	fifties	male		mt	huma fost l aktar maħbuba mas segwaċi maltin 	u mafoslaqta r mahbuba massegu at i maltina 
Facebook nieda app ġdida għal min irid jiċċettja minn fuq iPad.	Facebook nedar apetitida al miniritit chatia, münfor iPad.	fifties	male		mt	facebook nieda app ġdida għal min irid jiċċettja minn fuq ipad 	facebook nedar apetitida al miniritit chatia münfor ipad 
Nistgħu nagħmluha wara għax xtaqt ngħid ħaġa fuqu?	Nistau namblua waara a'š taitenait haja fū'u.	fifties	male		mt	nistgħu nagħmluha wara għax xtaqt ngħid ħaġa fuqu 	nistau namblua waara a š taitenait haja fū u 
Aħseb u ara d-diżabilità, kemm hija iktar catered for.	Axsa poa rat disabilita kem ekter catert for.	fifties	male		mt	aħseb u ara d diżabilità kemm hija iktar catered for 	axsa poa rat disabilita kem ekter catert for 
Kemm kienu jgħidu li din fabbrika tal-kanċer u smajniehom jirrepetuha llum ukoll!	Kem ki nui aidoli di'in fabrikat alkancer. Osma'ni o mi'er epatu'al'u bu'kol.	fifties	male		mt	kemm kienu jgħidu li din fabbrika tal kanċer u smajniehom jirrepetuha llum ukoll 	kem ki nui aidoli di in fabrikat alkancer osma ni o mi er epatu al u bu kol 
Issa naraw, din hi idea tiegħi.	Sana Rao, dini i dea tiai.	fifties	male		mt	issa naraw din hi idea tiegħi 	sana rao dini i dea tiai 
"""Min talab għar-roster f'kull każ u min approvahom?"""	Minta la pa rostar fkulkaasu, o mina provolma.	fifties	male		mt	 min talab għar roster f kull każ u min approvahom 	minta la pa rostar fkulkaasu o mina provolma 
"""Għalhekk x'ġara?"""	Aleghi Shura	fifties	male		mt	 għalhekk x ġara 	aleghi shura
"""X'ma għamilniex għat-tkabbir tal-ekonomija u għall-fabbriki tagħna?"""	Shma'a''a''a''a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	fifties	male		mt	 x ma għamilniex għat tkabbir tal ekonomija u għall fabbriki tagħna 	shma a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Ilni nistaqsiha imma sal-lum għad ma kellix risposta ċara.	El nenestatsia, em masalunum at makaeli'i resposta'cara.	fifties	male		mt	ilni nistaqsiha imma sal lum għad ma kellix risposta ċara 	el nenestatsia em masalunum at makaeli i resposta cara 
"""Għandi ħafna suġġerimenti però ma nafx jekk għandniex inħalluhom għal darb ' oħra."""	Antihaf na sujerementi, pero manaf shiekkan ni'šin halluwam al-Dar Bohra.	fifties	male		mt	 għandi ħafna suġġerimenti però ma nafx jekk għandniex inħalluhom għal darb oħra 	antihaf na sujerementi pero manaf shiekkan ni šin halluwam al dar bohra 
"""Għaldaqstant issa qed jingħata aktar kura f'Pariġi."""	Alda aztantesa etjena taktar kura vparigi.	fifties	male		mt	 għaldaqstant issa qed jingħata aktar kura f pariġi 	alda aztantesa etjena taktar kura vparigi 
Fiex kont tagħmel ġid lill-partit?	Fis konta mel diitlel partit.	fifties	male		mt	fiex kont tagħmel ġid lill partit 	fis konta mel diitlel partit 
Kien hemm iktar minn interess wieħed għal din il-biċċa tax-xogħol?	Kira miktarmin interesui het al dinerbicchatasholl.	fifties	male		mt	kien hemm iktar minn interess wieħed għal din il biċċa tax xogħol 	kira miktarmin interesui het al dinerbicchatasholl 
Kien hemm każijiet miż-żewġ naħat.	Keneam kaas i etmiz roch na hát.	fifties	male		mt	kien hemm każijiet miż żewġ naħat 	keneam kaas i etmiz roch na hát 
Jien irringrazzjajtha.	Yene, ringrazieaida.	fifties	male		mt	jien irringrazzjajtha 	yene ringrazieaida 
"""Ridna nirrappreżentaw din il-bidla permezz ta' isem differenti."""	Rydnar rappresentaudinil bidla, permetsta isem diffarenti.	fifties	male		mt	 ridna nirrappreżentaw din il bidla permezz ta isem differenti 	rydnar rappresentaudinil bidla permetsta isem diffarenti 
Saħqet li d-determiniżmu tagħha beda minn dak tal-ġenituri tagħha.	Sa'etle dda terminizmotacha beda, m'indakta aljenituritacha.	fifties	male		mt	saħqet li d determiniżmu tagħha beda minn dak tal ġenituri tagħha 	sa etle dda terminizmotacha beda m indakta aljenituritacha 
Ħwejjeġ għas-sajf u anke għax-xitwa.	Hwy'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h	fifties	male		mt	ħwejjeġ għas sajf u anke għax xitwa 	hwy h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h
"""In-numru ta' persuni li nqatlu f'dan l-attakk mistenni jitla'."""	I nŵm rota persŵnilin at lufdann Latak mis den nidla.				mt	 in numru ta persuni li nqatlu f dan l attakk mistenni jitla 	i nŵm rota persŵnilin at lufdann latak mis den nidla 
Instab mejjet wieħed mill-aktar avukati mfittxija fi Franza.	En stop meiet, weeket me laktar avokad himfithia fe fransa.				mt	instab mejjet wieħed mill aktar avukati mfittxija fi franza 	en stop meiet weeket me laktar avokad himfithia fe fransa 
"""Kevin ilu sena u nofs jingħata l-kura fi klinika speċjalizzata f'Chicago."""	Ka'vin ilus'a na'u nof siena'a talkuvra fe'klinika specia'lidz'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a				mt	 kevin ilu sena u nofs jingħata l kura fi klinika speċjalizzata f chicago 	ka vin ilus a na u nof siena a talkuvra fe klinika specia lidz a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Minbarra ż-żewġ piloti, kien hemm ukoll abbord sitt membri tal-ekwipaġġ.	Mmbara zeutu keluat i kena mukala bort sith membrita leku pati.				mt	minbarra ż żewġ piloti kien hemm ukoll abbord sitt membri tal ekwipaġġ 	mmbara zeutu keluat i kena mukala bort sith membrita leku pati 
Hija kienet liebsa flokk iswed u qalziet griż.	Iaakinatliypsa flokki sueto alzidgris.				mt	hija kienet liebsa flokk iswed u qalziet griż 	iaakinatliypsa flokki sueto alzidgris 
Imma ma nistax nimxi hekk.	E mama nis tašnimšiek.				mt	imma ma nistax nimxi hekk 	e mama nis tašnimšiek 
Hekk sewwa u xieraq.	Exo Oshira				mt	hekk sewwa u xieraq 	exo oshira
Imma l-ħin ma jippermettilix u jkolli ngħaġġel.	Emalhimai permeddeliš, uig walinadjil.				mt	imma l ħin ma jippermettilix u jkolli ngħaġġel 	emalhimai permeddeliš uig walinadjil 
Imma mhux biżżejjed.	Emamus bzeiyad.				mt	imma mhux biżżejjed 	emamus bzeiyad 
"""Issa se niċċekkja jekk il-kelma """" service provider """" hix qiegħda hemmhekk."""	Izzasanet çekia, jak elkelma service provider iskademek.				mt	 issa se niċċekkja jekk il kelma service provider hix qiegħda hemmhekk 	izzasanet çekia jak elkelma service provider iskademek 
"""Jista' jgħid x'kienet ir-raġuni li tneħħa minn hemmhekk?"""	Iestai jeqinetir Rajounilit na haminemmek.				mt	 jista jgħid x kienet ir raġuni li tneħħa minn hemmhekk 	iestai jeqinetir rajounilit na haminemmek 
Hawnhekk la hawn skrutinju, la hawn investiment u lanqas residenza.	Au nek, langs grutin' you, langs investiment, u landasresidenza.				mt	hawnhekk la hawn skrutinju la hawn investiment u lanqas residenza 	au nek langs grutin you langs investiment u landasresidenza 
"""L-istess għamlu fis-sena ta' wara u rebħu wkoll is-Super Cup."""	Listea Samlufisna tawhara, horepukolisuparkap.				mt	 l istess għamlu fis sena ta wara u rebħu wkoll is super cup 	listea samlufisna tawhara horepukolisuparkap 
Bla ma pprovdew ir-rata tal-imgħax.	Blama Proof dewa raatat alemash.				mt	bla ma pprovdew ir rata tal imgħax 	blama proof dewa raatat alemash 
Jiġifieri kien wara ż-żmien li qed issemmi int mhux qabel.	i'i jefi'iri, ki waraz''i'il eti'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i				mt	jiġifieri kien wara ż żmien li qed issemmi int mhux qabel 	i i jefi iri ki waraz i il eti i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i
Minn kollox kienu jgħidu!	Minkolloskinu jai du.				mt	minn kollox kienu jgħidu 	minkolloskinu jai du 
"""Dawn huma proposti li jien ilni nisma' dwarhom."""	Daunumu a proposti. Lijenen enes maduarom.				mt	 dawn huma proposti li jien ilni nisma dwarhom 	daunumu a proposti lijenen enes maduarom 
"""Erba' miljun passiġġier għaddew mill-Ajruport Internazzjonali ta' Malta matul din is-sena."""	Erbomili un pasijir at deo milaero koelten ternasjonal eta maltama toilden nesana.				mt	 erba miljun passiġġier għaddew mill ajruport internazzjonali ta malta matul din is sena 	erbomili un pasijir at deo milaero koelten ternasjonal eta maltama toilden nesana 
Dawn huma rikonoxxuti fil-liġi kif inhi llum.	Dawn umari kono shūtif līd i ki fi në lūm.				mt	dawn huma rikonoxxuti fil liġi kif inhi llum 	dawn umari kono shūtif līd i ki fi në lūm 
Dan pajjiż ċejken ħdejn l-enormità tas-Sudan.	Dampa izu kaken, dein lennormita tasudan.				mt	dan pajjiż ċejken ħdejn l enormità tas sudan 	dampa izu kaken dein lennormita tasudan 
"""Imma l-Gvern Laburista x'għamel?"""	Emag ver laburistashame.				mt	 imma l gvern laburista x għamel 	emag ver laburistashame 
"""M'għandux x'jaqsam ma' trustee."""	Mandušia asam matrasdi.				mt	 m għandux x jaqsam ma trustee 	mandušia asam matrasdi 
Il-Papa appella lil organizzazzjonijiet lokali u internazzjonali sabiex isibu soluzzjoni għall-vjolenza.	El PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA, PAPA				mt	il papa appella lil organizzazzjonijiet lokali u internazzjonali sabiex isibu soluzzjoni għall vjolenza 	el papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa papa
"""Attwalment persuni f'relazzjoni mhix f'postha ma jistgħux jersqu għas-sagramenti."""	Atualment, persunifredaŐnim iš posta, ma i stau si ars poas agraementi.				mt	 attwalment persuni f relazzjoni mhix f postha ma jistgħux jersqu għas sagramenti 	atualment persunifredaőnim iš posta ma i stau si ars poas agraementi 
"""F'dawn l-aħħar sentejn ħajti nqalbet ta' taħt fuq."""	Vydau laher centein, qaitin albeta tachtfoo.				mt	 f dawn l aħħar sentejn ħajti nqalbet ta taħt fuq 	vydau laher centein qaitin albeta tachtfoo 
Apparti mill-impenji personali, irrid insemmi lill-atleti li qed nikkowċja.	Apar tim millin peni personali, irutim sem millin latiletel etni koca.				mt	apparti mill impenji personali irrid insemmi lill atleti li qed nikkowċja 	apar tim millin peni personali irutim sem millin latiletel etni koca 
"""Għandkom xi pjanijiet jew proġetti mħejjija għall-futur ta' dan l-isport?"""	Ant komu si piani i tiwa progettim hei al futurtadan resport.				mt	 għandkom xi pjanijiet jew proġetti mħejjija għall futur ta dan l isport 	ant komu si piani i tiwa progettim hei al futurtadan resport 
Din hija xi ħaġa li jien mhu se naċċettaha qatt!	Dini ya shihāja lien musana-cettā at.	fourties	female		mt	din hija xi ħaġa li jien mhu se naċċettaha qatt 	dini ya shihāja lien musana cettā at 
"""Nagħlaq id-diskors tiegħi b'awgurju li s-sena d-dieħla mmorru aħjar."""	Nala, at dyskors tiii, baugurulis sanadil am moru aher.	fourties	female		mt	 nagħlaq id diskors tiegħi b awgurju li s sena d dieħla mmorru aħjar 	nala at dyskors tiii baugurulis sanadil am moru aher 
Punt ieħor fuq l-insurances u l-indemnity.	Ponty harf o linsurance'u o lindemnity.	fourties	female		mt	punt ieħor fuq l insurances u l indemnity 	ponty harf o linsurance u o lindemnity 
Missier, oħroġni bis-sliem minn ġuf ommi u wassalni sat-twelid.	Mesir, och rocinibeslemenjufonmi, o wasalnes atuelit.	fourties	female		mt	missier oħroġni bis sliem minn ġuf ommi u wassalni sat twelid 	mesir och rocinibeslemenjufonmi o wasalnes atuelit 
Ovvjament iż-żminijiet jinbidlu u wieħed irid jitgħallem jitbiddel magħhom.	O viamant, izminietim bidlu, o wehetriti talam hid bid dal maha.	fourties	female		mt	ovvjament iż żminijiet jinbidlu u wieħed irid jitgħallem jitbiddel magħhom 	o viamant izminietim bidlu o wehetriti talam hid bid dal maha 
Il-pubbliku huwa mistieden jattendi.	El publiku, uamistiden ja tendi.	fourties	female		mt	il pubbliku huwa mistieden jattendi 	el publiku uamistiden ja tendi 
Talab lil dawk li jemmnu biex jibqgħu jitolbu għall-ġid tal-Knisja.	Talapilil dauklemnu, pišipau itolbu alji talknisia.	fourties	female		mt	talab lil dawk li jemmnu biex jibqgħu jitolbu għall ġid tal knisja 	talapilil dauklemnu pišipau itolbu alji talknisia 
