reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
en dat terwijl het verdrag van lissabon ons meer dan ooit verplicht tot een zo open mogelijke besluitvorming.	En dat, het wel verdrag van Lisbon, ons meer dan ooit verplicht tot een zo open mogelijk besluidforming.	female	96815	None	en dat terwijl het verdrag van lissabon ons meer dan ooit verplicht tot een zo open mogelijke besluitvorming 	en dat het wel verdrag van lisbon ons meer dan ooit verplicht tot een zo open mogelijk besluidforming 
in die tijd heeft ze krediet verleend aan een veelheid van projecten.	Heeft het gebied verleend aan een veelheid van projecten?	male	103246	None	in die tijd heeft ze krediet verleend aan een veelheid van projecten 	heeft het gebied verleend aan een veelheid van projecten 
dat is eigenlijk te veel maar desalniettemin ook de lidstaten betalen bij en alles wat er in europa afgaat zullen de lidstaten meer moeten cofinancieren.	te veel, maar dat is niet de min ook de lidstaten betalen bij en alles wat er in de rope afgaatssullen, de lidstaten meer moeten konfinancieren. Zo zal het	male	28165	None	dat is eigenlijk te veel maar desalniettemin ook de lidstaten betalen bij en alles wat er in europa afgaat zullen de lidstaten meer moeten cofinancieren 	te veel maar dat is niet de min ook de lidstaten betalen bij en alles wat er in de rope afgaatssullen de lidstaten meer moeten konfinancieren zo zal het
té vaak nog moeten burgers zelf vragen om inzage in documenten terwijl die al lang online hadden kunnen staan.	De vak nog moeten burgen zelf vragen om inzrage in documenten, terwijl die al lang online hadden kunnen staan.	female	96815	None	té vaak nog moeten burgers zelf vragen om inzage in documenten terwijl die al lang online hadden kunnen staan 	de vak nog moeten burgen zelf vragen om inzrage in documenten terwijl die al lang online hadden kunnen staan 
we vragen ons bovendien af of de gehanteerde harmonisatiemethode van minimumharmonisatie wel juist is om inderdaad te komen tot een uniforme toepassing van centrale begrippen.	We vragen ons woordvendien af of de gehanderte harmonisatiemetoden van minimum harmonisatie wel juist is omdat te komen tot een uniforme toepassing van centrale begippen.	male	4500	None	we vragen ons bovendien af of de gehanteerde harmonisatiemethode van minimumharmonisatie wel juist is om inderdaad te komen tot een uniforme toepassing van centrale begrippen 	we vragen ons woordvendien af of de gehanderte harmonisatiemetoden van minimum harmonisatie wel juist is omdat te komen tot een uniforme toepassing van centrale begippen 
u zegt dat wij als europese unie resultaten moeten boeken om het vertrouwen van de mensen terug te winnen. ik denk dat dat de juiste samenvatting is.	We moeten als Europese Unie resultaten boeken om het vertrouwen van de mensen terug te winnen. Ik denk dat dat de juiste samenvatting is.	male	28257	None	u zegt dat wij als europese unie resultaten moeten boeken om het vertrouwen van de mensen terug te winnen ik denk dat dat de juiste samenvatting is 	we moeten als europese unie resultaten boeken om het vertrouwen van de mensen terug te winnen ik denk dat dat de juiste samenvatting is 
zeventig met een vrij eenvoudige maatregel! maar de andere conclusie is dat sinds het jaar tweeduizendéén de waterkwaliteit niet meer verbeterd is en dat terwijl dat volgens hetzelfde onderzoek eigenlijk nog steeds betrekkelijk eenvoudig is.	maar de andere conclusie is dat, sinds het jaar 2001, de water kwaliteit niet meer verbeterd is. En dat er wel dat voor ons datzelfde onderzoek eigenlijk nog steeds betrekkelijk eenvoudig is.	male	96940	None	zeventig met een vrij eenvoudige maatregel maar de andere conclusie is dat sinds het jaar tweeduizendéén de waterkwaliteit niet meer verbeterd is en dat terwijl dat volgens hetzelfde onderzoek eigenlijk nog steeds betrekkelijk eenvoudig is 	maar de andere conclusie is dat sinds het jaar 2001 de water kwaliteit niet meer verbeterd is en dat er wel dat voor ons datzelfde onderzoek eigenlijk nog steeds betrekkelijk eenvoudig is 
ik heb ze nog niet gezien.	Ik heb het nog niet gezien.	female	96815	None	ik heb ze nog niet gezien 	ik heb het nog niet gezien 
dat dient op verplichtende wijze in ons reglement komen te staan.	Dat dient op verplichtende wijze in ons reglementen te komen te staan.	female	96815	None	dat dient op verplichtende wijze in ons reglement komen te staan 	dat dient op verplichtende wijze in ons reglementen te komen te staan 
laat me duidelijk zijn dit gaat niet om een strijd tussen oost en west europa.	Dit gaat niet over een strijd tussen olfst en west in Europa.	female	5729	None	laat me duidelijk zijn dit gaat niet om een strijd tussen oost en west europa 	dit gaat niet over een strijd tussen olfst en west in europa 
we drongen aan op drastische hervorming van investeringsbeschermingen en we zien dat een nieuw model veel beter werkt en dat canada dit integraal omarmde.	bedrongen aan op drastische hervorming van investeringbeschermingen en zien dat een nieuw model veel beter werkt en Canada dit in te grouw om armden.	female	96945	None	we drongen aan op drastische hervorming van investeringsbeschermingen en we zien dat een nieuw model veel beter werkt en dat canada dit integraal omarmde 	bedrongen aan op drastische hervorming van investeringbeschermingen en zien dat een nieuw model veel beter werkt en canada dit in te grouw om armden 
de ministers kwamen bijeen voor informatie uitwisseling er zijn plannen gemaakt.	De meestes kwam er bijeen voor informatie uitwisteling. Er zijn plannen gemaakt.	male	4501	None	de ministers kwamen bijeen voor informatie uitwisseling er zijn plannen gemaakt 	de meestes kwam er bijeen voor informatie uitwisteling er zijn plannen gemaakt 
we moeten het erover hebben niet alleen omdat het tweehonderd miljoen eur per jaar kost maar ook omdat het de legitimiteit van onze gemeenschappelijke unie aantast.	We moeten het erover hebben, niet alleen omdat het 200 miljoen euro per jaar kost, maar ook omdat het de legitimiteit van onze gemeenschappelijke Unie aantast.	male	38398	None	we moeten het erover hebben niet alleen omdat het tweehonderd miljoen eur per jaar kost maar ook omdat het de legitimiteit van onze gemeenschappelijke unie aantast 	we moeten het erover hebben niet alleen omdat het 200 miljoen euro per jaar kost maar ook omdat het de legitimiteit van onze gemeenschappelijke unie aantast 
wie heeft ze niet?	die heeft ze niet.	male	4501	None	wie heeft ze niet 	die heeft ze niet 
en na de aanslag reist hij doodleuk vanuit duitsland verder door nederland door belgië door frankrijk en door italië.	Na de aanslag reis hij dood leuk vanuit Duits van het Fedder. Door Nederland, door België, de Frankrijk en door Italia.	female	97513	None	en na de aanslag reist hij doodleuk vanuit duitsland verder door nederland door belgië door frankrijk en door italië 	na de aanslag reis hij dood leuk vanuit duits van het fedder door nederland door belgië de frankrijk en door italia 
we zitten hier allemaal de hele dag op onze mobiele toestellen te kijken op onze telefoons op internet.	Hier zitten allemaal de hele dag op onze mobile devices te kijken op onze telefoons, onze internet.	female	125019	None	we zitten hier allemaal de hele dag op onze mobiele toestellen te kijken op onze telefoons op internet 	hier zitten allemaal de hele dag op onze mobile devices te kijken op onze telefoons onze internet 
onderwijs is een zaak van de lidstaten en dat moet ook vooral zo blijven. maar er is wel nog een wereld te winnen als het gaat om de samenwerking tussen de lidstaten op dit gebied.	is een zaken van de lidstaten en dat moet ook vooral zo blijven. Maar er is wel nog een wereld te winnen als het gaat om de samenwerking tussen de lidstaten op dit gebied.	male	95074	None	onderwijs is een zaak van de lidstaten en dat moet ook vooral zo blijven maar er is wel nog een wereld te winnen als het gaat om de samenwerking tussen de lidstaten op dit gebied 	is een zaken van de lidstaten en dat moet ook vooral zo blijven maar er is wel nog een wereld te winnen als het gaat om de samenwerking tussen de lidstaten op dit gebied 
uiteraard proportioneel want aan escalatie heeft niemand wat maar wel duidelijk.	maar we hebben er een verbruik propostioneel, want aan escalatie heeft niemand wat, maar wel duidelijk.	female	38398	None	uiteraard proportioneel want aan escalatie heeft niemand wat maar wel duidelijk 	maar we hebben er een verbruik propostioneel want aan escalatie heeft niemand wat maar wel duidelijk 
maar voorzitter als de regeringsleiders werkelijk een sociaal europa willen moeten ze nu wel doorpakken.	Maar voorzitter onze regeringslijders, werkelijk een sociale rooper willen, moeten ze nu wel doorpakken.	female	125021	None	maar voorzitter als de regeringsleiders werkelijk een sociaal europa willen moeten ze nu wel doorpakken 	maar voorzitter onze regeringslijders werkelijk een sociale rooper willen moeten ze nu wel doorpakken 
we kunnen hele ingewikkelde constructies gaan verzinnen om die meer te betrekken. maar laten we eens beginnen met de documenten in de raad die vaak onnodig als geheim bestempeld worden waardoor nationale parlementen hun werk niet kunnen doen en wij ook minder.	We hebben nu hele ingewikkelde constructies gaan verzinnen over hoe we die meer gaan betrekken. Maar laten we beginnen met de documenten in de raad die vaak onnodig als geheimbestempeld worden, waardoor nationale parlementen hun werk niet kunnen doen. En wij ook minder.	female	38398	None	we kunnen hele ingewikkelde constructies gaan verzinnen om die meer te betrekken maar laten we eens beginnen met de documenten in de raad die vaak onnodig als geheim bestempeld worden waardoor nationale parlementen hun werk niet kunnen doen en wij ook minder 	we hebben nu hele ingewikkelde constructies gaan verzinnen over hoe we die meer gaan betrekken maar laten we beginnen met de documenten in de raad die vaak onnodig als geheimbestempeld worden waardoor nationale parlementen hun werk niet kunnen doen en wij ook minder 
het kan niet alleen de overheid zijn de nationale overheid europa of internationale organen die zich met energie bezighoudt.	Het kan niet alleen de overheid zijn, de nationale overheid Europas, internationale organen die zich met energie bezig houden.	male	96937	None	het kan niet alleen de overheid zijn de nationale overheid europa of internationale organen die zich met energie bezighoudt 	het kan niet alleen de overheid zijn de nationale overheid europas internationale organen die zich met energie bezig houden 
misschien moeten we toch eens na gaan denken wanneer het gaat om dit soort centrale definities of niet een andere harmonisatiemethode moet worden gekozen die niet voor velerlei uitleg vatbaar is. tenslotte voorzitter gaat het verslag in op de aanbeveling van de commissie over beperking van de civielrechtelijke aansprakelijkheid van accountants.	Missie moet we toch eens nadenken, wanneer het gaat op dit soort centrale definities of niet een andere harmonisatie weer toden gekozen moet worden die niet voor vele leuw uitleg vatbaar is. Ter zat ervoor zitten gaat het rapport in op de aanbeveling van de commissie over beperking van de schilderechtelijke haansprakelijkheid van accountants.	male	4500	None	misschien moeten we toch eens na gaan denken wanneer het gaat om dit soort centrale definities of niet een andere harmonisatiemethode moet worden gekozen die niet voor velerlei uitleg vatbaar is tenslotte voorzitter gaat het verslag in op de aanbeveling van de commissie over beperking van de civielrechtelijke aansprakelijkheid van accountants 	missie moet we toch eens nadenken wanneer het gaat op dit soort centrale definities of niet een andere harmonisatie weer toden gekozen moet worden die niet voor vele leuw uitleg vatbaar is ter zat ervoor zitten gaat het rapport in op de aanbeveling van de commissie over beperking van de schilderechtelijke haansprakelijkheid van accountants 
denkt u eens mee.	En als je me heen hoeft...	female	38398	None	denkt u eens mee 	en als je me heen hoeft 
dit kan bijvoorbeeld met een co twee handelssysteem of door meer ondernemersruimte te geven.	Dit kan bijvoorbeeld met een CO2 handelssysteem of door meer ondernemisluit te geven.	male	58789	None	dit kan bijvoorbeeld met een co twee handelssysteem of door meer ondernemersruimte te geven 	dit kan bijvoorbeeld met een co2 handelssysteem of door meer ondernemisluit te geven 
het is nu aan de lidstaten om te komen tot een model waarbij de boer en tuinder ook daadwerkelijk beloond worden voor het afvangen van broeikasgassen.	Het is nu aan de lidstaten om te komen tot een model waarbij de boeren en tijner ook dat werkelijk beloont worden voor het afvangen van broekersgas.	male	58789	None	het is nu aan de lidstaten om te komen tot een model waarbij de boer en tuinder ook daadwerkelijk beloond worden voor het afvangen van broeikasgassen 	het is nu aan de lidstaten om te komen tot een model waarbij de boeren en tijner ook dat werkelijk beloont worden voor het afvangen van broekersgas 
