reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Trettio män hade alltså tjänat henne med glädje under denna resa.	30 män hade tjänat henne med glädje under denna resa.				sv-SE	trettio män hade alltså tjänat henne med glädje under denna resa 	30 män hade tjänat henne med glädje under denna resa 
Nå, hur faller er vårt elände i smaken?	Hur faller er vårt eländer i smaken?				sv-SE	nå hur faller er vårt elände i smaken 	hur faller er vårt eländer i smaken 
Han suckade djupt.	Han suckade djupt.				sv-SE	han suckade djupt 	han suckade djupt 
Nej, min kära Torkel, den upptäckten måtte vara gjord sedan jag lämnade universitetet.	Nej, min kära torkel. Den upptäckten måste vara gjord sedan jag lämnade universitetet.				sv-SE	nej min kära torkel den upptäckten måtte vara gjord sedan jag lämnade universitetet 	nej min kära torkel den upptäckten måste vara gjord sedan jag lämnade universitetet 
Det har säkerligen aldrig fallit dig in, att jag har en hjärna.	Det har säkerligen aldrig fallit dig in att jag har en hjärna.				sv-SE	det har säkerligen aldrig fallit dig in att jag har en hjärna 	det har säkerligen aldrig fallit dig in att jag har en hjärna 
Den gamle mannen fortsatte.	Den gamle mannen fortsatte.				sv-SE	den gamle mannen fortsatte 	den gamle mannen fortsatte 
Vi ska dit och vaska guld.	Vi ska dit och vaska guld.				sv-SE	vi ska dit och vaska guld 	vi ska dit och vaska guld 
Om den verkligen är fin, tar jag den.	Om den verkligen är fin, tar jag den.				sv-SE	om den verkligen är fin tar jag den 	om den verkligen är fin tar jag den 
Han såg inte alldeles så bra ut som vanligt, men snällare och litet ledsen.	Han såg inte alldeles så bra ut som vanligt, men snällare och lite ledsen.				sv-SE	han såg inte alldeles så bra ut som vanligt men snällare och litet ledsen 	han såg inte alldeles så bra ut som vanligt men snällare och lite ledsen 
Å andra sidan tog jag knappt ut någon semester det året.	Å andra sidan tog jag knappt ut någon semester det året.				sv-SE	å andra sidan tog jag knappt ut någon semester det året 	å andra sidan tog jag knappt ut någon semester det året 
Så mumlade hon, som i ett slags bedövning.	Så mumlade hon som i ett slags bedövning.				sv-SE	så mumlade hon som i ett slags bedövning 	så mumlade hon som i ett slags bedövning 
Sluta med det där genast, Livia!	Sluta med det där genast, Lydia.				sv-SE	sluta med det där genast livia 	sluta med det där genast lydia 
Men berätta nu allt nytt.	Men berätta nu allt nytt.				sv-SE	men berätta nu allt nytt 	men berätta nu allt nytt 
Han tänkte.	Han tänkte...				sv-SE	han tänkte 	han tänkte 
Fort bort från arbetsplatsen efter beslutad strejk.	Fort bort från arbetsplatsen efter beslutad strejk.				sv-SE	fort bort från arbetsplatsen efter beslutad strejk 	fort bort från arbetsplatsen efter beslutad strejk 
Men den store musikern ville gå ensam och fick göra det på egen risk.	Men den store musiken ville gå ensam och fick göra det på egen risk.	fourties	male		sv-SE	men den store musikern ville gå ensam och fick göra det på egen risk 	men den store musiken ville gå ensam och fick göra det på egen risk 
Ska jag verkligen ge honom mera?	Ska jag verkligen ge honom mer?	fourties	male		sv-SE	ska jag verkligen ge honom mera 	ska jag verkligen ge honom mer 
Herrarna har inte märkt att kvällsbrisen har kommit!	Herrarna har inte märkt att kvällsbrisen har kommit.	fourties	male		sv-SE	herrarna har inte märkt att kvällsbrisen har kommit 	herrarna har inte märkt att kvällsbrisen har kommit 
Så här gjorde han!	Så här gjorde han.	fourties	male		sv-SE	så här gjorde han 	så här gjorde han 
Ingen av dem kände något intresse för denna valrörelse.	Ingen av dem kände något intresse för denna valrörelse.	fourties	male		sv-SE	ingen av dem kände något intresse för denna valrörelse 	ingen av dem kände något intresse för denna valrörelse 
Nu linkar jag ut i det allra heligaste, följ med bara!	Nu linkar jag ut i det andra heligaste, följ med bara.	fourties	male		sv-SE	nu linkar jag ut i det allra heligaste följ med bara 	nu linkar jag ut i det andra heligaste följ med bara 
Del är kriget, tänkte hon åter med samma hat.	Del är kriget, tänkte hon åter med samma hat.	fourties	male		sv-SE	del är kriget tänkte hon åter med samma hat 	del är kriget tänkte hon åter med samma hat 
Det var vinter, och en brasa brann i den stora kakelugnen.	Det var vinter och en brasa brand i den stora kakelugnen.	fourties	male		sv-SE	det var vinter och en brasa brann i den stora kakelugnen 	det var vinter och en brasa brand i den stora kakelugnen 
Jag är tillbaka om fem minuter.	Jag är tillbaka om fem minuter.	fourties	male		sv-SE	jag är tillbaka om fem minuter 	jag är tillbaka om fem minuter 
Vi kan sitta lugna som en isåkare på julafton.	Vi kan sitta lugna som en isåkare på julafton.	fourties	male		sv-SE	vi kan sitta lugna som en isåkare på julafton 	vi kan sitta lugna som en isåkare på julafton 
Inspektören gick och var borta ganska länge.	Inspektören gick och var borta ganska länge.	fourties	male		sv-SE	inspektören gick och var borta ganska länge 	inspektören gick och var borta ganska länge 
Du talar om bättring som om den vore en lätt sak.	Du talar om bättreng som om den vore en lätt sak.	fourties	male		sv-SE	du talar om bättring som om den vore en lätt sak 	du talar om bättreng som om den vore en lätt sak 
Vi kände ett visst obehag över hans brist på folkvett.	Vi kände ett visst obehag över hans brist på folkvätt.	fourties	male		sv-SE	vi kände ett visst obehag över hans brist på folkvett 	vi kände ett visst obehag över hans brist på folkvätt 
Han var här för att läsa sitt korrektur.	Han var här för att läsa sitt korrektur.	fourties	male		sv-SE	han var här för att läsa sitt korrektur 	han var här för att läsa sitt korrektur 
Fruntimmer hade de inte med sig, märkvärdigt nog, utan lagade sin mat själva.	Frunthimmer hade de inte med sig märkvärdigt nog utan lagades i mat själva.	fourties	male		sv-SE	fruntimmer hade de inte med sig märkvärdigt nog utan lagade sin mat själva 	frunthimmer hade de inte med sig märkvärdigt nog utan lagades i mat själva 
Men den har också något grandiost över sig, något av havets storhet.	Men den har också något grandiöst över sig, något av havet storhet.	fourties	male		sv-SE	men den har också något grandiost över sig något av havets storhet 	men den har också något grandiöst över sig något av havet storhet 
Och ingen människa hade tänkt på detta.	Och ingen människa hade tänkt på detta.	fourties	male		sv-SE	och ingen människa hade tänkt på detta 	och ingen människa hade tänkt på detta 
Jag började snart arbeta och sälja småsaker åt många håll.	Jag började snart arbeta och sälja småsaker åt många håll.	fourties	male		sv-SE	jag började snart arbeta och sälja småsaker åt många håll 	jag började snart arbeta och sälja småsaker åt många håll 
Hennes princip var att leva enkelt men gott.	Hennes princip var att leva enkelt men gott.	fourties	male		sv-SE	hennes princip var att leva enkelt men gott 	hennes princip var att leva enkelt men gott 
Bordssamtalet kom hastigt i gång igen.	Ordcentalet kommer hastigt igång igen.	fourties	male		sv-SE	bordssamtalet kom hastigt i gång igen 	ordcentalet kommer hastigt igång igen 
Lite var behöver förtjäna pengar efter kristidens rysligheter.	Lite var behöver vi tjäna pengar efter kristidens rysligheter.	fourties	male		sv-SE	lite var behöver förtjäna pengar efter kristidens rysligheter 	lite var behöver vi tjäna pengar efter kristidens rysligheter 
Mattsson har glömt ta in flaggan.	Matsson har glömt att ta in plaggen.	fourties	male		sv-SE	mattsson har glömt ta in flaggan 	matsson har glömt att ta in plaggen 
Hon tog emot den med darrande händer.	Hon tog emot den med darrande händer.	fourties	male		sv-SE	hon tog emot den med darrande händer 	hon tog emot den med darrande händer 
Där fanns pioner och lysande örter i gräset.	Där fanns pioner och lysande örtor i gräset.	fourties	male		sv-SE	där fanns pioner och lysande örter i gräset 	där fanns pioner och lysande örtor i gräset 
Gumman dog kort efteråt, fast inte av det.	Gumman dog kort efteråt, fast inte av det.	fourties	male		sv-SE	gumman dog kort efteråt fast inte av det 	gumman dog kort efteråt fast inte av det 
Vänta bara!	Vänta bara.	fourties	male		sv-SE	vänta bara 	vänta bara 
Akta dej!	Akta dig.	fourties	male		sv-SE	akta dej 	akta dig 
Det var kväll och mörkt.	Det var kväll och mörkt.	fourties	male		sv-SE	det var kväll och mörkt 	det var kväll och mörkt 
Engström, jag ska börja på skolan här.	Engström, jag ska börja på skolan här.	fourties	male		sv-SE	engström jag ska börja på skolan här 	engström jag ska börja på skolan här 
Hit med klockan bara!	Hit med klockan bara.	fourties	male		sv-SE	hit med klockan bara 	hit med klockan bara 
Det vore väl inte dumt.	Det vore väl inte dumt?	fourties	male		sv-SE	det vore väl inte dumt 	det vore väl inte dumt 
Du glömde att vi skulle äta middag tillsammans i torsdags.	Du glömde att vi skulle äta middag tillsammans i torsdags.	fourties	male		sv-SE	du glömde att vi skulle äta middag tillsammans i torsdags 	du glömde att vi skulle äta middag tillsammans i torsdags 
Petter växte på bredden och hans axlar tangerade rummets väggar tycktes det mig.	Peter växte på bredden och hans axlar tangerade rummets väggar tycktes det mig.	fourties	male		sv-SE	petter växte på bredden och hans axlar tangerade rummets väggar tycktes det mig 	peter växte på bredden och hans axlar tangerade rummets väggar tycktes det mig 
Vårt samtal blev slappt och slött.	Vårt samtal blev slatt och slut.	fourties	male		sv-SE	vårt samtal blev slappt och slött 	vårt samtal blev slatt och slut 
Jag hade ju gått i folkskolan och kände hela socknen.	Jag hade ju gått till folkskolan och kände hela soknen.				sv-SE	jag hade ju gått i folkskolan och kände hela socknen 	jag hade ju gått till folkskolan och kände hela soknen 
Och baggen kom tillbaka för att söka nya offer.	och backen kom tillbaka för att söka nya offer.				sv-SE	och baggen kom tillbaka för att söka nya offer 	och backen kom tillbaka för att söka nya offer 
Gumman hade sett hur det stod till med henne och lagt dit bomull.	Gumman hade sett hur det stod till med henne och lagt dit bommer.				sv-SE	gumman hade sett hur det stod till med henne och lagt dit bomull 	gumman hade sett hur det stod till med henne och lagt dit bommer 
Och jag fick den välförtjänta och ymnigt tilltagna skopa ovett jag verkligen förtjänat.	Och jag fick den välförtränta och ymmeltilltagna skopa ovet jag verkligen förtjänat.				sv-SE	och jag fick den välförtjänta och ymnigt tilltagna skopa ovett jag verkligen förtjänat 	och jag fick den välförtränta och ymmeltilltagna skopa ovet jag verkligen förtjänat 
Tåget stannade och lokförare Johansson, han med näsan och det röda skägget, frågade.	Tåget stannade och lokförare Johansson, han med nesen och det röda skägget, frågade.				sv-SE	tåget stannade och lokförare johansson han med näsan och det röda skägget frågade 	tåget stannade och lokförare johansson han med nesen och det röda skägget frågade 
De går som naturkrafter med avsikt att slåss.	De går som naturkrafter med avsikt att slåss.				sv-SE	de går som naturkrafter med avsikt att slåss 	de går som naturkrafter med avsikt att slåss 
Han hade glömt min existens.	Han hade glömt min existens.				sv-SE	han hade glömt min existens 	han hade glömt min existens 
Nå, vad var det då?	Nå, vad var det då?				sv-SE	nå vad var det då 	nå vad var det då 
Du kan gå din väg, om du vill.	Du kan gå din väg om du vill.				sv-SE	du kan gå din väg om du vill 	du kan gå din väg om du vill 
Ja, på Jannes ansvar får han väl fortsätta då!	Ja, på Janne ansvar får han väl fortsätta då.				sv-SE	ja på jannes ansvar får han väl fortsätta då 	ja på janne ansvar får han väl fortsätta då 
Det hela blev dumt och olidligt.	Dets hela blev dumt och odlidligt.	teens	other		sv-SE	det hela blev dumt och olidligt 	dets hela blev dumt och odlidligt 
Möjligen på någon gammal trasig grammofonskiva.	Möjligen på någon gammal trasig gramofonskiva.	teens	other		sv-SE	möjligen på någon gammal trasig grammofonskiva 	möjligen på någon gammal trasig gramofonskiva 
Nej, det svär jag.	Nej, det svär jag.	teens	other		sv-SE	nej det svär jag 	nej det svär jag 
Han gick hem till sitt hotell och talade med portieren.	Han gick hem till sitt hotell och talade med portiären.	teens	other		sv-SE	han gick hem till sitt hotell och talade med portieren 	han gick hem till sitt hotell och talade med portiären 
Otto var naturligtvis giraffen.	Otto var naturligtvis schyraffen.	teens	other		sv-SE	otto var naturligtvis giraffen 	otto var naturligtvis schyraffen 
Men tala nu om, hur allt gick till på mötesplatsen.	Men tala nu om hur allt gick till på mötesplatsen.	teens	other		sv-SE	men tala nu om hur allt gick till på mötesplatsen 	men tala nu om hur allt gick till på mötesplatsen 
