reference_original	inferred_original	age	gender	accent	locale	reference	inferred
छत्तीसगढ़ में मेहनतकश मजदूर का बेटा बना डिप्टी कलेक्टर	Chhatis garh mein Mehnaht kas majdhur ka beta bana dipti collector	twenties	male		hi	छत त सगढ म म हनतकश मजद र क ब ट बन ड प ट कल क टर	chhatis garh mein mehnaht kas majdhur ka beta bana dipti collector
फ़्रांस की राजधानी पैरीस है।	Thonskiraj Dhani Paryis	twenties	male		hi	फ र स क र जध न प र स ह 	thonskiraj dhani paryis
व्यंग्य: साहित्य में दूध पीते एलियंस का महत्व	بیانگ, صاحیتے میں دو تیتے علینز کامہتا				hi	व य ग य स ह त य म द ध प त एल य स क महत व	بیانگ صاحیتے میں دو تیتے علینز کامہتا
क्रिकेट के खेल में बाउंसर बन रही बवाल?	Cricket ke kael mé bhaun sir pan rahi bhaal				hi	क र क ट क ख ल म ब उ सर बन रह बव ल 	cricket ke kael mé bhaun sir pan rahi bhaal
खड़ी हो सकती हो?	curry go saktyo				hi	खड ह सकत ह 	curry go saktyo
तुम्हें अभी बहुत कुछ सीखना है।	tú me abi bhoot ko chisik na hai.				hi	त म ह अभ बह त क छ स खन ह 	tú me abi bhoot ko chisik na hai 
मेरी माँ को अक्सर सिरदर्द होता है।	میری ماک کو اکسر صردارد ہوتا ہے	twenties	female		hi	म र म क अक सर स रदर द ह त ह 	میری ماک کو اکسر صردارد ہوتا ہے
क्या हमे कल सुबह जल्दी उठना है?	کیا ہمیں قل سوبہ جلی اٹنا ہے؟	twenties	female		hi	क य हम कल स बह जल द उठन ह 	کیا ہمیں قل سوبہ جلی اٹنا ہے 
हम टॉम से मिलना चाहते हैं।	ham time si milna chaat te he	twenties	female		hi	हम ट म स म लन च हत ह 	ham time si milna chaat te he
पुराना शहर दीवारों से घेरा हुआ है।	Puranasha Diwarosik Geera Hoha	twenties	female		hi	प र न शहर द व र स घ र ह आ ह 	puranasha diwarosik geera hoha
शादी का झांसा देकर छह साल तक बनाया शारीरिक संबंध	Shadika Jhasa Deekar Chha Saal Tak Banaya Shari Riksamband	twenties	female		hi	श द क झ स द कर छह स ल तक बन य श र र क स ब ध	shadika jhasa deekar chha saal tak banaya shari riksamband
मैं यूनान से हूँ।	May Yunan Suhu	twenties	female		hi	म य न न स ह 	may yunan suhu
मैं जानता हूँ कि यह सब एक खेल है।	میں جانتا ہوں کی یا سب ایک کھیل ہے	twenties	female		hi	म ज नत ह क यह सब एक ख ल ह 	میں جانتا ہوں کی یا سب ایک کھیل ہے
आप इस गाड़ी के साथ क्या करने वाले हैं?	آپ Is gadi ke saak kya karni wali hai?	twenties	female		hi	आप इस ग ड क स थ क य करन व ल ह 	آپ is gadi ke saak kya karni wali hai 
आपकी भाषा मुझे समझ आती है।	Aap ki Bhaasha, Mujhi, Samaaj, Aati hai.	twenties	female		hi	आपक भ ष म झ समझ आत ह 	aap ki bhaasha mujhi samaaj aati hai 
महेंद्र सिंह धोनी ने संन्यास से जुड़े सवालों को टाला	Mahindrasingh Dhoni ne Sanjya Sejude Savalu Kutala	twenties	female		hi	मह द र स ह ध न न स न य स स ज ड सव ल क ट ल 	mahindrasingh dhoni ne sanjya sejude savalu kutala
उसे मौत की सज़ा दे दी गई।	お西莫ときさざででがい				hi	उस म त क सज द द गई 	お西莫ときさざででがい
वह दुकान चमड़े के उत्पाद बेचती थी।	وہ حدقان چمڑے کے اطباد بیچ تی تھی				hi	वह द क न चमड क उत प द ब चत थ 	وہ حدقان چمڑے کے اطباد بیچ تی تھی
मध्य प्रदेश के सीहोर जिले से पांच नाबालिग लड़कियां लापता	مدھ پردش کے سیھور جلے سے پاچ نہ بالک لڑ کیا لا پتب				hi	मध य प रद श क स ह र ज ल स प च न ब ल ग लड क य ल पत 	مدھ پردش کے سیھور جلے سے پاچ نہ بالک لڑ کیا لا پتب
What is Impeachment? जिससे खतरे में ट्रंप की कुर्सी, जानें इसकी पूरी प्रक्रिया	What is impeachment? Jhise khatre mein trams ki kursi Jhane hiski puri prakriya.				hi	what is impeachment ज सस खतर म ट र प क क र स ज न इसक प र प रक र य 	what is impeachment jhise khatre mein trams ki kursi jhane hiski puri prakriya 
मैंने उसे गुस्सा कर दिया है।	میں نے اسے گسfa کر دیا ہے				hi	म न उस ग स स कर द य ह 	میں نے اسے گسfa کر دیا ہے
केसी त्यागी बोले- हमनें नहीं दिया तेजस्वी को कोई अल्टीमेटम	KSE Tiagee Bhole, HMNNI NAHI DIATEJASWIKO KUI ALTIMETAM				hi	क स त य ग ब ल हमन नह द य त जस व क क ई अल ट म टम	kse tiagee bhole hmnni nahi diatejaswiko kui altimetam
टॉम काफी बलवान है।	Tom is very good.				hi	ट म क फ बलव न ह 	tom is very good 
मुझे पेट में दर्द हो रहा है।	مُسھے پیٹ میں درد ہو رہا ہے				hi	म झ प ट म दर द ह रह ह 	م سھے پیٹ میں درد ہو رہا ہے
मुझे ठीक से नहीं पता इस शब्द को कैसे पढ़ा जाता है।	مجھے ٹھیک سے نہیں پتا اس شبھ دکو کئی سے پڑا جاتا ہے				hi	म झ ठ क स नह पत इस शब द क क स पढ ज त ह 	مجھے ٹھیک سے نہیں پتا اس شبھ دکو کئی سے پڑا جاتا ہے
महाराष्ट्र: पंकजा मुंडे समेत फडणवीस सरकार के कई मंत्री चुनाव हारे	مہراشٹر, پنکجا مندے سمیت فدنوی سرگار کے کئی مندری چناو ہاری				hi	मह र ष ट र प कज म ड सम त फडणव स सरक र क कई म त र च न व ह र 	مہراشٹر پنکجا مندے سمیت فدنوی سرگار کے کئی مندری چناو ہاری
सरदार सिंह और देवेंद्र झाझरिया को मिलेगा राजीव गांधी खेल रत्न सम्मान	Sardarsingh & Devendra Chhajriya ko milega Rajyugandhi keel ratna samman.				hi	सरद र स ह और द व द र झ झर य क म ल ग र ज व ग ध ख ल रत न सम म न	sardarsingh devendra chhajriya ko milega rajyugandhi keel ratna samman 
"""विज्ञान तब शुरू होता है जब तुम """"क्यों"""" और """"कैसे"""" पूछते हो।"""	ویک یان تب شروع ہو دا ہے جب تم کیوں اور کی سے پوچھ تھی ہو				hi	 व ज ञ न तब श र ह त ह जब त म क य और क स प छत ह 	ویک یان تب شروع ہو دا ہے جب تم کیوں اور کی سے پوچھ تھی ہو
Video: श्रीदेवी के गम में फूट-फूट कर रोईं राखी सावंत, हो गईं ट्रोल	video				hi	video श र द व क गम म फ ट फ ट कर र ई र ख स व त ह गई ट र ल	video
टॉम तुम से ज़्यादा मशहूर है।	Tom, tume siddhzea da mochur hai!				hi	ट म त म स ज य द मशह र ह 	tom tume siddhzea da mochur hai 
