reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dia tinggal dalam rumah berwarna kuning.	Jatihnya sudah lama rumah bahwa nangkunin				id	dia tinggal dalam rumah berwarna kuning 	jatihnya sudah lama rumah bahwa nangkunin
"""""""Kosong"""" sama dengan """"nol""""."""	kosong sama dengan nob				id	 kosong sama dengan nol 	kosong sama dengan nob
Terusan merah terlihat bagus dipakainya.	Terusnya merah terlihat bagus di pakai nya.				id	terusan merah terlihat bagus dipakainya 	terusnya merah terlihat bagus di pakai nya 
Rumahku berada di daratan selatan sungai Thames.	Rumahku berada di deratan selatan sungai tapes.				id	rumahku berada di daratan selatan sungai thames 	rumahku berada di deratan selatan sungai tapes 
Tolong beritahu cara penulisan nama Anda.	telong berita wudah harap penulisan namanda				id	tolong beritahu cara penulisan nama anda 	telong berita wudah harap penulisan namanda
Guru menuliskan pendapat pendek pada masing-masing kertas tugas.	Guru menuliskan pendapat pendek pada masing-masing ke tas tugas.				id	guru menuliskan pendapat pendek pada masing masing kertas tugas 	guru menuliskan pendapat pendek pada masing masing ke tas tugas 
Ada tiga jendela di ruangan ini.	ada tika jendela di ruangan ini				id	ada tiga jendela di ruangan ini 	ada tika jendela di ruangan ini
Dia tidak ingin kamu tahu.	Dia tidak ingin kemultau.				id	dia tidak ingin kamu tahu 	dia tidak ingin kemultau 
Apa kamu juga menikmati liburan ini dengan baik?	apakah muka meningkat di liburani dengan baik?				id	apa kamu juga menikmati liburan ini dengan baik 	apakah muka meningkat di liburani dengan baik 
Ada bau gas di ruangan ini.	dan bagaimana kesecil ruangan ini?				id	ada bau gas di ruangan ini 	dan bagaimana kesecil ruangan ini 
Minggu lalu ada pesta pernikahan kakak perempuan saya.	Minggu lalu ada pesta peningkahan kekat Phrom Puan saya.				id	minggu lalu ada pesta pernikahan kakak perempuan saya 	minggu lalu ada pesta peningkahan kekat phrom puan saya 
Saya tidak ingat orang itu.	saya tidak ingat orang itu				id	saya tidak ingat orang itu 	saya tidak ingat orang itu
Pagi ini karena ada waktu, saya keluar rumah setelah membaca koran.	bagi ini kerana nandar waktu saya keluar rumah setelah membesarkan kurang				id	pagi ini karena ada waktu saya keluar rumah setelah membaca koran 	bagi ini kerana nandar waktu saya keluar rumah setelah membesarkan kurang
Saya tidak masuk sekolah karena sakit.	sihat tidak masuk sekolah keren asakit				id	saya tidak masuk sekolah karena sakit 	sihat tidak masuk sekolah keren asakit
Aku akan membelikan tas ini untukmu.	aku akan membelikan tasin untuk moh				id	aku akan membelikan tas ini untukmu 	aku akan membelikan tasin untuk moh
Ini adalah dunia kecil.	Ini adalah dunia tetiok.				id	ini adalah dunia kecil 	ini adalah dunia tetiok 
Aku berharap bisa tinggal lebih lama.	aku bahar bisa tinggal lebih lama				id	aku berharap bisa tinggal lebih lama 	aku bahar bisa tinggal lebih lama
Mobil Jepang mahal tetapi bagus.	mobil cepang mahu tapi bagus				id	mobil jepang mahal tetapi bagus 	mobil cepang mahu tapi bagus
Program pajak Presiden Reagan tidak berfungsi.	Program Percad President Riga tidak befungsi.				id	program pajak presiden reagan tidak berfungsi 	program percad president riga tidak befungsi 
Mungkin saya gemuk, tapi saya semangat.	mungkin saya gemuk tapi sensah mengat				id	mungkin saya gemuk tapi saya semangat 	mungkin saya gemuk tapi sensah mengat
Buku ini ada seratus dua puluh halaman.	Buku ini ada 120 halaman.				id	buku ini ada seratus dua puluh halaman 	buku ini ada 120 halaman 
Apakah ini gambar yang tadi?	apakah ini gambar yang tadi?				id	apakah ini gambar yang tadi 	apakah ini gambar yang tadi 
Bolehkah Saya menggunakan mobilmu, yah?	pulaikas yang menggunakan mobil muya				id	bolehkah saya menggunakan mobilmu yah 	pulaikas yang menggunakan mobil muya
Langit timur mendung.	Lengit timu mandung				id	langit timur mendung 	lengit timu mandung
Karena saya sakit, saya tidak bisa pergi bekerja.	karena saya sakit, saya tidak bisa pergi betul saja				id	karena saya sakit saya tidak bisa pergi bekerja 	karena saya sakit saya tidak bisa pergi betul saja
Awas! Ada truk lewat!	Allah, saya lakukan yang 1	teens	female		id	awas ada truk lewat 	allah saya lakukan yang 1
Kiamat sudah dekat.	keambal suda doka	teens	female		id	kiamat sudah dekat 	keambal suda doka
Saya pikir itu ide yang bagus.	saya pikir itu yang bangguh	teens	female		id	saya pikir itu ide yang bagus 	saya pikir itu yang bangguh
"""Dia berkata pada dirinya sendiri, """"Aku pasti bisa."""""""	diambil kata pada diri-nias umur iya aku pas emisah	teens	female		id	 dia berkata pada dirinya sendiri aku pasti bisa 	diambil kata pada diri nias umur iya aku pas emisah
Siapa orang itu?	siapa orang itu?	twenties	male		id	siapa orang itu 	siapa orang itu 
Uang akan habis kalau membeli mobil.	Wang akan habis kalau membeli mobil.	twenties	male		id	uang akan habis kalau membeli mobil 	wang akan habis kalau membeli mobil 
Bisa tukar ini ke dolar Amerika?	bisa tukar ini ke dolar amerika	twenties	male		id	bisa tukar ini ke dolar amerika 	bisa tukar ini ke dolar amerika
Berikutnya akan ditayangkan berita lokal.	berikutnya akan ditayangkan berita lokal	twenties	male		id	berikutnya akan ditayangkan berita lokal 	berikutnya akan ditayangkan berita lokal
Benarkah? Mengapa?	benarkah mengapa?	twenties	male		id	benarkah mengapa 	benarkah mengapa 
Di mana mereka?	di mana mereka?	twenties	male		id	di mana mereka 	di mana mereka 
Untungnya, dia telah terbebas dari hutang.	Untungnya dia telah terbeba dari hutang.	twenties	male		id	untungnya dia telah terbebas dari hutang 	untungnya dia telah terbeba dari hutang 
Di taman banyak bunga cantik bermekaran.	di teman banyak bunga cantik bermakaran	twenties	male		id	di taman banyak bunga cantik bermekaran 	di teman banyak bunga cantik bermakaran
Tom memakai jas hujan.	Tomu maka ija sujan.	twenties	male		id	tom memakai jas hujan 	tomu maka ija sujan 
Tidakkah kamu menyesal membuat tato itu?	tidak kah kamu menyesal membuat tatu itu	twenties	male		id	tidakkah kamu menyesal membuat tato itu 	tidak kah kamu menyesal membuat tatu itu
Nah, mari kita mulai!	nah mari kita mulai	twenties	male		id	nah mari kita mulai 	nah mari kita mulai
Tom akhirnya bertemu dengan Mary.	Tom ahinya betem-mode ngameri	twenties	male		id	tom akhirnya bertemu dengan mary 	tom ahinya betem mode ngameri
Jangan merokok di ruangan ini.	Jangan meroku diruangan ini.	twenties	male		id	jangan merokok di ruangan ini 	jangan meroku diruangan ini 
Oh, nama kebebasan yang indah.	oh nama kebibasan yang indah	twenties	male		id	oh nama kebebasan yang indah 	oh nama kebibasan yang indah
Dia dipercayai tidak bersalah.	Dia dipercaya i tidak bersalah.	twenties	male		id	dia dipercayai tidak bersalah 	dia dipercaya i tidak bersalah 
Aku menunggu balasanmu ya!	aku menunggu balasan muya	twenties	male		id	aku menunggu balasanmu ya 	aku menunggu balasan muya
Apakah kamu tinggal di sini?	apakah kamu tinggal di sini?	twenties	male		id	apakah kamu tinggal di sini 	apakah kamu tinggal di sini 
Singa adalah seekor hewan.	Sina adalah serekor hewan.	twenties	male		id	singa adalah seekor hewan 	sina adalah serekor hewan 
Saya lupa nama saudara lelakimu, siapa namanya?	saya lupa namasadara lelaki mo siapa namanya	twenties	male		id	saya lupa nama saudara lelakimu siapa namanya 	saya lupa namasadara lelaki mo siapa namanya
Semua yang telah hadir adalah orang Jepang.	semua yang telah hadir adalah orang jepang	twenties	male		id	semua yang telah hadir adalah orang jepang 	semua yang telah hadir adalah orang jepang
Saya mulai malam ini.	saya mulai malam ini	twenties	male		id	saya mulai malam ini 	saya mulai malam ini
Saat ini tidak ada lagi yang perlu saya kerjakan.	saat ini tidak ada lagi yang perlu saya kerja	twenties	male		id	saat ini tidak ada lagi yang perlu saya kerjakan 	saat ini tidak ada lagi yang perlu saya kerja
Tempat penjualan kaus kaki ada di lantai satu.	tempat penjualan kaus kaki ada di lantai satu	twenties	male		id	tempat penjualan kaus kaki ada di lantai satu 	tempat penjualan kaus kaki ada di lantai satu
Ibu saya suka memasak.	ibu saya suka memasak	twenties	male		id	ibu saya suka memasak 	ibu saya suka memasak
Boleh makan nasi kotak di kamar ini.	Bolaikan makanan nasi kotak di kamar ini.	twenties	male		id	boleh makan nasi kotak di kamar ini 	bolaikan makanan nasi kotak di kamar ini 
Anjing kami benar-benar lucu.	Anjing kami benar-benar luku	twenties	male		id	anjing kami benar benar lucu 	anjing kami benar benar luku
Hari ini saya tidak sarapan.	hari ini saya tidak serapan	twenties	male		id	hari ini saya tidak sarapan 	hari ini saya tidak serapan
Tampaknya dia telah meninggalkan Tokyo kemarin.	Tampaknya dia telah meninggalkan Tokyo kemarin.	twenties	male		id	tampaknya dia telah meninggalkan tokyo kemarin 	tampaknya dia telah meninggalkan tokyo kemarin 
Kamu mau pergi ke mana duluan?	kamu mau pergi kemana dulu	twenties	male		id	kamu mau pergi ke mana duluan 	kamu mau pergi kemana dulu
Di kota saya tidak ada sekolah untuk belajar bahasa Esperanto.	di kota saya tidak ada sekolah untuk belajar bahasa esperanto	twenties	male		id	di kota saya tidak ada sekolah untuk belajar bahasa esperanto 	di kota saya tidak ada sekolah untuk belajar bahasa esperanto
Selamat Ulang Tahun, Nona Aiba!	Selamat ulang tahun, nonna Aiba	twenties	male		id	selamat ulang tahun nona aiba 	selamat ulang tahun nonna aiba
Bagaimana kalau kita pergi jalan-jalan bersama.	bagaimana kalau kita pergi jalan-jalan bersama?	twenties	male		id	bagaimana kalau kita pergi jalan jalan bersama 	bagaimana kalau kita pergi jalan jalan bersama 
Di sana ada orang, kan. Orang itu siapa.	disana ada orang kan orang itu siapa?	twenties	male		id	di sana ada orang kan orang itu siapa 	disana ada orang kan orang itu siapa 
belajar melukis bersama teman	Belajang melukis bersama teman.	twenties	male		id	belajar melukis bersama teman	belajang melukis bersama teman 
Kenapa orang selalu terlalu sinis.	Kenapa orang selalu terlalu sinis?	twenties	male		id	kenapa orang selalu terlalu sinis 	kenapa orang selalu terlalu sinis 
Ibunya guru bahasa Inggris.	Ibu nya guru bahasa Inggris.	twenties	male		id	ibunya guru bahasa inggris 	ibu nya guru bahasa inggris 
Minggu depan kakak laki-laki Pak Lee datang bermain ke Jepang.	hingga depan kakak lagi-laki pali datang bermain ke jepang	twenties	male		id	minggu depan kakak laki laki pak lee datang bermain ke jepang 	hingga depan kakak lagi laki pali datang bermain ke jepang
Kemaren saya menerima suratnya.	kemahwin saya mandri ma suratnya	twenties	male		id	kemaren saya menerima suratnya 	kemahwin saya mandri ma suratnya
Di mana alamat kantormu yang sekarang?	di mana alamat kantor memuang sekarang?	twenties	male		id	di mana alamat kantormu yang sekarang 	di mana alamat kantor memuang sekarang 
Kita belajar dari pengalaman bahwa kita tidak pernah belajar apapun dari pengalaman.	kita belajar depan alaman bahwa kita tidak pernah belajar apapun dari pengalaman	twenties	male		id	kita belajar dari pengalaman bahwa kita tidak pernah belajar apapun dari pengalaman 	kita belajar depan alaman bahwa kita tidak pernah belajar apapun dari pengalaman
Bahasa Cina saya kurang bagus.	bahasa cina sayak kurang bagus	thirties	male		id	bahasa cina saya kurang bagus 	bahasa cina sayak kurang bagus
Orang Jepang makan nasi dengan sumpit.	orang jepang makananasi dengan sumpi	thirties	male		id	orang jepang makan nasi dengan sumpit 	orang jepang makananasi dengan sumpi
Setelah jalan-jalan di taman, saya pulang ke rumah.	setengah jangan jalan ni taman saya pulang keruma	thirties	male		id	setelah jalan jalan di taman saya pulang ke rumah 	setengah jangan jalan ni taman saya pulang keruma
Tinggalkan aku sendiri sekarang.	ini akan aku sendiri sekarang	thirties	male		id	tinggalkan aku sendiri sekarang 	ini akan aku sendiri sekarang
Kita menyia-nyiakan minyak.	kita menyebabkan minyak	thirties	male		id	kita menyia nyiakan minyak 	kita menyebabkan minyak
Apakah seribu yen cukup?	apakah seribu yang cukup?	thirties	male		id	apakah seribu yen cukup 	apakah seribu yang cukup 
Mengapa kamu tidak ikut memancing dengan kami akhir minggu ini, jika kamu tidak sibuk?	mengapa kamu tidak ikut memancin dengan kami akhir minggu ini? kita kamu tidak sibuk	thirties	male		id	mengapa kamu tidak ikut memancing dengan kami akhir minggu ini jika kamu tidak sibuk 	mengapa kamu tidak ikut memancin dengan kami akhir minggu ini kita kamu tidak sibuk
Saya ingin topi seperti ini.	saya ini untuk piece seperti ini	thirties	male		id	saya ingin topi seperti ini 	saya ini untuk piece seperti ini
Tom menikahi perempuan yang lebih mudah dari dirinya.	Tuh menikah diperompon yang lebih mudah dari dirinya.	thirties	male		id	tom menikahi perempuan yang lebih mudah dari dirinya 	tuh menikah diperompon yang lebih mudah dari dirinya 
Saya benar-benar suka Bahasa Jepang.	Saya benar-benar suka ambah asal jepang.	thirties	male		id	saya benar benar suka bahasa jepang 	saya benar benar suka ambah asal jepang 
Orang laki-laki itu badannya tinggi dan kakinya panjang.	orang lagi-laki itu baranya tinggi dan kakinya panjang	thirties	male		id	orang laki laki itu badannya tinggi dan kakinya panjang 	orang lagi laki itu baranya tinggi dan kakinya panjang
Mari makan malam sebelum ke pertandingan baseball.	Mari makan malam sebelum kepertandingan Besbaw.	thirties	male		id	mari makan malam sebelum ke pertandingan baseball 	mari makan malam sebelum kepertandingan besbaw 
Malam ini saya menunggu Pak Kobayashi di stasiun.	Marah minis saya menggunakan kebanyakan di stasi	thirties	male		id	malam ini saya menunggu pak kobayashi di stasiun 	marah minis saya menggunakan kebanyakan di stasi
jadilah diri sendiri	Cahadirah diri sendiri.	thirties	male		id	jadilah diri sendiri	cahadirah diri sendiri 
Saya hampir saja ditabrak mobil.	saya hampir sanjari tembrib mobil	thirties	male		id	saya hampir saja ditabrak mobil 	saya hampir sanjari tembrib mobil
Ada baiknya tidak asal bicara.	ada baiknya tidak sangat bicara	thirties	male		id	ada baiknya tidak asal bicara 	ada baiknya tidak sangat bicara
Segerakan, nantinya tepat waktu.	Segrakan nanti nya tu padwaktu.	thirties	male		id	segerakan nantinya tepat waktu 	segrakan nanti nya tu padwaktu 
Tom bukanlah penghianat.	Tombu kan lapan hianna.	thirties	male		id	tom bukanlah penghianat 	tombu kan lapan hianna 
Datang dan temui saya saat Anda memiliki waktu.	datang dan temui sayang saat anda memiliki ruang	thirties	male		id	datang dan temui saya saat anda memiliki waktu 	datang dan temui sayang saat anda memiliki ruang
Saya harap dia bisa membantuku.	saya harap dia bisa membantuku	thirties	male		id	saya harap dia bisa membantuku 	saya harap dia bisa membantuku
Adik perempuan Pak Yamada badannya pendek dan imut.	ada perempuan yang ada badannya pendek dan imut	thirties	male		id	adik perempuan pak yamada badannya pendek dan imut 	ada perempuan yang ada badannya pendek dan imut
Dia membelikan aku sebuah mainan kecil.	diama mereka naik khusur wa mainan kecena	thirties	male		id	dia membelikan aku sebuah mainan kecil 	diama mereka naik khusur wa mainan kecena
Saya baru saja makan sushi dan minum bir.	Saya baru saya jamakan susi, dan minum biar.	thirties	male		id	saya baru saja makan sushi dan minum bir 	saya baru saya jamakan susi dan minum biar 
Di dalam tas ada buku tulis.	di dalam pas ada pokok tulis	thirties	male		id	di dalam tas ada buku tulis 	di dalam pas ada pokok tulis
Bagaimana pendapat Anda tentang novel barunya?	bagaimana yang paling terangas kembali?	thirties	male		id	bagaimana pendapat anda tentang novel barunya 	bagaimana yang paling terangas kembali 
Tahukah anda siapa mereka itu?	tahu kandasi apam regain tu	thirties	male		id	tahukah anda siapa mereka itu 	tahu kandasi apam regain tu
Tom mengaduk kopinya dengan sebuah sendok.	kemengadu kopi nya dengan suplasendom	thirties	male		id	tom mengaduk kopinya dengan sebuah sendok 	kemengadu kopi nya dengan suplasendom
