reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Έκανα μεγάλη ανοησία να μην την πάρω αμέσως	Εκανά μεγάλη εννοησία να μην την πάρω αμέσως.				el	έκανα μεγάλη ανοησία να μην την πάρω αμέσως	εκανά μεγάλη εννοησία να μην την πάρω αμέσως 
Μου παίρνεις τη δύναμη μου παίρνοντας το σύμβολο μου!	Μου παίρνεις τη δύναμή μου παίρνοντας το συμβολό μου.				el	μου παίρνεις τη δύναμη μου παίρνοντας το σύμβολο μου 	μου παίρνεις τη δύναμή μου παίρνοντας το συμβολό μου 
Ο Πολύδωρος, ωστόσο, είχε ξυπνήσει με τις ομιλίες	Ο πολίδερος, ωστόσο, είχε ξυπνήσει με τις ομιλίες.				el	ο πολύδωρος ωστόσο είχε ξυπνήσει με τις ομιλίες	ο πολίδερος ωστόσο είχε ξυπνήσει με τις ομιλίες 
Προσπάθησε να τρέξει, μα η κούραση τον νίκησε.	Προσπάθησε να τρέξει, μα η κούραση τον νίκησε.				el	προσπάθησε να τρέξει μα η κούραση τον νίκησε 	προσπάθησε να τρέξει μα η κούραση τον νίκησε 
να τους ρίξουμε αμέσως πέρα από το ποτάμι	Θα τους ρίξω αμέσως πέρα από το ποτάμι.				el	να τους ρίξουμε αμέσως πέρα από το ποτάμι	θα τους ρίξω αμέσως πέρα από το ποτάμι 
Με άλλα λόγια, το σκήπτρο του Τζοτζέ.	Με άλλα λόγια, το σκύπτρο του Τζοτζέ.				el	με άλλα λόγια το σκήπτρο του τζοτζέ 	με άλλα λόγια το σκύπτρο του τζοτζέ 
Τι περιμένετε μαζεμένοι εδώ, όταν ο εχθρός ρημάζει τη χώρα μας;	Τι περιμένεται μαζεμένοι εδώ, όταν ο εχθρός ρημάζει τη χώρα μας.				el	τι περιμένετε μαζεμένοι εδώ όταν ο εχθρός ρημάζει τη χώρα μας 	τι περιμένεται μαζεμένοι εδώ όταν ο εχθρός ρημάζει τη χώρα μας 
και γυρεύει να τους πείσει πως ο δρόμος είναι ανοιχτός	και γυρεύει να τους πείσει πως ο δρόμος είναι ανοιχτός.				el	και γυρεύει να τους πείσει πως ο δρόμος είναι ανοιχτός	και γυρεύει να τους πείσει πως ο δρόμος είναι ανοιχτός 
εναντίον του Βασιλιά.	Εναντίον του Βασιλιάου!				el	εναντίον του βασιλιά 	εναντίον του βασιλιάου 
με το κεφάλι ακουμπισμένο στο χέρι του	με το κεφάλι ακουπισμένος στο χέρι του.				el	με το κεφάλι ακουμπισμένο στο χέρι του	με το κεφάλι ακουπισμένος στο χέρι του 
Τόσα χρόνια έχω να φάγω κρέας, που ξέχασα και τη γεύση του.	Τόσα χρόνια έχω να φάω κρέας που ξέχασα και τη γεύση του.				el	τόσα χρόνια έχω να φάγω κρέας που ξέχασα και τη γεύση του 	τόσα χρόνια έχω να φάω κρέας που ξέχασα και τη γεύση του 
Ή θα βγάλεις αμέσως τον Κακομοιρίδη από τη φυλακή	Ή θα βγάλισα μέσω στον κακομυρίδι από τη φύλλα κει.				el	ή θα βγάλεις αμέσως τον κακομοιρίδη από τη φυλακή	ή θα βγάλισα μέσω στον κακομυρίδι από τη φύλλα κει 
Ο Βασιλιάς κοίταξε πάνω και κάτω του ποταμού	Ο βασιλιάς κοίταξε πάνω και κάτω του πεταμού.				el	ο βασιλιάς κοίταξε πάνω και κάτω του ποταμού	ο βασιλιάς κοίταξε πάνω και κάτω του πεταμού 
Έλα, παιδί μου, είπε.	Έλα, παιδί μου, είπες.				el	έλα παιδί μου είπε 	έλα παιδί μου είπες 
Έτσι τα άλφα έχουν πολλές επιλογές	Έτσι τα α έχουν πολλές επιλογές.	twenties	male		el	έτσι τα άλφα έχουν πολλές επιλογές	έτσι τα α έχουν πολλές επιλογές 
και κανένας νέος δεν ξέρει πια να διαβάσει.	και κανένας νέος δεν ξέρει ποιο να διαβάζει.	twenties	male		el	και κανένας νέος δεν ξέρει πια να διαβάσει 	και κανένας νέος δεν ξέρει ποιο να διαβάζει 
στο τέλος έβγαλε	Στο τέλος έβγανα.	twenties	male		el	στο τέλος έβγαλε	στο τέλος έβγανα 
για να τον διακρίνουν από μένα	Για να τον διακρίνουν από μένα.				el	για να τον διακρίνουν από μένα	για να τον διακρίνουν από μένα 
Θα ξοδευτούν ως το τελευταίο για την Πατρίδα.	Τα εξοδευτούν ως το τελευταίο για την πατρίδα.				el	θα ξοδευτούν ως το τελευταίο για την πατρίδα 	τα εξοδευτούν ως το τελευταίο για την πατρίδα 
Και πώς;	Και πώς.				el	και πώς 	και πώς 
Αν σου στείλω φορέματα, θα λιώσουν.	Αν σου στείλω φορέματα θα λιώσουν.				el	αν σου στείλω φορέματα θα λιώσουν 	αν σου στείλω φορέματα θα λιώσουν 
ή μας τα έτρωγε απλήρωτα το παλάτι.	Είμαστε έτρο για πλήρωτα το παλάτι.				el	ή μας τα έτρωγε απλήρωτα το παλάτι 	είμαστε έτρο για πλήρωτα το παλάτι 
"""Γιατί ο γιος του Βασιλιά δεν πρέπει ν' αφήνει τον τόπο του."""	γιατί ο γιος του βασιλιά δεν πρέπει να αφήνει τον τόπο του.				el	 γιατί ο γιος του βασιλιά δεν πρέπει ν αφήνει τον τόπο του 	γιατί ο γιος του βασιλιά δεν πρέπει να αφήνει τον τόπο του 
Στρατηγέ!	Στρατηγιέ				el	στρατηγέ 	στρατηγιέ
Και ποιος είσαι συ, παλιόπαιδο, που κάνεις όρκους κι έχεις και γνώμη;	Και ποιος είσαι εσύ, παλιόπαιδο, που κάνεις όρκους και έχεις και γνώμη.				el	και ποιος είσαι συ παλιόπαιδο που κάνεις όρκους κι έχεις και γνώμη 	και ποιος είσαι εσύ παλιόπαιδο που κάνεις όρκους και έχεις και γνώμη 
Κανένας	κανένας				el	κανένας	κανένας
Αγριόχορτα!	Αγριόχροντα				el	αγριόχορτα 	αγριόχροντα
ξεχνά πως έχω ανάγκες κι εγώ	Ξεχνά πως έχω ανάγκη σκυγεγώ.	teens	male		el	ξεχνά πως έχω ανάγκες κι εγώ	ξεχνά πως έχω ανάγκη σκυγεγώ 
Πάμε παρακάτω, είπε κι έκανε μερικά βήματα.	«Πάμε παρακάτω», είπε και έκανε μερικά βήματα.	teens	male		el	πάμε παρακάτω είπε κι έκανε μερικά βήματα 	 πάμε παρακάτω είπε και έκανε μερικά βήματα 
Κατάλαβα, είπε το Βασιλόπουλο.	Κατάλαβα, είπε το βασιλόπουλο.	teens	male		el	κατάλαβα είπε το βασιλόπουλο 	κατάλαβα είπε το βασιλόπουλο 
Ο πρωτομάστορης άκουσε τη φωνή του και γύρισε.	Ο Πρωτομάστορης άκουσε τη φωνή του και γύρισε.	teens	male		el	ο πρωτομάστορης άκουσε τη φωνή του και γύρισε 	ο πρωτομάστορης άκουσε τη φωνή του και γύρισε 
