reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kimga armon, kimga orzu, bilmadim.	Kimgi armon, kimgi arzu, valmadem.				uz	kimga armon kimga orzu bilmadim 	kimgi armon kimgi arzu valmadem 
U sizga albatta yoqadi.	50 g albette				uz	u sizga albatta yoqadi 	50 g albette
Krishtianu Ronaldu hujumlarning ajoyib yakunlovchisi.	Krishdihan oranaldo, hujumların hikacayu vekunlauçse.				uz	krishtianu ronaldu hujumlarning ajoyib yakunlovchisi 	krishdihan oranaldo hujumların hikacayu vekunlauçse 
Ancha o‘tib, oldimda bir sharpa paydo bo‘ldi.	1 tigar				uz	ancha o tib oldimda bir sharpa paydo bo ldi 	1 tigar
Koʻzlari zulmatga oʻrganganlarning paypaslab yoʻl qidirishlariga oʻxshaydi.	Kuznarsul matki urgengellarning, hajepas laviol kodaris largeo ksäde.				uz	koʻzlari zulmatga oʻrganganlarning paypaslab yoʻl qidirishlariga oʻxshaydi 	kuznarsul matki urgengellarning hajepas laviol kodaris largeo ksäde 
Bebaho narsalar takrorlanmaydi.	Birbihod narsalar takorlan mide				uz	bebaho narsalar takrorlanmaydi 	birbihod narsalar takorlan mide
Yer yuzidagi quruqlikning orollar bilan birga shartli ravishda ajratilgan qismlari.	1.5 kms.				uz	yer yuzidagi quruqlikning orollar bilan birga shartli ravishda ajratilgan qismlari 	1 5 kms 
Mashinalar uchun infratuzilma haqida fikrlaganda bir narsani esdan chiqarmaslik kerak.	Mahi in nara ucu on infaraturma haka de fkirla gende börna azane istanč karmas nikt yöreki				uz	mashinalar uchun infratuzilma haqida fikrlaganda bir narsani esdan chiqarmaslik kerak 	mahi in nara ucu on infaraturma haka de fkirla gende börna azane istanč karmas nikt yöreki
Ona o‘g‘lining boshini silab qo‘ydi.	ана orlaning bhaşena sınapp koi de				uz	ona o g lining boshini silab qo ydi 	ана orlaning bhaşena sınapp koi de
Necha-necha avlodlar dunyoga kelib ketdi, necha-necha taxtlar quladi, sulolalar kechdi, zamonlar almashdi.	Niche niche avu lohtlardun yogi kilupp kit neiche tachlarlade solo olalar kiste zamollar almashte				uz	necha necha avlodlar dunyoga kelib ketdi necha necha taxtlar quladi sulolalar kechdi zamonlar almashdi 	niche niche avu lohtlardun yogi kilupp kit neiche tachlarlade solo olalar kiste zamollar almashte
Ushbu iboraning ma’nolari, yuzaga chiqmoq, amalga oshmoq, ushalmoq.	3. Ibaranin manoğlara yvzegetskmak amalgaya hmak, sallmak.				uz	ushbu iboraning ma nolari yuzaga chiqmoq amalga oshmoq ushalmoq 	3 ibaranin manoğlara yvzegetskmak amalgaya hmak sallmak 
Uning o‘lim xabaridan so‘ng, men ham nimanidir yo‘qotdim.	Uning yulum Habaradan song men ham nmaranduru yokotten.				uz	uning o lim xabaridan so ng men ham nimanidir yo qotdim 	uning yulum habaradan song men ham nmaranduru yokotten 
Xalqimiz doimo bunyodkorlikka, ilm va ma’rifatga intilib yashagan.	halka muzdo i mā būni ad kallikke ilem vēm marfa tke intala bijaše gen				uz	xalqimiz doimo bunyodkorlikka ilm va ma rifatga intilib yashagan 	halka muzdo i mā būni ad kallikke ilem vēm marfa tke intala bijaše gen
Unga ham oson emasdi.	Unga ham of fanny vaste.				uz	unga ham oson emasdi 	unga ham of fanny vaste 
Bu ikki birlashmaning orasidagi farq siyosiydan ijtimoiy-maishiyga ko‘cha boshlagan.	Bu ikibarlaş mening oraxta gefark siya sidan isht moyi mansi geko ceboxta ge				uz	bu ikki birlashmaning orasidagi farq siyosiydan ijtimoiy maishiyga ko cha boshlagan 	bu ikibarlaş mening oraxta gefark siya sidan isht moyi mansi geko ceboxta ge
Ikki yil oldingi intervyu.	ikir, olenge intervio				uz	ikki yil oldingi intervyu 	ikir olenge intervio
Izohlarda qoldiring.	izohlardokaldarīn				uz	izohlarda qoldiring 	izohlardokaldarīn
Bundan tashqari, bu haqida mualliflar ham yozishyapti.	bundan test karay, bu haka de mall flarham yolshay appte.				uz	bundan tashqari bu haqida mualliflar ham yozishyapti 	bundan test karay bu haka de mall flarham yolshay appte 
Umuman olganda, dori va boshqa vositalarni tekshirishga nisbatan falsafamiz o‘zgarishi kerak.	1-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-				uz	umuman olganda dori va boshqa vositalarni tekshirishga nisbatan falsafamiz o zgarishi kerak 	1 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Shuning uchun ham bu ko‘lmaklarga baliq uvuldiriqlari solib qo‘yishgan.	şunun üçün ham buku ilmek lärge balık ul dörtlárnas alku işgen.				uz	shuning uchun ham bu ko lmaklarga baliq uvuldiriqlari solib qo yishgan 	şunun üçün ham buku ilmek lärge balık ul dörtlárnas alku işgen 
Bu yanglishlik bugungacha saqlanib kelyapti.	Buongi kaya sahtlana kaya abte				uz	bu yanglishlik bugungacha saqlanib kelyapti 	buongi kaya sahtlana kaya abte
Yerni jigarini sugʻurib oladigan xalq boʻlsakda, sohada ancha orqadamiz.	2.	thirties	male		uz	yerni jigarini sugʻurib oladigan xalq boʻlsakda sohada ancha orqadamiz 	2 
Ikki qismdan iborat hikoya.	1 yksam nán yborad hgye	thirties	male		uz	ikki qismdan iborat hikoya 	1 yksam nán yborad hgye
Har kim mehnat layoqatini yo‘qotganda ijtimoiy ta’minot olish huquqiga ega.	2-3 min	thirties	male		uz	har kim mehnat layoqatini yo qotganda ijtimoiy ta minot olish huquqiga ega 	2 3 min
Tashqi ishlar vaziri Abdulaziz Kamilov Vengriyaning Favqulodda va Muxtor Elchisi Dyulu Kovachni qabul qildi.	1.				uz	tashqi ishlar vaziri abdulaziz kamilov vengriyaning favqulodda va muxtor elchisi dyulu kovachni qabul qildi 	1 
Sharqiy xoqonlik aholisining asosiy qismi chorvador ko‘chmanchilar edi.	1.5 kcal sani salsirks mn 4.5 kcal rada				uz	sharqiy xoqonlik aholisining asosiy qismi chorvador ko chmanchilar edi 	1 5 kcal sani salsirks mn 4 5 kcal rada
Hamkorbank va Visa birgalikda sovg‘alar ulashadi aksiyasi davom etmoqda.	Khaam korban kva visa bergarihte saugada role sade akseja dava metmokta				uz	hamkorbank va visa birgalikda sovg alar ulashadi aksiyasi davom etmoqda 	khaam korban kva visa bergarihte saugada role sade akseja dava metmokta
O‘zbek tilida ro‘yo so‘zi ham uchraydi.	1.				uz	o zbek tilida ro yo so zi ham uchraydi 	1 
Bir-biridan mazali yeguliklar retseptini e’tiboringizga havola qilamiz.	1 barbara dada mazeli yuliklar ritsetana 1 bari nisi havala kalams	thirties	male		uz	bir biridan mazali yeguliklar retseptini e tiboringizga havola qilamiz 	1 barbara dada mazeli yuliklar ritsetana 1 bari nisi havala kalams
Tashkilotning harbiy qanoti Isroilga qarshi kurash olib boradi.	1.5 kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms k				uz	tashkilotning harbiy qanoti isroilga qarshi kurash olib boradi 	1 5 kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms kms k
Oila dasturxon atrofiga to‘plangan paytlari qariyaning ahvoli yanada yomonlashardi.	Öletaster khanatra fige tuklanian pettar kareaningah valigeni de jumanna särbe				uz	oila dasturxon atrofiga to plangan paytlari qariyaning ahvoli yanada yomonlashardi 	öletaster khanatra fige tuklanian pettar kareaningah valigeni de jumanna särbe
Terlagandan keyin sovuq qatiq zo‘r ketadi o‘ziyam.	Tehlega nankiyen saukka tardurki te dursdian				uz	terlagandan keyin sovuq qatiq zo r ketadi o ziyam 	tehlega nankiyen saukka tardurki te dursdian
Iqtisodiy oqibatlar.	Aht saadai okobatlar				uz	iqtisodiy oqibatlar 	aht saadai okobatlar
Shunaqangi erkaklar borki, qirqta urg’ochi shaytonni bolalatib tashlaydi.	1.				uz	shunaqangi erkaklar borki qirqta urg ochi shaytonni bolalatib tashlaydi 	1 
Shoshqaloqlik, jahlning tez chiqishi, qanoatsizlik, manmanlik, tirnoq ostidan kir qidirish oilaga putur yetkazadi.	Svashkala kulik jihal nintiz kshe kana az zindik man manlik tarnok osdankir kadresh ojle gepoturiyetke zin				uz	shoshqaloqlik jahlning tez chiqishi qanoatsizlik manmanlik tirnoq ostidan kir qidirish oilaga putur yetkazadi 	svashkala kulik jihal nintiz kshe kana az zindik man manlik tarnok osdankir kadresh ojle gepoturiyetke zin
Harom o‘n ikki oy harom, savob yilning har kunida savob.	Harom unikya harom saob yillning harkundu saob				uz	harom o n ikki oy harom savob yilning har kunida savob 	harom unikya harom saob yillning harkundu saob
Saudiya bilan o‘yin oxiridagi nokaut futbolchilarga qattiq ta’sir qilgan ko‘rinadi.	Sao jembran uen oha ra daigin nekau tud bluljelarge kattata sarkogyan kornad				uz	saudiya bilan o yin oxiridagi nokaut futbolchilarga qattiq ta sir qilgan ko rinadi 	sao jembran uen oha ra daigin nekau tud bluljelarge kattata sarkogyan kornad
Din huquqi poymol qilinganidek biror narsa oyoqosti etilmagan.	Din hukukuk poimalk nyn jenindich brown nersa yokasta yetenmein				uz	din huquqi poymol qilinganidek biror narsa oyoqosti etilmagan 	din hukukuk poimalk nyn jenindich brown nersa yokasta yetenmein
Buning oxiri nima bilan tugashi noma’lum.	Bu neo ahar nema bren twi ja snu o manum				uz	buning oxiri nima bilan tugashi noma lum 	bu neo ahar nema bren twi ja snu o manum
Maysali joyda tuproqning tafti susayadi, oyoqni kuydirmaydi.	Mayselli joydottu prohini tāftas su sayadam, ojachna kudrmedam.				uz	maysali joyda tuproqning tafti susayadi oyoqni kuydirmaydi 	mayselli joydottu prohini tāftas su sayadam ojachna kudrmedam 
Chekish uchun pulni buvasidan o‘g‘irlagan.	Buvasi dao rada again				uz	chekish uchun pulni buvasidan o g irlagan 	buvasi dao rada again
Turmushda kishining tuzgan rejalari hamma vaqt ham ro‘yobga chiqa bermas ekan.	Turmuşte ksiling tuzgarejade rhejade rhe, hama bakkam roya kucka vermas again.				uz	turmushda kishining tuzgan rejalari hamma vaqt ham ro yobga chiqa bermas ekan 	turmuşte ksiling tuzgarejade rhejade rhe hama bakkam roya kucka vermas again 
U sutni shoshmay, ho‘plab-ho‘plab ichdi.	1-2-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-				uz	u sutni shoshmay ho plab ho plab ichdi 	1 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
Muhokamalarda qatnashing.	Mohākhemanar daht kathnāšin				uz	muhokamalarda qatnashing 	mohākhemanar daht kathnāšin
Vaqtinchalik sulhlar tuzilishi yoki otishmalar to‘xtashi mumkin.	1.				uz	vaqtinchalik sulhlar tuzilishi yoki otishmalar to xtashi mumkin 	1 
Ko‘plab tanishlar orttirish nafaqat qizlarga, umuman barchaga foyda keltiradi.	Kuppleptanishlaro ortaroş napa katska zirariye umunan bärceye poide kiltirade				uz	ko plab tanishlar orttirish nafaqat qizlarga umuman barchaga foyda keltiradi 	kuppleptanishlaro ortaroş napa katska zirariye umunan bärceye poide kiltirade
Har kim bilim olish huquqiga ega.	Harkem balam ala suku kui ye ye ye				uz	har kim bilim olish huquqiga ega 	harkem balam ala suku kui ye ye ye
Ularni sevgi degan g‘aroyib kuch topishtirdi.	Ularne sevgi degen raroip küt topştörde.				uz	ularni sevgi degan g aroyib kuch topishtirdi 	ularne sevgi degen raroip küt topştörde 
Biz shu zamindan yetishib chiqqan buyuk mutafakkirlarning avlodlarimiz.	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-				uz	biz shu zamindan yetishib chiqqan buyuk mutafakkirlarning avlodlarimiz 	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
Ortiqcha xarajat qilib, kasalxona qurishimiz kerakmi?	Artaq harajet kallab kezal huanapurusimiske rekim				uz	ortiqcha xarajat qilib kasalxona qurishimiz kerakmi 	artaq harajet kallab kezal huanapurusimiske rekim
Albatta chiqadi!	Albatte cikade				uz	albatta chiqadi 	albatte cikade
Masalan, ixtiyoriy davlat xizmatchisini kongres ishdan hayday oladi.	Masalan ifti orida ulahts azmajshana kangris isshana hiday olaht				uz	masalan ixtiyoriy davlat xizmatchisini kongres ishdan hayday oladi 	masalan ifti orida ulahts azmajshana kangris isshana hiday olaht
Siyosatchilarga pora bergani haqida ham gaplar bor.	siya satt cilerge pora vergan haka dahan gyeplar bor				uz	siyosatchilarga pora bergani haqida ham gaplar bor 	siya satt cilerge pora vergan haka dahan gyeplar bor
Mening variantim doim to‘g‘ri chiqavermagan.	Mene varianten doym tooris kavirmagan				uz	mening variantim doim to g ri chiqavermagan 	mene varianten doym tooris kavirmagan
Ideal soliq tizimiga qarab bir necha mamlakatlar bormoqda, masalan, Gonkong va Singapur.	i ti al fallohti zemeye garab, börnye cem meme getar var mohte, kong kong vengre por				uz	ideal soliq tizimiga qarab bir necha mamlakatlar bormoqda masalan gonkong va singapur 	i ti al fallohti zemeye garab börnye cem meme getar var mohte kong kong vengre por
Bu uslub odamlarning adabiy tildan foydalanishiga ham ta’sir etishi mumkin.	Bu sloop odamlarning, adavitla voidalansi gehanta sr. ihttsi munkun.				uz	bu uslub odamlarning adabiy tildan foydalanishiga ham ta sir etishi mumkin 	bu sloop odamlarning adavitla voidalansi gehanta sr ihttsi munkun 
Siz o‘z ustingizda tinimsiz ishlashingiz kerak.	SESOZ UZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZUZ				uz	siz o z ustingizda tinimsiz ishlashingiz kerak 	sesoz uzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuzuz
Axir har bir kechkitrigan kunimiz bizga zarar.	A farharburkiiči kudgen konova sbuzgezera				uz	axir har bir kechkitrigan kunimiz bizga zarar 	a farharburkiiči kudgen konova sbuzgezera
Shu uchun ikki narsani farqlashimiz kerak.	шо учм iqqi narsana farglaşums kireq				uz	shu uchun ikki narsani farqlashimiz kerak 	шо учм iqqi narsana farglaşums kireq
Chunki nazariya yo‘q.	Çünki, nazari je, yok.				uz	chunki nazariya yo q 	çünki nazari je yok 
Turklar kecha himoyasi naqadar bardoshli ekanini sinamoqchi bo‘lib ko‘rindi.	Turklar keceh moja sennaka darpar dosi ikan nens namo otubod kurunde				uz	turklar kecha himoyasi naqadar bardoshli ekanini sinamoqchi bo lib ko rindi 	turklar keceh moja sennaka darpar dosi ikan nens namo otubod kurunde
Resurslarning taqsimlanishi bozor orqali sodir etilmaydi.	Ressource lending taht samlan sye bozor orkale soudar itil maede.				uz	resurslarning taqsimlanishi bozor orqali sodir etilmaydi 	ressource lending taht samlan sye bozor orkale soudar itil maede 
Qanday qilib sabab-oqibat bog‘liqligi haqida gapira olamiz?	Kanda kaleb sabab okobat borlogligi haka dai japara olas	twenties	male		uz	qanday qilib sabab oqibat bog liqligi haqida gapira olamiz 	kanda kaleb sabab okobat borlogligi haka dai japara olas
Eng muhimi, mahalliy voqealar global perspektivaga qo‘yilgan, dunyoda bo‘layotgan jarayonlarga bog‘langan.	i nukoma mahal livapeya lad baut perspektiv gako ilgian dunya daboleet kenzare onlar gebollengya	twenties	male		uz	eng muhimi mahalliy voqealar global perspektivaga qo yilgan dunyoda bo layotgan jarayonlarga bog langan 	i nukoma mahal livapeya lad baut perspektiv gako ilgian dunya daboleet kenzare onlar gebollengya
Boshni sapchadek uzib tashlamoq iborasida nega aynan sapcha so‘zi ishlatilgan?	Boschin saptcha dek yusuptaşla mok i borrasi de nege ainen saptcha suzisleter gian	twenties	male		uz	boshni sapchadek uzib tashlamoq iborasida nega aynan sapcha so zi ishlatilgan 	boschin saptcha dek yusuptaşla mok i borrasi de nege ainen saptcha suzisleter gian
Takror ko‘rishni tavsiya qilaman.	Tegra kuru yshnet avstegra mam				uz	takror ko rishni tavsiya qilaman 	tegra kuru yshnet avstegra mam
Biroq eshikni yosh qiz ochgani sababli uyalib, suv so‘rashga kuchi yetdi, xolos.	1-2 kcal				uz	biroq eshikni yosh qiz ochgani sababli uyalib suv so rashga kuchi yetdi xolos 	1 2 kcal
Bu rasm Boston shahridagi monumentdan olingan.	Buurasam bosta siacha degi umanomentenolike				uz	bu rasm boston shahridagi monumentdan olingan 	buurasam bosta siacha degi umanomentenolike
Ular aytgandek, millionlab xatlarni o‘zimizning qorako‘zlar yozishgan.	1.5 ml sq.				uz	ular aytgandek millionlab xatlarni o zimizning qorako zlar yozishgan 	1 5 ml sq 
Chempionga ko‘p savollar berishdi.	Cimbi onge kupsavallar birishtem				uz	chempionga ko p savollar berishdi 	cimbi onge kupsavallar birishtem
Har kuni eshikma-eshik chopgan bo‘lsa-da, hech narsa sotolmadi.	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-	teens	female		uz	har kuni eshikma eshik chopgan bo lsa da hech narsa sotolmadi 	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
U fevral oyi oxirida Mars orbitasiga kirgan.	Ufieveral oi aohada, mas orbitas vkr.				uz	u fevral oyi oxirida mars orbitasiga kirgan 	ufieveral oi aohada mas orbitas vkr 
Agar bo‘lsa, shuni xatda yozish kerak-da!	agar bolse, shuna hatta yasushike rekte	teens	female		uz	agar bo lsa shuni xatda yozish kerak da 	agar bolse shuna hatta yasushike rekte
Aksiz va bojlarga kelamiz.	Akises ve bojilergeke lamas	teens	female		uz	aksiz va bojlarga kelamiz 	akises ve bojilergeke lamas
Ya’ni yo gol urishgan yoki golli uzatma, yoki penalti ishlashgan.	jane jogor rusken joki gölü uzatma joki penate ishtash kya				uz	ya ni yo gol urishgan yoki golli uzatma yoki penalti ishlashgan 	jane jogor rusken joki gölü uzatma joki penate ishtash kya
Ular ma’lum muddatga saylanadilar, lekin hozirning o‘zida demokratlarga yutqazish ehtimollari katta.	1. Ulaar malum 1. Keseile nadelar 1. Leiken hosornin 2. Demakrad larga 1. Azish 1. Mallariketta	teens	female		uz	ular ma lum muddatga saylanadilar lekin hozirning o zida demokratlarga yutqazish ehtimollari katta 	1 ulaar malum 1 keseile nadelar 1 leiken hosornin 2 demakrad larga 1 azish 1 mallariketta
Xodimlarning shaxsiy avtomashinalaridan ham xizmatda foydalanishga ruxsat berilgan.	Hodomlärning siaxi ofta masina lardan hamhazmatta vodlan sigearuh sapehral gön.	teens	female		uz	xodimlarning shaxsiy avtomashinalaridan ham xizmatda foydalanishga ruxsat berilgan 	hodomlärning siaxi ofta masina lardan hamhazmatta vodlan sigearuh sapehral gön 
Bu albatta qomusimizga ikki taraflama zid.	bu albatter kao musumis g eiki taraflana zit				uz	bu albatta qomusimizga ikki taraflama zid 	bu albatter kao musumis g eiki taraflana zit
Bolaligimizdan birorta davlat amaldori boy boʻlishiga oʻrganib qolganmiz.	Buolali kimi stand brorta tavlat analogorab boy polisike orkanab polike mus				uz	bolaligimizdan birorta davlat amaldori boy boʻlishiga oʻrganib qolganmiz 	buolali kimi stand brorta tavlat analogorab boy polisike orkanab polike mus
