reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ydyn, maent yn chwarae os yw hi'n heulog neu beidio.	Ardyn, mae'n tenchwarae o sy'n hylwg yn y byddiw.	eighties	male		cy	ydyn maent yn chwarae os yw hi n heulog neu beidio 	ardyn mae n tenchwarae o sy n hylwg yn y byddiw 
Es i yna am hanner awr wedi pump, nid am bedwar.	Ac yn ym 100 o'r awr i'r pimp, nid yn bedwar.	eighties	male		cy	es i yna am hanner awr wedi pump nid am bedwar 	ac yn ym 100 o r awr i r pimp nid yn bedwar 
Ond, a fyddet ti am i gymaint o bobl golli'r gwaith yna?	Ond ddawodd e ti amig ymaint o bobl gorllir gwaith yna.	eighties	male		cy	ond a fyddet ti am i gymaint o bobl golli r gwaith yna 	ond ddawodd e ti amig ymaint o bobl gorllir gwaith yna 
Cafodd person oedd yn sefyll gerllaw hefyd ei saethu.	Caelod perso'n oedd yn sefydlu'r llaw hefyd oes i fi.	eighties	male		cy	cafodd person oedd yn sefyll gerllaw hefyd ei saethu 	caelod perso n oedd yn sefydlu r llaw hefyd oes i fi 
Rydw i'n mynd i drio bod yn hapusach heno achos mae'n nos Wener.	Rydw i'n mynd i ddud rwy a fod yn hapusach heno achos mae'n nos wein arach.	fourties	male	Y Deyrnas Unedig Cymraeg	cy	rydw i n mynd i drio bod yn hapusach heno achos mae n nos wener 	rydw i n mynd i ddud rwy a fod yn hapusach heno achos mae n nos wein arach 
Mae ychydig gormod o waith y tro yma.	Mae'r chytig gormod o waith se droma.				cy	mae ychydig gormod o waith y tro yma 	mae r chytig gormod o waith se droma 
Byddai angen mynd lawr i'r siop ar y bws i gyrraedd mewn pryd.	Fyddai angen mynd lawr i'r siop ar y bus i gyfraff mwy'n pryd.				cy	byddai angen mynd lawr i r siop ar y bws i gyrraedd mewn pryd 	fyddai angen mynd lawr i r siop ar y bus i gyfraff mwy n pryd 
I le wyt ti'n mynd ar dy wyliau?	Ilaethu'n mynd ardwyliad.	fourties	male		cy	i le wyt ti n mynd ar dy wyliau 	ilaethu n mynd ardwyliad 
A fuest ti i weld y lliw glas hyfryd sydd ar yr awyr?	A fiesto i weld y llw glas hwfryd sydd ar yr awyr.				cy	a fuest ti i weld y lliw glas hyfryd sydd ar yr awyr 	a fiesto i weld y llw glas hwfryd sydd ar yr awyr 
Beth yw eich barn chwi am y darn barddoniaeth?	Beth yw eich barn chwi am y darn berthonynaeth?				cy	beth yw eich barn chwi am y darn barddoniaeth 	beth yw eich barn chwi am y darn berthonynaeth 
Pwy oedd Owain Glyndŵr?	Pwy oedd o Anglindwr!				cy	pwy oedd owain glyndŵr 	pwy oedd o anglindwr 
Doedd y perfformiad yn bell o fod yn glasur ond y peth pwysicaf oedd ennill.	Doedd y perforniad yn bell o fod yn glasir ond y peth pwy sydd caf oedd ennill.				cy	doedd y perfformiad yn bell o fod yn glasur ond y peth pwysicaf oedd ennill 	doedd y perforniad yn bell o fod yn glasir ond y peth pwy sydd caf oedd ennill 
Mae hi gyda'r meddyg newydd yna heddiw felly falle bydd hi'n hwyr.	Mae hi gyda'r meddig neu weddyn a heddiw, felly falla bydd yn hwyr.				cy	mae hi gyda r meddyg newydd yna heddiw felly falle bydd hi n hwyr 	mae hi gyda r meddig neu weddyn a heddiw felly falla bydd yn hwyr 
Rydw i'n siŵr mai fe ydy'r un i briodi.	Rydw i'n siŵr mai fe ydy'r un i bryoti.				cy	rydw i n siŵr mai fe ydy r un i briodi 	rydw i n siŵr mai fe ydy r un i bryoti 
Dim ond awr sydd i fynd nes bod y canolfannau pleidleisio yn cau.	Di mordawr sydd i fynd nes bod y canol lanae pleidleisio yn cael.				cy	dim ond awr sydd i fynd nes bod y canolfannau pleidleisio yn cau 	di mordawr sydd i fynd nes bod y canol lanae pleidleisio yn cael 
Beth yw tywydd fory?	Beth yw tewydd fory?				cy	beth yw tywydd fory 	beth yw tewydd fory 
Mae'r teulu welaist ti flwyddyn ddiwethaf yn hyfryd felly rhaid i ni siarad gyda nhw eto.	Marteli wele Stiflundwetha yn hyfrid mellai'r haid unisiarad gyda'n yw eto.				cy	mae r teulu welaist ti flwyddyn ddiwethaf yn hyfryd felly rhaid i ni siarad gyda nhw eto 	marteli wele stiflundwetha yn hyfrid mellai r haid unisiarad gyda n yw eto 
Mae angen i ni aros hanner awr arall.	Mae angen i ni aros haner awr arall.				cy	mae angen i ni aros hanner awr arall 	mae angen i ni aros haner awr arall 
Ai hanner awr neu chwarter awr yn hwyr nes di gyrraedd?	A'i hamarawr neu chwarterawr yn hŵer nes digyraedd.				cy	ai hanner awr neu chwarter awr yn hwyr nes di gyrraedd 	a i hamarawr neu chwarterawr yn hŵer nes digyraedd 
Mae angen penderfynu pryd ac yna trefnu ein cwrdd i ffwrdd rhywbryd.	Mae angen penderfynu pryd ac yn natrefni yn cwrdd i ffordd rhywbryd.				cy	mae angen penderfynu pryd ac yna trefnu ein cwrdd i ffwrdd rhywbryd 	mae angen penderfynu pryd ac yn natrefni yn cwrdd i ffordd rhywbryd 
Wyt ti wedi cofio pethau mor dda erioed?	Lleid i wedi cofio pethau mor y dda erioed.	twenties	male	Y Deyrnas Unedig Cymraeg	cy	wyt ti wedi cofio pethau mor dda erioed 	lleid i wedi cofio pethau mor y dda erioed 
Es i draw at y dyn ac mae ugain llyfr ar ôl i'r ferch allu cael dros yr haf.	Eisiau drafoddi, na cmygau i gain llyfr ar ôl i'r berch a llycau'r dros yr haf.				cy	es i draw at y dyn ac mae ugain llyfr ar ôl i r ferch allu cael dros yr haf 	eisiau drafoddi na cmygau i gain llyfr ar ôl i r berch a llycau r dros yr haf 
Mae modd rhedeg neu gerdded trwy'r cae yn y lle newydd ond dewch nôl os yw'n ormod i chi.	Mae môl fforddau gneud gerddau trwyrcau yn y lle newydd, ond eu chnol os yw'n ormod i chi.				cy	mae modd rhedeg neu gerdded trwy r cae yn y lle newydd ond dewch nôl os yw n ormod i chi 	mae môl fforddau gneud gerddau trwyrcau yn y lle newydd ond eu chnol os yw n ormod i chi 
Dydy hi ddim am fynd i mewn i'r ysbyty wedi'r cyfan.	Yn ydy hefyd, mae'n ffindio mewn yr ysbyty wedi'r cyfan.				cy	dydy hi ddim am fynd i mewn i r ysbyty wedi r cyfan 	yn ydy hefyd mae n ffindio mewn yr ysbyty wedi r cyfan 
Fi'n credu mai ti yw'r ffrind mwyaf hyfryd a dyna'r peth pwysig, ti werth y byd.	Fyn credi mai ti'r ffrynd mwyaf hyfryd a dyna'r peth pwysig ti werth y byd.				cy	fi n credu mai ti yw r ffrind mwyaf hyfryd a dyna r peth pwysig ti werth y byd 	fyn credi mai ti r ffrynd mwyaf hyfryd a dyna r peth pwysig ti werth y byd 
"""Ydy'r trywsus yma'n gwneud i fy mhen-ôl ymddangos yn fawr?"""	Ydi'r troes yw'r mangynnaid i fynd hen o'r bach o'r sglau.				cy	 ydy r trywsus yma n gwneud i fy mhen ôl ymddangos yn fawr 	ydi r troes yw r mangynnaid i fynd hen o r bach o r sglau 
Roeddech chi ar eich ffordd nôl ar y diwrnod hwnnw.	Roedd ych chi ar eich ffordd nôl ar y dwrnod unw.				cy	roeddech chi ar eich ffordd nôl ar y diwrnod hwnnw 	roedd ych chi ar eich ffordd nôl ar y dwrnod unw 
Ni chafodd unrhyw un arall ei anafu yn y digwyddiad.	Ni chyfodd unrhyw un arall e'i anafu yn y digwyddiad.				cy	ni chafodd unrhyw un arall ei anafu yn y digwyddiad 	ni chyfodd unrhyw un arall e i anafu yn y digwyddiad 
"""Mae hi'n ddeg o'r gloch y nos."""	Mae hindiad o'r tro gennors.				cy	 mae hi n ddeg o r gloch y nos 	mae hindiad o r tro gennors 
"""Ydy hi'n ddiogel i nofio yma?"""	Yn y diogel, y bydd yn obi ymlaen.				cy	 ydy hi n ddiogel i nofio yma 	yn y diogel y bydd yn obi ymlaen 
Chwaraea gerddoriaeth roc	Chwreiaid ychydig, a'r ysdrag.				cy	chwaraea gerddoriaeth roc	chwreiaid ychydig a r ysdrag 
Dw i wedi brifo.	Fy fyddi'r prifar.				cy	dw i wedi brifo 	fy fyddi r prifar 
Faint o blant felly sydd yn y ddau ddosbarth?	Faint o blant felly sydd yn y ddaidd os beth.				cy	faint o blant felly sydd yn y ddau ddosbarth 	faint o blant felly sydd yn y ddaidd os beth 
Beth yw enw dy dad?	Beth i weno dydag?				cy	beth yw enw dy dad 	beth i weno dydag 
Mae'r llawr yn oer iawn.	Mae'r chawr yn oer iawn.				cy	mae r llawr yn oer iawn 	mae r chawr yn oer iawn 
Dw i wedi cael llond bol.	Dw i wedi cael sond bol.				cy	dw i wedi cael llond bol 	dw i wedi cael sond bol 
"""Beth sydd i'w weld yma?"""	Be sydd i weld am ymlaen.				cy	 beth sydd i w weld yma 	be sydd i weld am ymlaen 
mam, oedd hwn, ifanc, gellir, Oesoedd Canol, capel, ysgol, mlynedd	Mam oedd hon i fank gechir oesaf canal cael ysgol mlynedd.				cy	mam oedd hwn ifanc gellir oesoedd canol capel ysgol mlynedd	mam oedd hon i fank gechir oesaf canal cael ysgol mlynedd 
Roedd y sampl rheoli yn cael ei thrin fel y sampl prawf.	Rydyn y sample rheoli yn cael ei thrin fel y sample plawf.				cy	roedd y sampl rheoli yn cael ei thrin fel y sampl prawf 	rydyn y sample rheoli yn cael ei thrin fel y sample plawf 
Pryd mae dy ben-blwydd?	Prid mai dyben blwydd.				cy	pryd mae dy ben blwydd 	prid mai dyben blwydd 
A fedrwch chi fy helpu i os gwelwch yn dda?	A wedi'ch chi'n fath helpu i osgwylch yn dda.				cy	a fedrwch chi fy helpu i os gwelwch yn dda 	a wedi ch chi n fath helpu i osgwylch yn dda 
Dydd Mawrth fyddai orau i dad felly fe welai i chi bryd hynny.	Did mawr sphyl ei orraedd a'r mersi byweli chi Bryddonu?				cy	dydd mawrth fyddai orau i dad felly fe welai i chi bryd hynny 	did mawr sphyl ei orraedd a r mersi byweli chi bryddonu 
Ydy, mae hi'n digwydd bod yma felly rydw i wedi dod yn ôl am y sgwrs.	Ydi, mae hindi gwyth bod yma felly roeddi wedi dod yn ôl amsgwrs.				cy	ydy mae hi n digwydd bod yma felly rydw i wedi dod yn ôl am y sgwrs 	ydi mae hindi gwyth bod yma felly roeddi wedi dod yn ôl amsgwrs 
Dim ond yn dechrau chwarae'n dda oedd e wythnos ddiwethaf felly'r cwestiwn mawr yw beth fydd yn digwydd nesaf.	Dim ond yn dechrau chwarae yn dda o gyhoedd yn osudweitha, felly'r cwestiwn mawr i'w beth fydd yn digwydd nesaf.				cy	dim ond yn dechrau chwarae n dda oedd e wythnos ddiwethaf felly r cwestiwn mawr yw beth fydd yn digwydd nesaf 	dim ond yn dechrau chwarae yn dda o gyhoedd yn osudweitha felly r cwestiwn mawr i w beth fydd yn digwydd nesaf 
Huw Chiswell, Iesu, Ieuan Roberts	Iwn ti'r swell, ystryd i ddod yn bapwys.	twenties	male	Y Deyrnas Unedig Cymraeg	cy	huw chiswell iesu ieuan roberts	iwn ti r swell ystryd i ddod yn bapwys 
Dim ots, gwaith dros dro yw'r recordio.	Dyma'r gwaith dros droi yw'r recordio.				cy	dim ots gwaith dros dro yw r recordio 	dyma r gwaith dros droi yw r recordio 
"""Mae'r cymdogion yn swnllyd iawn."""	Mae'r cymdogion yn sylched iawn.				cy	 mae r cymdogion yn swnllyd iawn 	mae r cymdogion yn sylched iawn 
"""Beth yw'r gwahaniaeth yn eu hyd mewn milimetrau?"""	Beth yw'r gwahaniaeth yn ei hyd mewn milimetraid?				cy	 beth yw r gwahaniaeth yn eu hyd mewn milimetrau 	beth yw r gwahaniaeth yn ei hyd mewn milimetraid 
Y gwir yw, wnes i ddim dod o'r blaen oherwydd bod y bwyd yn rhyfedd.	Y gweriw nes i ddim ddod o'r blain, er weithbodaeth pwyd yn rhyfeth.				cy	y gwir yw wnes i ddim dod o r blaen oherwydd bod y bwyd yn rhyfedd 	y gweriw nes i ddim ddod o r blain er weithbodaeth pwyd yn rhyfeth 
bwffe, Iddew, daufiniog, goruwchnaturiol, dywyll, enghreifftiol, choed, Hopcyn	Bwffa, i ddaw, dda i fynyog gorwch naturio'r ddawu'ch enghreifftiol chwyd hopgyn.				cy	bwffe iddew daufiniog goruwchnaturiol dywyll enghreifftiol choed hopcyn	bwffa i ddaw dda i fynyog gorwch naturio r ddawu ch enghreifftiol chwyd hopgyn 
"""Trowch i'r chwith."""	Trol sirchwys				cy	 trowch i r chwith 	trol sirchwys
Allech chi archebu tacsi i fi, os gwelwch yn dda?	A lle chi arheby taxi i fios gwelwch yn dda?				cy	allech chi archebu tacsi i fi os gwelwch yn dda 	a lle chi arheby taxi i fios gwelwch yn dda 
Beth oedd newyddion ddoe?	Beth oed yn y byddion ddol?				cy	beth oedd newyddion ddoe 	beth oed yn y byddion ddol 
"""Efallai dy fod ti'n iawn."""	A faslaid y fordd geniau'n.				cy	 efallai dy fod ti n iawn 	a faslaid y fordd geniau n 
Dw i ar goll.	Do we our gosh?				cy	dw i ar goll 	do we our gosh 
Gest ti fy e-bost?	Gwest i'r eibost.				cy	gest ti fy e bost 	gwest i r eibost 
Mae cefnogaeth ac anogaeth rhieni hefyd yn allweddol.	Mae cefnog gwaith ac anog gwaith ffiannig hefyd yn allweddol.				cy	mae cefnogaeth ac anogaeth rhieni hefyd yn allweddol 	mae cefnog gwaith ac anog gwaith ffiannig hefyd yn allweddol 
Distawa	Dystawa.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	distawa	dystawa 
"""Beth oedd y darn mwyaf pleserus o'r gwaith a paham?"""	Beth oedd y darn mwyaf pleserys ar gwaith a paham?	fourties	female	Y Deyrnas Unedig Cymraeg	cy	 beth oedd y darn mwyaf pleserus o r gwaith a paham 	beth oedd y darn mwyaf pleserys ar gwaith a paham 
Mae hi wastad yn llon.	Mae hi westad yn llan.				cy	mae hi wastad yn llon 	mae hi westad yn llan 
Faint o anrhegion sydd o dan y goeden nawr?	Llantho ar hygi ond sydd o ddana goydden nhw'r	sixties			cy	faint o anrhegion sydd o dan y goeden nawr 	llantho ar hygi ond sydd o ddana goydden nhw r
"""Dw i'n dysgu Cymraeg."""	Fyddysglu cymrach!	sixties			cy	 dw i n dysgu cymraeg 	fyddysglu cymrach 
"""Ble mae'r swyddfa docynnau?"""	Blynyddiwch chi'n gwybod y cender.	sixties			cy	 ble mae r swyddfa docynnau 	blynyddiwch chi n gwybod y cender 
Dydw i ddim yn meddwl mai dyna'r cyfan achos mae llawer o'r gwaith dal ar ôl i'w wneud yn y rhan arall.	Wydde i fy meddwl mae dinar cyfan ac os mae sawr o gwaith dal ar ôl i wneud yn yr hanaras.	sixties			cy	dydw i ddim yn meddwl mai dyna r cyfan achos mae llawer o r gwaith dal ar ôl i w wneud yn y rhan arall 	wydde i fy meddwl mae dinar cyfan ac os mae sawr o gwaith dal ar ôl i wneud yn yr hanaras 
amgylchiadau, gweithwyr, fy mam, ac yn llogi, pethau, unrhyw, drws	Amgylchiadau gweithwyr fymam ac yn llogi pethau yn rhyw drws.	twenties	female		cy	amgylchiadau gweithwyr fy mam ac yn llogi pethau unrhyw drws	amgylchiadau gweithwyr fymam ac yn llogi pethau yn rhyw drws 
Pa fath o fwyd fyddai well gen ti gael yn y bwyty?	Pa fath o void fyddau wél gen ti gael yn y bwyddi.	twenties	female		cy	pa fath o fwyd fyddai well gen ti gael yn y bwyty 	pa fath o void fyddau wél gen ti gael yn y bwyddi 
Mae ganddo wyneb golygus.	Maen nhw'n ddwyneb golegis.	twenties	female		cy	mae ganddo wyneb golygus 	maen nhw n ddwyneb golegis 
Ai bwrdd i bedwar neu i dri sydd angen?	A'i bwrdd i bedwar neu i dri sydd angen.	twenties	female		cy	ai bwrdd i bedwar neu i dri sydd angen 	a i bwrdd i bedwar neu i dri sydd angen 
Pa fath o aderyn oedd y creadur bach doniol?	Pa fath o edyr yn oedd y creadau'r bach donio.	twenties	male	Y Deyrnas Unedig Cymraeg	cy	pa fath o aderyn oedd y creadur bach doniol 	pa fath o edyr yn oedd y creadau r bach donio 
Faint mae pob unigolyn yn gwario ar fwyd?	Baint yma pob yn eig olyn yn gwario ar ffordd.	twenties	male	Y Deyrnas Unedig Cymraeg	cy	faint mae pob unigolyn yn gwario ar fwyd 	baint yma pob yn eig olyn yn gwario ar ffordd 
Pen-blwydd Hapus i'r ferch lwcus oddi wrthon ni.	Pemblid hapus yr berch lwc es o ddiwrthoni.	twenties	male	Y Deyrnas Unedig Cymraeg	cy	pen blwydd hapus i r ferch lwcus oddi wrthon ni 	pemblid hapus yr berch lwc es o ddiwrthoni 
Mae ganddi goesau hir.	Mae ganddi gwaith sydd hi.				cy	mae ganddi goesau hir 	mae ganddi gwaith sydd hi 
Beth sydd yn digwydd os bydd rheolau yn cael eu torri?	Beth sydd yn digwydd os bydd triolaeth yn cael ei tori?				cy	beth sydd yn digwydd os bydd rheolau yn cael eu torri 	beth sydd yn digwydd os bydd triolaeth yn cael ei tori 
Wyt ti moyn mynd mas am bryd o fwyd?	Oet si mai'n mynd mas a bryd o fyd?				cy	wyt ti moyn mynd mas am bryd o fwyd 	oet si mai n mynd mas a bryd o fyd 
Mae ieithwedd crefydd yn dod yn naturiol iawn i fi.	Mae ieithwedd crefydd yn dod yn aturio'r iawn i fi.				cy	mae ieithwedd crefydd yn dod yn naturiol iawn i fi 	mae ieithwedd crefydd yn dod yn aturio r iawn i fi 
Pa fath o batrwm sydd ar gael yn y graffiau?	Pa fath o batrwm sydd ar gael yn y graffia?				cy	pa fath o batrwm sydd ar gael yn y graffiau 	pa fath o batrwm sydd ar gael yn y graffia 
"""Bydd hi'n eithaf gwlyb eto fory."""	Beth hwnnw i'n ddweud i'r ffordd yma.				cy	 bydd hi n eithaf gwlyb eto fory 	beth hwnnw i n ddweud i r ffordd yma 
Mae timau allan yn cerdded a hofrennydd achub.	Mae ti mai allan yn cerdded a hoffrenu dda chi ddweud.				cy	mae timau allan yn cerdded a hofrennydd achub 	mae ti mai allan yn cerdded a hoffrenu dda chi ddweud 
"""Ydy'r trên yma'n mynd i Abertawe?"""	Felly, ydy'r sain ym mami diabod y tawr.				cy	 ydy r trên yma n mynd i abertawe 	felly ydy r sain ym mami diabod y tawr 
Roedd yn well gen i Gymraeg.	Rwy'r wych yn i gymraeg.				cy	roedd yn well gen i gymraeg 	rwy r wych yn i gymraeg 
Sut wyt ti'n teimlo am sôn am y profiad o flaen y camera?	Siwt ydy'n tenlo am so'n am y profiad o'r flaen y camera.				cy	sut wyt ti n teimlo am sôn am y profiad o flaen y camera 	siwt ydy n tenlo am so n am y profiad o r flaen y camera 
Un ffordd annisgwyl y mae rhai yn rhagweld defnydd y mapio hyn yw maes polisi.	Un ffordd anysol yma i fryd yn dragyl derthydd yma'r piwhyn y maes polisiol.				cy	un ffordd annisgwyl y mae rhai yn rhagweld defnydd y mapio hyn yw maes polisi 	un ffordd anysol yma i fryd yn dragyl derthydd yma r piwhyn y maes polisiol 
"""Bydd hi'n sychach dydd Sul."""	Bid i'n sachach di dsil.				cy	 bydd hi n sychach dydd sul 	bid i n sachach di dsil 
Aeth hi'n syth i aros gyda fe yn ei gartref.	I think he's got a very good job.				cy	aeth hi n syth i aros gyda fe yn ei gartref 	i think he s got a very good job 
Beth yw mesuriad yr adnoddau isod yn flociau?	Beth ew mysiriad yr adnoddau i sod yn bloc iau?				cy	beth yw mesuriad yr adnoddau isod yn flociau 	beth ew mysiriad yr adnoddau i sod yn bloc iau 
Yn siarad!	Unshared.				cy	yn siarad 	unshared 
Ond wnest ti ddim dweud beth oedd eich oed.	Ond wneud ti ddim dweud beth oedd eich oed.				cy	ond wnest ti ddim dweud beth oedd eich oed 	ond wneud ti ddim dweud beth oedd eich oed 
dauwynebog, cellraniad, Ruffydd, Llanuwchllyn, dwyffurf, cefngrwm, rhoi, efengyl	Da i wneb o'r cael raniad blyffydd Llaniwch Llin, 20 Kefngrwm Troi Efenniw.				cy	dauwynebog cellraniad ruffydd llanuwchllyn dwyffurf cefngrwm rhoi efengyl	da i wneb o r cael raniad blyffydd llaniwch llin 20 kefngrwm troi efenniw 
Ond i ddweud y gwir, beth sydd ar ôl yn y tŷ fyddai'n ddigon da i werthu?	Ond wedi gwir, beth sydd yr ol yn y tîf ydyn ni gondaw i y ffryd.				cy	ond i ddweud y gwir beth sydd ar ôl yn y tŷ fyddai n ddigon da i werthu 	ond wedi gwir beth sydd yr ol yn y tîf ydyn ni gondaw i y ffryd 
"""Fydd hi'n bwrw glaw fory?"""	Fydd yn bwrw clawdwuri.				cy	 fydd hi n bwrw glaw fory 	fydd yn bwrw clawdwuri 
Dwi ddim yn poeni y bydd y safon yn gostwng.	Dw i ddim yn pwyny y bydd y savon yn goswtong.				cy	dwi ddim yn poeni y bydd y safon yn gostwng 	dw i ddim yn pwyny y bydd y savon yn goswtong 
Dyma fy nghariad.	Dyma fyng Harriad				cy	dyma fy nghariad 	dyma fyng harriad
Dyna ryfedd i ddysgu hanes Cymru i'r set gyntaf dros ddwy flynedd a hanner.	Dyna'r rhaid fydd i ddysgu hannus cymry i'r setgynt eftraesth ddwy flinadau hannar.				cy	dyna ryfedd i ddysgu hanes cymru i r set gyntaf dros ddwy flynedd a hanner 	dyna r rhaid fydd i ddysgu hannus cymry i r setgynt eftraesth ddwy flinadau hannar 
Faint mae tocyn yn ei gostio?	Ddweud i'r twyd yn y gosdio.				cy	faint mae tocyn yn ei gostio 	ddweud i r twyd yn y gosdio 
Fe gafodd ambell gefnogwr brofiad unigryw.	Fy gafod am fylwch yn no gwr, rofiad i ni cyryw.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	fe gafodd ambell gefnogwr brofiad unigryw 	fy gafod am fylwch yn no gwr rofiad i ni cyryw 
Plîs, os gwelwch yn dda.	Please, os cwyl o'ch gynnaeth.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	plîs os gwelwch yn dda 	please os cwyl o ch gynnaeth 
"""Sut mae'r cymdogion?"""	sydd me'n cymddoch iawn.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 sut mae r cymdogion 	sydd me n cymddoch iawn 
oherwydd, Elliw, awdurdod, blynyddoedd, gwlad, tywysog, llyw, uwch	Oherwydd, esliw, awdurdod ddyneddwyd gwlad tawsog liw ywch.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	oherwydd elliw awdurdod blynyddoedd gwlad tywysog llyw uwch	oherwydd esliw awdurdod ddyneddwyd gwlad tawsog liw ywch 
Magdalen, cewri, ffeuen, clwyfau, Puw, sipsiwn, llai, Fronhaul	Magdalen, Ceori, Thylian, Glyfa, Dew, Scypshun, Phae, Rhonhael.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	magdalen cewri ffeuen clwyfau puw sipsiwn llai fronhaul	magdalen ceori thylian glyfa dew scypshun phae rhonhael 
Mae angen iddyn nhw hefyd brofi lefel y gwaed hyd at wyth gwaith y dydd.	Mae angen iddyn nhw hefyd, brofi level y gwaid, hyd at wysg gwaith y diodd.				cy	mae angen iddyn nhw hefyd brofi lefel y gwaed hyd at wyth gwaith y dydd 	mae angen iddyn nhw hefyd brofi level y gwaid hyd at wysg gwaith y diodd 
"""Dw i'n llawn iawn."""	Dwi'n ffawn iawn.				cy	 dw i n llawn iawn 	dwi n ffawn iawn 
Yn sicr doedd hi ddim yn holl-bresennol fel heddiw.	yn sicr, dwyth i ddim yn hofft personal fel hyddiw.				cy	yn sicr doedd hi ddim yn holl bresennol fel heddiw 	yn sicr dwyth i ddim yn hofft personal fel hyddiw 
Hoffwn i ddiolch i chi am y cerdyn pen-blwydd.	Ffynid i'r ddiolch i chi am y cadun penglwys.				cy	hoffwn i ddiolch i chi am y cerdyn pen blwydd 	ffynid i r ddiolch i chi am y cadun penglwys 
"""Dw i'n dod o Ddulyn."""	Dyn tu o toth ddelen.				cy	 dw i n dod o ddulyn 	dyn tu o toth ddelen 
"""Mae hi'n bwrw glaw."""	Ma him bod o gwlau.				cy	 mae hi n bwrw glaw 	ma him bod o gwlau 
Mewn awr.	Mewn awr				cy	mewn awr 	mewn awr
Mae wyth o bobol eisoes yn y ddalfa ar amheuaeth o geisio llofruddio.	Mae gwyso pobol eisiau syniadolfa ar amhaeiaeth o gisio sgwrddio.				cy	mae wyth o bobol eisoes yn y ddalfa ar amheuaeth o geisio llofruddio 	mae gwyso pobol eisiau syniadolfa ar amhaeiaeth o gisio sgwrddio 
Allech chi ganu?	As le chi gan ni?				cy	allech chi ganu 	as le chi gan ni 
Fydd y tywydd yn gwella?	Rydw i'r twydd yn Gwella.	seventies	male		cy	fydd y tywydd yn gwella 	rydw i r twydd yn gwella 
