reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ازتون می خوام که اگه شما هم منو می پسندین و بهم علاقه دارین بیشتر اشنا بشیم	از اتو میخم که اگه شما هم منو می پسندین و به هم علاقه دارین بیشتر آشنه بشیم.	thirties	male		fa	ازتون می خوام که اگه شما هم منو می پسندین و بهم علاقه دارین بیشتر اشنا بشیم	از اتو میخم که اگه شما هم منو می پسندین و به هم علاقه دارین بیشتر آشنه بشیم 
میتونم رو مبلت بخوابم؟	میتون اگروی موبلیت په خوابه	twenties	male		fa	میتونم رو مبلت بخوابم 	میتون اگروی موبلیت په خوابه
شمام همچین مادرشوهری دارین؟	شوان هم چی ما داشواری داریم؟	twenties	male		fa	شمام همچین مادرشوهری دارین 	شوان هم چی ما داشواری داریم 
این بوته ها کارتو بکن	این بو ته ها کارتو بکو				fa	این بوته ها کارتو بکن	این بو ته ها کارتو بکو
!تو اصلا منو نمی شناسی	تو اصلا مرنیم ایش نستید				fa	 تو اصلا منو نمی شناسی	تو اصلا مرنیم ایش نستید
دارین شوخی میکنین نه؟	داری شوخی میکنینه	twenties	male		fa	دارین شوخی میکنین نه 	داری شوخی میکنینه
گفت شاید بره بیرون شهر	گفت شاید بین بیرون شاہر	thirties	male		fa	گفت شاید بره بیرون شهر	گفت شاید بین بیرون شاہر
خودت می خوای نصب کنی ؟	خودت میخای ناسپگانی؟	thirties	male		fa	خودت می خوای نصب کنی 	خودت میخای ناسپگانی 
اما چیزی که ممکن است برای یک نفر بینزاکتی باشد برای دیگری کاملا عادی به نظر برسد	اما چیزی که ممکن از پر ای ایک نفر بین ازاکرتي باشت برای دیگری کاملان اتیم نظر به نسات	thirties	male		fa	اما چیزی که ممکن است برای یک نفر بینزاکتی باشد برای دیگری کاملا عادی به نظر برسد	اما چیزی که ممکن از پر ای ایک نفر بین ازاکرتي باشت برای دیگری کاملان اتیم نظر به نسات
و، اگر نظرت رو خواستم خودم ازت میپرسم	و اگه نظرت روخاستنم خودم از ات می پرسن				fa	و اگر نظرت رو خواستم خودم ازت میپرسم	و اگه نظرت روخاستنم خودم از ات می پرسن
خوردیم باز هم میخوای ؟	خوردنیم باز هم میخای				fa	خوردیم باز هم میخوای 	خوردنیم باز هم میخای
تا اینکه سارق حرفه ای شدم	تا اینکه سارق هرفیی شده				fa	تا اینکه سارق حرفه ای شدم	تا اینکه سارق هرفیی شده
شریک جنسی مگه اون نیست که باهم پول میذارین از ساقی جنس میگیرین؟	شریک جنسیم اگه اون میس که با هم پول میزاریم از ساقی جنس میگیرین				fa	شریک جنسی مگه اون نیست که باهم پول میذارین از ساقی جنس میگیرین 	شریک جنسیم اگه اون میس که با هم پول میزاریم از ساقی جنس میگیرین
بعضیها باید ده برابر کار کنند تا جایگاه مشابهی بدست بیاورند	بزیها باید ده برابر کار کنن تا جایگاه موشابهی ویدست بیا ورند.				fa	بعضیها باید ده برابر کار کنند تا جایگاه مشابهی بدست بیاورند	بزیها باید ده برابر کار کنن تا جایگاه موشابهی ویدست بیا ورند 
موقعیت های ناخوش را به خوبی به موقعیت خوب تربیتی تبدیل کنیم	مغیتهای نخشرا خوبی به مغیت خوب تحبیتی تبدل کنیم.				fa	موقعیت های ناخوش را به خوبی به موقعیت خوب تربیتی تبدیل کنیم	مغیتهای نخشرا خوبی به مغیت خوب تحبیتی تبدل کنیم 
چطور تونستی بهش بگی ؟	چی تور تو نستی بهش بگی				fa	چطور تونستی بهش بگی 	چی تور تو نستی بهش بگی
"""""""هی، این خانم ایده جالبی دارد بگذار گوش کنیم"""	های این خانوم ایده جالبی داره بایو گزار گوش کنی				fa	 هی این خانم ایده جالبی دارد بگذار گوش کنیم 	های این خانوم ایده جالبی داره بایو گزار گوش کنی
شادباد هانوکا ، مونیکا	شاد باد هنوکا منیکا				fa	شادباد هانوکا مونیکا	شاد باد هنوکا منیکا
تو چی!	تو چی؟				fa	تو چی 	تو چی 
چیزی که دست پیدا کردیم واقعا جالب بود	چیزی که دست بیدا کریم واقعا جالب بود				fa	چیزی که دست پیدا کردیم واقعا جالب بود	چیزی که دست بیدا کریم واقعا جالب بود
تو آپارتمانمون سگ داشتن ممنوعه	توا پارتزوان مو سکداشتن ممنوه				fa	تو آپارتمانمون سگ داشتن ممنوعه	توا پارتزوان مو سکداشتن ممنوه
دریافتم که جهان جدید اشتراکگذاری خانه به دیدگاههای قدیمی من درباره هتلهای حقیقی نیازی ندارد	دریافتن که جهان جدید شراکوزاری خانه بدیدگاهای قدیمی من داگاره حیرین نیازی ندارت				fa	دریافتم که جهان جدید اشتراکگذاری خانه به دیدگاههای قدیمی من درباره هتلهای حقیقی نیازی ندارد	دریافتن که جهان جدید شراکوزاری خانه بدیدگاهای قدیمی من داگاره حیرین نیازی ندارت
به هرحال کسایی که تو این وبلاگ هستن و داستان ها رو میخونن قطعا عشق و تجربه کردن	به هرحال کسای که تو این وی بلاک هستن و داستان هارا میخونن قد ان اشکو تجرب کردن.	thirties	male		fa	به هرحال کسایی که تو این وبلاگ هستن و داستان ها رو میخونن قطعا عشق و تجربه کردن	به هرحال کسای که تو این وی بلاک هستن و داستان هارا میخونن قد ان اشکو تجرب کردن 
اماخب من سهمیه بندیش رو هرازگاهی زیاد میکنم	امه خوب من سمیه بندیش فا هر از گاهی زیاد نکنه				fa	اماخب من سهمیه بندیش رو هرازگاهی زیاد میکنم	امه خوب من سمیه بندیش فا هر از گاهی زیاد نکنه
